session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
jin_20260416_160710,SinBP_M,sinBP(M),10,9,94.69663636363636,11,119.12621923554546,118.97802269639944,98.1244123099697,98.15464179298539,31.50271038836364,31.2350713551211,119.12621923554546,118.97802269639944,SBP,-4.20763563020455,-0.18067148980010472,-0.14819653914602782,4.026964140404445,-4.20763563020455,-0.13290597136179372,4.074729658842756,-2.6260872568229843,0.07958295651290825,2.7056702133358925,,
jin_20260416_160710,SinBP_M,sinBP(M),10,10,104.97461538461539,13,121.17072652892308,119.37881786897665,98.16147771323077,98.15852276854949,34.51387322353846,31.830442650640755,121.17072652892308,119.37881786897665,SBP,-2.1631283368269294,0.22012368277711403,-1.7919086599464293,2.3832520196040434,2.0445072933776203,0.40079517257721875,-1.6437121208004015,-0.37802697623949655,0.3122457839085939,0.6902727601480905,,
jin_20260416_160710,SinBP_M,sinBP(M),10,11,115.12825,12,124.26156407816666,119.24199364213007,98.16728798394445,98.15512529626584,39.141414141333335,31.630302518796356,124.26156407816666,119.24199364213007,SBP,0.9277092124166444,0.08329945593052912,-5.019570436036588,-0.8444097564861153,3.090837549243574,-0.1368242268465849,-3.2276617760901587,1.7633268724526516,0.11402401209031154,-1.64930286036234,,
jin_20260416_160710,SinBP_M,sinBP(M),10,12,120.66,1,123.558162268,120.07484335633936,98.14271749733332,98.15768992137323,38.12316715600001,32.875730152449194,123.558162268,120.07484335633936,SBP,0.22430740224999113,0.9161491701398177,-3.4833189116606462,0.6918417678898265,-0.7034018101666533,0.8328497142092885,1.5362515243759418,0.6889512904859032,0.6154679220947514,-0.07348336839115177,,
jin_20260416_160710,SinBP_M,sinBP(M),10,0,5.238272727272728,11,,,98.16958350915151,98.16278354868169,31.458277792545456,32.66241558832318,87.68349091163635,87.2753116859073,DBP,2.1062342863863535,-0.379841780990148,-0.4081792257290573,-2.4860760673765014,,,,0.0,0.0,0.0,87.68349091163635,87.2753116859073
jin_20260416_160710,SinBP_M,sinBP(M),10,1,15.2875,12,,,98.14461283386112,98.15878652677276,37.83805799933333,32.33448496205589,85.53192683408334,87.38062487275413,DBP,-0.045329791166665245,-0.27452859414331954,1.8486980386707899,-0.2291988029766543,-2.1515640775530187,0.10531318684682844,2.256877264399847,-1.3985166504094622,0.06845357145043351,1.4669702218598957,85.53192683408334,87.38062487275413
jin_20260416_160710,SinBP_M,sinBP(M),10,2,24.58688888888889,9,,,98.19138969751852,98.15937331498309,37.96024763788889,32.06800033411568,85.53797381822223,87.47003987027784,DBP,-0.039282807027774425,-0.18511359661960114,1.9320660520556174,-0.14583078959182671,0.006046984138890821,0.0894149975237184,0.08336801338482758,-0.9051052830758692,0.10261456983320727,1.0077198529090765,85.53797381822223,87.47003987027784
jin_20260416_160710,SinBP_M,sinBP(M),10,3,34.79846153846154,13,,,98.18148641335898,98.15616295723622,35.491390329846155,30.931291970800274,86.35102297007691,87.8457323003028,DBP,0.7737663448269103,0.19057883340535398,1.4947093302258878,-0.5831875114215563,0.8130491518546847,0.3756924300249551,-0.4373567218297296,-0.05983648529377206,0.310899549907802,0.37073603520157405,86.35102297007691,87.8457323003028
jin_20260416_160710,SinBP_M,sinBP(M),10,4,44.5905,10,,,98.15704449006667,98.15633370666481,37.6832844575,31.5035407193021,85.5959496709,87.65515346689745,DBP,0.01869304564999652,0.0,2.0592037959974476,-0.01869304564999652,-0.7550732991769138,-0.19057883340535398,0.5644944657715598,-0.5296913599059536,0.0782084657265898,0.6078998256325434,85.5959496709,87.65515346689745
jin_20260416_160710,SinBP_M,sinBP(M),10,5,55.14264285714286,14,,,98.1457082427619,98.15492946673956,38.12316715535714,31.189966667458396,85.43798585764286,87.75827391092011,DBP,-0.13927076760714385,0.10312044402266451,2.3202880532772525,0.24239121162980837,-0.15796381325714037,0.10312044402266451,0.2610842572798049,-0.44697586255601607,0.1178637913370153,0.5648396538930314,85.43798585764286,87.75827391092011
jin_20260416_160710,SinBP_M,sinBP(M),10,6,65.264,13,,,98.16939361605128,98.1543317346259,39.51424919161539,30.888397649919963,84.99797721884616,87.85819918465258,DBP,-0.5792794064038418,0.20304571775513125,2.860221965806417,0.782325124158973,-0.44000863879669794,0.09992527373246674,0.5399339125291647,-0.5765399258792598,0.14156289229516972,0.7181028181744296,84.99797721884616,87.85819918465258
jin_20260416_160710,SinBP_M,sinBP(M),10,7,74.92363636363636,11,,,98.17389870312121,98.15083509968991,36.61245889972727,29.968235463731244,85.96974573654546,88.16142327844618,DBP,0.39248911129546116,0.5062698115487336,2.1916775419007166,0.11378070025327247,0.971768517699303,0.3032240937936024,-0.6685444239057006,0.25689858468302873,0.2891115409577054,0.032212956274676685,85.96974573654546,88.16142327844618
jin_20260416_160710,SinBP_M,sinBP(M),10,8,85.33641666666666,12,,,98.16278937208334,98.15615033249135,37.756598240500004,31.432167502904793,85.57725662525,87.67876116485643,DBP,0.0,0.023607697958979657,2.101504539606424,0.023607697958979657,-0.39248911129546116,-0.48266211358975397,-0.09017300229429281,-0.08813384229807752,-0.12580787221084222,-0.037674029912764695,85.57725662525,87.67876116485643
jin_20260416_160710,SinBP_M,sinBP(M),10,9,94.69663636363636,11,,,98.1244123099697,98.15464179298539,31.50271038836364,31.2350713551211,87.62350884718181,87.74295134127834,DBP,2.046252221931809,0.0877978743808967,0.11944249409653196,-1.9584543475509122,2.046252221931809,0.06419017642191704,-1.9820620455098918,1.2727769467619368,-0.04005150226279852,-1.3128284490247353,87.62350884718181,87.74295134127834
jin_20260416_160710,SinBP_M,sinBP(M),10,10,104.97461538461539,13,,,98.16147771323077,98.15852276854949,34.51387322353846,31.830442650640755,86.65685330538462,87.54837521833589,DBP,1.079596680134614,-0.10677824856155382,0.8915219129512764,-1.1863749286961678,-0.9666555417971949,-0.19457612294245052,0.7720794188547444,0.19897891322708006,-0.15250795638341685,-0.3514868696104969,86.65685330538462,87.54837521833589
jin_20260416_160710,SinBP_M,sinBP(M),10,11,115.12825,12,,,98.16728798394445,98.15512529626584,39.141414141333335,31.630302518796356,85.12014993683333,87.6116911233337,DBP,-0.45710668841667257,-0.04346234356374623,2.4915411865003705,0.41364434485292634,-1.5367033685512865,0.06331590499780759,1.6000192735490941,-0.8695208959607328,-0.05797483340064957,0.8115460625600832,85.12014993683333,87.6116911233337
jin_20260416_160710,SinBP_M,sinBP(M),10,12,120.66,1,,,98.14271749733332,98.15768992137323,38.12316715600001,32.875730152449194,85.434995112,87.19911320389016,DBP,-0.14226151325000558,-0.4560402630072815,1.7641180918901682,-0.31377874975727593,0.314845175166667,-0.4125779194435353,-0.7274230946102023,-0.360539218516152,-0.3058592893487173,0.05467992916743469,85.434995112,87.19911320389016
jin_20260416_160710,SinBP_M,sinBP(M),10,0,5.238272727272728,11,,,98.16958350915151,98.16278354868169,31.458277792545456,32.66241558832318,98.16958350915151,98.16278354868169,MAP,0.006794137068169448,0.006620591445468449,-0.006799960469820121,-0.00017354562270099905,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_M,sinBP(M),10,1,15.2875,12,,,98.14461283386112,98.15878652677276,37.83805799933333,32.33448496205589,98.14461283386112,98.15878652677276,MAP,-0.018176538222220984,0.002623569536538639,0.0141736929116405,0.020800107758759623,-0.02497067529039043,-0.00399702190892981,0.020973653381460622,-0.016230938938747386,-0.002598064240800113,0.013632874697947273,,
jin_20260416_160710,SinBP_M,sinBP(M),10,2,24.58688888888889,9,,,98.19138969751852,98.15937331498309,37.96024763788889,32.06800033411568,98.19138969751852,98.15937331498309,MAP,0.02860032543517832,0.003210357746866066,-0.032016382535431376,-0.025389967688312254,0.046776863657399304,0.0005867882103274269,-0.04619007544707188,0.019854851067123036,-0.001307329419816483,-0.02116218048693952,,
jin_20260416_160710,SinBP_M,sinBP(M),10,3,34.79846153846154,13,,,98.18148641335898,98.15616295723622,35.491390329846155,30.931291970800274,98.18148641335898,98.15616295723622,MAP,0.018697041275643755,0.0,-0.025323456122762877,-0.018697041275643755,-0.009903284159534564,-0.003210357746866066,0.006692926412668498,0.006468518489924691,-0.002936496658335841,-0.009405015148260532,,
jin_20260416_160710,SinBP_M,sinBP(M),10,4,44.5905,10,,,98.15704449006667,98.15633370666481,37.6832844575,31.5035407193021,98.15704449006667,98.15633370666481,MAP,-0.005744882016671227,0.0001707494285909661,-0.0007107834018569292,0.005915631445262193,-0.024441923292314982,0.0001707494285909661,0.024612672720905948,-0.011682713121544452,-0.001797735699341274,0.009884977422203178,,
jin_20260416_160710,SinBP_M,sinBP(M),10,5,55.14264285714286,14,,,98.1457082427619,98.15492946673956,38.12316715535714,31.189966667458396,98.1457082427619,98.15492946673956,MAP,-0.017081129321439903,-0.0012334904966593285,0.009221223977661452,0.015847638824780574,-0.011336247304768676,-0.0014042399252502946,0.009932007379518382,-0.014962324277107086,-0.002081284155991625,0.012881040121115461,,
jin_20260416_160710,SinBP_M,sinBP(M),10,6,65.264,13,,,98.16939361605128,98.1543317346259,39.51424919161539,30.888397649919963,98.16939361605128,98.1543317346259,MAP,0.006604243967942125,-0.0018312226103205376,-0.015061881425381785,-0.008435466578262663,0.023685373289382028,-0.000597732113661209,-0.024283105403043237,0.005669981857977291,-0.001741360575280737,-0.007411342433258028,,
jin_20260416_160710,SinBP_M,sinBP(M),10,7,74.92363636363636,11,,,98.17389870312121,98.15083509968991,36.61245889972727,29.968235463731244,98.17389870312121,98.15083509968991,MAP,0.011109331037872039,-0.005327857546305381,-0.023063603431296542,-0.01643718858417742,0.004505087069929914,-0.0034966349359848437,-0.008001722005914758,0.006613794803143946,-0.003404697082316943,-0.01001849188546089,,
jin_20260416_160710,SinBP_M,sinBP(M),10,8,85.33641666666666,12,,,98.16278937208334,98.15615033249135,37.756598240500004,31.432167502904793,98.16278937208334,98.15615033249135,MAP,0.0,-1.2624744869071947e-05,-0.006639039591988194,-1.2624744869071947e-05,-0.011109331037872039,0.005315232801436309,0.016424563839308348,-0.0029220985525739707,0.001241848217418351,0.004163946769992322,,
jin_20260416_160710,SinBP_M,sinBP(M),10,9,94.69663636363636,11,,,98.1244123099697,98.15464179298539,31.50271038836364,31.2350713551211,98.1244123099697,98.15464179298539,MAP,-0.038377062113639226,-0.00152116425083193,0.030229483015688174,0.036855897862807296,-0.038377062113639226,-0.0015085395059628581,0.03686852260767637,-0.026844454433046394,-0.00017334933755819293,0.0266711050954882,,
jin_20260416_160710,SinBP_M,sinBP(M),10,10,104.97461538461539,13,,,98.16147771323077,98.15852276854949,34.51387322353846,31.830442650640755,98.16147771323077,98.15852276854949,MAP,-0.0013116588525718953,0.0023598113132692333,-0.0029549446812779934,0.0036714701658411286,0.03706540326106733,0.0038809755641011634,-0.03318442769696617,0.006643616738216451,0.0024099570472486675,-0.004233659690967784,,
jin_20260416_160710,SinBP_M,sinBP(M),10,11,115.12825,12,,,98.16728798394445,98.15512529626584,39.141414141333335,31.630302518796356,98.16728798394445,98.15512529626584,MAP,0.004498611861109225,-0.0010376609703826034,-0.01216268767861095,-0.005536272831491829,0.0058102707136811205,-0.0033974722836518367,-0.009207742997332957,0.008095026843733422,-0.0006418849036577967,-0.008736911747391218,,
jin_20260416_160710,SinBP_M,sinBP(M),10,12,120.66,1,,,98.14271749733332,98.15768992137323,38.12316715600001,32.875730152449194,98.14271749733332,98.15768992137323,MAP,-0.02007187475001615,0.0015269641370139198,0.014972424039910948,0.02159883888703007,-0.024570486611125375,0.002564625107396523,0.027135111718521898,-0.010709048848809744,0.0012497811324294616,0.011958829981239205,,
jin_20260416_160710,SinBP_M,sinBP(M),10,0,5.238272727272728,11,,,98.16958350915151,98.16278354868169,31.458277792545456,32.66241558832318,31.458277792545456,32.66241558832318,PP,-6.2983204479545485,1.1588748690210764,1.2041377957777222,7.457195316975625,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_M,sinBP(M),10,1,15.2875,12,,,98.14461283386112,98.15878652677276,37.83805799933333,32.33448496205589,37.83805799933333,32.33448496205589,PP,0.08145975883332568,0.8309442427537874,-5.503573037277441,0.7494844839204617,6.379780206787874,-0.32793062626728897,-6.707710833055163,4.146857134412116,-0.2131549070737364,-4.360012041485852,,
jin_20260416_160710,SinBP_M,sinBP(M),10,2,24.58688888888889,9,,,98.19138969751852,98.15937331498309,37.96024763788889,32.06800033411568,37.96024763788889,32.06800033411568,PP,0.20364939738888665,0.564459614813579,-5.89224730377321,0.3608102174246923,0.12218963855556098,-0.26648462794020844,-0.3886742664957694,2.774880402428991,-0.31176569775906415,-3.086646100188055,,
jin_20260416_160710,SinBP_M,sinBP(M),10,3,34.79846153846154,13,,,98.18148641335898,98.15616295723622,35.491390329846155,30.931291970800274,35.491390329846155,30.931291970800274,PP,-2.2652079106538494,-0.5722487485018277,-4.560098359045881,1.6929591621520217,-2.468857308042736,-1.1367083633154067,1.3321489447273294,0.19891501135106893,-0.9415081396984064,-1.1404231510494753,,
jin_20260416_160710,SinBP_M,sinBP(M),10,4,44.5905,10,,,98.15704449006667,98.15633370666481,37.6832844575,31.5035407193021,37.6832844575,31.5035407193021,PP,-0.07331378300000324,0.0,-6.1797437381978995,0.07331378300000324,2.191894127653846,0.5722487485018277,-1.6196453791520184,1.554025940353192,-0.240018604277779,-1.794044544630971,,
jin_20260416_160710,SinBP_M,sinBP(M),10,5,55.14264285714286,14,,,98.1457082427619,98.15492946673956,38.12316715535714,31.189966667458396,38.12316715535714,31.189966667458396,PP,0.36656891485713317,-0.31357405184370535,-6.933200487898741,-0.6801429667008385,0.4398826978571364,-0.31357405184370535,-0.7534567497008418,1.2960406148367127,-0.35983522647896393,-1.6558758413156767,,
jin_20260416_160710,SinBP_M,sinBP(M),10,6,65.264,13,,,98.16939361605128,98.1543317346259,39.51424919161539,30.888397649919963,39.51424919161539,30.888397649919963,PP,1.7576509511153873,-0.6151430693821389,-8.625851541695429,-2.372794020497526,1.391082036258254,-0.30156901753843357,-1.6926510537966877,1.7466297232117256,-0.42991275861130873,-2.1765424818230343,,
jin_20260416_160710,SinBP_M,sinBP(M),10,7,74.92363636363636,11,,,98.17389870312121,98.15083509968991,36.61245889972727,29.968235463731244,36.61245889972727,29.968235463731244,PP,-1.1441393407727318,-1.535305255570858,-6.644223435996029,-0.3911659147981261,-2.901790291888119,-0.920162186188719,1.9816281056994,-0.7508543696396544,-0.8775487141200209,-0.12669434448036654,,
jin_20260416_160710,SinBP_M,sinBP(M),10,8,85.33641666666666,12,,,98.16278937208334,98.15615033249135,37.756598240500004,31.432167502904793,37.756598240500004,31.432167502904793,PP,0.0,-0.07137321639730843,-6.324430737595211,-0.07137321639730843,1.1441393407727318,1.4639320391735495,0.3197926984008177,0.25563523123650356,0.38114916128479237,0.1255139300482888,,
jin_20260416_160710,SinBP_M,sinBP(M),10,9,94.69663636363636,11,,,98.1244123099697,98.15464179298539,31.50271038836364,31.2350713551211,31.50271038836364,31.2350713551211,PP,-6.253887852136366,-0.2684693641810014,-0.26763903324253846,5.985418487955364,-6.253887852136366,-0.197096147783693,6.056791704352673,-3.898864203584914,0.11963445877571388,4.018498662360628,,
jin_20260416_160710,SinBP_M,sinBP(M),10,10,104.97461538461539,13,,,98.16147771323077,98.15852276854949,34.51387322353846,31.830442650640755,34.51387322353846,31.830442650640755,PP,-3.2427250169615434,0.32690193133865364,-2.6834305728977057,3.569626948300197,3.0111628351748223,0.5953712955196551,-2.4157915396551672,-0.5770058894665624,0.46475374029198946,1.0417596297585519,,
jin_20260416_160710,SinBP_M,sinBP(M),10,11,115.12825,12,,,98.16728798394445,98.15512529626584,39.141414141333335,31.630302518796356,39.141414141333335,31.630302518796356,PP,1.3848159008333312,0.12676179949425403,-7.51111162253698,-1.2580541013390771,4.6275409177948745,-0.2001401318443996,-4.827681049639274,2.6328477684134057,0.1719988454909327,-2.460848922922473,,
jin_20260416_160710,SinBP_M,sinBP(M),10,12,120.66,1,,,98.14271749733332,98.15768992137323,38.12316715600001,32.875730152449194,38.12316715600001,32.875730152449194,PP,0.3665689155000038,1.372189433147092,-5.247437003550814,1.0056205176470883,-1.0182469853333274,1.245427633652838,2.2636746189861654,1.049490509002048,0.9213272114434545,-0.12816329755859357,,
jin_20260416_160710,RTBP,RTBP,20,0,9.96984,25,121.32918598072,119.86851618441082,98.1555137748,98.15715682543917,34.76050830888,32.567039038457466,121.32918598072,119.86851618441082,SBP,-1.426576601238338,0.7639897092541474,-1.4606697963091761,2.1905663104924855,,,,0.0,0.0,0.0,,
jin_20260416_160710,RTBP,RTBP,20,1,30.891499999999997,24,122.48440258429167,119.43567752660967,98.18224118540279,98.15545467374595,36.453242098333334,31.920334279295602,122.48440258429167,119.43567752660967,SBP,-0.2713599976666643,0.3311510514529914,-3.048725057682006,0.6025110491196557,1.1552166035716738,-0.43283865780115605,-1.5880552613728298,0.7508907923215986,-0.28134512757074503,-1.0322359198923436,,
jin_20260416_160710,RTBP,RTBP,20,2,50.40988461538461,26,123.541586923,119.42316354869712,98.15120669394872,98.1553729015863,38.085570343576926,31.901685970666225,123.541586923,119.42316354869712,SBP,0.7858243410416605,0.3186370735404438,-4.118423374302878,-0.46718726750121675,1.0571843387083248,-0.012513977912547603,-1.0696983166208724,1.1752488351694552,-0.19100841856413808,-1.3662572537335933,,
jin_20260416_160710,RTBP,RTBP,20,3,69.84952,25,123.57588766880001,118.95278654450328,98.17347646,98.15380211562533,38.1036168132,31.198476643316937,123.57588766880001,118.95278654450328,SBP,0.8201250868416707,-0.15173993065339175,-4.623101124296724,-0.9718650174950625,0.03430074580001019,-0.47037700419383555,-0.5046777499938457,0.7862072276301575,-0.4299005247926857,-1.2161077524228432,,
jin_20260416_160710,RTBP,RTBP,20,4,90.10525,24,121.18556004383333,118.817724582595,98.14602490752777,98.1524427060359,34.55930270445833,30.99792281483866,121.18556004383333,118.817724582595,SBP,-1.5702025381250024,-0.28680189256166955,-2.3678354612383288,1.2834006455633329,-2.390327624966673,-0.1350619619082778,2.2552656630583954,-1.0426782582687224,-0.3672256163556398,0.6754526419130826,,
jin_20260416_160710,RTBP,RTBP,20,5,109.62525,24,122.75576258195834,119.07073732286374,98.16849202701388,98.1541739998503,36.880905832416666,31.37484498452012,122.75576258195834,119.07073732286374,SBP,0.0,-0.03378915229293966,-3.6850252590946013,-0.03378915229293966,1.5702025381250024,0.2530127402687299,-1.3171897978562725,0.3428907819065756,-0.07423836945649498,-0.4171291513630706,,
jin_20260416_160710,RTBP,RTBP,20,6,120.66,1,123.558162268,119.10452647515667,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,123.558162268,119.10452647515667,SBP,0.8023996860416673,0.0,-4.453635792843329,-0.8023996860416673,0.8023996860416673,0.03378915229293966,-0.7686105337487277,0.7444388041663643,-0.026291991156313088,-0.7707307953226774,,
jin_20260416_160710,RTBP,RTBP,20,0,9.96984,25,,,98.1555137748,98.15715682543917,34.76050830888,32.567039038457466,86.56867767183999,87.30147714595336,DBP,0.6938209222983289,-0.37445516084123653,0.7327994741133637,-1.0682760831395655,,,,0.0,0.0,0.0,86.56867767183999,87.30147714595336
jin_20260416_160710,RTBP,RTBP,20,1,30.891499999999997,24,,,98.18224118540279,98.15545467374595,36.453242098333334,31.920334279295602,86.03116048595832,87.51534324731408,DBP,0.1563037364166604,-0.1605890594805146,1.484182761355754,-0.316892795897175,-0.5375171858816685,0.21386610136072193,0.7513832872423905,-0.349386170823081,0.13901296588447565,0.48839913670755664,86.03116048595832,87.51534324731408
jin_20260416_160710,RTBP,RTBP,20,2,50.40988461538461,26,,,98.15120669394872,98.1553729015863,38.085570343576926,31.901685970666225,85.45601657942308,87.5214775780309,DBP,-0.4188401701185853,-0.15445472876369593,2.0654609986078185,0.2643854413548894,-0.5751439065352457,0.006134330716818681,0.5812782372520644,-0.600944550282918,0.09434574279083563,0.6952902930737537,85.45601657942308,87.5214775780309
jin_20260416_160710,RTBP,RTBP,20,3,69.84952,25,,,98.17347646,98.15380211562533,38.1036168132,31.198476643316937,85.4722708556,87.75430990118635,DBP,-0.4025858939416622,0.07837759439175329,2.2820390455863446,0.4809634883334155,0.0162542761769231,0.23283232315544922,0.21657804697852612,-0.38004867816890453,0.21266574286508444,0.592714421033989,85.4722708556,87.75430990118635
jin_20260416_160710,RTBP,RTBP,20,4,90.10525,24,,,98.14602490752777,98.1524427060359,34.55930270445833,30.99792281483866,86.626257339375,87.81980176775635,DBP,0.751400589833338,0.1438694609617528,1.193544428381344,-0.6075311288715852,1.1539864837750002,0.0654918665699995,-1.0884946172050007,0.5030595736439665,0.18080244613280172,-0.32225712751116475,86.626257339375,87.81980176775635
jin_20260416_160710,RTBP,RTBP,20,5,109.62525,24,,,98.16849202701388,98.1541739998503,36.880905832416666,31.37484498452012,85.87485674954166,87.6958923383436,DBP,0.0,0.019960031549004498,1.8210355888019336,0.019960031549004498,-0.751400589833338,-0.1239094294127483,0.6274911604205897,-0.16142166052308937,0.03698046086803686,0.19840212139112623,85.87485674954166,87.6958923383436
jin_20260416_160710,RTBP,RTBP,20,6,120.66,1,,,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,85.434995112,87.67593230679459,DBP,-0.43986163754166796,0.0,2.240937194794597,0.43986163754166796,-0.43986163754166796,-0.019960031549004498,0.41990160599266346,-0.39083414374209724,0.011063279057381692,0.40189742279947893,85.434995112,87.67593230679459
jin_20260416_160710,RTBP,RTBP,20,0,9.96984,25,,,98.1555137748,98.15715682543917,34.76050830888,32.567039038457466,98.1555137748,98.15715682543917,MAP,0.0,0.0029828255888730837,0.0016430506391742483,0.0029828255888730837,,,,0.0,0.0,0.0,,
jin_20260416_160710,RTBP,RTBP,20,1,30.891499999999997,24,,,98.18224118540279,98.15545467374595,36.453242098333334,31.920334279295602,98.18224118540279,98.15545467374595,MAP,0.026727410602788382,0.0012806738956498975,-0.02678651165683732,-0.025446736707138484,0.026727410602788382,-0.0017021516932231862,-0.028429562296011568,0.017372816891807474,-0.0011063986005979132,-0.018479215492405388,,
jin_20260416_160710,RTBP,RTBP,20,2,50.40988461538461,26,,,98.15120669394872,98.1553729015863,38.085570343576926,31.901685970666225,98.15120669394872,98.1553729015863,MAP,-0.0043070808512766234,0.0011989017360036769,0.004166207637581465,0.0055059825872803,-0.031034491454065005,-8.177215964622064e-05,0.030952719294418785,-0.0088800884654745,-0.0007723109941650819,0.008107777471309419,,
jin_20260416_160710,RTBP,RTBP,20,3,69.84952,25,,,98.17347646,98.15380211562533,38.1036168132,31.198476643316937,98.17347646,98.15380211562533,MAP,0.017962685200004103,-0.00037188422497536067,-0.0196743443746783,-0.018334569424979463,0.022269766051280726,-0.0015707859609790376,-0.023840552012259764,0.008703290430773336,-0.0015230130208436776,-0.010226303451617014,,
jin_20260416_160710,RTBP,RTBP,20,4,90.10525,24,,,98.14602490752777,98.1524427060359,34.55930270445833,30.99792281483866,98.14602490752777,98.1524427060359,MAP,-0.009488867272224866,-0.0017312938144016243,0.006417798508124406,0.007757573457823241,-0.02745155247222897,-0.0013594095894262637,0.026092142882802705,-0.01218637032694403,-0.0018735746966740408,0.010312795630269989,,
jin_20260416_160710,RTBP,RTBP,20,5,109.62525,24,,,98.16849202701388,98.1541739998503,36.880905832416666,31.37484498452012,98.16849202701388,98.1541739998503,MAP,0.012978252213883934,0.0,-0.01431802716358277,-0.012978252213883934,0.0224671194861088,0.0017312938144016243,-0.020735825671707175,0.006682486953451416,-9.248257347849176e-05,-0.006774969526929908,,
jin_20260416_160710,RTBP,RTBP,20,6,120.66,1,,,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,98.14271749733332,98.15213036291529,MAP,-0.012796277466676997,-0.0020436369350136374,0.009412865581964525,0.01075264053166336,-0.02577452968056093,-0.0020436369350136374,0.023730892745547294,-0.012409827772629,-0.001388477680521305,0.011021350092107696,,
jin_20260416_160710,RTBP,RTBP,20,0,9.96984,25,,,98.1555137748,98.15715682543917,34.76050830888,32.567039038457466,34.76050830888,32.567039038457466,PP,-2.120397523536667,1.1384448700953769,-2.1934692704225327,3.258842393632044,,,,0.0,0.0,0.0,,
jin_20260416_160710,RTBP,RTBP,20,1,30.891499999999997,24,,,98.18224118540279,98.15545467374595,36.453242098333334,31.920334279295602,36.453242098333334,31.920334279295602,PP,-0.4276637340833318,0.4917401109335131,-4.532907819037732,0.9194038450168449,1.6927337894533352,-0.6467047591618638,-2.339438548615199,1.1002769631446654,-0.42035809345520647,-1.5206350565998719,,
jin_20260416_160710,RTBP,RTBP,20,2,50.40988461538461,26,,,98.15120669394872,98.1553729015863,38.085570343576926,31.901685970666225,38.085570343576926,31.901685970666225,PP,1.20466451116026,0.47309180230413617,-6.1838843729107005,-0.7315727088561239,1.6323282452435919,-0.018648308629376942,-1.6509765538729688,1.7761933854523662,-0.28535416135498437,-2.0615475468073505,,
jin_20260416_160710,RTBP,RTBP,20,3,69.84952,25,,,98.17347646,98.15380211562533,38.1036168132,31.198476643316937,38.1036168132,31.198476643316937,PP,1.222710980783333,-0.23011752504515215,-6.905140169883062,-1.452828505828485,0.01804646962307288,-0.7032093273492883,-0.7212557969723612,1.1662559057990336,-0.6425662676577772,-1.8088221734568108,,
jin_20260416_160710,RTBP,RTBP,20,4,90.10525,24,,,98.14602490752777,98.1524427060359,34.55930270445833,30.99792281483866,34.55930270445833,30.99792281483866,PP,-2.3216031279583333,-0.43067135352342945,-3.5613798896196727,1.890931774434904,-3.5443141087416663,-0.2005538284782773,3.343760280263389,-1.5457378319127173,-0.5480280624884344,0.9977097694242829,,
jin_20260416_160710,RTBP,RTBP,20,5,109.62525,24,,,98.16849202701388,98.1541739998503,36.880905832416666,31.37484498452012,36.880905832416666,31.37484498452012,PP,0.0,-0.05374918384196903,-5.506060847896546,-0.05374918384196903,2.3216031279583333,0.3769221696814604,-1.944680958276873,0.5043124424296508,-0.11121883032453184,-0.6155312727541826,,
jin_20260416_160710,RTBP,RTBP,20,6,120.66,1,,,98.14271749733332,98.15213036291529,38.12316715600001,31.42859416836209,38.12316715600001,31.42859416836209,PP,1.2422613235833424,0.0,-6.694572987637919,-1.2422613235833424,1.2422613235833424,0.05374918384196903,-1.1885121397413734,1.1352729479084473,-0.03735527021366636,-1.1726282181221137,,
jin_20260416_160710,SinBP_D,sinBP(D),20,0,9.93812,25,121.35252310084,119.41834456399289,98.15278377209333,98.1537933289458,34.79960899312,31.89682685257065,121.35252310084,119.41834456399289,SBP,-1.2143351484954508,0.6960370759605752,-1.9341785368471136,1.910372224456026,,,,0.0,0.0,0.0,,
jin_20260416_160710,SinBP_D,sinBP(D),20,1,31.15281818181818,22,122.41185547859091,118.76164060725077,98.1812799284091,98.15130931351942,36.345863325272724,30.915496940597038,122.41185547859091,118.76164060725077,SBP,-0.15500277074454516,0.039333119218454726,-3.6502148713401397,0.19433588996299989,1.0593323777509056,-0.6567039567421205,-1.716036334493026,0.6885660455380958,-0.4268575718823797,-1.1154236174204755,,
jin_20260416_160710,SinBP_D,sinBP(D),20,2,50.40988461538461,26,123.541586923,119.03810005891339,98.15120669394872,98.1521086608749,38.085570343576926,31.32898709705774,123.541586923,119.03810005891339,SBP,0.9747286736645435,0.31579257088107227,-4.503486864086611,-0.6589361027834713,1.1297314444090887,0.27645945166261754,-0.8532719927464711,1.1818933684656798,-0.09775877814284684,-1.2796521466085267,,
