session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref,pred,target,ref_centered,pred_centered,centered_error
zawa_20260409_181339,RTBP,RTBP,10,16,162.706,1,111.876832845,120.46257621017216,SBP,0.43716686242856895,-0.2624549507998637,-0.6996218132284326
zawa_20260409_181339,RTBP,RTBP,10,3,39.029,1,92.177535726,80.57224489667198,DBP,0.7001019345999993,-0.3888379808643805,-1.0889399154643797
zawa_20260409_181339,RTBP,RTBP,10,4,46.20766666666666,3,93.01000873033333,80.55976382764733,DBP,1.5325749389333225,-0.40131904988902534,-1.9338939888223479
zawa_20260409_181339,RTBP,RTBP,10,5,57.661,1,93.201601266,80.96108287753636,DBP,1.7241674745999944,0.0,-1.7241674745999944
zawa_20260409_181339,RTBP,RTBP,10,8,87.502,1,93.073593074,81.60976501743471,DBP,1.5961592825999986,0.6486821398983551,-0.9474771427016435
zawa_20260409_181339,RTBP,RTBP,10,10,106.76066666666667,3,91.10408470233334,81.996679810942,DBP,-0.3733490890666644,1.0355969334056425,1.408946022472307
zawa_20260409_181339,RTBP,RTBP,10,11,119.312,1,86.373173116,80.1347253603179,DBP,-5.104260675399999,-0.8263575172184545,4.2779031581815445
zawa_20260409_181339,RTBP,RTBP,10,12,125.06746153846153,13,90.46015636761538,81.58424846115727,DBP,-1.0172774237846198,0.6231655836209171,1.640443007405537
zawa_20260409_181339,RTBP,RTBP,10,13,134.29114285714286,7,91.47038794885714,81.47321478738925,DBP,-0.007045842542865444,0.5121319098528971,0.5191777523957626
zawa_20260409_181339,RTBP,RTBP,10,14,148.0358,5,91.4774337914,82.6626514115766,DBP,0.0,1.7015685340402484,1.7015685340402484
zawa_20260409_181339,RTBP,RTBP,10,15,153.4698,5,91.8533360374,79.81809900515125,DBP,0.37590224599999544,-1.142983872385102,-1.5188861183850975
zawa_20260409_181339,RTBP,RTBP,10,16,162.706,1,91.348973607,80.8046762547057,DBP,-0.12846018439999796,-0.15640662283065865,-0.02794643843066069
zawa_20260409_181339,SinBP_D,sinBP(D),10,3,38.19,1,110.209235209,124.9527032151024,SBP,-1.2962445674285732,-0.007468458968318714,1.2887761084602545
zawa_20260409_181339,SinBP_D,sinBP(D),10,4,46.057500000000005,2,108.60254311450001,124.79086291115972,SBP,-2.902936661928564,-0.16930876291100105,2.733627899017563
zawa_20260409_181339,SinBP_D,sinBP(D),10,5,57.661,1,108.353116418,123.71396443857904,SBP,-3.1523633584285733,-1.2462072354916813,1.906156122936892
zawa_20260409_181339,SinBP_D,sinBP(D),10,8,87.502,1,108.225108225,126.3658225320754,SBP,-3.2803715514285727,1.4056508580046767,4.686022409433249
zawa_20260409_181339,SinBP_D,sinBP(D),10,10,106.76066666666667,3,112.28362201099999,126.66662331093198,SBP,0.7781422345714191,1.7064516368612601,0.928309402289841
zawa_20260409_181339,SinBP_D,sinBP(D),10,11,119.312,1,121.563788952,125.12617471159012,SBP,10.058309175571424,0.1660030375194026,-9.892306138052021
zawa_20260409_181339,SinBP_D,sinBP(D),10,12,125.06746153846153,13,113.58219561853845,124.96017167407072,SBP,2.076715842109877,0.0,-2.076715842109877
zawa_20260409_181339,SinBP_D,sinBP(D),10,13,134.18114285714287,7,111.50547977642857,124.31966151386611,SBP,0.0,-0.640510160204613,-0.640510160204613
zawa_20260409_181339,SinBP_D,sinBP(D),10,14,148.0358,5,111.5165344758,126.4519721577143,SBP,0.011054699371428,1.4918004836435728,1.4807457842721448
zawa_20260409_181339,SinBP_D,sinBP(D),10,15,153.4698,5,110.7194161936,126.43206511613623,SBP,-0.7860635828285751,1.4718934420655074,2.2579570248940826
zawa_20260409_181339,SinBP_D,sinBP(D),10,16,162.706,1,111.876832845,124.6380562441476,SBP,0.37135306857142325,-0.3221154299231159,-0.6934684984945392
zawa_20260409_181339,SinBP_D,sinBP(D),10,3,38.19,1,92.125168738,83.96226796020053,DBP,0.6477349465999964,0.21280991937693727,-0.43492502722305915
zawa_20260409_181339,SinBP_D,sinBP(D),10,4,46.057500000000005,2,92.96226941,82.59489398901664,DBP,1.4848356186000018,-1.1545640518069575,-2.6393996704069593
zawa_20260409_181339,SinBP_D,sinBP(D),10,5,57.661,1,93.201601266,82.82676395181525,DBP,1.7241674745999944,-0.9226940890083455,-2.64686156360834
zawa_20260409_181339,SinBP_D,sinBP(D),10,8,87.502,1,93.073593074,84.16826250346367,DBP,1.5961592825999986,0.4188044626400682,-1.1773548199599304
zawa_20260409_181339,SinBP_D,sinBP(D),10,10,106.76066666666667,3,91.10408470233334,83.7494580408236,DBP,-0.3733490890666644,0.0,0.3733490890666644
zawa_20260409_181339,SinBP_D,sinBP(D),10,11,119.312,1,86.373173116,83.35324492385462,DBP,-5.104260675399999,-0.39621311696897976,4.708047558431019
zawa_20260409_181339,SinBP_D,sinBP(D),10,12,125.06746153846153,13,90.46015636761538,84.18068964759703,DBP,-1.0172774237846198,0.4312316067734372,1.448509030558057
zawa_20260409_181339,SinBP_D,sinBP(D),10,13,134.18114285714287,7,91.4663790922857,83.66849374282147,DBP,-0.011054699114296795,-0.08096429800212945,-0.06990959888783266
zawa_20260409_181339,SinBP_D,sinBP(D),10,14,148.0358,5,91.4774337914,85.08066148485457,DBP,0.0,1.331203444030976,1.331203444030976
zawa_20260409_181339,SinBP_D,sinBP(D),10,15,153.4698,5,91.8533360374,82.91039466324771,DBP,0.37590224599999544,-0.8390633775758829,-1.2149656235758783
zawa_20260409_181339,SinBP_D,sinBP(D),10,16,162.706,1,91.348973607,84.31882990594963,DBP,-0.12846018439999796,0.5693718651260298,0.6978320495260277
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,4,46.057500000000005,2,108.60254311450001,123.2978033601061,SBP,-2.821149780816654,-0.30563043951708835,2.515519341299566
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,5,57.661,1,108.353116418,121.70883095425272,SBP,-3.0705764773166635,-1.8946028453704713,1.1759736319461922
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,8,87.502,1,108.225108225,124.7160794653578,SBP,-3.198584670316663,1.112645665734604,4.311230336051267
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,10,106.76066666666667,3,112.28362201099999,126.29086012355124,SBP,0.8599291156833289,2.687426323928051,1.827497208244722
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,11,119.312,1,121.563788952,123.90906423914026,SBP,10.140096056683333,0.30563043951707414,-9.83446561716626
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,12,125.06746153846153,13,113.58219561853845,123.2662990454638,SBP,2.158502723221787,-0.3371347541593934,-2.4956374773811802
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,13,134.62166666666667,6,111.33085131483334,122.32459737360705,SBP,-0.09284158048332358,-1.2788364260161416,-1.185994845532818
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,14,148.0358,5,111.5165344758,125.21924858861948,SBP,0.0928415804833378,1.615814788996289,1.5229732085129513
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,15,153.4698,5,110.7194161936,124.36345975843476,SBP,-0.7042767017166653,0.7600259588115676,1.464302660528233
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,16,162.706,1,111.876832845,122.31455237917896,SBP,0.45313994968333304,-1.288881420444227,-1.74202137012756
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,4,46.057500000000005,2,92.96226941,81.41849388555559,DBP,1.455487560633344,-0.30240942757164646,-1.7578969882049904
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,5,57.661,1,93.201601266,81.48121707815618,DBP,1.6948194166333366,-0.23968623497106023,-1.9345056516043968
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,8,87.502,1,93.073593074,82.72823235432621,DBP,1.5668112246333408,1.0073290411989717,-0.5594821834343691
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,10,106.76066666666667,3,91.10408470233334,83.32305272183594,DBP,-0.40269714703332227,1.6021494087086978,2.00484655574202
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,11,119.312,1,86.373173116,81.20781272701863,DBP,-5.133608733366657,-0.5130905861086035,4.620518147258053
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,12,125.06746153846153,13,90.46015636761538,82.38617442917975,DBP,-1.0466254817512777,0.6652711160525087,1.7118965978037863
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,13,134.62166666666667,6,91.53612990733332,81.9605895480983,DBP,0.029348057966657848,0.23968623497106023,0.21033817700440238
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,14,148.0358,5,91.4774337914,83.62562549059507,DBP,-0.029348057966657848,1.904722177467832,1.9340702354344899
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,15,153.4698,5,91.8533360374,80.71972339296765,DBP,0.3465541880333376,-1.0011799201595863,-1.347734108192924
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,16,162.706,1,91.348973607,81.24618938874492,DBP,-0.1578082423666558,-0.4747139243823142,-0.3169056820156584
zawa_20260409_181339,SinBP_M,sinBP(M),10,3,38.6095,2,110.235418703,124.02966161287296,SBP,-1.3434453500000103,0.434165694896393,1.7776110448964033
zawa_20260409_181339,SinBP_M,sinBP(M),10,4,46.20766666666666,3,108.487362917,123.59549591797656,SBP,-3.091501136000005,0.0,3.091501136000005
zawa_20260409_181339,SinBP_M,sinBP(M),10,5,57.661,1,108.353116418,123.26274400093966,SBP,-3.2257476350000047,-0.33275191703690155,2.892995717963103
zawa_20260409_181339,SinBP_M,sinBP(M),10,8,87.502,1,108.225108225,123.45734394951891,SBP,-3.353755828000004,-0.13815196845764888,3.2156038595423553
zawa_20260409_181339,SinBP_M,sinBP(M),10,10,106.76066666666667,3,112.28362201099999,124.27923302147464,SBP,0.7047579579999876,0.6837371034980748,-0.021020854501912822
zawa_20260409_181339,SinBP_M,sinBP(M),10,11,119.312,1,121.563788952,122.93635183610208,SBP,9.984924898999992,-0.6591440818744871,-10.64406898087448
zawa_20260409_181339,SinBP_M,sinBP(M),10,12,125.06746153846153,13,113.58219561853845,121.99934398311972,SBP,2.0033315655384456,-1.5961519348568487,-3.5994835003952943
zawa_20260409_181339,SinBP_M,sinBP(M),10,13,133.947,8,111.578864053,121.73385434933274,SBP,0.0,-1.8616415686438188,-1.8616415686438188
zawa_20260409_181339,SinBP_M,sinBP(M),10,14,147.77525,4,111.67455797525,123.7960058721125,SBP,0.09569392224999262,0.20050995413593853,0.1048160318859459
zawa_20260409_181339,SinBP_M,sinBP(M),10,15,153.4698,5,110.7194161936,123.95457142394307,SBP,-0.8594478594000066,0.3590755059665014,1.218523365366508
zawa_20260409_181339,SinBP_M,sinBP(M),10,16,162.706,1,111.876832845,123.70699805373312,SBP,0.2979687919999918,0.11150213575655243,-0.1864666562434394
zawa_20260409_181339,SinBP_M,sinBP(M),10,3,38.6095,2,92.151352232,86.24959611992543,DBP,0.733778501499998,1.6550523619190045,0.9212738604190065
zawa_20260409_181339,SinBP_M,sinBP(M),10,4,46.20766666666666,3,93.01000873033333,85.33916872170435,DBP,1.5924349998333298,0.7446249636979303,-0.8478100361353995
zawa_20260409_181339,SinBP_M,sinBP(M),10,5,57.661,1,93.201601266,86.52248300371855,DBP,1.7840275355000017,1.9279392457121247,0.143911710212123
zawa_20260409_181339,SinBP_M,sinBP(M),10,8,87.502,1,93.073593074,84.59454375800642,DBP,1.656019343500006,0.0,-1.656019343500006
zawa_20260409_181339,SinBP_M,sinBP(M),10,10,106.76066666666667,3,91.10408470233334,85.22967673892254,DBP,-0.31348902816665714,0.6351329809161115,0.9486220090827686
zawa_20260409_181339,SinBP_M,sinBP(M),10,11,119.312,1,86.373173116,84.14692665931472,DBP,-5.044400614499992,-0.4476170986917083,4.5967835158082835
zawa_20260409_181339,SinBP_M,sinBP(M),10,12,125.06746153846153,13,90.46015636761538,84.03216407379857,DBP,-0.9574173628846125,-0.5623796842078548,0.39503767867675776
zawa_20260409_181339,SinBP_M,sinBP(M),10,13,133.947,8,91.4175737305,84.12003412730013,DBP,0.0,-0.4745096307062937,-0.4745096307062937
zawa_20260409_181339,SinBP_M,sinBP(M),10,14,147.77525,4,91.39107801425,84.49182473920027,DBP,-0.026495716249996804,-0.1027190188061553,-0.0762233025561585
zawa_20260409_181339,SinBP_M,sinBP(M),10,15,153.4698,5,91.8533360374,84.21587634688026,DBP,0.4357623069000027,-0.378667411126159,-0.8144297180261617
zawa_20260409_181339,SinBP_M,sinBP(M),10,16,162.706,1,91.348973607,85.8118050938755,DBP,-0.06860012349999067,1.2172613358690825,1.2858614593690731
eitaro_20260410_155023,RTBP,RTBP,20,0,9.605846153846153,13,108.63605330792308,123.7277433660892,SBP,-0.8253731314231914,0.6974267723715997,1.522799903794791
eitaro_20260410_155023,RTBP,RTBP,20,1,31.04305882352941,17,109.65858450964706,121.8086512561437,SBP,0.19715807030078736,-1.2216653375738957,-1.418823407874683
eitaro_20260410_155023,RTBP,RTBP,20,2,49.814230769230775,13,108.60093196146153,122.46938248648105,SBP,-0.8604944778847425,-0.5609341072365481,0.2995603706481944
eitaro_20260410_155023,RTBP,RTBP,20,3,69.24455,20,108.68276511115,122.80977849726644,SBP,-0.7786613281962644,-0.22053809645116473,0.5581232317450997
eitaro_20260410_155023,RTBP,RTBP,20,4,90.32596551724137,29,108.68166906717242,123.25085469016878,SBP,-0.7797573721738473,0.22053809645117894,1.0002954686250263
eitaro_20260410_155023,RTBP,RTBP,20,5,104.04842857142857,7,109.00316058842857,124.03286629439128,SBP,-0.458265850917698,1.0025497006736828,1.4608155515913808
eitaro_20260410_155023,RTBP,RTBP,20,6,129.24122727272726,22,109.26426836904547,123.37508146896312,SBP,-0.19715807030080157,0.3447648752455166,0.5419229455463181
eitaro_20260410_155023,RTBP,RTBP,20,7,151.14422222222223,18,113.33013587766668,120.35897480080878,SBP,3.8687094383204084,-2.6713417929088195,-6.540051231229228
eitaro_20260410_155023,RTBP,RTBP,20,8,169.77337500000002,24,111.27617493375,120.93147617594353,SBP,1.8147484944037302,-2.0988404177740705,-3.9135889121778007
eitaro_20260410_155023,RTBP,RTBP,20,9,190.2291153846154,26,111.60644190776922,121.92236689503721,SBP,2.1450154684229545,-1.107949698680386,-3.2529651671033406
eitaro_20260410_155023,RTBP,RTBP,20,10,210.05357142857142,21,111.54048920799998,124.25974785972663,SBP,2.0790627686537135,1.2294312660090299,-0.8496315026446837
eitaro_20260410_155023,RTBP,RTBP,20,11,220.79433333333336,3,111.267956085,123.66753311380997,SBP,1.8065296456537254,0.6372165200923661,-1.1693131255613594
eitaro_20260410_155023,RTBP,RTBP,20,0,9.605846153846153,13,92.80779554423076,85.33578823118333,DBP,0.39019009914385094,-0.35749132041328835,-0.7476814195571393
eitaro_20260410_155023,RTBP,RTBP,20,1,31.04305882352941,17,92.3220311197647,86.32697138380709,DBP,-0.09557432532220389,0.6336918322104736,0.7292661575326775
eitaro_20260410_155023,RTBP,RTBP,20,2,49.814230769230775,13,92.84786782153847,85.97927234514,DBP,0.43026237645156584,0.2859927935433859,-0.14426958290817993
eitaro_20260410_155023,RTBP,RTBP,20,3,69.24455,20,92.8225500575,85.80800719494138,DBP,0.40494461241308954,0.11472764334476437,-0.29021696906832517
eitaro_20260410_155023,RTBP,RTBP,20,4,90.32596551724137,29,92.82229670058621,85.57855190825185,DBP,0.4046912554993014,-0.11472764334476437,-0.5194188988440658
eitaro_20260410_155023,RTBP,RTBP,20,5,104.04842857142857,7,92.66466037885714,85.17888043916885,DBP,0.24705493377022947,-0.5143991124277676,-0.7614540461979971
eitaro_20260410_155023,RTBP,RTBP,20,6,129.24122727272726,22,92.5131797704091,85.5174754312123,DBP,0.09557432532218968,-0.17580412038431348,-0.27137844570650316
eitaro_20260410_155023,RTBP,RTBP,20,7,151.14422222222223,18,90.46709688533333,87.05709784154949,DBP,-1.9505085597535725,1.3638182899528744,3.314326849706447
eitaro_20260410_155023,RTBP,RTBP,20,8,169.77337500000002,24,91.50181846574999,86.77003056857598,DBP,-0.9157869793369144,1.0767510169793582,1.9925379963162726
eitaro_20260410_155023,RTBP,RTBP,20,9,190.2291153846154,26,91.3605587586923,86.26270586499163,DBP,-1.0570466863945995,0.569426313395013,1.6264729997896126
eitaro_20260410_155023,RTBP,RTBP,20,10,210.05357142857142,21,91.38501743957143,85.06972511193142,DBP,-1.0325880055154784,-0.6235544396651989,0.4090335658502795
eitaro_20260410_155023,RTBP,RTBP,20,11,220.79433333333336,3,91.55469443599999,85.36879810929798,DBP,-0.8629110090869148,-0.32448144229863374,0.538429566788281
eitaro_20260410_155023,SinBP_D,sinBP(D),20,0,9.605846153846153,13,108.63605330792308,123.94433537837936,SBP,-0.8308235821621537,0.5092921688968062,1.3401157510589599
eitaro_20260410_155023,SinBP_D,sinBP(D),20,1,31.2105,16,109.669485411125,121.77136921922052,SBP,0.2026085210397639,-1.6636739902620405,-1.8662825113018044
eitaro_20260410_155023,SinBP_D,sinBP(D),20,2,49.58007142857143,14,108.62104749835714,122.73618618708959,SBP,-0.8458293917280884,-0.6988570223929713,0.14697236933511704
eitaro_20260410_155023,SinBP_D,sinBP(D),20,3,69.24455,20,108.68276511115,123.25785931301093,SBP,-0.7841117789352268,-0.17718389647163235,0.6069278824635944
eitaro_20260410_155023,SinBP_D,sinBP(D),20,4,90.32596551724137,29,108.68166906717242,123.61222710595419,SBP,-0.7852078229128097,0.17718389647163235,0.962391719384442
eitaro_20260410_155023,SinBP_D,sinBP(D),20,5,103.84657142857144,7,108.83436246071427,124.41361281890656,SBP,-0.632514429370957,0.9785696094239995,1.6110840387949565
eitaro_20260410_155023,SinBP_D,sinBP(D),20,6,129.24122727272726,22,109.26426836904547,123.74767873702075,SBP,-0.2026085210397639,0.3126355275381911,0.515244048577955
eitaro_20260410_155023,SinBP_D,sinBP(D),20,7,151.60750000000002,14,113.260323621,119.92312560273088,SBP,3.7934467309147664,-3.5119176067516804,-7.305364337666447
eitaro_20260410_155023,SinBP_D,sinBP(D),20,8,169.77337500000002,24,111.27617493375,121.0336320044196,SBP,1.8092980436647679,-2.4014112050629564,-4.210709248727724
eitaro_20260410_155023,SinBP_D,sinBP(D),20,9,190.2291153846154,26,111.60644190776922,122.17667262999595,SBP,2.139565017683992,-1.2583705794866091,-3.3979355971706013
eitaro_20260410_155023,SinBP_D,sinBP(D),20,10,209.5962,20,111.1488810862,124.00677602541391,SBP,1.6820041961147751,0.5717328159313553,-1.1102713801834199
eitaro_20260410_155023,SinBP_D,sinBP(D),20,11,220.79433333333336,3,111.267956085,123.86667435037087,SBP,1.801079194914763,0.4316311408883138,-1.3694480540264493
eitaro_20260410_155023,SinBP_D,sinBP(D),20,0,9.605846153846153,13,92.80779554423076,85.23175813912732,DBP,0.39192727421369966,-0.2621899176849638,-0.6541171918986635
eitaro_20260410_155023,SinBP_D,sinBP(D),20,1,31.2105,16,92.318556769625,86.34855018124992,DBP,-0.09731150039205261,0.8546021244376334,0.951913624829686
eitaro_20260410_155023,SinBP_D,sinBP(D),20,2,49.58007142857143,14,92.84112849285714,85.8490662104133,DBP,0.42526022284008036,0.35511815360101195,-0.0701420692390684
eitaro_20260410_155023,SinBP_D,sinBP(D),20,3,69.24455,20,92.8225500575,85.58679057809603,DBP,0.40668178748293826,0.09284252128374249,-0.3138392661991958
eitaro_20260410_155023,SinBP_D,sinBP(D),20,4,90.32596551724137,29,92.82229670058621,85.40110553552853,DBP,0.4064284305691501,-0.0928425212837567,-0.4992709518529068
eitaro_20260410_155023,SinBP_D,sinBP(D),20,5,103.84657142857144,7,92.7053302027143,84.99210342886863,DBP,0.2894619326972361,-0.5018446279436546,-0.7913065606408907
eitaro_20260410_155023,SinBP_D,sinBP(D),20,6,129.24122727272726,22,92.5131797704091,85.33538903151663,DBP,0.0973115003920384,-0.15855902529565924,-0.25587052568769764
eitaro_20260410_155023,SinBP_D,sinBP(D),20,7,151.60750000000002,14,90.49813956835715,87.2774039982778,DBP,-1.917728701659911,1.783455941465519,3.70118464312543
eitaro_20260410_155023,SinBP_D,sinBP(D),20,8,169.77337500000002,24,91.50181846574999,86.71738998367505,DBP,-0.9140498042670657,1.2234419268627619,2.1374917311298276
eitaro_20260410_155023,SinBP_D,sinBP(D),20,9,190.2291153846154,26,91.3605587586923,86.1366848660532,DBP,-1.0553095113247508,0.6427368092409154,1.6980463205656662
eitaro_20260410_155023,SinBP_D,sinBP(D),20,10,209.5962,20,91.5741010275,85.20539066323656,DBP,-0.8417672425170508,-0.2885573935757293,0.5532098489413215
eitaro_20260410_155023,SinBP_D,sinBP(D),20,11,220.79433333333336,3,91.55469443599999,85.2760151632353,DBP,-0.861173834017066,-0.21793289357698598,0.6432409404400801
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,0,9.605846153846153,13,108.63605330792308,139.1927941174441,SBP,-0.8408728448809057,0.5321530283231652,1.373025873204071
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.2861875,16,109.6895839365625,136.10869078054822,SBP,0.21265778375851596,-2.5519503085727138,-2.7646080923312297
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.53025,12,108.63632086241667,138.93494998213382,SBP,-0.840605290387316,0.2743088930128863,1.1149141834002023
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,3,69.24455,20,108.68276511115,138.60860393692084,SBP,-0.7941610416539788,-0.05203715220008576,0.7421238894538931
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,4,90.32596551724137,29,108.68166906717242,139.10498622562284,SBP,-0.7952570856315617,0.44434513650190866,1.2396022221334704
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,5,103.7186,5,108.9119077308,139.6242705407978,SBP,-0.5650184220039876,0.9636294516768658,1.5286478736808533
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,6,129.24122727272726,22,109.26426836904547,138.71267824132104,SBP,-0.21265778375851596,0.05203715220011418,0.26469493595863014
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,7,151.36073333333334,15,113.29334024893333,138.14180092315635,SBP,3.81641409612935,-0.5188401659645763,-4.335254262093926
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,8,169.77337500000002,24,111.27617493375,138.54801209058476,SBP,1.7992487809460158,-0.11262899853616659,-1.9118777794821824
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,9,190.2291153846154,26,111.60644190776922,138.72135911143138,SBP,2.12951575496524,0.060718022310453534,-2.0687977326547866
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,10,209.86335,20,111.38196552234999,137.90956177374076,SBP,1.905039369546003,-0.7510793153801671,-2.65611868492617
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,11,220.79433333333336,3,111.267956085,138.14905291347938,SBP,1.791029932196011,-0.511588175641549,-2.30261810783756
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,0,9.605846153846153,13,92.80779554423076,99.42511079579245,DBP,0.3971517162449629,-0.38486085848477103,-0.782012574729734
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.2861875,16,92.30810788556249,100.42812936614769,DBP,-0.10253594242330166,0.6181577118704666,0.7206936542937683
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.53025,12,92.83312764008333,100.37181110942544,DBP,0.42248381209753916,0.5618394551482169,0.1393556430506777
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,3,69.24455,20,92.8225500575,99.88779523624143,DBP,0.4119062295142015,0.07782358196421058,-0.33408264754999095
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,4,90.32596551724137,29,92.82229670058621,99.73214807231301,DBP,0.4116528726004134,-0.07782358196421058,-0.48947645456462396
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,5,103.7186,5,92.68512376219999,99.24130642345287,DBP,0.2744799342141988,-0.5686652308243509,-0.8431451650385497
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,6,129.24122727272726,22,92.5131797704091,99.45757440014526,DBP,0.10253594242330166,-0.352397254131958,-0.45493319655525966
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,7,151.36073333333334,15,90.4846077626,102.3189633494098,DBP,-1.9260360653857873,2.508991695132579,4.435027760518366
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,8,169.77337500000002,24,91.50181846574999,101.62212959839832,DBP,-0.9088253622358025,1.8121579441210969,2.7209833063568993
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,9,190.2291153846154,26,91.3605587586923,100.81890560017216,DBP,-1.0500850692934875,1.0089339458949382,2.059019015188426
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,10,209.86335,20,91.46505447634999,99.1616422220631,DBP,-0.9455893516358032,-0.6483294322141262,0.29725991942167695
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,11,220.79433333333336,3,91.55469443599999,99.09729442487821,DBP,-0.8559493919858028,-0.7126772293990058,0.14327216258679698
eitaro_20260410_155023,SinBP_M,sinBP(M),20,0,10.4717,10,108.7004427962,122.83342028701104,SBP,-0.6722126194060678,0.12920791866623915,0.801420538072307
eitaro_20260410_155023,SinBP_M,sinBP(M),20,1,31.877,12,109.48104246216667,123.269703108491,SBP,0.10838704656060827,0.5654907401462026,0.45710369358559433
eitaro_20260410_155023,SinBP_M,sinBP(M),20,2,50.45709090909091,11,108.73872384527273,122.56555900318236,SBP,-0.6339315703333313,-0.13865336516244042,0.49527820517089083
eitaro_20260410_155023,SinBP_M,sinBP(M),20,3,68.58072222222222,18,108.67995587638889,122.70531611433216,SBP,-0.6926995392171733,0.0011037459873648459,0.6938032852045382
eitaro_20260410_155023,SinBP_M,sinBP(M),20,4,90.29192592592592,27,108.67033353481482,122.68336021953692,SBP,-0.7023218807912457,-0.020852148807875892,0.6814697319833698
eitaro_20260410_155023,SinBP_M,sinBP(M),20,5,104.07466666666667,9,108.92256918777778,123.59478512643432,SBP,-0.45008622782827956,0.8905727580895189,1.3406589859177984
eitaro_20260410_155023,SinBP_M,sinBP(M),20,6,129.24122727272726,22,109.26426836904547,123.30338841862034,SBP,-0.10838704656059406,0.5991760502755454,0.7075630968361395
eitaro_20260410_155023,SinBP_M,sinBP(M),20,7,152.10569230769232,13,113.24831704546153,120.4432807539646,SBP,3.875661629855472,-2.2609316143801976,-6.136593244235669
eitaro_20260410_155023,SinBP_M,sinBP(M),20,8,169.72760869565218,23,111.28158075734783,121.12839193649462,SBP,1.9089253417417638,-1.5758204318501754,-3.484745773591939
eitaro_20260410_155023,SinBP_M,sinBP(M),20,9,190.068,22,111.41318932440909,121.57314743787765,SBP,2.0405339088030274,-1.1310649304671472,-3.1715988392701746
eitaro_20260410_155023,SinBP_M,sinBP(M),20,10,209.41938888888888,18,111.60562735794444,123.70429556387658,SBP,2.2329719423383807,1.0000831955317864,-1.2328887468065943
eitaro_20260410_155023,SinBP_M,sinBP(M),20,11,220.79433333333336,3,111.267956085,122.70310862235745,SBP,1.895300669393933,-0.001103745987350635,-1.8964044153812836
eitaro_20260410_155023,SinBP_M,sinBP(M),20,0,10.4717,10,92.7669139594,85.82171749213136,DBP,0.30271258582044425,-0.059677870056859206,-0.36239045587730345
