session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260409_181339,174,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.05125344796093,89.70726955075082,115.05326362446704,89.70782414458746,115.05326362446704,89.70782414458746,98.15526418315419,25.343983897210116,98.15630397121399,25.345439479879566,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,174,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.95168250892206,89.75626555534451,114.91254299504999,89.77680255447703,114.91254299504999,89.77680255447703,98.1547378732037,25.195416953577556,98.15538270133469,25.135740440572956,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,174,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.01930353415491,86.64150427428365,121.03778107010781,86.63419741315376,121.03778107010781,86.63419741315376,98.10077069424074,34.377799259871274,98.10205863213844,34.403583656954055,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.8544559561257,86.83713533401607,120.57629814966387,86.9715273503277,120.57629814966387,86.9715273503277,98.17624220805261,34.01732062210964,98.1731176167731,33.60477079933616,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,176,RTBP_RICH_BASELINE,smartphone_rich_baseline,114.3802259192325,90.05163506207593,114.10206811277067,90.18602707838758,114.10206811277067,90.18602707838758,98.16116534779479,24.32859085715657,98.15804075651528,23.91604103438309,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,176,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.91405206116691,89.78938603979383,114.31040030945819,90.08299792520077,114.31040030945819,90.08299792520077,98.16427471358486,25.12466602137309,98.15879871995324,24.227402384257417,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,176,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.61497644523706,86.34830937996756,121.39598007274061,86.45359760295726,121.39598007274061,86.45359760295726,98.10386506839072,35.266667065269495,98.10105842621837,34.942382469783354,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,176,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.32977170771072,87.58587634661863,119.2253728188865,87.63930679548575,119.2253728188865,87.63930679548575,98.16717480031599,31.74389536109209,98.16799546995267,31.586066023400747,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,176,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,113.15046715360965,90.65472605863758,113.04606826478542,90.7081565075047,113.04606826478542,90.7081565075047,98.15330642362827,22.495741094972075,98.15412709326495,22.33791175728073,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,176,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.8373061405753,90.81043848317418,112.92075225783049,90.77058879182441,112.92075225783049,90.77058879182441,98.15272770230789,22.026867657401112,98.15397661382643,22.150163466006077,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,176,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.15046715360965,90.65472605863758,113.04606826478542,90.7081565075047,113.04606826478542,90.7081565075047,98.15330642362827,22.495741094972075,98.15412709326495,22.33791175728073,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,176,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.46437959128194,87.51687113298621,119.30209574793503,87.597008206276,119.30209574793503,87.597008206276,98.16604061908478,31.94750845829573,98.16537072016234,31.705087541659026,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,176,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.37744851177659,89.54716719862363,115.21516466842968,89.62730427191342,115.21516466842968,89.62730427191342,98.15726096967461,25.83028131315297,98.15659107075217,25.58786039651627,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,176,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.49847726289086,89.48961269977622,115.20671079497092,89.63135700341965,115.20671079497092,89.63135700341965,98.15923422081443,26.008864563114642,98.15647493393675,25.575353791551272,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,176,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.33517878464085,86.48749415092335,121.18621384803618,86.5605797027004,121.18621384803618,86.5605797027004,98.10338902882918,34.8476846337175,98.10245775114565,34.62563414533578,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.66003150832853,86.93024104262305,120.61808744611251,86.9508068135917,120.61808744611251,86.9508068135917,98.17350453119154,33.72979046570547,98.17323369109863,33.667280632520814,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,177,RTBP_RICH_BASELINE,smartphone_rich_baseline,114.18580147143531,90.14474077068292,114.14385740921931,90.16530654165156,114.14385740921931,90.16530654165156,98.15842767093372,24.0410607007524,98.15815683084081,23.978550867567744,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,177,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.90081766701499,89.79241253008406,114.61842060347277,89.93039004478106,114.61842060347277,89.93039004478106,98.16188090906104,25.10840513693092,98.15973356434496,24.688030558691715,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,177,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.51160872456231,86.39475085761211,121.45393205457603,86.42431188620925,121.45393205457603,86.42431188620925,98.10037014659551,35.11685786695019,98.10085194233152,35.029620168366776,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,177,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.45322885166487,87.527281069665,119.33904719653323,87.58304029383292,119.33904719653323,87.58304029383292,98.16926366366495,31.925947781999874,98.16837592806635,31.75600690270031,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,177,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,113.2739242975638,90.59613078168394,113.15974264243216,90.65189000585187,113.15974264243216,90.65189000585187,98.15539528697722,22.67779351587986,98.15450755137863,22.507852636580296,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,177,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.96494042813471,90.25562243446737,113.43522736189139,90.51537285593352,113.43522736189139,90.51537285593352,98.15872843235648,23.709317993667337,98.15532435791948,22.919854505957872,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,177,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.2739242975638,90.59613078168394,113.15974264243216,90.65189000585187,113.15974264243216,90.65189000585187,98.15539528697722,22.67779351587986,98.15450755137863,22.507852636580296,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,177,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.44728285575928,87.53318170404916,119.37352036162244,87.56392601493786,119.37352036162244,87.56392601493786,98.17121542128586,31.914101151710135,98.16712413049939,31.80959434668458,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,177,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.36035177625395,89.56347776968657,115.28658928211709,89.59422208057528,115.28658928211709,89.59422208057528,98.16243577187569,25.796874006567375,98.15834448108922,25.69236720154182,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,177,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,116.45401024595282,89.02623939955868,115.82986054080767,89.3252469321275,115.82986054080767,89.3252469321275,98.16882968169006,27.427770846394147,98.1601181350209,26.504613608680177,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,177,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.3498675616792,86.48574204718523,121.26710881135017,86.52222898143529,121.26710881135017,86.52222898143529,98.10711721868321,34.86412551449398,98.10385559140691,34.74487982991488,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,178,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.52195535104104,86.99964223861605,120.5699188149116,86.9751219424387,120.5699188149116,86.9751219424387,98.17374660942438,33.522313112424996,98.17338756659635,33.594796872472905,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,178,RTBP_RICH_BASELINE,smartphone_rich_baseline,114.04772531414785,90.21414196667592,114.09568877801841,90.18962167049858,114.09568877801841,90.18962167049858,98.15866974916656,23.833583347471926,98.15831070633853,23.906067107519835,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,178,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,114.21944031482106,90.12989664130558,114.43235631857814,90.02344240437701,114.43235631857814,90.02344240437701,98.1597445324774,24.08954367351548,98.15974704244405,24.40891391420114,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,178,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.34686307291274,86.479081735663,121.40023284926144,86.45153209645318,121.40023284926144,86.45153209645318,98.10167551474625,34.86778133724974,98.10109901405593,34.94870075280826,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,178,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.22456929876735,87.65116585775445,119.28035669897847,87.61565152712187,119.28035669897847,87.61565152712187,98.17563367142542,31.573403441012896,98.17055325107407,31.664705171856603,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,178,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,113.04526474466627,90.7200155697734,113.1010521448774,90.68450123914081,113.1010521448774,90.68450123914081,98.16176529473769,22.325249174892882,98.15668487438634,22.41655090573659,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,178,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.87266319857535,90.3130075020145,113.64509632092512,90.4152274435446,113.64509632092512,90.4152274435446,98.16622606753478,23.559655696560853,98.1585170693381,23.22986887738052,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,178,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.04526474466627,90.7200155697734,113.1010521448774,90.68450123914081,113.1010521448774,90.68450123914081,98.16176529473769,22.325249174892882,98.15668487438634,22.41655090573659,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078
zawa_20260409_181339,179,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.51677815236447,87.0009293880589,120.54345020172515,86.98812738333592,120.54345020172515,86.98812738333592,98.17287897616076,33.51584876430556,98.17323498946567,33.55532281838923,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,179,RTBP_RICH_BASELINE,smartphone_rich_baseline,114.04254811547126,90.21542911611877,114.06922016483196,90.2026271113958,114.06922016483196,90.2026271113958,98.15780211590294,23.827118999352493,98.15815812920785,23.866593053436162,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,179,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.88981396641267,90.29186745752041,114.17489267861174,90.15133566896749,114.17489267861174,90.15133566896749,98.15784962715117,23.59794650889227,98.15918800551557,24.02355700964425,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,179,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.33607529842169,86.48328640194357,121.36819733649881,86.46745251185563,121.36819733649881,86.46745251185563,98.10088270076962,34.852788896478124,98.10103412007003,34.90074482464319,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,179,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.33207193834201,87.5891657606739,119.3062980715624,87.60249239680003,119.3062980715624,87.60249239680003,98.17013448656327,31.74290617766811,98.17042762172082,31.703805674762357,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,179,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,113.15276738424095,90.65801547269285,113.12699351746132,90.67134210881898,113.12699351746132,90.67134210881898,98.15626610987555,22.494751911548097,98.1565592450331,22.455651408642343,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,179,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.37604028418735,90.54899292258372,113.50400135708166,90.48542946146843,113.50400135708166,90.48542946146843,98.15800870978494,22.82704736160363,98.15828676000618,23.01857189561324,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,179,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.15276738424095,90.65801547269285,113.12699351746132,90.67134210881898,113.12699351746132,90.67134210881898,98.15626610987555,22.494751911548097,98.1565592450331,22.455651408642343,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,179,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.22782720286897,87.6377203386659,119.3005474163322,87.60069681088837,119.3005474163322,87.60069681088837,98.16775596006693,31.590106864203065,98.16731367936964,31.69985060544382,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,179,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.14089612336362,89.66801640430332,115.21361633682685,89.63099287652578,115.21361633682685,89.63099287652578,98.15897631065675,25.472879719060305,98.15853402995947,25.582623460301065,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,179,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.65568132314482,89.41590570266885,115.7442660136447,89.36902010935917,115.7442660136447,89.36902010935917,98.16249757616083,26.23977562047596,98.16076874412101,26.375245904285542,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,179,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.08372354513534,86.61432426428459,121.17536249161049,86.56822293622767,121.17536249161049,86.56822293622767,98.10412402456818,34.46939928085076,98.10393612135528,34.607139555382815,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.39513839320514,87.05883334708108,120.4697542895338,87.02394035727714,120.4697542895338,87.02394035727714,98.17093502912243,33.33630504612407,98.17254500136269,33.44581393225665,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,180,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.92090835631194,90.27333307514095,113.9955242526406,90.23844008533703,113.9955242526406,90.23844008533703,98.15585816886461,23.647575281170994,98.15746814110489,23.757084167303578,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,180,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.72819016211199,90.36930715679874,113.96568677614209,90.2543399705658,113.96568677614209,90.2543399705658,98.15560149190316,23.358883005313245,98.15812223909123,23.71134680557629,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,180,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.26529344486137,86.51525236303935,121.31723233663142,86.49183938339881,121.31723233663142,86.49183938339881,98.09859939031335,34.75004108182202,98.10030370114302,34.82539295323261,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,180,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.27190364336467,87.61457968417312,119.28978218102696,87.60921736405001,119.28978218102696,87.60921736405001,98.16702100390364,31.657323959191544,98.16940563637566,31.68056481697695,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,180,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,113.0925990892636,90.68342939619207,113.1104776269259,90.67806707606896,113.1104776269259,90.67806707606896,98.15315262721592,22.40916969307153,98.15553725968793,22.432410550856936,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,180,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.04548353106657,90.70715242169217,113.26907862039342,90.60051334177844,113.26907862039342,90.60051334177844,98.15326279148364,22.338331109374398,98.15670176798344,22.66856527861498,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,180,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.0925990892636,90.68342939619207,113.1104776269259,90.67806707606896,113.1104776269259,90.67806707606896,98.15315262721592,22.40916969307153,98.15553725968793,22.432410550856936,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,180,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.39039311050465,87.55487676459389,119.34558988997951,87.57790641430222,119.34558988997951,87.57790641430222,98.16671554656413,31.835516345910758,98.16713423952798,31.767683475677288,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,180,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.3034620309993,89.5851728302313,115.25865881047415,89.60820247993962,115.25865881047415,89.60820247993962,98.15793589715396,25.718289200767998,98.1583545901178,25.65045633053453,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,180,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,115.7299495570557,89.37618138307948,115.73907834918985,89.37152002035151,115.73907834918985,89.37152002035151,98.16077077440488,26.353768173976214,98.1607061299643,26.367558328838346,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,180,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.28262463510109,86.51365683742279,121.2291182336304,86.54106455709984,121.2291182336304,86.54106455709984,98.10331276998221,34.76896779767829,98.10374911594336,34.68805367653056,98.10377323789899,8.397855269119322,98.10377323789899,34.518572825,30,1.0,0,1,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,181,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.34825150119228,87.08190618736617,120.40937430390726,87.05329468086587,120.40937430390726,87.05329468086587,98.17068795864154,33.26634531382611,98.17198788854634,33.35607962304138,98.17218808329102,33.28258989330771,98.17218808329102,33.28258989330771,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,181,RTBP_RICH_BASELINE,smartphone_rich_baseline,113.87402146429908,90.29640591542604,113.93514426701407,90.26779440892575,113.93514426701407,90.26779440892575,98.15561109838372,23.57761554887304,98.15691102828852,23.667349858088308,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,181,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,113.28117639236063,90.59017479516667,113.63771568628107,90.4164146867984,113.63771568628107,90.4164146867984,98.15384199423133,22.691001597193953,98.15684835329263,23.221300999482665,98.1571112230332,23.59386012835464,98.1571112230332,23.59386012835464,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,181,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.20033702333225,86.54810259679394,121.25907593908242,86.52026224919696,121.25907593908242,86.52026224919696,98.09884740564004,34.65223442653831,98.09986681249211,34.73881368988546,98.09963636737305,4.4818869672234385,98.09963636737305,34.518572825,30,1.0,0,1,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,181,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,119.21561723997056,87.64652856499002,119.2526692131105,87.62784246713176,119.2526692131105,87.62784246713176,98.16955812331686,31.569088674980538,98.169451382458,31.624826745978744,98.16955631149482,31.231238376909953,98.16955631149482,31.231238376909953,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,181,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,113.03631268586949,90.71537827700897,113.07336465900944,90.69669217915072,113.07336465900944,90.69669217915072,98.15568974662914,22.320934408860523,98.1555830057703,22.37667247985873,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,181,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,112.91232752943465,90.77760001500833,113.0842063071621,90.6924461345203,113.0842063071621,90.6924461345203,98.1558425198171,22.134727514426313,98.15636619206757,22.39176017264181,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,181,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.03631268586949,90.71537827700897,113.07336465900944,90.69669217915072,113.07336465900944,90.69669217915072,98.15568974662914,22.320934408860523,98.1555830057703,22.37667247985873,98.15568793480709,21.98308411078994,98.15568793480709,21.98308411078994,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,181,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.34906035447678,87.57365653544038,119.34766040844323,87.57611676108638,119.34766040844323,87.57611676108638,98.16545780845252,31.775403819036402,98.16663131020533,31.771543647356843,98.16972279942516,31.542583404712943,98.16972279942516,31.542583404712943,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,181,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,115.26212927497144,89.6039526010778,115.26072932893788,89.6064128267238,115.26072932893788,89.6064128267238,98.15667815904234,25.658176673893642,98.15785166079516,25.654316502214087,98.16094315001499,25.425356259570183,98.16094315001499,25.425356259570183,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
