session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_154020,110,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.3552330885721,79.61829480352041,135.53917238130123,79.52922669683264,135.53917238130123,79.52922669683264,98.19727423187098,55.7369382850517,98.19920859165549,56.009945684468576,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,135.725922823,79.518689196,98.25443373833332,56.207233626999994,76.756
zawa_20260414_154020,110,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,128.24819894803358,83.16117442316444,128.6616545216401,82.95465114554581,128.6616545216401,82.95465114554581,98.19018259812083,45.08702452486915,98.19031893757723,45.70700337609427,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,135.725922823,79.518689196,98.25443373833332,56.207233626999994,76.756
zawa_20260414_154020,110,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,132.8270681847846,80.8958969094733,133.24052375839108,80.68937363185464,133.24052375839108,80.68937363185464,98.20628733457706,51.93117127531131,98.20642367403345,52.55115012653643,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,135.725922823,79.518689196,98.25443373833332,56.207233626999994,76.756
zawa_20260414_154020,110,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,132.450377838204,81.08076847228634,133.47929697115345,80.5718494295296,133.47929697115345,80.5718494295296,98.20397159425889,51.369609365917654,98.20766527673756,52.90744754162383,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,135.725922823,79.518689196,98.25443373833332,56.207233626999994,76.756
zawa_20260414_154020,110,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,129.4233888684714,82.55713446936349,129.85821034234903,82.33916442326394,129.85821034234903,82.33916442326394,98.17921926906612,46.8662543991079,98.1788463962923,47.5190459190851,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,135.725922823,79.518689196,98.25443373833332,56.207233626999994,76.756
zawa_20260414_154020,111,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.60220241726321,83.95550471584149,126.60903230381108,83.95375030300899,126.60903230381108,83.95375030300899,98.17107061631539,42.64669770142173,98.17217763660969,42.65528200080209,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,111,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.35426043908902,80.61132049786154,133.3610903256369,80.60956608502904,133.3610903256369,80.60956608502904,98.1923004782707,52.742939941227476,98.193407498565,52.751524240607836,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,111,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,132.8620097769284,80.85324652791085,132.9050306656356,80.83411571512426,132.9050306656356,80.83411571512426,98.18950094425004,52.00876324901755,98.1910873652947,52.070914950511344,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,111,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.3047524168794,81.11050353856879,132.3027620032821,81.1142501873679,132.3027620032821,81.1142501873679,98.17525316467233,51.19424887831061,98.1770874593393,51.18851181591421,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,111,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,128.76369331221667,82.88087464319695,128.7693273419641,82.88385156688167,128.7693273419641,82.88385156688167,98.17514753287018,45.88281866901973,98.17901015857582,45.88547577508242,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,111,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.53011153649527,79.52548006415208,135.53574556624272,79.52845698783682,135.53574556624272,79.52845698783682,98.19369055493314,56.0046314723432,98.19755318063878,56.00728857840589,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,111,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.90952226737383,79.83138456203784,135.14491490509255,79.72287097640977,135.14491490509255,79.72287097640977,98.19076379714983,55.07813770533598,98.19688561930403,55.42204392868278,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,111,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.53011153649527,79.52548006415208,135.53574556624272,79.52845698783682,135.53574556624272,79.52845698783682,98.19369055493314,56.0046314723432,98.19755318063878,56.00728857840589,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,111,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,128.80751210219512,82.88215386225738,128.73452577765238,82.91834496963638,128.73452577765238,82.91834496963638,98.1906066089033,45.92535823993773,98.19040523897505,45.816180808016,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,111,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,133.3863813389461,80.61687634856622,133.31339501440337,80.6530674559452,133.31339501440337,80.6530674559452,98.20671134535952,52.769504990379886,98.20650997543126,52.66032755845816,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,111,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.74134241635264,80.44155893942988,133.62543448794088,80.49900751969217,133.62543448794088,80.49900751969217,98.20815343173747,53.299783476922755,98.20781650910841,53.12642696824871,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,111,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.02458986720262,82.25632594981931,129.94135326624487,82.29769834801067,129.94135326624487,82.29769834801067,98.17908058894709,47.7682639173833,98.17891665408874,47.643654918234205,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,124.860101718,84.78190035,98.141300806,40.078201367999995,77.468
zawa_20260414_154020,112,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.82505210743511,83.84743436756247,126.71681634344102,83.90036647310366,126.71681634344102,83.90036647310366,98.17330694752002,42.97761773987265,98.17251642988278,42.816449870337365,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,112,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.57711012926092,80.50325014958253,133.46887436526683,80.55618225512372,133.46887436526683,80.55618225512372,98.19453680947532,53.073859979678396,98.19374629183808,52.91269211014311,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,112,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.1217662060851,80.72775577992185,133.03722730142786,80.7687434258102,133.03722730142786,80.7687434258102,98.19242592197628,52.39401042616328,98.19157138434942,52.26848387561766,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,112,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.45625948356883,81.03810746461834,132.3794299411063,81.07609802367394,132.3794299411063,81.07609802367394,98.17749147093517,51.4181520189505,98.17720866281806,51.30333191743236,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,112,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.1143969062263,82.70004781595124,128.94336465326845,82.79345222058971,128.94336465326845,82.79345222058971,98.17149751270959,46.41434909027505,98.17675636481596,46.14991243267873,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,112,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.88081513050489,79.34465323690637,135.70978287754704,79.43805764154483,135.70978287754704,79.43805764154483,98.19004053477255,56.536161893598525,98.1952993868789,56.27172523600221,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,112,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.36669788498625,79.59723959378697,135.2771660249575,79.6525000000409,135.2771660249575,79.6525000000409,98.18705902418672,55.769458291199285,98.19405534167976,55.624666024916586,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,112,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.88081513050489,79.34465323690637,135.70978287754704,79.43805764154483,135.70978287754704,79.43805764154483,98.19004053477255,56.536161893598525,98.1952993868789,56.27172523600221,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,112,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.4236401086553,82.56253551960594,129.0805832477577,82.741940549225,129.0805832477577,82.741940549225,98.18290371595573,46.86110458904935,98.18815478206923,46.338642698532674,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,112,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.00250934540628,80.29725800591478,133.65945248450868,80.47666303553386,133.65945248450868,80.47666303553386,98.19900845241196,53.705251339491504,98.20425951852548,53.18278944897483,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,112,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,134.1013575288161,80.2477922885148,133.88037559499833,80.3675680317479,133.88037559499833,80.3675680317479,98.19898070194857,53.85356524030129,98.20517055283136,53.51280756325042,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,112,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.62966592553053,81.94270170781957,130.28695497062745,82.12164540265488,130.28695497062745,82.12164540265488,98.17168978038988,48.68696421771097,98.17674859197908,48.165309567972585,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,133.125610948,80.828445748,98.260834148,52.29716520000001,78.127
zawa_20260414_154020,113,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.74908647925508,83.88392280992474,126.7329925573843,83.89218578755045,126.7329925573843,83.89218578755045,98.17231069970153,42.86516366933035,98.1724547108284,42.84080676983386,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,113,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.5011445010809,80.5397385919448,133.4850505792101,80.5480015695705,133.4850505792101,80.5480015695705,98.19354056165683,52.9614059091361,98.19368457278371,52.93704900963961,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,113,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.13309829018309,80.72083673644673,133.10925553204072,80.73286163008336,133.10925553204072,80.73286163008336,98.19159058769218,52.412261553736364,98.19165959740249,52.37639390195737,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,113,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.4160350112094,81.05636012065798,132.3979238585531,81.06642045456121,132.3979238585531,81.06642045456121,98.17625175084179,51.359674890551425,98.17692158922517,51.33150340399189,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,113,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.08878259543536,82.71258985394782,129.0171607437597,82.75410815667657,129.0171607437597,82.75410815667657,98.17132076777699,46.37619274148753,98.17512568570427,46.26305258708313,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,113,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.85520081971396,79.35719527490295,135.78357896803828,79.39871357763167,135.78357896803828,79.39871357763167,98.18986378983995,56.498005544811,98.1936687077672,56.3848653904066,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,113,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.45082893494245,79.5556017529974,135.3847340297847,79.59587251137835,135.3847340297847,79.59587251137835,98.18734414697909,55.89522718194504,98.19215968418047,55.78886151840636,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,113,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.85520081971396,79.35719527490295,135.78357896803828,79.39871357763167,135.78357896803828,79.39871357763167,98.18986378983995,56.498005544811,98.1936687077672,56.3848653904066,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,113,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.10385714072441,82.71998289098738,129.0935962891416,82.73233781500676,129.0935962891416,82.73233781500676,98.18127430756638,46.38387424973702,98.18609063971837,46.36125847413484,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,113,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,133.6827263774754,80.45470537729622,133.67246552589262,80.4670603013156,133.67246552589262,80.4670603013156,98.19737904402261,53.228021000179176,98.2021953761746,53.20540522457701,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,113,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.33515516058102,80.62450177918436,133.6250679989471,80.49052606764813,133.6250679989471,80.49052606764813,98.19471957298325,52.710653381396675,98.20204004474779,53.13454193129896,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,113,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.29871549045558,82.10603976369889,130.29413194774713,82.11513930038248,130.29413194774713,82.11513930038248,98.17026500595112,48.1926757267567,98.1748035161707,48.17899264736464,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,134.687573928,79.946615961,98.19360195000002,54.740957967,78.825
zawa_20260414_154020,114,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.79418591779121,83.8605058370143,126.76373367363212,83.87649024832673,126.76373367363212,83.87649024832673,98.1717325306066,42.93368008077691,98.17223805676186,42.887243425305385,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,114,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.546243939617,80.51632161903436,133.51579169545792,80.53230603034679,133.51579169545792,80.53230603034679,98.19296239256191,53.029922320582656,98.19346791871716,52.98348566511113,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,114,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.3100250005673,80.63257508041845,133.23372375192804,80.6707806535946,133.23372375192804,80.6707806535946,98.19172505380139,52.67744992014883,98.19176168637242,52.56294309833345,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,114,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.47583056979832,81.02478985069662,132.43723418060796,81.04596211906117,132.43723418060796,81.04596211906117,98.17513675706385,51.45104071910169,98.17638613957676,51.391272061546786,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,114,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.1475751896551,82.68359966385094,129.0830748026911,82.71956074624747,129.0830748026911,82.71956074624747,98.17159150578567,46.463975525804166,98.17406543172868,46.36351405644365,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,114,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,135.91399341393372,79.32820508480609,135.8494930269697,79.36416616720258,135.8494930269697,79.36416616720258,98.19013452784863,56.58578832912764,98.19260845379162,56.48532685976712,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,114,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.5530957293737,79.5051264501987,135.48918455199185,79.54185423822562,135.48918455199185,79.54185423822562,98.18778287659036,56.047969279175,98.19096434281437,55.94733031376622,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,114,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,135.91399341393372,79.32820508480609,135.8494930269697,79.36416616720258,135.8494930269697,79.36416616720258,98.19013452784863,56.58578832912764,98.19260845379162,56.48532685976712,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,114,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.38677061295562,82.575935834479,129.24149209353135,82.65544546722563,129.24149209353135,82.65544546722563,98.17954742730453,46.81083477847661,98.1841276759942,46.58604662630573,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,114,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,133.9656398497066,80.31065832078784,133.82036133028237,80.39016795353449,133.82036133028237,80.39016795353449,98.19565216376076,53.65498152891877,98.20023241245045,53.43019337674789,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,114,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.58119834693923,80.49870352021607,133.62017991458913,80.48885007660266,133.62017991458913,80.48885007660266,98.19286846245713,53.08249482672316,98.19929335593149,53.13132983798648,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,114,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.59626086200248,81.95505538848268,130.44639899884442,82.0362999384022,130.44639899884442,82.0362999384022,98.16879054632261,48.64120547351981,98.17299962521626,48.41009906044222,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,128.543499511,83.088954057,98.24046920833332,45.454545454,79.529
zawa_20260414_154020,115,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,126.84714580658486,83.83508698023182,126.80539936699094,83.85574824116173,126.80539936699094,83.85574824116173,98.1724399223495,43.01205882635304,98.17229861643814,42.94965112582921,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,115,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.59920382841068,80.49090276225188,133.55745738881674,80.51156402318179,133.55745738881674,80.51156402318179,98.1936697843048,53.10830106615879,98.19352847839345,53.04589336563496,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,115,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,132.9622459960042,80.80558914405165,133.12220550253724,80.72638434011388,133.12220550253724,80.72638434011388,98.19114142803583,52.15665685195256,98.19165806092167,52.39582116242336,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,115,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.47914330441273,81.02505159975883,132.45818287016368,81.03550098706332,132.45818287016368,81.03550098706332,98.17641550131013,51.45409170465391,98.17639494809677,51.42268188310035,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,115,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,129.28145862727553,82.6193935534736,129.18239675238087,82.66960718725807,129.18239675238087,82.66960718725807,98.17341524474091,46.66206507380194,98.17387037563233,46.512789565122794,98.17468724874101,46.84315209044425,98.17468724874101,46.84315209044425,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,115,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,136.04787685155415,79.26399897442873,135.94881497665946,79.3142126082132,135.94881497665946,79.3142126082132,98.19195826680387,56.78387787712541,98.19241339769529,56.63460236844627,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,115,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,135.78518284958315,79.3930487918522,135.65668551802582,79.4580384173017,135.65668551802582,79.4580384173017,98.19042681109585,56.39213405773095,98.19092078420974,56.19864710072413,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,115,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,136.04787685155415,79.26399897442873,135.94881497665946,79.3142126082132,135.94881497665946,79.3142126082132,98.19195826680387,56.78387787712541,98.19241339769529,56.63460236844627,98.19323027080397,56.96496489376772,98.19323027080397,56.96496489376772,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,115,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,129.4556772772842,82.53723015866231,129.35006771429937,82.59782084183556,129.35006771429937,82.59782084183556,98.17671253153627,46.91844711862188,98.18190313265683,46.7522468724638,98.18615498804355,47.05733420330451,98.18615498804355,47.05733420330451,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,115,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,134.03454651403518,80.27195264497115,133.92893695105033,80.33254332814438,133.92893695105033,80.33254332814438,98.1928172679925,53.762593869064034,98.19800786911304,53.596393622905964,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,115,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.20850004076397,80.67807031726257,133.43176836236472,80.57807712264535,133.43176836236472,80.57807712264535,98.1882135584297,52.5304297235014,98.19597420255181,52.85369123971935,98.20225972449978,53.90148095374666,98.20225972449978,53.90148095374666,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,115,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,130.63038285292345,81.93475041131266,130.53966527255727,81.98679952153077,130.53966527255727,81.98679952153077,98.1666278918496,48.6956324416108,98.17108810520627,48.55286575102651,98.17241336502421,48.82903542649432,98.17241336502421,48.82903542649432,30,1.0,0,0,138.570267807,77.964207201,98.166227403,60.606060606,80.271
zawa_20260414_154020,116,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,127.01428132967825,83.75320448234774,126.90958738533064,83.80422339875078,126.90958738533064,83.80422339875078,98.17356343145791,43.26107684733052,98.17267806094407,43.10536398657987,98.17378764328296,43.39887967959487,98.17378764328296,43.39887967959487,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,116,RTBP_RICH_BASELINE,smartphone_rich_baseline,133.76633935150406,80.4090202643678,133.66164540715644,80.46003918077083,133.66164540715644,80.46003918077083,98.19479329341321,53.35731908713627,98.19390792289937,53.201606226385614,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,116,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,133.54443389660227,80.51896482284182,133.35692365250554,80.61025734713327,133.35692365250554,80.61025734713327,98.19412118076197,53.02546907376045,98.19247944892402,52.74666630537226,98.19501750523827,53.49512191940062,98.19501750523827,53.49512191940062,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
zawa_20260414_154020,116,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,132.63309104384714,80.94902259064453,132.545506864949,80.99213169679754,132.545506864949,80.99213169679754,98.17704540837873,51.684068453202606,98.17659008618136,51.553375168151476,98.17629391136275,51.66505611242908,98.17629391136275,51.66505611242908,30,1.0,0,0,136.654564074,78.981054788,98.20555788333333,57.67350928600001,81.005
