session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,67,SinBP_M,current_app_smoothed,98.23414731874762,20.371200675508632,98.23414731874762,20.371200675508632,111.81494776908671,91.44374709357808,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779
zawa_20260414_150640,68,SinBP_M,current_app_smoothed,98.35893298113871,20.18560033775431,98.35893298113871,20.18560033775431,111.81599987297491,91.6303995352206,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387
zawa_20260414_150640,69,SinBP_M,current_app_smoothed,98.28806285885487,20.914468088331006,98.28806285885487,20.914468088331006,112.23104158440889,91.31657349607788,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977
zawa_20260414_150640,70,SinBP_M,current_app_smoothed,98.44020476003114,20.457234044165503,98.44020476003114,20.457234044165503,112.0783607894748,91.6211267453093,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627
zawa_20260414_150640,71,SinBP_M,current_app_smoothed,98.34014931247084,20.421945596605653,98.34014931247084,20.421945596605653,111.95477971020796,91.5328341136023,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249
zawa_20260414_150640,72,SinBP_M,current_app_smoothed,98.27143835652386,20.612410296330808,98.27143835652386,20.612410296330808,112.0130452207444,91.4006349244136,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854
zawa_20260414_150640,73,SinBP_M,current_app_smoothed,98.28815355971604,20.306205148165375,98.28815355971604,20.306205148165375,111.82562365849296,91.51941851032758,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416
zawa_20260414_150640,74,SinBP_M,current_app_smoothed,98.4218720700349,20.15310257408268,98.4218720700349,20.15310257408268,111.85727378609,91.70417121200732,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026
zawa_20260414_150640,75,SinBP_M,current_app_smoothed,98.69463053592108,20.07655128704134,98.69463053592108,20.07655128704134,112.0789980606153,92.00244677357396,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79
zawa_20260414_150640,76,SinBP_M,current_app_smoothed,98.52673448919943,20.89364552743841,98.52673448919943,20.89364552743841,112.4558315074917,91.56218598005329,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896
zawa_20260414_150640,77,SinBP_M,current_app_smoothed,98.42137638934895,26.80196588523127,98.42137638934895,26.80196588523127,116.2893536461698,89.48738776093853,127.471660579,83.483390784,98.14614738233333,43.98826979500001,50.762
zawa_20260414_150640,78,SinBP_M,current_app_smoothed,98.35215229410356,31.57982997837658,98.35215229410356,31.57982997837658,119.40537227968794,87.82554230131136,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564
zawa_20260414_150640,82,SinBP_M,current_app_smoothed,98.42697004936726,25.78991498918829,98.42697004936726,25.78991498918829,115.62024670882612,89.83033171963783,126.504196582,83.982202447,98.156200492,42.521994135,54.276
zawa_20260414_150640,83,SinBP_M,current_app_smoothed,98.5951371223883,22.894957494594138,98.5951371223883,22.894957494594138,113.85844211878438,90.96348462419024,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839
zawa_20260414_150640,84,SinBP_M,current_app_smoothed,98.6675693325583,21.44747874729707,98.6675693325583,21.44747874729707,112.96588849742302,91.51840975012595,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413
zawa_20260414_150640,85,SinBP_M,current_app_smoothed,98.94623017508722,20.72373937364854,98.94623017508722,20.72373937364854,112.76205642418626,92.03831705053771,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974
zawa_20260414_150640,86,SinBP_M,current_app_smoothed,98.92059627780725,20.36186968682425,98.92059627780725,20.36186968682425,112.49517606902342,92.13330638219917,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541
zawa_20260414_150640,87,SinBP_M,current_app_smoothed,99.17305245970441,20.180934843412146,99.17305245970441,20.180934843412146,112.62700902197916,92.44607417856702,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14
zawa_20260414_150640,88,SinBP_M,current_app_smoothed,99.34776741285974,20.090467421706037,99.34776741285974,20.090467421706037,112.74141236066376,92.65094493895772,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,89,SinBP_M,current_app_smoothed,99.57085732809036,20.04523371085304,99.57085732809036,20.04523371085304,112.93434646865904,92.889112757806,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,90,SinBP_M,current_app_smoothed,99.44230035924357,20.02261685542652,99.44230035924357,20.02261685542652,112.79071159619458,92.76809474076806,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884
zawa_20260414_150640,91,SinBP_M,current_app_smoothed,99.56445574914905,20.01130842771329,99.56445574914905,20.01130842771329,112.90532803429124,92.89401960657796,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,92,SinBP_M,current_app_smoothed,99.56748580491707,20.005654213856616,99.56748580491707,20.005654213856616,112.90458861415482,92.8989344002982,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948
zawa_20260414_150640,93,SinBP_M,current_app_smoothed,99.83855687788571,20.002827106928322,99.83855687788571,20.002827106928322,113.17377494917125,93.17094784224292,126.222564086,84.189328505,98.200407032,42.033235581,60.58
zawa_20260414_150640,94,SinBP_M,current_app_smoothed,100.2715317748356,20.00141355346416,100.2715317748356,20.00141355346416,113.60580747714504,93.60439392368087,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,95,SinBP_M,current_app_smoothed,100.1154433380171,20.000706776732073,100.1154433380171,20.000706776732073,113.44924785583848,93.4485410791064,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
zawa_20260414_150640,96,SinBP_M,current_app_smoothed,99.83297640138132,20.000353388366037,99.83297640138132,20.000353388366037,113.16654532695868,93.16619193859265,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295
zawa_20260414_150640,97,SinBP_M,current_app_smoothed,99.47601739192963,20.000176694182997,99.47601739192963,20.000176694182997,112.80946852138496,92.80929182720196,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895
zawa_20260414_150640,98,SinBP_M,current_app_smoothed,99.41679120371076,20.000088347091506,99.41679120371076,20.000088347091506,112.75018343510509,92.75009508801358,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49
zawa_20260414_150640,99,SinBP_M,current_app_smoothed,99.63939298110388,20.00004417354576,99.63939298110388,20.00004417354576,112.97275576346772,92.97271158992196,123.487376546,85.364209391,98.071931776,38.12316715499999,64.095
zawa_20260414_150640,100,SinBP_M,current_app_smoothed,100.20128526165418,20.00002208677286,100.20128526165418,20.00002208677286,113.53463331950276,93.5346112327299,123.251524461,85.617115859,98.16191872633333,37.63440860200001,64.629
zawa_20260414_150640,101,SinBP_M,current_app_smoothed,100.90169025935808,20.000011043386436,100.90169025935808,20.000011043386436,114.23503095494904,94.2350199115626,122.952787639,85.80713759,98.18902093966666,37.145650049,65.296
zawa_20260414_150640,102,SinBP_M,current_app_smoothed,101.10295812151423,20.00000552169324,101.10295812151423,20.00000552169324,114.4362951359764,94.43628961428315,123.861707054,85.249781345,98.120423248,38.61192570899999,65.801
zawa_20260414_150640,103,SinBP_M,current_app_smoothed,100.33794340622619,20.000002760846627,100.33794340622619,20.000002760846627,113.67127858012392,93.6712758192773,123.878856476,85.266930768,98.13757267066666,38.611925708,66.369
zawa_20260414_150640,104,SinBP_M,current_app_smoothed,99.6734055518189,20.49560545562474,99.6734055518189,20.49560545562474,113.33714252223538,92.84153706661064,123.631061849,85.507894693,98.21561707833332,38.12316715600001,66.932
zawa_20260414_150640,105,SinBP_M,current_app_smoothed,99.5902610669725,20.24780272781237,99.5902610669725,20.24780272781237,113.0887962188474,92.84099349103504,124.868145645,84.789944276,98.14934473233332,40.078201369,67.537
zawa_20260414_150640,106,SinBP_M,current_app_smoothed,99.5206203788985,20.1239013639062,99.5206203788985,20.1239013639062,112.93655462150264,92.81265325759644,123.884001303,85.272075595,98.14271749766668,38.611925708,68.078
zawa_20260414_150640,107,SinBP_M,current_app_smoothed,99.54158679694142,20.06195068195308,99.54158679694142,20.06195068195308,112.91622058491012,92.85426990295704,124.897205542,84.819004174,98.17840463,40.078201367999995,68.606
zawa_20260414_150640,108,SinBP_M,current_app_smoothed,99.67736524184768,20.030975340976568,99.67736524184768,20.030975340976568,113.03134880249873,93.00037346152216,123.910804192,85.298878483,98.169520386,38.611925709000005,69.176
zawa_20260414_150640,109,SinBP_M,current_app_smoothed,99.77902557361905,20.015487670488284,99.77902557361905,20.015487670488284,113.12268402061125,93.10719635012296,124.839083591,84.760882223,98.120282679,40.07820136800001,69.739
zawa_20260414_150640,110,SinBP_M,current_app_smoothed,99.54916930798959,20.007743835244156,99.54916930798959,20.007743835244156,112.88766519815236,92.8799213629082,124.157204802,85.05652054,98.09008196066667,39.100684262,70.342
zawa_20260414_150640,111,SinBP_M,current_app_smoothed,99.32609344144355,20.003871917622078,99.32609344144355,20.003871917622078,112.6620080531916,92.65813613556952,124.237769399,85.137085137,98.17064655766667,39.100684262,70.944
zawa_20260414_150640,112,SinBP_M,current_app_smoothed,99.18857156012679,20.001935958811046,99.18857156012679,20.001935958811046,112.52319553266749,92.52125957385644,123.268980124,85.634571522,98.17937438933332,37.63440860199999,71.506
zawa_20260414_150640,113,SinBP_M,current_app_smoothed,99.13812042971625,20.000967979405516,99.13812042971625,20.000967979405516,112.47209908265326,92.47113110324774,125.20110378,84.634143858,98.156463832,40.566959921999995,72.11
zawa_20260414_150640,114,SinBP_M,current_app_smoothed,99.04502889956443,20.000483989702758,99.04502889956443,20.000483989702758,112.3786848926996,92.37820090299684,126.850553218,83.83980053,98.17671809266666,43.010752688,72.72
zawa_20260414_150640,115,SinBP_M,current_app_smoothed,98.98409542095571,20.00024199485138,98.98409542095571,20.00024199485138,112.31759008418996,92.31734808933858,124.596956566,85.007513751,98.20399468933334,39.589442815,73.352
zawa_20260414_154020,0,SinBP_M,current_app_smoothed,98.1353056270728,26.72876396409403,98.1353056270728,26.72876396409403,115.95448160313548,89.22571763904145,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022
zawa_20260414_154020,1,SinBP_M,current_app_smoothed,98.1353056270728,26.72876396409403,98.1353056270728,26.72876396409403,115.95448160313548,89.22571763904145,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283
zawa_20260414_154020,2,SinBP_M,current_app_smoothed,98.13454680562415,26.627286138584395,98.13454680562415,26.627286138584395,115.88607089801374,89.25878475942935,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022
zawa_20260414_154020,3,SinBP_M,current_app_smoothed,98.13222587028322,26.26937060606727,98.13222587028322,26.26937060606727,115.6451396076614,89.37576900159414,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755
zawa_20260414_154020,4,SinBP_M,current_app_smoothed,98.13316413595176,26.566124442326213,98.13316413595176,26.566124442326213,115.84391376416924,89.27778932184303,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491
zawa_20260414_154020,5,SinBP_M,current_app_smoothed,98.13460956712599,26.891127619680915,98.13460956712599,26.891127619680915,116.0620279802466,89.17090036056568,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217
zawa_20260414_154020,6,SinBP_M,current_app_smoothed,98.13434095774083,26.97464139364169,98.13434095774083,26.97464139364169,116.11743522016862,89.14279382652693,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923
zawa_20260414_154020,7,SinBP_M,current_app_smoothed,98.13418350348219,26.929589350972876,98.13418350348219,26.929589350972876,116.08724307079744,89.15765371982457,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661
zawa_20260414_154020,8,SinBP_M,current_app_smoothed,98.13528180845083,26.95517895747308,98.13528180845083,26.95517895747308,116.10540111343288,89.1502221559598,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355
zawa_20260414_154020,9,SinBP_M,current_app_smoothed,98.13694365082468,27.457898129112024,98.13694365082468,27.457898129112024,116.4422090702327,88.98431094112068,144.156991925,75.242035914,98.21368791766668,68.914956011,6.025
zawa_20260414_154020,10,SinBP_M,current_app_smoothed,98.13819990776496,27.298710311294272,98.13819990776496,27.298710311294272,116.33734011529448,89.03862980400021,144.107603052,75.19264704,98.164299044,68.914956012,6.76
zawa_20260414_154020,11,SinBP_M,current_app_smoothed,98.13787492275974,26.797208225827404,98.13787492275974,26.797208225827404,116.00268040664466,89.20547218081725,144.828934506,74.936461388,98.23395242733334,69.892473118,7.488
zawa_20260414_154020,12,SinBP_M,current_app_smoothed,98.1391063483445,27.315453370366782,98.1391063483445,27.315453370366782,116.34940859525568,89.0339552248889,144.793557697,74.901084579,98.19857561833334,69.89247311800001,8.136
zawa_20260414_154020,14,SinBP_M,current_app_smoothed,98.13629300963214,26.37018359265828,98.13629300963214,26.37018359265828,115.71641540473766,89.34623181207938,141.183338764,76.667209732,98.17258607600002,64.51612903200001,9.67
zawa_20260414_154020,15,SinBP_M,current_app_smoothed,98.13684434778621,26.619171255224998,98.13684434778621,26.619171255224998,115.8829585179362,89.2637872627112,145.467314822,74.597324597,98.22065467199998,70.869990225,10.306
zawa_20260414_154020,17,SinBP_M,current_app_smoothed,98.1348968397205,26.241659819127392,98.1348968397205,26.241659819127392,115.62933671913876,89.38767690001137,133.361262394,80.57533864,98.170646558,52.785923753999995,11.806
zawa_20260414_154020,18,SinBP_M,current_app_smoothed,98.13548349344417,25.755166780400117,98.13548349344417,25.755166780400117,115.3055946803776,89.55042789997748,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477
zawa_20260414_154020,19,SinBP_M,current_app_smoothed,98.1316634456354,25.022595972468267,98.1316634456354,25.022595972468267,114.81339409394758,89.79079812147931,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244
zawa_20260414_154020,20,SinBP_M,current_app_smoothed,98.13069738693099,25.733547294108163,98.13069738693099,25.733547294108163,115.2863955830031,89.55284828889494,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951
zawa_20260414_154020,21,SinBP_M,current_app_smoothed,98.13470351086274,27.16414662542931,98.13470351086274,27.16414662542931,116.24413459448228,89.07998796905297,130.714823429,81.838968101,98.130919877,48.875855328,14.614
zawa_20260414_154020,22,SinBP_M,current_app_smoothed,98.13466894643517,26.196339730096184,98.13466894643517,26.196339730096184,115.59889543316596,89.40255570306978,129.52842205,82.607600936,98.24787464066667,46.92082111399999,15.256
zawa_20260414_154020,23,SinBP_M,current_app_smoothed,98.12933841033383,23.569122476085823,98.12933841033383,23.569122476085823,113.84208672772438,90.27296425163856,123.959868303,85.347942594,98.218584497,38.61192570899999,15.949
zawa_20260414_154020,24,SinBP_M,current_app_smoothed,98.12760804529889,23.202014462831443,98.12760804529889,23.202014462831443,113.59561768718652,90.39360322435508,138.622624901,78.016564295,98.218584497,60.606060606,16.617
zawa_20260414_154020,25,SinBP_M,current_app_smoothed,98.1227391068923,21.64258535354402,98.1227391068923,21.64258535354402,112.5511293425883,90.90854398904428,137.261895326,78.610868933,98.161211064,58.651026392999995,17.281
zawa_20260414_154020,26,SinBP_M,current_app_smoothed,98.12540643132455,22.775445440768706,98.12540643132455,22.775445440768706,113.30903672517034,90.53359128440164,136.925082086,78.762814247,98.15023685999999,58.16226783900001,17.852
zawa_20260414_154020,27,SinBP_M,current_app_smoothed,98.32691037175852,21.38772272038436,98.32691037175852,21.38772272038436,112.58539218534808,91.19766946496372,128.115835777,83.150048876,98.13864450966666,44.965786901,18.523
zawa_20260414_154020,28,SinBP_M,current_app_smoothed,98.40820937874622,20.693861360192187,98.40820937874622,20.693861360192187,112.20411695220768,91.5102555920155,128.115835777,83.150048876,98.13864450966666,44.965786901,19.171
zawa_20260414_154020,29,SinBP_M,current_app_smoothed,98.32295008429033,21.90936238804649,98.32295008429033,21.90936238804649,112.92919167632132,91.01982928827483,129.49945374,82.578632626,98.21890633066668,46.920821114000006,19.828
zawa_20260414_154020,30,SinBP_M,current_app_smoothed,98.2644836675907,22.472892282148564,98.2644836675907,22.472892282148564,113.24641185568974,90.77351957354118,127.17904855,83.679537309,98.17937438933332,43.49951124100001,20.462
zawa_20260414_154020,31,SinBP_M,current_app_smoothed,98.22323544606532,22.236192976747006,98.22323544606532,22.236192976747006,113.04736409723,90.811171120483,136.661546339,78.988037053,98.21254014833335,57.67350928600001,21.162
zawa_20260414_154020,32,SinBP_M,current_app_smoothed,98.19489104643918,22.58380222160409,98.19489104643918,22.58380222160409,113.25075919417525,90.66695697257116,132.453567937,81.133919844,98.24046920833332,51.319648093,21.824
zawa_20260414_154020,33,SinBP_M,current_app_smoothed,98.17085567447566,22.287572603992984,98.17085567447566,22.287572603992984,113.02923741047098,90.741664806478,139.281812432,77.698234719,98.22609395666666,61.58357771300001,22.496
zawa_20260414_154020,34,SinBP_M,current_app_smoothed,98.30366469538016,21.1437863019965,98.30366469538016,21.1437863019965,112.39952223004448,91.25573592804798,142.785204369,75.82528257,98.145256503,66.95992179900001,23.164
zawa_20260414_154020,35,SinBP_M,current_app_smoothed,99.0666770992204,20.571893150998235,99.0666770992204,20.571893150998235,112.78127253321924,92.209379382221,135.313465959,79.594990885,98.16781590966667,55.71847507400001,23.934
zawa_20260414_154020,38,SinBP_M,current_app_smoothed,98.78395236880381,22.740525396453663,98.78395236880381,22.740525396453663,113.94430263310625,91.20377723665258,131.476050831,81.622678397,98.24046920833332,49.85337243400001,26.041
zawa_20260414_154020,39,SinBP_M,current_app_smoothed,98.58260244475913,21.8095935907824,98.58260244475913,21.8095935907824,113.12233150528074,91.31273791449834,133.735673708,80.460991401,98.21921883666668,53.274682307000006,26.842
zawa_20260414_154020,41,SinBP_M,current_app_smoothed,98.45000170857163,22.506804512684084,98.45000170857163,22.506804512684084,113.45453805036104,90.94773353767695,132.707722385,80.899315738,98.16878462033333,51.80840664700001,28.483
zawa_20260414_154020,42,SinBP_M,current_app_smoothed,98.35718119324038,22.85540997363492,98.35718119324038,22.85540997363492,113.59412117566367,90.73871120202875,132.707722385,80.899315738,98.16878462033333,51.80840664700001,29.004
zawa_20260414_154020,43,SinBP_M,current_app_smoothed,99.18671268312052,21.42770498681749,99.18671268312052,21.42770498681749,113.47184934099884,92.04414435418136,130.185904379,82.287566159,98.25367889900001,47.89833822,29.718
zawa_20260414_154020,45,SinBP_M,current_app_smoothed,98.93551934406918,20.713852493408723,98.93551934406918,20.713852493408723,112.744754339675,92.03090184626627,131.368236444,81.51486401,98.13265482133333,49.85337243399999,31.149
zawa_20260414_154020,46,SinBP_M,current_app_smoothed,98.69863999790755,22.305495770420123,98.69863999790755,22.305495770420123,113.56897051152096,91.26347474110084,127.652233914,83.663964119,98.32672071733333,43.98826979500001,31.89
zawa_20260414_154020,47,SinBP_M,current_app_smoothed,98.5294908021386,23.183010048280835,98.5294908021386,23.183010048280835,113.98483083432583,90.801820786045,134.322739161,80.070539748,98.154606219,54.252199412999985,32.552
zawa_20260414_154020,48,SinBP_M,current_app_smoothed,98.41328705567891,23.402859128925485,98.41328705567891,23.402859128925485,114.01519314162924,90.61233401270376,137.586748564,78.446963618,98.16022526666666,59.139784946000006,33.266
zawa_20260414_154020,49,SinBP_M,current_app_smoothed,98.33616828812336,25.577742206081794,98.33616828812336,25.577742206081794,115.38799642551122,89.81025421942942,137.022009757,78.859741918,98.247164531,58.16226783900001,33.991
zawa_20260414_154020,50,SinBP_M,current_app_smoothed,98.27998825929645,26.25036848884757,98.27998825929645,26.25036848884757,115.78023391852815,89.52986542968058,143.857934181,75.431736722,98.24046920833332,68.426197459,34.561
zawa_20260414_154020,51,SinBP_M,current_app_smoothed,98.23595370025153,25.323309897242936,98.23595370025153,25.323309897242936,115.1181602984135,89.79485040117056,141.836851514,76.343205375,98.17442075466666,65.49364613899999,35.489
zawa_20260414_154020,52,SinBP_M,current_app_smoothed,98.21503305387712,28.447799665788253,98.21503305387712,28.447799665788253,117.1802328310693,88.73243316528105,141.517617324,76.512729739,98.18102560066666,65.00488758500002,36.026
zawa_20260414_154020,70,SinBP_M,current_app_smoothed,98.19183862365539,27.19991775463322,98.19183862365539,27.19991775463322,116.3251171267442,89.12519937211098,124.562596512,84.973153697,98.16963463533334,39.589442815,48.797
zawa_20260414_154020,71,SinBP_M,current_app_smoothed,98.17164347509633,25.96165335322617,98.17164347509633,25.96165335322617,115.47941237724712,89.51775902402095,129.122228544,82.690165983,98.16752016999999,46.432062560999995,49.463
zawa_20260414_154020,72,SinBP_M,current_app_smoothed,98.15755847598167,25.234648019386313,98.15755847598167,25.234648019386313,114.98065715557256,89.74600913618625,127.427379233,83.439109438,98.10186603633333,43.988269794999994,50.187
zawa_20260414_154020,73,SinBP_M,current_app_smoothed,98.14506210062682,23.98302886455282,98.14506210062682,23.98302886455282,114.1337480103287,90.15071914577588,136.983576866,78.821309027,98.20873164,58.162267838999995,50.863
zawa_20260414_154020,74,SinBP_M,current_app_smoothed,98.14026164699948,23.001542878921683,98.14026164699948,23.001542878921683,113.4746235662806,90.47308068735892,136.983576866,78.821309027,98.20873164,58.162267838999995,51.498
zawa_20260414_154020,75,SinBP_M,current_app_smoothed,98.14016542498625,23.428064622545264,98.14016542498625,23.428064622545264,113.75887517334976,90.3308105508045,137.429401542,78.778375149,98.32871727999999,58.651026392999995,52.168
zawa_20260414_154020,76,SinBP_M,current_app_smoothed,98.13914741209605,23.80925201034941,98.13914741209605,23.80925201034941,114.01198208566232,90.20273007531291,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833
zawa_20260414_154020,77,SinBP_M,current_app_smoothed,98.1349898058037,22.967159020112717,98.1349898058037,22.967159020112717,113.44642915254552,90.4792701324328,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477
zawa_20260414_154020,78,SinBP_M,current_app_smoothed,98.13055341015799,22.53219930103367,98.13055341015799,22.53219930103367,113.1520196108471,90.61982030981343,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142
zawa_20260414_154020,79,SinBP_M,current_app_smoothed,98.12599443511012,22.48328538776127,98.12599443511012,22.48328538776127,113.1148513602843,90.63156597252303,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875
zawa_20260414_154020,80,SinBP_M,current_app_smoothed,98.12595771949253,23.893305581933504,98.12595771949253,23.893305581933504,114.0548281074482,90.1615225255147,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541
zawa_20260414_154020,81,SinBP_M,current_app_smoothed,98.12368404819625,23.712781380605577,98.12368404819625,23.712781380605577,113.93220496859998,90.2194235879944,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205
zawa_20260414_154020,82,SinBP_M,current_app_smoothed,98.12095737485448,23.28323587284136,98.12095737485448,23.28323587284136,113.6431146234154,90.35987875057404,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142
zawa_20260414_154020,85,SinBP_M,current_app_smoothed,98.13086371883234,27.466314948198857,98.13086371883234,27.466314948198857,116.4417403509649,88.97542540276605,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787
zawa_20260414_154020,86,SinBP_M,current_app_smoothed,98.13291208479772,27.90840582961718,98.13291208479772,27.90840582961718,116.73851597120918,88.830110141592,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514
zawa_20260414_154020,87,SinBP_M,current_app_smoothed,98.13602415765247,28.416112908830826,98.13602415765247,28.416112908830826,117.08009943020636,88.66398652137553,127.225332504,83.725821262,98.22565834266668,43.499511242,61.255
zawa_20260414_154020,88,SinBP_M,current_app_smoothed,98.13350275223206,27.38620600935863,98.13350275223206,27.38620600935863,116.39097342513782,89.00476741577918,126.843469761,83.832717073,98.16963463566667,43.010752688,61.921
zawa_20260414_154020,89,SinBP_M,current_app_smoothed,98.13057803923766,26.393900095234955,98.13057803923766,26.393900095234955,115.72651143606096,89.332611340826,127.510911018,83.522641224,98.18539782199998,43.988269794000004,62.656
zawa_20260414_154020,90,SinBP_M,current_app_smoothed,98.13102196954394,26.57058239110991,98.13102196954394,26.57058239110991,115.8447435636172,89.27416117250729,127.510911018,83.522641224,98.18539782199998,43.988269794000004,63.33
zawa_20260414_154020,91,SinBP_M,current_app_smoothed,98.13135928212624,26.46716799244153,98.13135928212624,26.46716799244153,115.77613794375392,89.30896995131239,127.139713529,83.640202288,98.14003936833335,43.49951124100001,64.026
zawa_20260414_154020,92,SinBP_M,current_app_smoothed,98.13371069988358,26.730927487116986,98.13371069988358,26.730927487116986,115.95432902462824,89.22340153751125,121.00607594,86.79297721,98.19734345333335,34.21309873,64.666
zawa_20260414_154020,93,SinBP_M,current_app_smoothed,98.12808944881404,24.603920408474266,98.12808944881404,24.603920408474266,114.53070305446356,89.92678264598929,124.565756824,84.976314009,98.17279494733334,39.589442815,65.329
zawa_20260414_154020,94,SinBP_M,current_app_smoothed,98.13163384719228,25.58405456570469,98.13163384719228,25.58405456570469,115.18767022432874,89.60361565862405,136.557378493,78.883869206,98.10837230166665,57.67350928699999,65.999
zawa_20260414_154020,95,SinBP_M,current_app_smoothed,98.12950576318092,24.9251327431473,98.12950576318092,24.9251327431473,114.74626092527912,89.82112818213182,129.143043337,82.710980775,98.18833496233333,46.432062562,66.636
zawa_20260414_154020,96,SinBP_M,current_app_smoothed,98.1272852399378,24.21368358577209,98.1272852399378,24.21368358577209,114.26974096378586,90.05605737801378,125.190275407,84.623315485,98.145635459,40.566959921999995,67.4
zawa_20260414_154020,97,SinBP_M,current_app_smoothed,98.12602860728255,24.06829663427537,98.12602860728255,24.06829663427537,114.17155969679948,90.1032630625241,121.92609204,86.246717651,98.13984244733332,35.679374389,68.033
zawa_20260414_154020,98,SinBP_M,current_app_smoothed,98.12573442924645,23.45159852564521,98.12573442924645,23.45159852564521,113.76013344634325,90.30853492069804,124.885215794,84.807014426,98.16641488199998,40.07820136800001,68.747
zawa_20260414_154020,99,SinBP_M,current_app_smoothed,98.12743916702352,24.31578267287911,98.12743916702352,24.31578267287911,114.33796094894294,90.02217827606383,122.990271377,85.844621328,98.22650467766668,37.145650049,69.513
zawa_20260414_154020,100,SinBP_M,current_app_smoothed,98.13032700439821,25.767253697509574,98.13032700439821,25.767253697509574,115.30849613607126,89.54124243856168,121.662695503,86.472079668,98.20228494633334,35.19061583499999,70.178
zawa_20260414_154020,101,SinBP_M,current_app_smoothed,98.13129931125779,25.875762573013716,98.13129931125779,25.875762573013716,115.38180769326692,89.5060451202532,119.616468288,87.358403772,98.11109194400001,32.25806451599999,70.778
zawa_20260414_154020,102,SinBP_M,current_app_smoothed,98.12713541541136,23.99243465715466,98.12713541541136,23.99243465715466,114.12209185351446,90.1296571963598,125.610948192,84.555229717,98.24046920866665,41.05571847499999,71.575
zawa_20260414_154020,103,SinBP_M,current_app_smoothed,98.1288785295748,25.08177360147053,98.1288785295748,25.08177360147053,114.85006093055514,89.76828732908461,122.273299693,86.10516675,98.16121106433333,36.168132943,72.181
zawa_20260414_154020,104,SinBP_M,current_app_smoothed,98.12743244843001,23.67554583801676,98.12743244843001,23.67554583801676,113.91112967377452,90.23558383575777,122.273299693,86.10516675,98.16121106433333,36.168132943,72.781
zawa_20260414_154020,105,SinBP_M,current_app_smoothed,98.13247478878782,21.837772919008373,98.13247478878782,21.837772919008373,112.69099006812674,90.85321714911836,117.814085556,88.48857236,98.26374342533335,29.32551319599999,73.55
zawa_20260414_154020,106,SinBP_M,current_app_smoothed,98.13185656324794,22.9654732242889,98.13185656324794,22.9654732242889,113.4421720461072,90.4766988218183,116.743471582,88.884234046,98.170646558,27.859237535999995,74.185
zawa_20260414_154020,107,SinBP_M,current_app_smoothed,98.13891654420576,26.14552697659957,98.13891654420576,26.14552697659957,115.5692678619388,89.42374088533923,120.998640465,86.785541735,98.18990797833332,34.21309873,74.791
