session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,116,SinBP_M,refit_map_pp_smoothed,98.13848922982349,27.492626969251912,98.13894067457058,27.91260277020169,116.7473425213717,88.83473975117002,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,117,SinBP_M,refit_map_pp_smoothed,98.13309194420508,26.739971658081128,98.13718605546092,27.32628721414141,116.35471086488852,89.02842365074711,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,118,SinBP_M,refit_map_pp_smoothed,98.1443331893118,29.320386276253153,98.13933019561617,28.32333674519728,117.02155469241436,88.69821794721707,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,119,SinBP_M,refit_map_pp_smoothed,98.13938035914649,28.238049852308475,98.13934524467527,28.28069329875288,116.99314077717719,88.71244747842431,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,120,SinBP_M,refit_map_pp_smoothed,98.14158578109644,28.79919053944751,98.14001740560161,28.539941919100194,117.1666453516684,88.6267034325682,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,121,SinBP_M,refit_map_pp_smoothed,98.15121424516981,31.983406154401365,98.14337645747207,30.26167403675078,118.31782581530592,88.05615177855515,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,122,SinBP_M,refit_map_pp_smoothed,98.14912853838683,30.496209717903973,98.14510208174649,30.378941877327378,118.39772999996474,88.01878812263736,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,123,SinBP_M,refit_map_pp_smoothed,98.1451295908491,28.73675729074313,98.14511033447727,29.557849584035253,117.85034339050077,88.29249380646552,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,124,SinBP_M,refit_map_pp_smoothed,98.1440155561742,29.108419187002923,98.14478190098633,29.333134385519088,117.70020482466572,88.36707043914663,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,125,SinBP_M,refit_map_pp_smoothed,98.14090090169495,28.97624202428922,98.14361760119891,29.154688204904154,117.58007640446834,88.4253881995642,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,126,SinBP_M,refit_map_pp_smoothed,98.14367547840945,29.204884033072737,98.14363496436206,29.179786118988446,117.59682571035437,88.41703959136592,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,127,SinBP_M,refit_map_pp_smoothed,98.14134247110042,28.722556930754457,98.14294721638356,28.95117152487145,117.44372823296453,88.49255670809308,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,129,SinBP_M,refit_map_pp_smoothed,98.1548913721776,30.43223215432814,98.14653046312176,29.691701839599794,117.94099835618829,88.2492965165885,114.40208537,89.964157706,98.11013359399999,24.437927664,142.792
eitaro_20260410_155023,130,SinBP_M,refit_map_pp_smoothed,98.14619619422875,29.555933129257674,98.14643018245386,29.623817484428734,117.89564183873969,88.27182435431095,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,131,SinBP_M,refit_map_pp_smoothed,98.14741662801073,31.544735345620154,98.14672611612092,30.584276415024444,118.53624372613722,87.95196731111277,114.477435647,90.039507983,98.18548387099999,24.437927664,145.303
eitaro_20260410_155023,132,SinBP_M,refit_map_pp_smoothed,98.19193069469273,39.35600765045666,98.16028748969246,34.970142032740554,121.4737155115195,86.50357347877895,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201
eitaro_20260410_155023,137,SinBP_M,refit_map_pp_smoothed,98.15188750125976,30.573437099527755,98.15776749316265,32.77178956613415,120.00562720391875,87.2338376377846,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,138,SinBP_M,refit_map_pp_smoothed,98.14692809739753,29.789082900658475,98.15451567443311,31.280436233396316,119.00813983003066,87.72770359663434,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,139,SinBP_M,refit_map_pp_smoothed,98.18356141535801,37.92832572925387,98.16322939671058,34.60438098132509,121.23281671759398,86.62843573626888,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,141,SinBP_M,refit_map_pp_smoothed,98.14432351470086,27.550281171644983,98.15755763210765,31.077331076485038,118.87577834976435,87.79844727327931,114.341411894,89.903484231,98.04946011866666,24.43792766300001,155.253
eitaro_20260410_155023,142,SinBP_M,refit_map_pp_smoothed,98.13385950183425,27.614270971101895,98.15044819302562,29.345801023793467,117.71431554222127,88.3685145184278,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,143,SinBP_M,refit_map_pp_smoothed,98.13996901303193,28.3387981982655,98.14730443902751,28.842299611029482,117.37550417971383,88.53320456868434,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,144,SinBP_M,refit_map_pp_smoothed,98.13987356629303,28.27424016249148,98.14507517720716,28.55826988676048,117.18392176838081,88.62565188162033,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,145,SinBP_M,refit_map_pp_smoothed,98.14072781686924,28.416977179736804,98.14377096910579,28.487623533248644,117.13551999127154,88.6478964580229,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,146,SinBP_M,refit_map_pp_smoothed,98.14479057222304,30.16891322005922,98.14407685004096,29.32826837665393,117.69625576781024,88.36798739115632,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,147,SinBP_M,refit_map_pp_smoothed,98.14452707079613,29.57543549292621,98.1442119162675,29.45185193479007,117.7787798727942,88.32692793800413,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,148,SinBP_M,refit_map_pp_smoothed,98.1435675250939,28.947848258719112,98.14401859891541,29.19985009675459,117.61058533008513,88.41073523333054,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,149,SinBP_M,refit_map_pp_smoothed,98.14092701096612,28.896398241345988,98.14309112253062,29.04812416905029,117.50850723523081,88.46038306618053,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,150,SinBP_M,refit_map_pp_smoothed,98.13675027362655,27.482981376405732,98.14118886785938,28.26555277272801,116.98489071634472,88.71933794361671,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,151,SinBP_M,refit_map_pp_smoothed,98.14479346594435,29.390808438496542,98.14227024728487,28.828180605612275,117.36105731769305,88.53287671208078,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,152,SinBP_M,refit_map_pp_smoothed,98.14125310635941,29.551940553655243,98.14196510500722,29.19006057963376,117.60200549142971,88.41194491179596,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,153,SinBP_M,refit_map_pp_smoothed,98.1423765940114,28.82256439037751,98.14208855170847,29.006312485005637,117.4796302083789,88.47331772337326,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,154,SinBP_M,refit_map_pp_smoothed,98.14384548583534,28.921109407521794,98.14261563194653,28.963710946263717,117.451756262789,88.48804531652529,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,155,SinBP_M,refit_map_pp_smoothed,98.14515756066749,29.61023505527783,98.14337821056282,29.28697300077077,117.66802687774333,88.38105387697256,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,156,SinBP_M,refit_map_pp_smoothed,98.13913040330483,28.04982328890708,98.14210386838542,28.668398144838925,117.25436929827805,88.58597115343912,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,157,SinBP_M,refit_map_pp_smoothed,98.14845254881025,30.82975633188019,98.14400847251287,29.749077238359558,117.97672663141924,88.22764939305968,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,158,SinBP_M,refit_map_pp_smoothed,98.13892057762789,27.698128292163613,98.14248210404736,28.723602765261585,117.29155061422175,88.56794784896016,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,159,SinBP_M,refit_map_pp_smoothed,98.14835731751197,30.333323299069587,98.14424466808674,29.528463032165586,117.82988668953047,88.30142365736488,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,161,SinBP_M,refit_map_pp_smoothed,98.13888932943419,28.057507663941443,98.14263806649097,28.792985348053513,117.33796163186,88.54497628380648,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,162,SinBP_M,refit_map_pp_smoothed,98.14600319330074,30.14258434104912,98.1436476045339,29.467784844551318,117.78883750090144,88.32105265635012,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,163,SinBP_M,refit_map_pp_smoothed,98.13871171438417,28.87963202969751,98.14216683748897,29.173708437124414,117.59130579557191,88.4175973584475,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,164,SinBP_M,refit_map_pp_smoothed,98.13681584399879,27.618273892711834,98.1405615394419,28.395991164918122,117.07122231605399,88.67523115113586,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,165,SinBP_M,refit_map_pp_smoothed,98.14040856594384,28.60985946171087,98.14051564739248,28.502925313314496,117.1424658562688,88.63954054295431,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,166,SinBP_M,refit_map_pp_smoothed,98.14632942666461,30.383198386156575,98.1422597811741,29.443061849735535,117.77096768099779,88.32790583126226,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,167,SinBP_M,refit_map_pp_smoothed,98.13903648618474,28.41091889791962,98.14129279267729,28.92699037382758,117.42595304189568,88.4989626680681,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,168,SinBP_M,refit_map_pp_smoothed,98.13544134263579,27.35524790827518,98.13953735766484,28.14111914105138,116.90028345169908,88.7591643106477,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,169,SinBP_M,refit_map_pp_smoothed,98.14022054715265,28.311915859648888,98.13974231451118,28.226517500350134,116.95742064807794,88.7309031477278,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,170,SinBP_M,refit_map_pp_smoothed,98.14934728117005,31.5537210634961,98.14262380450883,29.890119281923116,118.06936999245758,88.17925071053446,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,171,SinBP_M,refit_map_pp_smoothed,98.14096036832265,28.839992894017083,98.14212477365297,29.3650560879701,117.7188288322997,88.3537727443296,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,172,SinBP_M,refit_map_pp_smoothed,98.13836550506372,27.730696423438985,98.14099699307619,28.547876255704544,117.17291449687923,88.62503824117468,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,173,SinBP_M,refit_map_pp_smoothed,98.14006290350235,27.101380928501165,98.14071676620404,27.824628592102854,116.69046916093927,88.86584056883642,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,174,SinBP_M,refit_map_pp_smoothed,98.16782624858028,34.63925367682877,98.1488496109169,31.231941134465814,118.97014370056077,87.73820256609496,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,175,SinBP_M,refit_map_pp_smoothed,98.15069303444534,30.067244428176565,98.14940263797541,30.64959278132119,118.58246449218954,87.93287171086835,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,177,SinBP_M,refit_map_pp_smoothed,98.14084929588701,27.328194946053724,98.14683663534888,28.98889386368746,117.47276587780718,88.48387201411973,114.426893569,89.988965905,98.134941793,24.437927664,184.918
eitaro_20260410_155023,179,SinBP_M,refit_map_pp_smoothed,98.14437064631286,29.40349209566731,98.14609683863807,29.196192979677384,117.61022549175632,88.41403251207895,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,180,SinBP_M,refit_map_pp_smoothed,98.14463738647694,29.88136367545421,98.14565900298973,29.538778327565797,117.8381778880336,88.2993995604678,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,181,SinBP_M,refit_map_pp_smoothed,98.13982782442841,28.36634713323386,98.14390964942133,28.952562730399826,117.44561813635454,88.49305540595472,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,182,SinBP_M,refit_map_pp_smoothed,98.1400190554078,28.931064487766857,98.14274247121728,28.94181360908334,117.43728487727283,88.49547126818949,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,183,SinBP_M,refit_map_pp_smoothed,98.14059078883241,29.51373499133313,98.14209696650181,29.227774300208235,117.6272798333073,88.39950553309906,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,184,SinBP_M,refit_map_pp_smoothed,98.1377964987972,27.83019718434327,98.14080682619043,28.52898574227575,117.16013065437426,88.6311449120985,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,185,SinBP_M,refit_map_pp_smoothed,98.14557442562688,29.86330800012501,98.14223710602135,29.19614687120038,117.60633502015494,88.41018814895456,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,186,SinBP_M,refit_map_pp_smoothed,98.14680984041334,29.489808573007682,98.14360892633894,29.34297772210403,117.70559407440828,88.36261635230426,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,187,SinBP_M,refit_map_pp_smoothed,98.14593991063214,29.814207031847022,98.1443082216269,29.57859237697553,117.86336980627726,88.28477742930173,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,188,SinBP_M,refit_map_pp_smoothed,98.13722831273853,27.097628600240427,98.14218424896038,28.338110488607978,117.03425790803236,88.69614741942438,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,189,SinBP_M,refit_map_pp_smoothed,98.14249146774536,29.07734801192981,98.14227641459587,28.707729250268894,117.2807625814418,88.57303333117291,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,190,SinBP_M,refit_map_pp_smoothed,98.14953877797136,31.45586925545487,98.14445512360851,30.081799252861884,118.19898795884977,88.11718870598789,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,191,SinBP_M,refit_map_pp_smoothed,98.15358739615084,31.06560435172968,98.1471948053712,30.57370180229578,118.5296626735684,87.95596087127261,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,194,SinBP_M,refit_map_pp_smoothed,98.14316859475792,28.03975209930624,98.1459869421872,29.30672695080101,117.68380490938787,88.37707795858687,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,195,SinBP_M,refit_map_pp_smoothed,98.1433046962832,29.411733319930345,98.145182268416,29.359230135365678,117.71800235865977,88.3587722232941,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,196,SinBP_M,refit_map_pp_smoothed,98.14792489079684,29.910306706673296,98.14600505513025,29.634768421019487,117.9025173358099,88.26774891479042,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,197,SinBP_M,refit_map_pp_smoothed,98.1470015217249,29.59530695650825,98.14630399510864,29.61503768876387,117.88966245428455,88.27462476552068,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,198,SinBP_M,refit_map_pp_smoothed,98.14744993212064,29.975242154529198,98.14664777621223,29.795139921646534,118.01007439064325,88.21493446899672,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,199,SinBP_M,refit_map_pp_smoothed,98.14380465298196,29.24622105287889,98.14579483924314,29.520680487262712,117.82624849741828,88.30556801015557,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,200,SinBP_M,refit_map_pp_smoothed,98.14525969083367,29.141607097971182,98.1456342947203,29.33114379261695,117.69973015646494,88.36858636384798,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,201,SinBP_M,refit_map_pp_smoothed,98.13628436113407,28.158284054880035,98.14282931464442,28.744713923748492,117.30597193047674,88.56125800672825,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,202,SinBP_M,refit_map_pp_smoothed,98.1441294375844,29.908962107768495,98.1432193515264,29.326838015758494,117.69444469536539,88.3676066796069,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,203,SinBP_M,refit_map_pp_smoothed,98.14250843719888,29.25412344021822,98.14300607722814,29.290480727988356,117.66999322922037,88.37951250123201,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,204,SinBP_M,refit_map_pp_smoothed,98.1502361072752,30.58622229254175,98.14517508624226,29.93835151026505,118.10407609308562,88.16572458282057,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,207,SinBP_M,refit_map_pp_smoothed,98.15636053078373,31.90115373136706,98.1485307196047,30.919752620816055,118.76169913348207,87.84194651266601,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,208,SinBP_M,refit_map_pp_smoothed,98.18339808818992,39.41431388907701,98.15899093018025,35.16703325494653,121.60367976681127,86.43664651186474,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,209,SinBP_M,refit_map_pp_smoothed,98.15235433167712,31.959405321278783,98.1569999506293,33.563219288112656,120.53247947603774,86.96926018792507,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,210,SinBP_M,refit_map_pp_smoothed,98.13778412020145,27.451013091420105,98.15123520150092,30.50711618976638,118.48931266134518,87.9821964715788,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,211,SinBP_M,refit_map_pp_smoothed,98.10734011067234,23.792318041205565,98.13806667425234,27.14971711548597,116.23787808457632,89.08816096909035,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,214,SinBP_M,refit_map_pp_smoothed,98.15248044200726,35.00180128338127,98.14239080457881,31.07575919943362,118.85956360420123,87.78380440476761,114.710962921,89.784276704,98.09317210966667,24.926686216999997,213.858
eitaro_20260410_155023,215,SinBP_M,refit_map_pp_smoothed,98.15918892296244,33.80034570456681,98.1474302400939,32.438052452000214,119.77279854142736,87.33474608942716,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,216,SinBP_M,refit_map_pp_smoothed,98.14892039772023,30.063389823599113,98.14787728738179,31.250721137799665,118.98169137924825,87.73097024144857,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,217,SinBP_M,refit_map_pp_smoothed,98.14050730706647,28.33708935084703,98.14566629328718,29.793905244323348,118.00826978950275,88.2143645451794,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,218,SinBP_M,refit_map_pp_smoothed,98.14467568828417,29.38677444255802,98.14536911178627,29.590339843440685,117.87226234074673,88.28192249730604,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,220,SinBP_M,refit_map_pp_smoothed,98.1522832241299,31.67673687281621,98.14744334548934,30.633538358128447,118.5698022509083,87.93626389277985,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,221,SinBP_M,refit_map_pp_smoothed,98.1473965823151,29.076092394133074,98.14742931653706,29.85481537613076,118.0506395672909,88.19582419116014,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,222,SinBP_M,refit_map_pp_smoothed,98.14480767558065,29.188356087384097,98.14664282425014,29.521585731757426,117.82769997875509,88.30611424699767,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,0,SinBP_M,refit_map_pp_smoothed,98.18214749385514,37.79941302792918,98.18214749385514,37.79941302792918,123.38175617914126,85.58234315121209,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,1,SinBP_M,refit_map_pp_smoothed,98.15924360689883,31.628624421463567,98.17527632776824,34.71401872469637,121.31795547756583,86.60393675286946,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,2,SinBP_M,refit_map_pp_smoothed,98.16111357985093,32.30077667762976,98.17102750339305,33.50739770116307,120.50929263750176,87.00189493633869,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,3,SinBP_M,refit_map_pp_smoothed,98.15317327316566,30.016694833743454,98.16567123432483,31.762046267453265,119.34036874596035,87.57832247850708,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,5,SinBP_M,refit_map_pp_smoothed,98.11872233330055,23.549683915959697,98.15158656401753,27.65586509170648,116.58882995848853,88.93296486678204,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,9,SinBP_M,refit_map_pp_smoothed,98.14862642661191,29.471689408375518,98.15069852279585,28.563777250041,117.19321668948984,88.62943943944884,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,10,SinBP_M,refit_map_pp_smoothed,98.14865289359983,29.920879273908444,98.15008483403703,29.24232826197472,117.64497034202017,88.40264208004545,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,11,SinBP_M,refit_map_pp_smoothed,98.18203555204808,37.3631977387989,98.15967004944034,33.30276300038681,120.3615120496982,87.0587490493114,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,12,SinBP_M,refit_map_pp_smoothed,98.15213461200443,29.71763236718368,98.15740941820955,31.510197683785243,119.16420787406639,87.65401019028114,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,13,SinBP_M,refit_map_pp_smoothed,98.17790071608859,35.56359872102663,98.16355680757326,33.536898202405936,120.52148894251054,86.98459074010461,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,14,SinBP_M,refit_map_pp_smoothed,98.15721052518239,31.03893743329674,98.16165292285599,32.28791781785134,119.68693146809022,87.39901365023889,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,15,SinBP_M,refit_map_pp_smoothed,98.1539309415695,31.157788601261895,98.15933632847005,31.722853209556618,119.30790513484112,87.5850519252845,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,16,SinBP_M,refit_map_pp_smoothed,98.16673790782684,35.08143728182162,98.16155680227708,33.40214524568912,120.42965363273649,87.02750838704736,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,17,SinBP_M,refit_map_pp_smoothed,98.15458686400765,31.497255427046166,98.15946582079624,32.44970033636764,119.79259937837467,87.34289904200703,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,18,SinBP_M,refit_map_pp_smoothed,98.20015710682058,40.36023180710244,98.17167320660353,36.40496607173504,122.44165058776022,86.03668451602519,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,19,SinBP_M,refit_map_pp_smoothed,98.18018783923114,38.1788654864424,98.1742275963918,37.29191577908872,123.03550478245094,85.74358900336223,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,20,SinBP_M,refit_map_pp_smoothed,98.167488915618,33.83373069222724,98.17220599215966,35.56282323565798,121.88075481593165,86.31793158027367,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,21,SinBP_M,refit_map_pp_smoothed,98.16443146763685,32.65452369724669,98.16987363480281,34.10867346645233,120.90898927910436,86.80031581265203,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,22,SinBP_M,refit_map_pp_smoothed,98.14149386861982,28.408758042354105,98.1613597049479,31.25871575440322,119.00050354121672,87.74178778681349,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,28,SinBP_M,refit_map_pp_smoothed,98.16716716270304,34.040546791451916,98.16310194227442,32.649631272927564,119.9295227908928,87.27989151796524,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,29,SinBP_M,refit_map_pp_smoothed,98.15829732873645,32.710213737444924,98.16166055821301,32.67992250518624,119.94827556167051,87.26835305648427,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,30,SinBP_M,refit_map_pp_smoothed,98.16889429873673,34.44590741622732,98.16383068037013,33.56291496070678,120.53910732084131,86.97619236013453,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,31,SinBP_M,refit_map_pp_smoothed,98.17934138264852,36.22416132353258,98.16848389105364,34.89353814211968,121.43084265246677,86.53730451034708,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,32,SinBP_M,refit_map_pp_smoothed,98.1650882454927,34.03987883854738,98.16746519738535,34.46670849033353,121.14527085760771,86.67856236727418,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,33,SinBP_M,refit_map_pp_smoothed,98.17857217805741,35.88518407468685,98.17079729158695,35.17594628251019,121.62142814659373,86.44548186408355,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,34,SinBP_M,refit_map_pp_smoothed,98.18509772713938,37.61772116351318,98.17508742225267,36.39683372301168,122.4396432375938,86.04280951458212,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,35,SinBP_M,refit_map_pp_smoothed,98.15047779501148,29.08301295779366,98.16770453408031,32.73992334040267,119.99432009434877,87.2543967539461,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,36,SinBP_M,refit_map_pp_smoothed,98.1381779096098,28.499505929866483,98.15884654673914,30.619714635134578,118.57198963682887,87.95227500169429,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,40,SinBP_M,refit_map_pp_smoothed,98.19726920531198,40.25535338957238,98.17037334431097,35.43753401235348,121.7953960192133,86.35786200685982,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,41,SinBP_M,refit_map_pp_smoothed,98.15412875676881,30.296431328173863,98.16549996804831,32.866982670263674,120.07682174822409,87.20983907796042,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_M,refit_map_pp_smoothed,98.21294131061943,43.797890533717464,98.17973237081964,38.332436601990565,123.73469010548001,85.40225350348945,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,46,SinBP_M,refit_map_pp_smoothed,98.16624822111795,37.64086246743875,98.17568712590912,37.98664953471466,123.50012014905222,85.51347061433756,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
