session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260416_145236,5,RTBP,refit_map_pp_smoothed,98.15097216282928,36.06167791832438,98.1471018208244,35.77363883609125,121.99619437821858,86.22255554212732,113.846801347,90.38639079,98.20652764233334,23.460410557000003,2.876,zawa_20260416_145236
zawa_20260416_145236,6,RTBP,refit_map_pp_smoothed,98.1580516665581,38.32134324647452,98.1503867745445,37.04749104128288,122.84871413539976,85.80122309411688,111.266625196,91.716283065,98.23306377533333,19.550342131000008,3.51,zawa_20260416_145236
zawa_20260416_145236,7,RTBP,refit_map_pp_smoothed,98.15639562541273,37.9173687295398,98.15218942980496,37.48242988541134,123.14047602007918,85.65804613466784,114.14991429,90.20074518,98.18380155,23.94916911,4.184,zawa_20260416_145236
zawa_20260416_145236,8,RTBP,refit_map_pp_smoothed,98.15058351340316,35.42148561884934,98.15170765488442,36.45195775213034,122.45301282297132,86.00105507084098,114.107413546,90.158244436,98.141300806,23.94916911,4.913,zawa_20260416_145236
zawa_20260416_145236,9,RTBP,refit_map_pp_smoothed,98.15440278296445,35.90811373971276,98.15251619330843,36.18003574592155,122.2725400239228,86.09250427800124,114.770721174,89.844034957,98.15293036266667,24.926686216999997,5.613,zawa_20260416_145236
zawa_20260416_145236,10,RTBP,refit_map_pp_smoothed,98.16409503382029,39.500746451139115,98.15598984546197,37.84039109853033,123.3829172444822,85.54252614595187,112.852912426,90.858777529,98.190155828,21.99413489700001,6.217,zawa_20260416_145236
zawa_20260416_145236,11,RTBP,refit_map_pp_smoothed,98.14939486408842,34.9521994595991,98.1540113510499,36.39629527906472,122.41820820375972,86.021912924695,112.267839687,91.251221896,98.25676115966667,21.016617791,7.022,zawa_20260416_145236
zawa_20260416_145236,13,RTBP,refit_map_pp_smoothed,98.14367325155908,33.40795108502877,98.15090992120265,34.90212318204674,121.41899204256714,86.5168688605204,112.847138759,90.853003862,98.18438216099999,21.99413489700001,8.286,zawa_20260416_145236
zawa_20260416_145236,14,RTBP,refit_map_pp_smoothed,98.15585490911134,36.73430566908273,98.15239341757525,35.81821442556473,122.03120303461841,86.21298860905368,114.199062586,90.249893476,98.232949846,23.94916911,8.962,zawa_20260416_145236
zawa_20260416_145236,15,RTBP,refit_map_pp_smoothed,98.15433214023699,36.021830435367534,98.15297503437377,35.92002243046613,122.09965665468452,86.17963422421839,113.16033317,90.67743972,98.17173753666667,22.482893450000006,9.561,zawa_20260416_145236
zawa_20260416_145236,16,RTBP,refit_map_pp_smoothed,98.12593938055932,29.008029938722622,98.14486433822943,32.464026184594374,119.78754846129235,87.32352227669797,114.176504499,90.227335389,98.210391759,23.94916911,10.391,zawa_20260416_145236
zawa_20260416_145236,17,RTBP,refit_map_pp_smoothed,98.15462729722695,36.64181350928137,98.14779322592867,34.55291984693787,121.18307312388724,86.63015327694937,114.199176516,90.250007405,98.23306377533333,23.94916911099999,10.933,zawa_20260416_145236
zawa_20260416_145236,18,RTBP,refit_map_pp_smoothed,98.15375136971527,38.88589560272618,98.14958066906463,36.719407724832024,122.62918581895265,85.90977809412063,112.577386771,91.072010427,98.24046920833332,21.505376344,11.499,zawa_20260416_145236
zawa_20260416_145236,19,RTBP,refit_map_pp_smoothed,98.13235072808871,32.57618695409337,98.14441168677185,34.6477973394627,121.24294324641365,86.59514590695095,111.86264308,91.334783843,98.17740358866666,20.527859237,12.095,zawa_20260416_145236
zawa_20260416_145236,20,RTBP,refit_map_pp_smoothed,98.14425086331053,35.184279913960616,98.14436343973344,34.916038626711654,121.42172252420788,86.50568389749623,114.780341989,89.853655772,98.16255117766666,24.926686216999997,12.703,zawa_20260416_145236
zawa_20260416_145236,21,RTBP,refit_map_pp_smoothed,98.13883364678354,33.0041490909972,98.14270450184847,33.96009385885443,120.7827670744181,86.82267321556367,113.153871218,90.670977768,98.16527558466667,22.482893450000006,13.367,zawa_20260416_145236
zawa_20260416_145236,22,RTBP,refit_map_pp_smoothed,98.15739173092543,38.58540800721884,98.14711067057155,36.27275093303663,122.32894462592931,86.05619369289268,110.198761812,92.114695341,98.14271749800001,18.084066471,14.002,zawa_20260416_145236
zawa_20260416_145236,23,RTBP,refit_map_pp_smoothed,98.15567650109051,37.82032066708423,98.14968041972723,37.04653580006043,122.84737095310086,85.80083515304042,109.862061475,92.266753557,98.13185619633333,17.595307918000003,14.635,zawa_20260416_145236
zawa_20260416_145236,24,RTBP,refit_map_pp_smoothed,98.15042760438236,36.078811392230634,98.14990457512377,36.56267359614553,122.52502030588745,85.96234670974192,113.471116697,90.499464693,98.15668202766666,22.971652004000006,15.333,zawa_20260416_145236
zawa_20260416_145236,25,RTBP,refit_map_pp_smoothed,98.16298495267337,39.7271675931193,98.15382868838864,38.14492059463241,123.58377575147692,85.43885515684451,112.200483409,91.183865618,98.18940488166668,21.016617791,15.868,zawa_20260416_145236
zawa_20260416_145236,26,RTBP,refit_map_pp_smoothed,98.14202605437163,33.75146903549152,98.15028789818354,35.94819481506197,122.11575110822484,86.16755629316287,113.839439373,90.379028816,98.19916566833335,23.460410557000003,16.579,zawa_20260416_145236
zawa_20260416_145236,27,RTBP,refit_map_pp_smoothed,98.1527877110684,36.35731641524773,98.15103784204899,36.152755615154845,122.25287491881889,86.10011930366404,116.53122462,89.160745636,98.28423863066666,27.370478984000002,17.268,zawa_20260416_145236
zawa_20260416_145236,28,RTBP,refit_map_pp_smoothed,98.15661437549268,37.48470519027123,98.15271080208208,36.81873040271304,122.69853107055744,85.8798006678444,114.748836463,89.822150246,98.13104565166668,24.926686216999997,17.907,zawa_20260416_145236
zawa_20260416_145236,29,RTBP,refit_map_pp_smoothed,98.15854353963915,38.189535314100056,98.1544606233492,37.50413285840655,123.15721586228689,85.65308300388034,114.191308244,90.242139133,98.22519550333334,23.949169111000003,18.513,zawa_20260416_145236
zawa_20260416_145236,30,RTBP,refit_map_pp_smoothed,98.14841140924501,35.137868697827045,98.15264585911792,36.3210007781168,122.36664637786245,86.04564559974565,115.200123926,89.784679155,98.25649407866668,25.415444770999997,19.18,zawa_20260416_145236
zawa_20260416_145236,31,RTBP,refit_map_pp_smoothed,98.14813679974013,34.83244224721561,98.15129314130458,35.576721512666204,121.86910748308205,86.29238597041584,113.523871588,90.552219584,98.20943691866667,22.971652004000006,19.948,zawa_20260416_145236
zawa_20260416_145236,32,RTBP,refit_map_pp_smoothed,98.16493775387157,39.79361698301095,98.15538652507468,37.68516924783857,123.27883269030039,85.59366344246182,114.85826002,89.931573803,98.24046920866668,24.926686216999997,20.516,zawa_20260416_145236
zawa_20260416_145236,33,RTBP,refit_map_pp_smoothed,98.14910853129327,35.32341225118918,98.15350312694025,36.50429074951388,122.4896969599495,85.98540621043563,115.002785398,89.587340628,98.05915555133333,25.415444769999993,21.153,zawa_20260416_145236
zawa_20260416_145236,34,RTBP,refit_map_pp_smoothed,98.14019805411631,32.15489435945737,98.14951160509307,34.32959255448563,121.03590664141682,86.70631408693119,114.715392135,89.788705918,98.09760132366667,24.926686216999997,21.853,zawa_20260416_145236
zawa_20260416_145236,35,RTBP,refit_map_pp_smoothed,98.15215454554438,35.893406704602405,98.15030448722845,35.111499629544014,121.55797090692447,86.44647127738045,113.769661424,90.309250866,98.12938771866668,23.460410558000007,22.487,zawa_20260416_145236
zawa_20260416_145236,36,RTBP,refit_map_pp_smoothed,98.1581099143725,38.251858800956576,98.15264611537167,36.6816792152503,122.60709892553854,85.92541971028824,114.120330439,90.171161329,98.154217699,23.94916911,23.085,zawa_20260416_145236
zawa_20260416_145236,37,RTBP,refit_map_pp_smoothed,98.14538860195148,35.88306484852791,98.1504688613456,36.2823720318891,122.33871688260501,86.0563448507159,113.430890513,90.459238509,98.11645584366666,22.971652003999992,23.696,zawa_20260416_145236
zawa_20260416_145236,38,RTBP,refit_map_pp_smoothed,98.14347990237295,34.932588454546156,98.1483721736538,35.60748024321763,121.88669233579887,86.27921209258125,115.488687719,89.584484395,98.21921883633333,25.904203323999994,24.383,zawa_20260416_145236
zawa_20260416_145236,39,RTBP,refit_map_pp_smoothed,98.14422751299155,35.56614203125086,98.14712877545512,35.58681113723425,121.87166953361128,86.28485839637703,115.474520804,89.570317481,98.205051922,25.90420332299999,24.888,zawa_20260416_145236
zawa_20260416_145236,40,RTBP,refit_map_pp_smoothed,98.14443464443733,35.66255950484301,98.14632053614977,35.624685321038626,121.89611075017552,86.2714254291369,112.847367686,90.853232789,98.184611088,21.994134896999995,25.564,zawa_20260416_145236
zawa_20260416_145236,41,RTBP,refit_map_pp_smoothed,98.15116608913536,36.40442027709276,98.14777420204544,36.0145527990657,122.15747606808924,86.14292326902354,115.330956085,89.426752762,98.061487203,25.90420332299999,26.197,zawa_20260416_145236
zawa_20260416_145236,42,RTBP,refit_map_pp_smoothed,98.15132038375906,36.09059776487313,98.14883805655953,36.05257528196941,122.18388824453913,86.13131296256972,115.058418284,89.642973514,98.11478843733335,25.415444769999993,27.631,zawa_20260416_145236
zawa_20260416_145236,43,RTBP,refit_map_pp_smoothed,98.16562637025706,40.636514206186135,98.15387455066879,38.34454474407777,123.71690438005396,85.3723596359762,115.058418284,89.642973514,98.11478843733335,25.415444769999993,28.197,zawa_20260416_145236
zawa_20260416_145236,44,RTBP,refit_map_pp_smoothed,98.1460566857199,34.287401274244516,98.15152919118412,36.31597300916114,122.36217786395822,86.04620485479708,114.093791513,90.144622403,98.127678773,23.94916911,28.935,zawa_20260416_145236
zawa_20260416_145236,45,RTBP,refit_map_pp_smoothed,98.15355947692954,35.512233840437816,98.15213827690775,35.91410342479948,122.09487389344073,86.18077046864126,115.077847196,89.662402425,98.13421734866665,25.415444770999997,29.671,zawa_20260416_145236
zawa_20260416_145236,46,RTBP,refit_map_pp_smoothed,98.15786849987073,37.305759518488514,98.15385734379663,36.609931471643996,122.56047832489261,85.95054685324862,114.525015551,90.087087888,98.23306377566666,24.437927662999996,30.309,zawa_20260416_145236
zawa_20260416_145236,47,RTBP,refit_map_pp_smoothed,98.14683745764609,33.48703440232984,98.15175137795146,35.048482936986915,121.51740666927607,86.46892373228916,116.47286539,89.102386406,98.22587940066666,27.370478984000002,31.033,zawa_20260416_145236
zawa_20260416_145236,48,RTBP,refit_map_pp_smoothed,98.14850418535865,33.82433488188727,98.15077722017361,34.43640890943709,121.10838315979834,86.67197425036125,115.48200903,89.577805707,98.212540148,25.904203323000004,31.716,zawa_20260416_145236
zawa_20260416_145236,49,RTBP,refit_map_pp_smoothed,98.14835444887899,34.15075419633388,98.15005038878522,34.293581552885485,121.01243809070887,86.71885653782338,114.388668468,89.950740805,98.09671669266667,24.43792766300001,32.368,zawa_20260416_145236
zawa_20260416_145236,50,RTBP,refit_map_pp_smoothed,98.14899705145264,34.470344303133345,98.14973438758543,34.381962928009415,121.07104300625836,86.68908007824895,115.220573574,89.805128804,98.27694372733333,25.415444769999993,33.083,zawa_20260416_145236
zawa_20260416_145236,51,RTBP,refit_map_pp_smoothed,98.15255100406033,35.34424391031848,98.15057937252789,34.86310341916395,121.39264831863719,86.52954489947324,115.502854633,89.59865131,98.233385751,25.904203323000004,33.781,zawa_20260416_145236
zawa_20260416_145236,52,RTBP,refit_map_pp_smoothed,98.15719357482897,36.92224474461844,98.15256363321821,35.892674081891194,122.08101302114568,86.18833893925448,114.511474189,90.073546525,98.21952241299999,24.437927664,34.392,zawa_20260416_145236
zawa_20260416_145236,53,RTBP,refit_map_pp_smoothed,98.14911882889862,35.0149174470185,98.15153019192232,35.453795764454846,121.7873940348922,86.33359827043736,113.524826428,90.553174424,98.21039175866667,22.971652003999992,35.052,zawa_20260416_145236
zawa_20260416_145236,54,RTBP,refit_map_pp_smoothed,98.14583368380157,33.63301190221119,98.14982123948609,34.54340383333302,121.17875712837477,86.63535329504175,116.501622112,89.131143128,98.25463612266667,27.370478984000002,35.753,zawa_20260416_145236
zawa_20260416_145236,55,RTBP,refit_map_pp_smoothed,98.14873681901857,34.38962193658611,98.14949591334582,34.46651288495956,121.12717116998553,86.66065828502596,115.496170244,89.59196692,98.22670136133333,25.904203323999994,36.459,zawa_20260416_145236
zawa_20260416_145236,56,RTBP,refit_map_pp_smoothed,98.15716710728415,36.95094265519724,98.15179727152731,35.7087277700784,121.95761578491292,86.24888801483452,114.756131367,89.82944515,98.13834055566667,24.926686216999997,37.087,zawa_20260416_145236
zawa_20260416_145236,57,RTBP,refit_map_pp_smoothed,98.15684761367164,37.44590073233544,98.15331237417061,36.577314251206914,122.53818854164189,85.96087429043497,116.032238898,89.150518467,98.11109194400001,26.881720431000005,37.759,zawa_20260416_145236
zawa_20260416_145236,58,RTBP,refit_map_pp_smoothed,98.15402423318885,36.40110454131967,98.15352593187606,36.48920939626329,122.47966552938492,85.99045613312163,115.443289197,89.539085873,98.17382031433334,25.904203323999994,38.423,zawa_20260416_145236
zawa_20260416_145236,59,RTBP,refit_map_pp_smoothed,98.15123456112266,35.36408536182291,98.15283852065004,35.926647379043104,122.10393677334544,86.17728939430233,113.854323532,90.393912975,98.21404982733334,23.46041055699999,39.061,zawa_20260416_145236
zawa_20260416_145236,60,RTBP,refit_map_pp_smoothed,98.14845920411734,34.6917692410422,98.15152472569022,35.30920831004265,121.69099693238532,86.38178862234267,114.479785448,90.041857784,98.18783367200001,24.437927664,39.799,zawa_20260416_145236
zawa_20260416_145236,61,RTBP,refit_map_pp_smoothed,98.16038031933068,37.914897716442965,98.15418140378236,36.61205301324281,122.56221674594423,85.95016373270143,116.084811246,89.203090816,98.16366429266667,26.88172043,40.507,zawa_20260416_145236
zawa_20260416_145236,62,RTBP,refit_map_pp_smoothed,98.16125027172107,38.177962828862775,98.15630206416397,37.395007921052795,123.08630734486583,85.69129942381304,115.814830331,89.421868454,98.219522413,26.39296187699999,41.14,zawa_20260416_145236
zawa_20260416_145236,63,RTBP,refit_map_pp_smoothed,98.15184128101579,35.64275208660388,98.15496382921951,36.518880003828336,122.50088383177174,85.9820038279434,113.880742913,90.420332356,98.24046920833332,23.460410557000003,41.806,zawa_20260416_145236
zawa_20260416_145236,64,RTBP,refit_map_pp_smoothed,98.15382868643584,35.980374166355524,98.1546232863844,36.24962708509193,122.32104134311236,86.07141425802043,115.502532658,89.598329334,98.23306377533333,25.904203324000008,42.474,zawa_20260416_145236
zawa_20260416_145236,65,RTBP,refit_map_pp_smoothed,98.14644880479997,33.706227427223496,98.15217094190908,34.97792725615771,121.47078911268089,86.49286185652318,115.78070574,89.387743863,98.18539782199998,26.392961877000005,43.273,zawa_20260416_145236
zawa_20260416_145236,67,RTBP,refit_map_pp_smoothed,98.15912240528041,38.63476760618093,98.15425638092047,36.80634743116932,122.69182133503335,85.88547390386404,115.474520804,89.570317481,98.205051922,25.90420332299999,44.477,zawa_20260416_145236
zawa_20260416_145236,68,RTBP,refit_map_pp_smoothed,98.1454721984885,33.85899371349107,98.15162112619089,35.332670572330194,121.70673484107769,86.37406426874749,114.518456454,90.08052879,98.22650467800001,24.437927664,45.274,zawa_20260416_145236
zawa_20260416_145236,69,RTBP,refit_map_pp_smoothed,98.16370242970719,38.83044812254048,98.15524551724576,37.08155934743534,122.87628508220266,85.79472573476731,113.820588014,90.360177457,98.18031430933333,23.46041055699999,45.838,zawa_20260416_145236
zawa_20260416_145236,70,RTBP,refit_map_pp_smoothed,98.14326140658359,33.514661637005545,98.1516502840471,35.298110492220445,121.68372394552739,86.38561345330695,115.146502243,89.731057473,98.20287239633335,25.415444769999993,46.507,zawa_20260416_145236
zawa_20260416_145236,71,RTBP,refit_map_pp_smoothed,98.14812964972674,34.511795853926785,98.15059409375098,34.904953173073615,121.42056287580004,86.51560970272644,114.85826002,89.931573803,98.24046920866668,24.926686216999997,47.27,zawa_20260416_145236
zawa_20260416_145236,72,RTBP,refit_map_pp_smoothed,98.16316939087842,38.699813256532444,98.1543666828892,36.80238321480303,122.68928882609123,85.8869056112882,113.539865153,90.568213149,98.22543048366667,22.971652003999992,47.842,zawa_20260416_145236
zawa_20260416_145236,73,RTBP,refit_map_pp_smoothed,98.14913726543158,35.222073938410276,98.15279785765192,36.01222857660665,122.16095024205634,86.1487216654497,113.842558651,90.382148094,98.20228494633334,23.460410557000003,48.576,zawa_20260416_145236
zawa_20260416_145236,74,RTBP,refit_map_pp_smoothed,98.16069872287177,38.108377598302,98.15516811721787,37.06030308745433,122.86203684218742,85.80173375473309,114.776800261,89.850114044,98.15900944966666,24.92668621700001,49.219,zawa_20260416_145236
zawa_20260416_145236,75,RTBP,refit_map_pp_smoothed,98.14880748757611,34.46403869165209,98.15325992832534,35.76217088955321,121.99470718802749,86.23253629847427,114.504087155,90.066159491,98.212135379,24.437927664,49.851,zawa_20260416_145236
zawa_20260416_145236,76,RTBP,refit_map_pp_smoothed,98.14327886163882,33.01043984505438,98.15026560831937,34.38630536730379,121.0744691865219,86.6881638192181,113.836310317,90.37589976,98.19603661233333,23.460410557000003,50.519,zawa_20260416_145236
zawa_20260416_145236,77,RTBP,refit_map_pp_smoothed,98.14822046349279,34.55900575216428,98.14965206487139,34.47265555973404,121.13142243802741,86.65876687829338,115.7847128,89.391750923,98.189404882,26.39296187699999,51.152,zawa_20260416_145236
zawa_20260416_145236,78,RTBP,refit_map_pp_smoothed,98.14335402755309,33.1736400561958,98.1477626536759,33.823147807964915,120.69652785898585,86.87338005102093,116.182267931,89.300547501,98.26112097766666,26.88172043,51.854,zawa_20260416_145236
zawa_20260416_145236,79,RTBP,refit_map_pp_smoothed,98.15687612575087,37.62500997094024,98.15049669529837,35.72407888945258,121.96654928826675,86.24247039881418,114.155517622,90.206348512,98.189404882,23.94916911,52.43,zawa_20260416_145236
zawa_20260416_145236,80,RTBP,refit_map_pp_smoothed,98.14292944568822,33.482585396049465,98.14822652041534,34.60333214275102,121.21711461558269,86.61378247283166,114.071664223,90.611253666,98.43139051833333,23.460410557000003,53.09,zawa_20260416_145236
zawa_20260416_145236,81,RTBP,refit_map_pp_smoothed,98.14558901418671,33.97728368435611,98.14743526854673,34.29030791355356,121.0076405442491,86.71733263069554,111.998657738,91.4707985,98.31341824600001,20.527859238000005,53.824,zawa_20260416_145236
zawa_20260416_145236,82,RTBP,refit_map_pp_smoothed,98.15583998155316,36.88570152323424,98.14995668244865,35.588004718393904,121.87529316137791,86.287288442984,110.637163423,92.064338399,98.25528007366665,18.57282502400001,54.426,zawa_20260416_145236
zawa_20260416_145236,83,RTBP,refit_map_pp_smoothed,98.14842265003908,34.9711208094791,98.14949647272577,35.279562763936504,121.66920498201677,86.38964221808027,113.259142291,90.776248841,98.27054665766667,22.482893450000006,55.098,zawa_20260416_145236
zawa_20260416_145236,84,RTBP,refit_map_pp_smoothed,98.14621360672533,33.82941844585763,98.14851161292563,34.55449060489707,121.184838682857,86.63034807795994,111.319851743,91.769509612,98.28629032233333,19.550342131000008,55.859,zawa_20260416_145236
zawa_20260416_145236,85,RTBP,refit_map_pp_smoothed,98.15969659268349,37.796858404136714,98.15186710685298,36.17567450451689,122.26898344319757,86.09330893868068,116.827062079,88.967824543,98.25423705500002,27.859237535999995,56.536,zawa_20260416_145236
zawa_20260416_145236,86,RTBP,refit_map_pp_smoothed,98.16634561651416,40.01816724786519,98.15621065975132,38.09692087619104,123.55415791054534,85.4572370343543,115.873373938,89.480412061,98.27806602,26.392961877000005,57.139,zawa_20260416_145236
zawa_20260416_145236,87,RTBP,refit_map_pp_smoothed,98.15482597735848,37.26295854417366,98.15579525503347,37.67993971018235,123.2757550618217,85.59581535163935,117.405728843,88.568974199,98.181225747,28.83675464400001,57.868,zawa_20260416_145236
zawa_20260416_145236,88,RTBP,refit_map_pp_smoothed,98.16227646250657,39.06965629002629,98.1577396172754,38.37479800010432,123.7409382840116,85.36614028390728,115.828482222,89.435520345,98.233174304,26.392961877000005,58.539,zawa_20260416_145236
zawa_20260416_145236,89,RTBP,refit_map_pp_smoothed,98.16992495812146,41.908216337689375,98.16139521952921,40.14150716889685,124.92239999879378,84.78089282989693,115.221695867,89.806251097,98.27806602033333,25.415444769999993,59.072,zawa_20260416_145236
zawa_20260416_145236,90,RTBP,refit_map_pp_smoothed,98.15210214646368,37.20659821352021,98.15860729760954,38.67405269120853,123.94130909174855,85.26725640054002,117.109953653,88.761957563,98.211289593,28.34799609000001,59.705,zawa_20260416_145236
zawa_20260416_145236,91,RTBP,refit_map_pp_smoothed,98.14784804213058,35.339512756888865,98.15537952096584,37.0067827240487,122.82656800366496,85.81978527961627,116.124588998,89.242868568,98.20344204466666,26.881720429999987,60.481,zawa_20260416_145236
zawa_20260416_145236,92,RTBP,refit_map_pp_smoothed,98.1621583519585,38.57405613016943,98.15741317026362,37.790419427109065,123.35102612166966,85.5606066945606,115.458873764,89.554670441,98.189404882,25.904203323000004,60.982,zawa_20260416_145236
zawa_20260416_145236,93,RTBP,refit_map_pp_smoothed,98.13333605901842,31.880438602168997,98.15019003689005,34.83542901463903,121.37380937998275,86.53838036534371,117.109055819,88.761059729,98.210391759,28.34799609000001,61.716,zawa_20260416_145236
zawa_20260416_145236,94,RTBP,refit_map_pp_smoothed,98.15456675167246,36.74247787055273,98.15150305132477,35.78895344259588,122.0108053463887,86.22185190379281,117.131838364,88.783842274,98.233174304,28.34799609000001,62.352,zawa_20260416_145236
zawa_20260416_145236,95,RTBP,refit_map_pp_smoothed,98.14798126873283,35.14492624094898,98.15044651654719,35.46693984177243,121.79507307772882,86.32813323595639,115.495348283,89.591144959,98.22587940033334,25.904203323999994,62.92,zawa_20260416_145236
zawa_20260416_145236,96,RTBP,refit_map_pp_smoothed,98.14803840497432,35.7196833331091,98.14972408307531,35.593311587440766,121.87859847470249,86.28528688726172,115.758196403,89.365234527,98.16288848566667,26.392961876,63.62,zawa_20260416_145236
zawa_20260416_145236,97,RTBP,refit_map_pp_smoothed,98.15283171032141,36.20557440965658,98.15065637124913,35.89944299854867,122.08361837028158,86.1841753717329,117.094700672,88.746704582,98.196036612,28.347996089999995,64.282,zawa_20260416_145236
zawa_20260416_145236,98,RTBP,refit_map_pp_smoothed,98.15110021354128,35.762050189308795,98.15078952393677,35.83074659392874,122.03795391988926,86.20720732596052,116.82788404,88.968646504,98.255059016,27.859237535999995,64.885,zawa_20260416_145236
zawa_20260416_145236,99,RTBP,refit_map_pp_smoothed,98.14281954501728,33.21219837966665,98.14839853026092,34.52147248679769,121.16271352145938,86.64124103466169,114.48659987,90.048672206,98.194648094,24.437927664,65.554,zawa_20260416_145236
zawa_20260416_145236,100,RTBP,refit_map_pp_smoothed,98.1484313146335,34.79679313087566,98.14840836557268,34.659132808836674,121.25449690479712,86.59536409596045,117.268510532,88.920514442,98.36984647199999,28.347996089999995,66.229,zawa_20260416_145236
zawa_20260416_145236,101,RTBP,refit_map_pp_smoothed,98.1503091931915,35.309932041649496,98.14897861385832,34.98453242524309,121.47200023068704,86.48746780544396,117.761631724,88.436118528,98.21128959333333,29.325513196000003,66.96,zawa_20260416_145236
zawa_20260416_145236,102,RTBP,refit_map_pp_smoothed,98.16930784772673,41.64640576033314,98.15507738401882,38.31546909278811,123.69872344587756,85.38325435308946,116.154210729,89.272490299,98.23306377566666,26.88172043,67.491,zawa_20260416_145236
zawa_20260416_145236,103,RTBP,refit_map_pp_smoothed,98.1514298913533,36.60965977792567,98.15398313621915,37.462564435356896,123.12902609312376,85.66646165776686,116.146342457,89.264622027,98.22519550366667,26.88172043,68.121,zawa_20260416_145236
zawa_20260416_145236,104,RTBP,refit_map_pp_smoothed,98.1449851165228,34.3272682289456,98.15128373031024,35.89491633215125,122.08122795174441,86.18631161959316,115.90143126,89.508469383,98.30612334199999,26.39296187699999,68.858,zawa_20260416_145236
zawa_20260416_145236,105,RTBP,refit_map_pp_smoothed,98.15574826577352,36.87745984033819,98.15262309094922,36.386188086244715,122.41008181511236,86.02389372886765,115.776533665,89.383571788,98.181225747,26.392961877000005,69.428,zawa_20260416_145236
zawa_20260416_145236,106,RTBP,refit_map_pp_smoothed,98.14251981087618,33.60572761987663,98.1495921069273,34.99595785306067,121.48023067563442,86.48427282257374,114.471326165,90.033398501,98.17937438899999,24.437927664,70.1,zawa_20260416_145236
zawa_20260416_145236,107,RTBP,refit_map_pp_smoothed,98.14518019738576,33.84427516472586,98.14826853406484,34.420116508893265,121.09501287332702,86.67489636443375,114.477238567,90.039310903,98.185286791,24.437927664,70.795,zawa_20260416_145236
zawa_20260416_145236,108,RTBP,refit_map_pp_smoothed,98.14576299673018,33.45318748740883,98.14751687286443,33.93665199815105,120.77195153829847,86.83529954014742,115.742680259,89.349718382,98.14737234100001,26.39296187699999,71.51,zawa_20260416_145236
zawa_20260416_145236,109,RTBP,refit_map_pp_smoothed,98.16457549727086,39.483428072680624,98.15263446018635,36.71004003541584,122.62599448379692,85.91595444838107,115.828257764,89.435295887,98.232949846,26.392961877000005,72.034,zawa_20260416_145236
zawa_20260416_145236,110,RTBP,refit_map_pp_smoothed,98.14244817473345,33.8256948019429,98.14957857455047,35.26786741867937,121.6614901870034,86.39362276832402,114.472266085,90.034338421,98.180314309,24.437927664,72.705,zawa_20260416_145236
zawa_20260416_145236,111,RTBP,refit_map_pp_smoothed,98.14771772089456,34.88133648731107,98.1490203184537,35.07460195299522,121.53208828711718,86.45748633412195,114.408160335,89.970232671,98.11620855900001,24.437927664,73.343,zawa_20260416_145236
zawa_20260416_145236,112,RTBP,refit_map_pp_smoothed,98.1425647876878,33.251852636186754,98.14708365922391,34.16322729459099,120.92256852228456,86.75934122769358,115.79134453,89.398382654,98.19603661266667,26.392961876,74.04,zawa_20260416_145236
zawa_20260416_145236,113,RTBP,refit_map_pp_smoothed,98.15845658236546,38.25050583535766,98.15049553616636,36.20686656497432,122.28840657948257,86.08154001450825,116.487455197,89.116976214,98.24046920833332,27.370478982999998,74.608,zawa_20260416_145236
zawa_20260416_145236,114,RTBP,refit_map_pp_smoothed,98.15021090330816,36.818236805754864,98.1504101463089,36.51255168536459,122.4921112698853,85.9795595845207,116.131068752,89.249348322,98.20992179866668,26.88172043,75.284,zawa_20260416_145236
zawa_20260416_145236,115,RTBP,refit_map_pp_smoothed,98.14880194302127,36.06372524429692,98.14992768532261,36.28813846483075,122.34201999520978,86.05388153037903,115.1996152,89.784170429,98.25598535266666,25.415444770999997,75.856,zawa_20260416_145236
zawa_20260416_145236,116,RTBP,refit_map_pp_smoothed,98.13874159062432,32.969242213728535,98.14657185691311,34.62869033927964,121.23236541643287,86.60367507715323,116.138705604,89.256985174,98.21755865066666,26.88172043,76.576,zawa_20260416_145236
zawa_20260416_145236,117,RTBP,refit_map_pp_smoothed,98.16859622218671,41.80971142282849,98.15317916649519,38.219200881054064,123.63264642053123,85.41344553947717,116.457377748,89.086898764,98.21039175866667,27.370478984000002,77.113,zawa_20260416_145236
zawa_20260416_145236,118,RTBP,refit_map_pp_smoothed,98.15094688178866,37.27381843968262,98.15250948108323,37.746509660368346,123.31684925466213,85.57033959429378,115.092456826,89.677012056,98.14882697933332,25.415444770000008,77.751,zawa_20260416_145236
zawa_20260416_145236,0,SinBP_D,refit_map_pp_smoothed,98.14026198943772,30.28690190359192,98.14026198943772,30.28690190359192,118.33152992516567,88.04462802157374,112.895588954,90.901454057,98.232832356,21.99413489700001,0.033,zawa_20260416_145236
zawa_20260416_145236,1,SinBP_D,refit_map_pp_smoothed,98.14026198943772,30.28690190359192,98.1402619894377,30.28690190359192,118.33152992516565,88.04462802157373,114.490527394,90.05259973,98.19857561799999,24.437927664,0.311,zawa_20260416_145236
