session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,34,SinBP_M,current_app_smoothed,99.90268745919967,34.78628323078155,99.90268745919967,34.78628323078155,123.09354294638736,88.30725971560581,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_M,current_app_smoothed,100.17588122143975,34.64814161539077,100.17588122143975,34.64814161539077,123.27464229836693,88.62650068297616,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_M,current_app_smoothed,100.94711685500782,34.284070807695386,100.94711685500782,34.284070807695386,123.80316406013807,89.51909325244269,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_M,current_app_smoothed,99.45898179850548,34.08703540384769,99.45898179850548,34.08703540384769,122.18367206773728,88.09663666388958,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,38,SinBP_M,current_app_smoothed,97.88128725895383,36.258517701923836,97.88128725895383,36.258517701923836,122.05363239356973,85.79511469164589,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,42,SinBP_M,current_app_smoothed,101.35390108126768,36.574258850961925,101.35390108126768,36.574258850961925,125.7367403152423,89.16248146428038,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_M,current_app_smoothed,98.86873075688736,38.19212942548096,98.86873075688736,38.19212942548096,124.33015037387466,86.1380209483937,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,46,SinBP_M,current_app_smoothed,104.82011152982113,38.72606471274048,104.82011152982113,38.72606471274048,130.63748800498146,91.91142329224098,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,48,SinBP_M,current_app_smoothed,100.00107807087481,33.41303235637024,100.00107807087481,33.41303235637024,122.27643297512162,88.86340061875138,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_M,current_app_smoothed,97.99375464961236,34.28651617818511,97.99375464961236,34.28651617818511,120.85143210173575,86.56491592355064,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,SinBP_M,current_app_smoothed,103.83462825472863,34.62325808909256,103.83462825472863,34.62325808909256,126.91680031412368,92.29354222503112,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,SinBP_M,current_app_smoothed,103.87523977831005,36.49662904454628,103.87523977831005,36.49662904454628,128.20632580800756,91.70969676346128,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,61,SinBP_M,current_app_smoothed,101.11666784481702,36.293314522273135,101.11666784481702,36.293314522273135,125.31221085966578,89.01889633739265,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_M,current_app_smoothed,99.81866749137191,35.711657261136565,99.81866749137191,35.711657261136565,123.62643899879629,87.91478173765972,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_M,current_app_smoothed,97.72206724396034,36.380828630568274,97.72206724396034,36.380828630568274,121.97595299767252,85.59512436710425,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_M,current_app_smoothed,99.45344707077224,36.27041431528414,99.45344707077224,36.27041431528414,123.63372328096166,87.36330896567752,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_M,current_app_smoothed,97.61439234527485,36.600051789410514,97.61439234527485,36.600051789410514,122.01442687154854,85.41437508213802,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_M,current_app_smoothed,100.0566522491847,35.822512947352635,100.0566522491847,35.822512947352635,123.93832754741977,88.11581460006714,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_M,current_app_smoothed,99.80665657442927,36.84625647367632,99.80665657442927,36.84625647367632,124.37082755688014,87.52457108320382,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_M,current_app_smoothed,98.64286172147034,36.33406411841908,98.64286172147034,36.33406411841908,122.86557113374973,86.53150701533065,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_M,current_app_smoothed,98.30500320502922,37.42203205920954,98.30500320502922,37.42203205920954,123.25302457783559,85.83099251862605,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_M,current_app_smoothed,97.23350224352045,38.351016029604764,97.23350224352045,38.351016029604764,122.80084626325696,84.4498302336522,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_M,current_app_smoothed,96.9614515704643,37.90550801480238,96.9614515704643,37.90550801480238,122.23179024699922,84.32628223219685,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_M,current_app_smoothed,95.72501609932503,39.03775400740119,95.72501609932503,39.03775400740119,121.75018543759248,82.71243143019129,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_M,current_app_smoothed,95.71551126952751,39.5938770037006,95.71551126952751,39.5938770037006,122.11142927199458,82.51755226829398,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,SinBP_M,current_app_smoothed,94.39070052206849,40.81846925092515,94.39070052206849,40.81846925092515,121.60301335601858,80.78454410509343,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,SinBP_M,current_app_smoothed,97.27949036544794,40.14923462546258,97.27949036544794,40.14923462546258,124.04564678242299,83.89641215696041,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_M,current_app_smoothed,96.20517519534864,40.30740432818283,96.20517519534864,40.30740432818283,123.07677808080385,82.76937375262102,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_M,current_app_smoothed,95.62262263674403,39.928702164091405,95.62262263674403,39.928702164091405,122.24175741280496,82.31305524871355,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_M,current_app_smoothed,97.1128358457208,39.6593510820457,97.1128358457208,39.6593510820457,123.55240323375128,83.89305215170558,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_M,current_app_smoothed,97.31558956440318,38.429837770511426,97.31558956440318,38.429837770511426,122.9354814114108,84.50564364089938,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_M,current_app_smoothed,95.01191269508222,38.96491888525571,95.01191269508222,38.96491888525571,120.98852528525269,82.02360639999698,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_M,current_app_smoothed,96.30123722059028,38.20622972131393,96.30123722059028,38.20622972131393,121.77205703479957,83.56582731348564,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_M,current_app_smoothed,98.51010436666246,37.82202871516424,98.51010436666246,37.82202871516424,123.72479017677195,85.90276146160771,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_M,current_app_smoothed,97.9720730566637,39.15601435758211,97.9720730566637,39.15601435758211,124.07608262838511,84.920068270803,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_M,current_app_smoothed,100.29245113966459,38.80300717879106,100.29245113966459,38.80300717879106,126.16112259219197,87.35811541340091,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_M,current_app_smoothed,100.86371579776521,37.68150358939553,100.86371579776521,37.68150358939553,125.98471819069556,88.30321460130003,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,102,SinBP_M,current_app_smoothed,99.50260105843563,38.50075179469776,99.50260105843563,38.50075179469776,125.16976892156747,86.6690171268697,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,109,SinBP_M,current_app_smoothed,96.0832621630434,39.21884397433722,96.0832621630434,39.21884397433722,122.22915814593489,83.01031417159767,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,111,SinBP_M,current_app_smoothed,95.8892835141304,38.65442198716862,95.8892835141304,38.65442198716862,121.6588981722428,83.00447618507418,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_M,current_app_smoothed,96.16149845989126,37.78721099358431,96.16149845989126,37.78721099358431,121.35297245561414,83.56576146202983,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,SinBP_M,current_app_smoothed,99.67152397174267,37.548401374198036,99.67152397174267,37.548401374198036,124.70379155454137,87.15539018034333,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,118,SinBP_M,current_app_smoothed,99.02706678021985,36.85420068709902,99.02706678021985,36.85420068709902,123.59653390495254,86.74233321785351,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_M,current_app_smoothed,96.95436272230772,38.216050171774754,96.95436272230772,38.216050171774754,122.43172950349089,84.21567933171613,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,SinBP_M,current_app_smoothed,96.8636855494592,38.42303144598351,96.8636855494592,38.42303144598351,122.47903984678155,84.05600840079804,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,SinBP_M,current_app_smoothed,97.51957988462145,39.026515722991746,97.51957988462145,39.026515722991746,123.5372570332826,84.51074131029085,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_M,current_app_smoothed,97.569705919235,39.41325786149588,97.569705919235,39.41325786149588,123.84521116023225,84.43195329873637,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_M,current_app_smoothed,97.20979414346449,38.59162893074793,97.20979414346449,38.59162893074793,122.93754676396311,84.34591783321518,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_M,current_app_smoothed,97.65189913029758,34.88040723268699,97.65189913029758,34.88040723268699,120.9055039520889,86.02509671940192,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_M,current_app_smoothed,98.9474848868291,38.120325226021464,98.9474848868291,38.120325226021464,124.36103503751008,86.24070981148861,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,146,SinBP_M,current_app_smoothed,98.06123942078038,39.165162613010736,98.06123942078038,39.165162613010736,124.17134782945419,85.00618521644346,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_M,current_app_smoothed,99.36286759454624,38.422581306505364,99.36286759454624,38.422581306505364,124.97792179888316,86.5553404923778,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,SinBP_M,current_app_smoothed,95.39186666666666,38.041250000000005,95.39186666666666,38.041250000000005,120.75269999999999,82.71144999999999,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_M,current_app_smoothed,94.63930666666666,38.555625000000006,94.63930666666666,38.555625000000006,120.34305666666666,81.78743166666665,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_M,current_app_smoothed,93.95251466666666,38.5978125,93.95251466666666,38.5978125,119.68438966666666,81.08657716666666,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,9,SinBP_M,current_app_smoothed,94.09776026666664,38.103906249999994,94.09776026666664,38.103906249999994,119.50036443333332,81.39645818333332,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_M,current_app_smoothed,95.2897262149304,38.39583557128907,95.2897262149304,38.39583557128907,120.88694992912312,82.49111435783405,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_M,current_app_smoothed,94.91780835045127,37.977917785644536,94.91780835045127,37.977917785644536,120.23642020754764,82.2585024219031,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_M,current_app_smoothed,95.9174658453159,37.918958892822275,95.9174658453159,37.918958892822275,121.19677177386407,83.2778128810418,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,25,SinBP_M,current_app_smoothed,95.99522609172111,37.929479446411136,95.99522609172111,37.929479446411136,121.28154572266186,83.35206627625072,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_M,current_app_smoothed,95.93065826420475,38.22473972320556,95.93065826420475,38.22473972320556,121.41381807967514,83.18907835646958,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_M,current_app_smoothed,95.16446078494334,38.802369861602784,95.16446078494334,38.802369861602784,121.0327073593452,82.23033749774241,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,SinBP_M,current_app_smoothed,94.45112254946032,39.45118493080139,94.45112254946032,39.45118493080139,120.75191250332793,81.30072757252654,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,SinBP_M,current_app_smoothed,94.44978578462224,39.37059246540069,94.44978578462224,39.37059246540069,120.6968474282227,81.326254962822,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,SinBP_M,current_app_smoothed,93.6925465668878,39.073787029087555,93.6925465668878,39.073787029087555,119.74173791961283,80.66795089052528,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,36,SinBP_M,current_app_smoothed,94.73578259682142,38.316893514543764,94.73578259682142,38.316893514543764,120.28037827318394,81.96348475864018,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,38,SinBP_M,current_app_smoothed,93.95304781777499,38.923446757271876,93.95304781777499,38.923446757271876,119.90201232262291,80.97856556535103,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_M,current_app_smoothed,93.77159343070976,39.61086168931797,93.77159343070976,39.61086168931797,120.17883455692174,80.56797286760377,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_M,current_app_smoothed,93.05524430789939,38.39690192779119,93.05524430789939,38.39690192779119,118.65317892642685,80.25627699863566,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,SinBP_M,current_app_smoothed,91.82767101552956,38.2534509638956,91.82767101552956,38.2534509638956,117.32997165812662,79.07652069423102,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,SinBP_M,current_app_smoothed,91.90181115832665,39.427931370486945,91.90181115832665,39.427931370486945,118.18709873865127,78.75916736816433,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,SinBP_M,current_app_smoothed,91.87826781082863,39.45896568524347,91.87826781082863,39.45896568524347,118.18424493432428,78.72527924908081,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,SinBP_M,current_app_smoothed,94.7428958591142,37.081120710655426,94.7428958591142,37.081120710655426,119.46364299955115,82.38252228889573,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,59,SinBP_M,current_app_smoothed,93.77402710137994,37.97056035532772,93.77402710137994,37.97056035532772,119.08773400493176,81.11717364960404,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,67,SinBP_M,current_app_smoothed,92.93054825445024,38.217352505551986,92.93054825445024,38.217352505551986,118.40878325815157,80.19143075259959,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,78,SinBP_M,current_app_smoothed,95.61477041963458,36.5123776416124,95.61477041963458,36.5123776416124,119.95635551404285,83.44397787243045,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_M,current_app_smoothed,95.12233929374422,36.89118882080621,95.12233929374422,36.89118882080621,119.71646517428168,82.82527635347547,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,81,SinBP_M,current_app_smoothed,93.95063750562093,38.21059441040309,93.95063750562093,38.21059441040309,119.42436711255633,81.21377270215324,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_M,current_app_smoothed,94.47044625393465,38.07029720520154,94.47044625393465,38.07029720520154,119.85064439073568,81.78034718553414,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_M,current_app_smoothed,94.62331237775425,37.87514860260076,94.62331237775425,37.87514860260076,119.87341144615476,81.998262843554,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_M,current_app_smoothed,94.05431866442798,37.127574301300385,94.05431866442798,37.127574301300385,118.8060348652949,81.67846056399452,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,88,SinBP_M,current_app_smoothed,93.4803161455697,35.739393575325096,93.4803161455697,35.739393575325096,117.30657852911976,81.56718495379467,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,108,SinBP_M,current_app_smoothed,94.63112971682422,37.435991497606665,94.63112971682422,37.435991497606665,119.58845738189532,82.15246588428866,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_M,current_app_smoothed,95.32579080177693,37.29799574880333,95.32579080177693,37.29799574880333,120.19112130097916,82.89312555217583,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,120,SinBP_M,current_app_smoothed,92.75497516219873,38.57299998339377,92.75497516219873,38.57299998339377,118.47030848446126,79.89730850106749,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,127,SinBP_M,current_app_smoothed,92.93943797551071,38.19384374948105,92.93943797551071,38.19384374948105,118.40200047516475,80.20815672568371,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273
yu_20260409_182115,128,SinBP_M,current_app_smoothed,92.4826065828575,38.41192187474053,92.4826065828575,38.41192187474053,118.09055449935119,79.67863262461066,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,SinBP_M,current_app_smoothed,92.08282460800025,38.94596093737027,92.08282460800025,38.94596093737027,118.0467985662471,79.10083762887683,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_M,current_app_smoothed,91.80197722560017,38.20298046868514,91.80197722560017,38.20298046868514,117.27063087139027,79.06765040270513,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,135,SinBP_M,current_app_smoothed,93.41666884054409,37.94324511717129,93.41666884054409,37.94324511717129,118.71216558532494,80.76892046815365,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,136,SinBP_M,current_app_smoothed,93.46266818838085,38.291622558585644,93.46266818838085,38.291622558585644,118.99041656077128,80.69879400218564,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587
yu_20260409_182115,137,SinBP_M,current_app_smoothed,93.2578677318666,38.78081127929282,93.2578677318666,38.78081127929282,119.1117419180618,80.33093063876898,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,SinBP_M,current_app_smoothed,93.20850741230659,38.955405639646415,93.20850741230659,38.955405639646415,119.17877783873755,80.22337219909113,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,SinBP_M,current_app_smoothed,93.68834804242114,36.3094257049558,93.68834804242114,36.3094257049558,117.89463184572502,81.58520614076922,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
zawa_20260409_181339,45,SinBP_M,current_app_smoothed,98.71876621675443,37.8267539905967,98.71876621675443,37.8267539905967,123.93660221048556,86.10984821988886,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,46,SinBP_M,current_app_smoothed,98.96713635172812,37.73337699529836,98.96713635172812,37.73337699529836,124.12272101526034,86.38934401996198,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,53,SinBP_M,current_app_smoothed,98.24590472525112,37.86471388277576,98.24590472525112,37.86471388277576,123.48904731376828,85.62433343099252,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,55,SinBP_M,current_app_smoothed,97.72819331537302,38.35617847069393,97.72819331537302,38.35617847069393,123.29897896250232,84.94280049180838,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,56,SinBP_M,current_app_smoothed,98.29973532076112,38.548089235346964,98.29973532076112,38.548089235346964,123.99846147765909,85.45037224231213,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,SinBP_M,current_app_smoothed,98.76923666945892,36.740260997221114,98.76923666945892,36.740260997221114,123.26274400093966,86.52248300371855,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,SinBP_M,current_app_smoothed,97.5488104885106,38.862800191512505,97.5488104885106,38.862800191512505,123.45734394951893,84.59454375800642,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,SinBP_M,current_app_smoothed,98.55122671201815,38.92209648437505,98.55122671201815,38.92209648437505,124.49929103493484,85.5771945505598,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,SinBP_M,current_app_smoothed,98.3078586984127,39.321048242187516,98.3078586984127,39.321048242187516,124.52189085987104,85.20084261768352,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,SinBP_M,current_app_smoothed,97.87950108888889,38.90552412109376,97.87950108888889,38.90552412109376,123.81651716961805,84.91099304852429,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,SinBP_M,current_app_smoothed,97.788714536104,38.72971258839368,97.788714536104,38.72971258839368,123.60852292836645,84.87881033997277,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,SinBP_M,current_app_smoothed,97.96710017527279,38.85485629419685,97.96710017527279,38.85485629419685,123.87033770473737,85.01548141054052,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,SinBP_M,current_app_smoothed,97.26197012269095,38.62242814709842,97.26197012269095,38.62242814709842,123.0102555540899,84.38782740699148,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,SinBP_M,current_app_smoothed,96.39937908588367,38.74621407354921,96.39937908588367,38.74621407354921,122.2301884682498,83.4839743947006,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,SinBP_M,current_app_smoothed,96.61656536011856,39.0581070367746,96.61656536011856,39.0581070367746,122.65530338463495,83.59719634786035,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,SinBP_M,current_app_smoothed,97.96559575208299,38.32905351838731,97.96559575208299,38.32905351838731,123.51829809767453,85.18924457928722,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,149,SinBP_M,current_app_smoothed,96.7179170264581,37.75952675919365,96.7179170264581,37.75952675919365,121.89093486592051,84.13140810672687,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,150,SinBP_M,current_app_smoothed,95.96054191852063,37.754763379596824,95.96054191852063,37.754763379596824,121.13038417158519,83.37562079198837,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,151,SinBP_M,current_app_smoothed,95.84337934296445,37.7173816897984,95.84337934296445,37.7173816897984,120.98830046949672,83.27091877969832,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,152,SinBP_M,current_app_smoothed,95.80036554007512,37.5786908448992,95.80036554007512,37.5786908448992,120.85282610334126,83.27413525844206,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,153,SinBP_M,current_app_smoothed,96.0212558780526,36.904345422449595,96.0212558780526,36.904345422449595,120.62415282635232,83.71980740390272,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,154,SinBP_M,current_app_smoothed,96.0898791146368,36.6921727112248,96.0898791146368,36.6921727112248,120.55132758878666,83.85915487756186,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,155,SinBP_M,current_app_smoothed,96.50991538024577,36.826086355612404,96.50991538024577,36.826086355612404,121.0606396173207,84.2345532617083,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,156,SinBP_M,current_app_smoothed,96.36594076617205,37.253043177806205,96.36594076617205,37.253043177806205,121.2013028847095,83.9482597069033,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,157,SinBP_M,current_app_smoothed,97.33115853632042,37.711521588903096,97.33115853632042,37.711521588903096,122.47217292892248,84.76065134001938,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,158,SinBP_M,current_app_smoothed,97.3998109754243,37.725760794451546,97.3998109754243,37.725760794451546,122.55031817172532,84.82455737727378,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,159,SinBP_M,current_app_smoothed,96.996867682797,37.57788039722578,96.996867682797,37.57788039722578,122.04878794761419,84.4709075503884,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,160,SinBP_M,current_app_smoothed,95.88080737795788,38.08894019861289,95.88080737795788,38.08894019861289,121.27343417703315,83.18449397842026,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,161,SinBP_M,current_app_smoothed,96.91956516457053,37.43947009930645,96.91956516457053,37.43947009930645,121.87921189744148,84.43974179813503,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,162,SinBP_M,current_app_smoothed,95.91469561519936,37.27473504965323,95.91469561519936,37.27473504965323,120.76451898163484,83.4897839319816,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,167,SinBP_M,current_app_smoothed,96.45494749204654,37.839210470301666,96.45494749204654,37.839210470301666,121.681087805581,83.84187733527934,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,174,SinBP_M,current_app_smoothed,97.01359403824422,39.051634456799235,97.01359403824422,39.051634456799235,123.04801700944373,83.99638255264449,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,176,SinBP_M,current_app_smoothed,96.97346107873966,39.69290861419981,96.97346107873966,39.69290861419981,123.43540015487287,83.74249154067306,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,177,SinBP_M,current_app_smoothed,98.53342275511777,39.17145430709989,98.53342275511777,39.17145430709989,124.64772562651768,85.47627131941779,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,179,SinBP_M,current_app_smoothed,97.85239592858242,39.30072715354994,97.85239592858242,39.30072715354994,124.0528806976157,84.75215354406576,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,180,SinBP_M,current_app_smoothed,98.27467715000768,39.30036357677497,98.27467715000768,39.30036357677497,124.47491953452432,85.17455595774935,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
