session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,83,SinBP_D,refit_map_pp_smoothed,98.14379086609756,31.68465651320446,98.14544913279246,31.282118992911634,119.00019512806689,87.71807613515526,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_D,refit_map_pp_smoothed,98.14065863841572,33.38028335518027,98.14401198447943,32.33120117404595,119.69814610051006,87.36694492646411,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,87,SinBP_D,refit_map_pp_smoothed,98.14378226852732,33.933684217817174,98.14394306969379,33.13244269593156,120.23223820031482,87.09979550438327,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886,yu_20260409_182115
yu_20260409_182115,88,SinBP_D,refit_map_pp_smoothed,98.14745208075547,32.727150061341206,98.14499577301228,32.92979637863638,120.09819335876988,87.1683969801335,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,95,SinBP_D,refit_map_pp_smoothed,98.144422975024,32.71419111061439,98.1448239336158,32.82199374462539,120.02615309669939,87.204159352074,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,SinBP_D,refit_map_pp_smoothed,98.1472094263045,30.36001154809808,98.1455395814224,31.591002646361733,119.20620801233022,87.61520536596849,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_D,refit_map_pp_smoothed,98.14652247519902,31.706171328227157,98.14583444955538,31.648586987294443,119.244892441085,87.59630545379056,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,SinBP_D,refit_map_pp_smoothed,98.1506957961757,31.375272954133816,98.14729285354147,31.511929970714128,119.1552461673509,87.64331619663676,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,SinBP_D,refit_map_pp_smoothed,98.14899483489056,30.410415586559964,98.14780344794619,30.961172778637046,118.78858530037088,87.82741252173383,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,SinBP_D,refit_map_pp_smoothed,98.14589461726563,31.227160310049236,98.14723079874202,31.09416654434314,118.87667516163744,87.7825086172943,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,127,SinBP_D,refit_map_pp_smoothed,98.14616548557328,30.7914049576956,98.1469112047914,30.942785751019372,118.7754350388043,87.83264928778493,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,129,SinBP_D,refit_map_pp_smoothed,98.1472946463222,29.834059916867353,98.14702623725063,30.388422833943363,118.40597479321288,88.01755195926951,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_D,refit_map_pp_smoothed,98.14308630696033,32.98993140491963,98.14584425816354,31.6891771194315,119.27196233778454,87.58278521835304,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,SinBP_D,refit_map_pp_smoothed,98.14660973569329,34.4954570329025,98.14607390142245,33.092317076167,120.20761861886712,87.11530154270012,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,SinBP_D,refit_map_pp_smoothed,98.14506839013247,31.018175903240596,98.14577224803546,32.0552464897038,119.51593657450465,87.46069008480086,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_D,refit_map_pp_smoothed,98.14636618160814,30.492862443259256,98.14595042810726,31.274054466481527,118.99532007242827,87.72126560594674,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,138,SinBP_D,refit_map_pp_smoothed,98.14704430113454,29.66380642899838,98.14627859001544,30.468930447739954,118.45889888850874,87.98996844076879,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_D,refit_map_pp_smoothed,98.14265405679511,32.89916523239614,98.14519123004933,31.684047840068047,119.2678897900947,87.58384195002665,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,SinBP_D,refit_map_pp_smoothed,98.14363348630012,33.456605705653416,98.14472390692455,32.57032677286073,119.8582750888317,87.28794831597098,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_M,refit_map_pp_smoothed,98.14459242856415,31.32023060066988,98.14459242856415,31.32023060066988,119.02474616234406,87.70451556167419,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_M,refit_map_pp_smoothed,98.1491525157294,30.93684385972636,98.14596045471373,31.12853723019812,118.89831860817914,87.76978137798102,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_M,refit_map_pp_smoothed,98.15133497427672,31.07878351677637,98.14757281058262,31.103660373487244,118.88334639290744,87.7796860194202,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,9,SinBP_M,refit_map_pp_smoothed,98.15292552367326,31.359861013873278,98.1491786245098,31.23176069368026,118.97035242029663,87.73859172661638,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_M,refit_map_pp_smoothed,98.1538330426469,30.419744724328414,98.15057494995092,30.825752709004338,118.7010767559538,87.87532404694947,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_M,refit_map_pp_smoothed,98.15720052467739,31.08872371659862,98.15256262236886,30.957238212801478,118.79072143090318,87.8334832181017,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_M,refit_map_pp_smoothed,98.15846712073333,30.061052237299457,98.1543339718782,30.509145225050467,118.49376412191185,87.98461889686138,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,25,SinBP_M,refit_map_pp_smoothed,98.15591658475915,30.510328907644855,98.15480875574248,30.50973706634766,118.49463346664092,87.98489640029325,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_M,refit_map_pp_smoothed,98.15655162145448,30.705381719074055,98.15533161545608,30.607559392710858,118.56037121059664,87.95281181788579,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_M,refit_map_pp_smoothed,98.14837272082328,30.622212998938107,98.15324394706622,30.614886195824482,118.56316807761587,87.94828188179139,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,SinBP_M,refit_map_pp_smoothed,98.14467746115939,30.05887992669519,98.15067400129416,30.336883061259837,118.37526270880072,88.03837964754088,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,SinBP_M,refit_map_pp_smoothed,98.1575883179558,30.08956921977153,98.15274829629266,30.213226140515683,118.29489905663645,88.08167291612077,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,SinBP_M,refit_map_pp_smoothed,98.1405469798489,32.08364551865917,98.14908790135952,31.148435829587427,118.91471178775114,87.76627595816372,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,36,SinBP_M,refit_map_pp_smoothed,98.15793843768765,30.585724749986102,98.15174306225795,30.867080289786763,118.72979658878245,87.8627162989957,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,38,SinBP_M,refit_map_pp_smoothed,98.14245659620933,31.07129884110499,98.14895712244336,30.969189565445877,118.79508349940728,87.82589393396141,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_M,refit_map_pp_smoothed,98.15213826126127,29.707995743154996,98.14991146408873,30.338592654300435,118.37563990028903,88.03704724598859,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_M,refit_map_pp_smoothed,98.14384620861406,31.948812072354876,98.14809188744633,31.143702363327655,118.91056012966476,87.76685776633711,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,SinBP_M,refit_map_pp_smoothed,98.1441112987373,33.586221507857246,98.14689771083361,32.36496193559245,119.72353900122857,87.35857706563613,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,SinBP_M,refit_map_pp_smoothed,98.1340369415048,31.076973417024114,98.14303948003497,31.72096767630828,119.29035126424048,87.56938358793221,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,SinBP_M,refit_map_pp_smoothed,98.14526050571912,30.95412292902081,98.1437057877402,31.337545302664545,119.03540265618324,87.69785735351869,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,SinBP_M,refit_map_pp_smoothed,98.1642061466033,31.922976559361175,98.14985589539913,31.63026093101286,119.23669651607436,87.6064355850615,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,59,SinBP_M,refit_map_pp_smoothed,98.1378402097864,31.821475625208862,98.1462511897153,31.72586827811086,119.2968300417892,87.57096176367835,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,67,SinBP_M,refit_map_pp_smoothed,98.1470201978225,31.410044494366016,98.14648189214746,31.567956386238436,119.19178614963975,87.62382976340132,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,78,SinBP_M,refit_map_pp_smoothed,98.16738354224476,32.119574173474184,98.15275238717666,31.84376527985631,119.38192924041421,87.5381639605579,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_M,refit_map_pp_smoothed,98.15138060897858,31.88615032895259,98.15234085371722,31.864957804404447,119.3956460566535,87.53068825224906,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,81,SinBP_M,refit_map_pp_smoothed,98.1385618654909,31.47240965833324,98.14820715724932,31.668683731368844,119.26066297816188,87.59197924679303,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_M,refit_map_pp_smoothed,98.15778462526703,30.586678805905635,98.15108039765462,31.12768126863724,118.90286791007946,87.77518664144222,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_M,refit_map_pp_smoothed,98.15353834494002,30.821165089569824,98.15181778184024,30.974423179103532,118.80143323457591,87.82701005547239,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_M,refit_map_pp_smoothed,98.14638483396651,32.59287362224354,98.1501878974781,31.783648400673535,119.33928683126047,87.55563843058692,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,88,SinBP_M,refit_map_pp_smoothed,98.15833340880752,32.882200447177865,98.15263155087693,32.332924423925704,119.70791450016074,87.37499007623504,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,108,SinBP_M,refit_map_pp_smoothed,98.16773332792059,31.27853361642186,98.15716208399002,31.805729020173782,119.36098143077254,87.55525241059875,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_M,refit_map_pp_smoothed,98.15853930796655,31.832879131243978,98.15757525118296,31.819304075708878,119.37044463498887,87.55114055928,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,120,SinBP_M,refit_map_pp_smoothed,98.13590557932854,31.286714382766462,98.15107434962664,31.55300922923767,119.18641383578509,87.63340460654742,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,127,SinBP_M,refit_map_pp_smoothed,98.14103078431984,32.07879861358255,98.1480612800346,31.81590392141011,119.35866389430801,87.5427599728979,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,128,SinBP_M,refit_map_pp_smoothed,98.14253291119365,32.13820087877479,98.1464027693823,31.97705240009245,119.46443770277727,87.48738530268483,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,SinBP_M,refit_map_pp_smoothed,98.13888583774018,31.637110576329935,98.14414768988966,31.807081488211193,119.34886868203046,87.54178719381926,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_M,refit_map_pp_smoothed,98.15311405383497,32.42981487148219,98.14683759907325,32.118448179846695,119.55913638563771,87.44068820579102,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,135,SinBP_M,refit_map_pp_smoothed,98.14062706917412,32.338858169708644,98.14497444010351,32.22865317477767,119.63074322328862,87.40209004851096,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_M,refit_map_pp_smoothed,98.14782033082072,30.771459932437722,98.14582820731867,31.500056553607696,119.1458659097238,87.6458093561161,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,137,SinBP_M,refit_map_pp_smoothed,98.14618393518836,30.57245194498023,98.14593492567958,31.03625424929396,118.83677109187556,87.8005168425816,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,SinBP_M,refit_map_pp_smoothed,98.1476537306385,30.85232448146556,98.14645056716725,30.94428936537976,118.77597681075376,87.831687445374,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_M,refit_map_pp_smoothed,98.15160370883963,33.04878156828693,98.14799650966896,31.996535466833343,119.47902015422451,87.48248468739118,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
zawa_20260409_181339,46,RTBP,refit_map_pp_smoothed,98.15717899484167,37.660674213296545,98.15717899484167,37.660674213296545,123.26429513703937,85.60362092374282,110.261602197,92.177535726,98.205557883,18.084066471,39.029,zawa_20260409_181339
zawa_20260409_181339,53,RTBP,refit_map_pp_smoothed,98.15783688849653,37.90592662702011,98.15737636293812,37.78330042015833,123.34624330971035,85.56294288955202,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,55,RTBP,refit_map_pp_smoothed,98.15865810212208,37.89712844902128,98.1577608846933,37.840214434589804,123.38457050775318,85.54435607316337,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508,zawa_20260409_181339
zawa_20260409_181339,56,RTBP,refit_map_pp_smoothed,98.15572996319733,38.17981749787725,98.1571516082445,38.010015966233524,123.49716225240019,85.48714628616666,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,RTBP,refit_map_pp_smoothed,98.15322593195432,38.0385248493879,98.15597390535744,38.02427040781071,123.50548751056459,85.48121710275387,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,RTBP,refit_map_pp_smoothed,98.15934758710814,37.95332379157268,98.15698600988264,37.988797099691695,123.48285074301045,85.49405364331875,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,RTBP,refit_map_pp_smoothed,98.16315877986683,37.85452839453719,98.1588378408779,37.92166274711444,123.43994633895419,85.51828359183975,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,RTBP,refit_map_pp_smoothed,98.17951003726593,35.94513840634657,98.16503949979429,36.933400576730506,122.78730655094796,85.85390597421745,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,RTBP,refit_map_pp_smoothed,98.16082045983015,37.69857224583777,98.16377378780504,37.315986411284136,123.04109806199446,85.72511165071033,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,RTBP,refit_map_pp_smoothed,98.16119469231792,37.976241369254666,98.16300005915889,37.646113890269405,123.26040931933849,85.61429542906909,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,RTBP,refit_map_pp_smoothed,98.15732038702967,38.286442153544975,98.16129615752011,37.966278021907186,123.4721481721249,85.50587015021772,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,RTBP,refit_map_pp_smoothed,98.15987561829463,37.64104204752961,98.16086999575246,37.8036600347184,123.36331001889806,85.55964998417966,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,RTBP,refit_map_pp_smoothed,98.15749676588996,37.99110220025979,98.1598580267937,37.89738111748909,123.42477877178642,85.52739765429733,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,RTBP,refit_map_pp_smoothed,98.15514253690505,38.40278083158146,98.15844337982709,38.15008097453527,123.59183069618393,85.44174972164866,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,RTBP,refit_map_pp_smoothed,98.15779144238105,37.438511743394415,98.15824779859327,37.79429635896484,123.3544453712365,85.56014901227165,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,RTBP,refit_map_pp_smoothed,98.15394279470772,37.67479255699719,98.1569562974276,37.734544457981016,123.31331926941495,85.57877481143393,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,RTBP,refit_map_pp_smoothed,98.15356864318791,37.95344315679166,98.15594000115568,37.84399380738634,123.38526920607991,85.54127539869357,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,RTBP,refit_map_pp_smoothed,98.15767754975083,37.35179875039484,98.15646126573421,37.59789627889059,123.22172545166127,85.62382917277068,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,RTBP,refit_map_pp_smoothed,98.14872633216712,38.035208726177444,98.15414078566408,37.816552502534016,123.36517578735342,85.54862328481941,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,RTBP,refit_map_pp_smoothed,98.15364489022114,37.14056404000351,98.15399201703119,37.47855827126877,123.13969753121036,85.66113925994159,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,RTBP,refit_map_pp_smoothed,98.15178870057669,37.47192406848799,98.15333102209483,37.47524116987838,123.1368251353471,85.66158396546871,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,RTBP,refit_map_pp_smoothed,98.15223741686479,37.633534011197426,98.15300294052582,37.5543875905379,123.18926133421776,85.63487374367986,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,RTBP,refit_map_pp_smoothed,98.15598473145023,37.646114396585034,98.15389747780313,37.60025099356147,123.22073147351077,85.62048047994931,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,158,RTBP,refit_map_pp_smoothed,98.1580775200434,37.42964926769074,98.1551514904752,37.514950130626104,123.16511824422594,85.65016811359983,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308,zawa_20260409_181339
zawa_20260409_181339,159,RTBP,refit_map_pp_smoothed,98.1521275420266,37.9266856758972,98.15424430594061,37.72081790326165,123.30145624144838,85.58063833818673,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,RTBP,refit_map_pp_smoothed,98.15332227112269,38.008408879857555,98.15396769549523,37.8646133915596,123.3970432898683,85.53242989830869,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,RTBP,refit_map_pp_smoothed,98.15249801405211,37.691941045060986,98.15352679106229,37.77827721831029,123.33904493660249,85.5607677182922,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,RTBP,refit_map_pp_smoothed,98.15293918203064,37.38644344165304,98.15335050835279,37.58236032998167,123.20825739500724,85.62589706502557,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,RTBP,refit_map_pp_smoothed,98.15921403167151,37.86764109311345,98.1551095653484,37.72500071154756,123.30511003971344,85.58010932816588,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,RTBP,refit_map_pp_smoothed,98.16430866020013,37.367961876243115,98.15786929380391,37.54648129389534,123.18885682306747,85.64237552917213,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,176,RTBP,refit_map_pp_smoothed,98.15764083419083,38.62802935192407,98.15780075591998,38.087255322909705,123.54930430452646,85.46204898161675,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,177,RTBP,refit_map_pp_smoothed,98.1642800650333,37.4139276950429,98.15974454865398,37.7505915089763,123.32680555463817,85.57621404566187,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
zawa_20260409_181339,178,RTBP,refit_map_pp_smoothed,98.15651563844573,38.01853707058639,98.1587758755915,37.884564289781345,123.41515206877907,85.53058777899773,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078,zawa_20260409_181339
zawa_20260409_181339,179,RTBP,refit_map_pp_smoothed,98.16098545353975,38.23892342723656,98.15943874897597,38.06174385850895,123.5339346546486,85.47219079613966,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945,zawa_20260409_181339
zawa_20260409_181339,180,RTBP,refit_map_pp_smoothed,98.16619560711625,37.63997450328331,98.16146580641805,37.85085918089613,123.39537192701547,85.54451274611934,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814,zawa_20260409_181339
zawa_20260409_181339,181,RTBP,refit_map_pp_smoothed,98.16529904121744,38.05878045823432,98.16261577685785,37.95481981956522,123.46582898990133,85.51100917033611,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72,zawa_20260409_181339
zawa_20260409_181339,182,RTBP,refit_map_pp_smoothed,98.16345804564958,38.31003653772835,98.16286845749535,38.13242817864679,123.58448724325987,85.45205906461308,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591,zawa_20260409_181339
zawa_20260409_181339,183,RTBP,refit_map_pp_smoothed,98.16640088685688,38.26665970353902,98.1639281863038,38.199543941092905,123.63029081369908,85.43074687260616,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523,zawa_20260409_181339
zawa_20260409_181339,189,RTBP,refit_map_pp_smoothed,98.15797539621619,38.46190121020956,98.16214234927752,38.33072257565124,123.71595739971167,85.38523482406043,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701,zawa_20260409_181339
zawa_20260409_181339,194,RTBP,refit_map_pp_smoothed,98.15769635657203,37.51263069269349,98.16080855146586,37.921676634172364,123.44192630758079,85.52024967340841,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706,zawa_20260409_181339
zawa_20260409_181339,45,SinBP_D,refit_map_pp_smoothed,98.15115613266761,37.76489149017004,98.15115613266761,37.76489149017004,123.32775045944763,85.5628589692776,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19,zawa_20260409_181339
zawa_20260409_181339,53,SinBP_D,refit_map_pp_smoothed,98.1550552439778,37.71091325188314,98.15232586606065,37.73790237102659,123.31092744674504,85.57302507571845,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,56,SinBP_D,refit_map_pp_smoothed,98.15380414244325,37.89522477231595,98.15276934897543,37.81656357167127,123.36381173008961,85.54724815841834,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,SinBP_D,refit_map_pp_smoothed,98.1555256481073,37.696186600213714,98.15359623871498,37.756375085942494,123.32451296267665,85.56813787673416,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,SinBP_D,refit_map_pp_smoothed,98.15778119314214,37.798585012554476,98.15485172504312,37.77748004924848,123.33983842454211,85.56235837529363,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,SinBP_D,refit_map_pp_smoothed,98.15192547195647,38.14273188142031,98.15397384911711,37.96010596533439,123.46071115934004,85.50060519400564,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,SinBP_D,refit_map_pp_smoothed,98.16137516286496,37.96680795015002,98.15619424324146,37.96345695774221,123.46516554840294,85.50170859066073,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,SinBP_D,refit_map_pp_smoothed,98.17322559136367,35.73871952980897,98.16130364767811,36.85108824377559,122.72869581019518,85.87760756641958,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,SinBP_D,refit_map_pp_smoothed,98.16196625943415,37.55873456920276,98.16150243120492,37.204911406489174,122.96477670219771,85.75986529570854,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,SinBP_D,refit_map_pp_smoothed,98.15508076964365,37.89555108024679,98.15957593273653,37.55023124336798,123.19306342831518,85.6428321849472,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,SinBP_D,refit_map_pp_smoothed,98.14953195084613,38.111518442849075,98.1565627381694,37.83087484310853,123.37714596690842,85.54627112379988,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,SinBP_D,refit_map_pp_smoothed,98.1600027570196,37.79642956483591,98.15759474382446,37.813652203972225,123.36669621313928,85.55304400916705,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,SinBP_D,refit_map_pp_smoothed,98.15581264611484,38.09447996964245,98.15706011451158,37.95406608680734,123.45977083904981,85.50570475224247,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
