session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,14,SinBP_M,refit_map_pp_smoothed,98.144612442004,35.740819750892065,98.15002686184357,34.70814723404878,121.28879168454276,86.58064445049398,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_M,refit_map_pp_smoothed,98.14786953446085,34.194134501316235,98.14937966362875,34.45114086768251,121.11680690875042,86.66566604106791,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_M,refit_map_pp_smoothed,98.14601673148134,34.42656444603484,98.14837078398452,34.43885265685867,121.10760588855696,86.66875323169829,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_M,refit_map_pp_smoothed,98.1573304720889,35.03984451870217,98.15105869041582,34.73934858778042,121.31062441560277,86.57127582782235,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_M,refit_map_pp_smoothed,98.16366224935595,35.665126350897715,98.15483975809786,35.20223746933907,121.62299807099058,86.42076060165151,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_M,refit_map_pp_smoothed,98.15842232585464,33.22516015202818,98.15591452842489,34.213698810683624,120.96504706888064,86.75134825819701,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_M,refit_map_pp_smoothed,98.13722421414744,39.982041148593254,98.15030743414164,37.09786997963844,122.88222075390058,85.78435077426215,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_M,refit_map_pp_smoothed,98.14823544200617,38.030451306301984,98.14968583650099,37.56416064297021,123.19245959848114,85.62829895551093,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_M,refit_map_pp_smoothed,98.1493205511188,33.86785427602488,98.14957625088633,35.71600745949755,121.96024789055136,86.24424043105381,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_M,refit_map_pp_smoothed,98.15033333361224,31.76403439144361,98.1498033757041,33.740020925470574,120.64315065935115,86.90312973388058,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_M,refit_map_pp_smoothed,98.1578418759091,35.92821730636251,98.15221492576558,34.83411911591654,121.37496100304327,86.54084188712673,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,30,SinBP_M,refit_map_pp_smoothed,98.15305922221347,34.03938233694573,98.15246821469994,34.436750726431136,121.1103020323207,86.67355130588956,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_M,refit_map_pp_smoothed,98.16287950831396,32.56471835808844,98.15559160278414,33.50073454225979,120.48941463095734,86.98868008869755,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_M,refit_map_pp_smoothed,98.15675772376984,33.32077238265868,98.15594143907984,33.41075346245924,120.42977708071933,87.01902361826009,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_M,refit_map_pp_smoothed,98.15201866379068,32.27436975058749,98.15476460649307,32.84256160652336,120.04980567750864,87.20724407098528,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_M,refit_map_pp_smoothed,98.15212457257962,33.976541111754045,98.15397259631904,33.4095513591387,120.42700683574483,87.01745547660613,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_M,refit_map_pp_smoothed,98.14766340539391,32.390545794328766,98.1520798390415,32.90004857673374,120.085445556864,87.18539698013026,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_M,refit_map_pp_smoothed,98.14742763952869,33.282791890743944,98.15068417918765,33.091420233738845,120.21163100168022,87.12021076794137,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_M,refit_map_pp_smoothed,98.14805529178857,33.83481956469029,98.14989551296792,33.46311989921457,120.4586421124443,86.99552221322972,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,38,SinBP_M,refit_map_pp_smoothed,98.16229200442821,33.51056572654126,98.15361446040599,33.48684281287791,120.47817633565793,86.99133352278002,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,42,SinBP_M,refit_map_pp_smoothed,98.14640562488978,32.82976409973472,98.15145180975111,33.158303456306314,120.25698744728865,87.09868399098234,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_M,refit_map_pp_smoothed,98.14402443678678,32.93282894621238,98.1492235978618,33.04556620125935,120.17960106536803,87.13403486410868,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,46,SinBP_M,refit_map_pp_smoothed,98.13314238370036,39.723045035373104,98.14439923361337,36.384305618316226,122.40060297915753,86.01629736084129,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,48,SinBP_M,refit_map_pp_smoothed,98.15466543429643,44.025574277563805,98.14747909381828,40.20493994794002,124.95077239244496,84.74583244450494,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_M,refit_map_pp_smoothed,98.1422184292773,34.94676200007353,98.14590089445598,37.57585097400677,123.1964682104605,85.62061723645373,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,SinBP_M,refit_map_pp_smoothed,98.14036683772963,41.99138546696024,98.14424067743808,39.783618220483504,124.66665282442708,84.88303460394357,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,SinBP_M,refit_map_pp_smoothed,98.14921829735351,30.473173613006566,98.1457339634127,35.128395916745035,121.56466457457606,86.43626865783102,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,61,SinBP_M,refit_map_pp_smoothed,98.15107550292434,33.81969084741459,98.14733642526619,34.47404338207981,121.1300320133194,86.65598863123958,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_M,refit_map_pp_smoothed,98.1494896532264,32.912489441931314,98.14798239365425,33.69326641200556,120.61016000165796,86.91689358965239,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_M,refit_map_pp_smoothed,98.14801258510359,34.780491739165114,98.14799145108904,34.236879075585335,120.97257750147926,86.73569842589393,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_M,refit_map_pp_smoothed,98.16220939787009,31.0536492113156,98.15225683512335,32.64526414345047,119.91576626409034,87.27050212063986,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_M,refit_map_pp_smoothed,98.20428187713091,40.05337056441186,98.16786434772561,36.34931735393116,122.40074258367972,86.05142522974856,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_M,refit_map_pp_smoothed,98.15043624667538,30.970933699504386,98.16263591741054,33.66012552671778,120.60271960188906,86.94259407517129,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_M,refit_map_pp_smoothed,98.16946797260904,31.495774481468047,98.16468553397007,32.57795000409291,119.88331887003201,87.3053688659391,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_M,refit_map_pp_smoothed,98.15135145160548,31.6308647549142,98.16068530926069,32.104407379503556,119.56362356226306,87.4592161827595,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_M,refit_map_pp_smoothed,98.15081544262306,30.799275587995034,98.15772434926939,31.451841483749295,119.12561867176892,87.67377718801963,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_M,refit_map_pp_smoothed,98.14987285425318,32.002542395497436,98.15536890076451,31.727191939623367,119.30683019384676,87.5796382542234,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_M,refit_map_pp_smoothed,98.15058293625908,32.19093717987313,98.15393311141287,31.95906455974825,119.45997615124503,87.50091159149679,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_M,refit_map_pp_smoothed,98.14638927497448,32.91420693623252,98.15166996048134,32.43663574799038,119.77609379247492,87.33945804448454,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_M,refit_map_pp_smoothed,98.1536272228958,31.074937451149715,98.15225713920569,31.755786599570047,119.32278153891905,87.566994939349,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,SinBP_M,refit_map_pp_smoothed,98.14023409770809,34.346685317541336,98.1486502267564,33.051235958555694,120.1828075324602,87.13157157390451,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,SinBP_M,refit_map_pp_smoothed,98.1611716001126,29.459159646744567,98.15240663876325,31.25519780265013,118.98920517386334,87.73400737121321,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_M,refit_map_pp_smoothed,98.15475041213327,30.10562309642357,98.15310977077425,30.68041044953685,118.60671673713215,87.9263062875953,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_M,refit_map_pp_smoothed,98.15847244986982,32.747996603714505,98.15471857450291,31.714203526625678,119.2975209255867,87.58331739896101,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_M,refit_map_pp_smoothed,98.15959065042,29.39434104058492,98.15618019727803,30.5542722836053,118.5256950530149,87.9714227694096,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_M,refit_map_pp_smoothed,98.1514771807222,30.853130571770237,98.15476929231129,30.70370142768777,118.62390357743647,87.92020214974869,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_M,refit_map_pp_smoothed,98.13551799105959,36.96509885060845,98.14899390193577,33.83440013914811,120.70526066136784,86.87086052221973,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_M,refit_map_pp_smoothed,98.14586639848068,32.32535162757464,98.14805565089924,33.079875883361375,120.20130623980683,87.12143035644544,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_M,refit_map_pp_smoothed,98.1566061921351,30.755980324793903,98.15062081327,31.91792810407764,119.42923954932175,87.51131144524412,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_M,refit_map_pp_smoothed,98.16038484448201,30.43020711438877,98.1535500226336,31.174067609233205,118.9362617621224,87.7621941528892,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_M,refit_map_pp_smoothed,98.1602109596498,29.72962926096463,98.15554830373846,30.451848435098917,118.45678059380441,88.00493215870549,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_M,refit_map_pp_smoothed,98.15090488034377,30.951487161643705,98.15415527672005,30.70166779837131,118.62193380896758,87.92026601059628,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,102,SinBP_M,refit_map_pp_smoothed,98.15766307776,31.158295824004043,98.15520761703203,30.929981811187677,118.77519549115715,87.84521367996948,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,109,SinBP_M,refit_map_pp_smoothed,98.14084748139959,34.96041440684215,98.15089957634228,32.94519810901491,120.11436498235223,87.16916687333732,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,111,SinBP_M,refit_map_pp_smoothed,98.16418877483696,32.845432213994975,98.15488633589068,32.89531516150494,120.08509644356064,87.1897812820557,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_M,refit_map_pp_smoothed,98.16014489289368,32.380894334454915,98.15646390299158,32.638104747979924,119.91520040164485,87.27709565366493,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,SinBP_M,refit_map_pp_smoothed,98.14918380938857,32.79195310664662,98.15427987491067,32.71502892731327,119.96429915978618,87.24927023247291,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,118,SinBP_M,refit_map_pp_smoothed,98.14897643738979,32.144665071000304,98.1526888436544,32.42984699915679,119.77258684309226,87.34273984393548,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_M,refit_map_pp_smoothed,98.15424400819438,32.83025683530857,98.15315539301639,32.63005191723268,119.90652333783818,87.2764714206055,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,SinBP_M,refit_map_pp_smoothed,98.1607473878868,32.09883486980677,98.15543299147751,32.36444339351972,119.73172858715732,87.3672851936376,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,SinBP_M,refit_map_pp_smoothed,98.15800244076968,29.65477137512486,98.15620382626516,31.00960738432229,118.82927541581336,87.81966803149106,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_M,refit_map_pp_smoothed,98.1563242482433,30.059474370937835,98.1562399528586,30.534540877630064,118.5126005379453,87.97805966031524,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_M,refit_map_pp_smoothed,98.15334195542044,31.725144652011814,98.15537055362715,31.12984276482094,118.90859906350778,87.77875629868684,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_M,refit_map_pp_smoothed,98.2043277855332,42.3914832626733,98.17005772319897,36.76066301374712,122.67716639903038,85.91650338528326,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_M,refit_map_pp_smoothed,98.15405866809509,30.75586916048374,98.1652580066678,33.75826608711543,120.67076873141141,86.91250264429598,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,146,SinBP_M,refit_map_pp_smoothed,98.15240500554691,30.68845885802019,98.16140210633152,32.223362472567814,119.64364375471007,87.42028128214226,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_M,refit_map_pp_smoothed,98.15480979003854,29.468447024055727,98.15942441144361,30.84590474831177,118.72336091031812,87.87745616200635,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yu_20260409_182115,5,SinBP_M,refit_map_pp_smoothed,98.15014518859005,34.97183756216401,98.15014518859005,34.97183756216401,121.46470356336606,86.49286600120205,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_M,refit_map_pp_smoothed,98.15554300066705,34.01310295096631,98.15176453221314,34.492470256565156,121.14674470325657,86.65427444669142,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_M,refit_map_pp_smoothed,98.15762511590643,35.09200083868464,98.15352270732112,34.7922355476249,121.34834640573771,86.55611085811282,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,9,SinBP_M,refit_map_pp_smoothed,98.15766278016426,33.53061508067018,98.15476472917405,34.161425314147536,120.92904827193907,86.76762295779153,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_M,refit_map_pp_smoothed,98.16003236906371,33.14687876258016,98.15634502114094,33.65415203836385,120.59244638005016,86.93829434168632,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_M,refit_map_pp_smoothed,98.16280594504546,34.14207371467395,98.15828329831228,33.898112876518894,120.75702521599155,86.85891233947265,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_M,refit_map_pp_smoothed,98.16400553823351,31.352768075777746,98.15999997028865,32.62544047614832,119.9102936210542,87.28485314490588,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,25,SinBP_M,refit_map_pp_smoothed,98.16141989511816,32.317360631823796,98.1604259477375,32.47140055398606,119.80802631706153,87.33662576307547,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_M,refit_map_pp_smoothed,98.16317572674703,32.46981490650416,98.16125088144034,32.470607730245106,119.80832270160374,87.33771497135864,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_M,refit_map_pp_smoothed,98.15494329365653,33.341169071508936,98.1593586051052,32.90588840087702,120.09661753902321,87.1907291381462,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,SinBP_M,refit_map_pp_smoothed,98.15161683759274,33.69861366716245,98.15703607485145,33.30225103401973,120.35853676419794,87.0562857301782,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,SinBP_M,refit_map_pp_smoothed,98.165735630628,33.02231989573712,98.1596459415844,33.16228546487842,120.26783625150335,87.10555078662493,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,SinBP_M,refit_map_pp_smoothed,98.14546774331644,36.76860817220944,98.15539248210402,34.96544681854393,121.46569036113331,86.50024354258937,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,36,SinBP_M,refit_map_pp_smoothed,98.163136498496,32.07977629846919,98.15771568702161,33.52261155850656,120.50612339269264,86.98351183418609,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,38,SinBP_M,refit_map_pp_smoothed,98.14829076446479,34.270181415562774,98.15488821025457,33.896396487034664,120.75248586827767,86.85608938124301,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_M,refit_map_pp_smoothed,98.1597383865585,32.273563384856814,98.15634326314574,33.08497993594574,120.21299655377624,87.1280166178305,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_M,refit_map_pp_smoothed,98.14802328274257,35.13377433875293,98.1538472690248,34.109377137349334,120.89343202725769,86.78405488990835,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,SinBP_M,refit_map_pp_smoothed,98.14896676127043,39.83509887530343,98.15238311669849,36.97223800632638,122.80054178758274,85.82830378125637,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,SinBP_M,refit_map_pp_smoothed,98.13916692295886,35.03239317087453,98.1484182585766,36.00231558860045,122.14996198431024,86.14764639570978,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,SinBP_M,refit_map_pp_smoothed,98.15165742160548,35.055904393705916,98.14939000748527,35.529109991153184,121.83546333492072,86.30635334376754,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,SinBP_M,refit_map_pp_smoothed,98.16879964159271,33.267094915589325,98.15521289771749,34.39810245337125,121.08728119996499,86.68917874659374,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,59,SinBP_M,refit_map_pp_smoothed,98.14185503353949,35.106593579455065,98.15120553846408,34.75234801641316,121.31943754940619,86.56708953299304,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,67,SinBP_M,refit_map_pp_smoothed,98.15227038550948,34.6775279216677,98.1515249925777,34.714937969040434,121.29481697193799,86.57987900289756,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,78,SinBP_M,refit_map_pp_smoothed,98.17190175647096,33.21996306087241,98.15763802174567,33.967450514956425,120.80260503171662,86.8351545167602,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_M,refit_map_pp_smoothed,98.1554178455959,33.958793126263224,98.15697196890073,33.96312182060983,120.79905318264062,86.83593136203079,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,81,SinBP_M,refit_map_pp_smoothed,98.14377851761226,35.396025724761984,98.15301393351419,34.679573772685906,121.27272978197146,86.59315600928555,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_M,refit_map_pp_smoothed,98.16376300783375,32.76036657308078,98.15623865581006,33.71997017288334,120.63621877106561,86.91624859818228,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_M,refit_map_pp_smoothed,98.15837249472258,33.09248932443363,98.1568788074838,33.40622974865849,120.4276986399228,87.0214688912643,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_M,refit_map_pp_smoothed,98.1482908696288,35.25166594425755,98.1543024261273,34.32894784645802,121.04026765709932,86.7113198106413,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,88,SinBP_M,refit_map_pp_smoothed,98.16168547330807,34.950142953276824,98.15651734028154,34.63954539986742,121.2495476068598,86.61000220699239,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,108,SinBP_M,refit_map_pp_smoothed,98.17376343964615,33.0980573338495,98.16169117009092,33.86880136685846,120.74089208132989,86.87209071447143,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_M,refit_map_pp_smoothed,98.16344387593597,32.895228867298194,98.16221698184444,33.382015117078325,120.41689372656332,87.03487860948499,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,120,SinBP_M,refit_map_pp_smoothed,98.14039121805608,35.2671358485623,98.15566925270792,34.32457548282031,121.03871957458813,86.71414409176782,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,127,SinBP_M,refit_map_pp_smoothed,98.14551076159299,35.16227476503431,98.15262170537343,34.74342512392731,121.31490512132497,86.57147999739766,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273
yu_20260409_182115,128,SinBP_M,refit_map_pp_smoothed,98.1472332061963,35.28765083823321,98.15100515562028,35.01553798108026,121.49469714300712,86.47915916192686,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,SinBP_M,refit_map_pp_smoothed,98.14411215183975,35.33171391523581,98.14893725448611,35.17362594815803,121.5980212199248,86.42439527176677,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_M,refit_map_pp_smoothed,98.1583388311967,36.9855588909294,98.15175772749929,36.079592419543715,122.20481934052843,86.12522692098472,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,135,SinBP_M,refit_map_pp_smoothed,98.14458139334647,35.514392820025,98.14960482725344,35.79699261978436,122.01426657377635,86.21727395399199,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,136,SinBP_M,refit_map_pp_smoothed,98.1531334516532,33.54198662812073,98.15066341457336,34.66948962395254,121.26365649720839,86.59416687325584,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587
yu_20260409_182115,137,SinBP_M,refit_map_pp_smoothed,98.15223473717846,34.092579784031464,98.15113481135488,34.381034703992,121.07182461401621,86.69078991002421,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,SinBP_M,refit_map_pp_smoothed,98.15377034136938,33.699631087224624,98.15192547035923,34.040332895608316,120.8454807340981,86.80514783848979,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,SinBP_M,refit_map_pp_smoothed,98.1536785717752,34.785771263054826,98.15245140078402,34.41305207933157,121.09448612033839,86.68143404100682,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
zawa_20260409_181339,45,SinBP_M,refit_map_pp_smoothed,98.15433263026028,31.69866905024604,98.15433263026028,31.69866905024604,119.28677866375764,87.5881096135116,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,46,SinBP_M,refit_map_pp_smoothed,98.15932645783249,30.58163068348324,98.15583077853194,31.14014986686464,118.91593068977502,87.77578082291039,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,53,SinBP_M,refit_map_pp_smoothed,98.16378520248465,31.783961049838524,98.15821710571774,31.462055458351582,119.1329207446188,87.67086528626722,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,55,SinBP_M,refit_map_pp_smoothed,98.16010496072575,30.931627104665033,98.15878346222013,31.196841281508306,118.95667764989233,87.75983636838403,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,56,SinBP_M,refit_map_pp_smoothed,98.15965381903997,30.001495091812856,98.15904456926607,30.59916818666058,118.5584900270398,87.95932184037922,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,69,SinBP_M,refit_map_pp_smoothed,98.16877613588944,31.646955049102466,98.16196403925308,31.123061617881525,118.91067178450743,87.78761016662591,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,104,SinBP_M,refit_map_pp_smoothed,98.15371713192995,31.116332353351225,98.15948996705615,31.119696985616375,118.90595462413373,87.78625763851736,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,126,SinBP_M,refit_map_pp_smoothed,98.16227108775739,30.027315041094774,98.16032430326652,30.573506013355576,118.54266164550356,87.96915563214799,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,127,SinBP_M,refit_map_pp_smoothed,98.15887943956518,30.18586067037372,98.15989084415611,30.37968334186465,118.41301307206588,88.03332973020123,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,128,SinBP_M,refit_map_pp_smoothed,98.15948154982776,31.41173519187553,98.1597680558576,30.89570926687009,118.75690756710432,87.86119830023424,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,143,SinBP_M,refit_map_pp_smoothed,98.16270199123181,30.255350028604106,98.16064823646985,30.5755296477371,118.54433466829458,87.96880502055748,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,144,SinBP_M,refit_map_pp_smoothed,98.15795157901279,30.180014010141797,98.15983923923272,30.377771828939448,118.41168712519236,88.03391529625291,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,145,SinBP_M,refit_map_pp_smoothed,98.15390589707773,31.982631007225734,98.15805923658621,31.18020141808259,118.9448601819746,87.76465876389202,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,146,SinBP_M,refit_map_pp_smoothed,98.15643818463315,32.890062092532155,98.15757292100028,32.035131755307376,119.51432742453854,87.47919566923116,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,147,SinBP_M,refit_map_pp_smoothed,98.16122552484886,30.7951041952915,98.15866870215484,31.415117975299438,119.1020806856878,87.68696271038836,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,148,SinBP_M,refit_map_pp_smoothed,98.15821879864347,30.236892877774707,98.15853373110141,30.826005426537073,118.70920401545948,87.8831985889224,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
