session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
zawa_20260409_181339,RTBP,RTBP,10,MAP,11,11,3.754692466619239,3.837385324324639,-0.18447094826907012,-3.754692466619239,0.6457413484711636,0.8810432658731853,-0.18447094826907012,-3.628427093499115,0.8,0.3333333333333333,19.67371237743297,0.9167277424356314,1.1968067870074979,0.2205471192803638,4.247188920500742,0.44106776560221433,0.5925276345940381,-0.06370411136257444,-2.056929018645775,3.754692466619239,-3.754692466619239,19.65586787007196,19.65586787007196,0,0.03985139683557441,0.7840249191820334
zawa_20260409_181339,RTBP,RTBP,10,PP,11,11,19.65586787007196,20.329311375312162,0.25468763920780113,19.65586787007196,3.472291181602489,5.190083616786152,0.25468763920780113,0.04313891735778005,0.5,0.5555555555555556,0.16266171577082997,4.576919958053786,6.252121285699912,0.15073894284439526,0.028903193888662346,2.212619872693285,3.6645178661244113,0.218282928888148,0.03961415050160463,3.754692466619239,-3.754692466619239,19.65586787007196,19.65586787007196,0,5.342019350663396,0.868942033259883
zawa_20260409_181339,SinBP_D,sinBP(D),10,SBP,11,11,13.634564089682419,14.111565479610377,0.024166249204849072,13.634564089682419,2.598599580924098,3.642430009642351,0.024166249204849104,0.011304508562868921,0.7,0.6666666666666666,0.2705386881896326,3.4732207086954334,4.676183547221251,-0.21255323610148996,-0.07000121850419952,1.582233399342915,2.6256961206858733,-0.06735539495503935,-0.015686929481239013,0.7341849775734862,-0.5843700542506902,21.328401215899667,21.328401215899667,0,3.5333321205678208,0.9559030368367111
zawa_20260409_181339,SinBP_D,sinBP(D),10,DBP,11,11,7.693837126217247,7.947696171286935,-0.09520321437697123,-7.693837126217247,1.5220324977522495,1.99296516577769,-0.09520321437697123,-0.03666867358830683,0.5,0.4444444444444444,0.39512983762825216,2.020488259937106,2.307565466086172,0.11363559639018078,0.06189257540933175,0.9767106307970592,1.370651114229502,0.0032990857766340143,0.0015847285341439462,0.7341849775734862,-0.5843700542506902,21.328401215899667,21.328401215899667,0,1.795737943919842,0.7095496422039386
zawa_20260409_181339,SinBP_D,sinBP(D),10,MAP,11,11,0.7341849775734862,0.8915802509801504,-0.41954695644845974,-0.5843700542506902,0.5165167655435877,0.6754510491096525,-0.4195469564484597,-7.5561698223527545,0.6,0.6666666666666666,17.890610492141747,0.8447606729231467,1.0280926483015034,-0.20721121044566734,-3.5118927085064815,0.3989185488542288,0.49786189415531157,-0.39910919950823254,-6.896173449077712,0.7341849775734862,-0.5843700542506902,21.328401215899667,21.328401215899667,0,0.036730646229343515,0.6571336848138398
zawa_20260409_181339,SinBP_D,sinBP(D),10,PP,11,11,21.328401215899667,22.01419825189061,-0.03796530095112148,21.328401215899667,3.7572183254989295,5.4519941997312875,-0.037965300951121474,-0.00501140282833289,0.5,0.4444444444444444,0.18173412192796634,4.918092632678823,6.6346234837451235,-0.0970701596840758,-0.02375899327718713,2.4290204772095367,3.8551361211582904,-0.052569554078268924,-0.008103386860231558,0.7341849775734862,-0.5843700542506902,21.328401215899667,21.328401215899667,1,5.328659021684435,0.9683991683593569
zawa_20260409_181339,SinBP_M,sinBP(M),10,SBP,11,11,11.651938191794322,12.26472135439327,-0.2726888067541702,11.651938191794322,2.6012484287557514,3.845611492438402,-0.2726888067541702,-0.0622916462397586,0.6,0.5555555555555556,0.2204518715802249,2.8962258858987524,4.3002587628185625,-0.013930223011607687,-0.0032891919793570554,1.5321281892479588,2.6431397865650323,-0.15079842316070421,-0.03813712095043743,0.6721161484942038,-0.396677056964633,18.072922873138438,18.072922873138438,0,3.541019090815216,0.7806242858715208
zawa_20260409_181339,SinBP_M,sinBP(M),10,DBP,11,11,6.420984681344118,6.61132734936754,0.4844196499877727,-6.420984681344118,1.1054983876810938,1.6254985261681598,0.48441964998777265,0.22973084682563147,0.4,0.6666666666666666,0.4789142434826262,1.9121616623452298,2.257692294181517,0.10221830130035982,0.04953543969803114,0.9386286771572621,1.1969061362501823,0.3231901759709984,0.15669647953344246,0.6721161484942038,-0.396677056964633,18.072922873138438,18.072922873138438,0,1.8002950433857492,0.8621869387486077
zawa_20260409_181339,SinBP_M,sinBP(M),10,MAP,11,11,0.6721161484942038,0.8159517152756718,0.6909695286804313,-0.396677056964633,0.6082047765583473,0.7339704919789676,0.6909695286804314,13.413580122999583,0.9,0.8888888888888888,19.781009310532582,0.6622446604939839,0.7546901048601053,0.7455520726609063,9.842313154172162,0.38655309421189993,0.4830072168977037,0.645932659493682,11.589529654259177,0.6721161484942038,-0.396677056964633,18.072922873138438,18.072922873138438,0,0.037324608411338125,0.7383184264966622
zawa_20260409_181339,SinBP_M,sinBP(M),10,PP,11,11,18.072922873138438,18.808722322512374,0.2340898052382935,18.072922873138438,3.494495412893488,5.209412947347203,0.23408980523829345,0.03690134215359722,0.5,0.5555555555555556,0.1556579409966531,4.728730282613957,6.361356335855945,0.05554026565255505,0.010608837231951693,2.2974099152469716,3.7050240109715733,0.1347874977339302,0.025338575184397628,0.6721161484942038,-0.396677056964633,18.072922873138438,18.072922873138438,0,5.340893367520631,0.8313524646709421
zawa_20260414_150640,RTBP,RTBP,10,SBP,8,8,13.54729390964775,13.911850819065926,-0.34317251746272953,-13.54729390964775,2.5068920910563417,3.2002933844333694,-0.3431725174627295,-0.25751126642547784,0.7142857142857143,0.25,0.7818834932854979,1.8379794486158079,2.2951357942494055,0.477946537307823,0.3460098949531087,1.9846734982052148,2.251064338228591,0.4036672618608473,-0.25554811041688813,0.0587936106996505,-0.0587936106996505,20.232750448422145,-20.232750448422145,0,2.1587914246890136,1.6879233804106228
zawa_20260414_150640,RTBP,RTBP,10,DBP,8,8,6.685456538774398,6.867015276438229,-0.3432921457953578,6.685456538774398,1.2406554621026924,1.5874985455168609,-0.3432921457953577,-0.25266667047990143,0.7142857142857143,0.25,0.7675434856034143,0.9054369015750987,1.1427781473071628,0.46644975894838225,0.3261285599223597,0.9863667222303469,1.1201316471500342,0.39708057859883145,-0.2521312178501003,0.0587936106996505,-0.0587936106996505,20.232750448422145,-20.232750448422145,0,1.0783235580158619,0.8276602223277703
zawa_20260414_150640,RTBP,RTBP,10,MAP,8,8,0.0587936106996505,0.06041326540105926,0.047907837882781995,-0.0587936106996505,0.012736581808789893,0.014132089346284191,0.04790783788278199,0.06041777300720736,0.7142857142857143,0.25,1.192583653388891,0.01333816522717614,0.016487409945890347,0.3461333951368797,0.29405661361426005,0.007381664383066422,0.008944405200931295,0.29627163689668157,0.3853964052064392,0.0587936106996505,-0.0587936106996505,20.232750448422145,-20.232750448422145,0,0.009146293626719459,0.010907720268320622
zawa_20260414_150640,RTBP,RTBP,10,PP,8,8,20.232750448422145,20.77885132307756,-0.34322219886126204,-20.232750448422145,3.747547553159041,4.787731984749052,-0.34322219886126204,-0.25590810191239577,0.7142857142857143,0.25,0.7771202895172415,2.7434163501909006,3.437742703703306,0.4741166798014235,0.33931198432965093,2.9710402204355564,3.3711512413978273,0.4014817986327708,-0.25443546983361076,0.0587936106996505,-0.0587936106996505,20.232750448422145,-20.232750448422145,1,3.2370571919862994,2.515582822220262
zawa_20260414_150640,SinBP_D,sinBP(D),10,SBP,8,8,10.957962950560889,11.13151706996196,0.4624634143587314,-10.957962950560889,1.4777025655893947,2.0151208998906665,0.4624634143587314,0.18591520132459038,0.42857142857142855,0.5,0.4328643890909927,1.551571678547802,1.6496687716390763,0.5390730509730758,0.39462513044434916,1.1567765024141536,1.4826989013022294,0.3857134936069549,0.14580846643503143,0.8087006262035903,0.8065261576079106,17.64673366225319,-17.64673366225319,0,2.2070990536014414,0.955374583500496
zawa_20260414_150640,SinBP_D,sinBP(D),10,DBP,8,8,6.688770711692298,6.845766808276209,-0.20570364391098125,6.688770711692298,1.125862427949249,1.4904308916890536,-0.2057036439109812,-0.1573049975170945,0.5714285714285714,0.25,0.6823341309629573,0.8869940894288756,1.1373238456987458,0.5012638809096496,0.38628320807714117,0.9202579766231747,1.0758041022183409,0.4015229784149706,-0.1618678473008125,0.8087006262035903,0.8065261576079106,17.64673366225319,-17.64673366225319,0,1.1030801538933512,0.752669238189305
zawa_20260414_150640,SinBP_D,sinBP(D),10,MAP,8,8,0.8087006262035903,0.9189806204336076,-0.003512538254706332,0.8065261576079106,0.3251763604727582,0.44073879921156106,-0.0035125382547062873,0.05669381415914329,0.14285714285714285,0.25,31.683088747706414,0.34051362303619975,0.42375348509669264,-0.8029877943020006,-11.953560288002354,0.25750491724918945,0.30872851722489714,-0.41967257525607,-9.27710330720365,0.8087006262035903,0.8065261576079106,17.64673366225319,-17.64673366225319,0,0.013894881914961509,0.44023277685062634
zawa_20260414_150640,SinBP_D,sinBP(D),10,PP,8,8,17.64673366225319,17.962717327422215,0.19374710035336443,-17.64673366225319,2.4406336998377256,3.518694975073017,0.19374710035336437,0.061004916742761796,0.42857142857142855,0.25,0.4477478014110535,2.326649842117645,2.6748038435695567,0.5471605063977726,0.3957766817884083,1.9882591781219041,2.51808411473249,0.4079248089897125,0.043494494796381414,0.8087006262035903,0.8065261576079106,17.64673366225319,-17.64673366225319,0,3.3100480391540037,1.482066732096174
zawa_20260414_150640,SinBP_M,sinBP(M),10,SBP,8,8,11.024996527460845,11.272302538152516,-0.23020628876490368,-11.024996527460845,1.8294881888950822,2.4380194677217237,-0.2302062887649036,-0.08991274784065022,0.42857142857142855,0.5,0.30424250393009955,1.721222856128252,1.948553084073268,-0.0034010416408171346,-0.053202333830331995,1.4224071872205233,1.74492909523019,-0.07830443984477421,-0.13837051818745472,0.7822982824165692,0.7789808450141535,17.70596605871249,-17.70596605871249,0,2.115072387080397,0.6434949190387528
zawa_20260414_150640,SinBP_M,sinBP(M),10,DBP,8,8,6.680969531251652,6.869902368782983,-0.4129507985540317,6.680969531251652,1.2821832297530982,1.6058804268191902,-0.41295079855403166,-0.30723873888778286,0.5714285714285714,0.5,0.7956225394213297,0.8384061368820284,1.190635434273011,0.36409801600753894,0.23986449589215145,1.0156652767008598,1.1794729498980647,0.24530606121351287,-0.36483046815238973,0.7822982824165692,0.7789808450141535,17.70596605871249,-17.70596605871249,0,1.05732405909153,0.8412308528856711
zawa_20260414_150640,SinBP_M,sinBP(M),10,MAP,8,8,0.7822982824165692,0.9348266926237161,-0.12994617628164282,0.7789808450141535,0.4003255801601959,0.5171725920437032,-0.12994617628164282,-5.071825538756257,0.2857142857142857,0.5,38.66085993914975,0.6030644160628985,0.6683752627204571,-0.42022843274578714,-12.069212323599658,0.308520594396116,0.38467218054040836,-0.3271629960591908,-13.274861354616428,0.7822982824165692,0.7789808450141535,17.70596605871249,-17.70596605871249,0,0.013318582652988529,0.5149078585351791
zawa_20260414_150640,SinBP_M,sinBP(M),10,PP,8,8,17.70596605871249,18.117707586328393,-0.3968505804813059,-17.70596605871249,2.943414287738728,3.961235856939846,-0.396850580481306,-0.17206544123026074,0.5714285714285714,0.25,0.39259324847590216,2.1295937875236985,2.8174211934039413,0.24350000589598758,0.05130714927072962,2.324809833179769,2.841611963398098,0.10154261262982017,-0.21301854893670227,0.7822982824165692,0.7789808450141535,17.70596605871249,-17.70596605871249,1,3.1722706490444406,1.2454120391531154
zawa_20260414_154020,RTBP,RTBP,10,SBP,9,9,18.511811227646618,18.98241596082392,0.6814915912236762,-18.511811227646618,3.2696523513518025,4.272298037469696,0.681491591223676,0.08704495275378821,0.75,0.5714285714285714,0.1363413691949795,3.6033300574383684,4.319235889206848,0.46697176155573866,0.09289779641141,2.401089575176409,2.9396644523999367,0.4684476213982463,0.09023528075980203,0.07100954839343071,-0.07100954839343071,27.66120251887977,-27.66120251887977,0,4.603105707434991,0.6275937347009113
zawa_20260414_154020,RTBP,RTBP,10,DBP,9,9,9.149391291233156,9.385573960682567,0.6876120962185702,9.149391291233156,1.6233132417704736,2.125916031624868,0.68761209621857,0.08639535317526274,0.75,0.5714285714285714,0.13408507214681872,1.7870173639815778,2.146600797485053,0.47434214632440497,0.09254619587364579,1.1966338136301777,1.4636986122833295,0.47660068001431016,0.08929411062189498,0.07100954839343071,-0.07100954839343071,27.66120251887977,-27.66120251887977,0,2.2916368491232006,0.30727429224899266
zawa_20260414_154020,RTBP,RTBP,10,MAP,9,9,0.07100954839343071,0.07215705153857736,-0.19127125710123044,-0.07100954839343071,0.011327732948326267,0.013945856465331403,-0.19127125710123039,-0.11312586512558409,0.5,0.42857142857142855,0.4401841366657527,0.014616517876547164,0.01791702751755222,-0.2597156905853307,-0.12968325271453934,0.0084220160847429,0.00952755848402809,-0.3116619537442261,-0.05853034127050831,0.07100954839343071,-0.07100954839343071,27.66120251887977,-27.66120251887977,0,0.010982093473021794,0.004834143334204696
zawa_20260414_154020,RTBP,RTBP,10,PP,9,9,27.66120251887977,28.367970308052563,0.6835286076363262,-27.66120251887977,4.892965593122274,6.398145995124914,0.6835286076363263,0.08682857030771798,0.75,0.5714285714285714,0.13559037002278604,5.390347421419971,6.46575118310097,0.46941625601036113,0.09278575946547848,3.5977233888065925,4.403325225007609,0.47115787772580514,0.08992557180332923,0.07100954839343071,-0.07100954839343071,27.66120251887977,-27.66120251887977,0,6.894717459534663,0.9348572915408682
zawa_20260414_154020,SinBP_D,sinBP(D),10,SBP,9,9,17.897944468971627,18.524651890878367,0.5305329596905138,-17.897944468971627,3.8760053371840746,4.7784965939743715,0.5305329596905138,0.06908227585138466,0.75,0.5714285714285714,0.12844702897852384,4.785869561529955,5.7070036746352875,0.3472105347424822,0.060686066807222286,2.6676151794113707,3.4208640401373756,0.35553167156531545,0.0716714879726007,0.061489383316691085,-0.061489383316691085,26.754682628482414,-26.754682628482414,0,5.092432072813775,0.6541077700278751
zawa_20260414_154020,SinBP_D,sinBP(D),10,DBP,9,9,8.85673815951078,9.169098261718068,0.5328052690221929,8.85673815951078,1.9295963463403103,2.373611003924561,0.5328052690221929,0.07069193116618917,0.75,0.5714285714285714,0.13074989485919974,2.3654622380485026,2.823406267287349,0.3609208355820457,0.06426799195006602,1.32529602679344,1.6966323740303686,0.36361332903703353,0.07382996636461701,0.061489383316691085,-0.061489383316691085,26.754682628482414,-26.754682628482414,0,2.5327122397631197,0.33115185905763617
zawa_20260414_154020,SinBP_D,sinBP(D),10,MAP,9,9,0.061489383316691085,0.06293865114608017,0.25084131147731936,-0.061489383316691085,0.012440841199354699,0.01519721895214943,0.2508413114773193,0.0757691432799068,0.25,0.7142857142857143,0.4680941912753373,0.019835901965095104,0.02248157489823536,-0.07732342448909844,-0.039464584014615466,0.007549440050523357,0.010790004973726874,0.19647701664484238,0.06546321992116838,0.061489383316691085,-0.061489383316691085,26.754682628482414,-26.754682628482414,0,0.013535511699722752,0.006335894402579588
zawa_20260414_154020,SinBP_D,sinBP(D),10,PP,9,9,26.754682628482414,27.69374215566259,0.5313156378829351,-26.754682628482414,5.80560168352439,7.152053428793466,0.531315637882935,0.06961551308109058,0.75,0.5714285714285714,0.1292026552133345,7.15133179957847,8.530382809023232,0.35182481648280733,0.06187057667236584,3.992911206204812,5.117482437737164,0.358246349903343,0.07238529270446079,0.061489383316691085,-0.061489383316691085,26.754682628482414,-26.754682628482414,0,7.625114166183024,0.9851849965756577
zawa_20260414_154020,SinBP_M,sinBP(M),10,SBP,9,9,17.374826064494666,18.084928342727363,0.1327570800364326,-17.374826064494666,4.11037160389484,5.018156878628679,0.1327570800364326,0.02424887739660294,0.5,0.5,0.17566090050788696,5.2265071058110735,6.201422136040012,-0.10517097576847312,-0.01675794637980824,2.655472690945975,3.553963761033841,0.002998611538606763,0.05698166618137679,0.09301875478898264,0.03412089656838822,26.113420441594567,-26.113420441594567,0,5.0580490788145145,0.8885014559976457
zawa_20260414_154020,SinBP_M,sinBP(M),10,DBP,9,9,8.738594377099908,9.111649820289978,-0.004287667583331264,8.738594377099908,2.1457807259636166,2.5808184003261205,-0.004287667583331269,0.0005861460683746993,0.5,0.42857142857142855,0.22645027901851814,2.6811301844622815,3.174354764143455,-0.1686282833733718,-0.03878227529300096,1.311066032643061,1.7961508770754193,-0.03926213867436222,0.054208612167644804,0.09301875478898264,0.03412089656838822,26.113420441594567,-26.113420441594567,0,2.514484075488745,0.5694056204820469
zawa_20260414_154020,SinBP_M,sinBP(M),10,MAP,9,9,0.09301875478898264,0.138231892757426,0.357174898712089,0.03412089656838822,0.08740514201922167,0.14655675485538297,0.3571748987120891,2.1147199278565427,0.5,0.5,10.52000496241304,0.09914308513127068,0.14619299836299599,0.5511462591266889,4.863036015003035,0.07576635674999782,0.09996551813231046,0.28882189816438886,2.4906110911919215,0.09301875478898264,0.03412089656838822,26.113420441594567,-26.113420441594567,0,0.013125512493056688,0.1380804565611707
zawa_20260414_154020,SinBP_M,sinBP(M),10,PP,9,9,26.113420441594567,27.19517330028175,0.0801644045977648,-26.113420441594567,6.253798658110443,7.593897776056628,0.0801644045977648,0.016134968309199166,0.5,0.42857142857142855,0.1900433022292939,7.90763729027335,9.37122529355178,-0.13011681848488346,-0.024115642184111167,3.954190439336598,5.345979103036199,-0.01402576153093428,0.0560295692492323,0.09301875478898264,0.03412089656838822,26.113420441594567,-26.113420441594567,0,7.572509885589594,1.439104784821419
eitaro_20260410_155023,RTBP,RTBP,20,SBP,12,12,12.58881883148464,12.80993984428146,-0.5113799214322149,12.58881883148464,1.8773242348784922,2.5645153616448275,-0.5113799214322149,-0.40976519988278604,0.36363636363636365,0.3333333333333333,0.7795591897246934,1.8029300368597605,2.633561350507112,-0.7057347415669233,-0.6726159930091982,0.9789630936650783,1.6073329509131598,-0.6651872829177042,-0.6566480530253108,0.039813891151431115,0.039813891151431115,18.823507410499815,18.823507410499815,0,1.5281374389499447,1.191273583695787
eitaro_20260410_155023,RTBP,RTBP,20,DBP,12,12,6.234688579015175,6.349251359365732,-0.5200549674978312,-6.234688579015175,0.9453738748554817,1.2966864874871349,-0.5200549674978312,-0.4263110585396279,0.45454545454545453,0.3333333333333333,0.7969318996531225,0.9161943601381004,1.3332919623910038,-0.701051152981797,-0.6821142485984237,0.5013815212437661,0.8166970109605051,-0.664485598104959,-0.6715494518545114,0.039813891151431115,0.039813891151431115,18.823507410499815,18.823507410499815,0,0.7649093726854196,0.6095806794366697
eitaro_20260410_155023,RTBP,RTBP,20,MAP,12,12,0.039813891151431115,0.04324601339084118,-0.36182409967589596,0.039813891151431115,0.013949719547297216,0.01709935194996894,-0.36182409967589596,-0.3098450043908723,0.45454545454545453,0.3333333333333333,0.8733819315662457,0.013509841201889633,0.0158155051644359,0.06496748724736583,0.06583934986625475,0.01004034849299392,0.01196778782313031,-0.32791096906177286,-0.18311988022769868,0.039813891151431115,0.039813891151431115,18.823507410499815,18.823507410499815,0,0.010910405642683045,0.009528951154377784
eitaro_20260410_155023,RTBP,RTBP,20,PP,12,12,18.823507410499815,19.15913361075739,-0.5143081417754578,18.823507410499815,2.822698109733975,3.861089607927783,-0.5143081417754578,-0.415289306372658,0.36363636363636365,0.3333333333333333,0.785391850299253,2.7191243969978602,3.9667801634752062,-0.7042140939147832,-0.6758935950472554,1.4803446149088468,2.4239670624862173,-0.6649920713664575,-0.6617384339955337,0.039813891151431115,0.039813891151431115,18.823507410499815,18.823507410499815,1,2.292930314568228,1.8008487823659887
eitaro_20260410_155023,SinBP_D,sinBP(D),20,SBP,12,12,12.79506004277554,13.048809729439194,-0.6446101464226844,12.79506004277554,2.0368955782242892,2.816744964160788,-0.6446101464226841,-0.6194614888465271,0.2727272727272727,0.3333333333333333,0.8841434481858289,2.004952983658635,2.907572439982744,-0.8649003402018977,-0.9440821554502036,1.0563882356011003,1.751521031483802,-0.7974770199979035,-0.8744491479170283,0.044881013428308116,0.044881013428308116,19.12526854402084,19.12526854402084,0,1.4982135810344173,1.3246357216546085
eitaro_20260410_155023,SinBP_D,sinBP(D),20,DBP,12,12,6.3302085012453055,6.460818666981111,-0.6491057827236418,-6.3302085012453055,1.0224694728792028,1.4215347088422579,-0.6491057827236415,-0.6350397219213019,0.36363636363636365,0.3333333333333333,0.901260116965493,1.0072498265134648,1.4679909632294394,-0.8565670031472478,-0.9503336875523041,0.534596310024393,0.8855355621766987,-0.7923205039814782,-0.8881254646324375,0.044881013428308116,0.044881013428308116,19.12526854402084,19.12526854402084,0,0.7484552175731657,0.6745528369334248
eitaro_20260410_155023,SinBP_D,sinBP(D),20,MAP,12,12,0.044881013428308116,0.04731117052071069,-0.022883619811357534,0.044881013428308116,0.011495092340364721,0.015317798540422515,-0.022883619811357583,-0.02270270888330589,0.6363636363636364,0.6666666666666666,0.6931138543550326,0.013406678455523164,0.016582226458259363,0.2271529987010264,0.15432529559802796,0.00834814792828927,0.010645792014823094,0.01925255680814967,0.06759386030265734,0.044881013428308116,0.044881013428308116,19.12526854402084,19.12526854402084,0,0.012172221435587178,0.008436735315282776
eitaro_20260410_155023,SinBP_D,sinBP(D),20,PP,12,12,19.12526854402084,19.50957749451901,-0.64616582542491,19.12526854402084,3.0593650511034944,4.23819533133499,-0.6461658254249101,-0.6247176328414186,0.2727272727272727,0.3333333333333333,0.8899020680867893,3.0122028101721012,4.375468121119883,-0.8622262990747392,-0.9464317743418174,1.590984545625494,2.636996128787381,-0.7958431882999131,-0.879228320231182,0.044881013428308116,0.044881013428308116,19.12526854402084,19.12526854402084,1,2.246520600026941,1.9991833279635494
eitaro_20260410_155023,SinBP_M,sinBP(M),20,SBP,12,12,12.436145829195818,12.634570539425994,-0.6254094826351758,12.436145829195818,1.758294046338025,2.4034164663809516,-0.6254094826351757,-0.365729008830012,0.6363636363636364,0.3333333333333333,0.6402222530377257,1.299728330856226,2.3192200585556693,-0.6004549783483463,-0.5152094824008762,0.6950322984794232,1.3967169081127315,-0.6749992946300211,-0.5110124106946857,0.054994761657848557,0.054994761657848557,18.57172660130695,18.57172660130695,0,1.5000911641699943,0.9603917448868987
eitaro_20260410_155023,SinBP_M,sinBP(M),20,DBP,12,12,6.13558077211114,6.236554662039985,-0.6292612262326904,-6.13558077211114,0.8764402608286966,1.2038575730384284,-0.6292612262326905,-0.36861314827965586,0.6363636363636364,0.5,0.6399393676480142,0.6461724124780038,1.1639835044129914,-0.5953185377431244,-0.5076311455084141,0.348020137468757,0.7020796419181986,-0.6735190766554671,-0.5107128537304774,0.054994761657848557,0.054994761657848557,18.57172660130695,18.57172660130695,0,0.751017003950752,0.4806053466011504
eitaro_20260410_155023,SinBP_M,sinBP(M),20,MAP,12,12,0.054994761657848557,0.05654361843528605,-0.6057911603839612,0.054994761657848557,0.009885223037160292,0.013202581530585957,-0.6057911603839613,-0.058675498624637105,0.2727272727272727,0.5,0.09783493609188147,0.011701211439236142,0.014933740461178424,-0.32550969800202767,-0.040662645347041386,0.008044757323779331,0.010265442738401133,-0.5072072486271701,-0.06269323491205185,0.054994761657848557,0.054994761657848557,18.57172660130695,18.57172660130695,0,0.01237492846247434,0.0012107003352677822
eitaro_20260410_155023,SinBP_M,sinBP(M),20,PP,12,12,18.57172660130695,18.871089367545764,-0.6267262416516379,18.57172660130695,2.634734307166719,3.6071674991579465,-0.6267262416516378,-0.3667252530713402,0.6363636363636364,0.5,0.640170321966296,1.9459007433342306,3.4830649923491843,-0.5987757076184191,-0.5127536424825914,1.0430524359481776,2.0986901738904185,-0.6745469764105239,-0.511025456011557,0.054994761657848557,0.054994761657848557,18.57172660130695,18.57172660130695,1,2.2509555186755215,1.4409949191223193
jin_20260409_182834,RTBP,RTBP,20,SBP,6,6,4.254963149649522,4.866319410418247,0.2717418190854605,-4.254963149649522,2.105608217398592,2.5975835103005407,0.2717418190854605,0.07512283728630101,0.2,0.3333333333333333,0.37574864562991844,2.606596615893801,3.162121131895753,-0.9172338768335975,-0.34126931234516816,1.3193872642497695,1.6519143651942594,-0.5501788706874321,0.10386685777001405,3.715042931646084,-3.715042931646084,2.3337544238724903,-0.8098803270051734,0,2.4395594860049123,0.9166611727999658
jin_20260409_182834,RTBP,RTBP,20,DBP,6,6,3.445082822644352,3.5595253105268343,0.7459463684538418,-3.445082822644352,1.2384923084026696,1.4946389815398238,0.7459463684538418,0.4823630589163954,0.8,1.0,1.0655167733943316,1.0606063910686003,1.2546831495830095,0.44743308658821523,0.6714868132205919,0.5975505624624518,0.6765110672261694,0.4675253445305174,0.7672200535391233,3.715042931646084,-3.715042931646084,2.3337544238724903,-0.8098803270051734,0,1.2120285903672654,1.2914367928698087
jin_20260409_182834,RTBP,RTBP,20,MAP,6,6,3.715042931646084,3.798797118762083,-0.07036743551206955,-3.715042931646084,0.6172975894505276,0.8134994799302219,-0.07036743551206957,-7.1055981587210075,0.6,0.3333333333333333,90.87333302326645,1.0755258863227994,1.2202879736767958,-0.03449905125854498,-6.662019385356746,0.44178092882839576,0.5669512108487579,0.06991289124286432,-0.801980242713755,3.715042931646084,-3.715042931646084,2.3337544238724903,-0.8098803270051734,0,0.008722389818868134,0.7926326347687527
jin_20260409_182834,RTBP,RTBP,20,PP,6,6,2.3337544238724903,2.931448488775808,0.6524310739383027,-0.8098803270051734,2.8440609133830357,3.6441532236040715,0.6524310739383026,0.20523661106957297,0.4,0.6666666666666666,0.5076778119135853,2.331516909762925,3.6083572678664115,-0.5182228538353514,-0.007872047603780102,1.5398637595263682,2.00493933510925,0.03407268278765775,0.3229746783147641,3.715042931646084,-3.715042931646084,2.3337544238724903,-0.8098803270051734,0,3.6515576511756103,1.853814798425145
jin_20260409_182834,SinBP_D,sinBP(D),20,SBP,6,6,2.6180326868800137,2.761970256061606,0.04663808738636943,0.44465148980037367,2.2202670943603002,2.8268771665692745,0.046638087386369424,0.015094413949621506,0.4,0.6666666666666666,0.358589129404218,2.487047220335884,3.2673862379488736,-0.5576164408982806,-0.15318850681180163,1.401526941404865,1.8720012508928066,-0.4965909545585416,0.04455208138943291,1.338825697278511,0.9159663854241771,2.580831485963523,-0.7069723434357122,0,2.604847267580411,0.9340699139126156
jin_20260409_182834,SinBP_D,sinBP(D),20,DBP,6,6,1.734752170528947,1.9124153276228364,0.6755507620688974,1.1516238332360895,1.4308293989128653,1.5455179072888408,0.6755507620688974,1.0232243846212443,0.6,0.6666666666666666,1.5928372644968793,1.751213297195045,2.1781528356134037,0.013581089619669114,0.20149818716351087,0.7796392289134246,1.1407484659011309,0.3287272075142145,0.9390257085166288,1.338825697278511,0.9159663854241771,2.580831485963523,-0.7069723434357122,0,1.2973224368402687,2.066423521467079
jin_20260409_182834,SinBP_D,sinBP(D),20,MAP,6,6,1.338825697278511,1.6226794388721069,0.05275786521395029,0.9159663854241771,1.2136584211122496,1.3427613065284048,0.0527578652139503,10.503156754155963,0.8,0.3333333333333333,168.84724208880775,1.3230523175851914,1.3964950971320662,0.3389480442364761,34.82971423006645,0.6273985778559515,0.9089579969318229,0.25775610097910895,19.00189291101531,1.338825697278511,0.9159663854241771,2.580831485963523,-0.7069723434357122,0,0.007935179642969302,1.3398331981946168
jin_20260409_182834,SinBP_D,sinBP(D),20,PP,6,6,2.580831485963523,3.2505104480698876,0.5839771313004688,-0.7069723434357122,2.8710781748604135,3.524290828353364,0.5839771313004688,0.3116679842526626,0.2,0.6666666666666666,0.6298636251180949,3.710253067278799,4.6336675608384175,-0.3230324194948851,-0.03701128626281534,1.848082465849809,2.332934489338535,0.03579547098785229,0.3405117855067691,1.338825697278511,0.9159663854241771,2.580831485963523,-0.7069723434357122,0,3.9021400659993435,2.457816087688909
