session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
zawa_20260409_181339,RTBP,RTBP,10,10,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,123.03056828432216,81.996679810942,95.67464263540205,41.03388847338014
zawa_20260409_181339,RTBP,RTBP,10,11,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,120.72503116097202,80.1347253603179,93.66482729386928,40.59030580065412
zawa_20260409_181339,RTBP,RTBP,10,12,125.06746153846153,13,113.58219561853845,90.46015636761538,98.16750278458974,23.122039250923077,120.75948222405125,81.58424846115727,94.64265971545527,39.17523376289399
zawa_20260409_181339,RTBP,RTBP,10,13,134.29114285714286,7,111.43966598257143,91.47038794885714,98.12681396009525,19.969278033714286,120.24149480294982,81.47321478738925,94.39597479257613,38.768280015560556
zawa_20260409_181339,RTBP,RTBP,10,14,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,122.52861422725576,82.6626514115766,95.95130568346966,39.86596281567916
zawa_20260409_181339,RTBP,RTBP,10,15,153.4698,5,110.7194161936,91.8533360374,98.1420294228,18.866080156200002,121.39598510608766,79.81809900515125,93.67739437213007,41.57788610093641
zawa_20260409_181339,RTBP,RTBP,10,16,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,120.46257621017216,80.8046762547057,94.02397623986118,39.65789995546647
zawa_20260409_181339,SinBP_D,sinBP(D),10,3,38.19,1,110.209235209,92.125168738,98.153190895,18.084066471,124.9527032151024,83.96226796020053,97.62574637850116,40.99043525490187
zawa_20260409_181339,SinBP_D,sinBP(D),10,4,46.057500000000005,2,108.60254311450001,92.96226941,98.17569397816666,15.640273704499997,124.79086291115972,82.59489398901664,96.66021696306434,42.19596892214308
zawa_20260409_181339,SinBP_D,sinBP(D),10,5,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,123.71396443857904,82.82676395181525,96.4558307807365,40.88720048676378
zawa_20260409_181339,SinBP_D,sinBP(D),10,8,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,126.3658225320754,84.16826250346367,98.23411584633423,42.197560028611754
zawa_20260409_181339,SinBP_D,sinBP(D),10,10,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,126.66662331093198,83.7494580408236,98.05517979752638,42.91716527010839
zawa_20260409_181339,SinBP_D,sinBP(D),10,11,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,125.12617471159012,83.35324492385462,97.2775548530998,41.772929787735514
zawa_20260409_181339,SinBP_D,sinBP(D),10,12,125.06746153846153,13,113.58219561853845,90.46015636761538,98.16750278458974,23.122039250923077,124.96017167407072,84.18068964759703,97.77385032308825,40.77948202647369
zawa_20260409_181339,SinBP_D,sinBP(D),10,13,134.18114285714287,7,111.50547977642857,91.4663790922857,98.14607932033334,20.039100684142856,124.31966151386611,83.66849374282147,97.21888299983634,40.65116777104465
zawa_20260409_181339,SinBP_D,sinBP(D),10,14,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,126.4519721577143,85.08066148485457,98.8710983758078,41.371310672859714
zawa_20260409_181339,SinBP_D,sinBP(D),10,15,153.4698,5,110.7194161936,91.8533360374,98.1420294228,18.866080156200002,126.43206511613623,82.91039466324771,97.41761814754389,43.52167045288851
zawa_20260409_181339,SinBP_D,sinBP(D),10,16,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,124.6380562441476,84.31882990594963,97.75857201868229,40.31922633819798
zawa_20260409_181339,SinBP_M,sinBP(M),10,3,38.6095,2,110.235418703,92.151352232,98.179374389,18.084066471,124.02966161287296,86.24959611992543,98.84295128424128,37.78006549294753
zawa_20260409_181339,SinBP_M,sinBP(M),10,4,46.20766666666666,3,108.487362917,93.01000873033333,98.16912679255556,15.477354186666664,123.59549591797656,85.33916872170435,98.09127778712843,38.25632719627222
zawa_20260409_181339,SinBP_M,sinBP(M),10,5,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,123.26274400093966,86.52248300371855,98.76923666945892,36.740260997221114
zawa_20260409_181339,SinBP_M,sinBP(M),10,8,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,123.45734394951891,84.59454375800642,97.5488104885106,38.86280019151251
zawa_20260409_181339,SinBP_M,sinBP(M),10,10,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,124.27923302147464,85.22967673892254,98.24619549977325,39.04955628255211
zawa_20260409_181339,SinBP_M,sinBP(M),10,11,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,122.93635183610208,84.14692665931472,97.07673505157716,38.789425176787375
zawa_20260409_181339,SinBP_M,sinBP(M),10,12,125.06746153846153,13,113.58219561853845,90.46015636761538,98.16750278458974,23.122039250923077,121.99934398311972,84.03216407379857,96.68789071023896,37.96717990932115
zawa_20260409_181339,SinBP_M,sinBP(M),10,13,133.947,8,111.578864053,91.4175737305,98.138003838,20.161290322499998,121.73385434933274,84.12003412730013,96.657974201311,37.61382022203261
zawa_20260409_181339,SinBP_M,sinBP(M),10,14,147.77525,4,111.67455797525,91.39107801425,98.15223800125003,20.283479960999998,123.7960058721125,84.49182473920027,97.59321845017101,39.30418113291222
zawa_20260409_181339,SinBP_M,sinBP(M),10,15,153.4698,5,110.7194161936,91.8533360374,98.1420294228,18.866080156200002,123.95457142394307,84.21587634688026,97.46210803923454,39.738695077062786
zawa_20260409_181339,SinBP_M,sinBP(M),10,16,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,123.70699805373312,85.8118050938755,98.44353608049472,37.8951929598576
zawa_20260414_150640,RTBP,RTBP,10,0,4.768470588235295,17,119.94124007952941,87.28066851964707,98.1675257062745,32.66057155988236,113.19895332191902,90.57489268128647,98.11624622816397,22.624060640632557
zawa_20260414_150640,RTBP,RTBP,10,1,15.430071428571427,14,122.17995232378573,86.11655335714285,98.13768634602381,36.06339896664286,110.75629745101264,91.77071481363816,98.09924235942967,18.985582637374485
zawa_20260414_150640,RTBP,RTBP,10,2,25.8115,12,122.81190575041667,85.82917521916666,98.15675206291667,36.98273053125,110.84463359920589,91.73044321288262,98.10184000832372,19.11419038632327
zawa_20260414_150640,RTBP,RTBP,10,3,34.9734375,16,124.27583962,85.0835131291875,98.14762195945833,39.1923264908125,109.99245344201108,92.14565178187577,98.09458566858756,17.846801660135306
zawa_20260414_150640,RTBP,RTBP,10,4,44.760125,16,126.2871502669375,84.1011776375,98.16316851397917,42.1859726294375,110.12629448971126,92.08307667848827,98.0974826155626,18.043217811222984
zawa_20260414_150640,RTBP,RTBP,10,5,55.58414285714286,14,127.13390212764286,83.66930221142857,98.1575021835,43.46459991621429,112.44109685459803,90.94381417027762,98.10957506505109,21.497282684320407
zawa_20260414_150640,RTBP,RTBP,10,6,65.27546666666667,15,124.66353930626666,84.91117697326666,98.1619644176,39.752362333,108.070161920638,93.08882942466852,98.08260692332502,14.981332495969497
zawa_20260414_150640,RTBP,RTBP,10,7,71.829,6,124.71876131483333,84.884939223,98.16287992027777,39.83382209183333,108.20404843313422,93.02273581741706,98.08317335598944,15.181312615717163
zawa_20260414_150640,SinBP_D,sinBP(D),10,0,4.768470588235295,17,119.94124007952941,87.28066851964707,98.1675257062745,32.66057155988236,113.01088716352285,90.73279816607624,98.15882783189178,22.27808899744662
zawa_20260414_150640,SinBP_D,sinBP(D),10,1,15.035923076923076,13,122.04065992846154,86.17330148046153,98.12908762979487,35.867358448000005,112.65180919861429,92.01721129043159,98.89541059315917,20.634597908182705
zawa_20260414_150640,SinBP_D,sinBP(D),10,2,25.8115,12,122.81190575041667,85.82917521916666,98.15675206291667,36.98273053125,112.20884716169968,91.78533006216351,98.59316909534225,20.423517099536156
zawa_20260414_150640,SinBP_D,sinBP(D),10,3,34.9734375,16,124.27583962,85.0835131291875,98.14762195945833,39.1923264908125,112.3371812807479,92.33015624680725,98.99916459145413,20.00702503394065
zawa_20260414_150640,SinBP_D,sinBP(D),10,4,44.760125,16,126.2871502669375,84.1011776375,98.16316851397917,42.1859726294375,112.32262383652157,92.18047645340813,98.89452558111262,20.142147383113443
zawa_20260414_150640,SinBP_D,sinBP(D),10,5,55.427769230769236,13,127.34804383276924,83.54775809700001,98.14785334225641,43.80028573576923,115.3684269534758,90.8072163668732,98.99428656240742,24.561210586602574
zawa_20260414_150640,SinBP_D,sinBP(D),10,6,64.43775000000001,8,124.2159812055,85.1152969435,98.14885836416667,39.100684262,113.21720190018482,92.7664609538798,99.58337460264814,20.450740946305014
zawa_20260414_150640,SinBP_D,sinBP(D),10,7,72.1264,5,124.8310726174,84.8506229596,98.1774395122,39.9804496578,112.97121220176032,92.87203013996142,99.5717574938944,20.099182061798892
zawa_20260414_150640,SinBP_M,sinBP(M),10,0,4.602125,16,120.1828257690625,87.16107601356251,98.1683259320625,33.0217497555,113.99458998035729,90.2352892835006,98.15505618245284,23.759300696856677
zawa_20260414_150640,SinBP_M,sinBP(M),10,1,14.888571428571428,14,122.09605935135714,86.13739436042856,98.12361602407144,35.958664990928575,112.62671739947776,91.85488634335785,98.77883002873116,20.771831056119904
zawa_20260414_150640,SinBP_M,sinBP(M),10,2,26.6815,10,122.72068482750001,85.86828991050001,98.1524215495,36.852394917,112.7818460190434,91.85420533926307,98.8300855658565,20.927640679780335
zawa_20260414_150640,SinBP_M,sinBP(M),10,3,34.9734375,16,124.27583962,85.0835131291875,98.14762195945833,39.1923264908125,112.52665724533216,92.52144613809676,99.18984984050856,20.005211107235397
zawa_20260414_150640,SinBP_M,sinBP(M),10,4,44.760125,16,126.2871502669375,84.1011776375,98.16316851397917,42.1859726294375,112.07241265803465,91.50106562396535,98.35818130198844,20.57134703406931
zawa_20260414_150640,SinBP_M,sinBP(M),10,5,56.20653846153846,13,127.14469023376924,83.64517899238461,98.14501607284615,43.49951124138462,113.86922552615718,91.56492001630122,98.99968851958654,22.304305509855983
zawa_20260414_150640,SinBP_M,sinBP(M),10,6,65.20723529411765,17,124.49372081052942,84.99052950470589,98.1582599399804,39.50319130582353,113.30810400530758,93.25037608214456,99.93628538986556,20.057727923163014
zawa_20260414_150640,SinBP_M,sinBP(M),10,7,71.829,6,124.71876131483333,84.884939223,98.16287992027777,39.83382209183333,112.54020714059237,92.53766619465289,99.20517984329939,20.002540945939483
zawa_20260414_154020,RTBP,RTBP,10,0,4.6491999999999996,15,141.73924269073333,76.44109997326667,98.20714754575556,65.29814271746666,115.16756752425576,89.61113406438027,98.1299452176721,25.556433459875475
zawa_20260414_154020,RTBP,RTBP,10,1,15.196333333333333,15,133.31323266433336,80.62506062133333,98.18778463566667,52.688172043,114.20097499058586,90.08192418252355,98.12160778521098,24.119050808062333
zawa_20260414_154020,RTBP,RTBP,10,2,24.483636363636364,11,135.68106876363638,79.4738351370909,98.20957967927274,56.20723362654546,114.56259724291618,89.89839983753387,98.11979897266131,24.664197405382325
zawa_20260414_154020,RTBP,RTBP,10,3,34.997499999999995,14,137.13987881592857,78.7332316997143,98.20211407178572,58.40664711621429,115.23681245979058,89.57421450500787,98.12841382326879,25.662597954782704
zawa_20260414_154020,RTBP,RTBP,10,4,44.93564285714285,14,131.46760367792857,81.5444085935,98.18547362164284,49.92319508442857,114.61409896234501,89.88332788088739,98.12691824137326,24.730771081457625
zawa_20260414_154020,RTBP,RTBP,10,5,54.44669230769231,13,132.2949408706923,81.12568002407693,98.18210030628205,51.16926084661539,114.19438290296749,90.08641625093946,98.12240513494882,24.107966652028026
zawa_20260414_154020,RTBP,RTBP,10,6,64.76861538461539,13,126.55061666646154,83.99102571976923,98.17755603533334,42.5595909466923,114.73570094726998,89.82544385987764,98.12886288900842,24.91025708739233
zawa_20260414_154020,RTBP,RTBP,10,7,74.81761538461538,13,126.34639015015385,84.12517050953846,98.19891038974359,42.22121964061538,113.02361108326649,90.66010458443931,98.11460675071504,22.363506498827153
zawa_20260414_154020,RTBP,RTBP,10,8,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,114.08451105705099,90.13901824459886,98.12084918208289,23.945492812452134
zawa_20260414_154020,SinBP_D,sinBP(D),10,0,4.6491999999999996,15,141.73924269073333,76.44109997326667,98.20714754575556,65.29814271746666,114.97976979667733,89.70215042604782,98.12802354959099,25.277619370629505
zawa_20260414_154020,SinBP_D,sinBP(D),10,1,15.094857142857142,14,132.93399036171428,80.8113817875,98.18558464557144,52.12260857421428,113.78296811146558,90.31599087737114,98.13831662206928,23.466977234094447
zawa_20260414_154020,SinBP_D,sinBP(D),10,2,25.1765,12,134.9732000965,79.8249433355,98.20769558916668,55.148256761000006,114.0834929352372,90.15372080635434,98.13031151598197,23.929772128882863
zawa_20260414_154020,SinBP_D,sinBP(D),10,3,34.034666666666666,9,137.1947689961111,78.706662121,98.20269774603703,58.48810687511112,115.25650665091815,89.5688424247441,98.13139716680212,25.687664226174043
zawa_20260414_154020,SinBP_D,sinBP(D),10,4,49.129999999999995,2,126.842412528,83.83165984,98.16857740266667,43.010752688,114.62741478824894,89.88055860628023,98.12951066693647,24.746856181968703
zawa_20260414_154020,SinBP_D,sinBP(D),10,5,54.05983333333333,12,131.63739788341667,81.458186414,98.18459023713888,50.179211469416664,113.59451683593646,90.38431147682518,98.12104659652893,23.210205359111274
zawa_20260414_154020,SinBP_D,sinBP(D),10,6,64.71369230769231,13,126.3229917623077,84.10177212169232,98.17551200189745,42.22121964061538,114.51332770587403,89.93145582609955,98.12541311935772,24.58187187977449
zawa_20260414_154020,SinBP_D,sinBP(D),10,7,74.722,13,125.44407236576923,84.57633794976923,98.1989160884359,40.867734416,113.08514454515415,90.67323669501737,98.14387264506296,22.411907850136792
zawa_20260414_154020,SinBP_D,sinBP(D),10,8,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,113.97701901369581,90.2083693503855,98.13125257148893,23.768649663310292
zawa_20260414_154020,SinBP_M,sinBP(M),10,0,4.343428571428571,14,142.03552650078572,76.29750108542858,98.21017622388095,65.73802541535714,116.03601774663757,89.18528202762377,98.13552726729505,26.850735719013805
zawa_20260414_154020,SinBP_M,sinBP(M),10,1,15.491071428571429,14,133.03281893914286,80.77056506400001,98.19131635571429,52.26225387514286,114.26980577989987,90.13318137427791,98.17872284281854,24.136624405621962
zawa_20260414_154020,SinBP_M,sinBP(M),10,2,24.83,11,134.0443381158182,80.28089725572727,98.2020442090909,53.76344086009092,113.2128827296582,91.15504836621639,98.50765982069699,22.057834363441813
zawa_20260414_154020,SinBP_M,sinBP(M),10,3,33.6155,8,136.895546357375,78.855468156125,98.20216088987499,58.04007820125,114.72254653758415,90.3219918252097,98.45551006266786,24.400554712374465
zawa_20260414_154020,SinBP_M,sinBP(M),10,4,49.129999999999995,2,126.842412528,83.83165984,98.16857740266667,43.010752688,115.90226475199566,89.32147919806596,98.18174104937589,26.5807855539297
zawa_20260414_154020,SinBP_M,sinBP(M),10,5,54.05983333333333,12,131.63739788341667,81.458186414,98.18459023713888,50.179211469416664,114.01208951377494,90.19585468975474,98.13459963109479,23.816234824020203
zawa_20260414_154020,SinBP_M,sinBP(M),10,6,65.00178571428572,14,126.22029347885714,84.15214657199999,98.17486220761906,42.06814690685714,115.3225242896112,89.53425487178204,98.13034467772509,25.788269417829152
zawa_20260414_154020,SinBP_M,sinBP(M),10,7,74.77242857142858,14,125.66046739528572,84.46510361928571,98.19689154461904,41.195363776,113.93502723152953,90.28982046745924,98.17155605548268,23.6452067640703
zawa_20260414_154020,SinBP_M,sinBP(M),10,8,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,114.47579195693815,89.977914090876,98.14387337956337,24.49787786606217
eitaro_20260410_155023,RTBP,RTBP,20,0,9.605846153846153,13,108.63605330792308,92.80779554423076,98.08388146546153,15.82825776369231,123.7277433660892,85.33578823118333,98.13310660948528,38.39195513490587
eitaro_20260410_155023,RTBP,RTBP,20,1,31.04305882352941,17,109.65858450964706,92.3220311197647,98.10088224972549,17.336553389882354,121.8086512561437,86.32697138380709,98.15419800791929,35.48167987233662
eitaro_20260410_155023,RTBP,RTBP,20,2,49.814230769230775,13,108.60093196146153,92.84786782153847,98.09888920151282,15.75306413992308,122.46938248648105,85.97927234514,98.14264239225369,36.49011014134104
eitaro_20260410_155023,RTBP,RTBP,20,3,69.24455,20,108.68276511115,92.8225500575,98.10928840871667,15.860215053650004,122.80977849726644,85.80800719494138,98.14193096238307,37.00177130232506
eitaro_20260410_155023,RTBP,RTBP,20,4,90.32596551724137,29,108.68166906717242,92.82229670058621,98.10875415611494,15.859372366586209,123.25085469016878,85.57855190825185,98.13598616889084,37.67230278191692
eitaro_20260410_155023,RTBP,RTBP,20,5,104.04842857142857,7,109.00316058842857,92.66466037885714,98.11082711538096,16.338500209571425,124.03286629439128,85.17888043916885,98.13020905757632,38.85398585522243
eitaro_20260410_155023,RTBP,RTBP,20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,123.37508146896312,85.5174754312123,98.1366774437959,37.857606037750806
eitaro_20260410_155023,RTBP,RTBP,20,7,151.14422222222223,18,113.33013587766668,90.46709688533333,98.08810988277777,22.863038992333333,120.35897480080878,87.05709784154949,98.15772349463593,33.30187695925928
eitaro_20260410_155023,RTBP,RTBP,20,8,169.77337500000002,24,111.27617493375,91.50181846574999,98.09327062175,19.774356468,120.93147617594353,86.77003056857598,98.15717910436514,34.161445607367554
eitaro_20260410_155023,RTBP,RTBP,20,9,190.2291153846154,26,111.60644190776922,91.3605587586923,98.10918647505127,20.24588314907692,121.92236689503721,86.26270586499163,98.14925954167349,35.65966103004557
eitaro_20260410_155023,RTBP,RTBP,20,10,210.05357142857142,21,111.54048920799998,91.38501743957143,98.10350802904762,20.155471768428573,124.25974785972663,85.06972511193142,98.13306602786315,39.19002274779522
eitaro_20260410_155023,RTBP,RTBP,20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.66753311380997,85.36879810929798,98.13504311080199,38.298735004511975
eitaro_20260410_155023,SinBP_D,sinBP(D),20,0,9.605846153846153,13,108.63605330792308,92.80779554423076,98.08388146546153,15.82825776369231,123.94433537837936,85.23175813912732,98.13595055221133,38.712577239252056
eitaro_20260410_155023,SinBP_D,sinBP(D),20,1,31.2105,16,109.669485411125,92.318556769625,98.102199650125,17.3509286415,121.77136921922052,86.34855018124992,98.15615652724011,35.42281903797059
eitaro_20260410_155023,SinBP_D,sinBP(D),20,2,49.58007142857143,14,108.62104749835714,92.84112849285714,98.10110149469048,15.7799190055,122.73618618708959,85.8490662104133,98.14477286930538,36.887119976676274
eitaro_20260410_155023,SinBP_D,sinBP(D),20,3,69.24455,20,108.68276511115,92.8225500575,98.10928840871667,15.860215053650004,123.25785931301093,85.58679057809603,98.14381348973434,37.6710687349149
eitaro_20260410_155023,SinBP_D,sinBP(D),20,4,90.32596551724137,29,108.68166906717242,92.82229670058621,98.10875415611494,15.859372366586209,123.61222710595419,85.40110553552853,98.13814605900374,38.211121570425654
eitaro_20260410_155023,SinBP_D,sinBP(D),20,5,103.84657142857144,7,108.83436246071427,92.7053302027143,98.0816742887143,16.129032258,124.41361281890656,84.99210342886863,98.13260655888125,39.421509390037905
eitaro_20260410_155023,SinBP_D,sinBP(D),20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,123.74767873702075,85.33538903151663,98.139485600018,38.41228970550411
eitaro_20260410_155023,SinBP_D,sinBP(D),20,7,151.60750000000002,14,113.260323621,90.49813956835715,98.08553425257142,22.76218405264286,119.92312560273088,87.2774039982778,98.15931119976214,32.645721604453065
eitaro_20260410_155023,SinBP_D,sinBP(D),20,8,169.77337500000002,24,111.27617493375,91.50181846574999,98.09327062175,19.774356468,121.0336320044196,86.71738998367505,98.15613732392325,34.31624202074456
eitaro_20260410_155023,SinBP_D,sinBP(D),20,9,190.2291153846154,26,111.60644190776922,91.3605587586923,98.10918647505127,20.24588314907692,122.17667262999595,86.1366848660532,98.15001412070079,36.03998776394274
eitaro_20260410_155023,SinBP_D,sinBP(D),20,10,209.5962,20,111.1488810862,91.5741010275,98.09902771373334,19.5747800587,124.00677602541391,85.20539066323656,98.13918578396235,38.80138536217735
eitaro_20260410_155023,SinBP_D,sinBP(D),20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.86667435037087,85.2760151632353,98.13956822561381,38.59065918713555
eitaro_20260410_155023,SinBP_M,sinBP(M),20,0,10.4717,10,108.7004427962,92.7669139594,98.07809023833333,15.933528836800003,122.83342028701104,85.82171749213136,98.15895175709124,37.01170279487967
eitaro_20260410_155023,SinBP_M,sinBP(M),20,1,31.877,12,109.48104246216667,92.41522297675,98.10382947188889,17.065819485416668,123.269703108491,85.60054996355696,98.15693434520165,37.66915314493404
eitaro_20260410_155023,SinBP_M,sinBP(M),20,2,50.45709090909091,11,108.73872384527273,92.78742197045455,98.10452259539393,15.951301874818181,122.56555900318236,85.95007378965576,98.15523552749796,36.61548521352659
eitaro_20260410_155023,SinBP_M,sinBP(M),20,3,68.58072222222222,18,108.67995587638889,92.822456148,98.1082893907963,15.857499728388891,122.70531611433216,85.8825218010623,98.15678657215226,36.822794313269846
eitaro_20260410_155023,SinBP_M,sinBP(M),20,4,90.29192592592592,27,108.67033353481482,92.830935975,98.11073516160494,15.839397559814817,122.68336021953692,85.89454547440279,98.15748372278082,36.78881474513413
eitaro_20260410_155023,SinBP_M,sinBP(M),20,5,104.07466666666667,9,108.92256918777778,92.68492391777778,98.09747234111111,16.237645269999998,123.59478512643432,85.43452157703548,98.1546094268351,38.16026354939882
eitaro_20260410_155023,SinBP_M,sinBP(M),20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,123.30338841862034,85.58219241091642,98.15592441348439,37.72119600770392
eitaro_20260410_155023,SinBP_M,sinBP(M),20,7,152.10569230769232,13,113.24831704546153,90.50224591207692,98.08426962320513,22.746071133384614,120.4432807539646,87.01439616456001,98.15735769436154,33.42888458940457
eitaro_20260410_155023,SinBP_M,sinBP(M),20,8,169.72760869565218,23,111.28158075734783,91.49748453556522,98.09218327615942,19.78409622178261,121.12839193649462,86.67060139149338,98.15653157316046,34.45779054500125
eitaro_20260410_155023,SinBP_M,sinBP(M),20,9,190.068,22,111.41318932440909,91.46295383177272,98.11303232931819,19.950235492636367,121.57314743787765,86.44721454470881,98.15585884243177,35.12593289316882
eitaro_20260410_155023,SinBP_M,sinBP(M),20,10,209.41938888888888,18,111.60562735794444,91.34930064999999,98.10140955264814,20.256326707944442,123.70429556387658,85.3821612850352,98.156206044649,38.3221342788414
eitaro_20260410_155023,SinBP_M,sinBP(M),20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,122.70310862235745,85.88026892331412,98.15454882299524,36.82283969904332
jin_20260409_182834,RTBP,RTBP,20,0,10.333625,24,121.95750770654166,86.23740343808333,98.14410486090277,35.720104268458336,118.30372407212201,82.99620649493578,94.76537902066451,35.307517577186225
jin_20260409_182834,RTBP,RTBP,20,1,28.992238095238093,21,121.84090115833334,86.30117207028572,98.14774843296826,35.539729088047615,120.23300985548786,83.83400900459075,95.96700928822312,36.3990008508971
jin_20260409_182834,RTBP,RTBP,20,2,50.260133333333336,15,123.56007936953333,85.43691221399999,98.14463459917778,38.12316715553334,119.65605008006712,80.92012191863384,93.83209797244493,38.73592816143329
jin_20260409_182834,RTBP,RTBP,20,3,70.4060625,16,122.955490928125,85.7181986505,98.13062940970833,37.237292277625,121.28811290109006,80.95123110161255,94.39685836810506,40.33688179947751
jin_20260409_182834,RTBP,RTBP,20,4,90.07457142857142,14,127.54309489842856,83.45009112800001,98.1477590514762,44.093003770428574,119.93696950842569,80.30948599941955,93.51864716908825,39.627483509006126
jin_20260409_182834,RTBP,RTBP,20,5,109.27600000000001,11,127.66368985163636,83.40882448245453,98.16044627218183,44.254865369181815,120.57311859750838,80.871050528265,94.10507321801279,39.70206806924338
jin_20260409_182834,SinBP_D,sinBP(D),20,0,10.278625,24,121.96846991645833,86.22800070825001,98.14149044431944,35.74046920820833,123.31870295873587,88.01492579829001,99.78285151843863,35.303777160445854
jin_20260409_182834,SinBP_D,sinBP(D),20,1,28.88266666666667,18,121.59416266844444,86.43070008566667,98.15185427992591,35.163462582777775,124.88667766908871,88.93894720798892,100.9215240283555,35.9477304610998
jin_20260409_182834,SinBP_D,sinBP(D),20,2,51.790090909090914,11,124.56050996718182,84.92663455618182,98.13792635984849,39.633875411000005,125.97862868867965,87.18434059102367,100.11576995690899,38.79428809765598
jin_20260409_182834,SinBP_D,sinBP(D),20,3,70.84826666666666,15,122.89513184046668,85.74948179159999,98.13136514122222,37.14565004886666,126.0223176060882,84.03935800796013,98.0336778740028,41.98295959812807
jin_20260409_182834,SinBP_D,sinBP(D),20,4,90.01714285714286,14,127.77740812900001,83.33529110621429,98.14933011380954,44.442117022785716,124.34325858044669,83.29602987797557,96.97843944546595,41.047228702471116
jin_20260409_182834,SinBP_D,sinBP(D),20,5,109.12436363636363,11,128.04155173636363,83.20906262236363,98.15322566036365,44.832489114,124.95555769367803,85.31531238645465,98.52872748886243,39.640245307223395
jin_20260409_182834,SinBP_M,sinBP(M),20,0,10.120947368421053,19,121.37073627468422,86.5402583203158,98.1504176384386,34.83047795436842,121.13779919457448,87.42101305694341,98.6599417694871,33.71678613763106
jin_20260409_182834,SinBP_M,sinBP(M),20,1,28.89286666666667,15,121.87385996553333,86.29223728726667,98.15277818002222,35.58162267826666,123.6691821914363,88.71466183837516,100.36616862272886,34.95452035306115
jin_20260409_182834,SinBP_M,sinBP(M),20,2,51.73554545454545,11,124.55863060145454,84.92475519045455,98.13604699412122,39.633875411000005,123.81797053598133,87.22444533675575,99.42228706983096,36.59352519922557
jin_20260409_182834,SinBP_M,sinBP(M),20,3,69.78359999999999,15,122.96028667113333,85.71688491159999,98.13135216477778,37.24340175953333,123.08371874279304,83.98612936315132,97.01865915636522,39.09758937964172
jin_20260409_182834,SinBP_M,sinBP(M),20,4,90.37736363636363,11,128.61108948772727,82.93438105454545,98.15995053227275,45.676708433181815,122.63066293276975,84.69517069118022,97.34033477171009,37.93549224158953
jin_20260409_182834,SinBP_M,sinBP(M),20,5,107.92833333333334,9,127.98993651033334,83.24137563277777,98.15756259196297,44.748560877555555,123.31427290390174,85.12216476707833,97.8528674793528,38.1921081368234
yamaguchi_20260410_180602,RTBP,RTBP,20,0,9.320565217391303,23,121.96886925095653,86.24699411826087,98.15428582915942,35.72187513269565,121.625402102508,86.41390033780107,98.15106759270338,35.21150176470694
yamaguchi_20260410_180602,RTBP,RTBP,20,1,30.209166666666665,24,121.34954083683334,86.58658873516667,98.17423943572221,34.76295210166666,121.16731042822823,86.6425112087361,98.15077761523348,34.52479921949214
yamaguchi_20260410_180602,RTBP,RTBP,20,2,50.606,22,121.79923226804546,86.34202085754545,98.16109132771211,35.4572114105,121.65630919885972,86.39420300993233,98.14823840624145,35.26210618892739
yamaguchi_20260410_180602,RTBP,RTBP,20,3,70.1195,14,121.955220943,86.31075787907142,98.19224556704762,35.64446306392857,119.9952115189406,87.24764402596092,98.16349985695415,32.747567492979684
yamaguchi_20260410_180602,RTBP,RTBP,20,4,88.49391666666666,12,120.1195293935,87.25051668566668,98.20685425494445,32.86901270783333,119.90213546670549,87.2923368507859,98.1622697227591,32.60979861591957
yamaguchi_20260410_180602,RTBP,RTBP,20,5,100.594,1,126.565993641,84.043999506,98.217997551,42.521994135,119.56581208787073,87.47849608512264,98.17426808603868,32.08731600274808
