session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,5,55.69244444444444,9,,,98.17185765451853,98.14728616752353,36.38535896622222,38.26052676955612,36.38535896622222,38.26052676955612,PP,1.073787730833331,4.546516039463732,1.8751678033339019,3.4727283086304013,1.0861301184444443,4.443701687798239,3.3575715693537944,0.7832780750429507,2.3438410402626886,1.560562965219738,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,6,65.91316666666667,6,,,98.18131419577777,98.15411241692094,37.471489084333335,32.238693017563286,37.471489084333335,32.238693017563286,PP,2.1599178489444455,-1.4753177125291046,-5.2327960667700495,-3.63523556147355,1.0861301181111145,-6.021833751992837,-7.107963870103951,1.215115325550137,-2.3906952626245968,-3.6058105881747338,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,7,74.36775,4,,,98.22585855983333,98.1474681927775,31.891495601499997,38.38845588651355,31.891495601499997,38.38845588651355,PP,-3.4200756338888922,4.674445156421157,6.49696028501355,8.09452079031005,-5.579993482833338,6.149762868950262,11.7297563517836,-2.837170802234084,2.4433939441116834,5.2805647463457674,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,8,87.36333333333334,3,,,98.18700559688891,98.15370355607281,33.887259693666664,32.0419496642148,33.887259693666664,32.0419496642148,PP,-1.4243115417222256,-1.6720610658775925,-1.8453100294518663,-0.24774952415536688,1.9957640921666666,-6.34650622229875,-8.342270314465416,-0.5469143615438199,-2.5370229808215896,-1.9901086192777697,,
yamaguchi_20260410_180602,SinBP_M,sinBP(M),10,9,93.05375000000001,4,,,98.24001426699999,98.15438142233455,31.89149560125,31.480798515378716,31.89149560125,31.480798515378716,PP,-3.4200756341388896,-2.2332122147136744,-0.4106970858712842,1.1868634194252152,-1.995764092416664,-0.5611511488360819,1.4346129435805821,-1.6527409950743106,-2.0138131842774882,-0.36107218920317763,,
yu_20260409_182115,RTBP,RTBP,10,0,5.752000000000001,5,120.54694138120001,116.56326691762997,98.12921573773333,88.93056379262998,33.6265884652,41.449054687499995,120.54694138120001,116.56326691762997,SBP,-2.30616974592499,0.12277953903630134,-3.98367446357004,2.4289492849612913,,,,0.0,0.0,0.0,,
yu_20260409_182115,RTBP,RTBP,10,1,17.686333333333334,6,121.33807012983334,116.67263921250583,98.20349860805555,89.25774028317481,34.70185728266667,41.12234839399655,121.33807012983334,116.67263921250583,SBP,-1.5150409972916634,0.23215183391215533,-4.665430917327512,1.7471928312038187,0.7911287486333265,0.10937229487585398,-0.6817564537574725,0.514233686611675,0.0710919916693058,-0.4431416949423692,,
yu_20260409_182115,RTBP,RTBP,10,2,24.906625,8,123.427344035125,116.38728278190649,98.174818782625,88.40703576416922,37.878787878749996,41.97037052660591,123.427344035125,116.38728278190649,SBP,0.574232907999999,-0.05320459668718058,-7.040061253218511,-0.6274375046871796,2.0892739052916625,-0.2853564305993359,-2.3746303358909984,1.6922799347371722,-0.13927188530450962,-1.8315518200416818,,
yu_20260409_182115,RTBP,RTBP,10,3,33.81275,4,122.401333251,116.1195760674856,98.20778486383334,87.68693738976731,36.29032258075,42.64895801657744,122.401333251,116.1195760674856,SBP,-0.4517778761250071,-0.3209113111080768,-6.281757183514401,0.13086656501693028,-1.0260107841250061,-0.2677067144208962,0.7583040697041099,0.43307494789790724,-0.26453608982151877,-0.697611037719426,,
yu_20260409_182115,RTBP,RTBP,10,4,46.00057142857143,7,123.72902088157143,116.57981209333101,98.17393081033333,89.08751901410646,38.33263510685714,41.23843961883683,123.72902088157143,116.57981209333101,SBP,0.8759097544464254,0.13932471473734154,-7.149208788240415,-0.7365850397090838,1.3276876305714325,0.46023602584541834,-0.8674516047260141,1.1444956760050644,0.12720495841551838,-1.017290717589546,,
yu_20260409_182115,RTBP,RTBP,10,5,55.779,1,124.227090641,116.3759351042268,98.15996779966667,88.58174432276013,39.100684262,41.691286172200016,124.227090641,116.3759351042268,SBP,1.3739795138749997,-0.06455227436687494,-7.851155536773206,-1.4385317882418747,0.49806975942857434,-0.20387698910421648,-0.7019467485327908,1.067667533031866,-0.04983681994765732,-1.1175043529795232,,
yu_20260409_182115,RTBP,RTBP,10,6,66.502,8,124.5144373135,116.36204864575953,98.16220531616666,89.26951840132377,39.528347996,40.638795366653625,124.5144373135,116.36204864575953,SBP,1.6613261863749926,-0.07843873283414382,-8.152388667740468,-1.7397649192091365,0.2873466724999929,-0.01388645846726888,-0.3012331309672618,0.8807592335957111,-0.041420130969697766,-0.9221793645654088,,
yu_20260409_182115,RTBP,RTBP,10,7,74.39266666666667,3,122.493619115,116.2490377991392,98.16430446300001,89.87862136625813,36.493971978,39.555624649321615,122.493619115,116.2490377991392,SBP,-0.3594920121250027,-0.1914495794544706,-6.244581315860799,0.1680424326705321,-2.0208181984999953,-0.11301084662032679,1.9078073518796685,-0.7410383271877947,-0.1003801354335252,0.6406581917542695,,
yu_20260409_182115,RTBP,RTBP,10,8,89.454,1,123.205043685,117.04065263623151,98.11543795033332,89.96995438983454,37.63440860200001,40.606047369595494,123.205043685,117.04065263623151,SBP,0.35193255787500277,0.6001652576378405,-6.164391048768493,0.24823269976283768,0.7114245700000055,0.7916148370923111,0.08019026709230559,-0.019248942172069405,0.4493025560782229,0.4685514982502923,,
yu_20260409_182115,RTBP,RTBP,10,9,93.63566666666668,3,122.04034624866667,117.61634432897938,98.14548364422222,90.24754866335026,35.84229390666667,41.05319349844367,122.04034624866667,117.61634432897938,SBP,-0.8127648784583386,1.1758569503857075,-4.424001919687285,1.988621828844046,-1.1646974363333413,0.575691692747867,1.7403891290812084,-0.769565146028512,0.6662462617369584,1.4358114077654704,,
yu_20260409_182115,RTBP,RTBP,10,10,106.29825,4,122.50117856925,116.00518795837519,98.14471066458333,88.43459832652492,36.534701857,41.35588444777541,122.50117856925,116.00518795837519,SBP,-0.35193255787500277,-0.43529942021848456,-6.495990610874813,-0.08336686234348178,0.4608323205833358,-1.611156370604192,-2.071988691187528,-0.20067633653935957,-0.6141915707637082,-0.41351523422434866,,
yu_20260409_182115,RTBP,RTBP,10,11,113.89983333333333,6,123.62274253099999,116.49369197528084,98.15299125477777,89.80086271992603,38.20462691433333,40.03924388303222,123.62274253099999,116.49369197528084,SBP,0.7696314038749819,0.05320459668716637,-7.129050555719147,-0.7164268071878155,1.1215639617499846,0.48850401690565093,-0.6330599448443337,0.598576956386907,-0.08169691000775003,-0.680273866394657,,
yu_20260409_182115,RTBP,RTBP,10,0,5.752000000000001,5,,,98.12921573773333,88.93056379262998,33.6265884652,41.449054687499995,86.920352916,75.11421223013,DBP,1.1517970183750066,-0.331619416371737,-11.806140685870005,-1.4834164347467436,,,,0.0,0.0,0.0,86.920352916,75.11421223013
yu_20260409_182115,RTBP,RTBP,10,1,17.686333333333334,6,,,98.20349860805555,89.25774028317481,34.70185728266667,41.12234839399655,86.63621284716668,75.55029081850928,DBP,0.8676569495416828,0.10445917200755162,-11.085922028657393,-0.7631977775341312,-0.28414006883332377,0.4360785883792886,0.7202186572126124,-0.18469104474165476,0.2834510824465326,0.4681421271881874,86.63621284716668,75.55029081850928
yu_20260409_182115,RTBP,RTBP,10,2,24.906625,8,,,98.174818782625,88.40703576416922,37.878787878749996,41.97037052660591,85.548556156375,74.41691225530057,DBP,-0.21999974124999255,-1.028919391201157,-11.131643901074426,-0.8089196499511644,-1.0876566907916754,-1.1333785632087086,-0.04572187241703318,-0.8270260280966539,-0.5524528624954144,0.27457316560123957,85.548556156375,74.41691225530057
yu_20260409_182115,RTBP,RTBP,10,3,33.81275,4,,,98.20778486383334,87.68693738976731,36.29032258075,42.64895801657744,86.11101067025,73.47061805090816,DBP,0.342454772625004,-1.9752135955935728,-12.640392619341839,-2.317668368218577,0.5624545138749966,-0.9462942043924158,-1.5087487182674124,-0.17197148424408226,-0.9741855934770882,-0.802214109233006,86.11101067025,73.47061805090816
yu_20260409_182115,RTBP,RTBP,10,4,46.00057142857143,7,,,98.17393081033333,89.08751901410646,38.33263510685714,41.23843961883683,85.39638577471429,75.34137247449418,DBP,-0.3721701229107026,-0.10445917200755162,-10.05501330022011,0.267710950903151,-0.7146248955357066,1.8707544235860212,2.585379319121728,-0.5762876468568692,0.5827697395708071,1.1590573864276763,85.39638577471429,75.34137247449418
yu_20260409_182115,RTBP,RTBP,10,5,55.779,1,,,98.15996779966667,88.58174432276013,39.100684262,41.691286172200016,85.126406379,74.68464893202679,DBP,-0.6421495186249899,-0.7611827144749412,-10.441757446973213,-0.11903319584995131,-0.2699793957142873,-0.6567235424673896,-0.3867441467531023,-0.5500735776712418,-0.04806997188278217,0.5020036057884596,85.126406379,74.68464893202679
yu_20260409_182115,RTBP,RTBP,10,6,66.502,8,,,98.16220531616666,89.26951840132377,39.528347996,40.638795366653625,84.9860893175,75.72325327910589,DBP,-0.7824665801249893,0.27742163260415964,-9.262836038394113,1.059888212729149,-0.14031706149999934,1.0386043470791009,1.1789214085791002,-0.44875391546131027,0.64384734387761,1.0926012593389203,84.9860893175,75.72325327910589
yu_20260409_182115,RTBP,RTBP,10,7,74.39266666666667,3,,,98.16430446300001,89.87862136625813,36.493971978,39.555624649321615,85.99964713700001,76.6934131498176,DBP,0.23109123937501863,1.247581503315871,-9.30623398718241,1.0164902639408524,1.013557819500008,0.9701598707117114,-0.0433979487882965,0.3671225376251499,1.049104689483059,0.681982151857909,85.99964713700001,76.6934131498176
yu_20260409_182115,RTBP,RTBP,10,8,89.454,1,,,98.11543795033332,89.96995438983454,37.63440860200001,40.606047369595494,85.570635083,76.43460526663604,DBP,-0.1979208146249931,0.9887736201343102,-9.136029816363958,1.1866944347593034,-0.42901205400001174,-0.2588078831815608,0.17020417081845096,-0.040228185643655934,0.5136929240959773,0.5539211097396333,85.570635083,76.43460526663604
yu_20260409_182115,RTBP,RTBP,10,9,93.63566666666668,3,,,98.14548364422222,90.24754866335026,35.84229390666667,41.05319349844367,86.198052342,76.56315083053572,DBP,0.42949644437500467,1.1173191840339882,-9.634901511464278,0.6878227396589836,0.6274172589999978,0.12854556389967797,-0.4988716951003198,0.38167289768162505,0.41745501719717026,0.03578211951554522,86.198052342,76.56315083053572
yu_20260409_182115,RTBP,RTBP,10,10,106.29825,4,,,98.14471066458333,88.43459832652492,36.534701857,41.35588444777541,85.96647671225,74.64930351059978,DBP,0.19792081462500732,-0.7965281359019514,-11.31717320165022,-0.9944489505269587,-0.23157562974999735,-1.9138473199359396,-1.6822716901859422,0.0975632241555644,-0.9726549967802072,-1.0702182209357716,85.96647671225,74.64930351059978
yu_20260409_182115,RTBP,RTBP,10,11,113.89983333333333,6,,,98.15299125477777,89.80086271992603,38.20462691433333,40.03924388303222,85.41811561666667,76.45444809224863,DBP,-0.350440280958324,1.0086164457468954,-8.963667524418042,1.3590567267052194,-0.5483610955833313,1.8051445816488467,2.353505677232178,-0.29301861642805704,0.5411182301646136,0.8341368465926706,85.41811561666667,76.45444809224863
yu_20260409_182115,RTBP,RTBP,10,0,5.752000000000001,5,,,98.12921573773333,88.93056379262998,33.6265884652,41.449054687499995,98.12921573773333,88.93056379262998,MAP,-0.031870820183328874,-0.24206585601065456,-9.19865194510335,-0.21019503582732568,,,,0.0,0.0,0.0,,
yu_20260409_182115,RTBP,RTBP,10,1,17.686333333333334,6,,,98.20349860805555,89.25774028317481,34.70185728266667,41.12234839399655,98.20349860805555,89.25774028317481,MAP,0.04241205013889271,0.08511063453417478,-8.945758324880742,0.04269858439528207,0.07428287032222158,0.32717649054482933,0.25289362022260775,0.048283865709450424,0.2126647188541284,0.16438085314467799,,
yu_20260409_182115,RTBP,RTBP,10,2,24.906625,8,,,98.174818782625,88.40703576416922,37.878787878749996,41.97037052660591,98.174818782625,88.40703576416922,MAP,0.013732224708334684,-0.7655938844714143,-9.767783018455773,-0.779326109179749,-0.028679825430558026,-0.8507045190055891,-0.822024693575031,0.012742626181292849,-0.41472587009845086,-0.4274684962797437,,
yu_20260409_182115,RTBP,RTBP,10,3,33.81275,4,,,98.20778486383334,87.68693738976731,36.29032258075,42.64895801657744,98.20778486383334,87.68693738976731,MAP,0.046698305916677896,-1.4856922588733283,-10.52084747406603,-1.5323905647900062,0.03296608120834321,-0.720098374401914,-0.7530644556102573,0.029710659803257045,-0.7376357589252365,-0.7673464187284935,,
yu_20260409_182115,RTBP,RTBP,10,4,46.00057142857143,7,,,98.17393081033333,89.08751901410646,38.33263510685714,41.23843961883683,98.17393081033333,89.08751901410646,MAP,0.012844252416670088,-0.08511063453417478,-9.08641179622687,-0.09795488695084487,-0.03385405350000781,1.4005816243391536,1.4344356778391614,-0.002693205902886575,0.43091481251904895,0.4336080184219355,,
yu_20260409_182115,RTBP,RTBP,10,5,55.779,1,,,98.15996779966667,88.58174432276013,39.100684262,41.691286172200016,98.15996779966667,88.58174432276013,MAP,-0.001118758249987195,-0.5908853258805067,-9.578223476906544,-0.5897665676305195,-0.013963010666657283,-0.5057746913463319,-0.4918116806796746,-0.010826540770210613,-0.04865892123773108,-0.037832380467520466,,
yu_20260409_182115,RTBP,RTBP,10,6,66.502,8,,,98.16220531616666,89.26951840132377,39.528347996,40.638795366653625,98.16220531616666,89.26951840132377,MAP,0.001118758250001406,0.09688875268312813,-8.892686914842898,0.09576999443312673,0.002237516499988601,0.6877740785636348,0.6855365620636462,-0.005582865775650703,0.415424852261836,0.4210077180374867,,
yu_20260409_182115,RTBP,RTBP,10,7,74.39266666666667,3,,,98.16430446300001,89.87862136625813,36.493971978,39.555624649321615,98.16430446300001,89.87862136625813,MAP,0.003217905083346295,0.7059917176174935,-8.285683096741877,0.7027738125341472,0.0020991468333448893,0.6091029649343653,0.6070038181010204,-0.002264417312488831,0.6659430811775309,0.6682074984900197,,
yu_20260409_182115,RTBP,RTBP,10,8,89.454,1,,,98.11543795033332,89.96995438983454,37.63440860200001,40.606047369595494,98.11543795033332,89.96995438983454,MAP,-0.045648607583345324,0.7973247411939042,-8.145483560498775,0.8429733487772495,-0.04886651266669162,0.09133302357641071,0.14019953624310233,-0.03323510448646516,0.4922294680900592,0.5254645725765243,,
yu_20260409_182115,RTBP,RTBP,10,9,93.63566666666668,3,,,98.14548364422222,90.24754866335026,35.84229390666667,41.05319349844367,98.14548364422222,90.24754866335026,MAP,-0.015602913694436893,1.0749190147096215,-7.897934980871966,1.0905219284040584,0.03004569388890843,0.2775942735157173,0.24754857962680887,-0.002073116888411164,0.5003854320437569,0.502458548932168,,
yu_20260409_182115,RTBP,RTBP,10,10,106.29825,4,,,98.14471066458333,88.43459832652492,36.534701857,41.35588444777541,98.14471066458333,88.43459832652492,MAP,-0.01637589333333267,-0.7380313221157166,-9.710112338058408,-0.721655428782384,-0.0007729796388957766,-1.8129503368253381,-1.8121773571864424,-0.001849962742753064,-0.8531671881080314,-0.8513172253652783,,
yu_20260409_182115,RTBP,RTBP,10,11,113.89983333333333,6,,,98.15299125477777,89.80086271992603,38.20462691433333,40.03924388303222,98.15299125477777,89.80086271992603,MAP,-0.008095303138887289,0.6282330712853934,-8.352128534851744,0.6363283744242807,0.00828059019444538,1.36626439340111,1.3579838032066647,0.004179907843607111,0.33351318344050185,0.32933327559689474,,
yu_20260409_182115,RTBP,RTBP,10,0,5.752000000000001,5,,,98.12921573773333,88.93056379262998,33.6265884652,41.449054687499995,33.6265884652,41.449054687499995,PP,-3.4579667643000036,0.2686606810833041,7.822466222299994,3.7266274453833077,,,,0.0,0.0,0.0,,
yu_20260409_182115,RTBP,RTBP,10,1,17.686333333333334,6,,,98.20349860805555,89.25774028317481,34.70185728266667,41.12234839399655,34.70185728266667,41.12234839399655,PP,-2.382697946833332,-0.058045612420137616,6.420491111329881,2.3246523344131944,1.0752688174666716,-0.3267062935034417,-1.4019751109701133,0.6989247313533369,-0.21235909077723392,-0.9112838221305708,,
yu_20260409_182115,RTBP,RTBP,10,2,24.906625,8,,,98.174818782625,88.40703576416922,37.878787878749996,41.97037052660591,37.878787878749996,41.97037052660591,PP,0.7942326492499916,0.7899765201892208,4.091582647855915,-0.004256129060770775,3.1769305960833236,0.8480221326093584,-2.328908463473965,2.5193059628338332,0.4131809771908834,-2.10612498564295,,
yu_20260409_182115,RTBP,RTBP,10,3,33.81275,4,,,98.20778486383334,87.68693738976731,36.29032258075,42.64895801657744,36.29032258075,42.64895801657744,PP,-0.794232648750004,1.4685640101607476,6.358635435827438,2.2627966589107515,-1.5884652979999956,0.6785874899715267,2.2670527879715223,0.6050464321419895,0.7096495036555694,0.10460307151357995,,
yu_20260409_182115,RTBP,RTBP,10,4,46.00057142857143,7,,,98.17393081033333,89.08751901410646,38.33263510685714,41.23843961883683,38.33263510685714,41.23843961883683,PP,1.248079877357135,0.058045612420137616,2.9058045119796887,-1.1900342649369975,2.042312526107139,-1.41051839774061,-3.452830923847749,1.7207833228619336,-0.45556478115527455,-2.176348104017208,,
yu_20260409_182115,RTBP,RTBP,10,5,55.779,1,,,98.15996779966667,88.58174432276013,39.100684262,41.691286172200016,39.100684262,41.691286172200016,PP,2.0161290324999968,0.510892165783325,2.5906019102000144,-1.5052368667166718,0.7680491551428617,0.45284655336318735,-0.3152026017796743,1.6177411107031219,-0.001766848064853832,-1.6195079587679757,,
yu_20260409_182115,RTBP,RTBP,10,6,66.502,8,,,98.16220531616666,89.26951840132377,39.528347996,40.638795366653625,39.528347996,40.638795366653625,PP,2.443792766499996,-0.5415986397630661,1.110447370653624,-2.985391406263062,0.42766373399999935,-1.052490805546391,-1.4801545395463904,1.3295131490570284,-0.6852674748473078,-2.014780623904336,,
yu_20260409_182115,RTBP,RTBP,10,7,74.39266666666667,3,,,98.16430446300001,89.87862136625813,36.493971978,39.555624649321615,36.493971978,39.555624649321615,PP,-0.5905832515000071,-1.6247693570950759,3.0616526713216174,-1.0341861055950687,-3.0343760180000032,-1.0831707173320098,1.9512053006679935,-1.1081608648129304,-1.1494848249165557,-0.04132396010362527,,
yu_20260409_182115,RTBP,RTBP,10,8,89.454,1,,,98.11543795033332,89.96995438983454,37.63440860200001,40.606047369595494,37.63440860200001,40.606047369595494,PP,0.549853372500003,-0.5743466368211969,2.9716387675954863,-1.1242000093212,1.1404366240000101,1.050422720273879,-0.09001390372613116,0.02097924347160074,-0.06439036801774023,-0.08536961148934097,,
yu_20260409_182115,RTBP,RTBP,10,9,93.63566666666668,3,,,98.14548364422222,90.24754866335026,35.84229390666667,41.05319349844367,35.84229390666667,41.05319349844367,PP,-1.2422613228333361,-0.12720050797302207,5.210899591777,1.115060814860314,-1.7921146953333391,0.44714612884817484,2.239260824181514,-1.15123804371013,0.24879124453978108,1.400029288249911,,
yu_20260409_182115,RTBP,RTBP,10,10,106.29825,4,,,98.14471066458333,88.43459832652492,36.534701857,41.35588444777541,36.534701857,41.35588444777541,PP,-0.549853372500003,0.17549044135871839,4.821182590775408,0.7253438138587214,0.6924079503333331,0.30269094933174046,-0.3897170010015927,-0.29823956069491686,0.35846342601648473,0.6567029867114016,,
yu_20260409_182115,RTBP,RTBP,10,11,113.89983333333333,6,,,98.15299125477777,89.80086271992603,38.20462691433333,40.03924388303222,38.20462691433333,40.03924388303222,PP,1.1200716848333272,-1.1411501233844703,1.8346169686988887,-2.2612218082177975,1.6699250573333302,-1.3166405647431887,-2.986565622076519,0.8915955728149711,-0.6228151401723565,-1.5144107129873277,,
yu_20260409_182115,SinBP_D,sinBP(D),10,0,5.752000000000001,5,120.54694138120001,120.96231353829998,98.12921573773333,92.33063645496665,33.6265884652,42.947515625,120.54694138120001,120.96231353829998,SBP,-2.302390018799997,-0.19913989516274455,0.41537215709996644,2.1032501236372525,,,,0.0,0.0,0.0,,
yu_20260409_182115,SinBP_D,sinBP(D),10,1,17.686333333333334,6,121.33807012983334,121.09197700954793,98.20349860805555,93.05004141467133,34.70185728266667,42.062903392314915,121.33807012983334,121.09197700954793,SBP,-1.5112612701666706,-0.06947642391479292,-0.24609312028540842,1.4417848462518776,0.7911287486333265,0.12966347124795163,-0.6614652773853749,0.514233686611675,0.08428125631117211,-0.4299524303005029,,
yu_20260409_182115,SinBP_D,sinBP(D),10,2,25.317666666666668,6,123.79945677233333,121.25118954214527,98.16678597844445,92.6577781172604,38.44900619083333,42.89011713732733,123.79945677233333,121.25118954214527,SBP,0.9501253723333178,0.08973610868254411,-2.54826723018806,-0.8603892636507737,2.4613866424999884,0.15921253259733703,-2.3021741099026514,1.9341532139225848,0.15827096279052455,-1.7758822511320602,,
yu_20260409_182115,SinBP_D,sinBP(D),10,3,33.81275,4,122.401333251,121.54870257045769,98.20778486383334,92.75744656013686,36.29032258075,43.18688401548126,122.401333251,121.54870257045769,SBP,-0.4479981490000142,0.3872491369949671,-0.8526306805423047,0.8352472859949813,-1.398123521333332,0.297513028312423,1.695636549645755,0.3484193001830107,0.29625959421690595,-0.05215970596610475,,
yu_20260409_182115,SinBP_D,sinBP(D),10,4,47.5358,5,123.61569184279999,121.97167351986556,98.20024707253333,94.20634488753178,38.1231671554,41.647992948500665,123.61569184279999,121.97167351986556,SBP,0.7663604427999786,0.8102200864028362,-1.6440183229344285,0.043859643602857545,1.2143585917999928,0.42297094940786906,-0.7913876423921238,1.015805629788943,0.46749985335611655,-0.5483057764328265,,
yu_20260409_182115,SinBP_D,sinBP(D),10,5,55.779,1,124.227090641,120.66972306859756,98.15996779966667,92.35062704580406,39.100684262,42.47864403419024,124.227090641,120.66972306859756,SBP,1.3777592409999926,-0.49173036486516253,-3.557367572402441,-1.8694896058651551,0.611398798200014,-1.3019504512679987,-1.9133492494680127,1.0576828781928072,-0.5423928886427234,-1.6000757668355305,,
yu_20260409_182115,SinBP_D,sinBP(D),10,6,66.502,8,124.5144373135,121.09108459465678,98.16220531616666,93.49039122937957,39.528347996,41.4010400479158,124.5144373135,121.09108459465678,SBP,1.6651059134999855,-0.07036883880594758,-3.423352718843219,-1.735474752305933,0.2873466724999929,0.42136152605921495,0.13401485355922205,0.8742692079503342,-0.07867038567927409,-0.9529395936296083,,
yu_20260409_182115,SinBP_D,sinBP(D),10,7,74.39266666666667,3,122.493619115,120.20220353481353,98.16430446300001,93.8870854660308,36.493971978,39.472677103174085,122.493619115,120.20220353481353,SBP,-0.35571228500000984,-0.9592498986491904,-2.2914155801864666,-0.6035376136491806,-2.0208181984999953,-0.8888810598432428,1.1319371386567525,-0.7452568438572769,-0.6289084395896367,0.11634840426764015,,
yu_20260409_182115,SinBP_D,sinBP(D),10,8,89.454,1,123.205043685,121.30632816801104,98.11543795033332,91.92503107781413,37.63440860200001,44.07194563529538,123.205043685,121.30632816801104,SBP,0.35571228499999563,0.1448747345483099,-1.8987155169889718,-0.21083755045168573,0.7114245700000055,1.1041246331975003,0.39270006319749484,-0.02199097800722427,0.3088905258451149,0.33088150385233916,,
yu_20260409_182115,SinBP_D,sinBP(D),10,9,93.63566666666668,3,122.04034624866667,122.05646857100645,98.14548364422222,94.15803581510856,35.84229390666667,41.84764913384683,122.04034624866667,122.05646857100645,SBP,-0.8089851513333457,0.895015137543723,0.016122322339782613,1.7040002888770687,-1.1646974363333413,0.7501404029954131,1.9148378393287544,-0.7713474693213698,0.688370103746351,1.4597175730677208,,
yu_20260409_182115,SinBP_D,sinBP(D),10,10,106.0825,4,122.171951515,121.15180944333554,98.14132264566666,93.08057746245923,36.045943304000005,42.10684797131448,122.171951515,121.15180944333554,SBP,-0.6773798850000077,-0.009643990127187863,-1.0201420716644662,0.6677358948728198,0.13160526633333802,-0.9046591276709108,-1.0362643940042489,-0.4158324319422064,-0.14058786555096958,0.27524456639123684,,
yu_20260409_182115,SinBP_D,sinBP(D),10,11,113.75533333333334,6,123.35465264599999,121.17109742358991,98.15643389944444,94.10969380528324,37.79732811983333,40.59210542746002,123.35465264599999,121.17109742358991,SBP,0.5053212459999799,0.009643990127187863,-2.183555222410078,-0.495677255872792,1.1827011309999875,0.019287980254375725,-1.1634131507456118,0.49846465438756127,-0.07884492544279453,-0.5773095798303558,,
yu_20260409_182115,SinBP_D,sinBP(D),10,0,5.752000000000001,5,,,98.12921573773333,92.33063645496665,33.6265884652,42.947515625,86.920352916,78.01479791329999,DBP,1.1352118059999867,-1.0222196313270615,-8.905555002700012,-2.1574314373270482,,,,0.0,0.0,0.0,86.920352916,78.01479791329999
yu_20260409_182115,SinBP_D,sinBP(D),10,1,17.686333333333334,6,,,98.20349860805555,93.05004141467133,34.70185728266667,42.062903392314915,86.63621284716668,79.02907361723302,DBP,0.851071737166663,-0.00794392739402383,-7.607139229933651,-0.8590156645606868,-0.28414006883332377,1.0142757039330377,1.2984157727663614,-0.18469104474165476,0.659279207556466,0.8439702522981207,86.63621284716668,79.02907361723302
yu_20260409_182115,SinBP_D,sinBP(D),10,2,25.317666666666668,6,,,98.16678597844445,92.6577781172604,38.44900619083333,42.89011713732733,85.3504505815,78.36107240481796,DBP,-0.43469052850001333,-0.6759451398090874,-6.989378176682038,-0.2412546113090741,-1.2857622656666763,-0.6680012124150636,0.6177610532516127,-0.9557946517654159,-0.005669303158086336,0.9501253486073296,85.3504505815,78.36107240481796
yu_20260409_182115,SinBP_D,sinBP(D),10,3,33.81275,4,,,98.20778486383334,92.75744656013686,36.29032258075,43.18688401548126,86.11101067025,78.36181855497644,DBP,0.32586956024998415,-0.6751989896506103,-7.749192115273559,-1.0010685499005945,0.7605600887499975,0.0007461501584771213,-0.7598139385915204,-0.12690246596001487,-0.003200049449745279,0.12370241651026959,86.11101067025,78.36181855497644
yu_20260409_182115,SinBP_D,sinBP(D),10,4,47.5358,5,,,98.20024707253333,94.20634488753178,38.1231671554,41.647992948500665,85.49252468739999,80.3236805713649,DBP,-0.29261642260001963,1.2866630267378554,-5.168844116035089,1.579279449337875,-0.6184859828500038,1.9618620163884657,2.5803479992384695,-0.4845024917265164,1.2731302785101661,1.7576327702366825,85.49252468739999,80.3236805713649
yu_20260409_182115,SinBP_D,sinBP(D),10,5,55.779,1,,,98.15996779966667,92.35062704580406,39.100684262,42.47864403419024,85.126406379,78.19107903440731,DBP,-0.6587347310000098,-0.8459385102197388,-6.935327344592693,-0.18720377921972897,-0.36611830839999016,-2.132601536957594,-1.766483228557604,-0.552903520082225,-0.5586563179908239,-0.00575279790859895,85.126406379,78.19107903440731
yu_20260409_182115,SinBP_D,sinBP(D),10,6,66.502,8,,,98.16220531616666,93.49039122937957,39.528347996,41.4010400479158,84.9860893175,79.69004454674098,DBP,-0.7990517925000091,0.6530270021139302,-5.296044770759025,1.4520787946139393,-0.14031706149999934,1.498965512333669,1.6392825738336683,-0.4505933780284437,0.6112009763228485,1.0617943543512922,84.9860893175,79.69004454674098
yu_20260409_182115,SinBP_D,sinBP(D),10,7,74.39266666666667,3,,,98.16430446300001,93.8870854660308,36.493971978,39.472677103174085,85.99964713700001,80.72952643163944,DBP,0.21450602699999877,1.6925088870123943,-5.2701207053605685,1.4780028600123956,1.013557819500008,1.0394818848984642,0.025924065398456264,0.3659268869565153,1.0729438597938525,0.7070169728373372,85.99964713700001,80.72952643163944
yu_20260409_182115,SinBP_D,sinBP(D),10,8,89.454,1,,,98.11543795033332,91.92503107781413,37.63440860200001,44.07194563529538,85.570635083,77.23438253271566,DBP,-0.21450602700001298,-1.8026350119113914,-8.336252550284343,-1.5881289849113784,-0.42901205400001174,-3.4951438989237857,-3.066131844923774,-0.04100535857827481,-1.5744300254344665,-1.5334246668561917,85.570635083,77.23438253271566
