session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,42,SinBP_M,smartphone_initial_baseline,98.16681144422206,37.22814535651622,98.16041341861207,36.77107017653296,122.67446020296737,85.90339002643441,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_M,smartphone_initial_baseline,98.15302781824813,36.48967886671213,98.15819773850288,36.63037452162254,122.57844741958458,85.94807289796204,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,46,SinBP_M,smartphone_initial_baseline,98.1768359087277,38.44325701021971,98.16378918957032,37.536815765921126,123.18833303351775,85.65151726759662,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,48,SinBP_M,smartphone_initial_baseline,98.17309932296122,34.45860305698774,98.16658222958759,35.99770941145444,122.16505517055721,86.16734575910277,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_M,smartphone_initial_baseline,98.1564679564002,35.74224755546367,98.16354794763137,35.86997848345905,122.07686693660408,86.20688845314503,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,SinBP_M,smartphone_initial_baseline,98.17739878858895,37.808105454072845,98.16770319991863,36.83904196876595,122.72706451242925,85.88802254366331,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,SinBP_M,smartphone_initial_baseline,98.1624083098976,36.987768358047795,98.16611473291232,36.91340516340687,122.7750515085169,85.86164634511003,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,61,SinBP_M,smartphone_initial_baseline,98.15476890401713,36.11222199286878,98.16271098424376,36.51281357813782,122.5045867030023,85.99177312486448,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_M,smartphone_initial_baseline,98.15599456691116,36.04948609890029,98.16069605904397,36.281149838519056,122.34812928472334,86.06697944620429,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_M,smartphone_initial_baseline,98.15400050453496,36.13209853563564,98.15868739269126,36.20662418707735,122.29643685074284,86.08981266366548,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_M,smartphone_initial_baseline,98.1591842493606,36.83600739047169,98.15883644969205,36.52131578877452,122.50638030887507,85.98506452010054,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_M,smartphone_initial_baseline,98.16771549980957,36.62961114906471,98.1615001647273,36.575463468919615,122.54514247734039,85.96967900842077,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_M,smartphone_initial_baseline,98.16356094075157,37.262163645634054,98.16211839753457,36.918813557276835,122.77466076905246,85.85584721177563,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_M,smartphone_initial_baseline,98.15763537236263,36.8887924789342,98.16077348998297,36.90380301810552,122.76330883538665,85.85950581728113,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_M,smartphone_initial_baseline,98.1598702137458,36.468525217162636,98.1605025071118,36.68616411763408,122.61794525220118,85.9317811345671,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_M,smartphone_initial_baseline,98.15616554506539,36.5902570395985,98.15920141849787,36.63821057861629,122.5846751375754,85.94646455895911,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_M,smartphone_initial_baseline,98.15490958315115,36.542978209749336,98.15791386789385,36.590594394182816,122.55164346401573,85.96104906983291,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_M,smartphone_initial_baseline,98.15738854004827,36.35104524033409,98.15775626954019,36.47081981725845,122.47163614771247,86.00081633045403,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_M,smartphone_initial_baseline,98.15460760944649,36.529231532469275,98.15681167151206,36.50002567486386,122.4901621214213,85.99013644655744,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_M,smartphone_initial_baseline,98.15550077561977,36.76756679002249,98.15641840274436,36.633796232443174,122.57894922437315,85.94515299192997,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,SinBP_M,smartphone_initial_baseline,98.15280381891789,36.59376345467457,98.15533402759641,36.61377984355887,122.56452058996899,85.95074074641012,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,SinBP_M,smartphone_initial_baseline,98.15991695523988,37.33345659476978,98.15670890588945,36.97361821916432,122.80578771866566,85.83216949950133,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_M,smartphone_initial_baseline,98.15428741437317,36.89684229109754,98.15598245843455,36.93523025513093,122.7794692951885,85.84423904005757,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_M,smartphone_initial_baseline,98.15257714709652,36.743329183699565,98.15496086503313,36.839279719415245,122.71448067797662,85.87520095856138,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_M,smartphone_initial_baseline,98.15649613634336,37.05055977058902,98.15542144642619,36.94491974500213,122.78536794309429,85.84044819809215,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_M,smartphone_initial_baseline,98.15658461087952,36.55576160350575,98.15577039576218,36.75034067425394,122.65599751193147,85.90565683767753,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_M,smartphone_initial_baseline,98.15284940756975,36.22737147300059,98.15489409930444,36.48885607362726,122.48079814838928,85.99194207476202,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_M,smartphone_initial_baseline,98.15363103877897,36.358674386435474,98.15451518114679,36.423765230031364,122.43702533450103,86.01326010446967,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_M,smartphone_initial_baseline,98.15513114468348,36.62443229959995,98.15469997020779,36.52409876481566,122.50409914675156,85.9800003819359,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_M,smartphone_initial_baseline,98.15400721409881,37.000976164119045,98.1544921433751,36.76253746446736,122.66285045302,85.90031298855264,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_M,smartphone_initial_baseline,98.1601842290402,37.30515625302081,98.15619976907462,37.033846858744084,122.84543100823734,85.81158414949326,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_M,smartphone_initial_baseline,98.15997909739646,36.617077710377075,98.15733356757116,36.82546228456058,122.70764175727822,85.88217947271764,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,102,SinBP_M,smartphone_initial_baseline,98.15352118434663,36.77887438640161,98.1561898526038,36.8021683354811,122.69096874292454,85.88880040744344,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,109,SinBP_M,smartphone_initial_baseline,98.15178532299805,36.448056162336705,98.15486849372208,36.625112248908906,122.57160999299468,85.94649774408578,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,111,SinBP_M,smartphone_initial_baseline,98.15483967423576,36.63913491790277,98.15485984787617,36.63212358340584,122.57627557014673,85.94415198674089,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_M,smartphone_initial_baseline,98.15517709215217,36.481897691654396,98.15495502115897,36.55701063753012,122.52629544617903,85.96928480864892,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,SinBP_M,smartphone_initial_baseline,98.16630269954739,37.11791015584047,98.15835932467549,36.837460396685294,122.71666625579903,85.87920585911372,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,118,SinBP_M,smartphone_initial_baseline,98.15732155675354,36.21747198657008,98.1580479942989,36.52746619162769,122.5096921220507,85.982225930423,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_M,smartphone_initial_baseline,98.15288312117778,36.60473784169199,98.15649853236255,36.56610201665984,122.53389987680244,85.9677978601426,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,SinBP_M,smartphone_initial_baseline,98.15427656591903,36.74406514275781,98.15583194242949,36.65508357970883,122.59255432890204,85.93747074919321,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,SinBP_M,smartphone_initial_baseline,98.15551246133197,36.963987970143705,98.15573609810022,36.80953577492627,122.69542661471775,85.88589083979147,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_M,smartphone_initial_baseline,98.15458922821819,36.88741557494323,98.1553920371356,36.84847567493475,122.72104248709209,85.87256681215734,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_M,smartphone_initial_baseline,98.15330607363414,36.499192930040465,98.15476624808517,36.673834302487606,122.60398911641023,85.93015481392263,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_M,smartphone_initial_baseline,98.17468341852819,36.323640545119616,98.16074139921807,36.49873742380361,122.49323301508716,85.99449559128354,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_M,smartphone_initial_baseline,98.16025871397365,36.78638124118106,98.16059659364473,36.64255933249234,122.58896948197295,85.94641014948061,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,146,SinBP_M,smartphone_initial_baseline,98.1542129066741,36.79187758967089,98.15868148755354,36.717218461081615,122.63682712827462,85.919608667193,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_M,smartphone_initial_baseline,98.15673563723861,36.86210869022169,98.15809773245905,36.78966357565165,122.68454011622683,85.89487654057517,98.1628816624744,36.032013067581815,98.1628816624744,36.032013067581815,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_M,smartphone_initial_baseline,98.14536727962266,29.492723242243077,98.14536727962266,29.492723242243077,117.80718277445138,88.3144595322083,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,SinBP_M,smartphone_initial_baseline,98.14958675386603,28.90556422607743,98.14663312189566,29.199143734160252,117.61272894466916,88.41358521050891,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,SinBP_M,smartphone_initial_baseline,98.14696373912189,29.12763034003304,98.14673230706353,29.163387037096648,117.58899033179463,88.42560329469798,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,5,SinBP_M,smartphone_initial_baseline,98.15206596043801,28.936485541130374,98.14833240307587,29.04993628911351,117.5149565958182,88.4650203067047,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,SinBP_M,smartphone_initial_baseline,98.155852983219,28.136007273336176,98.15058857711881,28.592971781224843,117.21256976460204,88.61959798337719,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,SinBP_M,smartphone_initial_baseline,98.14769592850968,29.735970576701003,98.14972078253606,29.164471178962923,117.59270156851134,88.42823038954842,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,SinBP_M,smartphone_initial_baseline,98.14724017278827,29.604142880823105,98.14897659961173,29.384307029893016,117.73851461954041,88.35420758964739,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,10,SinBP_M,smartphone_initial_baseline,98.14386766895586,29.10186208016355,98.14744392041496,29.243084555028283,117.64283362376713,88.39974906873886,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,SinBP_M,smartphone_initial_baseline,98.14568326371409,29.45896613919253,98.14691572340469,29.351025347110408,117.71426595481162,88.36324060770121,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,SinBP_M,smartphone_initial_baseline,98.148284526028,29.94817073155356,98.14732636419168,29.649598039331984,117.91372505707966,88.26412701774768,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,SinBP_M,smartphone_initial_baseline,98.1446563841829,29.782904781569222,98.14652537018904,29.716251410450603,117.95735964382277,88.24110823337217,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,SinBP_M,smartphone_initial_baseline,98.1467225325477,30.298922310170095,98.14658451889663,30.007586860310347,118.1516424257702,88.14405556545985,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,SinBP_M,smartphone_initial_baseline,98.14457336545904,30.11963516258938,98.14598117286535,30.063611011449865,118.18838851383192,88.12477750238206,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,SinBP_M,smartphone_initial_baseline,98.1441409709607,30.14952332775124,98.14542911229395,30.106567169600552,118.21647389202765,88.1099067224271,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,SinBP_M,smartphone_initial_baseline,98.14440133969926,29.70941148703022,98.14512078051554,29.907989328315388,118.08378033272581,88.17579100441041,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,SinBP_M,smartphone_initial_baseline,98.1458785577637,30.343708281430942,98.14534811368998,30.125848804873165,118.22924731693874,88.10339851206558,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,SinBP_M,smartphone_initial_baseline,98.1511822164925,29.91154705456986,98.14709834453072,30.01869792972151,118.15956363101172,88.14086570129021,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,23,SinBP_M,smartphone_initial_baseline,98.14574449436486,30.214055245679305,98.14669218948096,30.116376587700408,118.22427658128123,88.10789999358082,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,SinBP_M,smartphone_initial_baseline,98.1435974221082,30.155223206005047,98.14576375926913,30.135799896852728,118.23629702383762,88.10049712698489,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,26,SinBP_M,smartphone_initial_baseline,98.14429556245554,30.499147401264466,98.14532330022504,30.3174736490586,118.35697239959744,88.03949875053884,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,27,SinBP_M,smartphone_initial_baseline,98.14996277641046,30.16190822224472,98.14671514308066,30.23969093565166,118.30650910018176,88.0668181645301,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,29,SinBP_M,smartphone_initial_baseline,98.1472104838982,29.55743510116713,98.1468637453259,29.898563018409394,118.07923909093216,88.18067607252277,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,SinBP_M,smartphone_initial_baseline,98.14567958518812,29.62394597351424,98.14650849728456,29.761254495961815,117.98734482792577,88.22609033196395,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,SinBP_M,smartphone_initial_baseline,98.14772537067373,29.27935621701729,98.1468735593013,29.52030535648955,117.82707713029433,88.30677177380478,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,33,SinBP_M,smartphone_initial_baseline,98.14496559418838,30.062500207606533,98.14630116976741,29.791402782048042,118.00723635779944,88.2158335757514,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,36,SinBP_M,smartphone_initial_baseline,98.1465202515327,29.84825628992047,98.14636689429699,29.819829535984255,118.02625325161982,88.20642371563557,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,38,SinBP_M,smartphone_initial_baseline,98.14083457449085,29.42024927270395,98.14470719835515,29.6200394043441,117.89140013458454,88.27136073024045,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,40,SinBP_M,smartphone_initial_baseline,98.15410375525029,29.733332021124237,98.14752616542368,29.67668571273417,117.93198330724647,88.2552975945123,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,SinBP_M,smartphone_initial_baseline,98.15042848136623,29.340186933827095,98.14839686020645,29.508436323280634,117.82068774239353,88.3122514191129,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,SinBP_M,smartphone_initial_baseline,98.14887620406934,29.341212774086305,98.14854066336531,29.424824548683468,117.76509036248763,88.34026581380415,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,SinBP_M,smartphone_initial_baseline,98.14858570134956,28.64419300945358,98.14855417476058,29.034508779068524,117.50489336080625,88.47038458173773,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,SinBP_M,smartphone_initial_baseline,98.14542486971216,28.715851896453373,98.14761538324605,28.87518033776095,117.39773560842002,88.52255527065907,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,SinBP_M,smartphone_initial_baseline,98.14756139105513,29.31276435663996,98.14759918558876,29.093972347200456,117.54358075038905,88.4496084031886,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,SinBP_M,smartphone_initial_baseline,98.14963726978942,29.908719265639842,98.14821061084895,29.501345806420147,117.81577448179571,88.31442867537557,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,48,SinBP_M,smartphone_initial_baseline,98.14878400137309,30.243491999734115,98.14838262800619,29.872418903077133,118.06332856339094,88.1909096603138,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,SinBP_M,smartphone_initial_baseline,98.14429996616873,29.892293694486593,98.14715782945495,29.882356298781865,118.06872869530955,88.18637239652767,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,SinBP_M,smartphone_initial_baseline,98.1431827171699,29.805651941152362,98.14596529576943,29.844004119967114,118.04196804241417,88.19796392244706,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,SinBP_M,smartphone_initial_baseline,98.15138829608972,30.217785739118952,98.14759219586551,30.03089492954303,118.16818881556085,88.13729388601783,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,SinBP_M,smartphone_initial_baseline,98.14940261896825,30.35965279848273,98.14813532279632,30.195273864012883,118.27831789880491,88.08304403479202,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,53,SinBP_M,smartphone_initial_baseline,98.14469025195655,29.34643305043116,98.14710180154438,29.77085345722202,117.99433743969239,88.22348398247037,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,55,SinBP_M,smartphone_initial_baseline,98.14977499039412,29.702732499980282,98.14790375819929,29.73679297860115,117.97243241060005,88.2356394319989,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,57,SinBP_M,smartphone_initial_baseline,98.15089067190723,29.46332318624205,98.14879983231167,29.6000580824216,117.8821718872594,88.2821138048378,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622
yamaguchi_20260410_180602,58,SinBP_M,smartphone_initial_baseline,98.1614805482954,30.397749622683857,98.15260404710678,29.99890385255273,118.15187328214193,88.1529694295892,98.15049039351153,29.66340456500022,98.15049039351153,29.66340456500022,30,1.0,0,0,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
