session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260414_150640,58,RTBP,smartphone_shared_sinbpd_baseline_loso,98.19161690365321,56.95440347369294,98.18838615808588,56.49525087509066,135.85188674147963,79.35663586638898,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828,zawa_20260414_150640
zawa_20260414_150640,59,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18172172342221,54.55707616364528,98.18638682768677,55.52616351936797,135.2038291739321,79.67766565456412,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471,zawa_20260414_150640
zawa_20260414_150640,60,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18628112547712,55.97528921094239,98.18635511702388,55.75072636515518,135.35350602712734,79.60277966197215,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073,zawa_20260414_150640
zawa_20260414_150640,61,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18494441220489,55.68354730743797,98.18593190557817,55.717136836296575,135.33068979644256,79.61355296014598,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662,zawa_20260414_150640
zawa_20260414_150640,62,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18751824979287,55.73387797038652,98.18640780884257,55.72550740334155,135.33674607773696,79.6112386743954,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334,zawa_20260414_150640
zawa_20260414_150640,63,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1899982461134,56.870640533268435,98.18748494002381,56.29807396830499,135.71953425222713,79.42146028392214,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937,zawa_20260414_150640
zawa_20260414_150640,64,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18820886634107,56.24458469022142,98.18770211791897,56.27132932926321,135.70192167076112,79.4305923414979,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572,zawa_20260414_150640
zawa_20260414_150640,65,RTBP,smartphone_shared_sinbpd_baseline_loso,98.19019554827902,57.061778125939696,98.18845014702697,56.66655372760145,135.9661526320946,79.29959890449315,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139,zawa_20260414_150640
zawa_20260414_150640,66,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18534615410678,56.11562009530863,98.18751894915091,56.39108691145504,135.78157689012093,79.3904899786659,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781,zawa_20260414_150640
zawa_20260414_150640,67,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18811281779277,56.55239897308927,98.18769710974347,56.47174294227216,135.8355257379249,79.36378279565275,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442,zawa_20260414_150640
zawa_20260414_150640,68,RTBP,smartphone_shared_sinbpd_baseline_loso,98.19115753785312,57.007923870482365,98.18873523817636,56.73983340637726,136.01529084242787,79.27545743605062,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979,zawa_20260414_150640
zawa_20260414_150640,69,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18486093727465,55.887260476494106,98.18757294790584,56.31354694143568,135.72993757552962,79.41639063409394,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,125.850072,84.305594972,98.15375398133334,41.544477028,42.605,zawa_20260414_150640
zawa_20260414_150640,70,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18593986352458,56.00342118811028,98.18708302259145,56.15848406477298,135.62607239910676,79.4675883343338,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215,zawa_20260414_150640
zawa_20260414_150640,71,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18900557151053,56.40536113580155,98.18765978726717,56.28192260028726,135.708941520792,79.42701892050475,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779,zawa_20260414_150640
zawa_20260414_150640,72,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18238166883827,55.31156789186994,98.18607635173849,55.7967452460786,135.3839065157909,79.5871612697123,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387,zawa_20260414_150640
zawa_20260414_150640,73,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1847065179886,55.54330651563649,98.1856654016135,55.670025880857544,135.29901598885186,79.62899010799433,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977,zawa_20260414_150640
zawa_20260414_150640,74,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18480935922233,55.58718142665144,98.18540858889615,55.628603653754496,135.2711443580658,79.64254070431132,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627,zawa_20260414_150640
zawa_20260414_150640,75,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18558017002391,55.996606027132344,98.18546006323447,55.81260484044342,135.39386329019675,79.58125844975334,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249,zawa_20260414_150640
zawa_20260414_150640,76,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18427419389955,55.64854484337817,98.18510430243398,55.730574841910794,135.33882086370784,79.60824602179706,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854,zawa_20260414_150640
zawa_20260414_150640,77,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18526299864503,55.23228796654446,98.18515191129728,55.48143140422763,135.17277284744904,79.6913414432214,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416,zawa_20260414_150640
zawa_20260414_150640,78,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1843025475471,55.49198750714203,98.18489710217223,55.48670945568483,135.17603673929545,79.68932728361062,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026,zawa_20260414_150640
zawa_20260414_150640,79,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18387039689148,55.25769111874797,98.18458909058799,55.3722002872164,135.0993892820656,79.72718899484919,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79,zawa_20260414_150640
zawa_20260414_150640,80,RTBP,smartphone_shared_sinbpd_baseline_loso,98.19001859093774,58.026507418848865,98.18621794069291,56.69935385303263,135.985787176048,79.28643332301537,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896,zawa_20260414_150640
zawa_20260414_150640,81,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1952679795388,61.809090093677696,98.18893295234668,59.254221973355165,137.6917476012501,78.43752562789496,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,127.471660579,83.483390784,98.14614738233333,43.98826979500001,50.762,zawa_20260414_150640
zawa_20260414_150640,82,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1897908717049,60.56011598779852,98.18919032815414,59.90716898057684,138.12730298187205,78.2201340012952,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564,zawa_20260414_150640
zawa_20260414_150640,84,RTBP,smartphone_shared_sinbpd_baseline_loso,98.17687752591445,59.33371021743631,98.18549648748223,59.62043959900657,137.93245622015326,78.3120166211467,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,126.246058176,84.212822594,98.22390112133333,42.033235582,53.169,zawa_20260414_150640
zawa_20260414_150640,85,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18737489564622,58.71894794076558,98.18606000993141,59.16969376988608,137.6325225231888,78.46282875330272,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,127.463085867,83.474816072,98.13757267033333,43.98826979500001,53.704,zawa_20260414_150640
zawa_20260414_150640,86,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18516509176966,56.75186489144042,98.18579153448289,57.96077933066325,136.8263110882584,78.86553175759514,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,126.504196582,83.982202447,98.156200492,42.521994135,54.276,zawa_20260414_150640
zawa_20260414_150640,87,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18555021226375,55.88052198759771,98.18571913781713,56.92065065913048,136.13281957723746,79.21216891810697,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839,zawa_20260414_150640
zawa_20260414_150640,88,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18526751342641,55.38637187609559,98.18558365049991,56.153511267613034,135.6212578289086,79.46774656129557,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413,zawa_20260414_150640
zawa_20260414_150640,89,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18433340180599,54.83298938137001,98.18520857589174,55.49325032449153,135.18070879221943,79.6874584677279,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974,zawa_20260414_150640
zawa_20260414_150640,90,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18466588445118,54.766347256552386,98.18504576845956,55.12979879052196,134.93824496214086,79.80844617161891,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541,zawa_20260414_150640
zawa_20260414_150640,91,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1852864845931,54.87005080171937,98.18511798329962,54.999924796120666,134.8517345140467,79.85180971792606,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14,zawa_20260414_150640
zawa_20260414_150640,92,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1867520660157,55.010469956291615,98.18560820811443,55.00519737620614,134.85573979225185,79.85054241604571,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715,zawa_20260414_150640
zawa_20260414_150640,93,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18661190401518,55.47013312216997,98.18590931688465,55.237665249188055,135.01101948301002,79.77335423382196,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249,zawa_20260414_150640
zawa_20260414_150640,94,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18141817617096,53.474283710694834,98.18456197467054,54.355974479941445,134.4218782946315,80.06590381469006,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884,zawa_20260414_150640
zawa_20260414_150640,96,RTBP,smartphone_shared_sinbpd_baseline_loso,98.17970638169044,53.55105640748028,98.1831052967765,53.95351544371086,134.15211559258375,80.19860014887288,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948,zawa_20260414_150640
zawa_20260414_150640,97,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1805262722112,53.42939180426016,98.18233158940691,53.69145362398551,133.97663400539727,80.28518038141175,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,126.222564086,84.189328505,98.200407032,42.033235581,60.58,zawa_20260414_150640
zawa_20260414_150640,98,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18546786301242,54.9916710963978,98.18327247148855,54.34156236019166,134.41098071161633,80.06941835142466,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246,zawa_20260414_150640
zawa_20260414_150640,99,RTBP,smartphone_shared_sinbpd_baseline_loso,98.19225886240459,56.8734020541915,98.18596838876334,55.60748220719158,135.25762319355772,79.65014098636615,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759,zawa_20260414_150640
zawa_20260414_150640,100,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18635462801178,55.30657693686792,98.18608426053787,55.457029572029754,135.1574373085577,79.70040773652795,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295,zawa_20260414_150640
zawa_20260414_150640,101,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18338154074497,54.674239198617705,98.18527344459999,55.06563438532373,134.89569636814915,79.83006198282541,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895,zawa_20260414_150640
zawa_20260414_150640,102,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18226554650472,54.15817796426273,98.18437107517141,54.61190617479323,134.59230852503356,79.98040235024034,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49,zawa_20260414_150640
zawa_20260414_150640,104,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1835116596894,54.57667986025854,98.1841132505268,54.594293017525885,134.58030859554407,79.98601557801818,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,123.251524461,85.617115859,98.16191872633333,37.63440860200001,64.629,zawa_20260414_150640
zawa_20260414_150640,106,RTBP,smartphone_shared_sinbpd_baseline_loso,98.19056223038167,56.45341785561219,98.18604794448325,55.523855436569036,135.20195156886263,79.67809613229358,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,123.861707054,85.249781345,98.120423248,38.61192570899999,65.801,zawa_20260414_150640
zawa_20260414_150640,107,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18401156947193,54.29516211984613,98.18543703197984,54.90950877820758,134.79177621745157,79.88226743924399,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,123.878856476,85.266930768,98.13757267066666,38.611925708,66.369,zawa_20260414_150640
zawa_20260414_150640,108,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18508895866597,54.74054645906403,98.18533260998568,54.8250276186358,134.73535102240953,79.91032340377375,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,123.631061849,85.507894693,98.21561707833332,38.12316715600001,66.932,zawa_20260414_150640
zawa_20260414_150640,109,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1842932366762,54.49111379521907,98.18502079799283,54.65807070692743,134.62373460261114,79.96566389568369,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,124.868145645,84.789944276,98.14934473233332,40.078201369,67.537,zawa_20260414_150640
zawa_20260414_150640,110,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18575559222879,54.62909485140508,98.18524123626362,54.64358277916625,134.61429642237445,79.9707136432082,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,123.884001303,85.272075595,98.14271749766668,38.611925708,68.078,zawa_20260414_150640
zawa_20260414_150640,111,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18665228469975,54.774866347976186,98.18566455079446,54.70922456357122,134.6584809265086,79.94925636293738,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,124.897205542,84.819004174,98.17840463,40.078201367999995,68.606,zawa_20260414_150640
zawa_20260414_150640,112,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18520625933073,54.23794332600145,98.18552706335532,54.473583944786334,134.50124969321288,80.02766574842654,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,123.910804192,85.298878483,98.169520386,38.611925709000005,69.176,zawa_20260414_150640
zawa_20260414_150640,113,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1861070631196,54.8946389342106,98.1857010632846,54.684111439498466,134.64177535628357,79.95766391678511,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,124.839083591,84.760882223,98.120282679,40.07820136800001,69.739,zawa_20260414_150640
zawa_20260414_150640,114,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18412683938634,54.401008748531105,98.18522879611511,54.54256009401479,134.5469355254583,80.00437543144352,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,124.157204802,85.05652054,98.09008196066667,39.100684262,70.342,zawa_20260414_150640
zawa_20260414_150640,115,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18681698832978,55.058182245058894,98.1857052537795,54.800371169536845,134.71928603347072,79.91891486393389,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,124.237769399,85.137085137,98.17064655766667,39.100684262,70.944,zawa_20260414_150640
zawa_20260414_150640,116,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18637338027203,55.035247223901436,98.18590569172726,54.91780919671914,134.79777848954,79.87996929282087,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,71.506,zawa_20260414_150640
zawa_20260414_150640,117,RTBP,smartphone_shared_sinbpd_baseline_loso,98.182426461521,54.975682427808245,98.18486192266538,54.94674581226369,134.81602579750785,79.86927998524415,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,125.20110378,84.634143858,98.156463832,40.566959921999995,72.11,zawa_20260414_150640
zawa_20260414_150640,118,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18293159595476,55.25661602089295,98.18428282465219,55.10168091657832,134.91873676903774,79.81705585245942,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,126.850553218,83.83980053,98.17671809266666,43.010752688,72.72,zawa_20260414_150640
zawa_20260414_150640,119,RTBP,smartphone_shared_sinbpd_baseline_loso,98.18446905405649,55.50160778919338,98.18433869347348,55.301644352885845,135.05210159539737,79.75045724251153,98.18666261439323,57.48611375465005,98.18666261439323,57.48611375465005,30,1.0,0,0,124.596956566,85.007513751,98.20399468933334,39.589442815,73.352,zawa_20260414_150640
zawa_20260414_150640,0,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20159844113479,64.85867733389225,98.20159844113479,64.85867733389225,141.44071666372963,76.58203932983737,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021,zawa_20260414_150640
zawa_20260414_150640,1,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20159844113479,64.85867733389225,98.20159844113479,64.85867733389225,141.44071666372963,76.58203932983737,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144,zawa_20260414_150640
zawa_20260414_150640,2,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20760509126075,65.25713794022059,98.20340043617257,65.05790763705642,141.57533886087685,76.51743122382044,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777,zawa_20260414_150640
zawa_20260414_150640,3,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20916548536904,64.4748386075932,98.20512995093151,64.76637312232481,141.38271203248138,76.61633891015657,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422,zawa_20260414_150640
zawa_20260414_150640,4,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20269341037623,63.89784468377272,98.20439898876492,64.33210890304876,141.09247159079743,76.76036268774867,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079,zawa_20260414_150640
zawa_20260414_150640,5,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20130733340301,63.64325716759799,98.20347149215634,63.98768303532337,140.86192684903858,76.87424381371521,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782,zawa_20260414_150640
zawa_20260414_150640,6,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20320805805493,63.76020955947744,98.20339246192592,63.87394629740041,140.78602332685952,76.91207702945911,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392,zawa_20260414_150640
zawa_20260414_150640,7,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20144040779874,63.41106473974501,98.20280684568776,63.642505518572705,140.63114385806955,76.98863833949686,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055,zawa_20260414_150640
zawa_20260414_150640,8,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19964544335555,63.183332005221466,98.2018584249881,63.41291876189709,140.47713759958617,77.06421883768907,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758,zawa_20260414_150640
zawa_20260414_150640,9,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20167545278235,63.66642405399316,98.20180353332637,63.53967140794512,140.56158447195645,77.02191306401133,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463,zawa_20260414_150640
zawa_20260414_150640,10,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20187363950654,64.450393065394,98.2018245651804,63.99503223666956,140.86517938962677,76.87014715295722,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,117.052418041,88.704421951,98.15375398100001,28.347996089999995,6.096,zawa_20260414_150640
zawa_20260414_150640,11,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20237848825931,61.74687589436761,98.20199074210407,62.87095406551859,140.11596011911647,77.24500605359788,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775,zawa_20260414_150640
zawa_20260414_150640,12,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.21110730954723,62.92322739407078,98.20472571233702,62.897090729794684,140.13611953220015,77.23902880240546,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43,zawa_20260414_150640
zawa_20260414_150640,13,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.21218778913442,61.9637404455373,98.20696433537624,62.43041558766599,139.82724139382023,77.39682580615424,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999,zawa_20260414_150640
zawa_20260414_150640,14,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.21347170772393,61.08537442535558,98.20891654708055,61.757895006510786,139.38084655142106,77.62295154491028,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662,zawa_20260414_150640
zawa_20260414_150640,15,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20718708686508,61.67400915485784,98.2083977090159,61.71595208068432,139.35236576280545,77.63641368212113,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,120.619201,86.894860824,98.13630754933335,33.724340176,9.303,zawa_20260414_150640
zawa_20260414_150640,16,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20006213949657,62.45422831427569,98.20589703816009,62.08509019748,139.5959571698134,77.51086697233342,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906,zawa_20260414_150640
zawa_20260414_150640,17,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20204219666496,62.05947558676955,98.20474058571153,62.072282892124775,139.58626251379474,77.51397962166995,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47,zawa_20260414_150640
zawa_20260414_150640,18,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19700533736939,61.690308441350666,98.20242001120889,61.88129566673772,139.45661712236736,77.57532145562965,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036,zawa_20260414_150640
zawa_20260414_150640,19,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19992450449006,60.75879950101594,98.20167135919323,61.32004758387683,139.0817030817778,77.76165549790095,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68,zawa_20260414_150640
zawa_20260414_150640,20,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20342167972389,61.292852752189695,98.20219645535242,61.306450168033265,139.07316323404126,77.766713066008,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27,zawa_20260414_150640
zawa_20260414_150640,21,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20140054193682,61.69304147172806,98.20195768132774,61.49974581988066,139.20178822791485,77.70204240803419,98.20341661967191,63.69238568742566,98.20341661967191,63.69238568742566,30,1.0,0,0,120.913853172,86.700754443,98.105120686,34.21309872900001,12.879,zawa_20260414_150640
