session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,212,SinBP_D_LocalA,current_app_smoothed,116.09280734822698,36.16655505705293,116.09280734822698,36.16655505705293,140.20384405292893,104.037288995876,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,SinBP_D_LocalA,current_app_smoothed,116.16696514375887,36.24827752852646,116.16696514375887,36.24827752852646,140.33248349610983,104.08420596758337,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,SinBP_D_LocalA,current_app_smoothed,116.29587560063119,36.464138764263254,116.29587560063119,36.464138764263254,140.60530144347337,104.14116267921011,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,SinBP_D_LocalA,current_app_smoothed,116.28811292044183,36.547069382131625,116.28811292044183,36.547069382131625,140.65282584186292,104.1057564597313,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,SinBP_D_LocalA,current_app_smoothed,116.11267904430929,36.47353469106581,116.11267904430929,36.47353469106581,140.42836883835315,103.95483414728734,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,SinBP_D_LocalA,current_app_smoothed,116.0648753310165,36.196767345532905,116.0648753310165,36.196767345532905,140.19605356137177,103.99928621583886,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_D_LocalA,current_app_smoothed,116.00141273171153,36.31338367276646,116.00141273171153,36.31338367276646,140.2103351802225,103.89695150745604,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_D_LocalA,current_app_smoothed,116.11298891219808,36.641691836383245,116.11298891219808,36.641691836383245,140.5407834697869,103.89909163340366,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_D_LocalA,current_app_smoothed,116.18909223853866,36.90084591819162,116.18909223853866,36.90084591819162,140.78965618399974,103.88881026580812,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_D_LocalA,current_app_smoothed,115.91936456697705,36.19542295909581,115.91936456697705,36.19542295909581,140.0496465397076,103.85422358061179,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_D_LocalA,current_app_smoothed,115.99355519688395,36.22771147954791,115.99355519688395,36.22771147954791,140.14536284991587,103.91765137036796,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_D_LocalA,current_app_smoothed,116.12548863781872,36.68885573977394,116.12548863781872,36.68885573977394,140.58472579766803,103.89587005789409,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_D_LocalA,current_app_smoothed,116.30284204647312,37.23942786988697,116.30284204647312,37.23942786988697,141.1291272930644,103.88969942317745,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_D_LocalA,current_app_smoothed,116.02798943253117,37.064713934943484,116.02798943253117,37.064713934943484,140.7377987224935,103.67308478755001,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_D_LocalA,current_app_smoothed,116.00759260277181,37.29735696747173,116.00759260277181,37.29735696747173,140.87249724775296,103.57514028028123,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_D_LocalA,current_app_smoothed,115.83431482194027,37.15867848373587,115.83431482194027,37.15867848373587,140.60676714443085,103.44808866069498,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,SinBP_D_LocalA,current_app_smoothed,116.00302037535818,37.63933924186793,116.00302037535818,37.63933924186793,141.09591320327013,103.4565739614022,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,229,SinBP_D_LocalA,current_app_smoothed,115.61811426275072,37.25466962093398,115.61811426275072,37.25466962093398,140.4545606767067,103.19989105577272,111.151840991,91.60149886,98.11827957033334,19.550342130999994,170.826
eitaro_20260410_155023,230,SinBP_D_LocalA,current_app_smoothed,115.57967998392552,37.287334810467,115.57967998392552,37.287334810467,140.4379031909035,103.15056838043651,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,SinBP_D_LocalA,current_app_smoothed,115.76077598874785,37.39866740523348,115.76077598874785,37.39866740523348,140.69322092557016,103.29455352033668,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,SinBP_D_LocalA,current_app_smoothed,115.89454319212348,37.339333702616756,115.89454319212348,37.339333702616756,140.78743232720132,103.44809862458456,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,SinBP_D_LocalA,current_app_smoothed,116.02218023448643,37.059666851308364,116.02218023448643,37.059666851308364,140.72862480202534,103.66895795071697,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,SinBP_D_LocalA,current_app_smoothed,115.79552616414048,36.49483342565418,115.79552616414048,36.49483342565418,140.1254151145766,103.63058168892243,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,SinBP_D_LocalA,current_app_smoothed,115.90686831489832,36.45241671282707,115.90686831489832,36.45241671282707,140.20847945678304,103.75606274395597,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,SinBP_D_LocalA,current_app_smoothed,115.87280782042883,36.45620835641354,115.87280782042883,36.45620835641354,140.17694672470452,103.72073836829098,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_D_LocalA,current_app_smoothed,115.99596547430018,36.60810417820676,115.99596547430018,36.60810417820676,140.40136825977135,103.79326408156459,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_D_LocalA,current_app_smoothed,116.0701758320101,36.24905208910337,116.0701758320101,36.24905208910337,140.23621055807902,103.98715846897565,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_D_LocalA,current_app_smoothed,116.09312308240708,35.86452604455171,116.09312308240708,35.86452604455171,140.0028071121082,104.13828106755649,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_D_LocalA,current_app_smoothed,116.37018615768493,36.04726302227583,116.37018615768493,36.04726302227583,140.40169483920215,104.35443181692632,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_D_LocalA,current_app_smoothed,116.54413031037944,36.248631511137916,116.54413031037944,36.248631511137916,140.70988465113805,104.46125314000014,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_D_LocalA,current_app_smoothed,116.2858912172656,36.069315755568965,116.2858912172656,36.069315755568965,140.33210172097824,104.26278596540928,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_D_LocalA,current_app_smoothed,116.34612385208591,36.97465787778448,116.34612385208591,36.97465787778448,140.9958957706089,104.02123789282443,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_D_LocalA,current_app_smoothed,115.96828669646015,36.46732893889225,115.96828669646015,36.46732893889225,140.2798393223883,103.81251038349606,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,245,SinBP_D_LocalA,current_app_smoothed,115.74880068752209,36.52866446944613,115.74880068752209,36.52866446944613,140.10124366715286,103.57257919770673,113.452605576,90.480953572,98.13817090666667,22.971652003999992,184.123
eitaro_20260410_155023,247,SinBP_D_LocalA,current_app_smoothed,115.66711233688584,36.909666117361525,115.66711233688584,36.909666117361525,140.27355641512685,103.36389029776532,113.073550757,90.590657306,98.084955123,22.48289345100001,185.797
eitaro_20260410_155023,248,SinBP_D_LocalA,current_app_smoothed,115.7969786358201,36.72483305868077,115.7969786358201,36.72483305868077,140.2802006749406,103.55536761625983,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_D_LocalA,current_app_smoothed,115.87788504507405,36.43241652934037,115.87788504507405,36.43241652934037,140.16616273130097,103.7337462019606,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_D_LocalA,current_app_smoothed,116.05851953155184,37.11620826467019,116.05851953155184,37.11620826467019,140.8026583746653,103.6864501099951,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_D_LocalA,current_app_smoothed,116.15696367208629,36.7481041323351,116.15696367208629,36.7481041323351,140.6556997603097,103.90759562797459,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_D_LocalA,current_app_smoothed,115.96287457046041,36.479052066167554,115.96287457046041,36.479052066167554,140.2822426145721,103.80319054840456,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_D_LocalA,current_app_smoothed,115.85401219932226,36.40452603308377,115.85401219932226,36.40452603308377,140.1236962213781,103.71917018829434,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_D_LocalA,current_app_smoothed,116.04580853952558,36.807263016541896,116.04580853952558,36.807263016541896,140.58398388388684,103.77672086734495,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_D_LocalA,current_app_smoothed,116.4010659776679,38.02363150827094,116.4010659776679,38.02363150827094,141.75015364984853,103.72652214157759,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_D_LocalA,current_app_smoothed,115.82552232905726,38.455907877067716,115.82552232905726,38.455907877067716,141.4627942471024,103.00688637003469,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_D_LocalA,current_app_smoothed,115.63186563034009,38.907953938533865,115.63186563034009,38.907953938533865,141.57050158936266,102.6625476508288,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_D_LocalA,current_app_smoothed,115.40530594123805,39.32397696926694,115.40530594123805,39.32397696926694,141.621290587416,102.29731361814908,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_D_LocalA,current_app_smoothed,114.75471415886663,38.93198848463348,114.75471415886663,38.93198848463348,140.7093731486223,101.77738466398881,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_D_LocalA,current_app_smoothed,114.96329991120665,39.82099424231674,114.96329991120665,39.82099424231674,141.51062940608446,101.68963516376772,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,262,SinBP_D_LocalA,current_app_smoothed,114.52430993784462,39.245497121158365,114.52430993784462,39.245497121158365,140.68797468528354,101.44247756412517,111.752763366,91.224904128,98.067523874,20.52785923799999,196.953
eitaro_20260410_155023,263,SinBP_D_LocalA,current_app_smoothed,114.48101695649125,39.2427485605792,114.48101695649125,39.2427485605792,140.6428493302107,101.4001007696315,112.398404766,90.893028421,98.06148720266667,21.505376345000002,197.588
eitaro_20260410_155023,264,SinBP_D_LocalA,current_app_smoothed,114.76771186954386,39.94137428028961,114.76771186954386,39.94137428028961,141.39529472307026,101.45392044278066,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_D_LocalA,current_app_smoothed,114.6663983086807,39.515687140144806,114.6663983086807,39.515687140144806,141.0101897354439,101.4945025952991,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_D_LocalA,current_app_smoothed,114.96447881607646,40.097843570072385,114.96447881607646,40.097843570072385,141.69637452945807,101.59853095938568,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_D_LocalA,current_app_smoothed,115.17913517125355,39.75892178503619,115.17913517125355,39.75892178503619,141.68508302794433,101.92616124290814,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_D_LocalA,current_app_smoothed,115.33039461987748,39.41446089251811,115.33039461987748,39.41446089251811,141.6067018815562,102.1922409890381,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_D_LocalA,current_app_smoothed,115.51619336373994,38.52361522312951,115.51619336373994,38.52361522312951,141.19860351249295,102.67498828936344,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_D_LocalA,current_app_smoothed,115.64633535461793,38.25180761156474,115.64633535461793,38.25180761156474,141.14754042899443,102.89573281742969,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_D_LocalA,current_app_smoothed,115.62843474823258,37.990903805782395,115.62843474823258,37.990903805782395,140.9557039520875,102.96480014630511,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_D_LocalA,current_app_smoothed,115.5599043237628,37.9404519028912,115.5599043237628,37.9404519028912,140.85353892569026,102.91308702279906,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_D_LocalA,current_app_smoothed,115.64993302663395,38.125225951445586,115.64993302663395,38.125225951445586,141.06675032759767,102.94152437615209,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_D_LocalA,current_app_smoothed,115.74995311864377,38.792612975722804,115.74995311864377,38.792612975722804,141.61169510245898,102.81908212673618,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,278,SinBP_D_LocalA,current_app_smoothed,115.62696718305062,39.63130648786138,115.62696718305062,39.63130648786138,142.0478381749582,102.41653168709682,109.164024192,92.54623338,98.08549698400002,16.617790811999996,208.972
eitaro_20260410_155023,279,SinBP_D_LocalA,current_app_smoothed,115.80687702813543,39.82065324393069,115.80687702813543,39.82065324393069,142.3539791907559,102.5333259468252,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_D_LocalA,current_app_smoothed,115.05381391969479,40.15532662196536,115.05381391969479,40.15532662196536,141.8240316676717,101.66870504570635,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_D_LocalA,current_app_smoothed,114.31966974378638,40.26266331098266,114.31966974378638,40.26266331098266,141.16144528444147,100.89878197345881,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_D_LocalA,current_app_smoothed,114.34576882065045,40.78133165549133,114.34576882065045,40.78133165549133,141.53332325764467,100.75199160215334,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_D_LocalA,current_app_smoothed,113.7100381744553,39.55566582774567,113.7100381744553,39.55566582774567,140.0804820596191,100.52481623187343,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_D_LocalA,current_app_smoothed,112.15951216568669,36.342854114234115,112.15951216568669,36.342854114234115,136.3880815751761,100.04522746094199,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_D_LocalA,current_app_smoothed,113.12265851598067,37.55142705711707,113.12265851598067,37.55142705711707,138.1569432207254,100.60551616360833,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_D_LocalA,current_app_smoothed,113.86286096118647,38.110713528558534,113.86286096118647,38.110713528558534,139.27000331355882,101.15928978500028,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_D_LocalA,current_app_smoothed,114.48100267283051,38.32035676427927,114.48100267283051,38.32035676427927,140.02790718235002,101.70755041807075,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D_LocalA,current_app_smoothed,114.55470187098133,38.025178382139615,114.55470187098133,38.025178382139615,139.90482079240775,101.87964241026813,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D_LocalA,current_app_smoothed,114.60929130968695,37.99758919106982,114.60929130968695,37.99758919106982,139.94101743706682,101.943428245997,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D_LocalA,current_app_smoothed,114.80950391678088,38.94379459553491,114.80950391678088,38.94379459553491,140.77203364713748,101.82823905160257,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D_LocalA,current_app_smoothed,114.74565274174661,39.47689729776745,114.74565274174661,39.47689729776745,141.06358427359157,101.58668697582412,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D_LocalA,current_app_smoothed,100.68046666666669,35.974999999999994,100.68046666666669,35.974999999999994,124.66380000000001,88.68880000000001,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D_LocalA,current_app_smoothed,100.21832666666666,35.687499999999986,100.21832666666666,35.687499999999986,124.00999333333331,88.32249333333333,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D_LocalA,current_app_smoothed,99.97382866666665,36.178749999999994,99.97382866666665,36.178749999999994,124.09299533333332,87.91424533333333,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D_LocalA,current_app_smoothed,96.94568006666664,37.64937499999999,96.94568006666664,37.64937499999999,122.04526339999998,84.39588839999999,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D_LocalA,current_app_smoothed,96.27497604666665,36.95968749999999,96.27497604666665,36.95968749999999,120.9147677133333,83.95508021333332,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D_LocalA,current_app_smoothed,101.14648323266664,34.489843750000006,101.14648323266664,34.489843750000006,124.1397123993333,89.6498686493333,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,10,SinBP_D_LocalA,current_app_smoothed,99.26153826286664,36.359921875,99.26153826286664,36.359921875,123.50148617953332,87.14156430453332,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D_LocalA,current_app_smoothed,99.69107678400665,36.6349609375,99.69107678400665,36.6349609375,124.11438407567331,87.47942313817332,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D_LocalA,current_app_smoothed,99.93675374880463,37.157480468749995,99.93675374880463,37.157480468749995,124.70840739463797,87.55092692588798,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D_LocalA,current_app_smoothed,100.52572762416322,37.74874023437499,100.52572762416322,37.74874023437499,125.6915544470799,87.9428142127049,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D_LocalA,current_app_smoothed,100.41500933691428,35.609370117187495,100.41500933691428,35.609370117187495,124.15458941503927,88.54521929785177,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D_LocalA,current_app_smoothed,99.40650653583998,35.449685058593744,99.40650653583998,35.449685058593744,123.03962990823581,87.58994484964207,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D_LocalA,current_app_smoothed,100.93055457508797,34.009842529296876,100.93055457508797,34.009842529296876,123.60378292795255,89.59394039865568,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D_LocalA,current_app_smoothed,98.96938820256157,34.60492126464844,98.96938820256157,34.60492126464844,122.0393357123272,87.43441444767876,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D_LocalA,current_app_smoothed,100.5035717417931,33.61246063232423,100.5035717417931,33.61246063232423,122.91187883000924,89.29941819768501,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D_LocalA,current_app_smoothed,104.40350021925515,32.12623031616211,104.40350021925515,32.12623031616211,125.82098709669657,93.69475678053446,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D_LocalA,current_app_smoothed,102.0554501534786,35.07811515808105,102.0554501534786,35.07811515808105,125.44086025886597,90.36274510078492,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D_LocalA,current_app_smoothed,100.68281510743502,33.61905757904053,100.68281510743502,33.61905757904053,123.0955201601287,89.47646258108817,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D_LocalA,current_app_smoothed,100.19797057520451,34.44452878952026,100.19797057520451,34.44452878952026,123.16098976821802,88.71646097869775,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D_LocalA,current_app_smoothed,101.59357940264316,35.297264394760134,101.59357940264316,35.297264394760134,125.12508899914991,89.82782460438978,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D_LocalA,current_app_smoothed,102.1755055818502,31.75363219738007,102.1755055818502,31.75363219738007,123.34459371343692,91.59096151605685,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D_LocalA,current_app_smoothed,100.43885390729514,32.64181609869004,100.43885390729514,32.64181609869004,122.20006463975517,89.55824854106513,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,29,SinBP_D_LocalA,current_app_smoothed,94.1741977351066,32.06590804934501,94.1741977351066,32.06590804934501,115.55146976800327,83.48556171865826,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D_LocalA,current_app_smoothed,95.7149384145746,32.877954024672505,95.7149384145746,32.877954024672505,117.63357443102295,84.75562040635045,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D_LocalA,current_app_smoothed,98.95345689020223,33.71897701233625,98.95345689020223,33.71897701233625,121.4327748984264,87.71379788609015,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D_LocalA,current_app_smoothed,99.50941982314157,34.65948850616813,99.50941982314157,34.65948850616813,122.61574549392031,87.95625698775218,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D_LocalA,current_app_smoothed,100.24459387619908,35.539744253084066,100.24459387619908,35.539744253084066,123.93775671158845,88.39801245850438,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D_LocalA,current_app_smoothed,101.79421571333937,34.70487212654203,101.79421571333937,34.70487212654203,124.93079713103404,90.22592500449201,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D_LocalA,current_app_smoothed,101.21595099933752,36.27743606327101,101.21595099933752,36.27743606327101,125.40090837485154,89.12347231158053,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D_LocalA,current_app_smoothed,100.71716569953628,36.1437180316355,100.71716569953628,36.1437180316355,124.8129777206266,88.6692596889911,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,41,SinBP_D_LocalA,current_app_smoothed,99.91601598967539,39.11185901581776,99.91601598967539,39.11185901581776,125.99058866688722,86.87872965106946,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D_LocalA,current_app_smoothed,97.61521119277278,41.04592950790888,97.61521119277278,41.04592950790888,124.97916419804535,83.93323469013647,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D_LocalA,current_app_smoothed,101.61864783494093,40.14296475395443,101.61864783494093,40.14296475395443,128.38062433757722,88.23765958362279,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D_LocalA,current_app_smoothed,102.98005348445865,38.02148237697722,102.98005348445865,38.02148237697722,128.32770840244345,90.30622602546623,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D_LocalA,current_app_smoothed,104.82803743912103,35.5707411884886,104.82803743912103,35.5707411884886,128.54186489811343,92.97112370962483,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D_LocalA,current_app_smoothed,106.96462620738471,36.9253705942443,106.96462620738471,36.9253705942443,131.58153993688092,94.65616934263662,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D_LocalA,current_app_smoothed,106.62223834516931,35.29768529712216,106.62223834516931,35.29768529712216,130.15402854325075,94.85634324612859,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D_LocalA,current_app_smoothed,100.50156684161851,35.243842648561085,100.50156684161851,35.243842648561085,123.99746194065924,88.75361929209815,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D_LocalA,current_app_smoothed,99.67609678913296,35.65192132428055,99.67609678913296,35.65192132428055,123.44404433865333,87.79212301437278,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D_LocalA,current_app_smoothed,101.78371119867258,37.68524016553506,101.78371119867258,37.68524016553506,126.90720464236263,89.22196447682757,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,SinBP_D_LocalA,current_app_smoothed,94.0625978390708,48.29762008276752,94.0625978390708,48.29762008276752,126.26101122758249,77.96339114481496,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,61,SinBP_D_LocalA,current_app_smoothed,95.91781848734956,42.78881004138377,95.91781848734956,42.78881004138377,124.44369184827208,81.65488180688831,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D_LocalA,current_app_smoothed,96.30647294114466,40.71940502069188,96.30647294114466,40.71940502069188,123.45274295493925,82.73333793424737,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D_LocalA,current_app_smoothed,98.07853105880127,38.604702510345945,98.07853105880127,38.604702510345945,123.8149993990319,85.21029688868596,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D_LocalA,current_app_smoothed,98.62097174116089,39.082351255172966,98.62097174116089,39.082351255172966,124.67587257794287,85.5935213227699,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D_LocalA,current_app_smoothed,101.6571761531688,38.263087813793234,101.6571761531688,38.263087813793234,127.16590136236431,88.90281354857107,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D_LocalA,current_app_smoothed,96.52431631505272,40.26577195344831,96.52431631505272,40.26577195344831,123.36816428401825,83.10239233056994,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D_LocalA,current_app_smoothed,96.94402142053688,40.07288597672415,96.94402142053688,40.07288597672415,123.65927873835298,83.58639276162883,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
