session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,292,SinBP_D_LocalA,refit_map_pp_smoothed,98.12825603866595,26.475032615724444,98.13499944838688,27.61209498375113,116.54306277088763,88.9309677871365,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_D_LocalA,refit_map_pp_smoothed,98.13400045765557,29.834603561686425,98.13469975116747,28.723349272718778,117.28359926631333,88.56024999359455,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,294,SinBP_D_LocalA,refit_map_pp_smoothed,98.14345188580275,31.358132028257664,98.13732539155805,30.04074065048822,118.16448582521686,88.12374517472864,109.838787258,92.24347934,98.10858197933332,17.595307918000003,219.545
eitaro_20260410_155023,295,SinBP_D_LocalA,refit_map_pp_smoothed,98.14235273562622,31.463819347501758,98.13883359477849,30.75227999899499,118.64035359410849,87.8880735951135,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_D_LocalA,refit_map_pp_smoothed,98.14286935857915,32.96215472958695,98.14004432391869,31.857217364290968,119.378189233446,87.52097186915503,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_D_LocalA,refit_map_pp_smoothed,98.13802287825699,30.91310669907208,98.13943789022018,31.385162031681524,119.06287924467452,87.677717212993,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_D_LocalA,refit_map_pp_smoothed,98.15789085227499,36.28548591661801,98.15789085227499,36.28548591661801,122.34821479668699,86.06272888006899,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_D_LocalA,refit_map_pp_smoothed,98.14840751478074,31.779583746013657,98.1550458510267,34.03253483131583,120.84340240523726,86.81086757392143,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_D_LocalA,refit_map_pp_smoothed,98.14659383314388,33.21759339480293,98.15251024566184,33.62506411305938,120.5692196543681,86.94415554130872,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_D_LocalA,refit_map_pp_smoothed,98.14773081957537,33.24107318405757,98.1510764178359,33.433068648558475,120.43978885020822,87.00672020164974,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,6,SinBP_D_LocalA,refit_map_pp_smoothed,98.13613822299156,27.364358706446108,98.14659495938258,30.398713677502293,118.41240407771744,88.01369040021515,127.739481112,83.262452764,98.08812888,44.477028348000005,4.232
jin_20260409_182834,7,SinBP_D_LocalA,refit_map_pp_smoothed,98.13361117620258,28.561449044531265,98.14269982442858,29.48008136101678,117.79608739843977,88.31600603742298,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,10,SinBP_D_LocalA,refit_map_pp_smoothed,98.13720054335208,29.03905319454161,98.14105004010561,29.259567277779194,117.64742822529175,88.38786094751255,123.518235513,85.395068357,98.10279074233334,38.123167155999994,7.307
jin_20260409_182834,11,SinBP_D_LocalA,refit_map_pp_smoothed,98.14478105830146,30.551070775811105,98.14216934556435,29.905319026795148,118.07904869676113,88.17372966996598,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D_LocalA,refit_map_pp_smoothed,98.14602497322397,33.072312198966905,98.14332603386224,31.488815612881027,119.13586977578292,87.6470541629019,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D_LocalA,refit_map_pp_smoothed,98.15359482317324,34.773360171626805,98.14640667065554,33.131087892253916,120.23379859882482,87.1027107065709,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D_LocalA,refit_map_pp_smoothed,98.1526421554431,35.006658870044205,98.1482773160918,34.06887338114906,120.86085957019117,86.7919861890421,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D_LocalA,refit_map_pp_smoothed,98.15489844206463,36.2946145045929,98.15026365388364,35.18174394287098,121.60475961579763,86.42301567292665,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D_LocalA,refit_map_pp_smoothed,98.15228325577577,33.124809746183544,98.15086953445126,34.15327684452726,120.91972076413609,86.76644391960883,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D_LocalA,refit_map_pp_smoothed,98.15430067356844,37.31302239390579,98.15189887618641,35.733149619216526,121.97399862233075,86.24084900311423,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D_LocalA,refit_map_pp_smoothed,98.14416004751433,31.192687632254355,98.14957722758477,33.46291862573544,120.45818964474174,86.9952710190063,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D_LocalA,refit_map_pp_smoothed,98.16020523340133,37.30104910928633,98.15276562932974,35.38198386751088,121.74075487433699,86.3587710068261,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D_LocalA,refit_map_pp_smoothed,98.17558517499589,45.720518214936924,98.15961149302957,40.55125104122391,125.19377885384552,84.64252781262161,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D_LocalA,refit_map_pp_smoothed,98.15722618903771,33.15053771784912,98.15889590183201,36.85089437953651,122.72615882152301,85.8752644419865,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D_LocalA,refit_map_pp_smoothed,98.15411901481379,34.86984223397916,98.15746283572653,35.860368306757834,122.06437504023175,86.20400673347392,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D_LocalA,refit_map_pp_smoothed,98.14741070216914,33.08849455267615,98.15444719565932,34.474431429716994,121.1374014821373,86.66297005242032,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D_LocalA,refit_map_pp_smoothed,98.15936477308611,37.80034053974422,98.15592246888735,36.13738598473061,122.24751312537441,86.11012714064381,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D_LocalA,refit_map_pp_smoothed,98.14182439897777,31.51644175998769,98.15169304791448,33.82691387235915,120.70296896282056,86.87605509046142,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,29,SinBP_D_LocalA,refit_map_pp_smoothed,98.1657925013848,39.283527443205,98.15592288395557,36.55522065778207,122.52606998914362,85.97084933136155,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D_LocalA,refit_map_pp_smoothed,98.14519454812019,30.54871358312316,98.15270438320495,33.551967120452616,120.52068246350669,86.96871534305407,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D_LocalA,refit_map_pp_smoothed,98.14671527641899,33.02842497895833,98.15090765116915,33.29019604970547,120.34437168430613,87.05417563460065,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D_LocalA,refit_map_pp_smoothed,98.16055844778415,38.669029725136205,98.15380289015364,35.97961288742084,122.14021148176754,86.1605985943467,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D_LocalA,refit_map_pp_smoothed,98.16004117443588,36.40425053968643,98.15567437543831,36.191931713553636,122.28362885114072,86.09169713758709,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D_LocalA,refit_map_pp_smoothed,98.16289600974032,36.38629984007813,98.1578408657289,36.28911577681588,122.3505847169395,86.0614689401236,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D_LocalA,refit_map_pp_smoothed,98.15995761266869,38.52115932112302,98.15847588981083,37.40513754896945,123.09523425579046,85.69009670682101,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D_LocalA,refit_map_pp_smoothed,98.15686270198962,34.99122355525236,98.15799193346446,36.198180552110905,122.29011230153839,86.09193174942749,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,41,SinBP_D_LocalA,refit_map_pp_smoothed,98.17742478056206,43.16645175934764,98.16382178759375,39.68231615572927,124.61869922474659,84.93638306901732,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D_LocalA,refit_map_pp_smoothed,98.16292120671099,35.34824717979973,98.1635516133289,37.5152816677645,123.17373939183857,85.65845772407407,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D_LocalA,refit_map_pp_smoothed,98.14247471229524,27.9746243272006,98.15722854301879,32.74495299748255,119.98719720800716,87.2422442105246,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D_LocalA,refit_map_pp_smoothed,98.21259662979634,49.608255808316535,98.17383896905204,41.17660440289954,125.62490857098507,84.44830416808553,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D_LocalA,refit_map_pp_smoothed,98.16886568722913,39.77663153976226,98.17234698450515,40.4766179713309,125.15675896539241,84.68014099406152,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D_LocalA,refit_map_pp_smoothed,98.1791581966168,43.346010881567125,98.17439034813864,41.91131442644901,126.11526663243798,84.20395220598897,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D_LocalA,refit_map_pp_smoothed,98.17824589624436,42.41014828863871,98.17554701257035,42.16073135754386,126.28270125093292,84.12196989338906,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D_LocalA,refit_map_pp_smoothed,98.17532982003895,42.53953834532278,98.17548185481093,42.350134851433324,126.4089050890998,84.05877023766648,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D_LocalA,refit_map_pp_smoothed,98.15245217116232,31.528043737870423,98.16857294971634,36.93908929465187,122.79463247948425,85.85554318483238,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D_LocalA,refit_map_pp_smoothed,98.19939497440367,49.367335963454586,98.17781955712253,43.15321262905323,126.94662797649136,83.79341534743813,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,SinBP_D_LocalA,refit_map_pp_smoothed,98.1595655606906,35.92354017409623,98.17234335819295,39.53837640157473,124.53126095924276,84.99288455766803,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,61,SinBP_D_LocalA,refit_map_pp_smoothed,98.14416048266308,31.941619048225476,98.16388849553397,35.73999772490011,121.99055364546737,86.25055592056727,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D_LocalA,refit_map_pp_smoothed,98.1461004307303,33.15756030309821,98.15855207609286,34.44877901399916,121.1244047520923,86.67562573809315,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D_LocalA,refit_map_pp_smoothed,98.14885308303678,31.6892168354198,98.15564237817603,33.06899792470948,120.20164099464901,87.13264306993953,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D_LocalA,refit_map_pp_smoothed,98.15696049779477,36.1525561119851,98.15603781406163,34.61077701834729,121.2298891596265,86.6191121412792,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D_LocalA,refit_map_pp_smoothed,98.20093031665037,44.82633033893222,98.16950556483826,39.71855367863976,124.6485413505981,84.92998767195834,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D_LocalA,refit_map_pp_smoothed,98.15572106861038,33.90080657576125,98.16537021596989,36.80968012720051,122.70515696743689,85.89547684023638,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D_LocalA,refit_map_pp_smoothed,98.14670526981385,29.923541216033126,98.15977073212306,33.36661067161682,120.40417784653428,87.03756717491746,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D_LocalA,refit_map_pp_smoothed,98.15655492448307,34.98467741343899,98.15880598983105,34.17564404252791,120.94256868484966,86.76692464232175,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D_LocalA,refit_map_pp_smoothed,98.14748816324173,31.645834047584927,98.15541064185425,32.91073904505642,120.09590333855853,87.18516429350211,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D_LocalA,refit_map_pp_smoothed,98.14097514936412,29.595435048109454,98.1510799941072,31.253087046582934,118.98647135849583,87.7333843119129,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D_LocalA,refit_map_pp_smoothed,98.1549877112944,34.84893148323036,98.15225230926336,33.05100926490665,120.1862584858678,87.13524922096114,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D_LocalA,refit_map_pp_smoothed,98.14225736260885,27.93149096185774,98.149253825267,30.491250113382193,118.47675390085513,87.98550378747294,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D_LocalA,refit_map_pp_smoothed,98.1490744453217,31.58802873612501,98.1492000112834,31.039639424753602,118.84229296111913,87.80265353636553,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D_LocalA,refit_map_pp_smoothed,98.14737011727956,32.17972604284267,98.14865104308224,31.609682733798135,119.22177286561433,87.61209013181619,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D_LocalA,refit_map_pp_smoothed,98.13691175969937,27.623651794453725,98.14512925806737,29.61666726412593,117.88957410081798,88.27290683669206,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D_LocalA,refit_map_pp_smoothed,98.14129044678967,29.706109087521195,98.14397761468405,29.66138817582356,117.91823639856642,88.25684822274286,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D_LocalA,refit_map_pp_smoothed,98.1425950755332,30.624293038887224,98.14356285293877,30.142840607355392,118.23878992450904,88.09594931715364,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D_LocalA,refit_map_pp_smoothed,98.15445339585112,33.77171670853498,98.14683001581247,31.95727865794519,119.45168245444259,87.49440379649741,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D_LocalA,refit_map_pp_smoothed,98.13704546487007,27.72497525061211,98.14389465052975,29.84112695427865,118.03797928671551,88.19685233243686,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D_LocalA,refit_map_pp_smoothed,98.149752553198,32.19209193186853,98.1456520213302,31.01660944307359,118.82339165004593,87.80678220697234,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D_LocalA,refit_map_pp_smoothed,98.14367750710349,29.18881897802794,98.14505966706218,30.102714210550765,118.21353580742937,88.1108215968786,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D_LocalA,refit_map_pp_smoothed,98.14153100440622,28.085818154134575,98.14400106826538,29.094266182342672,117.5401785231605,88.44591234081783,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D_LocalA,refit_map_pp_smoothed,98.15819529633119,37.79584646327717,98.14825933668511,33.44505632280992,120.44496355189173,86.99990722908181,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D_LocalA,refit_map_pp_smoothed,98.16009609298426,36.316732392434254,98.15181036357487,34.88089435762208,121.40573993532293,86.52484557770084,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D_LocalA,refit_map_pp_smoothed,98.14377322337795,29.201984741750355,98.1493992215158,32.04143954968622,119.5103589213066,87.46891937162039,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D_LocalA,refit_map_pp_smoothed,98.13245780871726,25.479398687988155,98.14431679767623,28.760419118837184,117.31792954356769,88.5575104247305,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D_LocalA,refit_map_pp_smoothed,98.15777078755632,33.955512416275276,98.14835299464025,31.35796576755623,119.0536635063444,87.69569773878817,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D_LocalA,refit_map_pp_smoothed,98.1303785232944,24.1184098632702,98.14296065323649,27.738187815413216,116.63508586351196,88.89689804809875,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D_LocalA,refit_map_pp_smoothed,98.13219190228443,26.283378859677995,98.13973002795086,27.010783337545604,116.14691891964793,89.13613558210233,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D_LocalA,refit_map_pp_smoothed,98.14249313081869,30.785597290735076,98.1405589588112,28.89819031414034,117.40601916823809,88.50782885409775,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D_LocalA,refit_map_pp_smoothed,98.14298977082044,30.725809532416932,98.14128820241396,29.811999923278634,118.01595481793305,88.20395489465442,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D_LocalA,refit_map_pp_smoothed,98.15746202969244,33.47881512559574,98.1461403505975,31.645407524437186,119.2430787002223,87.59767117578511,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D_LocalA,refit_map_pp_smoothed,98.15285649853557,34.70005707955046,98.14815519497893,33.172732301993825,120.2633100629748,87.09057776098098,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D_LocalA,refit_map_pp_smoothed,98.14511585131815,30.519889141957965,98.14724339188069,31.846310721975897,119.37811720653129,87.53180648455539,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D_LocalA,refit_map_pp_smoothed,98.14174464452253,29.559664575144616,98.14559376767323,30.702987648560256,118.61425220004674,87.91126455148648,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D_LocalA,refit_map_pp_smoothed,98.14319225942249,30.18425338127583,98.144873315198,30.443620514918045,118.44062032514336,87.99699981022532,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D_LocalA,refit_map_pp_smoothed,98.13914106535599,28.58209852917526,98.1431536402454,29.512859522046654,117.81839332160983,88.30553379956318,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D_LocalA,refit_map_pp_smoothed,98.14488368371742,32.943113063749635,98.143672653287,31.227986292898144,118.96233018188576,87.73434388898761,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D_LocalA,refit_map_pp_smoothed,98.17270913494247,38.493139827705164,98.15238359778363,34.86056306030166,121.39275897131806,86.5321959110164,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D_LocalA,refit_map_pp_smoothed,98.15143738120577,34.37445332189033,98.15209973281027,34.61750819109599,121.23043852687427,86.61293033577827,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D_LocalA,refit_map_pp_smoothed,98.15767438724444,33.80692934416348,98.15377212914052,34.212218767629736,120.961917974227,86.74969920659727,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D_LocalA,refit_map_pp_smoothed,98.14899916777894,30.949627832520182,98.15234024073204,32.58092330007496,119.87295577411535,87.2920324740404,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D_LocalA,refit_map_pp_smoothed,98.15102811591711,34.81861450908343,98.15194660328756,33.699768904579194,120.61845920634036,86.91869030176116,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_D_LocalA,refit_map_pp_smoothed,98.14617434013948,34.36219451328945,98.14617434013948,34.36219451328945,121.05430401566578,86.69210950237633,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,SinBP_D_LocalA,refit_map_pp_smoothed,98.14610089870823,31.13738055005404,98.1461523077101,32.74978753167174,119.97934399549126,87.22955646381952,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,SinBP_D_LocalA,refit_map_pp_smoothed,98.14058587043209,31.59506800875878,98.1444823765267,32.172427770215265,119.59276755667021,87.42033978645495,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,SinBP_D_LocalA,refit_map_pp_smoothed,98.1450626862514,31.240399337530867,98.1446564694441,31.706413553873066,119.28226550535948,87.57585195148641,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,SinBP_D_LocalA,refit_map_pp_smoothed,98.14337498868028,30.822690810817495,98.14427202521495,31.26455218234528,118.98730681344513,87.72275463109985,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,SinBP_D_LocalA,refit_map_pp_smoothed,98.13137674888497,26.345871116288315,98.14040344231594,28.805211649316796,117.34387787519381,88.53866622587701,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,SinBP_D_LocalA,refit_map_pp_smoothed,98.14498562654494,31.950213338815168,98.14177809758463,30.37771249406598,118.39358642696195,88.01587393289597,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,SinBP_D_LocalA,refit_map_pp_smoothed,98.14493104707124,30.61423144829703,98.1427239824306,30.495971971181504,118.47337196321827,87.97739999203677,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,SinBP_D_LocalA,refit_map_pp_smoothed,98.13952536139769,30.399156236589562,98.14176439612072,30.447564103885533,118.44014046537774,87.99257636149221,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,SinBP_D_LocalA,refit_map_pp_smoothed,98.14020633864526,30.182130071150706,98.14129697887807,30.314847087518118,118.35119503722349,88.03634794970537,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,SinBP_D_LocalA,refit_map_pp_smoothed,98.13190123506614,26.807927691707032,98.1384782557345,28.561387389612577,117.17940318214288,88.6180157925303,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,SinBP_D_LocalA,refit_map_pp_smoothed,98.1405321941525,29.59976217464422,98.1390944372599,29.080574782128398,117.52614429201216,88.44556950988377,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,SinBP_D_LocalA,refit_map_pp_smoothed,98.13663355818503,27.844109545993774,98.13835617353743,28.462342164061084,117.11325094957816,88.65090878551707,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,SinBP_D_LocalA,refit_map_pp_smoothed,98.13106916481833,26.033377079848947,98.1361700709217,27.247859621955016,116.3014098188917,89.05355019693668,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,SinBP_D_LocalA,refit_map_pp_smoothed,98.13254754613763,26.022090573276813,98.13508331348646,26.634975097615914,115.89173337856374,89.25675828094782,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,SinBP_D_LocalA,refit_map_pp_smoothed,98.1405130153298,30.93972173975196,98.13671222403946,28.787348418683937,117.32827783649542,88.54092941781148,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,SinBP_D_LocalA,refit_map_pp_smoothed,98.13896929589963,28.809237005176062,98.1373893455975,28.79829271193,117.33625115355083,88.53795844162083,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,SinBP_D_LocalA,refit_map_pp_smoothed,98.13337526582768,24.426091768629778,98.13618512166654,26.61219224027989,115.87764661518648,89.26545437490658,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,SinBP_D_LocalA,refit_map_pp_smoothed,98.19487902588031,47.19568126800341,98.15379329293067,36.903936754141654,122.75641779569177,85.85248104155012,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,22,SinBP_D_LocalA,refit_map_pp_smoothed,98.13614866642101,24.908795241398323,98.14849990497777,30.90636599776999,118.75274390349111,87.84637790572111,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,23,SinBP_D_LocalA,refit_map_pp_smoothed,98.13220058534826,26.062245817244342,98.14361010908891,28.484305907507164,117.13314738076035,88.64884147325319,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,SinBP_D_LocalA,refit_map_pp_smoothed,98.13938644808778,29.914467563180914,98.14234301078857,29.19938673534404,117.60860083435125,88.40921409900722,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,SinBP_D_LocalA,refit_map_pp_smoothed,98.13348004176979,25.435061348952768,98.13968412008292,27.317224042148403,116.35116681484851,89.03394277270012,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,29,SinBP_D_LocalA,refit_map_pp_smoothed,98.1499608135508,30.960700925007796,98.14276712812328,29.138962483578098,117.56874211717535,88.42977963359725,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,SinBP_D_LocalA,refit_map_pp_smoothed,98.1399444610909,31.531768711126126,98.14192032801355,30.335365597352112,118.36549739291496,88.03013179556285,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,SinBP_D_LocalA,refit_map_pp_smoothed,98.15321079720093,34.15963080220751,98.14530746876976,32.24749819977981,119.6436396019563,87.39614140217648,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,34,SinBP_D_LocalA,refit_map_pp_smoothed,98.14625164828665,33.513928191946036,98.14559072262482,32.880713195862924,120.06606618653343,87.18535299067051,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,SinBP_D_LocalA,refit_map_pp_smoothed,98.13092585753576,25.543389615800468,98.1411912630981,29.212051405831694,117.61589220031922,88.40384079448754,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,SinBP_D_LocalA,refit_map_pp_smoothed,98.13237028487757,27.2634042932467,98.13854496963194,28.237727849539198,116.96369686932474,88.72596901978554,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
