session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260414_150640,19,SinBP_M,smartphone_rich_baseline_loso,98.21489969598522,66.40013176034991,98.21950783158272,67.13105613268164,142.97354525337047,75.84248912068884,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68,zawa_20260414_150640
zawa_20260414_150640,20,SinBP_M,smartphone_rich_baseline_loso,98.21888208435594,66.15027165651095,98.21932010741469,66.64066389459629,142.64642937047887,76.0057654758826,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27,zawa_20260414_150640
zawa_20260414_150640,21,SinBP_M,smartphone_rich_baseline_loso,98.23021645072578,67.2983852881376,98.222589010408,66.96952459136693,142.86893873798596,75.89941414661902,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,120.913853172,86.700754443,98.105120686,34.21309872900001,12.879,zawa_20260414_150640
zawa_20260414_150640,22,SinBP_M,smartphone_rich_baseline_loso,98.23058660741131,67.3000095707442,98.22498828950899,67.13476708105557,142.98149967687937,75.8467325958238,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,122.816251849,85.6706018,98.05248514966667,37.145650049,13.545,zawa_20260414_150640
zawa_20260414_150640,23,SinBP_M,smartphone_rich_baseline_loso,98.23107903621464,67.18911801036859,98.22681551352068,67.16194254571208,143.0014438773287,75.83950133161665,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,122.582126248,85.925234752,98.144198584,36.656891496,14.139,zawa_20260414_150640
zawa_20260414_150640,25,SinBP_M,smartphone_rich_baseline_loso,98.22771348747723,66.05398404812874,98.22708490570763,66.60796329692042,142.63239377032124,76.02443047340083,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383,zawa_20260414_150640
zawa_20260414_150640,26,SinBP_M,smartphone_rich_baseline_loso,98.22255775516452,68.10320674180741,98.22572676054469,67.35558501936391,143.12945010678732,75.77386508742339,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115,zawa_20260414_150640
zawa_20260414_150640,27,SinBP_M,smartphone_rich_baseline_loso,98.21718494128105,69.84668279464744,98.22316421476557,68.60113390700567,143.95725348610267,75.35611957909701,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818,zawa_20260414_150640
zawa_20260414_150640,28,SinBP_M,smartphone_rich_baseline_loso,98.21563192523308,69.63713612407128,98.22090452790583,69.11913501553848,144.30032787159814,75.18119285605967,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383,zawa_20260414_150640
zawa_20260414_150640,29,SinBP_M,smartphone_rich_baseline_loso,98.22663286686009,67.0581129796746,98.2226230295921,68.08862399760653,143.61503902799646,75.52641503038993,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,122.585300005,85.928408509,98.147372341,36.656891496,18.096,zawa_20260414_150640
zawa_20260414_150640,30,SinBP_M,smartphone_rich_baseline_loso,98.23559606294432,69.53580327249627,98.22651493959776,68.81221363505139,144.10132402963202,75.28911039458063,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,122.256287212,86.08815427,98.144198584,36.168132942,18.659,zawa_20260414_150640
zawa_20260414_150640,32,SinBP_M,smartphone_rich_baseline_loso,98.22177187797926,66.5091590510851,98.2250920211122,67.66068634306825,143.33221624982437,75.67152990675612,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967,zawa_20260414_150640
zawa_20260414_150640,34,SinBP_M,smartphone_rich_baseline_loso,98.2175916606123,67.5483157699713,98.22284191296222,67.60450105651978,143.2925092839754,75.68800822745563,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,120.977089777,86.763991047,98.16835729033335,34.21309873,21.157,zawa_20260414_150640
zawa_20260414_150640,38,SinBP_M,smartphone_rich_baseline_loso,98.21991854102399,68.16008393477051,98.22196490138074,67.88229249564515,143.47682656514417,75.59453406949903,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,23.671,zawa_20260414_150640
zawa_20260414_150640,41,SinBP_M,smartphone_rich_baseline_loso,98.21546501045103,68.74066910588826,98.22001493410181,68.3114808007667,143.76100213461297,75.44952133384625,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,116.968455678,88.620459588,98.069791618,28.347996089999995,25.64,zawa_20260414_150640
zawa_20260414_150640,42,SinBP_M,smartphone_rich_baseline_loso,98.21730279333535,69.46915976247196,98.21920129187185,68.89032028161932,144.1460814796181,75.25576119799875,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.942978169,84.8647768,98.22417725633333,40.078201369,26.336,zawa_20260414_150640
zawa_20260414_150640,43,SinBP_M,smartphone_rich_baseline_loso,98.22040369173419,69.64574178395738,98.21956201183055,69.26803103278834,144.39824936702277,75.13021833423443,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.274892526,85.640483924,98.18528679133333,37.63440860200001,26.848,zawa_20260414_150640
zawa_20260414_150640,44,SinBP_M,smartphone_rich_baseline_loso,98.2214147026423,66.79342745238138,98.22011781907406,68.03072924258487,143.57393731413066,75.54320807154578,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,122.9390681,85.793418051,98.17530140066667,37.145650049,27.483,zawa_20260414_150640
zawa_20260414_150640,45,SinBP_M,smartphone_rich_baseline_loso,98.2226637218371,65.77379673202759,98.22088158990297,66.90226298730623,142.82239024810713,75.9201272608009,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,122.296470789,86.128337847,98.18438216099999,36.168132942,28.042,zawa_20260414_150640
zawa_20260414_150640,46,SinBP_M,smartphone_rich_baseline_loso,98.22685776633566,65.13340905049394,98.22267444283278,66.01783601890008,142.23456512209953,76.21672910319943,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,125.172935062,84.60597514,98.12829511399998,40.566959921999995,28.646,zawa_20260414_150640
zawa_20260414_150640,47,SinBP_M,smartphone_rich_baseline_loso,98.22400690053747,66.97357321262372,98.22307418014418,66.4957046157619,142.55354392398544,76.05783930822355,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.516268678,85.393101522,98.10082390733334,38.12316715600001,29.175,zawa_20260414_150640
zawa_20260414_150640,48,SinBP_M,smartphone_rich_baseline_loso,98.2176312032529,66.35251962052179,98.2214412870768,66.42411211814184,142.50418269917134,76.08007058102952,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.584965156,85.461798001,98.169520386,38.12316715499999,29.817,zawa_20260414_150640
zawa_20260414_150640,49,SinBP_M,smartphone_rich_baseline_loso,98.21613409814215,66.19068593081116,98.2198491303964,66.3073990244765,142.42478181338072,76.11738278890424,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.896414219,85.28448851,98.155130413,38.61192570899999,30.413,zawa_20260414_150640
zawa_20260414_150640,50,SinBP_M,smartphone_rich_baseline_loso,98.22939163927879,65.40139286289757,98.22271188306111,65.85439594368702,142.12564251218578,76.27124656849877,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,122.539915282,85.883023786,98.101987618,36.656891496,31.015,zawa_20260414_150640
zawa_20260414_150640,51,SinBP_M,smartphone_rich_baseline_loso,98.22671141316243,66.07028914553145,98.2239117420915,65.96234254460924,142.19880677183102,76.23646422722176,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.639889108,85.516721952,98.22444433733334,38.12316715600001,31.615,zawa_20260414_150640
zawa_20260414_150640,52,SinBP_M,smartphone_rich_baseline_loso,98.2282970428948,66.35484202256647,98.22522733233248,66.15859228358786,142.33095552139105,76.1723632378032,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.591814496,85.468647341,98.176369726,38.123167155000004,32.228,zawa_20260414_150640
zawa_20260414_150640,53,SinBP_M,smartphone_rich_baseline_loso,98.22625682876819,66.48818323695482,98.22553618126318,66.32338776027134,142.44112802144406,76.11774026117273,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891,zawa_20260414_150640
zawa_20260414_150640,54,SinBP_M,smartphone_rich_baseline_loso,98.22837179616785,67.5112568535567,98.22638686573457,66.91732230691403,142.83793507034392,75.92061276342989,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424,zawa_20260414_150640
zawa_20260414_150640,55,SinBP_M,smartphone_rich_baseline_loso,98.22548799964717,66.78653619524603,98.22611720590834,66.85192925108004,142.7940700399617,75.94214078888166,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09,zawa_20260414_150640
zawa_20260414_150640,56,SinBP_M,smartphone_rich_baseline_loso,98.22202630380394,67.16472535717,98.224889935277,67.00832730412502,142.89710813802702,75.888780833902,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693,zawa_20260414_150640
zawa_20260414_150640,57,SinBP_M,smartphone_rich_baseline_loso,98.23291702167538,66.81600241224183,98.2272980611965,66.91216485818342,142.8354079666521,75.9232431084687,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329,zawa_20260414_150640
zawa_20260414_150640,58,SinBP_M,smartphone_rich_baseline_loso,98.22729499393206,67.20203863882219,98.22729714101716,67.0571017485028,142.93203164001903,75.87492989151623,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828,zawa_20260414_150640
zawa_20260414_150640,59,SinBP_M,smartphone_rich_baseline_loso,98.22859947876834,66.55381374520839,98.2276878423425,66.8054577468556,142.76465967357956,75.95920192672398,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471,zawa_20260414_150640
zawa_20260414_150640,60,SinBP_M,smartphone_rich_baseline_loso,98.21901227082873,67.14589726699481,98.22508517088836,66.9756775069252,142.8755368421718,75.89985933524663,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073,zawa_20260414_150640
zawa_20260414_150640,61,SinBP_M,smartphone_rich_baseline_loso,98.22238900803652,67.5131503144074,98.2242763220328,67.2444139106663,143.05388559581033,75.80947168514403,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662,zawa_20260414_150640
zawa_20260414_150640,62,SinBP_M,smartphone_rich_baseline_loso,98.21607209672167,67.61371860886725,98.22181505443945,67.42906625976677,143.17452589428396,75.74545963451719,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334,zawa_20260414_150640
zawa_20260414_150640,63,SinBP_M,smartphone_rich_baseline_loso,98.21957224512911,67.7639867702069,98.22114221164634,67.59652651498683,143.28549322163758,75.68896670665073,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937,zawa_20260414_150640
zawa_20260414_150640,64,SinBP_M,smartphone_rich_baseline_loso,98.22746485990267,67.56880050938179,98.22303900612323,67.58266351218431,143.27814801424609,75.69548450206179,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572,zawa_20260414_150640
zawa_20260414_150640,65,SinBP_M,smartphone_rich_baseline_loso,98.22102098046614,68.1506673040825,98.2224335984261,67.8666654081334,143.46687720384836,75.60021179571496,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139,zawa_20260414_150640
zawa_20260414_150640,66,SinBP_M,smartphone_rich_baseline_loso,98.23170054767746,67.53471433258426,98.2252136832015,67.70068987035883,143.3590069301074,75.65831705974855,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781,zawa_20260414_150640
zawa_20260414_150640,67,SinBP_M,smartphone_rich_baseline_loso,98.22725803169759,68.44911313611324,98.22582698775031,68.07490150323603,143.6090946565743,75.5341931533383,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442,zawa_20260414_150640
zawa_20260414_150640,68,SinBP_M,smartphone_rich_baseline_loso,98.21708462951024,68.75562806906592,98.22320428027828,68.41526478615097,143.83338080437892,75.41811601822796,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979,zawa_20260414_150640
zawa_20260414_150640,69,SinBP_M,smartphone_rich_baseline_loso,98.2204147543773,67.35028216784846,98.22236742250797,67.88277347699972,143.47754974050778,75.59477626350807,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,125.850072,84.305594972,98.15375398133334,41.544477028,42.605,zawa_20260414_150640
zawa_20260414_150640,70,SinBP_M,smartphone_rich_baseline_loso,98.2257849730127,67.76461085416705,98.22339268765938,67.82369216558338,143.43918746471496,75.6154952991316,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215,zawa_20260414_150640
zawa_20260414_150640,71,SinBP_M,smartphone_rich_baseline_loso,98.21607583356153,68.13441654925558,98.22119763143002,67.97905435741947,143.540567203043,75.56151284562353,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779,zawa_20260414_150640
zawa_20260414_150640,72,SinBP_M,smartphone_rich_baseline_loso,98.21950721768457,67.30815413226414,98.22069050730637,67.64360424484181,143.31642667053424,75.67282242569243,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387,zawa_20260414_150640
zawa_20260414_150640,73,SinBP_M,smartphone_rich_baseline_loso,98.2282462720421,67.85350216156316,98.22295723672708,67.74855320320248,143.3886593721954,75.64010616899293,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977,zawa_20260414_150640
zawa_20260414_150640,74,SinBP_M,smartphone_rich_baseline_loso,98.21811609410504,67.29740577457436,98.22150489394046,67.52297948888841,143.2368245531994,75.71384506431099,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627,zawa_20260414_150640
zawa_20260414_150640,75,SinBP_M,smartphone_rich_baseline_loso,98.21688239300009,68.26883680929534,98.22011814365834,67.89590814909187,143.48405690971958,75.58814876062772,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249,zawa_20260414_150640
zawa_20260414_150640,76,SinBP_M,smartphone_rich_baseline_loso,98.22073093739078,68.22161770161647,98.22030198177806,68.05876292535416,143.59281059868084,75.53404767332668,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854,zawa_20260414_150640
zawa_20260414_150640,77,SinBP_M,smartphone_rich_baseline_loso,98.21930428807586,67.98971881186424,98.2200026736674,68.0242408686092,143.5694965860735,75.54525571746433,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416,zawa_20260414_150640
zawa_20260414_150640,78,SinBP_M,smartphone_rich_baseline_loso,98.22338969307232,67.02536196432993,98.22101877948887,67.52480141646956,143.23755305713524,75.71275164066569,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026,zawa_20260414_150640
zawa_20260414_150640,79,SinBP_M,smartphone_rich_baseline_loso,98.22738086258339,66.83125849818465,98.22292740441722,67.17802995732711,143.00828070930197,75.83025075197484,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79,zawa_20260414_150640
zawa_20260414_150640,80,SinBP_M,smartphone_rich_baseline_loso,98.23631162595724,68.53051895333361,98.22694267087923,67.85427445533037,143.46312564109945,75.6088511857691,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896,zawa_20260414_150640
zawa_20260414_150640,81,SinBP_M,smartphone_rich_baseline_loso,98.23518408492056,73.5183029812084,98.22941509509161,70.68628871826938,145.35360757393786,74.66731885566848,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,127.471660579,83.483390784,98.14614738233333,43.98826979500001,50.762,zawa_20260414_150640
zawa_20260414_150640,82,SinBP_M,smartphone_rich_baseline_loso,98.24106138008091,74.31228246397002,98.23290898058839,72.4992855911197,146.56576604133485,74.06648045021515,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564,zawa_20260414_150640
zawa_20260414_150640,86,SinBP_M,smartphone_rich_baseline_loso,98.23023554798323,67.78041609352519,98.23210695080684,70.13985084232245,144.99200751235514,74.85215667003268,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,126.504196582,83.982202447,98.156200492,42.521994135,54.276,zawa_20260414_150640
zawa_20260414_150640,87,SinBP_M,smartphone_rich_baseline_loso,98.21796537815796,67.33839287426467,98.22786447901217,68.73912185829356,144.05394571787454,75.31482385958098,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839,zawa_20260414_150640
zawa_20260414_150640,88,SinBP_M,smartphone_rich_baseline_loso,98.21724138831976,67.12661048010446,98.22467755180445,67.932866169199,143.5132549979371,75.58038882873811,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413,zawa_20260414_150640
zawa_20260414_150640,89,SinBP_M,smartphone_rich_baseline_loso,98.21785485935135,66.44093314150734,98.22263074406851,67.18689965535317,143.01389718097062,75.82699752561746,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974,zawa_20260414_150640
zawa_20260414_150640,90,SinBP_M,smartphone_rich_baseline_loso,98.22165423718705,66.73414955507556,98.22233779200407,66.96052460521437,142.86268752881364,75.90216292359928,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541,zawa_20260414_150640
zawa_20260414_150640,91,SinBP_M,smartphone_rich_baseline_loso,98.21981148481639,66.13178616636608,98.22157989984777,66.54615538579023,142.5856834903746,76.03952810458436,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14,zawa_20260414_150640
zawa_20260414_150640,92,SinBP_M,smartphone_rich_baseline_loso,98.21689090562462,66.21195227049971,98.22017320158082,66.37905382814498,142.47287575367747,76.0938219255325,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715,zawa_20260414_150640
zawa_20260414_150640,93,SinBP_M,smartphone_rich_baseline_loso,98.21863825520815,65.85730229646698,98.21971271766901,66.11817806230599,142.29849809253966,76.18032003023369,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249,zawa_20260414_150640
zawa_20260414_150640,94,SinBP_M,smartphone_rich_baseline_loso,98.2221946945081,66.47187996548621,98.22045731072073,66.2950290138961,142.4171433199848,76.1221143060887,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884,zawa_20260414_150640
zawa_20260414_150640,95,SinBP_M,smartphone_rich_baseline_loso,98.21248688238816,66.33033585460328,98.21806618222095,66.3126824342497,142.42652113838741,76.11383870413772,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38,zawa_20260414_150640
zawa_20260414_150640,96,SinBP_M,smartphone_rich_baseline_loso,98.23158457233792,65.71337409569766,98.22212169925604,66.01302826497368,142.2308072092385,76.21777894426481,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948,zawa_20260414_150640
zawa_20260414_150640,97,SinBP_M,smartphone_rich_baseline_loso,98.22139816965651,65.36327628952527,98.22190464037617,65.68815227724949,142.0140061585425,76.325853881293,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,126.222564086,84.189328505,98.200407032,42.033235581,60.58,zawa_20260414_150640
zawa_20260414_150640,98,SinBP_M,smartphone_rich_baseline_loso,98.21648558734837,64.9040374972494,98.22027892446782,65.29609488724944,141.75100884930077,76.45491396205134,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246,zawa_20260414_150640
zawa_20260414_150640,99,SinBP_M,smartphone_rich_baseline_loso,98.22774435335467,66.49003986363802,98.22251855313387,65.89306737544374,142.15123013676302,76.25816276131928,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759,zawa_20260414_150640
zawa_20260414_150640,100,SinBP_M,smartphone_rich_baseline_loso,98.23019203154284,66.19341104509103,98.22482059665656,66.04323921026739,142.2536467368348,76.21040752656742,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295,zawa_20260414_150640
zawa_20260414_150640,101,SinBP_M,smartphone_rich_baseline_loso,98.23026704991136,66.530981124081,98.226454532633,66.28711016717419,142.41786131074912,76.13075114357494,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895,zawa_20260414_150640
zawa_20260414_150640,102,SinBP_M,smartphone_rich_baseline_loso,98.21834237730754,66.50779177902045,98.22402088603536,66.39745097309732,142.48898820143359,76.09153722833625,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49,zawa_20260414_150640
zawa_20260414_150640,103,SinBP_M,smartphone_rich_baseline_loso,98.21214724762818,65.95667087390915,98.2204587945132,66.17706092350323,142.338499410182,76.16143848667879,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.487376546,85.364209391,98.071931776,38.12316715499999,64.095,zawa_20260414_150640
zawa_20260414_150640,104,SinBP_M,smartphone_rich_baseline_loso,98.21736759847313,64.76769056001517,98.21953143570117,65.47237574175921,141.86778193020731,76.3954061884481,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.251524461,85.617115859,98.16191872633333,37.63440860200001,64.629,zawa_20260414_150640
zawa_20260414_150640,105,SinBP_M,smartphone_rich_baseline_loso,98.22301721617582,63.53925844088235,98.22057716984357,64.50581709132078,141.2244552307241,76.71863813940331,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,122.952787639,85.80713759,98.18902093966666,37.145650049,65.296,zawa_20260414_150640
zawa_20260414_150640,106,SinBP_M,smartphone_rich_baseline_loso,98.22336558817082,64.95987303206067,98.22141369534174,64.73284506169072,141.3766437364689,76.64379867477817,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.861707054,85.249781345,98.120423248,38.61192570899999,65.801,zawa_20260414_150640
zawa_20260414_150640,107,SinBP_M,smartphone_rich_baseline_loso,98.24366962896163,65.95153106109332,98.2280904754277,65.34218806139202,141.7895491830224,76.44736112163037,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.878856476,85.266930768,98.13757267066666,38.611925708,66.369,zawa_20260414_150640
zawa_20260414_150640,108,SinBP_M,smartphone_rich_baseline_loso,98.2321910811949,67.16776335189482,98.22932065715786,66.25497570664342,142.3993044615868,76.14432875494339,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.631061849,85.507894693,98.21561707833332,38.12316715600001,66.932,zawa_20260414_150640
zawa_20260414_150640,109,SinBP_M,smartphone_rich_baseline_loso,98.22377474467581,66.34258325177117,98.22765688341325,66.2987794792073,142.42684320288478,76.12806372367749,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.868145645,84.789944276,98.14934473233332,40.078201369,67.537,zawa_20260414_150640
zawa_20260414_150640,110,SinBP_M,smartphone_rich_baseline_loso,98.21889874179777,66.52086682992973,98.22502944092861,66.40982315456851,142.49824487730763,76.0884217227391,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,123.884001303,85.272075595,98.14271749766668,38.611925708,68.078,zawa_20260414_150640
zawa_20260414_150640,111,SinBP_M,smartphone_rich_baseline_loso,98.22073587615222,66.26583420489267,98.22374137149569,66.33782867973059,142.4489604913161,76.1111318115855,98.22659035088247,69.62124740933962,98.22659035088247,69.62124740933962,30,1.0,0,0,124.897205542,84.819004174,98.17840463,40.078201367999995,68.606,zawa_20260414_150640
