session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,241,SinBP_M,smartphone_rich_baseline,98.10015465016629,20.24797941863911,98.10179964302196,20.314325374484504,111.64468322601164,91.33035785152713,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_M,smartphone_rich_baseline,98.10003740756821,19.748010038798565,98.10127097238583,20.031167706641533,111.45538277681351,91.42421507017198,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_M,smartphone_rich_baseline,98.10876603212677,19.85609977033064,98.1035194903081,19.943633738486085,111.3992753159655,91.45564157747941,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_M,smartphone_rich_baseline,98.10377166312595,19.36977141105703,98.10359514215345,19.656702574771558,111.2080635253345,91.55136095056294,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,248,SinBP_M,smartphone_rich_baseline,98.10315105257898,19.807400681696397,98.10346191528112,19.732051628233975,111.25816300077044,91.52611137253646,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_M,smartphone_rich_baseline,98.10352751291938,20.116173174852097,98.1034815945726,19.924112401543034,111.38622319560127,91.46211079405825,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_M,smartphone_rich_baseline,98.10172538934758,20.044286436796273,98.10295473300508,19.984199419169656,111.42575434578485,91.4415549266152,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_M,smartphone_rich_baseline,98.10282573349538,20.164248496086152,98.10291603315216,20.074223957627904,111.4857320049041,91.41150804727619,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_M,smartphone_rich_baseline,98.1047610453621,19.872703191148478,98.10346953681514,19.97346357438819,111.4191119197406,91.44564834535241,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_M,smartphone_rich_baseline,98.10207164141619,19.81911088847247,98.10305016819544,19.89628723143033,111.36724165581566,91.47095442438533,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_M,smartphone_rich_baseline,98.10328495345401,19.998012800000264,98.103120603773,19.947150015715295,111.40122061424985,91.45407059853456,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_M,smartphone_rich_baseline,98.10273209019546,19.87248886448747,98.10300404969973,19.90981944010138,111.37621700976732,91.46639756966594,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_M,smartphone_rich_baseline,98.10565258437529,19.272911320220317,98.1037986101024,19.59136538016085,111.16470886354297,91.57334348338212,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_M,smartphone_rich_baseline,98.10356137230897,18.777084069590906,98.10372743876437,19.184224724875875,110.89321058868161,91.70898586380574,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_M,smartphone_rich_baseline,98.10649101324361,18.839549519324,98.10455651110814,19.011887122099935,110.77914792584143,91.7672608037415,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_M,smartphone_rich_baseline,98.11114729672617,18.166675143268115,98.10653374679356,18.589281132684025,110.49938783524958,91.91010670256556,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_M,smartphone_rich_baseline,98.10759929715891,18.73134962766581,98.10685341190316,18.660315380174918,110.54706366535311,91.88674828517819,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,264,SinBP_M,smartphone_rich_baseline,98.10394816424557,18.597574071498375,98.10598183760588,18.628944725836647,110.52527832149698,91.89633359566034,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_M,smartphone_rich_baseline,98.1077901432866,18.479762845553307,98.10652432931009,18.55435378569498,110.4760935197734,91.92173973407843,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_M,smartphone_rich_baseline,98.1061025375513,19.06247146265384,98.10639779178244,18.80841262417441,110.64533954123205,91.83692691705764,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_M,smartphone_rich_baseline,98.10520623741499,19.052787561724017,98.10604032547221,18.930600092949213,110.72644038743834,91.79584029448914,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_M,smartphone_rich_baseline,98.10566225717314,19.331080328407406,98.10592690498248,19.130840210678308,110.85982037876803,91.72898016808972,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_M,smartphone_rich_baseline,98.10389806344045,19.604534618126547,98.10531825251987,19.367687414402425,111.01710986212149,91.64942244771906,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_M,smartphone_rich_baseline,98.10328488543448,19.432502757399792,98.10470824239424,19.400095085901107,111.03810496632832,91.6380098804272,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_M,smartphone_rich_baseline,98.10427114439715,19.565502853554065,98.1045771129951,19.482798969727586,111.09310975948016,91.61031078975257,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_M,smartphone_rich_baseline,98.10631182948148,19.269555443976447,98.10509752794101,19.376177206852017,111.0225489991757,91.64637179232368,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_M,smartphone_rich_baseline,98.1047093986566,19.5003177742809,98.10498108915567,19.43824749056646,111.0638127495333,91.62556525896684,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_M,smartphone_rich_baseline,98.10585004343869,19.349104686822393,98.10524177544058,19.393676088694427,111.03435916790352,91.6406830792091,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,279,SinBP_M,smartphone_rich_baseline,98.10972297318095,19.113260760179983,98.1065861347627,19.253468424437205,110.94223175105417,91.68876332661696,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_M,smartphone_rich_baseline,98.1236553921339,18.555203654178346,98.11170691197404,18.904336039307776,110.71459760484589,91.81026156553811,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_M,smartphone_rich_baseline,98.11331623263439,17.50023822131946,98.11218970817214,18.202287130313618,110.24704779504789,92.04476066473427,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_M,smartphone_rich_baseline,98.10575310249236,18.29549694776234,98.11025872646819,18.24889203903798,110.27618675249352,92.02729471345553,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_M,smartphone_rich_baseline,98.10958782552744,17.920057410131854,98.11005745618596,18.084474724584915,110.16637393924256,92.08189921465765,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_M,smartphone_rich_baseline,98.11243700260657,18.496415821147625,98.11077132011214,18.290445272866272,110.30440150202298,92.01395622915672,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_M,smartphone_rich_baseline,98.10465754793,19.24218601403286,98.10893718845749,18.766315643449566,110.61981428409052,91.85349864064096,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_M,smartphone_rich_baseline,98.10333298930676,19.382971609304054,98.10725592871226,19.07464362637681,110.82368501296347,91.74904138658665,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_M,smartphone_rich_baseline,98.10472041594672,19.330283652762088,98.1064952748826,19.20246363956945,110.90813770126223,91.70567406169279,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,295,SinBP_M,smartphone_rich_baseline,98.1086180721491,18.997212168707065,98.10713211406255,19.09983790413826,110.84035738348805,91.7405194793498,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_M,smartphone_rich_baseline,98.10429672200073,18.794922782800487,98.106281496444,18.947380343469373,110.73786839209025,91.79048804862087,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_M,smartphone_rich_baseline,98.10623777454074,18.653872323247583,98.10626837987301,18.80062633335848,110.64001926877867,91.8393929354202,98.10854178422915,19.261678018328276,98.10854178422915,19.261678018328276,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_M,smartphone_rich_baseline,98.15517144603957,34.90383535124487,98.15517144603957,34.90383535124487,121.42439501353616,86.52055966229128,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_M,smartphone_rich_baseline,98.14565034651486,34.97776639118322,98.15231511618215,34.94080087121405,121.44618236365818,86.50538149244413,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_M,smartphone_rich_baseline,98.14663974867129,35.307621343245714,98.15061250592888,35.12421110722988,121.56675324408214,86.44254213685225,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_M,smartphone_rich_baseline,98.14521298412784,34.513109916217694,98.14899264938856,34.81866051172379,121.36143299053775,86.54277247881396,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,7,SinBP_M,smartphone_rich_baseline,98.14290398303251,34.88676817054722,98.14716604948174,34.85271434113551,121.38230894357208,86.52959460243657,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,11,SinBP_M,smartphone_rich_baseline,98.14297293611055,35.439517357490814,98.14590811547038,35.14611584931316,121.57665201501248,86.43053616569932,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_M,smartphone_rich_baseline,98.14472717468206,35.23197288348336,98.14555383323388,35.189044366398264,121.60491674416605,86.41587237776778,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_M,smartphone_rich_baseline,98.15409147695591,36.191475380575504,98.14811512635048,35.69025987348688,121.94162170867506,86.25136183518818,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_M,smartphone_rich_baseline,98.14461037048262,34.609518148067075,98.1470636995901,35.149889010776974,121.58032304010808,86.43043402933111,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_M,smartphone_rich_baseline,98.15145668999519,34.92772000776642,98.14838159671163,35.0388045092717,121.50758460289276,86.46878009362106,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_M,smartphone_rich_baseline,98.14516046731539,34.868960275470435,98.14741525789276,34.95388239237107,121.45000351947347,86.4961211271024,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_M,smartphone_rich_baseline,98.14815428355664,34.76278034247086,98.14763696559191,34.858331367420966,121.38652454387255,86.5281931764516,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_M,smartphone_rich_baseline,98.15521148347173,35.51711590589168,98.14990932095586,35.18772363665632,121.60839174539342,86.42066810873709,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_M,smartphone_rich_baseline,98.14688391606224,35.265711953172264,98.14900169948777,35.22671779491429,121.63348022943063,86.40676243451634,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_M,smartphone_rich_baseline,98.16272547048364,36.16492211800994,98.15311883078652,35.69581995646212,121.9503321350946,86.25451217863248,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_M,smartphone_rich_baseline,98.15728225244088,34.39208601419377,98.15436785728282,35.04395298532795,121.51700318083479,86.47305019550684,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_M,smartphone_rich_baseline,98.14864207963147,34.94324154963909,98.1526501239874,34.99359726748352,121.48171496897642,86.4881177014929,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_M,smartphone_rich_baseline,98.14556813512323,35.340355688247676,98.15052552732814,35.1669764778656,121.59517651257188,86.42820003470628,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_M,smartphone_rich_baseline,98.14563317603167,34.6800271686462,98.14905782193918,34.923501823255904,121.43139237077645,86.50789054752055,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,30,SinBP_M,smartphone_rich_baseline,98.14987103334812,34.99503169482655,98.14930178536186,34.95926675904123,121.45547962472267,86.49621286568144,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_M,smartphone_rich_baseline,98.14869902064483,35.558295904020135,98.14912095594674,35.258781331530685,121.6549751769672,86.39619384543651,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_M,smartphone_rich_baseline,98.15071716562429,35.339906246436,98.14959981885,35.29934378898334,121.68249567817224,86.3831518891889,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_M,smartphone_rich_baseline,98.15126021311369,35.60903635399734,98.1500979371291,35.454190071490345,121.786224651456,86.33203457996565,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_M,smartphone_rich_baseline,98.14921552180186,35.12995382543734,98.14983321253092,35.29207194846384,121.67788117817348,86.38580922970964,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_M,smartphone_rich_baseline,98.1497474873658,35.251923856772095,98.14980749498137,35.27199790261797,121.66447276339335,86.39247486077538,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_M,smartphone_rich_baseline,98.15280636391022,35.31072222514259,98.15070715566003,35.291360063880276,121.67828053158021,86.38692046769994,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_M,smartphone_rich_baseline,98.14286156988635,34.92562750019484,98.14835347992792,35.108493782037556,121.55401600128629,86.44552221924873,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,38,SinBP_M,smartphone_rich_baseline,98.14392847773219,35.681621463780736,98.14702597926919,35.39505762290915,121.74373106120862,86.34867343829947,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,42,SinBP_M,smartphone_rich_baseline,98.1561660158549,36.30920798287568,98.1497679902449,35.85213280289241,122.05118985883983,86.19905705594742,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_M,smartphone_rich_baseline,98.14238238988096,35.57074149307159,98.14755231013571,35.711437147982,121.95517707545704,86.24373992747505,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,46,SinBP_M,smartphone_rich_baseline,98.16619048036053,37.524319636579165,98.15314376120315,36.61787839228058,122.5650626893902,85.94718429710963,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,48,SinBP_M,smartphone_rich_baseline,98.16245389459405,33.539665683347195,98.15593680122042,35.07877203781389,121.54178482642968,86.46301278861579,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_M,smartphone_rich_baseline,98.14582252803304,34.823310181823125,98.15290251926419,34.951041109818505,121.45359659247653,86.50255548265802,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,SinBP_M,smartphone_rich_baseline,98.16675336022178,36.8891680804323,98.15705777155145,35.9201045951254,122.1037941683017,86.18368957317631,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,SinBP_M,smartphone_rich_baseline,98.15176288153043,36.06883098440725,98.15546930454514,35.994467789766325,122.15178116438935,86.15731337462303,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,61,SinBP_M,smartphone_rich_baseline,98.14412347564996,35.19328461922824,98.15206555587658,35.59387620449728,121.88131635887476,86.28744015437748,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_M,smartphone_rich_baseline,98.14534913854399,35.13054872525974,98.15005063067679,35.36221246487851,121.7248589405958,86.36264647571728,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_M,smartphone_rich_baseline,98.1433550761678,35.213161161995096,98.14804196432408,35.28768681343681,121.67316650661529,86.38547969317848,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_M,smartphone_rich_baseline,98.14853882099344,35.91707001683115,98.14819102132488,35.60237841513398,121.88310996474752,86.28073154961355,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_M,smartphone_rich_baseline,98.1570700714424,35.71067377542416,98.15085473636013,35.65652609527907,121.92187213321284,86.26534603793377,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_M,smartphone_rich_baseline,98.1529155123844,36.34322627199351,98.15147296916741,35.99987618363629,122.15139042492494,86.15151424128865,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_M,smartphone_rich_baseline,98.14698994399546,35.969855105293654,98.15012806161582,35.984865644464975,122.14003849125913,86.15517284679416,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_M,smartphone_rich_baseline,98.14922478537864,35.54958784352209,98.14985707874465,35.76722674399353,121.99467490807366,86.22744816408013,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_M,smartphone_rich_baseline,98.14552011669822,35.67131966595795,98.14855599013072,35.71927320497574,121.96140479344788,86.24213158847213,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_M,smartphone_rich_baseline,98.14426415478398,35.62404083610879,98.1472684395267,35.67165702054227,121.9283731198882,86.25671609934594,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_M,smartphone_rich_baseline,98.1467431116811,35.43210786669354,98.14711084117302,35.551882443617906,121.84836580358495,86.29648335996706,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_M,smartphone_rich_baseline,98.14396218107932,35.61029415882873,98.1461662431449,35.58108830122332,121.86689177729379,86.28580347607047,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_M,smartphone_rich_baseline,98.1448553472526,35.84862941638195,98.14577297437721,35.71485885880263,121.95567888024563,86.240820021443,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,SinBP_M,smartphone_rich_baseline,98.14215839055072,35.67482608103403,98.14468859922926,35.69484246991833,121.94125024584147,86.24640777592315,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,SinBP_M,smartphone_rich_baseline,98.14927152687271,36.41451922112923,98.14606347752229,36.05468084552378,122.18251737453814,86.12783652901436,98.15223623410724,35.11307569394127,98.15223623410724,35.11307569394127,30,1.0,0,0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
