session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260414_150640,33,RTBP,refit_map_pp_smoothed,98.15196067508407,37.05384509043729,98.14951420832315,36.61611724074983,122.56025903548971,85.94414179473988,122.624090366,85.96719887,98.186162702,36.656891496,20.529,zawa_20260414_150640
zawa_20260414_150640,34,RTBP,refit_map_pp_smoothed,98.12968910801716,32.62911624232628,98.14356667823135,34.62261674153805,121.22531117259005,86.602694431052,120.977089777,86.763991047,98.16835729033335,34.21309873,21.157,zawa_20260414_150640
zawa_20260414_150640,36,RTBP,refit_map_pp_smoothed,98.1398680824059,33.90191465913755,98.1424570994837,34.26226570033781,120.98396756637558,86.72170186603778,123.911930364,85.300004655,98.170646558,38.611925709000005,22.394,zawa_20260414_150640
zawa_20260414_150640,38,RTBP,refit_map_pp_smoothed,98.13768865196923,32.57235235512672,98.14102656522937,33.41730902773226,120.41923258371754,87.00192355598529,123.53372434,85.410557185,98.11827957000001,38.123167155000004,23.671,zawa_20260414_150640
zawa_20260414_150640,41,RTBP,refit_map_pp_smoothed,98.13694806376365,31.81119740368956,98.13980301478965,32.61425321571091,119.88263849193027,87.26838527621935,116.968455678,88.620459588,98.069791618,28.347996089999995,25.64,zawa_20260414_150640
zawa_20260414_150640,42,RTBP,refit_map_pp_smoothed,98.14918150421542,35.64598914049807,98.14261656161737,34.13012117810449,120.8960306803537,86.76590950224922,124.942978169,84.8647768,98.22417725633333,40.078201369,26.336,zawa_20260414_150640
zawa_20260414_150640,43,RTBP,refit_map_pp_smoothed,98.15796585608012,39.52944069807541,98.1472213499562,36.829780938089954,122.70040864201617,85.87062770392622,123.274892526,85.640483924,98.18528679133333,37.63440860200001,26.848,zawa_20260414_150640
zawa_20260414_150640,44,RTBP,refit_map_pp_smoothed,98.15128555467363,39.03222716680671,98.14844061137143,37.93100405244833,123.43577664633698,85.50477259388865,122.9390681,85.793418051,98.17530140066667,37.145650049,27.483,zawa_20260414_150640
zawa_20260414_150640,45,RTBP,refit_map_pp_smoothed,98.14129257957666,35.94704845425238,98.14629620183298,36.939026253350356,122.77231370406656,85.8332874507162,122.296470789,86.128337847,98.18438216099999,36.168132942,28.042,zawa_20260414_150640
zawa_20260414_150640,46,RTBP,refit_map_pp_smoothed,98.14555218700734,36.724983501776066,98.14607299738528,36.83200487756321,122.70074291576074,85.86873803819753,125.172935062,84.60597514,98.12829511399998,40.566959921999995,28.646,zawa_20260414_150640
zawa_20260414_150640,47,RTBP,refit_map_pp_smoothed,98.14496849466275,36.80795632221607,98.14574164656851,36.81998059988964,122.69239537982827,85.87241477993862,123.516268678,85.393101522,98.10082390733334,38.12316715600001,29.175,zawa_20260414_150640
zawa_20260414_150640,48,RTBP,refit_map_pp_smoothed,98.12379763629357,31.870846240252966,98.13915844348602,34.3454134200713,121.03610072353356,86.69068730346225,123.584965156,85.461798001,98.169520386,38.12316715499999,29.817,zawa_20260414_150640
zawa_20260414_150640,49,RTBP,refit_map_pp_smoothed,98.13423831724297,34.20455929200326,98.1376824056131,34.27498635603728,120.98767330963796,86.71268695360068,123.896414219,85.28448851,98.155130413,38.61192570899999,30.413,zawa_20260414_150640
zawa_20260414_150640,50,RTBP,refit_map_pp_smoothed,98.1377261089169,35.06982405861041,98.13769551660424,34.67240520732385,121.2526323214868,86.58022711416295,122.539915282,85.883023786,98.101987618,36.656891496,31.015,zawa_20260414_150640
zawa_20260414_150640,51,RTBP,refit_map_pp_smoothed,98.15858298671434,41.21848016657951,98.14396175763727,37.94544268695168,123.44092354893839,85.4954808619867,123.639889108,85.516721952,98.22444433733334,38.12316715600001,31.615,zawa_20260414_150640
zawa_20260414_150640,52,RTBP,refit_map_pp_smoothed,98.13773772638596,35.243218033506004,98.14209454826187,36.59433036022884,122.53831478841443,85.94398442818559,123.591814496,85.468647341,98.176369726,38.123167155000004,32.228,zawa_20260414_150640
zawa_20260414_150640,53,RTBP,refit_map_pp_smoothed,98.14125988738151,35.13223580392166,98.14184414999775,35.86328308207525,122.05069953804792,86.18741645597267,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891,zawa_20260414_150640
zawa_20260414_150640,54,RTBP,refit_map_pp_smoothed,98.15970239088901,40.31738626565469,98.14720162226513,38.09033467386497,123.54075807150845,85.45042339764348,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424,zawa_20260414_150640
zawa_20260414_150640,55,RTBP,refit_map_pp_smoothed,98.12675122086566,31.981975317863977,98.14106650184527,35.03615499586448,121.49850316575493,86.46234816989045,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09,zawa_20260414_150640
zawa_20260414_150640,56,RTBP,refit_map_pp_smoothed,98.14878944808369,37.32673761472427,98.14338338571679,36.18144630529437,122.26434758924637,86.082901283952,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693,zawa_20260414_150640
zawa_20260414_150640,57,RTBP,refit_map_pp_smoothed,98.15288506878285,39.05931559143083,98.1462338906366,37.6203809483626,123.22648785621166,85.60610690784907,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329,zawa_20260414_150640
zawa_20260414_150640,58,RTBP,refit_map_pp_smoothed,98.16307997754312,41.56956902166359,98.15128771670855,39.594974985013096,124.54793770671728,84.95296272170418,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828,zawa_20260414_150640
zawa_20260414_150640,59,RTBP,refit_map_pp_smoothed,98.13206824533954,33.07399633289747,98.14552187529785,36.33448565895529,122.36851231460138,86.03402665564609,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471,zawa_20260414_150640
zawa_20260414_150640,60,RTBP,refit_map_pp_smoothed,98.14156158725496,34.72410875553888,98.14433378888498,35.52929720724708,121.8305319270497,86.30123471980262,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073,zawa_20260414_150640
zawa_20260414_150640,61,RTBP,refit_map_pp_smoothed,98.13691129144178,33.20079615680275,98.14210703965202,34.36504668202492,121.05213816100195,86.68709147897704,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662,zawa_20260414_150640
zawa_20260414_150640,62,RTBP,refit_map_pp_smoothed,98.14680714003848,37.91084099977898,98.14351706976795,36.137943840901954,122.23547963036926,86.0975357894673,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334,zawa_20260414_150640
zawa_20260414_150640,63,RTBP,refit_map_pp_smoothed,98.15437140606599,38.44655935151829,98.14677337065736,37.29225159621012,123.00827443479744,85.71602283858732,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937,zawa_20260414_150640
zawa_20260414_150640,64,RTBP,refit_map_pp_smoothed,98.15197369139128,38.606282518795,98.14833346687753,37.94926705750256,123.4478448385459,85.49857778104334,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572,zawa_20260414_150640
zawa_20260414_150640,65,RTBP,refit_map_pp_smoothed,98.15954618307975,40.05202968472905,98.1516972817382,39.0006483711158,124.15212952914872,85.15148115803292,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139,zawa_20260414_150640
zawa_20260414_150640,66,RTBP,refit_map_pp_smoothed,98.14653003108182,35.66219958379233,98.15014710654127,37.331423977454065,123.03776309151064,85.70633911405658,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781,zawa_20260414_150640
zawa_20260414_150640,67,RTBP,refit_map_pp_smoothed,98.14654337871173,35.80730464180057,98.14906598819239,36.56936430962732,122.5286421946106,85.95927788498328,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442,zawa_20260414_150640
zawa_20260414_150640,68,RTBP,refit_map_pp_smoothed,98.16067328610323,40.90660606511899,98.15254817756565,38.737985187373155,123.97787163581442,85.23988644844127,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979,zawa_20260414_150640
zawa_20260414_150640,69,RTBP,refit_map_pp_smoothed,98.14619165395055,35.80541427620577,98.1506412204811,37.27169973178946,122.99844104167408,85.72674130988462,125.850072,84.305594972,98.15375398133334,41.544477028,42.605,zawa_20260414_150640
zawa_20260414_150640,70,RTBP,refit_map_pp_smoothed,98.1442009478194,35.277545919595056,98.14870913868259,36.27462282569226,122.33179102247743,86.05716819678517,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215,zawa_20260414_150640
zawa_20260414_150640,71,RTBP,refit_map_pp_smoothed,98.15138039264481,38.252631508713485,98.14951051487125,37.26362716720287,122.99192862633983,85.72830145913696,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779,zawa_20260414_150640
zawa_20260414_150640,72,RTBP,refit_map_pp_smoothed,98.13869872687125,34.076329999710225,98.14626697847125,35.66997858345655,121.92625270077562,86.25627411731907,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387,zawa_20260414_150640
zawa_20260414_150640,73,RTBP,refit_map_pp_smoothed,98.12868355986323,30.78951259698176,98.14099195288884,33.22974559021915,120.2941556797016,87.06441008948245,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977,zawa_20260414_150640
zawa_20260414_150640,74,RTBP,refit_map_pp_smoothed,98.13514052152003,32.90790969828498,98.13923652347819,33.06882764425207,120.18512161964624,87.11629397539417,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627,zawa_20260414_150640
zawa_20260414_150640,75,RTBP,refit_map_pp_smoothed,98.13901364629821,34.11695100752581,98.1391696603242,33.59288932588894,120.53442921091681,86.94153988502788,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249,zawa_20260414_150640
zawa_20260414_150640,76,RTBP,refit_map_pp_smoothed,98.1376581776787,34.12397232458502,98.13871621553054,33.85843082523698,120.71100343235518,86.8525726071182,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854,zawa_20260414_150640
zawa_20260414_150640,77,RTBP,refit_map_pp_smoothed,98.12645641655018,32.36626716568752,98.13503827583642,33.11234899546225,120.20993760614459,87.09758861068234,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416,zawa_20260414_150640
zawa_20260414_150640,78,RTBP,refit_map_pp_smoothed,98.14599028828174,36.15093080802373,98.13832387957001,34.631639901742986,121.22608381406533,86.59444391232235,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026,zawa_20260414_150640
zawa_20260414_150640,79,RTBP,refit_map_pp_smoothed,98.12688249926359,31.400451332408707,98.13489146547808,33.01604561707585,120.14558854352865,87.1295429264528,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79,zawa_20260414_150640
zawa_20260414_150640,80,RTBP,refit_map_pp_smoothed,98.17143446759665,42.364144552512684,98.14585436611364,37.690095084794265,123.27258442264315,85.58248933784888,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896,zawa_20260414_150640
zawa_20260414_150640,81,RTBP,refit_map_pp_smoothed,98.20672276212602,49.89471899221545,98.16411488491734,43.79240703850486,127.35905291058725,83.56664587208239,127.471660579,83.483390784,98.14614738233333,43.98826979500001,50.762,zawa_20260414_150640
zawa_20260414_150640,82,RTBP,refit_map_pp_smoothed,98.18806379109883,45.54714982379747,98.17129955677179,44.669778431151165,127.9511518442059,83.28137341305472,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564,zawa_20260414_150640
zawa_20260414_150640,84,RTBP,refit_map_pp_smoothed,98.11838142253144,21.766307857667133,98.15542411649969,33.21804314440915,120.30078621277245,87.0827430683633,126.246058176,84.212822594,98.22390112133333,42.033235582,53.169,zawa_20260414_150640
zawa_20260414_150640,85,RTBP,refit_map_pp_smoothed,98.1559884627165,36.26800406563956,98.15559342036472,34.743023605024355,121.31760915704763,86.57458555202328,127.463085867,83.474816072,98.13757267033333,43.98826979500001,53.704,zawa_20260414_150640
zawa_20260414_150640,86,RTBP,refit_map_pp_smoothed,98.14489804685257,34.4233018134519,98.15238480831107,34.583162709238124,121.20782661446982,86.6246639052317,126.504196582,83.982202447,98.156200492,42.521994135,54.276,zawa_20260414_150640
zawa_20260414_150640,87,RTBP,refit_map_pp_smoothed,98.1357808578937,33.31268843324155,98.14740362318585,33.947925571239836,120.7793540040124,86.83142843277257,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839,zawa_20260414_150640
zawa_20260414_150640,88,RTBP,refit_map_pp_smoothed,98.1369908271892,34.07924038169821,98.14427978438684,34.013582976469024,120.82000176869953,86.8064187922305,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413,zawa_20260414_150640
zawa_20260414_150640,89,RTBP,refit_map_pp_smoothed,98.13041957535503,33.12954679403296,98.14012172167729,33.57156488525099,120.52116497851128,86.94960009326029,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974,zawa_20260414_150640
zawa_20260414_150640,90,RTBP,refit_map_pp_smoothed,98.13444870384541,34.08645642098175,98.13841981632771,33.82901065311637,120.69109358507195,86.86208293195558,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541,zawa_20260414_150640
zawa_20260414_150640,91,RTBP,refit_map_pp_smoothed,98.13459296227457,34.06538410719314,98.13727176011176,33.947197380154755,120.76873668021494,86.82153930006018,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14,zawa_20260414_150640
zawa_20260414_150640,92,RTBP,refit_map_pp_smoothed,98.1406809598737,36.61422163419917,98.13829452004033,35.280709507176965,121.65876752482498,86.37805801764802,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715,zawa_20260414_150640
zawa_20260414_150640,93,RTBP,refit_map_pp_smoothed,98.14482339868175,36.533736479471074,98.14025318363275,35.90722299332402,122.07840184584876,86.17117885252475,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249,zawa_20260414_150640
zawa_20260414_150640,94,RTBP,refit_map_pp_smoothed,98.11783675216745,30.774189618616994,98.13352825419315,33.34070630597051,120.36066579150682,87.01995948553632,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884,zawa_20260414_150640
zawa_20260414_150640,96,RTBP,refit_map_pp_smoothed,98.11919010239734,30.272986152251466,98.12922680865441,31.806846229110988,119.33379096139507,87.52694473228408,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948,zawa_20260414_150640
zawa_20260414_150640,97,RTBP,refit_map_pp_smoothed,98.11384107954315,29.368192036012026,98.12461108992103,30.587519132561507,118.51629051162871,87.9287713790672,126.222564086,84.189328505,98.200407032,42.033235581,60.58,zawa_20260414_150640
zawa_20260414_150640,98,RTBP,refit_map_pp_smoothed,98.1362590726858,35.032937845698456,98.12810548475045,32.81022848912998,120.00159114417043,87.19136265504045,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246,zawa_20260414_150640
zawa_20260414_150640,99,RTBP,refit_map_pp_smoothed,98.15926789547383,41.04660733833693,98.13745420796747,36.928417913733455,122.75639948378976,85.82798157005631,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759,zawa_20260414_150640
zawa_20260414_150640,100,RTBP,refit_map_pp_smoothed,98.14704245132667,37.825421518868666,98.14033068097521,37.37691971630106,123.05827715850926,85.6813574422082,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295,zawa_20260414_150640
zawa_20260414_150640,101,RTBP,refit_map_pp_smoothed,98.13511005908212,33.726386749775486,98.13876449440727,35.55165323303827,121.83986664976612,86.28821341672784,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895,zawa_20260414_150640
zawa_20260414_150640,102,RTBP,refit_map_pp_smoothed,98.12613600033696,32.24190349850559,98.13497594618617,33.89677836577194,120.73282819003413,86.83604982426219,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49,zawa_20260414_150640
zawa_20260414_150640,104,RTBP,refit_map_pp_smoothed,98.12450592375136,32.04036615408136,98.13183493945573,32.968572259926646,120.11088311274015,87.14231085281351,123.251524461,85.617115859,98.16191872633333,37.63440860200001,64.629,zawa_20260414_150640
zawa_20260414_150640,106,RTBP,refit_map_pp_smoothed,98.15002668959069,38.33295198529009,98.13729246449621,35.65076212260837,121.90446721290179,86.25370509029342,123.861707054,85.249781345,98.120423248,38.61192570899999,65.801,zawa_20260414_150640
zawa_20260414_150640,107,RTBP,refit_map_pp_smoothed,98.1347403896763,35.23625974377738,98.13652684205024,35.443510933192876,121.76553413084548,86.32202319765261,123.878856476,85.266930768,98.13757267066666,38.611925708,66.369,zawa_20260414_150640
zawa_20260414_150640,108,RTBP,refit_map_pp_smoothed,98.13839702834133,35.7901927901851,98.13708789793756,35.616851861688986,121.88165580573022,86.26480394404123,123.631061849,85.507894693,98.21561707833332,38.12316715600001,66.932,zawa_20260414_150640
zawa_20260414_150640,109,RTBP,refit_map_pp_smoothed,98.13707005744946,35.73453228283097,98.13708254579112,35.67569207225998,121.9208772606311,86.24518518837112,124.868145645,84.789944276,98.14934473233332,40.078201369,67.537,zawa_20260414_150640
zawa_20260414_150640,110,RTBP,refit_map_pp_smoothed,98.13649641694155,36.030660856421925,98.13690670713625,35.85317646434095,122.03902435003022,86.18584788568927,123.884001303,85.272075595,98.14271749766668,38.611925708,68.078,zawa_20260414_150640
zawa_20260414_150640,111,RTBP,refit_map_pp_smoothed,98.14025093924946,36.0583081577588,98.1379099767702,35.955742311049875,122.10840485080345,86.15266253975358,124.897205542,84.819004174,98.17840463,40.078201367999995,68.606,zawa_20260414_150640
zawa_20260414_150640,112,RTBP,refit_map_pp_smoothed,98.13475802553457,35.32671109495679,98.1369643913995,35.64122670300333,121.89778219340172,86.2565554903984,123.910804192,85.298878483,98.169520386,38.611925709000005,69.176,zawa_20260414_150640
zawa_20260414_150640,113,RTBP,refit_map_pp_smoothed,98.14075411191398,36.19128618414973,98.13810130755384,35.91625644357653,122.08227226993819,86.16601582636166,124.839083591,84.760882223,98.120282679,40.07820136800001,69.739,zawa_20260414_150640
zawa_20260414_150640,114,RTBP,refit_map_pp_smoothed,98.1301418589477,33.5045002601951,98.13571347297199,34.710378351885815,121.27596570756253,86.56558735567671,124.157204802,85.05652054,98.09008196066667,39.100684262,70.342,zawa_20260414_150640
zawa_20260414_150640,115,RTBP,refit_map_pp_smoothed,98.13958513608912,36.29929074668658,98.13687497190713,35.5048345492862,121.80676467143127,86.30193012214507,124.237769399,85.137085137,98.17064655766667,39.100684262,70.944,zawa_20260414_150640
zawa_20260414_150640,116,RTBP,refit_map_pp_smoothed,98.14436075620002,38.1160758268407,98.13912070719499,36.81045518806345,122.67942416590395,85.86896897784051,123.268980124,85.634571522,98.17937438933332,37.63440860199999,71.506,zawa_20260414_150640
zawa_20260414_150640,117,RTBP,refit_map_pp_smoothed,98.13704244492864,34.06010231065833,98.13849722851508,35.43527874936089,121.76201639475568,86.32673764539479,125.20110378,84.634143858,98.156463832,40.566959921999995,72.11,zawa_20260414_150640
zawa_20260414_150640,118,RTBP,refit_map_pp_smoothed,98.12348491562526,29.353325403157527,98.13399353464813,32.39430207625921,119.73019491882093,87.33589284256172,126.850553218,83.83980053,98.17671809266666,43.010752688,72.72,zawa_20260414_150640
zawa_20260414_150640,119,RTBP,refit_map_pp_smoothed,98.12814647501038,30.696629989711543,98.1322394167568,31.545466032985374,119.16255010541371,87.61708407242834,124.596956566,85.007513751,98.20399468933334,39.589442815,73.352,zawa_20260414_150640
zawa_20260414_150640,0,SinBP_D,refit_map_pp_smoothed,98.14232834186039,31.660407077104086,98.14232834186039,31.660407077104086,119.24926639326311,87.58885931615903,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021,zawa_20260414_150640
zawa_20260414_150640,1,SinBP_D,refit_map_pp_smoothed,98.14232834186039,31.660407077104086,98.14232834186039,31.660407077104086,119.24926639326311,87.58885931615903,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144,zawa_20260414_150640
zawa_20260414_150640,2,SinBP_D,refit_map_pp_smoothed,98.1605049067037,36.42515321716819,98.14778131131338,34.042780147136135,120.8429680760708,86.80018792893466,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777,zawa_20260414_150640
zawa_20260414_150640,3,SinBP_D,refit_map_pp_smoothed,98.16923044839683,40.953242330386146,98.15421605243841,37.49801123876114,123.1528902116125,85.65487897285136,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422,zawa_20260414_150640
zawa_20260414_150640,4,SinBP_D,refit_map_pp_smoothed,98.15825061568471,37.79740023397463,98.1554264214123,37.64770573636788,123.25389691232422,85.60619117595634,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079,zawa_20260414_150640
zawa_20260414_150640,5,SinBP_D,refit_map_pp_smoothed,98.14356715095252,33.12403415402376,98.15186864027436,35.38586994519582,121.74244860373824,86.35657865854242,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782,zawa_20260414_150640
zawa_20260414_150640,6,SinBP_D,refit_map_pp_smoothed,98.15149056588294,35.29393185381014,98.15175521795692,35.33990089950298,121.7116891509589,86.37178825145592,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392,zawa_20260414_150640
zawa_20260414_150640,7,SinBP_D,refit_map_pp_smoothed,98.1478054402013,34.995803523973265,98.15057028463022,35.16785221173812,121.59580509245563,86.42795288071751,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055,zawa_20260414_150640
zawa_20260414_150640,8,SinBP_D,refit_map_pp_smoothed,98.13746637399214,31.406316747492543,98.14663911143879,33.28708447961533,120.33802876451567,87.05094428490034,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758,zawa_20260414_150640
zawa_20260414_150640,9,SinBP_D,refit_map_pp_smoothed,98.14869076297478,34.37668118045382,98.14725460689958,33.83188283003457,120.70184316025596,86.86996033022139,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463,zawa_20260414_150640
zawa_20260414_150640,10,SinBP_D,refit_map_pp_smoothed,98.14925962825065,34.736513469964365,98.1478561133049,34.28419814999947,121.00398821330454,86.71979006330507,117.052418041,88.704421951,98.15375398100001,28.347996089999995,6.096,zawa_20260414_150640
zawa_20260414_150640,11,SinBP_D,refit_map_pp_smoothed,98.1397417303955,31.664873146797085,98.14542179843207,32.97453564839827,120.12844556403091,87.15390991563264,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775,zawa_20260414_150640
zawa_20260414_150640,12,SinBP_D,refit_map_pp_smoothed,98.1486292085835,32.25572149241917,98.14638402147749,32.61512857040872,119.88980306841663,87.27467449800791,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43,zawa_20260414_150640
zawa_20260414_150640,13,SinBP_D,refit_map_pp_smoothed,98.15485915420078,34.9557381556761,98.14892656129447,33.785433363042415,120.67254880332275,86.88711544028034,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999,zawa_20260414_150640
zawa_20260414_150640,14,SinBP_D,refit_map_pp_smoothed,98.14844155980659,33.5616687771964,98.14878106084811,33.67355107011941,120.59781510759439,86.92426403747497,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662,zawa_20260414_150640
zawa_20260414_150640,15,SinBP_D,refit_map_pp_smoothed,98.14244269419599,30.75332428915703,98.14687955085246,32.21343767963822,119.62250467061128,87.40906699097306,120.619201,86.894860824,98.13630754933335,33.724340176,9.303,zawa_20260414_150640
zawa_20260414_150640,16,SinBP_D,refit_map_pp_smoothed,98.13953506510707,32.376198956686984,98.14467620512883,32.2948183181626,119.6745550839039,87.3797367657413,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906,zawa_20260414_150640
zawa_20260414_150640,17,SinBP_D,refit_map_pp_smoothed,98.13831166528766,31.571863655340596,98.14276684317647,31.933340986751595,119.4316608343442,87.49831984759261,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47,zawa_20260414_150640
zawa_20260414_150640,18,SinBP_D,refit_map_pp_smoothed,98.13416438225046,32.61676243289161,98.14018610489867,32.275051709821604,119.65688724477974,87.38183553495814,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036,zawa_20260414_150640
zawa_20260414_150640,19,SinBP_D,refit_map_pp_smoothed,98.13823982603843,33.2550980509397,98.13960222124061,32.76507488038065,119.98298547482771,87.21791059444706,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68,zawa_20260414_150640
zawa_20260414_150640,20,SinBP_D,refit_map_pp_smoothed,98.14198445390697,33.098009874960354,98.14031689104051,32.9315423776705,120.09467847615417,87.16313609848368,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27,zawa_20260414_150640
zawa_20260414_150640,21,SinBP_D,refit_map_pp_smoothed,98.14869419057557,37.268919670549465,98.14283008090104,35.10023102410999,121.54298409697437,86.44275307286438,120.913853172,86.700754443,98.105120686,34.21309872900001,12.879,zawa_20260414_150640
zawa_20260414_150640,24,SinBP_D,refit_map_pp_smoothed,98.13236538035478,28.392858740312505,98.13969067073715,31.746544882211246,119.30405392554465,87.5575090433334,122.582126248,85.925234752,98.144198584,36.656891496,14.711,zawa_20260414_150640
zawa_20260414_150640,25,SinBP_D,refit_map_pp_smoothed,98.13631446381443,29.640552612092545,98.13867780866033,30.693548747151894,118.60104364009493,87.90749489294303,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383,zawa_20260414_150640
zawa_20260414_150640,26,SinBP_D,refit_map_pp_smoothed,98.13171260166348,28.48587682350808,98.13658824656127,29.589712785329986,117.86306343678126,88.27335065145128,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115,zawa_20260414_150640
zawa_20260414_150640,27,SinBP_D,refit_map_pp_smoothed,98.13919040027048,31.293698980507557,98.13736889267403,30.44170588291877,118.43183948128654,87.99013359836778,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818,zawa_20260414_150640
zawa_20260414_150640,28,SinBP_D,refit_map_pp_smoothed,98.15232260960045,35.48773608543312,98.14185500775196,32.96472098417595,120.11833566386926,87.1536146796933,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383,zawa_20260414_150640
zawa_20260414_150640,29,SinBP_D,refit_map_pp_smoothed,98.16706320632917,41.3312994724582,98.14941746732512,37.14801022831708,122.9147576195365,85.76674739121943,122.585300005,85.928408509,98.147372341,36.656891496,18.096,zawa_20260414_150640
zawa_20260414_150640,30,SinBP_D,refit_map_pp_smoothed,98.15824877649402,36.69745952045598,98.15206686007578,36.92273487438653,122.76722344300012,85.8444885686136,122.256287212,86.08815427,98.144198584,36.168132942,18.659,zawa_20260414_150640
zawa_20260414_150640,32,SinBP_D,refit_map_pp_smoothed,98.15824895539183,37.04414989036839,98.15392148867059,36.98344238237746,122.8095497435889,85.82610736121144,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967,zawa_20260414_150640
zawa_20260414_150640,33,SinBP_D,refit_map_pp_smoothed,98.14239062950105,33.382739059510314,98.15046223091971,35.18309072094389,121.6058560448823,86.42276532393842,122.624090366,85.96719887,98.186162702,36.656891496,20.529,zawa_20260414_150640
zawa_20260414_150640,34,SinBP_D,refit_map_pp_smoothed,98.14904991593858,36.296265814292184,98.15003853642537,35.73967826761803,121.9764907148374,86.23681244721936,120.977089777,86.763991047,98.16835729033335,34.21309873,21.157,zawa_20260414_150640
zawa_20260414_150640,36,SinBP_D,refit_map_pp_smoothed,98.15157539333632,35.9322671960617,98.15049959349865,35.83597273183987,122.0411480813919,86.20517534955204,123.911930364,85.300004655,98.170646558,38.611925709000005,22.394,zawa_20260414_150640
zawa_20260414_150640,38,SinBP_D,refit_map_pp_smoothed,98.13582669613264,30.632525245544677,98.14609772428884,33.23424898869227,120.30226371675035,87.06801472805807,123.53372434,85.410557185,98.11827957000001,38.123167155000004,23.671,zawa_20260414_150640
zawa_20260414_150640,41,SinBP_D,refit_map_pp_smoothed,98.13897985715784,32.51755388462163,98.14396236414953,32.875901436656946,120.0612299885875,87.18532855193055,116.968455678,88.620459588,98.069791618,28.347996089999995,25.64,zawa_20260414_150640
