session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,95,SinBP_M,smartphone_shared_sinbpd_baseline,98.09999478900262,18.043109752704854,98.10158937650672,17.787320338206975,109.95980293531136,92.17248259710439,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,SinBP_M,smartphone_shared_sinbpd_baseline,98.10108413318716,17.96146990113169,98.10143780351085,17.87439511966933,110.01770121662373,92.1433060969544,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,SinBP_M,smartphone_shared_sinbpd_baseline,98.10224344162705,18.06083458883196,98.1016794949457,17.967614854250645,110.08008939777946,92.11247454352882,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,SinBP_M,smartphone_shared_sinbpd_baseline,98.10375964793536,17.490191519435275,98.1023035408426,17.72890318684296,109.92157233207124,92.19266914522828,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,106,SinBP_M,smartphone_shared_sinbpd_baseline,98.10119684251757,17.288973797957937,98.10197153134507,17.508938492400446,109.77459719294536,92.26565870054492,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,SinBP_M,smartphone_shared_sinbpd_baseline,98.10070338411202,17.340708238061207,98.10159108717515,17.42482336523083,109.71813999732905,92.29331663209821,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,SinBP_M,smartphone_shared_sinbpd_baseline,98.10342411608828,17.408161951508582,98.10214099584908,17.416492658369705,109.71313610142889,92.29664344305918,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,SinBP_M,smartphone_shared_sinbpd_baseline,98.10139250756399,17.711544130392877,98.10191644936354,17.564018394381293,109.81126204561774,92.24724365123645,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,SinBP_M,smartphone_shared_sinbpd_baseline,98.10056125996742,17.545369130555166,98.1015098925447,17.55469376246823,109.80463906752352,92.24994530505529,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,SinBP_M,smartphone_shared_sinbpd_baseline,98.10038574157672,17.581944103889136,98.10117264725429,17.56831893317868,109.81338526937341,92.24506633619472,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,SinBP_M,smartphone_shared_sinbpd_baseline,98.10039391827452,17.838309929659516,98.10093902856036,17.7033144314191,109.90314864950643,92.19983421808733,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,SinBP_M,smartphone_shared_sinbpd_baseline,98.10049494591607,17.77428798687735,98.10080580376706,17.738801209148225,109.92667327653254,92.18787206738432,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,SinBP_M,smartphone_shared_sinbpd_baseline,98.10276333609939,17.59432925942508,98.10139306346676,17.66656523428665,109.87910321965786,92.21253798537121,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,SinBP_M,smartphone_shared_sinbpd_baseline,98.10066839327806,17.732156013648606,98.10117566241013,17.699360623967628,109.90074941172188,92.20138878775425,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,SinBP_M,smartphone_shared_sinbpd_baseline,98.10149396854887,17.406665361427446,98.10127115425175,17.55301299269754,109.80327981605012,92.25026682335258,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,SinBP_M,smartphone_shared_sinbpd_baseline,98.10138216597858,17.830018252682333,98.1013044577698,17.691515622689934,109.89564820622975,92.20413258353982,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,SinBP_M,smartphone_shared_sinbpd_baseline,98.101501392126,17.92852294302977,98.10136353807665,17.81001928285985,109.97470972664989,92.16469044379004,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,SinBP_M,smartphone_shared_sinbpd_baseline,98.10213873905207,17.388552862766517,98.10159609836927,17.599286072813186,109.83445348024473,92.23516740743155,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,SinBP_M,smartphone_shared_sinbpd_baseline,98.10653625432018,18.461804253719535,98.10307814515454,18.03054516326636,110.12344158733211,92.09289642406576,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,123,SinBP_M,smartphone_shared_sinbpd_baseline,98.10071546050301,17.43095969285196,98.10236933975908,17.730752428059162,109.92287095846518,92.19211853040602,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,SinBP_M,smartphone_shared_sinbpd_baseline,98.10175849503216,17.865339057802867,98.10218608634099,17.798045742931016,109.96754991496167,92.16950417203066,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,SinBP_M,smartphone_shared_sinbpd_baseline,98.10442431294116,17.84681616339033,98.10285755432103,17.822430953160673,109.98447818976149,92.16204723660081,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,SinBP_M,smartphone_shared_sinbpd_baseline,98.10332984857523,17.23071926532524,98.10299924259729,17.526575109242955,109.78738264875926,92.2608075395163,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,SinBP_M,smartphone_shared_sinbpd_baseline,98.10173911972163,17.886905342198677,98.10262120573458,17.706740225720814,109.90711468954845,92.20037446382764,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,SinBP_M,smartphone_shared_sinbpd_baseline,98.10356945790532,17.631904077821442,98.10290568138579,17.669322151771127,109.88245378256654,92.21313163079542,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,SinBP_M,smartphone_shared_sinbpd_baseline,98.1020360585989,17.413174478515703,98.10264479454972,17.541248315143413,109.79681033797866,92.25556202283525,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,SinBP_M,smartphone_shared_sinbpd_baseline,98.10203116302422,17.51660651733143,98.10246070509207,17.528927416237423,109.78841231591701,92.25948489967959,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,SinBP_M,smartphone_shared_sinbpd_baseline,98.10524454673207,17.17059785017796,98.10329585758407,17.34976263320769,109.66980427972253,92.32004164651484,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,SinBP_M,smartphone_shared_sinbpd_baseline,98.10043097366552,17.189661484563718,98.10243639240849,17.269712058885702,109.61557776499896,92.34586570611326,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,SinBP_M,smartphone_shared_sinbpd_baseline,98.10141684867688,17.479535544606776,98.102130529289,17.37462380174624,109.68521306378649,92.31058926204025,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,SinBP_M,smartphone_shared_sinbpd_baseline,98.10202793092031,17.546286531509626,98.10209974977839,17.46045516662793,109.74240319419701,92.28194802756909,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,SinBP_M,smartphone_shared_sinbpd_baseline,98.104104868889,17.73719377473586,98.10270128551156,17.598824470681897,109.83525093263282,92.23642646195093,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,SinBP_M,smartphone_shared_sinbpd_baseline,98.10204506417065,16.998952499374976,98.10250441910928,17.298888485028435,109.63509674246157,92.33620825743313,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,SinBP_M,smartphone_shared_sinbpd_baseline,98.10223552900045,17.595987812048794,98.10242375207663,17.447438148538616,109.73404918443572,92.2866110358971,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,139,SinBP_M,smartphone_shared_sinbpd_baseline,98.10125346715797,17.493603268660365,98.10207266660103,17.47052070859949,109.74908647233403,92.27856576373453,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53
eitaro_20260410_155023,140,SinBP_M,smartphone_shared_sinbpd_baseline,98.1002813976955,17.208583929948887,98.10153528592937,17.33955231927419,109.66123683211217,92.32168451283798,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,SinBP_M,smartphone_shared_sinbpd_baseline,98.10363726077863,16.889411761183833,98.10216587838414,17.114482040229014,109.51182057187015,92.39733853164114,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,SinBP_M,smartphone_shared_sinbpd_baseline,98.10508113715204,17.25220615835802,98.1030404560145,17.183344099293517,109.55860318887684,92.37525908958332,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,144,SinBP_M,smartphone_shared_sinbpd_baseline,98.1030626761646,17.120793470937873,98.10304712205952,17.152068785115695,109.53775964546998,92.38569086035429,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803
eitaro_20260410_155023,145,SinBP_M,smartphone_shared_sinbpd_baseline,98.10318275233261,16.598297510903745,98.10308781114145,16.875183148009718,109.35320990981458,92.47802676180487,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,SinBP_M,smartphone_shared_sinbpd_baseline,98.10507865192105,18.19850921024707,98.10368506337532,17.536846179128396,109.79491584946092,92.25806967033253,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,SinBP_M,smartphone_shared_sinbpd_baseline,98.10020681168963,17.11300550282732,98.10264158786961,17.32492584097786,109.65259214852152,92.32766630754367,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,SinBP_M,smartphone_shared_sinbpd_baseline,98.1097434187916,17.88876791060378,98.1047721371462,17.60684687579082,109.84267005434008,92.23582317854925,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,SinBP_M,smartphone_shared_sinbpd_baseline,98.1051685915224,16.830733381278225,98.10489107345906,17.218790128534522,109.58408449248208,92.36529436394756,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,SinBP_M,smartphone_shared_sinbpd_baseline,98.10339566378697,17.17936694863897,98.10444245055743,17.199078538586747,109.57049480961525,92.37141627102851,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,SinBP_M,smartphone_shared_sinbpd_baseline,98.10296989469106,17.700247471206353,98.10400068379751,17.44966300489655,109.73710935372854,92.28744634883199,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,SinBP_M,smartphone_shared_sinbpd_baseline,98.09984687283755,17.65264526892903,98.10275454050951,17.551154136912793,109.80352396511805,92.25236982820525,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,SinBP_M,smartphone_shared_sinbpd_baseline,98.10051947280448,17.92531841695759,98.10208402019799,17.73823627693519,109.92757487148813,92.18933859455294,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,SinBP_M,smartphone_shared_sinbpd_baseline,98.10136972437023,18.06229764058267,98.10186973144965,17.90026695875893,110.03538103728894,92.13511407853001,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,SinBP_M,smartphone_shared_sinbpd_baseline,98.10212901488029,17.94910719365076,98.10194751647884,17.924687076204847,110.0517389006154,92.12705182441056,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,SinBP_M,smartphone_shared_sinbpd_baseline,98.1013220960779,17.786191097534306,98.10175989035855,17.855439086869577,110.00538594827161,92.14994686140203,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,SinBP_M,smartphone_shared_sinbpd_baseline,98.09970106819507,17.56020603324568,98.1011422437095,17.70782256005763,109.90635728374792,92.1985347236903,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,SinBP_M,smartphone_shared_sinbpd_baseline,98.10024581518732,17.595555385225357,98.10087331515284,17.651688972641495,109.8686659635805,92.216976990939,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,SinBP_M,smartphone_shared_sinbpd_baseline,98.1020143936895,17.647515086219805,98.10121563871382,17.64960202943065,109.86761699166759,92.21801496223694,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,SinBP_M,smartphone_shared_sinbpd_baseline,98.10165988128759,17.22425966143293,98.10134891148594,17.43693084543179,109.72596947510714,92.28903862967535,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,SinBP_M,smartphone_shared_sinbpd_baseline,98.1028592442701,17.514850117849484,98.10180201132118,17.475890481640636,109.75239566574827,92.27650518410763,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,SinBP_M,smartphone_shared_sinbpd_baseline,98.10705759867326,17.185253188805543,98.1033786875268,17.33057183522309,109.65709324434218,92.3265214091191,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,SinBP_M,smartphone_shared_sinbpd_baseline,98.10317084143182,17.25269123612526,98.1033163336983,17.291631535674174,109.63107069081441,92.33943915514024,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,SinBP_M,smartphone_shared_sinbpd_baseline,98.09953391765833,17.533711580930813,98.1021816088863,17.412671558302492,109.7106293144213,92.2979577561188,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,SinBP_M,smartphone_shared_sinbpd_baseline,98.10125423509074,17.84391385288197,98.10190339674762,17.62829270559223,109.85409853380911,92.22580582821688,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,SinBP_M,smartphone_shared_sinbpd_baseline,98.10290348226151,17.251319840475517,98.10220342240179,17.439806273033874,109.72874093775769,92.28893466472383,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,SinBP_M,smartphone_shared_sinbpd_baseline,98.10180312754247,17.503878749960524,98.10208333394398,17.4718425114972,109.74997834160878,92.27813583011158,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,SinBP_M,smartphone_shared_sinbpd_baseline,98.101788770023,17.318154131219313,98.10199496476768,17.39499832135826,109.69866051233986,92.3036621909816,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,196,SinBP_M,smartphone_shared_sinbpd_baseline,98.09906179686108,18.734847175177006,98.1011150143957,18.064922748267634,110.14439684657412,92.07947409830649,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,199,SinBP_M,smartphone_shared_sinbpd_baseline,98.10751672658925,18.637568776453893,98.10303552805375,18.35124576236076,110.3371993696276,91.98595360726684,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201
eitaro_20260410_155023,204,SinBP_M,smartphone_shared_sinbpd_baseline,98.10002547192957,18.036434490335836,98.1021325112165,18.1938401263483,110.23135926211538,92.03751913576707,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,SinBP_M,smartphone_shared_sinbpd_baseline,98.10009499221431,18.287634452712673,98.10152125551583,18.240737289530486,110.26201278186949,92.021275492339,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,SinBP_M,smartphone_shared_sinbpd_baseline,98.10661199789135,18.388873476440956,98.10304847822847,18.31480538298572,110.3129187335523,91.99811335056657,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,SinBP_M,smartphone_shared_sinbpd_baseline,98.10068985911103,18.474257888686648,98.10234089249323,18.394531635836184,110.36536198305069,91.9708303472145,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,SinBP_M,smartphone_shared_sinbpd_baseline,98.0997403784257,18.343902378961594,98.10156073827297,18.369217007398888,110.34770540987222,91.97848840247333,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,SinBP_M,smartphone_shared_sinbpd_baseline,98.0995553007588,18.362252863939194,98.10095910701871,18.36573493566904,110.34478239746474,91.9790474617957,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,SinBP_M,smartphone_shared_sinbpd_baseline,98.09941049700709,18.39600950452345,98.10049452401522,18.380872220096244,110.3544093374127,91.97353711731647,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,SinBP_M,smartphone_shared_sinbpd_baseline,98.10237972458468,18.425894828971366,98.10106008418605,18.403383524533805,110.36998243387525,91.96659890934144,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,SinBP_M,smartphone_shared_sinbpd_baseline,98.10095877512812,18.17452352075285,98.10102969146867,18.288953522643325,110.29366537323088,92.00471185058755,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,SinBP_M,smartphone_shared_sinbpd_baseline,98.10016615005799,17.9905450849768,98.10077062904546,18.139749303810063,110.1939368315855,92.05418752777544,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_M,smartphone_shared_sinbpd_baseline,98.10055998397864,18.46184985615505,98.10070743552541,18.30079957998256,110.30124048884713,92.00044090886456,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_M,smartphone_shared_sinbpd_baseline,98.0989362386102,18.391102839742548,98.10017607645084,18.345951209862555,110.3308102163592,91.98485900649665,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_M,smartphone_shared_sinbpd_baseline,98.10015985337805,18.28188234957263,98.100171209529,18.313916779717594,110.30944906267405,91.99553228295646,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_M,smartphone_shared_sinbpd_baseline,98.10268947425281,18.220898776397064,98.10092668894613,18.26740777805733,110.27919854098435,92.01179076292702,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_M,smartphone_shared_sinbpd_baseline,98.09990469679241,18.23635145479627,98.1006200913,18.2518796164268,110.26853983558453,92.01666021915773,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_M,smartphone_shared_sinbpd_baseline,98.09949218617889,18.184259685973757,98.10028171976366,18.218069651200278,110.2456614872305,92.02759183603023,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_M,smartphone_shared_sinbpd_baseline,98.10087011139964,18.25362279887912,98.10045823725446,18.2358462250397,110.25768905394759,92.0218428289079,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_M,smartphone_shared_sinbpd_baseline,98.09964512763115,18.17502166168847,98.10021430436746,18.205433943364085,110.23717026661018,92.0317363232461,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_M,smartphone_shared_sinbpd_baseline,98.10303176847383,18.147057234386867,98.10105954359935,18.176245588875474,110.21855660284966,92.04231101397419,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_M,smartphone_shared_sinbpd_baseline,98.10000059208933,17.70130806582047,98.10074185814634,17.938776827347972,110.05992640971164,92.12114958236367,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,SinBP_M,smartphone_shared_sinbpd_baseline,98.1017434846553,18.085157097001847,98.101042346099,18.01196696217491,110.10902032088228,92.09705335870737,98.10239076020004,17.73928455233169,98.10239076020004,17.73928455233169,30,1.0,0,0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
