session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260414_154020,28,RTBP,smartphone_rich_dynamic_blend_loso,98.1603206630399,35.18139189796569,98.15945448156481,35.41230743938727,121.76765944115633,86.35535200176905,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16016633005495,35.269744657038956,98.14201043600397,32.642226074519016,-0.002847393960593081,0.5702511293932488,0.25,0.25,30,1.0,0,0,128.115835777,83.150048876,98.13864450966666,44.965786901,19.171,zawa_20260414_154020
zawa_20260414_154020,29,RTBP,smartphone_rich_dynamic_blend_loso,98.16011167591111,35.422572500089984,98.15962324890404,35.43357942224156,121.78200953039843,86.34843010815686,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16002987040054,35.125068697481346,98.1432313439786,33.30601784416661,-0.0016264859859660419,1.234042899040844,0.25,0.25,30,1.0,0,0,129.49945374,82.578632626,98.21890633066668,46.920821114000006,19.828,zawa_20260414_154020
zawa_20260414_154020,30,RTBP,smartphone_rich_dynamic_blend_loso,98.16056950982329,35.480986080234544,98.15987873621519,35.47342220374099,121.80882687204252,86.33540466830152,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16011267534316,35.12320312272506,98.14392207345269,33.472851269189476,-0.000935756511879049,1.4008763240637094,0.25,0.25,30,1.0,0,0,127.17904855,83.679537309,98.17937438933332,43.49951124100001,20.462,zawa_20260414_154020
zawa_20260414_154020,31,RTBP,smartphone_rich_dynamic_blend_loso,98.15792018510395,34.548077828466546,98.15926277991717,35.0268894686067,121.51052242565497,86.48363295704827,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15972493849534,34.91712056003013,98.14300919565189,32.51105057943205,-0.0018486343126795646,0.4390756343062847,0.25,0.25,30,1.0,0,0,136.661546339,78.988037053,98.21254014833335,57.67350928600001,21.162,zawa_20260414_154020
zawa_20260414_154020,32,RTBP,smartphone_rich_dynamic_blend_loso,98.1604730653417,35.58630011469897,98.15959747457988,35.32273424415577,121.70808697068372,86.38535272652796,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15991732107148,35.15075427532842,98.1435784439982,32.759894820435164,-0.0012793859663702278,0.6879198753093974,0.25,0.25,30,1.0,0,0,132.453567937,81.133919844,98.24046920833332,51.319648093,21.824,zawa_20260414_154020
zawa_20260414_154020,33,RTBP,smartphone_rich_dynamic_blend_loso,98.15950086544345,36.05053170031047,98.15954010087431,35.702772424736054,121.96138838403168,86.25861595929562,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15999744057402,35.55622951917625,98.14302847116572,32.65814656736498,-0.0018293587988438276,0.5861716222392133,0.25,0.25,30,1.0,0,0,139.281812432,77.698234719,98.22609395666666,61.58357771300001,22.496,zawa_20260414_154020
zawa_20260414_154020,35,RTBP,smartphone_rich_dynamic_blend_loso,98.16199146817542,38.118654574015444,98.1602471201,36.926852951878686,122.77814908801912,85.85129613614043,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15978145908863,36.09098842146328,98.14672047401004,35.41543306678739,0.0018626440454738713,3.3434581216616195,0.25,0.25,30,1.0,0,0,135.313465959,79.594990885,98.16781590966667,55.71847507400001,23.934,zawa_20260414_154020
zawa_20260414_154020,36,RTBP,smartphone_rich_dynamic_blend_loso,98.1591122278656,34.390382365124516,98.15987826146505,35.67475711100454,121.94304966880141,86.26829255779687,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15977864202979,35.51411314116051,98.14525630770558,32.71455082450188,0.00039847774101531286,0.6425758793761105,0.25,0.25,30,1.0,0,0,143.178720416,75.730040064,98.21293351466666,67.44868035200001,24.633,zawa_20260414_154020
zawa_20260414_154020,37,RTBP,smartphone_rich_dynamic_blend_loso,98.15912685364209,34.69108530791101,98.15962444815352,35.19906066196071,121.62566488946067,86.42660422749995,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.1596110148138,35.20183787903049,98.14491156332342,32.06086607684662,5.373335885394681e-05,-0.011108868279144701,0.25,0.25,30,1.0,0,0,146.102150538,74.254643206,98.20381231666666,71.84750733199999,25.342,zawa_20260414_154020
zawa_20260414_154020,38,RTBP,smartphone_rich_dynamic_blend_loso,98.16282742879537,37.16683717289425,98.16055695138144,36.19908836993041,122.29328253133504,86.09419416140463,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.1598589451515,35.67189756313296,98.14764985488434,34.18073817231558,0.002792024919770597,2.1087632271898116,0.25,0.25,30,1.0,0,0,131.476050831,81.622678397,98.24046920833332,49.85337243400001,26.041,zawa_20260414_154020
zawa_20260414_154020,39,RTBP,smartphone_rich_dynamic_blend_loso,98.15752397067983,34.36649216750576,98.15961866620633,35.29892972122102,121.69223848035367,86.39330875913265,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15935593491115,35.26118749919617,98.14590875514529,32.22294383322519,0.0010509251807206965,0.15096888809942044,0.25,0.25,30,1.0,0,0,133.735673708,80.460991401,98.21921883666668,53.274682307000006,26.842,zawa_20260414_154020
zawa_20260414_154020,40,RTBP,smartphone_rich_dynamic_blend_loso,98.15984810447941,34.77547387972693,98.15965910672362,35.05334125297691,121.52855327537489,86.47521202239798,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15916327589765,35.05143725561929,98.14684115326843,32.07959093455624,0.0019833233038610842,0.007615989430469483,0.25,0.25,30,1.0,0,0,134.401997305,80.149797892,98.233864363,54.252199413000014,27.58,zawa_20260414_154020
zawa_20260414_154020,42,RTBP,smartphone_rich_dynamic_blend_loso,98.16748683622303,39.533715746964575,98.1619790346088,37.309667952473674,123.03509100292459,85.72542305045091,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15994375945004,36.2820057678544,98.15299893059964,36.18262368360287,0.008141100635072007,4.110648738477103,0.25,0.25,30,1.0,0,0,132.707722385,80.899315738,98.16878462033333,51.80840664700001,29.004,zawa_20260414_154020
zawa_20260414_154020,44,RTBP,smartphone_rich_dynamic_blend_loso,98.16331349983382,37.08482742027227,98.1623509832117,37.2133871388759,122.9712757424623,85.7578886035864,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16071586510802,36.352826606146074,98.15139830237925,35.514217076045085,0.006540472414684473,3.4422421309193183,0.25,0.25,30,1.0,0,0,131.115792179,81.751178298,98.20604959166667,49.36461388100001,30.421,zawa_20260414_154020
zawa_20260414_154020,45,RTBP,smartphone_rich_dynamic_blend_loso,98.16079870331312,35.17970555405731,98.16185690827749,36.212685798969545,122.30364744092385,86.09096164195431,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16031759052446,35.59992796760078,98.1510151009767,34.52300627060083,0.0061572710121282626,2.451031325475064,0.25,0.25,30,1.0,0,0,131.368236444,81.51486401,98.13265482133333,49.85337243399999,31.149,zawa_20260414_154020
zawa_20260414_154020,46,RTBP,smartphone_rich_dynamic_blend_loso,98.16288443958453,35.997311687893664,98.16213677670497,36.121138195934535,122.24289557399466,86.12175737806012,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16056224753709,35.52278062850957,98.15115594663611,34.46540521482562,0.0062981166715445625,2.3934302696998557,0.25,0.25,30,1.0,0,0,127.652233914,83.663964119,98.32672071733333,43.98826979500001,31.89,zawa_20260414_154020
zawa_20260414_154020,47,RTBP,smartphone_rich_dynamic_blend_loso,98.16439560792666,36.080338041678075,98.16278603510685,36.11687757130924,122.24070441597968,86.12382684467043,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16084194512467,35.38729910306072,98.15263418989329,34.99028881811984,0.007776359928726606,2.9183138729940765,0.25,0.25,30,1.0,0,0,134.322739161,80.070539748,98.154606219,54.252199412999985,32.552,zawa_20260414_154020
zawa_20260414_154020,48,RTBP,smartphone_rich_dynamic_blend_loso,98.1606929836959,35.34563543304682,98.16212972871892,35.74739595468097,121.99372703183957,86.2463310771586,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16023618176176,35.11686795757219,98.15243201779322,34.594086933560874,0.007574187828652157,2.522111988435107,0.25,0.25,30,1.0,0,0,137.586748564,78.446963618,98.16022526666666,59.139784946000006,33.266,zawa_20260414_154020
zawa_20260414_154020,49,RTBP,smartphone_rich_dynamic_blend_loso,98.1603845357381,35.040760585729636,98.16157777986004,35.41021772270823,121.76838959499887,86.35817187229063,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16010003019083,35.05989612580069,98.15076882864139,33.473261332755925,0.0059109986768248746,1.401286387630158,0.25,0.25,30,1.0,0,0,137.022009757,78.859741918,98.247164531,58.16226783900001,33.991,zawa_20260414_154020
zawa_20260414_154020,50,RTBP,smartphone_rich_dynamic_blend_loso,98.16296365003554,35.36684617440878,98.16196514994806,35.404671401061435,121.76507941732235,86.36040801626092,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16036655995694,34.98022049977007,98.15125218992904,33.76977855029122,0.006394359964474461,1.6978036051654541,0.25,0.25,30,1.0,0,0,143.857934181,75.431736722,98.24046920833332,68.426197459,34.561,zawa_20260414_154020
zawa_20260414_154020,51,RTBP,smartphone_rich_dynamic_blend_loso,98.1600645118809,35.65452242413172,98.16136656756328,35.54573636509951,121.8585241442963,86.31278777919678,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15989052248634,34.972659779571046,98.15076201027232,34.36428128723962,0.005904180307751972,2.2923063421138536,0.25,0.25,30,1.0,0,0,141.836851514,76.343205375,98.17442075466666,65.49364613899999,35.489,zawa_20260414_154020
zawa_20260414_154020,52,RTBP,smartphone_rich_dynamic_blend_loso,98.16210358865862,35.97011896137502,98.16155928292724,35.774067115740195,122.01093736008737,86.23687024434717,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15939940848136,35.07067538039031,98.15349732774811,34.8855418865253,0.008639497783548222,2.813566941399536,0.25,0.25,30,1.0,0,0,141.517617324,76.512729739,98.18102560066666,65.00488758500002,36.026,zawa_20260414_154020
zawa_20260414_154020,53,RTBP,smartphone_rich_dynamic_blend_loso,98.15493447162058,34.26906326272567,98.1595434485706,35.037704641735864,121.51801320972785,86.48030856799198,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15854655442195,34.90076641793897,98.1488454065592,32.61972784031336,0.003987576594639108,0.5477528951875925,0.25,0.25,30,1.0,0,0,142.847392847,75.887471049,98.20744498166668,66.95992179800001,36.725,zawa_20260414_154020
zawa_20260414_154020,54,RTBP,smartphone_rich_dynamic_blend_loso,98.16013007088355,35.09227349431313,98.15969104429986,35.081128520527436,121.54711005798481,86.46598153745738,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15897799341317,34.97268075579629,98.1477100335113,32.505766004050344,0.0028522035467375417,0.4337910589245766,0.25,0.25,30,1.0,0,0,139.588550106,77.51621384,98.20699259533335,62.07233626600001,37.388,zawa_20260414_154020
zawa_20260414_154020,55,RTBP,smartphone_rich_dynamic_blend_loso,98.1575334314651,34.62855908589028,98.1590153694848,34.87098325571179,121.40633753995934,86.53535428424755,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15876347315097,34.914901790938565,98.1458654152999,31.896300804218665,0.0010075853353299635,-0.17567414090710187,0.25,0.25,30,1.0,0,0,133.641522754,80.366840447,98.12506788266667,53.27468230699999,38.1,zawa_20260414_154020
zawa_20260414_154020,56,RTBP,smartphone_rich_dynamic_blend_loso,98.15754811077483,34.364851146604096,98.15854680090717,34.63405665366088,121.24791790334775,86.61386124968688,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15869679803606,34.900306070012775,98.14425784144903,31.00697727971818,-0.0005999885155318907,-1.0649976654075886,0.25,0.25,30,1.0,0,0,138.572825024,77.966764418,98.16878462,60.606060606,38.867,zawa_20260414_154020
zawa_20260414_154020,57,RTBP,smartphone_rich_dynamic_blend_loso,98.15991918599063,34.967699599071665,98.15893012546758,34.817017578869205,121.37027517804705,86.55325759917784,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15894033102487,34.98655419023689,98.14481700773538,31.393828499655026,-4.082222918100342e-05,-0.6781464454707411,0.25,0.25,30,1.0,0,0,139.027849654,77.933030495,98.29797021466668,61.094819159,39.54,zawa_20260414_154020
zawa_20260414_154020,58,RTBP,smartphone_rich_dynamic_blend_loso,98.15570084752352,34.1207573940585,98.15793295111972,34.48502693896678,121.14795091043091,86.66292397146412,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15847160305545,34.95948719178399,98.14270322222164,30.174133933856936,-0.002154607742923531,-1.8978410112688309,0.25,0.25,30,1.0,0,0,138.859563376,77.764744216,98.12968393599999,61.094819160000014,40.339,zawa_20260414_154020
zawa_20260414_154020,59,RTBP,smartphone_rich_dynamic_blend_loso,98.16106918157256,34.891429057247805,98.15884542929092,34.70436745061022,121.2950903963644,86.59072294575418,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15905328286557,34.99855883007838,98.14402641566599,30.895209427253143,-0.0008314142985739181,-1.1767655178726244,0.25,0.25,30,1.0,0,0,128.095470837,83.129683936,98.11827956966665,44.96578690099999,41.013,zawa_20260414_154020
zawa_20260414_154020,60,RTBP,smartphone_rich_dynamic_blend_loso,98.15891139868249,34.957849225491195,98.15883682914378,34.847247790553645,121.39033535617955,86.5430875656259,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15903976205612,35.08623449497969,98.14404609831516,31.116028127421583,-0.0008117316494065108,-0.9559468177041843,0.25,0.25,30,1.0,0,0,130.810604913,81.934749586,98.22670136166666,48.875855327,41.744,zawa_20260414_154020
zawa_20260414_154020,61,RTBP,smartphone_rich_dynamic_blend_loso,98.15817506843592,34.60992336308002,98.15860990996677,34.74472502931977,121.32175992951328,86.57703490019351,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15867873307837,34.926990024981265,98.14458253751818,31.34291496247979,-0.0002752924463891304,-0.7290599826459783,0.25,0.25,30,1.0,0,0,133.395667758,80.609744004,98.20505192200001,52.785923753999995,42.48,zawa_20260414_154020
zawa_20260414_154020,62,RTBP,smartphone_rich_dynamic_blend_loso,98.15939739651574,34.62200295133093,98.15881776496684,34.69950344282828,121.2918200601857,86.59231661735741,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15899840844592,35.00100056567766,98.1441352560482,30.86598645372825,-0.0007225739163629896,-1.205988491397516,0.25,0.25,30,1.0,0,0,126.832844575,83.822091887,98.15900944966666,43.010752688,43.181,zawa_20260414_154020
zawa_20260414_154020,63,RTBP,smartphone_rich_dynamic_blend_loso,98.15817538401524,34.55278506541219,98.15859665971672,34.64228370662317,121.25345246413218,86.611168757509,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.1588156382717,34.925512799204895,98.1439819157446,30.93905857479885,-0.000875914219960805,-1.1329163703269174,0.25,0.25,30,1.0,0,0,126.942638163,83.931885475,98.26880303766666,43.010752688,43.878,zawa_20260414_154020
zawa_20260414_154020,64,RTBP,smartphone_rich_dynamic_blend_loso,98.15763388471365,34.43699916945279,98.15827943625115,34.55578089054091,121.19546669661176,86.63968580607084,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.1586587767303,34.91642116228615,98.14334046804794,30.62941385814481,-0.0015173619166262142,-1.4425610869809553,0.25,0.25,30,1.0,0,0,136.89130107,78.729033231,98.11645584399999,58.162267838999995,44.631,zawa_20260414_154020
zawa_20260414_154020,65,RTBP,smartphone_rich_dynamic_blend_loso,98.15927250446032,34.53048267761387,98.15854896574926,34.55927123658032,121.19806312346947,86.63879188688915,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15895260153636,34.963424077574686,98.14324328681617,30.4553635811483,-0.0016145431483920447,-1.6166113639774657,0.25,0.25,30,1.0,0,0,136.285434995,79.100684262,98.16226783966665,57.184750733,45.323,zawa_20260414_154020
zawa_20260414_154020,66,RTBP,smartphone_rich_dynamic_blend_loso,98.1580295984298,34.51469997741274,98.15836476458878,34.553125059499465,121.19378147092176,86.6406564114223,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15874098294336,34.885568660710355,98.14335295654627,30.74220054028219,-0.0015048734182983026,-1.329774404843576,0.25,0.25,30,1.0,0,0,131.763705604,81.421574617,98.202284946,50.34213098699999,46.024,zawa_20260414_154020
zawa_20260414_154020,67,RTBP,smartphone_rich_dynamic_blend_loso,98.15824308728395,34.42171892151913,98.1582998704327,34.50356144301223,121.16067416577418,86.65711272276195,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15874400178198,34.85010485650942,98.1430813045674,30.685801291137015,-0.0017765253971617767,-1.3861736539887524,0.25,0.25,30,1.0,0,0,134.337767578,80.085568164,98.16963463533334,54.25219941400002,46.787,zawa_20260414_154020
zawa_20260414_154020,68,RTBP,smartphone_rich_dynamic_blend_loso,98.16371897905148,35.65120797165797,98.1598972120537,35.09352415983803,121.55557998527905,86.46205582544103,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15967449132121,35.04613730034491,98.14574871289453,32.26152238309826,0.0008908829299656418,0.18954743797249307,0.25,0.25,30,1.0,0,0,133.73655914,80.461876833,98.22010426866666,53.27468230699999,47.353,zawa_20260414_154020
zawa_20260414_154020,69,RTBP,smartphone_rich_dynamic_blend_loso,98.15447302746685,34.126699940921405,98.15824156571301,34.62625150288265,121.24240923430145,86.6161577314188,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15857396961292,34.84964479738939,98.14352821436492,31.178401767098833,-0.0013296155996442849,-0.8935731780269336,0.25,0.25,30,1.0,0,0,128.910068426,82.966764418,98.28119908733333,45.94330400800001,48.086,zawa_20260414_154020
zawa_20260414_154020,70,RTBP,smartphone_rich_dynamic_blend_loso,98.15844038367376,34.45857574819398,98.1582728201366,34.55855307804125,121.19730820549745,86.6387551274562,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.1587956982544,34.87657487933345,98.1427663174934,30.79988773995698,-0.002091512471167789,-1.2720872051687877,0.25,0.25,30,1.0,0,0,124.562596512,84.973153697,98.16963463533334,39.589442815,48.797,zawa_20260414_154020
zawa_20260414_154020,71,RTBP,smartphone_rich_dynamic_blend_loso,98.15934986470593,34.60888012215712,98.15856754254276,34.599856052602114,121.2251382442775,86.62528219167538,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.1590732566655,34.89383760678298,98.14283497347364,30.896048728402302,-0.002022856490924596,-1.1759262167234645,0.25,0.25,30,1.0,0,0,129.122228544,82.690165983,98.16752016999999,46.432062560999995,49.463,zawa_20260414_154020
zawa_20260414_154020,72,RTBP,smartphone_rich_dynamic_blend_loso,98.15954940482573,35.534929244780315,98.15883371026301,35.083532101194145,121.5478551110591,86.46432300986496,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15929091326937,35.17267484425959,98.14302901793911,31.71540397286398,-0.0018288120254510432,-0.35657097226178536,0.25,0.25,30,1.0,0,0,127.427379233,83.439109438,98.10186603633333,43.988269794999994,50.187,zawa_20260414_154020
zawa_20260414_154020,73,RTBP,smartphone_rich_dynamic_blend_loso,98.16265506392003,35.92117567024115,98.15995172539547,35.51849333822058,121.8389472842092,86.32045394598862,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15984382684749,35.2800372975216,98.14528942415646,33.025799107921685,0.00043159419189464643,0.9538241627959181,0.25,0.25,30,1.0,0,0,136.983576866,78.821309027,98.20873164,58.162267838999995,50.863,zawa_20260414_154020
zawa_20260414_154020,74,RTBP,smartphone_rich_dynamic_blend_loso,98.16172366859757,35.76124892762729,98.16045491739146,35.65601058542687,121.93112864100938,86.27511805558251,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.16013739859508,35.33960086656877,98.1461279051501,33.33761382055816,0.0012700751855305725,1.2656388754323942,0.25,0.25,30,1.0,0,0,136.983576866,78.821309027,98.20873164,58.162267838999995,51.498,zawa_20260414_154020
zawa_20260414_154020,75,RTBP,smartphone_rich_dynamic_blend_loso,98.16039328745063,35.495621166573684,98.16040803744458,35.59195532850321,121.88837825644671,86.29642292794351,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15994071626093,35.170495852808614,98.14672711469916,33.75781284790415,0.0018692847345960217,1.6858379027783812,0.25,0.25,30,1.0,0,0,137.429401542,78.778375149,98.32871727999999,58.651026392999995,52.168,zawa_20260414_154020
zawa_20260414_154020,76,RTBP,smartphone_rich_dynamic_blend_loso,98.15965762290044,35.06773875016792,98.16015452211671,35.3459864918385,121.72414551667572,86.37815902483722,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.1597944144379,35.05458292826424,98.14629826067983,33.23758919942281,0.001440430715263119,1.16561425429704,0.25,0.25,30,1.0,0,0,134.981216338,79.751499818,98.16140532466666,55.22971652,52.833,zawa_20260414_154020
zawa_20260414_154020,77,RTBP,smartphone_rich_dynamic_blend_loso,98.15979127165738,34.99336751641263,98.16001715601428,35.1858164566285,121.61722812709995,86.43141167047145,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.1599183449834,35.038535034541454,98.14525307408812,32.661100633473964,0.0003952441235526294,0.5891256883481972,0.25,0.25,30,1.0,0,0,129.167641889,82.735579328,98.21293351499999,46.43206256100001,53.477,zawa_20260414_154020
zawa_20260414_154020,78,RTBP,smartphone_rich_dynamic_blend_loso,98.15704709916004,34.49384990547367,98.15909774799337,34.85597263355402,121.39641283702939,86.54044020347537,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15935009678718,34.89039488853716,98.14384843478932,31.93428592519321,-0.0010093951752452313,-0.13768901993255867,0.25,0.25,30,1.0,0,0,127.11623275,83.616721509,98.11655858933334,43.49951124099999,54.142,zawa_20260414_154020
zawa_20260414_154020,79,RTBP,smartphone_rich_dynamic_blend_loso,98.15575132824452,34.061233864394396,98.15806543110408,34.47474270147714,121.14122723208884,86.6664845306117,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15893028388072,34.850239197795915,98.14139841885799,30.569988959850676,-0.0034594111065757716,-1.5019859852750912,0.25,0.25,30,1.0,0,0,126.485206449,83.963212314,98.13721035900001,42.521994135,54.875,zawa_20260414_154020
zawa_20260414_154020,80,RTBP,smartphone_rich_dynamic_blend_loso,98.15931934191907,34.61630576462786,98.15841321338394,34.56166368555544,121.19952233708756,86.63785865153213,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15924772097918,34.90082282695458,98.14151979958362,30.715338379529193,-0.003338030380945156,-1.356636565596574,0.25,0.25,30,1.0,0,0,133.365917237,80.579993483,98.175301401,52.785923753999995,55.541,zawa_20260414_154020
zawa_20260414_154020,81,RTBP,smartphone_rich_dynamic_blend_loso,98.15773472912716,34.58376447775225,98.15818127714226,34.588853534156776,121.21741696658012,86.62856343242333,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15898396934753,34.87527639295152,98.14164706114352,30.9262835099468,-0.0032107688210487595,-1.1456914351789678,0.25,0.25,30,1.0,0,0,127.220057401,83.72054616,98.22038324033333,43.49951124100001,56.205,zawa_20260414_154020
zawa_20260414_154020,82,RTBP,smartphone_rich_dynamic_blend_loso,98.15602568564397,34.121812894235944,98.15750620872814,34.37147266669929,121.071821319861,86.70034865316171,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15867798554171,34.865384248192214,98.14017072271022,30.096328619154065,-0.004687107254341072,-1.9756463259717023,0.25,0.25,30,1.0,0,0,135.641216923,79.433983296,98.16972783833334,56.20723362700001,57.142,zawa_20260414_154020
zawa_20260414_154020,84,RTBP,smartphone_rich_dynamic_blend_loso,98.15174098145664,33.48805846518652,98.15574824958203,33.94590501844584,120.7863515952126,86.84044657676675,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15692635402173,35.08390928108584,98.14014541220577,27.519957894565778,-0.00471241775879605,-4.552017050559989,0.25,0.25,30,1.0,0,0,140.185456718,77.135603345,98.15222113600002,63.049853373000005,59.089,zawa_20260414_154020
zawa_20260414_154020,85,RTBP,smartphone_rich_dynamic_blend_loso,98.15958420576854,34.65286418620219,98.15687064547335,34.315524054826945,121.03388668202464,86.7183626271977,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.1572527431201,35.078265652275306,98.14332943937757,29.02100855533233,-0.0015283905869978298,-3.0509663897934374,0.25,0.25,30,1.0,0,0,126.847351107,83.836598419,98.17351598166665,43.010752688,59.787,zawa_20260414_154020
zawa_20260414_154020,86,RTBP,smartphone_rich_dynamic_blend_loso,98.1586371372108,34.593244264220274,98.15737220202996,34.47052361202654,121.13772127671432,86.66719766468778,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15746624014915,35.03987273641547,98.14448167748779,29.79457844757006,-0.0003761524767753599,-2.2773964975557064,0.25,0.25,30,1.0,0,0,124.589661662,85.000218847,98.19669978533334,39.589442815,60.514,zawa_20260414_154020
zawa_20260414_154020,87,RTBP,smartphone_rich_dynamic_blend_loso,98.15829208285646,34.47370660287863,98.15761977531328,34.488254559955514,121.14978948195028,86.66153492199477,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15769336929208,34.99164747771796,98.14456345404936,30.058403274075978,-0.0002943759152032044,-2.013571671049789,0.25,0.25,30,1.0,0,0,127.225332504,83.725821262,98.22565834266668,43.499511242,61.255,zawa_20260414_154020
zawa_20260414_154020,88,RTBP,smartphone_rich_dynamic_blend_loso,98.16012535928402,34.72372493276539,98.15834305953986,34.622129198863384,121.23976252544878,86.6176333265854,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15836304019973,35.01213129893574,98.14477790732509,30.51196654483634,-7.992263947187439e-05,-1.5600084002894263,0.25,0.25,30,1.0,0,0,126.843469761,83.832717073,98.16963463566667,43.010752688,61.921,zawa_20260414_154020
zawa_20260414_154020,89,RTBP,smartphone_rich_dynamic_blend_loso,98.1583199421342,34.59840353798751,98.15830773335352,34.626405820928376,121.2425782806391,86.61617245971073,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15839349555074,34.95109522698549,98.14451478117573,30.773217320897324,-0.0003430487888351763,-1.2987576242284433,0.25,0.25,30,1.0,0,0,127.510911018,83.522641224,98.18539782199998,43.988269794000004,62.656,zawa_20260414_154020
zawa_20260414_154020,90,RTBP,smartphone_rich_dynamic_blend_loso,98.16079808810247,35.018936004445976,98.15902644881356,34.838810365190106,121.38490002560698,86.54608966041687,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15890538956569,35.00206369136043,98.14534206695608,31.41896164044445,0.0004842369915110112,-0.6530133046813162,0.25,0.25,30,1.0,0,0,127.510911018,83.522641224,98.18539782199998,43.988269794000004,63.33,zawa_20260414_154020
zawa_20260414_154020,91,RTBP,smartphone_rich_dynamic_blend_loso,98.15894572855939,34.61907520744586,98.15897384177268,34.74508223882091,121.32236200098662,86.5772797621657,98.15737559204632,33.99022602484315,98.15737559204632,33.99022602484315,98.15894154224057,34.91030374534002,98.144987028093,31.41108891904934,0.0001291981284339272,-0.660886026076426,0.25,0.25,30,1.0,0,0,127.139713529,83.640202288,98.14003936833335,43.49951124100001,64.026,zawa_20260414_154020
