session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260414_150640,55,SinBP_M,smartphone_initial_baseline_loso,98.1642163380939,44.26321884752384,98.16484554435506,44.32861190335784,127.71725347992695,83.38864157656911,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09,zawa_20260414_150640
zawa_20260414_150640,56,SinBP_M,smartphone_initial_baseline_loso,98.16075464225067,44.64140800944782,98.16361827372373,44.485009956402834,127.82029157799228,83.33528162158944,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693,zawa_20260414_150640
zawa_20260414_150640,57,SinBP_M,smartphone_initial_baseline_loso,98.1716453601221,44.29268506451965,98.16602639964323,44.38884751046125,127.7585914066174,83.36974389615615,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329,zawa_20260414_150640
zawa_20260414_150640,58,SinBP_M,smartphone_initial_baseline_loso,98.16602333237878,44.678721291100004,98.16602547946388,44.533784400780625,127.8552150799843,83.32143067920367,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828,zawa_20260414_150640
zawa_20260414_150640,59,SinBP_M,smartphone_initial_baseline_loso,98.16732781721507,44.03049639748621,98.16641618078924,44.28214039913342,127.68784311354486,83.40570271441143,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471,zawa_20260414_150640
zawa_20260414_150640,60,SinBP_M,smartphone_initial_baseline_loso,98.15774060927545,44.62257991927262,98.16381350933509,44.45236015920302,127.79872028213708,83.34636012293407,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073,zawa_20260414_150640
zawa_20260414_150640,61,SinBP_M,smartphone_initial_baseline_loso,98.16111734648324,44.98983296668521,98.16300466047952,44.72109656294411,127.97706903577559,83.25597247283147,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662,zawa_20260414_150640
zawa_20260414_150640,62,SinBP_M,smartphone_initial_baseline_loso,98.1548004351684,45.09040126114507,98.16054339288617,44.90574891204459,128.09770933424923,83.19196042220464,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334,zawa_20260414_150640
zawa_20260414_150640,63,SinBP_M,smartphone_initial_baseline_loso,98.15830058357584,45.240669422484714,98.15987055009307,45.07320916726465,128.20867666160285,83.13546749433819,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937,zawa_20260414_150640
zawa_20260414_150640,64,SinBP_M,smartphone_initial_baseline_loso,98.16619319834939,45.045483161659604,98.16176734456995,45.05934616446213,128.20133145421136,83.14198528974924,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572,zawa_20260414_150640
zawa_20260414_150640,65,SinBP_M,smartphone_initial_baseline_loso,98.15974931891286,45.62734995636033,98.16116193687282,45.34334806041123,128.39006064381363,83.04671258340241,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139,zawa_20260414_150640
zawa_20260414_150640,66,SinBP_M,smartphone_initial_baseline_loso,98.17042888612418,45.011396984862074,98.16394202164821,45.17737252263665,128.28219037007264,83.104817847436,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781,zawa_20260414_150640
zawa_20260414_150640,67,SinBP_M,smartphone_initial_baseline_loso,98.16598637014431,45.925795788391056,98.16455532619703,45.55158415551385,128.53227809653959,82.98069394102575,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442,zawa_20260414_150640
zawa_20260414_150640,68,SinBP_M,smartphone_initial_baseline_loso,98.15581296795696,46.23231072134374,98.161932618725,45.891947438428794,128.7565642443442,82.8646168059154,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979,zawa_20260414_150640
zawa_20260414_150640,69,SinBP_M,smartphone_initial_baseline_loso,98.15914309282402,44.82696482012628,98.1610957609547,45.35945612927753,128.40073318047305,83.04127705119552,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,125.850072,84.305594972,98.15375398133334,41.544477028,42.605,zawa_20260414_150640
zawa_20260414_150640,70,SinBP_M,smartphone_initial_baseline_loso,98.16451331145942,45.24129350644487,98.1621210261061,45.3003748178612,128.36237090468023,83.06199608681904,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215,zawa_20260414_150640
zawa_20260414_150640,71,SinBP_M,smartphone_initial_baseline_loso,98.15480417200826,45.61109920153339,98.15992596987675,45.455737009697295,128.46375064300827,83.00801363331098,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779,zawa_20260414_150640
zawa_20260414_150640,72,SinBP_M,smartphone_initial_baseline_loso,98.15823555613129,44.784836784541945,98.1594188457531,45.12028689711962,128.2396101104995,83.11932321337989,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387,zawa_20260414_150640
zawa_20260414_150640,73,SinBP_M,smartphone_initial_baseline_loso,98.16697461048882,45.33018481384098,98.1616855751738,45.2252358554803,128.31184281216068,83.08660695668037,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977,zawa_20260414_150640
zawa_20260414_150640,74,SinBP_M,smartphone_initial_baseline_loso,98.15684443255176,44.77408842685217,98.16023323238718,44.99966214116623,128.16000799316467,83.16034585199844,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627,zawa_20260414_150640
zawa_20260414_150640,75,SinBP_M,smartphone_initial_baseline_loso,98.15561073144681,45.745519461573146,98.15884648210508,45.37259080136969,128.40724034968486,83.03464954831517,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249,zawa_20260414_150640
zawa_20260414_150640,76,SinBP_M,smartphone_initial_baseline_loso,98.1594592758375,45.69830035389428,98.1590303202248,45.53544557763199,128.5159940386461,82.98054846101414,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854,zawa_20260414_150640
zawa_20260414_150640,77,SinBP_M,smartphone_initial_baseline_loso,98.15803262652258,45.46640146414205,98.15873101211413,45.50092352088702,128.4926800260388,82.99175650515178,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416,zawa_20260414_150640
zawa_20260414_150640,78,SinBP_M,smartphone_initial_baseline_loso,98.16211803151904,44.50204461660774,98.15974711793561,45.00148406874738,128.16073649710052,83.15925242835314,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026,zawa_20260414_150640
zawa_20260414_150640,79,SinBP_M,smartphone_initial_baseline_loso,98.16610920103011,44.30794115046247,98.16165574286396,44.65471260960493,127.93146414926724,83.27675153966231,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79,zawa_20260414_150640
zawa_20260414_150640,80,SinBP_M,smartphone_initial_baseline_loso,98.17503996440396,46.00720160561143,98.16567100932596,45.33095710760818,128.38630908106475,83.05535197345657,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,128.470185728,83.015640274,98.16715542533332,45.454545453999984,49.896,zawa_20260414_150640
zawa_20260414_150640,81,SinBP_M,smartphone_initial_baseline_loso,98.17391242336728,50.99498563348621,98.16814343353835,48.1629713705472,130.27679101390316,82.11381964335595,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,127.471660579,83.483390784,98.14614738233333,43.98826979500001,50.762,zawa_20260414_150640
zawa_20260414_150640,82,SinBP_M,smartphone_initial_baseline_loso,98.17978971852763,51.78896511624784,98.17163731903513,49.97596824339752,131.48894948130015,81.51298123790262,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,129.701085558,82.291505891,98.09469911333333,47.40957966699999,51.564,zawa_20260414_150640
zawa_20260414_150640,86,SinBP_M,smartphone_initial_baseline_loso,98.16896388642995,45.257098745803006,98.17083528925357,47.61653349460026,129.91519095232042,82.29865745772015,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,126.504196582,83.982202447,98.156200492,42.521994135,54.276,zawa_20260414_150640
zawa_20260414_150640,87,SinBP_M,smartphone_initial_baseline_loso,98.15669371660468,44.81507552654248,98.16659281745889,46.215804510571374,128.9771291578398,82.76132464726844,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,124.83922416,84.761022792,98.12042324800001,40.078201367999995,54.839,zawa_20260414_150640
zawa_20260414_150640,88,SinBP_M,smartphone_initial_baseline_loso,98.15596972676649,44.603293132382284,98.16340589025117,45.40954882147683,128.43643843790238,83.02688961642556,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,126.529477197,84.007483062,98.18148110700001,42.521994135,55.413,zawa_20260414_150640
zawa_20260414_150640,89,SinBP_M,smartphone_initial_baseline_loso,98.15658319779807,43.91761579378516,98.16135908251525,44.663582307630996,127.93708062093592,83.27349831330491,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,126.839747944,83.828995256,98.16591281866665,43.010752688,55.974,zawa_20260414_150640
zawa_20260414_150640,90,SinBP_M,smartphone_initial_baseline_loso,98.16038257563378,44.21083220735338,98.1610661304508,44.43720725749219,127.78587096877894,83.34866371128675,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,127.06864914,83.569137899,98.06897497933333,43.49951124100001,56.541,zawa_20260414_150640
zawa_20260414_150640,91,SinBP_M,smartphone_initial_baseline_loso,98.15853982326311,43.6084688186439,98.16030823829449,44.022838038068045,127.50886693033985,83.4860288922718,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,127.191267514,83.691756272,98.19159335266666,43.499511242,57.14,zawa_20260414_150640
zawa_20260414_150640,92,SinBP_M,smartphone_initial_baseline_loso,98.15561924407135,43.688634922777524,98.15890154002754,43.855736480422784,127.39605919364274,83.54032271321995,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715,zawa_20260414_150640
zawa_20260414_150640,93,SinBP_M,smartphone_initial_baseline_loso,98.15736659365487,43.3339849487448,98.15844105611575,43.59486071458379,127.22168153250495,83.62682081792116,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249,zawa_20260414_150640
zawa_20260414_150640,94,SinBP_M,smartphone_initial_baseline_loso,98.16092303295483,43.94856261776402,98.15918564916747,43.7717116661739,127.34032675995007,83.56861509377617,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884,zawa_20260414_150640
zawa_20260414_150640,95,SinBP_M,smartphone_initial_baseline_loso,98.15121522083489,43.8070185068811,98.15679452066769,43.789365086527496,127.34970457835269,83.56033949182519,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38,zawa_20260414_150640
zawa_20260414_150640,96,SinBP_M,smartphone_initial_baseline_loso,98.17031291078465,43.19005674797548,98.16085003770277,43.489710917251486,127.15399064920376,83.66427973195228,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948,zawa_20260414_150640
zawa_20260414_150640,97,SinBP_M,smartphone_initial_baseline_loso,98.16012650810323,42.83995894180309,98.1606329788229,43.16483492952729,126.93718959850776,83.77235466898047,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,126.222564086,84.189328505,98.200407032,42.033235581,60.58,zawa_20260414_150640
zawa_20260414_150640,98,SinBP_M,smartphone_initial_baseline_loso,98.1552139257951,42.38072014952722,98.15900726291456,42.772777539527254,126.67419228926606,83.9014147497388,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246,zawa_20260414_150640
zawa_20260414_150640,99,SinBP_M,smartphone_initial_baseline_loso,98.16647269180139,43.96672251591583,98.1612468915806,43.369750027721544,127.07441357672829,83.70466354900675,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759,zawa_20260414_150640
zawa_20260414_150640,100,SinBP_M,smartphone_initial_baseline_loso,98.16892036998956,43.67009369736885,98.16354893510328,43.519921862545196,127.17683017680008,83.65690831425488,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,125.518252604,84.462534129,98.14777362066667,41.05571847499999,62.295,zawa_20260414_150640
zawa_20260414_150640,101,SinBP_M,smartphone_initial_baseline_loso,98.16899538835808,44.00766377635881,98.16518287107971,43.76379281945201,127.34104475071437,83.57725193126237,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,125.804242535,84.259765506,98.10792451566665,41.54447702900001,62.895,zawa_20260414_150640
zawa_20260414_150640,102,SinBP_M,smartphone_initial_baseline_loso,98.15707071575426,43.98447443129826,98.16274922448207,43.87413362537514,127.41217164139883,83.53803801602369,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,124.992977607,84.914776238,98.27417669433333,40.078201369,63.49,zawa_20260414_150640
zawa_20260414_150640,103,SinBP_M,smartphone_initial_baseline_loso,98.1508755860749,43.433353526186956,98.15918713295991,43.65374357578105,127.26168285014728,83.60793927436623,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.487376546,85.364209391,98.071931776,38.12316715499999,64.095,zawa_20260414_150640
zawa_20260414_150640,104,SinBP_M,smartphone_initial_baseline_loso,98.15609593691985,42.24437321229298,98.15825977414788,42.94905839403701,126.79096537017256,83.84190697613555,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.251524461,85.617115859,98.16191872633333,37.63440860200001,64.629,zawa_20260414_150640
zawa_20260414_150640,105,SinBP_M,smartphone_initial_baseline_loso,98.16174555462254,41.015941093160166,98.15930550829027,41.98249974359859,126.14763867068933,84.16513892709074,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,122.952787639,85.80713759,98.18902093966666,37.145650049,65.296,zawa_20260414_150640
zawa_20260414_150640,106,SinBP_M,smartphone_initial_baseline_loso,98.16209392661754,42.436555684338494,98.16014203378845,42.20952771396854,126.29982717643414,84.0902994624656,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.861707054,85.249781345,98.120423248,38.61192570899999,65.801,zawa_20260414_150640
zawa_20260414_150640,107,SinBP_M,smartphone_initial_baseline_loso,98.18239796740835,43.42821371337114,98.16681881387441,42.81887071366984,126.71273262298764,83.8938619093178,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.878856476,85.266930768,98.13757267066666,38.611925708,66.369,zawa_20260414_150640
zawa_20260414_150640,108,SinBP_M,smartphone_initial_baseline_loso,98.17091941964162,44.64444600417264,98.16804899560456,43.73165835892124,127.32248790155205,83.59082954263081,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.631061849,85.507894693,98.21561707833332,38.12316715600001,66.932,zawa_20260414_150640
zawa_20260414_150640,109,SinBP_M,smartphone_initial_baseline_loso,98.16250308312253,43.81926590404899,98.16638522185995,43.775462131485114,127.35002664285003,83.57456451136491,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,124.868145645,84.789944276,98.14934473233332,40.078201369,67.537,zawa_20260414_150640
zawa_20260414_150640,110,SinBP_M,smartphone_initial_baseline_loso,98.1576270802445,43.997549482207546,98.16375777937532,43.88650580684633,127.42142831727287,83.53492251042654,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.884001303,85.272075595,98.14271749766668,38.611925708,68.078,zawa_20260414_150640
zawa_20260414_150640,111,SinBP_M,smartphone_initial_baseline_loso,98.15946421459894,43.742516857170486,98.1624697099424,43.81451133200841,127.37214393128134,83.55763259927294,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,124.897205542,84.819004174,98.17840463,40.078201367999995,68.606,zawa_20260414_150640
zawa_20260414_150640,112,SinBP_M,smartphone_initial_baseline_loso,98.15987203465804,43.387305813053935,98.16169040735709,43.60090857253117,127.22896278904453,83.62805421651336,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.910804192,85.298878483,98.169520386,38.611925709000005,69.176,zawa_20260414_150640
zawa_20260414_150640,113,SinBP_M,smartphone_initial_baseline_loso,98.15080644504073,43.48379646127463,98.15842521866217,43.542352516902895,127.18666022993077,83.64430771302787,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,124.839083591,84.760882223,98.120282679,40.07820136800001,69.739,zawa_20260414_150640
zawa_20260414_150640,114,SinBP_M,smartphone_initial_baseline_loso,98.16063840790453,44.07209301728416,98.15908917543487,43.80722276709353,127.36390435349722,83.5566815864037,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,124.157204802,85.05652054,98.09008196066667,39.100684262,70.342,zawa_20260414_150640
zawa_20260414_150640,115,SinBP_M,smartphone_initial_baseline_loso,98.15745718030902,44.518691455980026,98.1585995768971,44.16295711153678,127.60057098458827,83.4376138730515,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,124.237769399,85.137085137,98.17064655766667,39.100684262,70.944,zawa_20260414_150640
zawa_20260414_150640,116,SinBP_M,smartphone_initial_baseline_loso,98.16121093685042,44.463394912876886,98.1593829848831,44.31317601220683,127.7015003263543,83.38832431414748,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,71.506,zawa_20260414_150640
zawa_20260414_150640,117,SinBP_M,smartphone_initial_baseline_loso,98.16355869845702,44.192830358586555,98.16063569895528,44.25300318539669,127.66263782255307,83.40963463715637,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,125.20110378,84.634143858,98.156463832,40.566959921999995,72.11,zawa_20260414_150640
zawa_20260414_150640,118,SinBP_M,smartphone_initial_baseline_loso,98.164845420858,44.598354297225676,98.16189861552608,44.42567874131119,127.77901777640021,83.35333903508902,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,126.850553218,83.83980053,98.17671809266666,43.010752688,72.72,zawa_20260414_150640
zawa_20260414_150640,119,SinBP_M,smartphone_initial_baseline_loso,98.15835575702832,44.717922500831804,98.16083575797674,44.571800621071496,127.87536950535775,83.30356888428625,98.1653186893292,47.09793006161743,98.1653186893292,47.09793006161743,30,1.0,0,0,124.596956566,85.007513751,98.20399468933334,39.589442815,73.352,zawa_20260414_150640
zawa_20260414_154020,0,RTBP,smartphone_initial_baseline_loso,98.14795548161565,31.302910327461557,98.14795548161565,31.302910327461557,119.01656236659002,87.71365203912846,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.022,zawa_20260414_154020
zawa_20260414_154020,1,RTBP,smartphone_initial_baseline_loso,98.14752375955405,31.32153556177328,98.14782596499717,31.312222944617417,119.02264126140878,87.71041831679136,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,146.472930508,74.136664623,98.24875325133333,72.33626588499999,0.283,zawa_20260414_154020
zawa_20260414_154020,2,RTBP,smartphone_initial_baseline_loso,98.14928560264174,31.438177419727488,98.14826385629053,31.375200182172453,119.06506397773883,87.68986379556638,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,146.457858151,74.121592267,98.233680895,72.33626588400001,1.022,zawa_20260414_154020
zawa_20260414_154020,3,RTBP,smartphone_initial_baseline_loso,98.14926892481226,31.420294143874305,98.14856537684703,31.39774716302338,119.08039681886262,87.68264965583924,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,133.411270508,80.625346754,98.22065467200001,52.785923753999995,1.755,zawa_20260414_154020
zawa_20260414_154020,4,RTBP,smartphone_initial_baseline_loso,98.148921150953,31.286904427891137,98.14867210907882,31.342325795457256,119.04355597271699,87.70123017725973,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,142.207792208,76.225387516,98.21952241333334,65.982404692,2.491,zawa_20260414_154020
zawa_20260414_154020,5,RTBP,smartphone_initial_baseline_loso,98.14982024686606,31.35307771511011,98.14901655041498,31.347701755283683,119.04748438727077,87.69978263198709,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,145.514282611,74.644292386,98.26762246100002,70.869990225,3.217,zawa_20260414_154020
zawa_20260414_154020,6,RTBP,smartphone_initial_baseline_loso,98.14987087606933,31.44192173013456,98.14927284811128,31.394811742709123,119.0791473432507,87.68433560054157,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,137.901596611,78.273053112,98.14923427833332,59.628543499,3.923,zawa_20260414_154020
zawa_20260414_154020,7,RTBP,smartphone_initial_baseline_loso,98.14927361449888,31.195391624768263,98.14927307802756,31.295101683738693,119.01267420052002,87.71757251678133,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,136.009463499,79.313471319,98.212135379,56.69599217999999,4.661,zawa_20260414_154020
zawa_20260414_154020,8,RTBP,smartphone_initial_baseline_loso,98.14976268864096,31.363301765416242,98.14941996121158,31.329201724577466,119.03555444426323,87.70635271968575,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,134.978820463,79.749103943,98.15900944966666,55.22971652000001,5.355,zawa_20260414_154020
zawa_20260414_154020,9,RTBP,smartphone_initial_baseline_loso,98.14989040107653,31.523741722973377,98.14956109317106,31.42647172377542,119.10054224235468,87.67407051857926,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,144.156991925,75.242035914,98.21368791766668,68.914956011,6.025,zawa_20260414_154020
zawa_20260414_154020,10,RTBP,smartphone_initial_baseline_loso,98.14929547322636,31.27948072032306,98.14948140718764,31.352976222049243,119.05146555522046,87.69848933317122,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,144.107603052,75.19264704,98.164299044,68.914956012,6.76,zawa_20260414_154020
zawa_20260414_154020,11,RTBP,smartphone_initial_baseline_loso,98.14933782612403,31.188348291574727,98.14943833286856,31.270662256811985,118.99654650407655,87.72588424726456,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,144.828934506,74.936461388,98.23395242733334,69.892473118,7.488,zawa_20260414_154020
zawa_20260414_154020,12,RTBP,smartphone_initial_baseline_loso,98.15012035615254,31.53339151880499,98.14964293985375,31.40202688780849,119.08432753172607,87.68230064391759,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,144.793557697,74.901084579,98.19857561833334,69.89247311800001,8.136,zawa_20260414_154020
zawa_20260414_154020,13,RTBP,smartphone_initial_baseline_loso,98.14797168008512,31.191391169389448,98.14914156192314,31.29670902859897,119.0136142476558,87.71690521905683,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,137.59126935,78.451484403,98.164746052,59.13978494700001,8.93,zawa_20260414_154020
zawa_20260414_154020,14,RTBP,smartphone_initial_baseline_loso,98.15010242306825,31.23581204312657,98.14942982026668,31.26626053586277,118.99360351084185,87.72734297497908,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,141.183338764,76.667209732,98.17258607600002,64.51612903200001,9.67,zawa_20260414_154020
zawa_20260414_154020,15,RTBP,smartphone_initial_baseline_loso,98.14988712397587,31.46308884528231,98.14956701137943,31.364674690572542,119.05935013842779,87.69467544785525,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,145.467314822,74.597324597,98.22065467199998,70.869990225,10.306,zawa_20260414_154020
zawa_20260414_154020,16,RTBP,smartphone_initial_baseline_loso,98.14705147877679,31.117552440974716,98.14881235159864,31.24111356577363,118.97622139544772,87.73510782967409,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,137.239024817,78.587998424,98.13834055500001,58.651026392999995,11.07,zawa_20260414_154020
zawa_20260414_154020,17,RTBP,smartphone_initial_baseline_loso,98.14940567323143,31.47448341826361,98.14899034808847,31.35779849201862,119.05418934276756,87.69639085074894,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,133.361262394,80.57533864,98.170646558,52.785923753999995,11.806,zawa_20260414_154020
zawa_20260414_154020,18,RTBP,smartphone_initial_baseline_loso,98.1498725950592,31.35555093286524,98.14925502217969,31.35667471244193,119.0537048304743,87.69703011803237,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,133.162747015,80.865581814,98.29797021433335,52.29716520100001,12.477,zawa_20260414_154020
zawa_20260414_154020,19,RTBP,smartphone_initial_baseline_loso,98.14837237729215,31.250628599579745,98.14899022871342,31.303651656010835,119.01809133272064,87.7144396767098,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,129.126338349,82.694275788,98.17162997500002,46.43206256100001,13.244,zawa_20260414_154020
zawa_20260414_154020,20,RTBP,smartphone_initial_baseline_loso,98.15055684045824,31.597329801666085,98.14946021223685,31.45049072883846,119.11645403146248,87.66596330262402,98.14738565226476,30.37341619968988,98.14738565226476,30.37341619968988,30,1.0,0,0,138.597961179,77.991900573,98.193920775,60.606060606000014,13.951,zawa_20260414_154020
