session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
zawa_20260414_150640,92,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.17142419621328,85.15322717109922,124.09000430052728,85.19213038130647,124.09000430052728,85.19213038130647,98.15929284613723,39.01819702511406,98.15808835438008,38.89787391922082,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,92,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.57217151280395,85.45622538265403,123.49075161711795,85.49512859286128,123.49075161711795,85.49512859286128,98.16154075937067,38.11594613014992,98.1603362676135,37.99562302425668,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,92,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.04002279634982,85.22266296062799,123.83596448891839,85.32188899412579,123.83596448891839,85.32188899412579,98.16178290586859,38.81735983572183,98.15991415905665,38.51407549479261,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,92,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.44366144416334,89.47679513483665,115.37081245443696,89.51096957914,115.37081245443696,89.51096957914,98.13241723794555,25.966866309326686,98.13091720423898,25.859842875296955,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,92,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,123.90171616839889,85.27797602270512,123.8876867144513,85.28916004222124,123.8876867144513,85.28916004222124,98.15255607126971,38.62374014569377,98.15533559963126,38.598526672230065,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,92,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.63782683210002,86.4074354522203,121.62379737815242,86.4186194717364,121.62379737815242,86.4186194717364,98.15089924551354,35.23039137987972,98.15367877387507,35.20517790641601,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,92,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.68816312746907,86.38042153593281,121.77593212179801,86.3418618563255,121.77593212179801,86.3418618563255,98.14966873311157,35.30774159153626,98.153218611483,35.43407026547252,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,92,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.63782683210002,86.4074354522203,121.62379737815242,86.4186194717364,121.62379737815242,86.4186194717364,98.15089924551354,35.23039137987972,98.15367877387507,35.20517790641601,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,92,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.26459677013314,85.09220592931428,124.28058808944101,85.0878238441721,124.28058808944101,85.0878238441721,98.14966954292056,39.17239084081886,98.15207859259507,39.19276424526891,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,92,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.33222178788517,85.55710616317816,123.34821310719302,85.55272407803595,123.34821310719302,85.55272407803595,98.14881137141383,37.77511562470702,98.15122042108831,37.79548902915707,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,92,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.0117136733372,85.71191831631637,123.15234383958314,85.64745032521137,123.15234383958314,85.64745032521137,98.14518343532332,37.29979535702083,98.14908149666863,37.50489351437177,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,92,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.73666256470074,89.32227643746502,115.74679338548876,89.32079446325974,115.74679338548876,89.32079446325974,98.12707181321026,26.414386127235716,98.12946077066941,26.425998922229017,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,127.842117181,83.365088833,98.19076494900001,44.477028348000005,57.715
zawa_20260414_150640,93,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.11489417560296,85.17991209630641,124.10241901772676,85.18599101846807,124.10241901772676,85.18599101846807,98.15823945607193,38.93498207929654,98.15813368488763,38.91642799925868,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,93,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.51564149219362,85.48291030786123,123.5031663343174,85.48898923002287,123.5031663343174,85.48898923002287,98.16048736930536,38.0327311843324,98.16038159812105,38.01417710429454,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,93,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.92246479250917,85.28017939328984,123.92866023207212,85.27609404353129,123.92866023207212,85.27609404353129,98.16094119302961,38.64228539921933,98.1602827730449,38.65256618854083,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,93,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.40098279031808,89.4947682518096,115.3860464436295,89.50301773672678,115.3860464436295,89.50301773672678,98.1301730979791,25.90621453850848,98.13069397236102,25.883028706902717,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,93,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.03966160713846,85.21233630262128,123.96378566656239,85.25085967818876,123.96378566656239,85.25085967818876,98.15477807079367,38.827325304517174,98.15516834097997,38.71292598837362,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,93,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.77577227083958,86.34179573213646,121.6998963302635,86.38031910770393,121.6998963302635,86.38031910770393,98.1531212450375,35.43397653870312,98.15351151522378,35.319577222559566,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,93,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.32477349434434,86.06891403969621,122.09155270676901,86.18445663843612,122.09155270676901,86.18445663843612,98.15420052457893,36.25585945464813,98.15348866121374,35.90709606833289,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,93,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.77577227083958,86.34179573213646,121.6998963302635,86.38031910770393,121.6998963302635,86.38031910770393,98.1531212450375,35.43397653870312,98.15351151522378,35.319577222559566,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,93,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.49864684372938,84.97710223573061,124.38984309742483,85.03268867079099,124.38984309742483,85.03268867079099,98.15095043839686,39.521544607998756,98.1517401463356,39.357154426633834,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,93,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.5662718614814,85.44200246959448,123.45746811517684,85.49758890465485,123.45746811517684,85.49758890465485,98.15009226689013,38.12426939188691,98.15088197482885,37.95987921052199,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,93,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.07067365254385,85.68381181595635,123.0669812803291,85.68842980361619,123.0669812803291,85.68842980361619,98.14609909481885,37.3868618365875,98.14794696252049,37.378551476712914,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,93,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.01440630186343,89.18670592606206,115.8806374542108,89.2537878051956,115.8806374542108,89.2537878051956,98.12927271799585,26.827700375801374,98.12940435486733,26.626849649015195,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,130.09123493,82.192896709,98.15900944933333,47.89833822100002,58.249
zawa_20260414_150640,94,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,123.71837075572887,85.37463879771151,123.91084506696187,85.28076508832385,123.91084506696187,85.28076508832385,98.1558827837173,38.343731958017365,98.15745841453652,38.63007997863802,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884
zawa_20260414_150640,94,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.11911807231957,85.67763700926633,123.31159238355254,85.58376329987865,123.31159238355254,85.58376329987865,98.15813069695074,37.441481063053224,98.15970632776995,37.72782908367388,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884
zawa_20260414_150640,94,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.76399831839512,85.84907143437405,123.39722741551932,85.53909513770351,123.39722741551932,85.53909513770351,98.15404706238108,36.91492688402107,98.15847256364212,37.85813227781581,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884
zawa_20260414_150640,94,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.06312906461042,89.66447043104638,115.22458855347863,89.58374488324525,115.22458855347863,89.58374488324525,98.13068997556773,25.398658633564036,98.13069277332303,25.640843670233377,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884
zawa_20260414_150640,94,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.69218426176938,84.88489921796454,124.540562862351,84.95834312713166,124.540562862351,84.95834312713166,98.15399423256616,39.80728504380484,98.15241637220477,39.58221973521934,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884
zawa_20260414_150640,94,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.75980927952142,85.34979945182843,123.608187880103,85.42324336099551,123.608187880103,85.42324336099551,98.15313606105943,38.410009827692996,98.151558200698,38.18494451910749,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884
zawa_20260414_150640,94,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.15097812394373,85.15453519594524,123.56277524748053,85.44260424389157,123.56277524748053,85.44260424389157,98.15334950527807,38.99644292799848,98.14932791175455,38.120171003588965,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884
zawa_20260414_150640,94,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.20702796674823,89.09297145696804,116.04351552274068,89.173062443343,116.04351552274068,89.173062443343,98.13099029356144,27.114056509780177,98.12988013647556,26.870453079397684,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,126.905877462,83.895124774,98.23204233666667,43.01075268800001,58.884
zawa_20260414_150640,95,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,124.00247841876788,85.22655985045293,123.98379250288286,85.23937022453858,123.98379250288286,85.23937022453858,98.15186603989125,38.77591856831495,98.15417765065334,38.74442227834429,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,95,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.738589082469,86.35601927996811,121.71990316658399,86.36882965405376,121.71990316658399,86.36882965405376,98.15020921413507,35.382569802500896,98.15252082489717,35.351073512530235,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,95,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.39798680919796,86.52263288541505,121.78731359954139,86.33395739521093,121.78731359954139,86.33395739521093,98.14775086000935,34.87535392378292,98.15174279665442,35.45335620433047,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,95,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.738589082469,86.35601927996811,121.71990316658399,86.36882965405376,121.71990316658399,86.36882965405376,98.15020921413507,35.382569802500896,98.15252082489717,35.351073512530235,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,95,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.39453548971068,85.01627199935936,124.4695604845765,84.98931887179117,124.4695604845765,84.98931887179117,98.14235982947648,39.37826349035132,98.14939940938628,39.480241612785335,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,95,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.46216050746273,85.48117223322325,123.53718550232851,85.45421910565503,123.53718550232851,85.45421910565503,98.14150165796974,37.98098827423948,98.14854123787953,38.082966396673484,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,95,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.6925280899172,86.35023045386141,122.58619403843608,85.92228591738044,122.58619403843608,85.92228591738044,98.13099633254667,35.34229763605578,98.14358862439899,36.66390812105565,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,95,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.77267785451379,89.29594852309012,115.90976772254274,89.23617651713207,115.90976772254274,89.23617651713207,98.12152496689801,26.476729331423666,98.12737358560229,26.673591205410673,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,126.715487295,83.704734607,98.04165216966668,43.010752688,59.38
zawa_20260414_150640,96,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,123.59758367585921,85.4318509440258,123.75495368339047,85.35704732815475,123.75495368339047,85.35704732815475,98.15376185463694,38.165732731833415,98.15634944656665,38.39790635523572,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948
zawa_20260414_150640,96,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.9983309924499,85.73484915558062,123.15570099998112,85.66004553970954,123.15570099998112,85.66004553970954,98.15600976787037,37.263481836869275,98.15859735980007,37.49565546027158,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948
zawa_20260414_150640,96,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.55282543688969,85.95119094945109,123.0260247813664,85.72175565720433,123.0260247813664,85.72175565720433,98.15173577859728,36.6016344874386,98.15651203192502,37.304269124162076,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948
zawa_20260414_150640,96,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,114.98766560507426,89.69765806397575,115.106733518406,89.64130791274006,115.106733518406,89.64130791274006,98.12766057767526,25.290007541098497,98.12978311462871,25.465425605665935,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948
zawa_20260414_150640,96,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.84538525714339,84.82014175078154,124.65497483549011,84.90223227591652,124.65497483549011,84.90223227591652,98.16188958623549,40.02524350636185,98.15314646244104,39.75274255957359,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948
zawa_20260414_150640,96,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.91301027489543,85.28504198464542,123.72259985324212,85.36713250978038,123.72259985324212,85.36713250978038,98.16103141472875,38.62796829025001,98.1522882909343,38.35546734346175,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948
zawa_20260414_150640,96,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.45128469403903,85.01911797490145,123.46969843542355,85.48898721409365,123.46969843542355,85.48898721409365,98.16317354794731,39.43216671913759,98.14922428787028,37.9807112213299,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948
zawa_20260414_150640,96,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.38749061970024,89.01584597146027,116.1461583840672,89.12354045724189,116.1461583840672,89.12354045724189,98.13972752087359,27.371644648239982,98.13107976618366,27.022617926825326,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,125.180947497,84.613987575,98.136307549,40.56695992200001,59.948
zawa_20260414_150640,97,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,123.6703543587804,85.39767510176691,123.71287693957781,85.37758413345321,123.71287693957781,85.37758413345321,98.15523485410473,38.272679257013486,98.15601506882808,38.3352928061246,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.222564086,84.189328505,98.200407032,42.033235581,60.58
zawa_20260414_150640,97,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.07110167537107,85.70067331332172,123.11362425616848,85.68058234500802,123.11362425616848,85.68058234500802,98.15748276733817,37.370428362049346,98.1582629820615,37.43304191116046,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,126.222564086,84.189328505,98.200407032,42.033235581,60.58
zawa_20260414_150640,97,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.48786433165236,85.98484057471728,122.80739492897486,85.82936274689142,122.80739492897486,85.82936274689142,98.15251516036231,36.503023756935086,98.15537347425257,36.97803218208344,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,126.222564086,84.189328505,98.200407032,42.033235581,60.58
zawa_20260414_150640,97,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.0178004363864,89.68644041745117,115.06217818223602,89.66378536993544,115.06217818223602,89.66378536993544,98.13022709042957,25.33136001893523,98.12991630736897,25.39839281230058,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,126.222564086,84.189328505,98.200407032,42.033235581,60.58
zawa_20260414_150640,97,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.49891512636093,84.98109707334726,124.57683365521001,84.94155334891639,124.57683365521001,84.94155334891639,98.15370309101849,39.51781805301367,98.15331345101427,39.63528030629363,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,126.222564086,84.189328505,98.200407032,42.033235581,60.58
zawa_20260414_150640,97,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.56654014411296,85.44599730721114,123.64445867296205,85.40645358278026,123.64445867296205,85.40645358278026,98.15284491951175,38.120542836901826,98.15245527950752,38.23800509018179,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,126.222564086,84.189328505,98.200407032,42.033235581,60.58
zawa_20260414_150640,97,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.11670772883673,85.66563203611918,123.2480592068615,85.5994919486045,123.2480592068615,85.5994919486045,98.1493239336917,37.45107569271756,98.1490143680235,37.648567258257,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,126.222564086,84.189328505,98.200407032,42.033235581,60.58
zawa_20260414_150640,97,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.04079873924464,89.17804314126133,116.0932355134415,89.15054875103718,116.0932355134415,89.15054875103718,98.13229500725576,26.862755597983305,98.13144433850528,26.942686762404314,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,126.222564086,84.189328505,98.200407032,42.033235581,60.58
zawa_20260414_150640,98,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.13920105828691,85.16795561307164,123.92556786040264,85.2722987347327,123.92556786040264,85.2722987347327,98.15837076147673,38.97124544521528,98.15672177662267,38.65326912566994,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,98,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.53994837487758,85.47095382462645,123.32631517699329,85.5752969462875,123.32631517699329,85.5752969462875,98.16061867471016,38.06899455025114,98.1589696898561,37.751018230705796,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,98,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.75059915552217,85.36454600148016,123.32774332468648,85.57131491508889,123.32774332468648,85.57131491508889,98.1598970528275,38.386053154042,98.15679105162141,37.75642840959758,98.1604739149511,38.614308392694355,98.1604739149511,38.614308392694355,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,98,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.41684257909914,89.48916038185916,115.23914941928689,89.5761119145166,115.23914941928689,89.5761119145166,98.1317211142725,25.927682197239978,98.13045774944003,25.66303750477028,98.12919453414075,26.205374474380633,98.12919453414075,26.205374474380633,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,98,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,123.70843726598723,85.37738113245227,123.84607044583959,85.30833123989997,123.84607044583959,85.30833123989997,98.15439984363059,38.33105613353496,98.15424430854651,38.53773920593962,98.15470284171398,39.49718590990658,98.15470284171398,39.49718590990658,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,98,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.44454792968835,86.50684056196745,121.58218110954073,86.43779066941515,121.58218110954073,86.43779066941515,98.15274301787441,34.937707367720904,98.15258748279034,35.14439044012557,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,98,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.93803003024512,86.75575093630772,121.40444786201714,86.52449900461065,121.40444786201714,86.52449900461065,98.14984396762019,34.182279093937396,98.15114862374614,34.87994885740649,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,98,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.44454792968835,86.50684056196745,121.58218110954073,86.43779066941515,121.58218110954073,86.43779066941515,98.15274301787441,34.937707367720904,98.15258748279034,35.14439044012557,98.15304601595781,36.10383714409252,98.15304601595781,36.10383714409252,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,98,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,124.19828495877823,85.12331555694033,124.38856092568639,85.03343607162063,124.38856092568639,85.03343607162063,98.14830535755297,39.07496940183791,98.15181102297588,39.35512485406577,98.15444947816376,40.03150662085723,98.15444947816376,40.03150662085723,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,98,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.26590997653028,85.58821579080421,123.45618594343841,85.49833630548449,123.45618594343841,85.49833630548449,98.14744718604624,37.67769418572607,98.15095285146913,37.95784963795393,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,98,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.5520827457614,86.43056087456658,122.35720293748548,86.0394845715263,122.35720293748548,86.0394845715263,98.13773483163152,35.12152187119482,98.1453906935127,36.31771836595919,98.15359130665702,38.634231404745385,98.15359130665702,38.634231404745385,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,98,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,115.67746626345155,89.35369409280888,115.88598279287629,89.25275332635279,115.88598279287629,89.25275332635279,98.12828481635644,26.323772170642677,98.13049648186062,26.633229466523495,98.12974205277625,27.114770660549027,98.12974205277625,27.114770660549027,30,1.0,0,0,123.838496197,85.226570488,98.09721239099999,38.611925709000005,61.246
zawa_20260414_150640,99,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,124.76942979322413,84.86039001666397,124.34616252703444,85.06500807591938,124.34616252703444,85.06500807591938,98.16340327551735,39.909039776560164,98.15872622629107,39.28115445111505,98.15822600171767,39.516559287658495,98.15822600171767,39.516559287658495,30,1.0,0,0,126.554166452,84.032172317,98.20617036200001,42.521994135,61.759
