session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
zawa_20260409_181339,2,SinBP_M,refit_map_pp_smoothed,98.14465731588677,31.248156687722535,98.14785009076259,32.417834129506474,119.75973951043358,87.3419053809271,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,3,SinBP_M,refit_map_pp_smoothed,98.14835461740466,32.519009334259394,98.14800144875521,32.468421731882934,119.79361593667716,87.32519420479423,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508,zawa_20260409_181339
zawa_20260409_181339,4,SinBP_M,refit_map_pp_smoothed,98.1546198318781,34.390183822664554,98.14998696369207,33.42930277727375,120.4361888152079,87.00688603793415,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,5,SinBP_M,refit_map_pp_smoothed,98.15360777367569,33.57063075820162,98.15107320668714,33.49996676773768,120.48438438517894,86.98441761744125,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,6,SinBP_M,refit_map_pp_smoothed,98.16075028508206,35.9691212750504,98.15397633020561,34.73454402139404,121.31033901113497,86.57579498974093,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,7,SinBP_M,refit_map_pp_smoothed,98.15436382847835,34.070366346013685,98.15409257968743,34.402455183703864,121.08906270215667,86.6866075184528,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,8,SinBP_M,refit_map_pp_smoothed,98.15077894947991,32.908026540350185,98.15309849062517,33.65524086202703,120.58992573197652,86.93468486994949,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,9,SinBP_M,refit_map_pp_smoothed,98.1460250293705,31.81132247177231,98.15097645224876,32.73328166689967,119.97316423018187,87.2398825632822,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,10,SinBP_M,refit_map_pp_smoothed,98.14913878245763,33.08083619870091,98.15042515131141,32.90705893280029,120.08846443984493,87.18140550704464,121.563788952,86.373173116,98.10337839466666,35.19061583599999,119.312,zawa_20260409_181339
zawa_20260409_181339,11,SinBP_M,refit_map_pp_smoothed,98.15150114678472,33.259941728697335,98.1507479499534,33.08350033074881,120.20641483711927,87.12291450637046,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,12,SinBP_M,refit_map_pp_smoothed,98.15090206281613,33.4404413466834,98.15079418381222,33.26197083871611,120.32544140962297,87.06347057090686,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,13,SinBP_M,refit_map_pp_smoothed,98.14368561483347,31.615321941392764,98.14866161311858,32.43864639005444,119.77442587315485,87.33577948310042,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,14,SinBP_M,refit_map_pp_smoothed,98.1370877001308,29.147735723334918,98.14518943922224,30.793191056694678,118.6739834770187,87.88079242032401,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,15,SinBP_M,refit_map_pp_smoothed,98.14462980433827,31.11557249808837,98.14502154875704,30.954381777391525,118.78127606701807,87.82689428962654,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,16,SinBP_M,refit_map_pp_smoothed,98.15792619706265,35.884318310093256,98.14889294324871,33.41935004374239,120.42845963907698,87.00910959533458,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,17,SinBP_M,refit_map_pp_smoothed,98.1537218653807,34.27620194761816,98.15034161988831,33.84777599568028,120.7155256170085,86.86774962132822,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,18,SinBP_M,refit_map_pp_smoothed,98.15277985909034,33.84191837914955,98.15107309164891,33.84484718741491,120.71430454992552,86.8694573625106,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,19,SinBP_M,refit_map_pp_smoothed,98.14745930540752,33.1033480442081,98.1499889557765,33.4740976158115,120.46605403298416,86.99195641717266,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,20,SinBP_M,refit_map_pp_smoothed,98.14473832754884,32.48185001079409,98.1484137673082,32.977973813302796,120.13372964284339,87.1557558295406,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,21,SinBP_M,refit_map_pp_smoothed,98.14486574463668,32.81130961301025,98.14734936050674,32.894641713156524,120.07711050261108,87.18246878945456,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,22,SinBP_M,refit_map_pp_smoothed,98.14115820664325,31.407815411649434,98.1454920143477,32.15122856240298,119.57964438928302,87.42841582688004,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,23,SinBP_M,refit_map_pp_smoothed,98.14267852369439,31.80939777437783,98.14464796715168,31.980313168390403,119.46485674607862,87.48454357768821,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,24,SinBP_M,refit_map_pp_smoothed,98.14120730991182,31.142251549397997,98.14361576997972,31.5612823588942,119.18447067590918,87.62318831701498,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,25,SinBP_M,refit_map_pp_smoothed,98.15138784502716,33.80393318133894,98.14594739249395,32.68260777011657,119.93435257257167,87.2517448024551,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538,zawa_20260409_181339
zawa_20260409_181339,26,SinBP_M,refit_map_pp_smoothed,98.14564494989214,32.43394754113915,98.1458566597134,32.55827765562786,119.85137509679865,87.29309744117079,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308,zawa_20260409_181339
zawa_20260409_181339,27,SinBP_M,refit_map_pp_smoothed,98.14653515516456,32.70784511608966,98.14606020834874,32.63306138585876,119.90143446558793,87.26837307972916,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,28,SinBP_M,refit_map_pp_smoothed,98.13792536120283,29.768234444167987,98.14361975420496,31.200647915013374,118.94405169754721,87.74340378253383,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,29,SinBP_M,refit_map_pp_smoothed,98.14719643907878,32.69705417241326,98.14469275966711,31.94885104371332,119.44392678880932,87.495075745096,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,30,SinBP_M,refit_map_pp_smoothed,98.14066076408825,31.174396049997885,98.14348316099345,31.5616235468556,119.18456552556385,87.62294197870825,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,31,SinBP_M,refit_map_pp_smoothed,98.14571868991636,31.5343532562074,98.14415381967032,31.547988401531498,119.17614608735799,87.6281576858265,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,32,SinBP_M,refit_map_pp_smoothed,98.14538009645594,32.2361769897816,98.144521702706,31.892082695656548,119.40591016647704,87.51382747082049,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,33,SinBP_M,refit_map_pp_smoothed,98.15527682640472,33.83222701934793,98.1477482398156,32.86215485750224,120.05585147815043,87.19369662064818,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,34,SinBP_M,refit_map_pp_smoothed,98.17336669819072,39.44860886418138,98.15543377732813,36.155381860841814,122.259021684556,86.10363982371419,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
zawa_20260409_181339,36,SinBP_M,refit_map_pp_smoothed,98.16214895867805,36.033529281051926,98.1574483317331,36.09445557094687,122.22041871236434,86.12596314141747,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945,zawa_20260409_181339
zawa_20260409_181339,37,SinBP_M,refit_map_pp_smoothed,98.15883249304612,35.62386194842854,98.15786358012699,35.8591587596877,122.06396941991879,86.20481066023109,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814,zawa_20260409_181339
zawa_20260409_181339,38,SinBP_M,refit_map_pp_smoothed,98.15353916939337,33.788212724420546,98.1565662569069,34.823685742054124,121.37235675160964,86.54867100955552,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72,zawa_20260409_181339
zawa_20260409_181339,39,SinBP_M,refit_map_pp_smoothed,98.15170443209766,33.26352617919416,98.15510770946412,34.04360596062414,120.85084501654688,86.80723905592274,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591,zawa_20260409_181339
zawa_20260409_181339,40,SinBP_M,refit_map_pp_smoothed,98.14519522984503,30.904728835679315,98.15213396557839,32.47416739815173,119.80157889767955,87.32741149952781,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523,zawa_20260409_181339
zawa_20260409_181339,41,SinBP_M,refit_map_pp_smoothed,98.14239734420427,30.23880914959455,98.14921297916614,31.35648827387314,119.05353849508157,87.69705022120843,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701,zawa_20260409_181339
zawa_20260409_181339,42,SinBP_M,refit_map_pp_smoothed,98.15024309180274,33.609977934631786,98.1495220129571,32.48323310425246,119.80501074912542,87.32177764487295,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706,zawa_20260409_181339
zawa_20260414_150640,0,RTBP,refit_map_pp_smoothed,98.14578808473107,32.88098423674255,98.14578808473107,32.88098423674255,120.06644424255943,87.18546000581688,122.604342546,85.94745105,98.16641488199998,36.656891496,0.021,zawa_20260414_150640
zawa_20260414_150640,1,RTBP,refit_map_pp_smoothed,98.15693322554432,36.72430876495131,98.14913162697503,34.80264650084693,121.35089596087299,86.54824946002606,122.567315383,85.910423887,98.12938771900001,36.656891496,0.144,zawa_20260414_150640
zawa_20260414_150640,2,RTBP,refit_map_pp_smoothed,98.17319731996864,41.24133094099892,98.15635133487311,38.02198872092293,123.5043438154884,85.48235509456546,122.567315383,85.910423887,98.12938771900001,36.656891496,0.777,zawa_20260414_150640
zawa_20260414_150640,3,RTBP,refit_map_pp_smoothed,98.16269350557212,38.18189124702527,98.1582539860828,38.1019399839741,123.55954730873219,85.4576073247581,121.54536568,86.354749844,98.08495512266666,35.190615836000006,1.422,zawa_20260414_150640
zawa_20260414_150640,4,RTBP,refit_map_pp_smoothed,98.14730532170674,34.15793752672305,98.15496938676998,36.129938755348576,122.24159522366902,86.11165646832045,120.658674027,86.934333851,98.17578057633334,33.724340176,2.079,zawa_20260414_150640
zawa_20260414_150640,5,RTBP,refit_map_pp_smoothed,98.1531908465475,36.03503152742071,98.15443582470323,36.082485141384645,122.20942591895965,86.12694077757502,120.337368724,87.101787102,98.18031430933333,33.235581622,2.782,zawa_20260414_150640
zawa_20260414_150640,6,RTBP,refit_map_pp_smoothed,98.15253239733366,35.78459783999953,98.15386479649236,35.933541490692086,122.10955912362041,86.17601763292834,120.337368724,87.101787102,98.18031430933333,33.235581622,3.392,zawa_20260414_150640
zawa_20260414_150640,7,RTBP,refit_map_pp_smoothed,98.13942408268055,32.42299025611214,98.1495325823488,34.17826587340211,120.93504316461687,86.75677729121476,119.355317885,87.586011922,98.17578057633334,31.769305963000008,4.055,zawa_20260414_150640
zawa_20260414_150640,8,RTBP,refit_map_pp_smoothed,98.14961305231358,35.067943685714745,98.14955672333824,34.62310477955843,121.2316265763772,86.60852179681876,120.359339361,87.123757739,98.20228494633334,33.235581622,4.758,zawa_20260414_150640
zawa_20260414_150640,9,RTBP,refit_map_pp_smoothed,98.15079082287046,35.49138819014405,98.1499269531979,35.05724648485124,121.5214246097654,86.46417812491416,117.747685584,88.422172388,98.19734345333335,29.32551319599999,5.463,zawa_20260414_150640
zawa_20260414_150640,10,RTBP,refit_map_pp_smoothed,98.13736638067753,33.65459417118074,98.14615878144178,34.35592032801599,121.05010566678578,86.69418533876978,117.052418041,88.704421951,98.15375398100001,28.347996089999995,6.096,zawa_20260414_150640
zawa_20260414_150640,11,RTBP,refit_map_pp_smoothed,98.12865192700258,31.484743390296742,98.14090672511001,32.92033185915636,120.08779463121425,87.16746277205789,119.086021505,87.805474096,98.23232323233333,31.280547409000008,6.775,zawa_20260414_150640
zawa_20260414_150640,12,RTBP,refit_map_pp_smoothed,98.13987698205642,34.196826963693994,98.14059780219392,33.55857941142518,120.51298407647738,86.9544046650522,116.075869047,89.194148617,98.15472209366665,26.88172043,7.43,zawa_20260414_150640
zawa_20260414_150640,13,RTBP,refit_map_pp_smoothed,98.13296916377148,33.02390771594057,98.13830921066719,33.29124356368287,120.33247158645577,87.0412280227729,119.411722474,87.642416511,98.23218516533332,31.769305963000008,7.999,zawa_20260414_150640
zawa_20260414_150640,14,RTBP,refit_map_pp_smoothed,98.13421573263206,31.331806939288974,98.13708116725664,32.31152525148592,119.67809800158058,87.36657275009466,117.089429009,88.741432919,98.19076494900001,28.347996089999995,8.662,zawa_20260414_150640
zawa_20260414_150640,15,RTBP,refit_map_pp_smoothed,98.13731114224838,32.54920026752198,98.13715015975416,32.43036275950395,119.75739199942346,87.32702923991951,120.619201,86.894860824,98.13630754933335,33.724340176,9.303,zawa_20260414_150640
zawa_20260414_150640,16,RTBP,refit_map_pp_smoothed,98.13729720718082,32.388962905917275,98.13719427398215,32.40966283271061,119.74363616245589,87.33397332974528,121.586326979,86.395711144,98.12591642233333,35.190615835,9.906,zawa_20260414_150640
zawa_20260414_150640,17,RTBP,refit_map_pp_smoothed,98.13941209025661,33.44470315548625,98.13785961886448,32.92718299409843,120.08931494826344,87.162131954165,121.856393851,86.177019461,98.07014425766666,35.67937439000001,10.47,zawa_20260414_150640
zawa_20260414_150640,18,RTBP,refit_map_pp_smoothed,98.13830510392187,33.80368608825352,98.13799326438169,33.36543454117597,120.38161629183234,87.01618175065637,121.58808933,86.397473494,98.12767877266667,35.190615836000006,11.036,zawa_20260414_150640
zawa_20260414_150640,19,RTBP,refit_map_pp_smoothed,98.12643891607338,32.290642435034094,98.13452695988919,32.82803848810504,120.01988595195921,87.19184746385417,124.458353394,84.868910579,98.06539151733334,39.589442815,11.68,zawa_20260414_150640
zawa_20260414_150640,20,RTBP,refit_map_pp_smoothed,98.14153065160608,37.24365103477614,98.13662806740425,35.035844761440586,121.49385790836463,86.45801314692405,123.961101244,85.349175535,98.219817438,38.611925709000005,12.27,zawa_20260414_150640
zawa_20260414_150640,23,RTBP,refit_map_pp_smoothed,98.11500585194919,28.618614526113372,98.13014140276772,31.82722964377698,119.34829449861903,87.52106485484205,122.582126248,85.925234752,98.144198584,36.656891496,14.139,zawa_20260414_150640
zawa_20260414_150640,24,RTBP,refit_map_pp_smoothed,98.1204510118761,29.23360239912848,98.12723428550024,30.53041602145273,118.48084496646874,87.950428945016,122.582126248,85.925234752,98.144198584,36.656891496,14.711,zawa_20260414_150640
zawa_20260414_150640,25,RTBP,refit_map_pp_smoothed,98.12728773607563,29.667296790486603,98.12725032067286,30.098856405969666,118.1931545913193,88.09429818534963,121.618166779,86.427550944,98.15775622233333,35.190615835,15.383,zawa_20260414_150640
zawa_20260414_150640,26,RTBP,refit_map_pp_smoothed,98.13971400240987,32.366358897161405,98.13098942519396,31.232607651565537,118.95272785957098,87.72012020800545,121.655058651,86.464442815,98.19464809366667,35.190615836000006,16.115,zawa_20260414_150640
zawa_20260414_150640,27,RTBP,refit_map_pp_smoothed,98.15100188126688,36.09898546819187,98.13699316201583,33.6657965598787,120.5808575352683,86.9150609753896,119.569571976,87.31150746,98.06419563200001,32.258064516000005,16.818,zawa_20260414_150640
zawa_20260414_150640,28,RTBP,refit_map_pp_smoothed,98.16008242743935,40.09404303091827,98.14391994164288,36.879919795398486,122.7305331385752,85.85061334317672,120.909556393,86.696457664,98.10082390699999,34.21309872900001,17.383,zawa_20260414_150640
zawa_20260414_150640,29,RTBP,refit_map_pp_smoothed,98.15499805669988,37.084627677249955,98.14724337615996,36.98227373632422,122.80209253370944,85.81981879738522,122.585300005,85.928408509,98.147372341,36.656891496,18.096,zawa_20260414_150640
zawa_20260414_150640,30,RTBP,refit_map_pp_smoothed,98.15502853297018,37.80745103716576,98.14957892320302,37.39486238674499,123.07948718103302,85.68462479428803,122.256287212,86.08815427,98.144198584,36.168132942,18.659,zawa_20260414_150640
zawa_20260414_150640,31,RTBP,refit_map_pp_smoothed,98.14704906276783,36.6284313042527,98.14881996507246,37.011646845498845,122.82325119540502,85.81160434990618,122.322480387,86.154347445,98.210391759,36.168132942,19.294,zawa_20260414_150640
zawa_20260414_150640,32,RTBP,refit_map_pp_smoothed,98.14418646278975,34.352723699096245,98.14742991438764,35.682185272297545,121.93555342925268,86.25336815695513,122.574720815,85.91782932,98.13679315166667,36.65689149500001,19.967,zawa_20260414_150640
zawa_20260414_150640,33,RTBP,refit_map_pp_smoothed,98.15127468108024,36.63179295590977,98.1485833443954,36.15698911410366,122.25324275379785,86.09625363969418,122.624090366,85.96719887,98.186162702,36.656891496,20.529,zawa_20260414_150640
zawa_20260414_150640,34,RTBP,refit_map_pp_smoothed,98.12760682945711,32.0459248520761,98.14229038991391,34.101456983089875,120.87659504530716,86.77513806221728,120.977089777,86.763991047,98.16835729033335,34.21309873,21.157,zawa_20260414_150640
zawa_20260414_150640,35,RTBP,refit_map_pp_smoothed,98.1388204691626,33.53795209578493,98.1412494136885,33.8197045394374,120.68771910664677,86.86801456720937,123.911930364,85.300004655,98.170646558,38.611925709000005,22.394,zawa_20260414_150640
zawa_20260414_150640,36,RTBP,refit_map_pp_smoothed,98.13730127234804,32.42449899118006,98.14006497128636,33.12210176530873,120.22146614815885,87.09936438285013,123.53372434,85.410557185,98.11827957000001,38.123167155000004,23.671,zawa_20260414_150640
zawa_20260414_150640,37,RTBP,refit_map_pp_smoothed,98.13628411874977,31.58903350476289,98.13893071552538,32.35556763503581,119.70930913888259,87.35374150384678,116.968455678,88.620459588,98.069791618,28.347996089999995,25.64,zawa_20260414_150640
zawa_20260414_150640,38,RTBP,refit_map_pp_smoothed,98.14846538227792,35.326696918657326,98.14179111555114,33.841132276846565,120.70254596678218,86.86141368993562,124.942978169,84.8647768,98.22417725633333,40.078201369,26.336,zawa_20260414_150640
zawa_20260414_150640,39,RTBP,refit_map_pp_smoothed,98.1571813373197,39.117102709261424,98.1464081820817,36.47911749305399,122.46581984411769,85.9867023510637,123.274892526,85.640483924,98.18528679133333,37.63440860200001,26.848,zawa_20260414_150640
zawa_20260414_150640,40,RTBP,refit_map_pp_smoothed,98.14706604788849,37.33662355232209,98.14660554182373,36.90787052268804,122.75185255694909,85.84398203426105,122.9390681,85.793418051,98.17530140066667,37.145650049,27.483,zawa_20260414_150640
zawa_20260414_150640,41,RTBP,refit_map_pp_smoothed,98.1400504515818,35.42888503566306,98.14463901475114,36.16837777917555,122.25689086753485,86.08851308835929,122.296470789,86.128337847,98.18438216099999,36.168132942,28.042,zawa_20260414_150640
zawa_20260414_150640,42,RTBP,refit_map_pp_smoothed,98.14391943253388,35.830350941706314,98.14442314008595,35.999364360440936,122.14399938037991,86.14463501993897,125.172935062,84.60597514,98.12829511399998,40.566959921999995,28.646,zawa_20260414_150640
zawa_20260414_150640,43,RTBP,refit_map_pp_smoothed,98.1441492983083,36.268308556177075,98.14434098755265,36.133836458309005,122.23356529309198,86.09972883478298,123.516268678,85.393101522,98.10082390733334,38.12316715600001,29.175,zawa_20260414_150640
zawa_20260414_150640,44,RTBP,refit_map_pp_smoothed,98.12089914527144,30.949949007048176,98.13730843486829,33.54189273267859,120.49857025665402,86.95667752397543,123.584965156,85.461798001,98.169520386,38.12316715499999,29.817,zawa_20260414_150640
zawa_20260414_150640,45,RTBP,refit_map_pp_smoothed,98.1326493401688,33.70056499976545,98.13591070645843,33.62122886622202,120.55006328393978,86.92883441771775,123.896414219,85.28448851,98.155130413,38.61192570899999,30.413,zawa_20260414_150640
zawa_20260414_150640,46,RTBP,refit_map_pp_smoothed,98.13577094558826,34.33424277817547,98.13586877819736,33.977735822198746,120.78769265966321,86.80995683746445,122.539915282,85.883023786,98.101987618,36.656891496,31.015,zawa_20260414_150640
zawa_20260414_150640,47,RTBP,refit_map_pp_smoothed,98.15722865579325,40.358140701774076,98.14227674147611,37.16793826198641,122.92090224946705,85.75296398748064,123.639889108,85.516721952,98.22444433733334,38.12316715600001,31.615,zawa_20260414_150640
zawa_20260414_150640,48,RTBP,refit_map_pp_smoothed,98.13555543843603,34.4103326173441,98.14026035056408,35.78913543966526,121.99968397700758,86.21054853734232,123.591814496,85.468647341,98.176369726,38.123167155000004,32.228,zawa_20260414_150640
zawa_20260414_150640,49,RTBP,refit_map_pp_smoothed,98.14025428021628,34.68564414497208,98.14025852945973,35.237389792318666,121.63185172433884,86.39446193202018,123.503677708,85.380510552,98.08823293733333,38.123167155999994,32.891,zawa_20260414_150640
zawa_20260414_150640,50,RTBP,refit_map_pp_smoothed,98.15861665473453,39.56191179388437,98.14576596704217,37.399650793101515,123.07886649577651,85.679215702675,124.55459906,84.965156245,98.16163718333333,39.589442815,33.424,zawa_20260414_150640
zawa_20260414_150640,51,RTBP,refit_map_pp_smoothed,98.12404141392551,31.138917953229736,98.13924860110717,34.269284373165625,120.98543818321758,86.71615381005196,122.903380968,85.757730919,98.13961426866666,37.145650049,34.09,zawa_20260414_150640
zawa_20260414_150640,52,RTBP,refit_map_pp_smoothed,98.14813376555217,36.95011517028771,98.14191415044067,35.60969977172667,121.88171399825845,86.27201422653178,124.896204501,84.818003132,98.17740358833333,40.078201369,34.693,zawa_20260414_150640
zawa_20260414_150640,53,RTBP,refit_map_pp_smoothed,98.15120838298597,38.15561902278027,98.14470242020425,36.88265939725347,122.73314201837323,85.85048262111977,123.500752533,85.377585378,98.085307763,38.12316715499999,35.329,zawa_20260414_150640
zawa_20260414_150640,54,RTBP,refit_map_pp_smoothed,98.1624101916383,40.86553394419414,98.15001475163446,38.8740966707238,124.06607919878365,85.19198252805985,125.904203324,84.359726295,98.20788530466666,41.54447702899999,35.828,zawa_20260414_150640
zawa_20260414_150640,55,RTBP,refit_map_pp_smoothed,98.12964112831601,32.122531055610565,98.14390266463892,35.49831386316718,121.8094452400837,86.31113137691652,125.404753177,84.349034702,98.03427419366666,41.055718475000006,36.471,zawa_20260414_150640
zawa_20260414_150640,56,RTBP,refit_map_pp_smoothed,98.14063054008928,34.228571327049195,98.14292102727401,34.86344259510819,121.38521609067948,86.52177349557128,123.9359319,85.324006191,98.194648094,38.611925709000005,37.073,zawa_20260414_150640
zawa_20260414_150640,57,RTBP,refit_map_pp_smoothed,98.1359283267067,32.720557394950085,98.14082321710382,33.79199999502914,120.66882321378989,86.87682321876076,123.298542133,85.664133531,98.20893639833334,37.63440860199999,37.662,zawa_20260414_150640
zawa_20260414_150640,58,RTBP,refit_map_pp_smoothed,98.1451313845534,37.14199649530016,98.14211566733869,35.466998245164646,121.78678116411511,86.31978291895047,126.470217261,83.948223126,98.12222117099999,42.521994135,38.334,zawa_20260414_150640
zawa_20260414_150640,59,RTBP,refit_map_pp_smoothed,98.15389025424442,37.97240917985586,98.1456480434104,36.71970371251025,122.62545051841724,85.90574680590699,125.865838405,84.321361377,98.16952038633333,41.544477028,38.937,zawa_20260414_150640
zawa_20260414_150640,60,RTBP,refit_map_pp_smoothed,98.15056315448787,37.84306445942049,98.14712257673364,37.28138408596537,123.00137863404389,85.71999454807852,124.507299845,84.91785703,98.11433796833334,39.58944281500001,39.572,zawa_20260414_150640
zawa_20260414_150640,61,RTBP,refit_map_pp_smoothed,98.15864004390735,39.38793343351523,98.15057781688574,38.3346587597403,123.70701699004596,85.37235823030565,125.57889845,84.523179975,98.20841946666667,41.05571847499999,40.139,zawa_20260414_150640
zawa_20260414_150640,62,RTBP,refit_map_pp_smoothed,98.14511367104377,34.895263833671315,98.14893857313315,36.61496129670581,122.55891277093701,85.94395147423121,124.483650238,84.894207423,98.09068836133333,39.589442815,40.781,zawa_20260414_150640
zawa_20260414_150640,63,RTBP,refit_map_pp_smoothed,98.14607917153812,35.435875425822715,98.14808075265464,36.02541836126426,122.16502632683081,86.13960796556655,125.790159661,84.245682633,98.09384164233335,41.544477028,41.442,zawa_20260414_150640
zawa_20260414_150640,64,RTBP,refit_map_pp_smoothed,98.15983426773215,40.25514374221825,98.15160680717788,38.140281051741255,123.57846084167205,85.4381797899308,126.444241463,83.922247328,98.09624537299999,42.521994135,41.979,zawa_20260414_150640
zawa_20260414_150640,65,RTBP,refit_map_pp_smoothed,98.14454574223652,34.93739150741996,98.14948848769546,36.53883627958061,122.50871267408253,85.96987639450192,125.850072,84.305594972,98.15375398133334,41.544477028,42.605,zawa_20260414_150640
zawa_20260414_150640,66,RTBP,refit_map_pp_smoothed,98.14308672617359,34.64588347408399,98.1475679592389,35.5923598768323,121.8758078771271,86.2834480002948,127.208093628,83.708582387,98.20841946733333,43.49951124099999,43.215,zawa_20260414_150640
zawa_20260414_150640,67,RTBP,refit_map_pp_smoothed,98.15041974164102,37.65653396053887,98.14842349395951,36.624446918685585,122.56472143974989,85.94027452106431,121.622047741,86.431431905,98.16163718366666,35.190615836000006,43.779,zawa_20260414_150640
zawa_20260414_150640,68,RTBP,refit_map_pp_smoothed,98.1363322051678,33.105840457315935,98.14479610732198,34.86514368800076,121.38822523265581,86.52308154465506,128.799515896,82.856211888,98.17064655733334,45.943304008,44.387,zawa_20260414_150640
zawa_20260414_150640,69,RTBP,refit_map_pp_smoothed,98.12817465461143,30.628981025388107,98.1398096715088,32.74706235669443,119.97118457597175,87.22412221927732,127.915471048,83.4384427,98.26411881599999,44.477028348000005,44.977,zawa_20260414_150640
zawa_20260414_150640,70,RTBP,refit_map_pp_smoothed,98.13409690015934,32.45461635749904,98.13809584010394,32.60083935709673,119.8719887448351,87.27114938773836,120.380955537,87.145373914,98.22390112166666,33.235581623,45.627,zawa_20260414_150640
zawa_20260414_150640,71,RTBP,refit_map_pp_smoothed,98.13774971052874,33.63571897556845,98.13799200123138,33.11827916633259,120.21684477878645,87.09856561245385,129.104053106,82.671990545,98.14934473199999,46.43206256100001,46.249,zawa_20260414_150640
zawa_20260414_150640,72,RTBP,refit_map_pp_smoothed,98.13577750889569,33.45095268472794,98.13732765353068,33.28461592553026,120.32707160388418,87.04245567835392,126.431068476,83.909074341,98.08307238599998,42.521994135,46.854,zawa_20260414_150640
zawa_20260414_150640,73,RTBP,refit_map_pp_smoothed,98.12490488656955,32.11434724530248,98.13360082344232,32.69948158541637,119.93325521371992,87.23377362830354,127.549128661,83.560858867,98.22361546500001,43.988269794000004,47.416,zawa_20260414_150640
zawa_20260414_150640,74,RTBP,refit_map_pp_smoothed,98.14407982866729,35.12792662921484,98.13674452500982,33.91370410731561,120.74588059655356,86.83217648923795,127.503776771,83.515506976,98.17826357433334,43.98826979500001,48.026,zawa_20260414_150640
zawa_20260414_150640,75,RTBP,refit_map_pp_smoothed,98.12540979034566,31.06367782708939,98.13334410461056,32.4886909672025,119.7924714160789,87.3037804488764,127.463085867,83.474816072,98.13757267033333,43.98826979500001,48.79,zawa_20260414_150640
