session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,49,SinBP_M,refit_map_pp_smoothed,98.13928699445104,28.47353747773539,98.1415228206046,28.919540314943966,117.42121636390058,88.50167604895663,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,50,SinBP_M,refit_map_pp_smoothed,98.12652445822278,24.47883981526708,98.13702331189005,26.699190065105523,115.93648335529373,89.2372932901882,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,52,SinBP_M,refit_map_pp_smoothed,98.14145175640563,29.493863591186297,98.13835184524471,28.09652682814591,116.86936973067532,88.7728429025294,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,53,SinBP_M,refit_map_pp_smoothed,98.14011752231508,28.694244754244448,98.13888154836582,28.39538579119518,117.06913874249594,88.67375295130076,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587
yu_20260409_182115,54,SinBP_M,refit_map_pp_smoothed,98.13573801844935,27.221968934601605,98.13793848939086,27.808677362898393,116.67705673132312,88.86837936842473,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,55,SinBP_M,refit_map_pp_smoothed,98.1420628425249,28.758392098573886,98.13917579533106,28.28353473073614,116.99486561582181,88.71133088508567,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,56,SinBP_M,refit_map_pp_smoothed,98.14584194894064,31.200791891225904,98.14117564141392,29.74216331098102,117.96928451540128,88.22712120442026,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yusuke_20260410_181941,0,SinBP_M,refit_map_pp_smoothed,98.15810338665207,32.530331112445246,98.15810338665207,32.530331112445246,119.8449907949489,87.31465968250366,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,1,SinBP_M,refit_map_pp_smoothed,98.15810338665207,32.530331112445246,98.15810338665206,32.530331112445246,119.8449907949489,87.31465968250365,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,2,SinBP_M,refit_map_pp_smoothed,98.15335037448865,29.597167894628885,98.15667748300304,31.063749503537068,118.86584381869442,87.80209431515735,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,4,SinBP_M,refit_map_pp_smoothed,98.16840893619539,34.785196542110924,98.16019691896074,32.924473022823996,120.10984560084341,87.18537257801941,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,5,SinBP_M,refit_map_pp_smoothed,98.16226199209834,32.553702789667966,98.16081644090201,32.739087906245985,119.986875045066,87.24778713882002,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,6,SinBP_M,refit_map_pp_smoothed,98.16485517380838,34.28639066377269,98.1620280607739,33.51273928500934,120.50385425078014,86.99111496577079,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,7,SinBP_M,refit_map_pp_smoothed,98.19136919765938,41.066324522118265,98.17083040183954,37.2895319035638,123.03051833754874,85.74098643398494,122.057587762,86.378213373,98.27133816933333,35.679374389,6.224
yusuke_20260410_181941,8,SinBP_M,refit_map_pp_smoothed,98.19136919765938,41.066324522118265,98.17699204058549,39.17792821284103,124.29561084914619,85.11768263630515,122.057587762,86.378213373,98.27133816933333,35.679374389,6.724
yusuke_20260410_181941,9,SinBP_M,refit_map_pp_smoothed,98.12630393028606,30.375803136198442,98.16178560749566,34.77686567451974,121.34636272384215,86.56949704932241,122.268470343,86.100337401,98.15638171500001,36.168132942,7.59
yusuke_20260410_181941,11,SinBP_M,refit_map_pp_smoothed,98.17422384608122,40.26756507241399,98.16551707907132,37.522215373466864,123.18032732804923,85.65811195458237,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,12,SinBP_M,refit_map_pp_smoothed,98.15690889971457,31.797293912875247,98.16293462526428,34.659754643171055,121.26943772071165,86.6096830775406,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,16,SinBP_M,refit_map_pp_smoothed,98.14921979839637,29.281455825192864,98.15882017720389,31.97060523418196,119.47255699999187,87.5019517658099,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,17,SinBP_M,refit_map_pp_smoothed,98.14499576204585,28.486031448494735,98.15467285265646,30.228318341338348,118.30688508021537,88.07856673887702,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,20,SinBP_M,refit_map_pp_smoothed,98.15036310391369,29.038908921370385,98.15337992803362,29.633613631354365,117.90912234893652,88.27550871758216,124.944607364,84.866405995,98.22580645133333,40.07820136900001,18.853
yusuke_20260410_181941,21,SinBP_M,refit_map_pp_smoothed,98.15291052910668,29.593578725895696,98.15323910835552,29.61359617862503,117.8956365607722,88.28204038214717,123.196309444,85.561900842,98.10670370933333,37.63440860199999,19.827
yusuke_20260410_181941,22,SinBP_M,refit_map_pp_smoothed,98.13841973091891,25.390060229298655,98.14879329512453,27.501828203961843,116.48334543109911,88.98151722713726,122.948232323,85.802582274,98.18446562366667,37.145650049,20.79
yusuke_20260410_181941,28,SinBP_M,refit_map_pp_smoothed,98.17051790577511,33.35306422542261,98.1553106783197,30.427446214692225,118.44027482144784,88.01282860675562,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57
yusuke_20260410_181941,31,SinBP_M,refit_map_pp_smoothed,98.15681105165456,32.33101619479538,98.15576079032016,31.379231204743803,119.07524826014937,87.69601705540556,121.383768561,86.681911279,98.24919703966667,34.70185728199999,29.312
yusuke_20260410_181941,33,SinBP_M,refit_map_pp_smoothed,98.15156555525813,29.08713849646606,98.15450221980154,30.233184850604932,118.30995878687149,88.07677393626656,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218
yusuke_20260410_181941,34,SinBP_M,refit_map_pp_smoothed,98.13926138662968,27.065451746180415,98.14992996984998,28.64931829839267,117.24947550211176,88.60015720371909,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152
yusuke_20260410_181941,36,SinBP_M,refit_map_pp_smoothed,98.1550105229246,29.646337425919366,98.15145413577235,29.14782786215602,117.5833393772097,88.43551151505368,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192
yusuke_20260410_181941,37,SinBP_M,refit_map_pp_smoothed,98.17465328777274,32.0383795539456,98.15841388137247,30.593103708050812,118.55381635340635,87.96071264535553,122.642383084,85.985491588,98.20445542,36.656891496,35.049
yusuke_20260410_181941,39,SinBP_M,refit_map_pp_smoothed,98.16144436930477,30.36500308810021,98.15932302775215,30.47905339807551,118.47869195980249,87.99963856172698,123.655913978,85.532746823,98.240469208,38.123167155000004,36.966
yusuke_20260410_181941,42,SinBP_M,refit_map_pp_smoothed,98.15489432151045,31.843058002695983,98.15799441587963,31.161055700385745,118.93203154947012,87.77097584908438,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,45,SinBP_M,refit_map_pp_smoothed,98.14459023926977,28.45563912276309,98.15397316289666,29.808347411574417,118.02620477061294,88.21785735903852,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,46,SinBP_M,refit_map_pp_smoothed,98.19238899627888,41.20900134784388,98.16549791291132,35.50867437970915,121.83794749938409,86.32927311967494,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,49,SinBP_M,refit_map_pp_smoothed,98.15226946058361,28.93405444490847,98.161529377213,32.22136441230881,119.64243898541886,87.42107457311006,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,50,SinBP_M,refit_map_pp_smoothed,98.17313286468989,37.67747979899399,98.16501042345605,34.9494221056514,121.46462516055698,86.51520305490558,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,51,SinBP_M,refit_map_pp_smoothed,98.16751078752124,34.44528595128929,98.1657605326756,34.69735402847034,121.29732988498917,86.59997585651882,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,53,SinBP_M,refit_map_pp_smoothed,98.16472046865219,34.16893394041573,98.16544851346858,34.433143984443035,121.1208778364306,86.68773385198756,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,54,SinBP_M,refit_map_pp_smoothed,98.17959846968374,37.74570375550404,98.16969350033312,36.08942386997354,122.22930941364882,86.13988554367528,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,57,SinBP_M,refit_map_pp_smoothed,98.18782125912219,40.695357013062626,98.17513182796984,38.39239044151808,123.77005878898188,85.37766834746381,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765
yusuke_20260410_181941,58,SinBP_M,refit_map_pp_smoothed,98.16163234749452,32.97242706103774,98.17108198382724,35.68240875127791,121.95935448467918,86.27694573340126,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64
yusuke_20260410_181941,60,SinBP_M,refit_map_pp_smoothed,98.19045095893094,40.174909757184054,98.17689267635834,37.92865925423098,123.46266551251232,85.53400625828134,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543
yusuke_20260410_181941,61,SinBP_M,refit_map_pp_smoothed,98.20169219543013,43.966278714506174,98.18433253207986,40.94746898436858,125.48264518832559,84.53517620395701,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425
yusuke_20260410_181941,63,SinBP_M,refit_map_pp_smoothed,98.14557237783421,28.732344122412126,98.17270448580615,34.83990655339035,121.39930885473305,86.5594023013427,121.888591384,86.209216995,98.10234179133333,35.67937438899999,59.445
yusuke_20260410_181941,64,SinBP_M,refit_map_pp_smoothed,98.14811821942956,27.935806398086097,98.16532860589317,31.387856475738225,119.09056625638533,87.7027097806471,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312
yusuke_20260410_181941,65,SinBP_M,refit_map_pp_smoothed,98.13961221896136,25.68601651026802,98.15761368981362,28.53693649300312,117.18223801848237,88.64530152547924,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324
yusuke_20260410_181941,67,SinBP_M,refit_map_pp_smoothed,98.16523567762803,33.309008998283346,98.15990028615792,30.922972745643236,118.77521544992008,87.85224270427685,120.763145332,87.038805156,98.28025188133331,33.724340176,63.131
yusuke_20260410_181941,68,SinBP_M,refit_map_pp_smoothed,98.1610998562265,33.296210250167135,98.16026015717848,32.109591497905186,119.56665448911528,87.4570629912101,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,69,SinBP_M,refit_map_pp_smoothed,98.1610998562265,33.296210250167135,98.16051206689289,32.70290087403616,119.962445982917,87.25954510888084,122.947040758,85.801390709,98.18327405866667,37.145650049,64.829
yusuke_20260410_181941,71,SinBP_M,refit_map_pp_smoothed,98.18919376191701,40.70218469010648,98.16911657540012,36.70254278207132,122.63747843011434,85.93493564804302,122.2686296,86.100496658,98.156540972,36.168132942,66.658
yusuke_20260410_181941,72,SinBP_M,refit_map_pp_smoothed,98.18919376191701,40.70218469010648,98.17513973135519,38.7023637360889,123.97671555541446,85.27435181932556,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657
yusuke_20260410_181941,76,SinBP_M,refit_map_pp_smoothed,98.16017815251391,32.392600833218836,98.1706512577028,35.54748228465387,121.86897278080538,86.32149049615151,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316
yusuke_20260410_181941,78,SinBP_M,refit_map_pp_smoothed,98.20935441325312,45.7054147165117,98.1822622043679,40.62644850058278,125.26656120475643,84.64011270417365,120.701640056,86.977299881,98.21874660600001,33.72434017500001,73.042
yusuke_20260410_181941,79,SinBP_M,refit_map_pp_smoothed,98.15023358268033,31.570365407148444,98.17265361786161,36.09840695386561,122.23825825377202,86.13985129990641,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
yusuke_20260410_181941,80,SinBP_M,refit_map_pp_smoothed,98.15618176705615,31.75112793147165,98.16771206261996,33.92476744266863,120.7842236910657,86.85945624839708,121.963653181,86.284278792,98.17740358833333,35.679374389,74.918
yusuke_20260410_181941,82,SinBP_M,refit_map_pp_smoothed,98.17627723648334,37.203514395170046,98.17028161477896,35.564140918919335,121.87970889405851,86.31556797513917,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72
yusuke_20260410_181941,84,SinBP_M,refit_map_pp_smoothed,98.16134720762403,33.21158792489578,98.16760129263247,34.38786442190756,121.09284424057083,86.70497981866328,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494
yusuke_20260410_181941,85,SinBP_M,refit_map_pp_smoothed,98.15203279019194,31.128277682113882,98.16293074190031,32.75807105201072,120.00164477657412,87.2435737245634,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426
yusuke_20260410_181941,86,SinBP_M,refit_map_pp_smoothed,98.16131384131265,33.48095417733828,98.162445671724,33.119512614674505,120.24212074817368,87.12260813349917,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367
yusuke_20260410_181941,87,SinBP_M,refit_map_pp_smoothed,98.15783778902995,32.012189331875675,98.16106330691579,32.56585097327509,119.87163062243252,87.30577964915743,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322
yusuke_20260410_181941,88,SinBP_M,refit_map_pp_smoothed,98.16981258960521,35.36824624633513,98.1636880917226,33.96704860980511,120.80838716492602,86.8413385551209,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338
yusuke_20260410_181941,89,SinBP_M,refit_map_pp_smoothed,98.18863857154234,39.502937581728375,98.17117323566853,36.73499309576674,122.66116863284635,85.92617553707962,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,SinBP_M,refit_map_pp_smoothed,98.18053754731093,38.46141912600946,98.17398252916124,37.5982061108881,123.2394532697533,85.6412471588652,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,92,SinBP_M,refit_map_pp_smoothed,98.17212541453632,35.7948863487489,98.17342539477376,36.6965462298185,122.6377895479861,85.9412433181676,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,SinBP_M,refit_map_pp_smoothed,98.17323951413736,37.102410704852524,98.17336963058284,36.89947846733551,122.77302194213985,85.87354347480434,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,SinBP_M,refit_map_pp_smoothed,98.17783908070085,37.84121775219913,98.17471046561823,37.37034810976732,123.08827587212978,85.71792776236246,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,SinBP_M,refit_map_pp_smoothed,98.18216740657422,39.06837124548419,98.17694754790503,38.219359677625754,123.6565206663222,85.43716098869645,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675
yusuke_20260410_181941,96,SinBP_M,refit_map_pp_smoothed,98.17892922538206,37.7793613172162,98.17754205114814,37.99936049742098,123.51044904942879,85.5110885520078,120.344397694,87.108816071,98.18734327866667,33.23558162299999,89.575
yusuke_20260410_181941,97,SinBP_M,refit_map_pp_smoothed,98.15517160073449,31.208772387837524,98.17083091602404,34.604066442629254,121.24020854444356,86.6361421018143,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553
yusuke_20260410_181941,98,SinBP_M,refit_map_pp_smoothed,98.18235651620203,37.867580581614405,98.17428859607743,36.235823512121826,122.33150427082532,86.0956807587035,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455
yusuke_20260410_181941,99,SinBP_M,refit_map_pp_smoothed,98.17082829723687,35.86491373208507,98.17325050642526,36.05036862210345,122.20682958782756,86.15646096572411,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356
yusuke_20260410_181941,100,SinBP_M,refit_map_pp_smoothed,98.16611503074121,35.3559869439151,98.17110986372003,35.703177783009274,121.9732283857262,86.27005060271694,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261
yusuke_20260410_181941,101,SinBP_M,refit_map_pp_smoothed,98.15694825214547,32.24284895133855,98.16686138024765,33.97301336717391,120.8155369583636,86.84252359118969,120.648986357,86.924646181,98.16609290633333,33.724340176,94.192
yusuke_20260410_181941,102,SinBP_M,refit_map_pp_smoothed,98.18307163259287,38.912258375164924,98.1717244559512,36.442635871169415,122.46681503673082,86.0241791655614,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056
yusuke_20260410_181941,103,SinBP_M,refit_map_pp_smoothed,98.17569953002466,37.596364314573776,98.17291697817323,37.019500092871596,122.8525837067543,85.8330836138827,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0
yusuke_20260410_181941,104,SinBP_M,refit_map_pp_smoothed,98.1478055196399,29.681187999356318,98.16538354061322,33.35034404611396,120.39894623802253,87.04860219190857,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897
yusuke_20260410_181941,106,SinBP_M,refit_map_pp_smoothed,98.15679209400992,31.916758654780036,98.16280610663223,32.633551350447,119.91850700693024,87.28495565648323,118.067225352,88.252953603,98.191044186,29.814271749,98.697
yusuke_20260410_181941,107,SinBP_M,refit_map_pp_smoothed,98.15398318100992,31.985447289653244,98.16015922894553,32.30949932005012,119.69982544231227,87.39032612226215,118.380094701,88.077064398,98.178074499,30.303030303,99.603
yusuke_20260410_181941,110,SinBP_M,refit_map_pp_smoothed,98.15418493779698,31.071752489121828,98.15836694160096,31.690625904585975,119.28545087799161,87.59482497340564,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455
yusuke_20260410_181941,112,SinBP_M,refit_map_pp_smoothed,98.1644131477669,33.54607144400779,98.16018080345074,32.61834867429688,119.90574658631533,87.28739791201845,121.290256083,86.5883988,98.155684561,34.70185728300001,104.342
yusuke_20260410_181941,113,SinBP_M,refit_map_pp_smoothed,98.15187071705668,29.39492568451633,98.15768777753252,31.006637179406606,118.82877923047026,87.82214205106365,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258
yusuke_20260410_181941,114,SinBP_M,refit_map_pp_smoothed,98.19168830833489,40.70270654604791,98.16788793677321,35.85467186272726,122.07100251192472,86.21633064919746,120.943674279,86.73057555,98.134941793,34.21309872900001,106.228
zawa_20260409_181339,0,SinBP_M,refit_map_pp_smoothed,98.14914933495533,31.90795213689784,98.14914933495533,31.90795213689784,119.42111742622055,87.51316528932271,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19
zawa_20260409_181339,1,SinBP_M,refit_map_pp_smoothed,98.1525065413997,32.59151716448319,98.15015649688863,32.24973465069051,119.64997959734897,87.40024494665846,110.261602197,92.177535726,98.205557883,18.084066471,39.029
zawa_20260409_181339,2,SinBP_M,refit_map_pp_smoothed,98.1458907144213,29.979922906362713,98.14887676214842,31.114828778526615,118.89209594783283,87.77726716930621,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837
zawa_20260409_181339,3,SinBP_M,refit_map_pp_smoothed,98.14950330218794,31.125122278377233,98.14906472416027,31.119975528451924,118.89571507646156,87.77573954800962,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508
zawa_20260409_181339,4,SinBP_M,refit_map_pp_smoothed,98.1558023868892,32.90049472160714,98.15108602297894,32.01023512502953,119.49124277299865,87.48100764796911,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278
zawa_20260409_181339,5,SinBP_M,refit_map_pp_smoothed,98.15502841413635,32.37274497638214,98.15226874032615,32.19149005070584,119.61326210746337,87.42177205675753,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661
zawa_20260409_181339,6,SinBP_M,refit_map_pp_smoothed,98.16137320305208,34.56844906383066,98.15500007914392,33.379969557268254,120.40831311732275,87.0283435600545,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502
zawa_20260409_181339,7,SinBP_M,refit_map_pp_smoothed,98.15565796031272,32.59343845977277,98.15519744349456,32.98670400852051,120.1463334491749,87.15962944065438,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95
zawa_20260409_181339,8,SinBP_M,refit_map_pp_smoothed,98.15192201879121,31.37939538639608,98.15421481608354,32.183049697458294,119.60958128105574,87.42653158359744,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749
zawa_20260409_181339,9,SinBP_M,refit_map_pp_smoothed,98.14711953558717,30.46157114084737,98.15208623193462,31.32231041915283,119.03362651136983,87.711316092217,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583
zawa_20260409_181339,10,SinBP_M,refit_map_pp_smoothed,98.15020866681279,31.666779671011945,98.15152296239805,31.49454504508239,119.1478863257863,87.65334128070391,121.563788952,86.373173116,98.10337839466666,35.19061583599999,119.312
zawa_20260409_181339,11,SinBP_M,refit_map_pp_smoothed,98.15281310346045,31.80611279069298,98.15191000471677,31.650328917887684,119.25212928330856,87.60180036542087,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152
zawa_20260409_181339,12,SinBP_M,refit_map_pp_smoothed,98.15203678150918,31.946523478462314,98.15194803775448,31.798426198175,119.35089883653782,87.55247263836281,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978
zawa_20260409_181339,13,SinBP_M,refit_map_pp_smoothed,98.14456350516028,30.31134734486244,98.1497326779762,31.05488677151872,118.85299052565536,87.79810375413663,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842
zawa_20260409_181339,14,SinBP_M,refit_map_pp_smoothed,98.13808443087903,27.920543052034795,98.14623820384705,29.487714911776756,117.8047148116982,88.31699989992146,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715
zawa_20260409_181339,15,SinBP_M,refit_map_pp_smoothed,98.14589860678039,29.66923975458386,98.14613632472705,29.57847733318031,117.86512121351393,88.28664388033361,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486
zawa_20260409_181339,16,SinBP_M,refit_map_pp_smoothed,98.15904436302337,34.479303936310856,98.15000873621594,32.02889063474558,119.502602492713,87.47371185796742,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288
zawa_20260409_181339,17,SinBP_M,refit_map_pp_smoothed,98.15390925647962,33.18883506595197,98.15117889229504,32.60886285034877,119.89042079252755,87.28155794217878,114.37148829,89.933560626,98.079536514,24.437927664,125.13
zawa_20260409_181339,18,SinBP_M,refit_map_pp_smoothed,98.15311592821674,32.680130841001734,98.15176000307153,32.64449684567525,119.91475790018836,87.27026105451311,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926
zawa_20260409_181339,19,SinBP_M,refit_map_pp_smoothed,98.14809850091072,31.848937399754963,98.15066155242327,32.246717122715104,119.64847296756668,87.40175584485158,114.149080942,90.199911832,98.182968202,23.94916911,126.695
zawa_20260409_181339,20,SinBP_M,refit_map_pp_smoothed,98.14546726395649,31.248918173984244,98.14910326588323,31.747817648349674,119.31431503144967,87.5664973831,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466
zawa_20260409_181339,21,SinBP_M,refit_map_pp_smoothed,98.14564779447396,31.667769840231106,98.14806662446044,31.70779374429039,119.28659578732069,87.57880204303031,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26
zawa_20260409_181339,22,SinBP_M,refit_map_pp_smoothed,98.14209563215739,30.277672097661334,98.14627532676951,30.99273292097586,118.80809727408675,87.8153643531109,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07
zawa_20260409_181339,23,SinBP_M,refit_map_pp_smoothed,98.14379172715269,30.565697926949092,98.14553024688446,30.779215423962476,118.66500719619279,87.8857917722303,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869
zawa_20260409_181339,24,SinBP_M,refit_map_pp_smoothed,98.14218961764219,29.894713821682515,98.14452805811177,30.336964622822496,118.36917113999344,88.03220651717095,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734
zawa_20260409_181339,25,SinBP_M,refit_map_pp_smoothed,98.1526161244783,32.3658965360119,98.14695447802171,31.351430579417197,119.04790819763318,87.69647761821598,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538
zawa_20260409_181339,26,SinBP_M,refit_map_pp_smoothed,98.14672178931497,31.099263798311746,98.14688467140968,31.225347188864472,118.96378279731933,87.73843560845485,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308
zawa_20260409_181339,27,SinBP_M,refit_map_pp_smoothed,98.1473087228612,31.472274874031495,98.14701188684514,31.348811031447983,119.04621924114379,87.69740820969581,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172
zawa_20260409_181339,28,SinBP_M,refit_map_pp_smoothed,98.13859170219763,28.62658439094573,98.14448583145088,29.98769771119686,118.13628430558212,88.14858659438526,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948
zawa_20260409_181339,29,SinBP_M,refit_map_pp_smoothed,98.1484756756521,31.44674841297991,98.14568278471124,30.717223062088387,118.62383149277017,87.90660843068179,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74
zawa_20260409_181339,30,SinBP_M,refit_map_pp_smoothed,98.1411534524193,30.126345928131222,98.14432398502366,30.421784495109804,118.4255136484302,88.00372915332039,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513
zawa_20260409_181339,31,SinBP_M,refit_map_pp_smoothed,98.1467982334809,30.238209752731088,98.14506625956082,30.329997123920446,118.36506434217445,88.035067218254,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623
zawa_20260409_181339,32,SinBP_M,refit_map_pp_smoothed,98.14609015641874,30.907613546379764,98.14537342861819,30.618805335150107,118.55791031871826,87.93910498356814,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607
zawa_20260409_181339,33,SinBP_M,refit_map_pp_smoothed,98.15636009415913,32.24213494197754,98.14866942828046,31.430470138563823,119.102316187323,87.67184604875918,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371
zawa_20260409_181339,34,SinBP_M,refit_map_pp_smoothed,98.17413743714985,37.995294398808895,98.15630983094127,34.71288226868636,121.29823134339884,86.58534907471248,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178
zawa_20260409_181339,36,SinBP_M,refit_map_pp_smoothed,98.16262151085422,34.587938104733546,98.15820333491514,34.65041018670995,121.25847679272178,86.60806660601183,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945
zawa_20260409_181339,37,SinBP_M,refit_map_pp_smoothed,98.1598138762724,34.0634610148622,98.15868649732232,34.35693560078607,121.0633102311797,86.70637463039363,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814
zawa_20260409_181339,38,SinBP_M,refit_map_pp_smoothed,98.15444741113619,32.25982230960316,98.15741477146648,33.30837895519461,120.36300074159622,87.05462178640161,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72
zawa_20260409_181339,39,SinBP_M,refit_map_pp_smoothed,98.15280163704892,31.658474087988534,98.15603083114121,32.483426521591575,119.81164851220225,87.32822199061069,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591
zawa_20260409_181339,40,SinBP_M,refit_map_pp_smoothed,98.14637656039115,29.394877497701714,98.15313454991619,30.939152009646644,118.77923588968062,87.84008388003397,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523
zawa_20260409_181339,41,SinBP_M,refit_map_pp_smoothed,98.14321536675766,28.920858683354396,98.15015879496863,29.930005346500522,118.10349569263565,88.17349034613513,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701
zawa_20260409_181339,42,SinBP_M,refit_map_pp_smoothed,98.15091666462476,32.37819906934722,98.15038615586546,31.15410220792387,118.91978762781471,87.76568541989084,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706
