session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),20,SBP,5,5,2.725899635211701,2.7427834413536445,0.9206505190829894,-2.725899635211701,0.22882284505513723,0.3158606161210298,0.9206505190829897,0.3077552490784871,1.0,1.0,0.29734175393754625,0.3564667464436866,0.4404436727897656,0.9447828800744792,0.3190309280883546,0.16416324044141106,0.23940800776903792,0.9317685290903073,0.28577022781908623,0.03671404081253797,-0.03671404081253797,4.033778391598753,-4.033778391598753,0,0.41315352875037076,0.12284779488412169
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),20,DBP,5,5,1.3078787563870378,1.3185936282048498,0.8730336576397396,1.3078787563870378,0.11825591881730305,0.18089807157920199,0.8730336576397396,0.28060078855805537,0.75,1.0,0.27692860938441394,0.1701421041655422,0.22082460670635326,0.9585216042783116,0.31724889035220677,0.08943019548568429,0.13174647875916737,0.9130249522359454,0.25551746865987873,0.03671404081253797,-0.03671404081253797,4.033778391598753,-4.033778391598753,0,0.2178193084781757,0.060320398193935885
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),20,MAP,5,5,0.03671404081253797,0.041783861049447306,0.052188090229949496,-0.03671404081253797,0.017290659824067234,0.02108240690070365,0.052188090229949434,-0.018364368373884624,0.75,0.3333333333333333,0.18775225801948042,0.01848385787719664,0.0232133743342756,0.9988489522366409,0.18238911739346517,0.01129284851141108,0.015181763108416305,0.6388305279911762,0.01475096852737908,0.03671404081253797,-0.03671404081253797,4.033778391598753,-4.033778391598753,0,0.019794858566283616,0.0037165293929960035
yamaguchi_20260410_180602,SinBP_D_PPShapeC,sinBP(D-PP-C),20,PP,5,5,4.033778391598753,4.061096215133804,0.906590656446096,-4.033778391598753,0.3467256204715781,0.4942521635583407,0.906590656446096,0.30007758054057565,1.0,1.0,0.29058817445720114,0.5266088506092306,0.6594327795658368,0.9493385563602054,0.3189629705942753,0.24615387493298896,0.3701466041751065,0.9264077280713572,0.27602210288929035,0.03671404081253797,-0.03671404081253797,4.033778391598753,-4.033778391598753,0,0.629774758942105,0.18300509752021019
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,SBP,5,5,1.0122495488399181,1.0891542063471533,0.9382224996800834,-0.8691592702436083,0.48606284785463744,0.6993001106509339,0.9382224996800835,0.09945435366979732,1.0,1.0,0.10057791431719781,0.7656109516290783,0.8904273327514435,0.8675498772902858,0.07222015264094991,0.3314911787824911,0.49656120495524675,0.9044670474932287,0.08851603625171602,0.022833575984248,-0.02183430962278976,1.5204112520384896,-1.2709874409312292,0,0.7242250424608436,0.07284104426699568
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,DBP,5,5,0.5081617031985758,0.5379695879811573,0.9309917519413398,0.40182817068762516,0.26804036268680986,0.36816092479605955,0.9309917519413399,0.10162263322579124,1.0,1.0,0.10172051926208239,0.4177471119386844,0.4727493458223606,0.8207813230918923,0.07150661099061933,0.18542126600608527,0.2699363683570947,0.889032764127746,0.08840654053446993,0.022833575984248,-0.02183430962278976,1.5204112520384896,-1.2709874409312292,0,0.39478011516893263,0.04015723830932852
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,MAP,5,5,0.022833575984248,0.03173021614089546,0.8532024006188312,-0.02183430962278976,0.019644566315429303,0.02376453109263561,0.8532024006188312,0.12151193086856336,0.5,1.0,0.13735801520007293,0.023294424082770604,0.024783916095864316,0.8532481934981536,0.1524214367363445,0.013117117743226459,0.017034448531030123,0.8464467581451013,0.11170968747517365,0.022833575984248,-0.02183430962278976,1.5204112520384896,-1.2709874409312292,0,0.025994161038916556,0.0035705063670966436
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,PP,5,5,1.5204112520384896,1.6257578327690183,0.935914164875032,-1.2709874409312292,0.7541032105414487,1.065614091434468,0.9359141648750319,0.10043482050296909,1.0,1.0,0.10090105211171314,1.1833580635677592,1.362718970681764,0.8529458913136477,0.07182197231183321,0.5169124447885736,0.7662575926670832,0.8993475266709168,0.08842131614315409,0.022833575984248,-0.02183430962278976,1.5204112520384896,-1.2709874409312292,0,1.118600130678061,0.11286793007771617
yu_20260409_182115,RTBP,RTBP,20,SBP,6,6,8.17571132125074,8.23203898830941,0.7754531451863694,-8.17571132125074,0.7276308810907324,0.9872217965781627,0.7754531451863694,0.04487617984737336,0.8,0.6666666666666666,0.05569401247966247,1.0287984312340797,1.2115302661672467,0.8210902900458923,0.06281119304409039,0.693398674626593,0.8642958268196423,0.7710233729754378,0.04636387079611064,0.01390364352327822,-0.003335353136539728,12.258563952171295,-12.258563952171295,0,1.004073984860225,0.05592090904330979
yu_20260409_182115,RTBP,RTBP,20,DBP,6,6,4.082852630920551,4.1109185126369345,0.7632315393913152,4.082852630920551,0.36620808249022235,0.49094397788019317,0.7632315393913149,0.04362464405513268,0.8,0.6666666666666666,0.054783700537323336,0.506250920600749,0.5903618853806111,0.8132950738107176,0.06240362332145528,0.34309862005772135,0.4298887917037986,0.7607658213037309,0.04535013749296028,0.01390364352327822,-0.003335353136539728,12.258563952171295,-12.258563952171295,0,0.5001320529205929,0.02739908461631851
yu_20260409_182115,RTBP,RTBP,20,MAP,6,6,0.01390364352327822,0.015822265654141097,0.24295978728184756,-0.003335353136539728,0.01300546717388329,0.015802917975753783,0.24295978728184756,0.006295663342064519,0.8,0.3333333333333333,0.027715403675118124,0.014587494638769271,0.015423147712325806,0.8122154421573364,0.0385714211153814,0.0077677099502272045,0.010254842116293008,0.6386933985081248,0.011504492960325777,0.01390364352327822,-0.003335353136539728,12.258563952171295,-12.258563952171295,0,0.015565876436308825,0.00043141454898930825
yu_20260409_182115,RTBP,RTBP,20,PP,6,6,12.258563952171295,12.34291397368489,0.7715952139673606,-12.258563952171295,1.0938389635809476,1.4777725252913227,0.7715952139673606,0.04448183463063896,0.8,0.6666666666666666,0.05540377875813118,1.5350493518348238,1.801726787058808,0.8185974891882649,0.06268760570604068,1.0364972946843096,1.2940057210243228,0.7677648922249627,0.04603788217579979,0.01390364352327822,-0.003335353136539728,12.258563952171295,-12.258563952171295,0,1.503845978614094,0.08331874988544054
yu_20260409_182115,SinBP_D,sinBP(D),20,SBP,6,6,2.103821712771913,2.2948045517275326,0.7912232467097979,2.103821712771913,0.7155005375691369,0.9460555088867143,0.7912232467097979,0.07051059130636388,0.8,1.0,0.09991934614922653,0.9535304954830821,1.1673768413243775,0.751313846257118,0.10203809979279177,0.6499543867017271,0.8289416017208101,0.7940037440302427,0.08554163687222119,0.020722498137324408,0.017942222831983656,3.128819234909905,3.128819234909905,0,0.993047090067344,0.09922461593492107
yu_20260409_182115,SinBP_D,sinBP(D),20,DBP,6,6,1.0249975221379894,1.11971247896968,0.784221735253757,-1.0249975221379894,0.34378046274067725,0.46569862847096033,0.784221735253757,0.07079663777728659,0.6,0.6666666666666666,0.10186187108639107,0.4680541607653083,0.5656624318632625,0.761636804640673,0.10660245000738777,0.3189783693091641,0.4077115455591901,0.7943787566538695,0.0865949867795226,0.020722498137324408,0.017942222831983656,3.128819234909905,3.128819234909905,0,0.48868387517849204,0.04977825389542958
yu_20260409_182115,SinBP_D,sinBP(D),20,MAP,6,6,0.020722498137324408,0.02584983553661379,0.2020240822637797,0.017942222831983656,0.015885605091329563,0.01861319113482235,0.2020240822637797,0.007558984970769605,0.8,0.5,0.03736033881641905,0.01748548769609215,0.019256575319578622,0.7869598973562368,0.038878705337800225,0.010602402501547203,0.012716616887093253,0.5412472685225759,0.014858685844697165,0.020722498137324408,0.017942222831983656,3.128819234909905,3.128819234909905,0,0.01873767776247449,0.0007000459898389278
yu_20260409_182115,SinBP_D,sinBP(D),20,PP,6,6,3.128819234909905,3.4143012520335225,0.7891457236278733,3.128819234909905,1.0549465891587886,1.4114141975979146,0.7891457236278733,0.07055184508382373,0.75,1.0,0.10058851566823417,1.4215846562483918,1.7327453143311136,0.7546259067661295,0.10353769398645236,0.9689327560108781,1.2363958412212497,0.7941126433102575,0.08591475134851906,0.020722498137324408,0.017942222831983656,3.128819234909905,3.128819234909905,0,1.4812392182424594,0.14899565431258455
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),20,SBP,6,6,2.3120302982185237,2.498726364922416,0.7410808807323285,2.3120302982185237,0.7493880470619109,0.966160282351909,0.7410808807323285,0.04884682554563642,0.8,0.6666666666666666,0.06286911629466928,0.9764039020901265,1.2208441703960633,0.7556290139788437,0.05752537210307321,0.6615461361489187,0.8619277495209243,0.7523649238911315,0.04824193240574812,0.020722498137324408,0.017942222831983656,3.441132113079822,3.441132113079822,0,0.993047090067344,0.06243199299152677
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),20,DBP,6,6,1.129101814861296,1.2218836880477872,0.7253583540384829,-1.129101814861296,0.35434354401517015,0.47623909114450785,0.7253583540384829,0.04764952058692457,0.8,0.6666666666666666,0.06238289494615795,0.47949086406882485,0.5946008692944272,0.7488647920535055,0.05729608895665067,0.3247742440327528,0.4247558967201074,0.7447367772871352,0.04743005824205616,0.020722498137324408,0.017942222831983656,3.441132113079822,3.441132113079822,0,0.48868387517849204,0.030485514847141234
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),20,MAP,6,6,0.020722498137324408,0.02584983553661379,0.2020240822637797,0.017942222831983656,0.015885605091329563,0.01861319113482235,0.2020240822637797,0.007558984970769605,0.8,0.5,0.03736033881641905,0.01748548769609215,0.019256575319578622,0.7869598973562368,0.038878705337800225,0.010602402501547203,0.012716616887093253,0.5412472685225759,0.014858685844697165,0.020722498137324408,0.017942222831983656,3.441132113079822,3.441132113079822,0,0.01873767776247449,0.0007000459898389278
yu_20260409_182115,SinBP_D_PPShapeC,sinBP(D-PP-C),20,PP,6,6,3.441132113079822,3.720408908776248,0.7362449138550236,3.441132113079822,1.103731591077081,1.4417552423732096,0.7362449138550236,0.048579322389213676,0.8,0.6666666666666666,0.0627254411949579,1.4558947661589499,1.815123313514391,0.7534462819812805,0.057460677428264405,0.9863203801816655,1.2864307901842436,0.7500113253784686,0.04799042397357199,0.020722498137324408,0.017942222831983656,3.441132113079822,3.441132113079822,0,1.4812392182424594,0.0929113834795328
yu_20260409_182115,SinBP_M,sinBP(M),20,SBP,6,6,11.825361849905299,11.871376704754503,0.26283943127396897,-11.825361849905299,0.7296700854958994,1.0478992129459794,0.2628394312739691,0.0033058995139879617,0.6,0.6666666666666666,0.013228633289497206,0.9541236370832309,1.2179766249446216,0.7469112842813326,0.011552058749253828,0.6898096840526501,0.9441107147671158,0.6884031416225342,0.0041054318442743844,0.02837060049219294,-0.02746725073685023,17.69684189875267,-17.69684189875267,0,1.0477806493593242,0.013860705978205755
yu_20260409_182115,SinBP_M,sinBP(M),20,DBP,6,6,5.8714800488473715,5.895116811609492,0.2138533458238044,5.8714800488473715,0.3489915813149125,0.5292776092125361,0.2138533458238045,0.002486761167904698,0.8,0.6666666666666666,0.01221342063038072,0.47577890819868573,0.5948273303165484,0.7437775198352832,0.009521758751434259,0.34276373072981176,0.47439581123162755,0.6928010159250226,0.0033243154323424682,0.02837060049219294,-0.02746725073685023,17.69684189875267,-17.69684189875267,0,0.5287180958455894,0.006457456499456132
yu_20260409_182115,SinBP_M,sinBP(M),20,MAP,6,6,0.02837060049219294,0.033534093816115926,0.5550297007354357,-0.02746725073685023,0.014858919869318754,0.01927729416747693,0.5550297007354354,0.029549443108410314,1.0,0.6666666666666666,0.053475600337107396,0.01806376826279461,0.021226099768783837,0.912789572601738,0.06983325687728527,0.010342808658338734,0.012874910954030356,0.7499708686593192,0.0365768919508601,0.02837060049219294,-0.02746725073685023,17.69684189875267,-17.69684189875267,0,0.01980525629705385,0.0010590979703152313
yu_20260409_182115,SinBP_M,sinBP(M),20,PP,6,6,17.69684189875267,17.766443750996658,0.24696725224017377,-17.69684189875267,1.0784627025559985,1.5766661525828591,0.2469672522401739,0.0030103722064318255,0.8,0.6666666666666666,0.012820579026443076,1.4299025452819223,1.812355313987995,0.7482061505735991,0.010857120103114242,1.0288681349967579,1.4182474342494413,0.6925113791479672,0.0038306660232213362,0.02837060049219294,-0.02746725073685023,17.69684189875267,-17.69684189875267,0,1.575953613398905,0.02020463784258918
yusuke_20260410_181941,RTBP,RTBP,20,SBP,6,6,1.925938225288995,2.2401190030524214,0.7270790114298974,1.925938225288995,0.9798318108132307,1.2013178087184004,0.7270790114298975,0.17095417344014827,0.6,0.6666666666666666,0.261999009344745,0.6589258645650233,0.7317243889337913,0.9692254481670581,0.39381602249781505,0.731577117758969,0.8215195515579913,0.76754371891275,0.1993479705903926,0.005844701118310998,0.005708791714714796,2.88034415036144,2.88034415036144,0,1.379643738895765,0.3614652928393705
yusuke_20260410_181941,RTBP,RTBP,20,DBP,6,6,0.9544059250724359,1.112234481032157,0.7366593980764742,-0.9544059250724359,0.48734577483237257,0.6010317529628383,0.7366593980764743,0.1728549346052836,0.6,0.6666666666666666,0.2616022181868832,0.32929843032718226,0.3650485875859463,0.9680088253629889,0.39025893069534084,0.36712745183297574,0.41145638279910796,0.7712946911299553,0.20121573131700543,0.005844701118310998,0.005708791714714796,2.88034415036144,2.88034415036144,0,0.6910524347779764,0.18078084982136503
yusuke_20260410_181941,RTBP,RTBP,20,MAP,6,6,0.005844701118310998,0.007125069758537404,0.7122510963359447,0.005708791714714796,0.004082130833306034,0.004266366877019121,0.7122510963359446,0.29099979930788333,1.0,0.6666666666666666,0.4083608575282082,0.004731133655184294,0.005705478039427572,0.9277399350469385,0.3542878338321178,0.0031009281376152367,0.0034860156855429213,0.7982825464305237,0.3246073289557756,0.005844701118310998,0.005708791714714796,2.88034415036144,2.88034415036144,0,0.005573876144243007,0.002276152842019097
yusuke_20260410_181941,RTBP,RTBP,20,PP,6,6,2.88034415036144,3.352337676064233,0.730281293738724,2.88034415036144,1.4671775856455913,1.8023178888780471,0.7302812937387241,0.1715786487642432,0.6,0.6666666666666666,0.2618603851229269,0.9882242948922084,1.0967067975433606,0.9688534145789872,0.3926446901195516,1.098704569591946,1.2329541515613314,0.7687877944270305,0.19996869102648604,0.005844701118310998,0.005708791714714796,2.88034415036144,2.88034415036144,0,2.070663146390647,0.5422246489737064
yusuke_20260410_181941,SinBP_D,sinBP(D),20,SBP,6,6,0.8643679118656564,0.9613869498481125,0.8575208707734711,0.28514854049156685,0.7110872116586696,0.9345977836184228,0.857520870773471,0.1286491061162902,0.8,1.0,0.1569959762654916,0.7371116416261344,0.8644504678629993,0.9061855787422385,0.21747413265431553,0.5263263273110349,0.6699999327982784,0.8141301776241431,0.132691736628324,0.014039739826813502,0.012762932881879388,1.2763733799033095,0.40857841141454304,0,1.056369221324933,0.165845717198725
yusuke_20260410_181941,SinBP_D,sinBP(D),20,DBP,6,6,0.412005468037646,0.4628990484900567,0.8693781015194881,-0.12342987092297382,0.3442676085734533,0.4532174268875076,0.8693781015194881,0.13371363525949012,1.0,1.0,0.16022649943191206,0.3686985294469224,0.4278274314519887,0.9132826284315134,0.21880436623695562,0.2561315175384801,0.3267649612275881,0.8278296684707155,0.13727351520871756,0.014039739826813502,0.012762932881879388,1.2763733799033095,0.40857841141454304,0,0.5161642741648935,0.08270319478125461
yusuke_20260410_181941,SinBP_D,sinBP(D),20,MAP,6,6,0.014039739826813502,0.01637719332765262,0.02547038455284032,0.012762932881879388,0.008769098813990203,0.011328439277515793,0.02547038455284032,-0.004976361470372112,0.6,0.3333333333333333,0.1257622318054494,0.007247179162521889,0.009297718369865269,0.6719114950541601,0.13396627187037163,0.00589950805841255,0.006981849661104216,0.4277351272024948,0.0059940622825383014,0.014039739826813502,0.012762932881879388,1.2763733799033095,0.40857841141454304,0,0.010214607813721795,0.0012846118756710352
yusuke_20260410_181941,SinBP_D,sinBP(D),20,PP,6,6,1.2763733799033095,1.4240845944713356,0.8614962717062461,0.40857841141454304,1.0548694841420243,1.388013852824875,0.8614962717062462,0.13018273702535718,1.0,1.0,0.15805274796169266,1.1058101710730583,1.29214234368365,0.9085608286727618,0.2179285495070597,0.7824578448495103,0.9967228935725504,0.8186958625913445,0.13420089730656226,0.014039739826813502,0.012762932881879388,1.2763733799033095,0.40857841141454304,0,1.5724760886763731,0.24853416691935507
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),20,SBP,6,6,0.986883472975201,1.1105630304820178,0.13632573511345839,0.36737652733472004,0.8387988165748297,1.059195271422762,0.13632573511345844,0.01050830706673092,0.8,0.6666666666666666,0.08271079220826165,0.8659894370438564,0.982571937848432,0.877626554640282,0.10876970370077776,0.619923135339962,0.7684071744563832,0.6870870388418746,0.004793812607848203,0.013758869991780406,0.012685857580066795,1.4615708351398418,0.5320360046319988,0,1.056369221324933,0.08737313516020968
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),20,DBP,6,6,0.47468736216463253,0.5380674755275925,0.13264365057698282,-0.16465947729727048,0.4104027574726932,0.5172973746220714,0.1326436505769828,0.009337828915063759,0.8,0.6666666666666666,0.08265024699986215,0.4342699029686628,0.4887702945682646,0.869998593173699,0.10619115557624953,0.30367833586863685,0.377242908401228,0.6789036041387139,0.003676853323554833,0.013758869991780406,0.012685857580066795,1.4615708351398418,0.5320360046319988,0,0.5161642741648935,0.04266110475223302
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),20,MAP,6,6,0.013758869991780406,0.015979923453214532,0.3407672300864815,0.012685857580066795,0.008504505243498292,0.010979343779303891,0.3407672300864817,0.036295663384716584,0.6,0.5,0.1954027906546971,0.0069447610398924555,0.008504660556056904,0.8528568334821818,0.21225397818098118,0.0057026492232097326,0.006411379797500394,0.5476478815070044,0.09696887751997768,0.013758869991780406,0.012685857580066795,1.4615708351398418,0.5320360046319988,0,0.010214607813721795,0.001995962872244513
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),20,PP,6,6,1.4615708351398418,1.648461731700486,0.13506788762623975,0.5320360046319988,1.2492015740475264,1.5764404006368349,0.13506788762623978,0.010095187786841943,0.8,0.6666666666666666,0.0826552340635702,1.3002593400125277,1.4712359227865583,0.8751519296887917,0.1078996834008967,0.9236014712086013,1.1456116437921022,0.6845988090717432,0.004415782852204635,0.013758869991780406,0.012685857580066795,1.4615708351398418,0.5320360046319988,0,1.5724760886763731,0.129973379168913
yusuke_20260410_181941,SinBP_M,sinBP(M),20,SBP,6,6,1.4500527862644361,1.7871172231793964,-0.4206827088927991,1.3178894084814772,0.9975178717812648,1.2076973065418346,-0.42068270889279896,-0.019917712178715293,0.8,0.3333333333333333,0.0510476972149355,0.7672426263953639,0.9915256042291801,0.8035051264627137,0.04616347034558296,0.6835423087750314,0.842047717929114,0.15725970137812215,-0.016159129286707458,0.01653408703258208,0.01653408703258208,2.1561385419712003,1.9520329821733473,0,1.1804553552182464,0.06025952754893018
yusuke_20260410_181941,SinBP_M,sinBP(M),20,DBP,6,6,0.7060857557067569,0.8654870475545212,-0.3828957835637367,-0.6341435736918631,0.4855938000098566,0.589641256776012,-0.38289578356373666,-0.017060751449125663,0.8,0.3333333333333333,0.04997128077455206,0.37928731412945355,0.48529801949176815,0.8011788708501008,0.047941369923623384,0.3345178842613687,0.4122058048170241,0.18146701178743482,-0.013667796276763816,0.01653408703258208,0.01653408703258208,2.1561385419712003,1.9520329821733473,0,0.5773570807522469,0.028851272789446256
yusuke_20260410_181941,SinBP_M,sinBP(M),20,MAP,6,6,0.01653408703258208,0.02162332530806754,-0.43229559549761537,0.01653408703258208,0.011017797171632537,0.014062797125942359,-0.43229559549761537,-0.03431494774177756,0.6,0.3333333333333333,0.08991467256156871,0.014389526501375371,0.015699401271039,0.9751402493099274,0.01737863786432944,0.007062581250603254,0.009676977687118041,0.18592041939270518,-0.0265404045759058,0.01653408703258208,0.01653408703258208,2.1561385419712003,1.9520329821733473,0,0.013373223882305862,0.0012024490464700823
yusuke_20260410_181941,SinBP_M,sinBP(M),20,PP,6,6,2.1561385419712003,2.652504738099899,-0.4086309365038057,1.9520329821733473,1.4831116717911261,1.797176676517772,-0.4086309365038058,-0.018990228699416346,0.8,0.3333333333333333,0.05068769488788684,1.146529940524833,1.476522237736294,0.8027797169150781,0.046754949267206115,1.0180601930363788,1.2541475263866466,0.165124839307822,-0.015346341368793376,0.01653408703258208,0.01653408703258208,2.1561385419712003,1.9520329821733473,1,1.757677749347959,0.08909263347017699
zawa_20260409_181339,RTBP,RTBP,20,SBP,7,7,9.995565645641852,10.179127057668726,0.7591624834813443,9.995565645641852,1.6554854382699347,1.926965840469685,0.7591624834813442,0.1012683276153024,0.5,0.6,0.13416876213075046,1.8729606932116714,2.531908380798677,0.8379048248415247,0.13341511009811818,0.9968316845707831,1.3621507126339485,0.8227677891550046,0.11358986137176943,0.022952827833141294,-0.00696964505899343,15.003802936051274,15.003802936051274,0,2.1325771339134496,0.28612523420551117
zawa_20260409_181339,RTBP,RTBP,20,DBP,7,7,5.008237290409418,5.100716764541692,0.7585143598011631,-5.008237290409418,0.8356726308227829,0.9699449307679989,0.7585143598011631,0.10011225346711475,0.5,0.6,0.13365850148288103,0.9043015409610954,1.2483284353836697,0.8339432823250029,0.13433951637317765,0.48629199517499444,0.6819380789187073,0.825381321114785,0.11334536546797468,0.022952827833141294,-0.00696964505899343,15.003802936051274,15.003802936051274,0,1.0709522925503006,0.14314187858192917
zawa_20260409_181339,RTBP,RTBP,20,MAP,7,7,0.022952827833141294,0.026855668066596037,0.6770564048096979,-0.00696964505899343,0.022281826630885706,0.029321873038366753,0.6770564048096978,0.035193942500270074,0.8333333333333334,1.0,0.08434357504839256,0.023189405992406858,0.030873131536068948,0.7949375161243809,0.09815344216270387,0.015317806008799348,0.020934479436630713,0.7034499388766176,0.05473265957786677,0.022952827833141294,-0.00696964505899343,15.003802936051274,15.003802936051274,0,0.027446862746260754,0.0023149665278821736
zawa_20260409_181339,RTBP,RTBP,20,PP,7,7,15.003802936051274,15.27974576029957,0.758978756907827,15.003802936051274,2.491158069092717,2.896147214689561,0.758978756907827,0.10091838046427645,0.5,0.6,0.13401126734646834,2.7772622341727726,3.7797516512029508,0.8365966463019515,0.13372771831748778,1.4831236797457785,2.0436066990495005,0.8236833561171278,0.11353279421213376,0.022952827833141294,-0.00696964505899343,15.003802936051274,15.003802936051274,0,3.203007071590108,0.42923903698349064
zawa_20260409_181339,SinBP_D,sinBP(D),20,SBP,7,7,5.896485813518191,6.236289514055491,0.8765246180593258,5.896485813518191,1.66948952648899,2.032712868970069,0.876524618059326,0.04517036002022663,0.6666666666666666,1.0,0.05211594164076578,2.0114918067010117,2.790305855838228,0.7535941985069398,0.036631039522999,0.9949426842585873,1.4596382396040835,0.8478456469780966,0.04282872538519116,0.021556442947501506,-0.015383341690194032,8.867803732812586,8.867803732812586,0,2.1269168697532157,0.11084627545881882
zawa_20260409_181339,SinBP_D,sinBP(D),20,DBP,7,7,2.9713179192943904,3.1406575593282815,0.8724368805884665,-2.9713179192943904,0.8302267779993409,1.0195071175392372,0.8724368805884667,0.04443226219117228,0.8333333333333334,1.0,0.05193662503149452,0.9813591820490236,1.3858707745563072,0.7429438001640967,0.03654115708803108,0.49095600223432306,0.7313022362004846,0.842172820019403,0.04251885216927584,0.021556442947501506,-0.015383341690194032,8.867803732812586,8.867803732812586,0,1.0652583493607077,0.05532592345241587
zawa_20260409_181339,SinBP_D,sinBP(D),20,MAP,7,7,0.021556442947501506,0.028796022797732024,0.4886602710364946,-0.015383341690194032,0.018623706339003628,0.025591351310324948,0.4886602710364946,0.012752910371317708,0.6,0.6,0.02571465506347108,0.035304749378750465,0.04206459008951905,0.5451486112607816,0.010945318994944183,0.013880653866739376,0.018789300586943884,0.5309910482421466,0.013812709276523479,0.021556442947501506,-0.015383341690194032,8.867803732812586,8.867803732812586,0,0.024646046599761624,0.0006337645869911044
zawa_20260409_181339,SinBP_D,sinBP(D),20,PP,7,7,8.867803732812586,9.376802153207409,0.8752422306099961,8.867803732812586,2.4997163044883335,3.0516749411569584,0.8752422306099962,0.04493837769980696,0.8,1.0,0.05206138266893632,2.992850988750043,4.175243840923342,0.750122428645954,0.03661247757771241,1.4858986864929158,2.1905788955462913,0.8460256740819347,0.042734221223399156,0.021556442947501506,-0.015383341690194032,8.867803732812586,8.867803732812586,0,3.1917480609613973,0.1661668171845468
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),20,SBP,7,7,5.929098010307025,6.299347499219368,0.006274263567225017,5.929098010307025,1.8018911781758848,2.1295311406128374,0.006274263567225008,-0.00011587159260019499,1.0,0.4,0.03592971008189415,2.0275399951233197,2.8280538489852844,0.8671037628856361,0.023246995746432124,1.0361736197304643,1.5127463923832234,0.5923612649622599,0.008172186968986701,0.02094633748601942,-0.015001426473359305,8.916149155170588,8.916149155170588,0,2.1269168697532157,0.07641950649852286
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),20,DBP,7,7,2.987051144863557,3.1716513914580635,-0.009448383456019456,-2.987051144863557,0.8959689768156766,1.0680203822632035,-0.009448383456019489,-0.000914510617587057,0.8333333333333334,0.4,0.03482151269531902,1.0006309637834576,1.406416813231693,0.8473935768536047,0.021871338036363333,0.5125362938127316,0.7582662385214479,0.5682114630828496,0.007342019677283713,0.02094633748601942,-0.015001426473359305,8.916149155170588,8.916149155170588,0,1.0652583493607077,0.037093907136058465
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),20,MAP,7,7,0.02094633748601942,0.028559687904298442,0.3861679546624882,-0.015001426473359305,0.018204751766638032,0.025842924919354703,0.3861679546624882,0.003901302012198341,0.6666666666666666,0.5,0.03767982353027707,0.03439627654031341,0.04149767269269763,0.7307993763183819,0.02447316877862972,0.013697428633772038,0.01877126892855726,0.5296675638065047,0.015050779253152445,0.02094633748601942,-0.015001426473359305,8.916149155170588,8.916149155170588,0,0.024646046599761624,0.0009286586865980032
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),20,PP,7,7,8.916149155170588,9.470856115986361,0.0010209824429493833,8.916149155170588,2.6978601549915595,3.1970310401628264,0.0010209824429493692,-0.000382940886741914,1.0,0.4,0.03556273427812135,3.0193092132119066,4.233569222415998,0.860694767877868,0.02279186396095726,1.5487099135431956,2.270665081981429,0.584419868503977,0.00789260466582491,0.02094633748601942,-0.015001426473359305,8.916149155170588,8.916149155170588,1,3.1917480609613973,0.11350728817467924
zawa_20260409_181339,SinBP_M,sinBP(M),20,SBP,7,7,2.790672617133881,3.262137071296081,0.6428268282965242,2.496105860757408,1.7462030409043112,2.1019980882006633,0.642826828296524,0.01542839792288921,0.8333333333333334,1.0,0.023831139422485437,2.030374911936524,2.8444817739922135,0.6286883765128092,0.019238380470196575,1.0191761098194871,1.5034366630414429,0.643022399938339,0.01618750944314349,0.020525826401847018,-0.011323009091494132,4.204002677493766,3.7611433047733547,0,2.1325448679874057,0.050820974073713665
