session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,10,104.661,3,121.297737885,86.59588060233334,98.16316636322222,34.70185728266667,122.29806749450161,86.1254927381756,98.18301765695094,36.172574756326014
yusuke_20260410_181941,SinBP_M,sinBP(M),10,0,4.632099999999999,10,122.6224656606,85.9655741653,98.18453799706667,36.6568914953,123.22616081568023,85.67153821666665,98.18974574967118,37.554622599013584
yusuke_20260410_181941,SinBP_M,sinBP(M),10,1,15.734,5,125.2281907892,84.66123086740001,98.18355084133333,40.566959921800006,123.28881432729204,85.64346989222005,98.19191803724405,37.645344435072005
yusuke_20260410_181941,SinBP_M,sinBP(M),10,2,25.557333333333332,3,122.00200859466668,86.32263420566666,98.21575900200001,35.679374388999996,123.36661085177619,85.60452201056647,98.19188495763638,37.76208884120972
yusuke_20260410_181941,SinBP_M,sinBP(M),10,3,34.891333333333336,6,123.75497178183333,85.38742534983334,98.17660749383333,38.367546432000005,123.37877898171271,85.59184256851438,98.18748803958049,37.78693641319834
yusuke_20260410_181941,SinBP_M,sinBP(M),10,4,45.659,5,121.79368636199999,86.407567105,98.20294019066667,35.386119257,123.23691989963139,85.67653658646452,98.19666435752015,37.56038331316686
yusuke_20260410_181941,SinBP_M,sinBP(M),10,5,54.711,7,121.61643700957143,86.42582117371428,98.15602645233334,35.190615835857145,123.1850743274291,85.70044311532689,98.19532018602763,37.484631212102215
yusuke_20260410_181941,SinBP_M,sinBP(M),10,6,63.986,7,122.1496633382857,86.19099834728571,98.17722001095238,35.95866499099999,123.28904207470671,85.64546554471538,98.19332438804582,37.643576529991336
yusuke_20260410_181941,SinBP_M,sinBP(M),10,7,75.41385714285715,7,121.66417986528572,86.4735640297143,98.20376930823808,35.19061583557143,123.19236621391369,85.70022441252394,98.19760501298718,37.49214180138976
yusuke_20260410_181941,SinBP_M,sinBP(M),10,8,84.9922,10,120.90258413629999,86.7872371176,98.15901945716666,34.1153470187,123.19739606019584,85.69492696474055,98.19574999655897,37.5024690954553
yusuke_20260410_181941,SinBP_M,sinBP(M),10,9,94.80699999999999,10,119.5666364297,87.504075335,98.19159569989999,32.0625610947,123.20808026762793,85.69021965738013,98.1961731941294,37.517860610247816
yusuke_20260410_181941,SinBP_M,sinBP(M),10,10,104.57075,4,120.7153370865,86.868807272,98.15098387683334,33.8465298145,123.3005137693733,85.6441903373314,98.19629814801203,37.6563234320419
zawa_20260409_181339,RTBP,RTBP,10,3,39.029,1,110.261602197,92.177535726,98.205557883,18.084066471,120.94618915204653,86.767030525658,98.16008340112084,34.17915862638853
zawa_20260409_181339,RTBP,RTBP,10,4,46.20766666666666,3,108.487362917,93.01000873033333,98.16912679255556,15.477354186666664,120.88523644324609,86.7963389131405,98.15930475650903,34.08889753010559
zawa_20260409_181339,RTBP,RTBP,10,5,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,120.98314136989539,86.74881123162463,98.16025461104822,34.234330138270764
zawa_20260409_181339,RTBP,RTBP,10,8,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,120.95697995210789,86.76178158351928,98.16018103971548,34.195198368588606
zawa_20260409_181339,RTBP,RTBP,10,10,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,120.93644340712638,86.77108762325626,98.15953955121297,34.16535578387012
zawa_20260409_181339,RTBP,RTBP,10,11,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,121.66484016773441,86.4041998362028,98.15774661338001,35.26064033153161
zawa_20260409_181339,RTBP,RTBP,10,12,125.06746153846153,13,113.58219561853845,90.46015636761538,98.16750278458974,23.122039250923077,121.0018465241555,86.73933064984229,98.16016927461335,34.26251587431321
zawa_20260409_181339,RTBP,RTBP,10,13,134.29114285714286,7,111.43966598257143,91.47038794885714,98.12681396009525,19.969278033714286,120.88389695384268,86.79692949397314,98.15925198059632,34.08696745986955
zawa_20260409_181339,RTBP,RTBP,10,14,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,121.02124166999477,86.73066788836798,98.16085914891023,34.2905737816268
zawa_20260409_181339,RTBP,RTBP,10,15,153.4698,5,110.7194161936,91.8533360374,98.1420294228,18.866080156200002,120.97866483003915,86.74977366507957,98.15940405339943,34.228891164959585
zawa_20260409_181339,RTBP,RTBP,10,16,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,120.85082298240889,86.81429749572929,98.15980599128916,34.036525486679594
zawa_20260409_181339,SinBP_D,sinBP(D),10,3,38.19,1,110.209235209,92.125168738,98.153190895,18.084066471,116.80888584153367,88.81336473418375,98.14520510330038,27.995521107349926
zawa_20260409_181339,SinBP_D,sinBP(D),10,4,46.057500000000005,2,108.60254311450001,92.96226941,98.17569397816666,15.640273704499997,116.80990796348715,88.81438685613722,98.14622722525387,27.995521107349926
zawa_20260409_181339,SinBP_D,sinBP(D),10,5,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,116.81096410381427,88.8135595177683,98.14602771311695,27.997404586045977
zawa_20260409_181339,SinBP_D,sinBP(D),10,8,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,116.70252121151887,88.86509718513248,98.14423852726128,27.837424026386376
zawa_20260409_181339,SinBP_D,sinBP(D),10,10,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,117.0094808453112,88.71331850327559,98.14537261728746,28.296162342035622
zawa_20260409_181339,SinBP_D,sinBP(D),10,11,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,117.16681167986201,88.63406942816131,98.14498351206154,28.53274225170071
zawa_20260409_181339,SinBP_D,sinBP(D),10,12,125.06746153846153,13,113.58219561853845,90.46015636761538,98.16750278458974,23.122039250923077,116.79688360955126,88.82035230801404,98.14586274185977,27.97653130153723
zawa_20260409_181339,SinBP_D,sinBP(D),10,13,134.18114285714287,7,111.50547977642857,91.4663790922857,98.14607932033334,20.039100684142856,116.90378575510044,88.76603630067335,98.14528611881572,28.137749454427098
zawa_20260409_181339,SinBP_D,sinBP(D),10,14,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,116.81007292968188,88.81451778385882,98.14636949913317,27.99555514582307
zawa_20260409_181339,SinBP_D,sinBP(D),10,15,153.4698,5,110.7194161936,91.8533360374,98.1420294228,18.866080156200002,117.14271758091287,88.64657038776714,98.14528611881572,28.49614719314573
zawa_20260409_181339,SinBP_D,sinBP(D),10,16,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,116.8655981463189,88.7867551755403,98.14636949913317,28.078842970778602
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,3,38.19,1,110.209235209,92.125168738,98.153190895,18.084066471,117.13731260147392,88.6478612178294,98.14434501237757,28.489451383644518
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,4,46.057500000000005,2,108.60254311450001,92.96226941,98.17569397816666,15.640273704499997,117.17075094049585,88.6314413165238,98.14454452451449,28.539309623972045
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,5,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,117.07145530171351,88.68377291469848,98.14633371037016,28.387682387015023
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,8,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,117.04271274830873,88.6964430563616,98.14519962034397,28.346269691947125
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,10,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,117.0244179363486,88.70617412018055,98.1455887255699,28.318243816168053
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,11,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,117.24051289511196,88.59680779610152,98.14470949577166,28.64370509901045
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,12,125.06746153846153,13,113.58219561853845,90.46015636761538,98.16750278458974,23.122039250923077,117.17614278959735,88.62985778342491,98.14528611881572,28.54628500617245
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,13,134.18114285714287,7,111.50547977642857,91.4663790922857,98.14607932033334,20.039100684142856,117.04171586646302,88.6954461745159,98.14420273849827,28.346269691947125
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,14,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,117.02353870655037,88.70529489038232,98.14470949577166,28.318243816168053
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,15,153.4698,5,110.7194161936,91.8533360374,98.1420294228,18.866080156200002,117.24108951815602,88.59738441914557,98.14528611881572,28.64370509901045
zawa_20260409_181339,SinBP_D_PPShapeC,sinBP(D-PP-C),10,16,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,117.1750594092799,88.62877440310746,98.14420273849827,28.54628500617245
zawa_20260409_181339,SinBP_M,sinBP(M),10,3,38.6095,2,110.235418703,92.151352232,98.179374389,18.084066471,113.56034886410055,90.44618370768616,98.15090542649095,23.114165156414387
zawa_20260409_181339,SinBP_M,sinBP(M),10,4,46.20766666666666,3,108.487362917,93.01000873033333,98.16912679255556,15.477354186666664,113.55693597400462,90.44650914218933,98.14998475279442,23.11042683181529
zawa_20260409_181339,SinBP_M,sinBP(M),10,5,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,113.5075624680174,90.48243046676853,98.15747446718483,23.025132001248867
zawa_20260409_181339,SinBP_M,sinBP(M),10,8,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,113.24265639801268,90.60566907709276,98.1513315173994,22.63698732091992
zawa_20260409_181339,SinBP_M,sinBP(M),10,10,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,113.57908779332035,90.43311786360138,98.1484411735077,23.145969929718966
zawa_20260409_181339,SinBP_M,sinBP(M),10,11,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,113.64459490112179,90.4045610815955,98.1512390214376,23.240033819526285
zawa_20260409_181339,SinBP_M,sinBP(M),10,12,125.06746153846153,13,113.58219561853845,90.46015636761538,98.16750278458974,23.122039250923077,113.5456929845646,90.4522734445884,98.1500799579138,23.093419539976196
zawa_20260409_181339,SinBP_M,sinBP(M),10,13,133.947,8,111.578864053,91.4175737305,98.138003838,20.161290322499998,113.48458136853368,90.4821825859544,98.14964884681416,23.002398782579284
zawa_20260409_181339,SinBP_M,sinBP(M),10,14,147.77525,4,111.67455797525,91.39107801425,98.15223800125003,20.283479960999998,113.47198945837914,90.49112022082835,98.15140996667861,22.98086923755079
zawa_20260409_181339,SinBP_M,sinBP(M),10,15,153.4698,5,110.7194161936,91.8533360374,98.1420294228,18.866080156200002,113.54925204836171,90.44751210285115,98.148092084688,23.101739945510552
zawa_20260409_181339,SinBP_M,sinBP(M),10,16,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,113.70949913837565,90.3848393915656,98.15972597383562,23.32465974681005
zawa_20260414_150640,RTBP,RTBP,10,0,4.768470588235295,17,119.94124007952941,87.28066851964707,98.1675257062745,32.66057155988236,124.07214528769077,85.2047574316542,98.1605533836664,38.86738785603657
zawa_20260414_150640,RTBP,RTBP,10,1,15.430071428571427,14,122.17995232378573,86.11655335714285,98.13768634602381,36.06339896664286,124.18780577846965,85.14502824944627,98.1592874257874,39.04277752902339
zawa_20260414_150640,RTBP,RTBP,10,2,25.8115,12,122.81190575041667,85.82917521916666,98.15675206291667,36.98273053125,123.9218274432879,85.27948670205697,98.16026694913394,38.64234074123093
zawa_20260414_150640,RTBP,RTBP,10,3,34.9734375,16,124.27583962,85.0835131291875,98.14762195945833,39.1923264908125,123.96140472653303,85.25876725312402,98.15964641092702,38.70263747340902
zawa_20260414_150640,RTBP,RTBP,10,4,44.760125,16,126.2871502669375,84.1011776375,98.16316851397917,42.1859726294375,124.07633294988472,85.20258216502303,98.16049909331026,38.87375078486169
zawa_20260414_150640,RTBP,RTBP,10,5,55.58414285714286,14,127.13390212764286,83.66930221142857,98.1575021835,43.46459991621429,124.28386296561797,85.0965000736635,98.15895437098166,39.18736289195447
zawa_20260414_150640,RTBP,RTBP,10,6,65.27546666666667,15,124.66353930626666,84.91117697326666,98.1619644176,39.752362333,123.89389549327576,85.29349619527169,98.16029596127305,38.60039929800408
zawa_20260414_150640,RTBP,RTBP,10,7,71.829,6,124.71876131483333,84.884939223,98.16287992027777,39.83382209183333,123.94361990626825,85.26712972110563,98.15929311615984,38.67649018516262
zawa_20260414_150640,SinBP_D,sinBP(D),10,0,4.768470588235295,17,119.94124007952941,87.28066851964707,98.1675257062745,32.66057155988236,122.39113932329957,86.03648574405949,98.15470360380618,36.35465357924008
zawa_20260414_150640,SinBP_D,sinBP(D),10,1,15.035923076923076,13,122.04065992846154,86.17330148046153,98.12908762979487,35.867358448000005,122.96165292284228,85.74851150544833,98.15289197791299,37.21314141739394
zawa_20260414_150640,SinBP_D,sinBP(D),10,2,25.8115,12,122.81190575041667,85.82917521916666,98.15675206291667,36.98273053125,122.15229171119425,86.15562821325845,98.15451604590372,35.9966634979358
zawa_20260414_150640,SinBP_D,sinBP(D),10,3,34.9734375,16,124.27583962,85.0835131291875,98.14762195945833,39.1923264908125,122.00925445451048,86.22365557036903,98.15218853174952,35.785598884141464
zawa_20260414_150640,SinBP_D,sinBP(D),10,4,44.760125,16,126.2871502669375,84.1011776375,98.16316851397917,42.1859726294375,122.4034822416129,86.04882866237283,98.16704652211952,36.35465357924008
zawa_20260414_150640,SinBP_D,sinBP(D),10,5,55.427769230769236,13,127.34804383276924,83.54775809700001,98.14785334225641,43.80028573576923,122.96443574321042,85.75129432581647,98.15567479828113,37.21314141739394
zawa_20260414_150640,SinBP_D,sinBP(D),10,6,64.43775000000001,8,124.2159812055,85.1152969435,98.14885836416667,39.100684262,122.15325655137319,86.15659305343739,98.15548088608266,35.9966634979358
zawa_20260414_150640,SinBP_D,sinBP(D),10,7,72.1264,5,124.8310726174,84.8506229596,98.1774395122,39.9804496578,122.01254680884364,86.22694792470217,98.15548088608266,35.785598884141464
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,0,4.768470588235295,17,119.94124007952941,87.28066851964707,98.1675257062745,32.66057155988236,122.56594311979242,85.95257511704439,98.1570311179604,36.61336800274804
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,1,15.035923076923076,13,122.04065992846154,86.17330148046153,98.12908762979487,35.867358448000005,123.23936566165949,85.59357686055586,98.1421731275904,37.645788801103635
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,2,25.8115,12,122.81190575041667,85.82917521916666,98.15675206291667,36.98273053125,122.66197850724951,85.89932802351842,98.15354485142879,36.762650483731086
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,3,34.9734375,16,124.27583962,85.0835131291875,98.14762195945833,39.1923264908125,122.4596738490531,86.00077122091433,98.15373876362726,36.45890262813878
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,4,44.760125,16,126.2871502669375,84.1011776375,98.16316851397917,42.1859726294375,122.56594311979242,85.95257511704439,98.1570311179604,36.61336800274804
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,5,55.427769230769236,13,127.34804383276924,83.54775809700001,98.14785334225641,43.80028573576923,123.23936566165949,85.59357686055586,98.1421731275904,37.645788801103635
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,6,64.43775000000001,8,124.2159812055,85.1152969435,98.14885836416667,39.100684262,122.66197850724951,85.89932802351842,98.15354485142879,36.762650483731086
zawa_20260414_150640,SinBP_D_PPShapeC,sinBP(D-PP-C),10,7,72.1264,5,124.8310726174,84.8506229596,98.1774395122,39.9804496578,122.4596738490531,86.00077122091433,98.15373876362726,36.45890262813878
zawa_20260414_150640,SinBP_M,sinBP(M),10,0,4.602125,16,120.1828257690625,87.16107601356251,98.1683259320625,33.0217497555,123.41371399438225,85.52788030015166,98.15649153156185,37.885833694230584
zawa_20260414_150640,SinBP_M,sinBP(M),10,1,14.888571428571428,14,122.09605935135714,86.13739436042856,98.12361602407144,35.958664990928575,124.17706753528383,85.13937292429891,98.15193779462722,39.03769461098492
zawa_20260414_150640,SinBP_M,sinBP(M),10,2,26.6815,10,122.72068482750001,85.86828991050001,98.1524215495,36.852394917,123.60814054752609,85.43181070521196,98.15725398598333,38.17632984231413
zawa_20260414_150640,SinBP_M,sinBP(M),10,3,34.9734375,16,124.27583962,85.0835131291875,98.14762195945833,39.1923264908125,123.85673026421773,85.29909385810174,98.15163932680707,38.55763640611598
zawa_20260414_150640,SinBP_M,sinBP(M),10,4,44.760125,16,126.2871502669375,84.1011776375,98.16316851397917,42.1859726294375,123.78823426204349,85.33724127879745,98.15423893987946,38.45099298324604
zawa_20260414_150640,SinBP_M,sinBP(M),10,5,56.20653846153846,13,127.14469023376924,83.64517899238461,98.14501607284615,43.49951124138462,124.0528618464131,85.20366867745982,98.15339973377758,38.84919316895328
zawa_20260414_150640,SinBP_M,sinBP(M),10,6,65.20723529411765,17,124.49372081052942,84.99052950470589,98.1582599399804,39.50319130582353,123.9624108317163,85.24429060341623,98.15033067951626,38.718120228300066
zawa_20260414_150640,SinBP_M,sinBP(M),10,7,71.829,6,124.71876131483333,84.884939223,98.16287992027777,39.83382209183333,123.88444397060809,85.28597388667183,98.15213058131725,38.59847008393627
zawa_20260414_154020,RTBP,RTBP,10,0,4.6491999999999996,15,141.73924269073333,76.44109997326667,98.20714754575556,65.29814271746666,133.95922134139775,80.30966775182927,98.19285228168543,53.64955358956848
zawa_20260414_154020,RTBP,RTBP,10,1,15.196333333333333,15,133.31323266433336,80.62506062133333,98.18778463566667,52.688172043,133.71191864231713,80.43302588907953,98.1926568068254,53.27889275323761
zawa_20260414_154020,RTBP,RTBP,10,2,24.483636363636364,11,135.68106876363638,79.4738351370909,98.20957967927274,56.20723362654546,133.86884311354754,80.35567632745008,98.19339858948257,53.51316678609746
zawa_20260414_154020,RTBP,RTBP,10,3,34.997499999999995,14,137.13987881592857,78.7332316997143,98.20211407178572,58.40664711621429,133.95979482393608,80.31096646965648,98.19390925441634,53.64882835427959
zawa_20260414_154020,RTBP,RTBP,10,4,44.93564285714285,14,131.46760367792857,81.5444085935,98.18547362164284,49.92319508442857,133.81660001254085,80.37999178923954,98.19219453033998,53.43660822330129
zawa_20260414_154020,RTBP,RTBP,10,5,54.44669230769231,13,132.2949408706923,81.12568002407693,98.18210030628205,51.16926084661539,133.93176350434786,80.3237438490683,98.19308373416148,53.60801965527956
zawa_20260414_154020,RTBP,RTBP,10,6,64.76861538461539,13,126.55061666646154,83.99102571976923,98.17755603533334,42.5595909466923,133.9555270952948,80.31146980575483,98.19282223560148,53.64405728953999
zawa_20260414_154020,RTBP,RTBP,10,7,74.81761538461538,13,126.34639015015385,84.12517050953846,98.19891038974359,42.22121964061538,133.8380567171958,80.37121269545946,98.19349403603825,53.466844021736335
zawa_20260414_154020,RTBP,RTBP,10,8,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,133.9518969698592,80.3139009408014,98.19323295048733,53.637996029057796
zawa_20260414_154020,SinBP_D,sinBP(D),10,0,4.6491999999999996,15,141.73924269073333,76.44109997326667,98.20714754575556,65.29814271746666,136.32756616357418,79.12920241308072,98.1953236632452,57.19836375049346
zawa_20260414_154020,SinBP_D,sinBP(D),10,1,15.094857142857142,14,132.93399036171428,80.8113817875,98.18558464557144,52.12260857421428,135.87254156112104,79.35245336039321,98.19248276063583,56.52008820072782
zawa_20260414_154020,SinBP_D,sinBP(D),10,2,25.1765,12,134.9732000965,79.8249433355,98.20769558916668,55.148256761000006,136.4917813701267,79.04051282830231,98.19093567557711,57.45126854182438
zawa_20260414_154020,SinBP_D,sinBP(D),10,3,34.034666666666666,9,137.1947689961111,78.706662121,98.20269774603703,58.48810687511112,137.00084066030013,78.79177288881586,98.19479547931061,58.209067771484285
zawa_20260414_154020,SinBP_D,sinBP(D),10,4,49.129999999999995,2,126.842412528,83.83165984,98.16857740266667,43.010752688,135.82184750969054,79.37482037515281,98.19049608666539,56.44702713453773
zawa_20260414_154020,SinBP_D,sinBP(D),10,5,54.05983333333333,12,131.63739788341667,81.458186414,98.18459023713888,50.179211469416664,136.32472526096478,79.12636151047134,98.19248276063583,57.19836375049346
zawa_20260414_154020,SinBP_D,sinBP(D),10,6,64.71369230769231,13,126.3229917623077,84.10177212169232,98.17551200189745,42.22121964061538,135.87099447606232,79.3509062753345,98.19093567557711,56.52008820072782
zawa_20260414_154020,SinBP_D,sinBP(D),10,7,74.722,13,125.44407236576923,84.57633794976923,98.1989160884359,40.867734416,136.4956411738602,79.04437263203582,98.19479547931061,57.45126854182438
zawa_20260414_154020,SinBP_D,sinBP(D),10,8,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,136.99654126765492,78.78747349617063,98.19049608666539,58.209067771484285
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,0,4.6491999999999996,15,141.73924269073333,76.44109997326667,98.20714754575556,65.29814271746666,136.56120361413775,79.01238368779892,98.1953236632452,57.548819926338844
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,1,15.094857142857142,14,132.93399036171428,80.8113817875,98.18558464557144,52.12260857421428,136.3469108467227,79.11526871759239,98.19248276063583,57.231642129130314
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,2,25.1765,12,134.9732000965,79.8249433355,98.20769558916668,55.148256761000006,136.35680630632223,79.10800036020456,98.19093567557711,57.24880594611768
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,3,34.034666666666666,9,137.1947689961111,78.706662121,98.20269774603703,58.48810687511112,136.56067543020316,79.01185550386433,98.19479547931061,57.548819926338844
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,4,49.129999999999995,2,126.842412528,83.83165984,98.16857740266667,43.010752688,136.34492417275226,79.11328204362195,98.19049608666539,57.231642129130314
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,5,54.05983333333333,12,131.63739788341667,81.458186414,98.18459023713888,50.179211469416664,136.35835339138094,79.10954744526327,98.19248276063583,57.24880594611768
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,6,64.71369230769231,13,126.3229917623077,84.10177212169232,98.17551200189745,42.22121964061538,136.4108026467727,79.08100218997932,98.19093567557711,57.329800456793386
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,7,74.722,13,125.44407236576923,84.57633794976923,98.1989160884359,40.867734416,136.50746869699668,79.03845887046758,98.19479547931061,57.4690098265291
zawa_20260414_154020,SinBP_D_PPShapeC,sinBP(D-PP-C),10,8,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,136.51350039225275,79.0289939338717,98.19049608666539,57.48450645838105
zawa_20260414_154020,SinBP_M,sinBP(M),10,0,4.343428571428571,14,142.03552650078572,76.29750108542858,98.21017622388095,65.73802541535714,134.1085855163043,80.24142091480499,98.19714244863809,53.86716460149931
zawa_20260414_154020,SinBP_M,sinBP(M),10,1,15.491071428571429,14,133.03281893914286,80.77056506400001,98.19131635571429,52.26225387514286,134.0330371851424,80.27918472559975,98.1971355454473,53.75385245954266
zawa_20260414_154020,SinBP_M,sinBP(M),10,2,24.83,11,134.0443381158182,80.28089725572727,98.2020442090909,53.76344086009092,134.2072762806102,80.19270867893523,98.19756454616022,54.01456760167497
zawa_20260414_154020,SinBP_M,sinBP(M),10,3,33.6155,8,136.895546357375,78.855468156125,98.20216088987499,58.04007820125,133.89130836536265,80.3512042202644,98.19790560196383,53.54010414509824
zawa_20260414_154020,SinBP_M,sinBP(M),10,4,49.129999999999995,2,126.842412528,83.83165984,98.16857740266667,43.010752688,133.70151573528588,80.44318235664272,98.19596014952377,53.25833337864316
zawa_20260414_154020,SinBP_M,sinBP(M),10,5,54.05983333333333,12,131.63739788341667,81.458186414,98.18459023713888,50.179211469416664,134.16022308037134,80.21340849194966,98.19568002142356,53.946814588421674
zawa_20260414_154020,SinBP_M,sinBP(M),10,6,65.00178571428572,14,126.22029347885714,84.15214657199999,98.17486220761906,42.06814690685714,134.3311041947764,80.12976502418934,98.1968780810517,54.20133917058706
zawa_20260414_154020,SinBP_M,sinBP(M),10,7,74.77242857142858,14,125.66046739528572,84.46510361928571,98.19689154461904,41.195363776,133.84639640973654,80.37451520598492,98.19847560723545,53.47188120375162
zawa_20260414_154020,SinBP_M,sinBP(M),10,8,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,134.49991635761273,80.04705470214793,98.19800858730287,54.452861655464815
eitaro_20260410_155023,RTBP,RTBP,20,0,9.605846153846153,13,108.63605330792308,92.80779554423076,98.08388146546153,15.82825776369231,115.57749437284258,89.41694361200051,98.13712719894787,26.160550760842085
eitaro_20260410_155023,RTBP,RTBP,20,1,31.04305882352941,17,109.65858450964706,92.3220311197647,98.10088224972549,17.336553389882354,115.9244825203643,89.2441019624388,98.13756214841396,26.680380557925496
eitaro_20260410_155023,RTBP,RTBP,20,2,49.814230769230775,13,108.60093196146153,92.84786782153847,98.09888920151282,15.75306413992308,115.64373751592956,89.38183621942373,98.13580331825901,26.26190129650584
eitaro_20260410_155023,RTBP,RTBP,20,3,69.24455,20,108.68276511115,92.8225500575,98.10928840871667,15.860215053650004,115.66320183881214,89.37467736214883,98.13751885436993,26.288524476663312
eitaro_20260410_155023,RTBP,RTBP,20,4,90.32596551724137,29,108.68166906717242,92.82229670058621,98.10875415611494,15.859372366586209,115.62219233750189,89.39495486660378,98.13736735690316,26.227237470898103
eitaro_20260410_155023,RTBP,RTBP,20,5,104.04842857142857,7,109.00316058842857,92.66466037885714,98.11082711538096,16.338500209571425,115.65156144010857,89.3799466398431,98.13715157326492,26.27161480026548
eitaro_20260410_155023,RTBP,RTBP,20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,115.59364299552536,89.40768713424436,98.13633908800469,26.185955861281005
eitaro_20260410_155023,RTBP,RTBP,20,7,151.14422222222223,18,113.33013587766668,90.46709688533333,98.08810988277777,22.863038992333333,115.8879887791044,89.2603012527766,98.13619709488587,26.627687526327804
eitaro_20260410_155023,RTBP,RTBP,20,8,169.77337500000002,24,111.27617493375,91.50181846574999,98.09327062175,19.774356468,115.67098919341974,89.3708204550293,98.13754336782611,26.30016873839045
eitaro_20260410_155023,RTBP,RTBP,20,9,190.2291153846154,26,111.60644190776922,91.3605587586923,98.10918647505127,20.24588314907692,115.66447198530156,89.37384170874331,98.13738513426273,26.29063027655825
eitaro_20260410_155023,RTBP,RTBP,20,10,210.05357142857142,21,111.54048920799998,91.38501743957143,98.10350802904762,20.155471768428573,115.65445481197224,89.37852819463879,98.13717040041661,26.275926617333464
eitaro_20260410_155023,RTBP,RTBP,20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,115.6285980370682,89.39067599020613,98.13665000582682,26.237922046862078
eitaro_20260410_155023,SinBP_D,sinBP(D),20,0,9.605846153846153,13,108.63605330792308,92.80779554423076,98.08388146546153,15.82825776369231,121.19860942658553,86.61753753408736,98.14456149825342,34.58107189249817
