session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,110,SinBP_D,smartphone_initial_baseline_loso,98.15393413346736,23.8419614650499,98.1531619568346,24.078758632448697,114.20566771180039,90.12690907935169,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,SinBP_D,smartphone_initial_baseline_loso,98.14997258759132,24.10374282043586,98.1522051460616,24.091250726442276,114.2130389636898,90.12178823724751,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,SinBP_D,smartphone_initial_baseline_loso,98.15102800705502,24.414480864126187,98.15185200435963,24.25286579528423,114.32042920121577,90.06756340593155,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,127,SinBP_D,smartphone_initial_baseline_loso,98.1502433903916,24.471209208815466,98.15136942016922,24.362037502049848,114.39272775486911,90.03069025281927,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,129,SinBP_D,smartphone_initial_baseline_loso,98.14820601439256,24.560028797827226,98.15042039843621,24.461033149938537,114.45777583172858,89.99674268179004,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_D,smartphone_initial_baseline_loso,98.1554150377904,24.52620813436925,98.15191879024246,24.493620642153893,114.48099921834506,89.98737857619116,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,SinBP_D,smartphone_initial_baseline_loso,98.15952218191725,23.543951785121102,98.15419980774489,24.018786213637497,114.16672395016988,90.14793773653238,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,SinBP_D,smartphone_initial_baseline_loso,98.14967983822433,24.379277308103358,98.15284381688872,24.199031760870426,114.28553165746901,90.08649989659858,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_D,smartphone_initial_baseline_loso,98.14926652183762,24.513211661729613,98.15177062837338,24.35612171130002,114.38918510257339,90.03306339127337,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,138,SinBP_D,smartphone_initial_baseline_loso,98.14821071024409,24.67876892500173,98.15070265293458,24.517445318150877,114.4956661983685,89.97822088021762,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_D,smartphone_initial_baseline_loso,98.15195893927982,23.899804492993134,98.15107953883815,24.208624905572005,114.29016280921948,90.08153790364747,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,SinBP_D,smartphone_initial_baseline_loso,98.154919210865,24.02345062242985,98.1522314404462,24.11603776400093,114.22958994978015,90.11355218577923,98.15016117994934,23.651479869438095,98.15016117994934,23.651479869438095,30,1.0,0,0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_M,smartphone_initial_baseline_loso,98.13664914315459,20.529582952946704,98.13664914315459,20.529582952946704,111.82303777845237,91.29345482550568,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_M,smartphone_initial_baseline_loso,98.13734254984338,20.642861019573168,98.13685716516122,20.586221986259936,111.86100515600117,91.27478316974124,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_M,smartphone_initial_baseline_loso,98.13815008910778,20.89683331088991,98.13724504234517,20.741527648574923,111.96493014139512,91.2234024928202,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,9,SinBP_M,smartphone_initial_baseline_loso,98.13802656690508,20.228003684518708,98.13747949971314,20.484765666546814,111.79398994407768,91.30922427753086,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_M,smartphone_initial_baseline_loso,98.13711942657305,20.64566763336241,98.1373714777711,20.565216649954614,111.84751591107417,91.28229926111956,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_M,smartphone_initial_baseline_loso,98.13898794251999,20.68952809480504,98.13785641719575,20.627372372379828,111.8894379987823,91.26206562640247,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_M,smartphone_initial_baseline_loso,98.13720090945876,20.26529173952624,98.13765976487464,20.446332055953036,111.76854780217667,91.32221574622363,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,25,SinBP_M,smartphone_initial_baseline_loso,98.1374153564125,20.34027614776862,98.137586442336,20.393304101860828,111.73312251024322,91.3398184083824,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_M,smartphone_initial_baseline_loso,98.13880587995382,20.51411510944973,98.13795227362134,20.453709605655277,111.77375867739153,91.32004907173625,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_M,smartphone_initial_baseline_loso,98.13657056087592,20.575287747252908,98.13753775979771,20.514498676454092,111.8138702107671,91.29937153431301,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,SinBP_M,smartphone_initial_baseline_loso,98.13478016085091,20.784573438576246,98.13671048011366,20.64953605751517,111.90306785179044,91.25353179427528,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,SinBP_M,smartphone_initial_baseline_loso,98.13860387214214,21.09877132726516,98.1372784977222,20.874153692390166,112.05338095931565,91.17922726692548,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,SinBP_M,smartphone_initial_baseline_loso,98.13720190832078,20.54785934779344,98.13725552090177,20.711006520091804,111.94459320096297,91.23358668087117,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,36,SinBP_M,smartphone_initial_baseline_loso,98.13793750538036,20.245715408191987,98.13746011624534,20.478360964141896,111.7897007590066,91.31133979486471,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,38,SinBP_M,smartphone_initial_baseline_loso,98.13576147158194,20.424999370009868,98.13695052284632,20.45168016707588,111.77140396756357,91.3197238004877,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_M,smartphone_initial_baseline_loso,98.13610421050275,20.809270445820783,98.13669662914324,20.630475306448332,111.89034683344214,91.2598715269938,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_M,smartphone_initial_baseline_loso,98.1369040598657,20.165640350032007,98.13675885835997,20.39805782824017,111.73546407718675,91.33740624894658,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,SinBP_M,smartphone_initial_baseline_loso,98.14163127132066,20.930651590261316,98.13822058224817,20.664354709250745,111.914457055082,91.25010234583125,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,SinBP_M,smartphone_initial_baseline_loso,98.13353837228925,20.28683545489091,98.13681591926048,20.475595082070825,111.78721264064103,91.3116175585702,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,SinBP_M,smartphone_initial_baseline_loso,98.13660660145148,20.794967322508196,98.13675312391777,20.635281202289512,111.89360725877745,91.25832605648793,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,SinBP_M,smartphone_initial_baseline_loso,98.14218152208393,20.191933535708884,98.13838164336761,20.413607368999198,111.7474532227004,91.3338458537012,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,59,SinBP_M,smartphone_initial_baseline_loso,98.1351827041981,20.025482586998994,98.13742196161675,20.219544977999096,111.61711861361614,91.39757363561705,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,67,SinBP_M,smartphone_initial_baseline_loso,98.13714991969374,20.44482072110276,98.13734034903983,20.33218284955093,111.69212891540712,91.35994606585619,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,78,SinBP_M,smartphone_initial_baseline_loso,98.14361277441375,20.1481708119987,98.139222076652,20.240176830774814,111.63267329716855,91.39249646639374,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_M,smartphone_initial_baseline_loso,98.13836170755113,20.044431170749018,98.13896396592173,20.142304000761918,111.56716663309635,91.42486263233442,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,81,SinBP_M,smartphone_initial_baseline_loso,98.13546863782292,20.39152831094524,98.13791536749208,20.26691615585358,111.6491928047278,91.38227664887422,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_M,smartphone_initial_baseline_loso,98.1383182244078,20.55002566147364,98.13803622456679,20.40847090866361,111.74368349700919,91.33521258834558,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_M,smartphone_initial_baseline_loso,98.13702130886682,20.29653646698478,98.1377317498568,20.352503687824196,111.7060675417396,91.3535638539154,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_M,smartphone_initial_baseline_loso,98.13731988859799,19.718814260160713,98.13760819147916,20.035658973992454,111.4947141741408,91.45905520014834,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,88,SinBP_M,smartphone_initial_baseline_loso,98.14177551216869,20.058176263241936,98.13885838768601,20.046917618617194,111.5034701334308,91.45655251481361,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,108,SinBP_M,smartphone_initial_baseline_loso,98.14250253520234,20.639349987730657,98.1399516319409,20.343133803173927,111.70204083405686,91.35890703088293,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_M,smartphone_initial_baseline_loso,98.14081847059067,20.055635176527318,98.14021168353582,20.199384489850623,111.6064680101029,91.40708352025229,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,120,SinBP_M,smartphone_initial_baseline_loso,98.1339799145316,20.228404240712102,98.13834215283454,20.213894365281362,111.61427172968878,91.40037736440742,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,127,SinBP_M,smartphone_initial_baseline_loso,98.13676787777555,20.120966969677056,98.13786987031685,20.16743066747921,111.58282364863632,91.41539298115711,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,128,SinBP_M,smartphone_initial_baseline_loso,98.13739463565047,20.205257965868064,98.13772729991693,20.186344316673637,111.59529017769935,91.40894586102571,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,SinBP_M,smartphone_initial_baseline_loso,98.1358845088764,20.343813902570282,98.13717446260478,20.265079109621958,111.64722720235275,91.38214809273079,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_M,smartphone_initial_baseline_loso,98.1409147254892,20.85854300771749,98.1382965414701,20.561811058669726,111.84617058058325,91.28435952191353,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,135,SinBP_M,smartphone_initial_baseline_loso,98.1369109982151,20.042034004538294,98.1378808784936,20.30192253160401,111.67249589956295,91.37057336795894,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_M,smartphone_initial_baseline_loso,98.13591070499221,20.370730102421888,98.13728982644318,20.336326317012947,111.6948407044518,91.35851438743886,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,137,SinBP_M,smartphone_initial_baseline_loso,98.13564868945667,20.635759514136435,98.13679748534722,20.486042915574693,111.79415942906368,91.30811651348898,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,SinBP_M,smartphone_initial_baseline_loso,98.13661256191969,20.511781205295293,98.13674200831895,20.498912060434993,111.80268338194227,91.30377132150728,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_M,smartphone_initial_baseline_loso,98.13968116207145,19.62124062102257,98.13762375444469,20.06007634072878,111.51100798159722,91.45093164086843,98.13961699350581,19.62452659050325,98.13961699350581,19.62452659050325,30,1.0,0,0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yusuke_20260410_181941,0,RTBP,smartphone_initial_baseline_loso,98.14246439951762,25.06375071810521,98.14246439951762,25.06375071810521,114.85163154492109,89.78788082681588,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,RTBP,smartphone_initial_baseline_loso,98.1559612842392,24.283493537518403,98.14651346493409,24.673622127811807,114.5955948834753,89.92197275566349,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,4,RTBP,smartphone_initial_baseline_loso,98.14070872886124,25.24900710559192,98.14477204411223,24.961314616701863,114.78564845524681,89.82433383854494,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714,yusuke_20260410_181941
yusuke_20260410_181941,5,RTBP,smartphone_initial_baseline_loso,98.1676931232079,23.909685229928275,98.15164836784092,24.43549992331507,114.44198165005096,90.0064817267359,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,10,RTBP,smartphone_initial_baseline_loso,98.14969909374197,23.50666157779383,98.15106358561124,23.97108075055445,114.13178408598087,90.16070333542642,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365,yusuke_20260410_181941
yusuke_20260410_181941,15,RTBP,smartphone_initial_baseline_loso,98.16732525290205,23.71734949392608,98.15594208579847,23.844215122240264,114.05208550062531,90.20787037838505,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,125.858793841,84.314316813,98.16247582233332,41.54447702799999,13.073,yusuke_20260410_181941
yusuke_20260410_181941,16,RTBP,smartphone_initial_baseline_loso,98.16198410139044,23.99346683417121,98.15775469047605,23.918840978205736,114.10364867594654,90.18480769774081,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977,yusuke_20260410_181941
yusuke_20260410_181941,18,RTBP,smartphone_initial_baseline_loso,98.13654235027909,25.308762191611258,98.15139098841695,24.613801584908497,114.56059204502262,89.94679046011412,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879,yusuke_20260410_181941
yusuke_20260410_181941,25,RTBP,smartphone_initial_baseline_loso,98.14431084910788,25.36440603607224,98.14926694662422,24.98910381049037,114.80866948695115,89.81956567646077,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689,yusuke_20260410_181941
yusuke_20260410_181941,26,RTBP,smartphone_initial_baseline_loso,98.14112701541022,25.31238636985678,98.14682496726002,25.150745090173576,114.91398836070907,89.7632432705355,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625,yusuke_20260410_181941
yusuke_20260410_181941,27,RTBP,smartphone_initial_baseline_loso,98.15003957555103,24.747296139343455,98.14778934974731,24.949020614758517,114.78046975958634,89.83144914482781,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,123.245290296,85.610881694,98.15568456133333,37.63440860199999,24.636,yusuke_20260410_181941
yusuke_20260410_181941,29,RTBP,smartphone_initial_baseline_loso,98.16900873790202,24.178488700500367,98.1541551661937,24.563754657629442,114.52999160461333,89.96623694698388,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57,yusuke_20260410_181941
yusuke_20260410_181941,30,RTBP,smartphone_initial_baseline_loso,98.15295320004041,24.28726605564988,98.1537945763477,24.425510356639663,114.43746814744081,90.01195779080115,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.921042962,85.775392913,98.15727626266668,37.145650049,27.472,yusuke_20260410_181941
yusuke_20260410_181941,31,RTBP,smartphone_initial_baseline_loso,98.15372845733442,24.31662983060583,98.15377474064371,24.37107009362275,114.40115480305887,90.03008470943612,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407,yusuke_20260410_181941
yusuke_20260410_181941,34,RTBP,smartphone_initial_baseline_loso,98.14029769191707,25.53729327186454,98.14973162602571,24.954181682743645,114.78585274785482,89.83167106511117,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218,yusuke_20260410_181941
yusuke_20260410_181941,35,RTBP,smartphone_initial_baseline_loso,98.14073075962823,25.19943994902881,98.14703136610646,25.076810815886226,114.86490524336395,89.78809442747772,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152,yusuke_20260410_181941
yusuke_20260410_181941,36,RTBP,smartphone_initial_baseline_loso,98.13568540975128,25.380968097164263,98.1436275791999,25.228889456525245,114.96288721688339,89.73399776035815,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258,yusuke_20260410_181941
yusuke_20260410_181941,37,RTBP,smartphone_initial_baseline_loso,98.16098748952928,25.127545473622703,98.14883555229872,25.178217465073974,114.93431386234803,89.75609639727406,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192,yusuke_20260410_181941
yusuke_20260410_181941,38,RTBP,smartphone_initial_baseline_loso,98.15969440603709,24.94625146396941,98.15209320842023,25.062234464521694,114.86024951810136,89.79801505357966,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.642383084,85.985491588,98.20445542,36.656891496,35.049,yusuke_20260410_181941
yusuke_20260410_181941,41,RTBP,smartphone_initial_baseline_loso,98.16294832031683,24.02614193210198,98.1553497419892,24.544188198311836,114.51814187419708,89.97395367588526,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036,yusuke_20260410_181941
yusuke_20260410_181941,42,RTBP,smartphone_initial_baseline_loso,98.14625392088566,25.311811638016543,98.15262099565814,24.92799991816419,114.7712876077676,89.84328768960341,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832,yusuke_20260410_181941
yusuke_20260410_181941,43,RTBP,smartphone_initial_baseline_loso,98.1339909948374,26.46552519459457,98.14703199541192,25.69676255637938,115.27820703299818,89.5814444766188,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771,yusuke_20260410_181941
yusuke_20260410_181941,44,RTBP,smartphone_initial_baseline_loso,98.14274539576569,25.050681221188047,98.14574601551804,25.373721888783713,115.06156060804051,89.6878387192568,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712,yusuke_20260410_181941
yusuke_20260410_181941,46,RTBP,smartphone_initial_baseline_loso,98.15207609086903,24.58206844864409,98.14764503812333,24.9778951687139,114.79957515059927,89.82167998188537,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638,yusuke_20260410_181941
yusuke_20260410_181941,48,RTBP,smartphone_initial_baseline_loso,98.14287618117791,25.2733713218918,98.1462143810397,25.12563324530285,114.89663654457493,89.77100329927208,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611,yusuke_20260410_181941
yusuke_20260410_181941,49,RTBP,smartphone_initial_baseline_loso,98.14281079788555,25.356585389036,98.14519330609345,25.241109317169425,114.97259951753972,89.7314902003703,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649,yusuke_20260410_181941
yusuke_20260410_181941,50,RTBP,smartphone_initial_baseline_loso,98.1471035739196,25.291264288729764,98.14576638644128,25.266186802949594,114.98989092174101,89.72370411879142,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,51,RTBP,smartphone_initial_baseline_loso,98.1571004911641,23.73247880311687,98.14916661785811,24.499332803033234,114.4820551532136,89.98272235018037,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,52,RTBP,smartphone_initial_baseline_loso,98.14256147954238,25.155564278007496,98.1471850763634,24.827448540520365,114.69881743671031,89.87136889618995,98.14299547096635,24.079886904903404,98.14299547096635,24.079886904903404,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
