session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,17,SinBP_D_LocalA,refit_map_pp_smoothed,98.13546679791163,27.890239562941904,98.13433656387382,27.897439896835266,116.73262982843066,88.8351899315954,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,SinBP_D_LocalA,refit_map_pp_smoothed,98.14490352368665,31.221189832803052,98.13750665181766,29.559314864819157,117.8437165616971,88.28440169687794,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,SinBP_D_LocalA,refit_map_pp_smoothed,98.17555312445296,34.35135310189227,98.14892059360824,31.955333983355715,119.45247658251205,87.49714259915633,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,22,SinBP_D_LocalA,refit_map_pp_smoothed,98.13752500025943,28.331556661968285,98.14550191560359,30.143445322662,118.24113213071159,88.09768680804959,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,23,SinBP_D_LocalA,refit_map_pp_smoothed,98.13592890657658,28.688869528249924,98.14263001289547,29.416157425455964,117.7534016298661,88.33724420441014,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,SinBP_D_LocalA,refit_map_pp_smoothed,98.13596376642109,27.930339946209937,98.14063013895316,28.673248685832952,117.2561292628418,88.58288057700884,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,SinBP_D_LocalA,refit_map_pp_smoothed,98.13613968565522,28.549036608192154,98.13928300296377,28.611142647012553,117.21337810097214,88.60223545395958,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,29,SinBP_D_LocalA,refit_map_pp_smoothed,98.14603544774661,30.03217996691388,98.14130873639861,29.321661306963215,117.68908294104077,88.36742163407754,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,SinBP_D_LocalA,refit_map_pp_smoothed,98.1266551200602,24.616977061585306,98.13691265149708,26.969319184274262,116.1164587743466,89.14713959007233,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,SinBP_D_LocalA,refit_map_pp_smoothed,98.14078972902702,27.603464025873258,98.13807577475606,27.28639160507376,116.3290035114719,89.04261190639814,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,34,SinBP_D_LocalA,refit_map_pp_smoothed,98.13345204881175,26.389529639671462,98.13668865697275,26.837960622372613,116.02866240522116,89.19070178284855,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,SinBP_D_LocalA,refit_map_pp_smoothed,98.12684626438273,26.00204608766366,98.13373593919574,26.42000335501814,115.74707150920784,89.3270681541897,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,SinBP_D_LocalA,refit_map_pp_smoothed,98.12690391723191,25.604986765794788,98.13168633260659,26.012495060406465,115.4733497062109,89.46085464580443,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,37,SinBP_D_LocalA,refit_map_pp_smoothed,98.14885075988435,30.3284238433928,98.13683566078993,28.17045945189963,116.91714196205635,88.74668251015672,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,38,SinBP_D_LocalA,refit_map_pp_smoothed,98.14249190223893,29.19844387896059,98.13853253322463,28.68445166543011,117.26150031017804,88.57704864474793,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,39,SinBP_D_LocalA,refit_map_pp_smoothed,98.13412931493369,26.847446373481116,98.13721156773735,27.76594901945561,116.64784424737442,88.88189522791882,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,40,SinBP_D_LocalA,refit_map_pp_smoothed,98.12895916725851,24.261472105674375,98.13473584759369,26.013710562564995,115.47720955597035,89.46349899340535,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,SinBP_D_LocalA,refit_map_pp_smoothed,98.12845539724316,26.33561531624118,98.13285171248853,26.17466293940309,115.58262700542393,89.40796406602084,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,SinBP_D_LocalA,refit_map_pp_smoothed,98.13294499059101,25.626742108690785,98.13287969591927,25.900702524046935,115.40001471195056,89.49931218790363,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,SinBP_D_LocalA,refit_map_pp_smoothed,98.12809637279248,24.595110351076006,98.13144469898123,25.24790643756147,114.9633823240222,89.71547588646074,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,SinBP_D_LocalA,refit_map_pp_smoothed,98.11594665400887,21.77010619493317,98.12679528548951,23.50900631624732,113.79946616298773,90.2904598467404,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,SinBP_D_LocalA,refit_map_pp_smoothed,98.13189919708509,26.70975064909499,98.12832645896819,25.109378482671154,114.86791211408229,89.75853363141114,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,SinBP_D_LocalA,refit_map_pp_smoothed,98.13020965196142,26.843174126001905,98.12889141686615,25.97627630433653,115.4464089530905,89.47013264875397,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,47,SinBP_D_LocalA,refit_map_pp_smoothed,98.12584090438845,24.3796312699563,98.12797626312283,25.177953787146414,114.9132787878871,89.73532500074069,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,48,SinBP_D_LocalA,refit_map_pp_smoothed,98.14935810876047,31.715862410169578,98.13439081681412,28.446908098657996,117.09899621591946,88.65208811726146,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,SinBP_D_LocalA,refit_map_pp_smoothed,98.14169170454466,30.00122103940889,98.13658108313328,29.224064569033445,117.61929079582224,88.3952262267888,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,SinBP_D_LocalA,refit_map_pp_smoothed,98.19898195702353,40.72770916028588,98.15530134530036,34.975886864659664,121.47255925507346,86.4966723904138,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,SinBP_D_LocalA,refit_map_pp_smoothed,98.15713177620536,33.37422271131287,98.15585047457185,34.17505478798627,120.93922033322936,86.76416554524309,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,SinBP_D_LocalA,refit_map_pp_smoothed,98.13710991980942,28.497752194223,98.15022830814311,31.336403491104633,119.04116396887953,87.7047604777749,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,53,SinBP_D_LocalA,refit_map_pp_smoothed,98.12602918035955,25.54847658906929,98.14296856980803,28.44244004008696,117.10459526319934,88.66215522311238,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
yamaguchi_20260410_180602,54,SinBP_D_LocalA,refit_map_pp_smoothed,98.1205399881687,23.434024866671596,98.13623999531623,25.93823245337928,115.42839496423574,89.49016251085646,121.910960196,86.231585807,98.12471060333333,35.679374389,42.353
yamaguchi_20260410_180602,55,SinBP_D_LocalA,refit_map_pp_smoothed,98.12576045559751,25.48429810890912,98.13309613340061,25.7112652811442,115.2739396541634,89.5626743730192,122.588362402,85.931470906,98.150434738,36.656891496,43.219
yamaguchi_20260410_180602,58,SinBP_D_LocalA,refit_map_pp_smoothed,98.14077738596913,29.691826127218384,98.13540050917116,27.701545704181292,116.60309764529202,88.90155194111074,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356
yamaguchi_20260410_180602,62,SinBP_D_LocalA,refit_map_pp_smoothed,98.13191722271684,26.77684951708824,98.13435552323486,27.23919761063477,116.29382059699137,89.0546229863566,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266
yamaguchi_20260410_180602,64,SinBP_D_LocalA,refit_map_pp_smoothed,98.14819600421357,29.81017839779548,98.13850766752847,28.524688004215122,117.15496633700522,88.6302783327901,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776
yamaguchi_20260410_180602,65,SinBP_D_LocalA,refit_map_pp_smoothed,98.17984799227537,36.82737779037531,98.15090976495253,32.676032897295215,119.93493169648268,87.25889879918746,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512
yamaguchi_20260410_180602,66,SinBP_D_LocalA,refit_map_pp_smoothed,98.12669971954763,23.1470156718038,98.14364675133105,27.911524284549508,116.75132960769739,88.83980532314789,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281
yamaguchi_20260410_180602,67,SinBP_D_LocalA,refit_map_pp_smoothed,98.12952602276951,26.35978314565564,98.13941053276258,27.135653715102574,116.22984634283097,89.09419262772839,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008
yamaguchi_20260410_180602,68,SinBP_D_LocalA,refit_map_pp_smoothed,98.12412298951091,24.533642499998514,98.13482426978706,25.834648107550542,115.3579230081541,89.52327490060355,120.338872597,87.103290974,98.18181818166666,33.235581623,52.788
yamaguchi_20260410_180602,69,SinBP_D_LocalA,refit_map_pp_smoothed,98.1314619087643,25.989680476953854,98.13381556148022,25.9121642922522,115.40859175631502,89.49642746406282,121.637404629,86.446788793,98.17699407166667,35.190615836000006,53.57
yamaguchi_20260410_180602,70,SinBP_D_LocalA,refit_map_pp_smoothed,98.13403446221294,26.882117009880613,98.13388123170003,26.397140651066408,115.73197499907764,89.33483434801123,120.672582549,86.948242373,98.18968909833332,33.724340176,54.317
yamaguchi_20260410_180602,71,SinBP_D_LocalA,refit_map_pp_smoothed,98.12590769809438,24.695265705592995,98.13148917161833,25.5462031783297,115.1622912905048,89.61608811217509,118.768328446,87.976539589,98.240469208,30.791788857,55.087
yamaguchi_20260410_180602,72,SinBP_D_LocalA,refit_map_pp_smoothed,98.12276267313756,21.97221061953017,98.12887122207408,23.759206898929936,113.96834248802737,90.20913558909744,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851
yamaguchi_20260410_180602,73,SinBP_D_LocalA,refit_map_pp_smoothed,98.1358384649357,27.381603806712317,98.13096139493257,25.570405352821126,115.17789829681332,89.6074929439922,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723
yamaguchi_20260410_180602,74,SinBP_D_LocalA,refit_map_pp_smoothed,98.14095903276582,29.71350858952775,98.13396068628253,27.641956971174437,116.56193200039883,88.91997502922439,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451
yamaguchi_20260410_180602,75,SinBP_D_LocalA,refit_map_pp_smoothed,98.13070600665354,25.495439270764816,98.13298428239383,26.56869812096963,115.84544969637359,89.27675157540396,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292
yamaguchi_20260410_180602,76,SinBP_D_LocalA,refit_map_pp_smoothed,98.14257147862074,28.398967372335562,98.1358604412619,27.483832746652595,116.45841560569696,88.97458285904436,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125
yamaguchi_20260410_180602,77,SinBP_D_LocalA,refit_map_pp_smoothed,98.1611148254978,33.10637931320598,98.14343675653267,30.295106029929286,118.34017410981886,88.04506807988957,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989
yamaguchi_20260410_180602,78,SinBP_D_LocalA,refit_map_pp_smoothed,98.13349392561608,26.76565158002201,98.1404539072577,28.530378804975648,117.16070644390811,88.63032763893247,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892
yamaguchi_20260410_180602,81,SinBP_D_LocalA,refit_map_pp_smoothed,98.1939579995229,40.54203390361315,98.15650513493725,34.5362063542944,121.18064270446683,86.64443635017244,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371
yamaguchi_20260410_180602,85,SinBP_D_LocalA,refit_map_pp_smoothed,98.14659350215719,30.745391060232297,98.15353164510321,32.64079870726335,119.91406411661211,87.27326540934877,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,SinBP_D_LocalA,refit_map_pp_smoothed,98.14924748622451,30.398469186142894,98.1522463974396,31.519633946703124,119.16533569524168,87.64570174853856,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,SinBP_D_LocalA,refit_map_pp_smoothed,98.14358883643311,28.592684219716286,98.14964912913766,30.056159083209707,118.18708851794413,88.13092943473443,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,88,SinBP_D_LocalA,refit_map_pp_smoothed,98.14938677661286,30.522081094221505,98.14957042338021,30.289120088715606,118.34231714919062,88.05319706047501,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,91,SinBP_D_LocalA,refit_map_pp_smoothed,98.15940981740243,32.60810719562909,98.15252224158687,31.448613642172347,119.11826466970176,87.66965102752941,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,95,SinBP_D_LocalA,refit_map_pp_smoothed,98.19099955006047,33.953755338468326,98.16406543412894,32.70118449032034,119.96485509434251,87.26367060402217,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,99,SinBP_D_LocalA,refit_map_pp_smoothed,98.13638697806743,28.73947752218463,98.15576189731048,30.720331006252483,118.63598256814547,87.91565156189299,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237
yamaguchi_20260410_180602,100,SinBP_D_LocalA,refit_map_pp_smoothed,98.16611840464319,33.79921735620552,98.15886884951028,32.259774181229,119.66538497032963,87.40561078910062,122.253642415,86.085509473,98.141553787,36.168132942,80.942
yamaguchi_20260410_180602,101,SinBP_D_LocalA,refit_map_pp_smoothed,98.15315222635611,31.894459319616537,98.15715386256403,32.07711675042277,119.54189836284587,87.46478161242311,122.631287614,85.974396118,98.19335995,36.656891496,81.807
yamaguchi_20260410_180602,104,SinBP_D_LocalA,refit_map_pp_smoothed,98.20016618145557,40.4157617133289,98.17005755823149,36.24643923187583,122.33435037948203,86.0879111476062,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247
yamaguchi_20260410_180602,105,SinBP_D_LocalA,refit_map_pp_smoothed,98.14664380998352,29.966839772441016,98.16303343375709,33.10663950215842,120.23412643519603,87.12748693303762,121.631952277,86.441336441,98.17154171966666,35.19061583599999,85.521
yamaguchi_20260410_180602,108,SinBP_D_LocalA,refit_map_pp_smoothed,98.1954387220854,40.88706038454237,98.17275502025558,36.9968499433504,122.83732164915584,85.84047170580544,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157
yamaguchi_20260410_180602,109,SinBP_D_LocalA,refit_map_pp_smoothed,98.16021997049542,33.43572633751089,98.16899450532752,35.21628814043065,121.64651993228128,86.43023179185063,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,110,SinBP_D_LocalA,refit_map_pp_smoothed,98.14429039014291,28.933992595350688,98.16158327077213,32.07514036789067,119.54501018269924,87.46986981480858,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,111,SinBP_D_LocalA,refit_map_pp_smoothed,98.14878714454608,31.43814854360296,98.15774443290431,31.756644455746816,119.32884073673551,87.5721962809887,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,112,SinBP_D_LocalA,refit_map_pp_smoothed,98.13851169066729,28.116364991181822,98.1519746102332,29.936504723464317,118.10964442587607,88.17313970241176,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yu_20260409_182115,5,SinBP_D_LocalA,refit_map_pp_smoothed,98.13546896147199,28.04684969887295,98.13546896147199,28.04684969887295,116.83336876072062,88.78651906184767,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_D_LocalA,refit_map_pp_smoothed,98.13502400633882,28.729373597440897,98.13533547493202,28.388111648156922,117.06074324036997,88.67263159221305,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_D_LocalA,refit_map_pp_smoothed,98.13281953750884,28.04467982408797,98.13458069370506,28.216395736122447,116.94551118445337,88.72911544833092,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,8,SinBP_D_LocalA,refit_map_pp_smoothed,98.13387211810645,27.973381188927934,98.13436812102547,28.09488846252519,116.86429376270894,88.76940530018375,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569
yu_20260409_182115,9,SinBP_D_LocalA,refit_map_pp_smoothed,98.13967869479097,28.52495075546064,98.13596129315512,28.309919608992914,117.00924103248373,88.69932142349082,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_D_LocalA,refit_map_pp_smoothed,98.13342351606177,27.861043720616454,98.13519996002711,28.085481664804682,116.85885440323023,88.77337273842555,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_D_LocalA,refit_map_pp_smoothed,98.13333727188059,26.891015349886768,98.13464115358315,27.488248507345723,116.4601401584803,88.97189165113457,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_D_LocalA,refit_map_pp_smoothed,98.14113875756082,30.05902015481602,98.13659043477645,28.77363433108087,117.3190133221637,88.54537899108283,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,22,SinBP_D_LocalA,refit_map_pp_smoothed,98.13156661786233,26.39449980928169,98.13508328970221,27.58406707018128,116.52446133648972,88.94039426630845,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094
yu_20260409_182115,23,SinBP_D_LocalA,refit_map_pp_smoothed,98.13507926042067,28.27238184790062,98.13508208091773,27.928224459040948,116.75389838694502,88.82567392790408,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928
yu_20260409_182115,24,SinBP_D_LocalA,refit_map_pp_smoothed,98.12706934130884,26.2846234894218,98.13267825903505,27.106423974231376,116.2036275751893,89.09720360095793,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76
yu_20260409_182115,25,SinBP_D_LocalA,refit_map_pp_smoothed,98.13478915552649,28.457341883518655,98.13331152798247,27.781882928875014,116.65456681389915,88.87268388502413,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_D_LocalA,refit_map_pp_smoothed,98.13667191759257,28.900702877166452,98.13431964486549,28.341292903020733,117.02851491354598,88.68722201052525,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,29,SinBP_D_LocalA,refit_map_pp_smoothed,98.13290416823898,27.98239362353958,98.13389500187753,28.161843263280154,116.90845717739765,88.74661391411749,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,SinBP_D_LocalA,refit_map_pp_smoothed,98.12764395303412,26.39833713889339,98.13201968722451,27.28009020108677,116.31874648794903,89.03865628686225,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,35,SinBP_D_LocalA,refit_map_pp_smoothed,98.1348380757504,27.876987759749714,98.13286520378227,27.578538980418244,116.51855785739444,88.9400188769762,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121
yu_20260409_182115,36,SinBP_D_LocalA,refit_map_pp_smoothed,98.1336265560628,27.766220482231066,98.13309360946643,27.672379731324654,116.58134676368286,88.9089670323582,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,37,SinBP_D_LocalA,refit_map_pp_smoothed,98.14048346847693,29.105970757800627,98.13531056716958,28.38917524456264,117.061427396878,88.67225215231537,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825
yu_20260409_182115,38,SinBP_D_LocalA,refit_map_pp_smoothed,98.135573301886,28.789439837749068,98.1353893875845,28.589307541155854,117.19492774835507,88.60562020719921,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,47,SinBP_D_LocalA,refit_map_pp_smoothed,98.13233934387881,27.861433138223454,98.13447437447279,28.225370339689654,116.95138793426588,88.72601759457623,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,56,SinBP_D_LocalA,refit_map_pp_smoothed,98.13969424283648,28.554293063947913,98.13604033498189,28.389831701818785,117.06259480286107,88.67276310104229,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,58,SinBP_D_LocalA,refit_map_pp_smoothed,98.14184507398113,28.432743161449373,98.13778175668165,28.41128743163408,117.0786400444377,88.66735261280363,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343
yu_20260409_182115,59,SinBP_D_LocalA,refit_map_pp_smoothed,98.13530916392722,28.610689542974868,98.13703997885531,28.510988487304473,117.1443656370583,88.63337714975383,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,60,SinBP_D_LocalA,refit_map_pp_smoothed,98.13180554145832,27.72936443506174,98.1354696476362,28.120176461183107,116.8822539550916,88.76207749390849,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998
yu_20260409_182115,67,SinBP_D_LocalA,refit_map_pp_smoothed,98.12874547406246,27.024423553054795,98.13345239556406,27.57230000711895,116.51498573364337,88.94268572652442,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,74,SinBP_D_LocalA,refit_map_pp_smoothed,98.1352273927764,28.172769493614034,98.13398489472776,27.87253475036649,116.71567472830543,88.84313997793893,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527
yu_20260409_182115,78,SinBP_D_LocalA,refit_map_pp_smoothed,98.13374620935134,27.795741260926057,98.13391328911482,27.834138005646274,116.690005292879,88.85586728723273,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_D_LocalA,refit_map_pp_smoothed,98.13308642770994,27.228830399387554,98.13366523069334,27.531484202516914,116.48798803237128,88.95650382985437,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,80,SinBP_D_LocalA,refit_map_pp_smoothed,98.13774336736759,27.907379998609414,98.13488867169562,27.719432100563164,116.61451007207107,88.8950779715079,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442
yu_20260409_182115,81,SinBP_D_LocalA,refit_map_pp_smoothed,98.13609789186505,29.03483488156901,98.13525143774645,28.37713349106609,117.0533404317905,88.67620694072441,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_D_LocalA,refit_map_pp_smoothed,98.1327189677979,27.463956097910433,98.13449169676188,27.92054479448826,116.74818822642072,88.82764343193246,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_D_LocalA,refit_map_pp_smoothed,98.13239268127367,27.11713890816087,98.13386199211541,27.518841851324567,116.47975655966512,88.96091470834055,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_D_LocalA,refit_map_pp_smoothed,98.12859630420759,25.87133945449017,98.13228228574306,26.695090652907368,115.9290093876813,89.23391873477394,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,87,SinBP_D_LocalA,refit_map_pp_smoothed,98.13109400361964,26.283212823954543,98.13192580110602,26.489151738430955,115.79136029339332,89.30220855496236,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886
yu_20260409_182115,88,SinBP_D_LocalA,refit_map_pp_smoothed,98.13696779360889,27.882763867909684,98.13343839885687,27.185957803170318,116.25741026763708,89.07145246446676,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,95,SinBP_D_LocalA,refit_map_pp_smoothed,98.13344560696457,26.570680551629607,98.13344056128918,26.878319177399963,116.05232001288915,89.1740008354892,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567
yu_20260409_182115,108,SinBP_D_LocalA,refit_map_pp_smoothed,98.13283170441797,28.210937712498016,98.1332579042278,27.54462844494899,116.49634353419378,88.9517150892448,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_D_LocalA,refit_map_pp_smoothed,98.13845205767474,28.074533217757082,98.13481615026188,27.80958083135304,116.67453670449723,88.8649558731442,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,110,SinBP_D_LocalA,refit_map_pp_smoothed,98.14359658961914,29.66390901363943,98.13745028206905,28.736744922496236,117.29528023039987,88.55853530790364,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129
yu_20260409_182115,120,SinBP_D_LocalA,refit_map_pp_smoothed,98.13942232023149,29.398212690070338,98.13804189351778,29.067478806283287,117.51636109770664,88.44888229142335,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,126,SinBP_D_LocalA,refit_map_pp_smoothed,98.13360970797913,27.70052717969146,98.13671223785617,28.384002992987373,117.05938089984775,88.67537790686038,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425
yu_20260409_182115,129,SinBP_D_LocalA,refit_map_pp_smoothed,98.13513322784102,28.68984546614498,98.13623853485163,28.536924229566175,117.16085468789575,88.62393045832957,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_D_LocalA,refit_map_pp_smoothed,98.1307268962533,25.952974514666934,98.13458504327212,27.244949372116555,116.29788462468316,89.05293525256661,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,133,SinBP_D_LocalA,refit_map_pp_smoothed,98.13865058411635,27.174305594490672,98.13580470552537,27.209627483303613,116.27555636106112,89.0659288777575,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041
yu_20260409_182115,135,SinBP_D_LocalA,refit_map_pp_smoothed,98.13294921030622,27.71555499200088,98.13494805695963,27.462591237652248,116.44334221539447,88.98075097774222,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,138,SinBP_D_LocalA,refit_map_pp_smoothed,98.13521746281273,28.6561336955544,98.13502887871556,28.059362466603325,116.84127052311777,88.78190805651445,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,SinBP_D_LocalA,refit_map_pp_smoothed,98.13097115725961,26.62295186708779,98.13381156227877,27.341157166845555,116.36124967350915,89.02009250666359,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yu_20260409_182115,142,SinBP_D_LocalA,refit_map_pp_smoothed,98.13160922987285,26.320597743991822,98.13315086255699,26.830877455418687,116.02040249950278,89.18952504408409,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386
yusuke_20260410_181941,0,SinBP_D_LocalA,refit_map_pp_smoothed,98.15237017550247,33.43514852316742,98.15237017550247,33.43514852316742,120.4424691909474,87.00732066778,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,1,SinBP_D_LocalA,refit_map_pp_smoothed,98.15237017550247,33.43514852316742,98.15237017550245,33.43514852316742,120.4424691909474,87.00732066777998,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,5,SinBP_D_LocalA,refit_map_pp_smoothed,98.15511848791978,34.45561094416522,98.15319466922764,33.94537973366632,120.7834478250052,86.83806809133887,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,18,SinBP_D_LocalA,refit_map_pp_smoothed,98.14051041192731,29.046735577884355,98.14938939203753,31.49605765577534,119.14676116255441,87.65070350677908,126.553553973,84.031559838,98.205557883,42.521994135,15.879
