session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,97,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1396096298688,52.40900596852214,98.13973366648315,52.28808708215586,132.9984583879204,80.71037130576454,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,120.344397694,87.108816071,98.18734327866667,33.23558162299999,89.575,yusuke_20260410_181941
yusuke_20260410_181941,98,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13869859418507,52.939593493038736,98.13942314479372,52.6138402875973,133.2153166698586,80.6014763822613,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,99,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14789898371055,52.554391553098945,98.14196589646878,52.584115920348125,133.19804317670088,80.61392725635274,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455,yusuke_20260410_181941
yusuke_20260410_181941,100,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13575067524025,52.53449321127539,98.14010133010021,52.55930456581176,133.17963770730805,80.62033314149629,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,101,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13347106432074,52.304798696184726,98.13811225036636,52.432051630998245,133.09281333769854,80.66076170670028,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261,yusuke_20260410_181941
yusuke_20260410_181941,102,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13433320540943,52.54891097074258,98.13697853687927,52.490481300870414,133.13063273745956,80.64015143658914,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,120.648986357,86.924646181,98.16609290633333,33.724340176,94.192,yusuke_20260410_181941
yusuke_20260410_181941,103,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.1416826764758,52.183826657074015,98.13838977875822,52.33715397897221,133.0298257647397,80.69267178576749,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056,yusuke_20260410_181941
yusuke_20260410_181941,104,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13944787330864,52.141663806489355,98.13870720712335,52.23940889273078,132.96497980227718,80.72557090954642,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13315929842811,52.2856447659566,98.13704283451477,52.262526829343685,132.97872738741057,80.71620055806687,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,107,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13427524372767,52.70098545403439,98.13621255727863,52.48175614168903,133.1240499850713,80.64229384338228,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,118.067225352,88.252953603,98.191044186,29.814271749,98.697,yusuke_20260410_181941
yusuke_20260410_181941,108,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13502725679835,52.39452835863556,98.13585696713454,52.4381422501623,133.09461846724275,80.65647621708044,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,111,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13797249712007,52.919394407691534,98.1364916261302,52.67876832892692,133.25567051208148,80.57690218315456,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455,yusuke_20260410_181941
yusuke_20260410_181941,113,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.13528728543143,52.95588866204477,98.13613032392055,52.817328495485846,133.34768265424444,80.5303541587586,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,121.290256083,86.5883988,98.155684561,34.70185728300001,104.342,yusuke_20260410_181941
yusuke_20260410_181941,114,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14278275713812,53.42011981090589,98.13812605388583,53.11872415319587,133.55060882268307,80.4318846694872,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258,yusuke_20260410_181941
yusuke_20260410_181941,115,SinBP_M,smartphone_shared_sinbpd_baseline_loso,98.14684159715453,51.83253296243585,98.14074071686642,52.47562855781586,133.12449308874366,80.6488645309278,98.135125477936,51.936519660803036,98.135125477936,51.936519660803036,30,1.0,0,0,120.943674279,86.73057555,98.134941793,34.21309872900001,106.228,yusuke_20260410_181941
zawa_20260409_181339,46,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20691571519698,49.82502227723988,98.20691571519698,49.82502227723988,131.4235972333569,81.59857495611702,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029,zawa_20260409_181339
zawa_20260409_181339,53,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20724649752346,50.000457133114125,98.20701494989493,49.912739705177,131.48217475334627,81.56943504816925,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,55,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20860207350667,49.95634861737067,98.20749108697845,49.934544161273834,131.49718719449436,81.56264303322051,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508,zawa_20260409_181339
zawa_20260409_181339,56,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20960982842985,50.07962667123556,98.20812670941386,50.0070854162547,131.54618365358365,81.53909823732896,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20829682123082,49.94087666813852,98.20817774295894,49.97398104219661,131.52416510442333,81.55018406222673,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20851716744133,50.048015648796884,98.20827957030366,50.010998345496745,131.54894513396818,81.53794678847142,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20640521094505,50.09014821402583,98.20771726249606,50.05057327976129,131.57476611567026,81.52419283590896,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,RTBP,smartphone_shared_sinbpd_baseline_loso,98.21271329056984,49.23108076851034,98.20921607091819,49.64082702413582,131.30310075367538,81.66227372953958,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20802228093523,49.93680906997301,98.2088579339233,49.78881804705441,131.40140329862624,81.61258525157183,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20670833919932,50.126568458398694,98.20821305550609,49.95769325272656,131.51334189065713,81.55564863793057,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,RTBP,smartphone_shared_sinbpd_baseline_loso,98.2070988439842,50.22724468344983,98.20787879204953,50.0924689680882,131.60285810410832,81.51038913602012,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20669193901963,49.884045435151364,98.20752273614056,49.98825720161978,131.53302753722042,81.54477033560063,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20872520010863,50.01236059448099,98.20788347533097,50.000308898050385,131.5414227406979,81.54111384264752,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,RTBP,smartphone_shared_sinbpd_baseline_loso,98.21118251795171,50.185250980532494,98.20887318811718,50.09277993929144,131.60405981431148,81.51127987502004,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,RTBP,smartphone_shared_sinbpd_baseline_loso,98.208382880817,49.69203638750579,98.20872609592712,49.89240816339861,131.47033153819285,81.57792337479425,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20894485457757,49.739110667494074,98.20879172352225,49.815759415446344,131.4192980004865,81.60353858504014,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20938456601462,49.894486141336834,98.20896957626996,49.85512277839159,131.4457180951977,81.5905953168061,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20769614250251,49.64456391438742,98.20858754613971,49.749843346389504,131.37514977706604,81.62530643067655,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20820939291062,49.83968196352666,98.20847410017097,49.79476265495808,131.4049825368097,81.61021988185162,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,RTBP,smartphone_shared_sinbpd_baseline_loso,98.206773111954,49.4280669945398,98.20796380370588,49.611414824748934,131.2822403535385,81.67082552878956,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20747368824415,49.56319449122669,98.20781676906735,49.587304657987815,131.26601987439255,81.67871521640474,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20762889157041,49.69491855641075,98.20776040581825,49.64111160719928,131.30183481061778,81.66072320341848,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20697153651938,49.78643379446346,98.20752374502857,49.71377270083137,131.35003887891617,81.63626617808478,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,158,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20789289420551,49.67435938676703,98.20763448978164,49.6940660437992,131.33701185231445,81.64294580851524,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308,zawa_20260409_181339
zawa_20260409_181339,159,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20735542079315,49.85721024252607,98.20755076908509,49.77563814316264,131.3913095311935,81.61567138803088,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20950566654491,49.91299675107015,98.20813723832302,49.844317447116396,131.43768220306728,81.59336475595089,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20825070044141,49.72265409411478,98.20817127695854,49.783485770615584,131.39716179070226,81.61367602008667,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20853930014778,49.5533362184512,98.2082816839153,49.66841099453339,131.3205556802709,81.65214468573751,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20796221161235,49.97914454718606,98.20818584222441,49.82377777085972,131.42403768946423,81.60025991860451,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20544524667437,49.83801144244003,98.20736366355939,49.83089460664988,131.42796006799264,81.59706546134277,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,176,RTBP,smartphone_shared_sinbpd_baseline_loso,98.21194087945949,50.38623968827018,98.20873682832942,50.10856714746003,131.61444825996944,81.50588111250941,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,177,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20960651584798,49.793511942441526,98.20899773458498,49.951039544950774,131.50969076455215,81.55865121960139,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
zawa_20260409_181339,178,RTBP,smartphone_shared_sinbpd_baseline_loso,98.2093490021642,49.99585388151826,98.20910311485873,49.973446713234516,131.52473425701507,81.55128754378056,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,110.884440478,91.8228569,98.17671809266666,19.061583577999997,149.078,zawa_20260409_181339
zawa_20260409_181339,179,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20841257002898,50.25583138829731,98.2088959514098,50.114639050765916,131.61865531858706,81.50401626782116,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,110.810064176,91.748480598,98.10234179066667,19.061583577999997,149.945,zawa_20260409_181339
zawa_20260409_181339,180,RTBP,smartphone_shared_sinbpd_baseline_loso,98.2066602429373,50.0277127617515,98.20822523886804,50.07117590625871,131.58900917637385,81.51783327011513,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,110.902725681,91.841142104,98.19500329633333,19.061583577000007,150.814,zawa_20260409_181339
zawa_20260409_181339,181,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20616009697049,50.28041672782718,98.20760569629877,50.175796317042945,131.6581365743274,81.48234025728445,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,110.889110889,91.827527311,98.18138850366665,19.061583577999997,151.72,zawa_20260409_181339
zawa_20260409_181339,182,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20712195115286,50.38632382227036,98.207460572755,50.281060069656654,131.72816728585943,81.44710721620278,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,110.832866541,91.771282964,98.12514415633332,19.061583577000007,152.591,zawa_20260409_181339
zawa_20260409_181339,183,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20641058615742,50.447532489118935,98.20714557677573,50.364296279387794,131.7833430963676,81.4190468169798,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,109.513705108,92.407155743,98.10933886466667,17.106549364999992,153.523,zawa_20260409_181339
zawa_20260409_181339,189,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20937149584876,50.32103684791942,98.20781335249762,50.34266656365361,131.7695910616,81.42692449794642,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,111.458672749,91.419572065,98.099272293,20.039100684000005,158.701,zawa_20260409_181339
zawa_20260409_181339,194,RTBP,smartphone_shared_sinbpd_baseline_loso,98.20664175458315,49.746840108659775,98.20746187312328,50.04475333615669,131.5706307638944,81.52587742773771,98.20768842968394,49.033473130718285,98.20768842968394,49.033473130718285,30,1.0,0,0,111.876832845,91.348973607,98.19159335299999,20.52785923799999,162.706,zawa_20260409_181339
zawa_20260409_181339,45,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18491862144865,43.20922856927506,98.18491862144865,43.20922856927506,126.99107100096535,83.7818424316903,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,110.209235209,92.125168738,98.15319089500001,18.084066471,38.19,zawa_20260409_181339
zawa_20260409_181339,53,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18284602401485,43.37324159030599,98.1842968422185,43.291235079790525,127.04512022874552,83.75388514895499,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,56,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18523704996116,43.296114865935174,98.1845789045413,43.293674972862846,127.04702888644987,83.75335391358702,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18467727896316,43.30900141455058,98.18460841686785,43.30133819370671,127.05216721267232,83.7508290189656,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18570046147964,43.33589908639194,98.18493603025138,43.31861864004932,127.0640151236176,83.74539648356827,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18211244171195,43.71416856383853,98.18408895368954,43.516393601943925,127.19501802165215,83.67862441970823,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18332169810715,43.78660426749563,98.18385877701482,43.65149893471978,127.28485806682801,83.63335913210823,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.20347842733061,40.2649966927182,98.18974467210955,41.95824781371899,126.16190988125555,84.20366206753656,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18632279530186,43.19333526676383,98.18871810906724,42.57579154024141,126.57257913589484,83.99678759565343,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1812810975781,43.640630331536684,98.18648700562049,43.10821093588905,126.9252942962132,83.81708336032415,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18134185220745,43.74016638801971,98.18494345959658,43.424188661954375,127.13440256756617,83.7102139056118,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18598242267211,43.46212966454216,98.18525514851923,43.44315916324827,127.1473612573514,83.70420209410314,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18640603525719,43.48650562074686,98.18560041454062,43.46483239199756,127.162155342539,83.69732295054143,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18804196409586,42.91707930435539,98.18633287940719,43.19095584817647,126.98030344485817,83.7893475966817,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19108671807255,42.77914764710604,98.18775903100678,42.98505174764126,126.84446019610095,83.85940844845969,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.19079497445338,43.05541325498429,98.18866981404075,43.020232501312776,126.86882481491594,83.84859231360316,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1872624419236,42.98416509101651,98.1882476024056,43.00219879616464,126.85638013318203,83.85418133701738,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1867456880776,42.720016335939384,98.1877970281072,42.86110756605201,126.76186873880854,83.90076117275653,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18427591415343,43.181830970393335,98.18674069392107,43.021469268222674,126.86772020606952,83.84625093784685,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18603994279772,42.778566635922004,98.18653046858407,42.90001795207234,126.78654243663229,83.88652448455996,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18327371640764,42.98986412703407,98.18555344293112,42.9449410395532,126.8155141359666,83.8705730964134,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18424321495404,43.17231066907651,98.185160374538,43.058625854314855,126.89091094408124,83.83228508976639,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,157,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18180323552205,43.35751866340892,98.18415323283321,43.20807225886189,126.98953473874114,83.78146247987925,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,112.553250546,91.047874202,98.21633298333334,21.505376344,131.538,zawa_20260409_181339
zawa_20260409_181339,159,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18736810923413,42.81747862886458,98.18511769575348,43.012775443863234,126.86030132499563,83.8475258811324,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.18447389945035,43.63767827518546,98.18492455686254,43.32522685952435,127.06840912987877,83.74318227035442,98.18693312171719,42.42581857269763,98.18693312171719,42.42581857269763,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
