session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,173,SinBP_M,smartphone_initial_baseline,98.11662475198412,24.50320518459746,98.1179081635594,24.3659824849264,114.36189648684368,89.99591400191727,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,SinBP_M,smartphone_initial_baseline,98.1174421260699,24.352990886965035,98.11776835231255,24.35948668594572,114.35742614294304,89.99793945699732,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,SinBP_M,smartphone_initial_baseline,98.11702054176949,24.35397157031677,98.11754400914963,24.356729128131242,114.3553634279038,89.99863429977255,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,SinBP_M,smartphone_initial_baseline,98.1149981423681,24.170668602040482,98.11678024911515,24.263698865085864,114.29257949250572,90.02888062741987,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,SinBP_M,smartphone_initial_baseline,98.11647615647605,24.11508128946802,98.11668902132342,24.18939007727694,114.24294907284138,90.05355899556444,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,SinBP_M,smartphone_initial_baseline,98.11819337649146,23.26891877277015,98.11714032787383,23.729154425023545,113.93657661122285,90.20742218619931,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,SinBP_M,smartphone_initial_baseline,98.1186243915014,23.475732461308805,98.11758554696209,23.602443443166173,113.85254784240621,90.25010439924003,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,SinBP_M,smartphone_initial_baseline,98.12033988973825,22.78779578408896,98.11841184979492,23.19511961362757,113.58182492554664,90.38670531191907,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,SinBP_M,smartphone_initial_baseline,98.12551192112112,22.66014203275481,98.12054187119277,22.927630823191187,113.40562908665356,90.47799826346238,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,SinBP_M,smartphone_initial_baseline,98.1199949098138,22.86107237916002,98.12037778277907,22.894351601175604,113.38327885022947,90.48892724905387,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,SinBP_M,smartphone_initial_baseline,98.11457646481618,23.387443264261208,98.11863738739021,23.140897432718404,113.54590234253581,90.40500490981741,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,SinBP_M,smartphone_initial_baseline,98.11672181292484,23.51490448508207,98.1180627150506,23.327900958900237,113.66999668765075,90.34209572875052,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,SinBP_M,smartphone_initial_baseline,98.12020177652978,23.423877611367306,98.11870443349434,23.375889285133773,113.70263062358353,90.32674133844975,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,SinBP_M,smartphone_initial_baseline,98.11798679148283,23.431671812942803,98.11848914089089,23.403780549038288,113.72100950691642,90.31722895787813,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,SinBP_M,smartphone_initial_baseline,98.11833989017657,23.594162735897907,98.11844436567658,23.4989716424681,113.78442546065531,90.28545381818722,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,196,SinBP_M,smartphone_initial_baseline,98.11059702361374,25.48205300767097,98.11609016305772,24.490512325069535,114.44309837977075,89.95258605470121,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,199,SinBP_M,smartphone_initial_baseline,98.11924351779177,22.757715594036558,98.11703616947793,23.624113959553046,113.86644547584662,90.24233151629358,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201
eitaro_20260410_155023,204,SinBP_M,smartphone_initial_baseline,98.11289154499184,24.45682997042483,98.11579278213209,24.04047196498894,114.14277409212471,90.10230212713577,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,SinBP_M,smartphone_initial_baseline,98.11302394363452,24.843940115896388,98.11496213058281,24.442206040442663,114.4097661575446,89.96756011710193,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,SinBP_M,smartphone_initial_baseline,98.11899308367016,23.077980066806674,98.11617141650902,23.76009305362467,113.9562334522588,90.19614039863413,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,SinBP_M,smartphone_initial_baseline,98.11479199708262,25.522214350069245,98.11575759068108,24.641153701846957,114.5431933919124,89.90203969006544,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,SinBP_M,smartphone_initial_baseline,98.11292097305983,25.378065671429514,98.11490660539471,25.009609686638235,114.7879797298202,89.77837004318197,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,SinBP_M,smartphone_initial_baseline,98.11267269333324,25.349769418378983,98.11423643177626,25.17968955250861,114.90069613344866,89.72100658094006,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,SinBP_M,smartphone_initial_baseline,98.11232695667347,25.33547768270976,98.11366358924542,25.257583617609185,114.95205266765154,89.69446905004236,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,SinBP_M,smartphone_initial_baseline,98.11631782701367,24.937442263452493,98.11445986057589,25.09751294053084,114.84613515426312,89.74862221373228,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,SinBP_M,smartphone_initial_baseline,98.11469265373464,24.845137691714385,98.11452969852351,24.971325316122613,114.76207990927192,89.7907545931493,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,SinBP_M,smartphone_initial_baseline,98.1139207775349,24.837967285629993,98.11434702222692,24.9046463008763,114.71744455614444,89.81279825526815,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_M,smartphone_initial_baseline,98.11398484152677,25.18186949377118,98.11423836801687,25.04325789732374,114.80974363289937,89.76648573557563,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_M,smartphone_initial_baseline,98.11233023477591,25.160570896966526,98.11366592804458,25.101914397145134,114.84827552614134,89.7463611289962,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_M,smartphone_initial_baseline,98.11341607390433,24.829477272649434,98.1135909718025,24.965695834897282,114.75738819506734,89.79169236017006,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_M,smartphone_initial_baseline,98.11746707294753,24.916213059144056,98.114753802146,24.94095444702067,114.74205676682645,89.80110231980578,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_M,smartphone_initial_baseline,98.11332894141631,24.940288434555896,98.11432634392708,24.940621440788284,114.7414073044526,89.80078586366432,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_M,smartphone_initial_baseline,98.11265989984282,24.884066188485136,98.11382641070179,24.91234381463671,114.7220556204596,89.80971180582289,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_M,smartphone_initial_baseline,98.1146724908149,24.529634710832887,98.11408023473571,24.720989262734797,114.59473974322557,89.87375048049077,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_M,smartphone_initial_baseline,98.1136772409224,24.684312304089705,98.11395933659172,24.702650783412253,114.58239319219989,89.87974240878764,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_M,smartphone_initial_baseline,98.1176707499323,24.26019027665648,98.11507276059388,24.481420530034367,114.43601978061679,89.95459925058242,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_M,smartphone_initial_baseline,98.11488265644445,24.559668574562437,98.11501572934904,24.520544552298404,114.4620454308813,89.9415008785829,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,SinBP_M,smartphone_initial_baseline,98.11609642013902,24.059149030132307,98.11533993658603,24.289846791215354,114.30857113072959,90.01872433951424,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,230,SinBP_M,smartphone_initial_baseline,98.11588760098334,24.417123451237153,98.1155042359052,24.353485121226253,114.35116098338938,89.99767586216312,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,SinBP_M,smartphone_initial_baseline,98.11589729417207,24.638021678643888,98.11562215338526,24.49575339993507,114.44612442000864,89.95037102007358,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,SinBP_M,smartphone_initial_baseline,98.11654119305537,25.039412682972003,98.11589786528629,24.767583041453534,114.62761989292197,89.86003685146844,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,SinBP_M,smartphone_initial_baseline,98.11409289957594,24.766824220154287,98.11535637557319,24.767203630803913,114.6268254627758,89.85962183197188,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,SinBP_M,smartphone_initial_baseline,98.11548590926623,24.715686966518785,98.11539523568109,24.741445298661347,114.60969210145532,89.86824680279398,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,SinBP_M,smartphone_initial_baseline,98.11609724076897,24.80470202799761,98.11560583720745,24.773073663329477,114.6309882794271,89.85791461609763,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,SinBP_M,smartphone_initial_baseline,98.11432634465613,25.151111699458475,98.11522198944205,24.962092681393976,114.75661711037137,89.79452442897738,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_M,smartphone_initial_baseline,98.11256816827273,25.33843333332262,98.11442584309124,25.150263007358298,114.88126784799678,89.73100484063848,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_M,smartphone_initial_baseline,98.11280056703563,25.256257853486904,98.11393826027455,25.203260430422603,114.91611188055629,89.71285145013368,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_M,smartphone_initial_baseline,98.11671959353573,25.29991146215501,98.1147726602529,25.251585946288806,114.94916329111209,89.69757734482329,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_M,smartphone_initial_baseline,98.11213124702205,25.598302957977097,98.11398023628362,25.42494445213295,115.06394320437225,89.6389987522393,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_M,smartphone_initial_baseline,98.1110790471775,25.289619921205485,98.11310987955177,25.357282186669217,115.01796467066458,89.66068248399537,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_M,smartphone_initial_baseline,98.11025377568046,24.73289502905795,98.11225304839039,25.045088607863583,114.80897878696612,89.76389017910253,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_M,smartphone_initial_baseline,98.11800282284737,23.51012709804904,98.11397798072747,24.27760785295631,114.29904988269834,90.02144202974203,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_M,smartphone_initial_baseline,98.11379503879343,24.14228638579694,98.11392309814725,24.209947119376626,114.25388784439834,90.04394072502171,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,248,SinBP_M,smartphone_initial_baseline,98.11436597435986,24.763615817042275,98.11405596101103,24.48678146820945,114.43857693981732,89.95179547160788,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_M,smartphone_initial_baseline,98.11500620336373,24.981013058192342,98.11434103371684,24.733897263200895,114.60360587585077,89.86970861264987,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_M,smartphone_initial_baseline,98.1131708725018,25.067170548930005,98.11398998535232,24.900533906065448,114.71434592272928,89.81381201666383,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_M,smartphone_initial_baseline,98.11490593974958,25.165594083438016,98.11426477167149,25.033063994751732,114.80297410150597,89.76991010675424,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_M,smartphone_initial_baseline,98.11774754050417,25.00213844360024,98.11530960232128,25.017601219175987,114.79371041510527,89.77610919592928,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_M,smartphone_initial_baseline,98.11404526053501,25.051138929800018,98.11493029978539,25.034370074488002,114.80451034944406,89.77014027495605,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_M,smartphone_initial_baseline,98.11439644820011,24.914117223608304,98.1147701443098,24.974243649048155,114.76426591034192,89.79002226129376,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_M,smartphone_initial_baseline,98.11312352855886,24.25161755070257,98.1142761595845,24.612930599875362,114.52289655950142,89.90996595962605,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_M,smartphone_initial_baseline,98.11767517736412,23.615736674999855,98.11529586491838,24.11433363743761,114.19151828987678,90.07718465243917,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_M,smartphone_initial_baseline,98.11605835090896,23.528885317320796,98.11552461071555,23.821609477379205,113.99659759563502,90.17498811825581,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_M,smartphone_initial_baseline,98.1195445725077,23.109428530964937,98.1167305992532,23.465519004172073,113.76040993536793,90.29489093119585,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_M,smartphone_initial_baseline,98.12519048336387,22.557116347750252,98.11926856448639,23.011317675961163,113.46014701512716,90.448829339166,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_M,smartphone_initial_baseline,98.11884987865874,22.57295372318263,98.11914295873808,22.792135699571894,113.31390009178602,90.52176439221412,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,264,SinBP_M,smartphone_initial_baseline,98.1153178242447,22.796985913501235,98.11799541839005,22.794560806536566,113.31436928941443,90.51980848287786,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_M,smartphone_initial_baseline,98.12130971417194,22.81148466569621,98.11898970712461,22.80302273611639,113.32100486453554,90.51798212841915,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_M,smartphone_initial_baseline,98.11781870384468,23.070919765454466,98.11863840614063,22.936971250785426,113.40995257333091,90.4729813225455,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_M,smartphone_initial_baseline,98.11665929347006,23.273314299841964,98.11804467233945,23.105142775313695,113.52147318921524,90.41633041390155,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_M,smartphone_initial_baseline,98.11734197579536,23.46481093793231,98.11783386337622,23.284976856623004,113.64115176779156,90.35617491116855,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_M,smartphone_initial_baseline,98.11552608919662,24.166801796800193,98.11714153112234,23.7258893267116,113.9344010822634,90.20851175555181,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_M,smartphone_initial_baseline,98.11421800630092,24.18872439634338,98.11626447367591,23.95730686152749,114.0878023813609,90.13049551983342,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_M,smartphone_initial_baseline,98.11771102264301,24.391994006879283,98.11669843836603,24.174650434203386,114.23313206116829,90.0584816269649,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_M,smartphone_initial_baseline,98.1191506319132,23.920034650634292,98.11743409643017,24.04734254241884,114.14899579137608,90.10165324895723,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_M,smartphone_initial_baseline,98.11704838162393,24.14104740281472,98.1173183819883,24.09419497261678,114.18011503039948,90.0859200577827,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_M,smartphone_initial_baseline,98.11707620916933,23.510427902639833,98.1172457301426,23.802311437628305,113.98545335522813,90.18314191759983,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,279,SinBP_M,smartphone_initial_baseline,98.1215055602875,22.400611566953373,98.11852367918607,23.10146150229084,113.51949801404663,90.41803651175579,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_M,smartphone_initial_baseline,98.13705743671123,20.78932518217214,98.12408380644361,21.94539334223149,112.75434603459794,90.80895269236645,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_M,smartphone_initial_baseline,98.12772128025003,21.579135314736526,98.12517504858553,21.762264328484008,112.63335126757487,90.87108693909086,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_M,smartphone_initial_baseline,98.11915866678152,22.44058125285844,98.12337013404431,22.101422790671222,112.85765199449179,90.75622920382057,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_M,smartphone_initial_baseline,98.13162741969043,23.46680888743343,98.12584731973814,22.784115839052326,113.31525787910635,90.53114204005404,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_M,smartphone_initial_baseline,98.12528544484401,22.721941276082187,98.1256787572699,22.753028557567255,113.29436446231475,90.54133590474748,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_M,smartphone_initial_baseline,98.11552633328547,23.81407008911195,98.12263303007455,23.283549323339603,113.64499924563428,90.36144992229468,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_M,smartphone_initial_baseline,98.11528141829254,24.18793696174927,98.12042754653994,23.735743142544436,113.94425630823623,90.2085131656918,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_M,smartphone_initial_baseline,98.11652040564745,23.780775005316517,98.1192554042722,23.758259073930475,113.95809478689252,90.19983571296204,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,295,SinBP_M,smartphone_initial_baseline,98.1208973195544,23.248857784945837,98.11974797885685,23.503558429438158,113.78878693181562,90.28522850237746,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_M,smartphone_initial_baseline,98.11504933657557,22.94654956147061,98.11833838617245,23.225053995454385,113.60170771647537,90.37665372102099,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_M,smartphone_initial_baseline,98.11858657625797,22.81785576643897,98.1184128431981,23.021454880946678,113.46604943049589,90.44459454954921,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
