session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yamaguchi_20260410_180602,71,SinBP_D_LocalA,refit_map_pp_smoothed,98.11762933488956,22.62816548703732,98.1238233124145,23.61707601089487,113.86854065301108,90.25146464211622,118.768328446,87.976539589,98.240469208,30.791788857,55.087,yamaguchi_20260410_180602
yamaguchi_20260410_180602,72,SinBP_D_LocalA,refit_map_pp_smoothed,98.10827739111424,18.209224638061798,98.11915953602443,20.913150324478334,112.06125975234332,91.14810942786498,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851,yamaguchi_20260410_180602
yamaguchi_20260410_180602,73,SinBP_D_LocalA,refit_map_pp_smoothed,98.13021319419454,26.108255557565926,98.12247563347545,23.51070294102213,113.79627759415686,90.28557465313473,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723,yamaguchi_20260410_180602
yamaguchi_20260410_180602,74,SinBP_D_LocalA,refit_map_pp_smoothed,98.13715108907493,28.99802494076021,98.12687827015529,26.25436394089117,115.62978756408273,89.37542362319157,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451,yamaguchi_20260410_180602
yamaguchi_20260410_180602,75,SinBP_D_LocalA,refit_map_pp_smoothed,98.12421893679726,24.20235866118731,98.12608047014787,25.228361301039243,114.94498800417404,89.71662670313479,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,76,SinBP_D_LocalA,refit_map_pp_smoothed,98.13672400153317,27.21646844237315,98.12927352956346,26.222414871706196,115.61088344403426,89.38846857232807,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125,yamaguchi_20260410_180602
yamaguchi_20260410_180602,77,SinBP_D_LocalA,refit_map_pp_smoothed,98.15592657775767,31.83296807619615,98.13726944402173,29.027691473951172,117.48906375998916,88.461372286038,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989,yamaguchi_20260410_180602
yamaguchi_20260410_180602,78,SinBP_D_LocalA,refit_map_pp_smoothed,98.12621376695292,25.343582582569297,98.13395274090108,27.185637028260235,116.25771075974123,89.072073731481,125.248712243,84.681752321,98.204072295,40.566959921999995,60.892,yamaguchi_20260410_180602
yamaguchi_20260410_180602,81,SinBP_D_LocalA,refit_map_pp_smoothed,98.19586195541119,41.38432995328226,98.15252550525412,34.284983490771246,121.0091811657683,86.72419767499704,124.30759205,85.206907788,98.24046920866665,39.100684262,63.371,yamaguchi_20260410_180602
yamaguchi_20260410_180602,85,SinBP_D_LocalA,refit_map_pp_smoothed,98.13968705733319,29.344273706621248,98.14867397087784,31.814628598696245,119.35842637000867,87.54379777131243,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31,yamaguchi_20260410_180602
yamaguchi_20260410_180602,86,SinBP_D_LocalA,refit_map_pp_smoothed,98.1415328515156,28.841233773093986,98.14653163506915,30.327931185895117,118.36515242566591,88.03722123977079,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011,yamaguchi_20260410_180602
yamaguchi_20260410_180602,87,SinBP_D_LocalA,refit_map_pp_smoothed,98.13957997406001,28.11234105939106,98.1444461367664,29.22013612264309,117.62453688519514,88.40440076255204,122.367992317,86.199859375,98.255903689,36.168132942,68.873,yamaguchi_20260410_180602
yamaguchi_20260410_180602,88,SinBP_D_LocalA,refit_map_pp_smoothed,98.14254331086255,28.936905440372875,98.14387528899525,29.078520781507983,117.52955581000057,88.45103502849258,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784,yamaguchi_20260410_180602
yamaguchi_20260410_180602,91,SinBP_D_LocalA,refit_map_pp_smoothed,98.15470430806525,31.915775755864434,98.14712399471624,30.49714826868621,118.47855617384039,87.98140790515417,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563,yamaguchi_20260410_180602
yamaguchi_20260410_180602,95,SinBP_D_LocalA,refit_map_pp_smoothed,98.15635626769566,29.483092387429785,98.14989367661005,29.990120328057998,118.14330722864871,88.15318690059071,118.768328446,87.976539589,98.240469208,30.791788857,75.825,yamaguchi_20260410_180602
yamaguchi_20260410_180602,99,SinBP_D_LocalA,refit_map_pp_smoothed,98.12810313667036,26.594258014907027,98.14335651462812,28.292189171482512,117.00481596228312,88.71262679080061,120.998052543,86.784953814,98.18932005699999,34.213098728999995,79.237,yamaguchi_20260410_180602
yamaguchi_20260410_180602,100,SinBP_D_LocalA,refit_map_pp_smoothed,98.16247883399895,33.30057017500751,98.14909321043936,30.79637967324501,118.6800129926027,87.88363331935768,122.253642415,86.085509473,98.141553787,36.168132942,80.942,yamaguchi_20260410_180602
yamaguchi_20260410_180602,101,SinBP_D_LocalA,refit_map_pp_smoothed,98.1495748343395,31.312911656472078,98.14923769760941,31.054645664858544,118.8523348075151,87.79768914265657,122.631287614,85.974396118,98.19335995,36.656891496,81.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,104,SinBP_D_LocalA,refit_map_pp_smoothed,98.15758705033446,46.748022289982046,98.15174250342692,38.90133397742029,124.08596515504044,85.18463117762015,120.045960453,87.299137384,98.21474507366668,32.746823069,84.247,yamaguchi_20260410_180602
yamaguchi_20260410_180602,105,SinBP_D_LocalA,refit_map_pp_smoothed,98.08764145770668,35.023625654175405,98.13251218971084,36.96247981579785,122.77416540024274,85.81168558444489,121.631952277,86.441336441,98.17154171966666,35.19061583599999,85.521,yamaguchi_20260410_180602
yamaguchi_20260410_180602,108,SinBP_D_LocalA,refit_map_pp_smoothed,98.19596725129531,41.5851225744742,98.15154870818617,39.27380119513602,124.33408283827686,85.06028164314083,120.994216357,86.781117628,98.18548387100002,34.213098728999995,88.157,yamaguchi_20260410_180602
yamaguchi_20260410_180602,109,SinBP_D_LocalA,refit_map_pp_smoothed,98.1585162746874,33.53290591097162,98.15363897813654,36.40335355305382,122.42254134683908,86.01918779378526,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874,yamaguchi_20260410_180602
yamaguchi_20260410_180602,110,SinBP_D_LocalA,refit_map_pp_smoothed,98.13909266569777,27.909877426243845,98.1492750844049,32.15661548964883,119.58701874417079,87.43040325452196,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7,yamaguchi_20260410_180602
yamaguchi_20260410_180602,111,SinBP_D_LocalA,refit_map_pp_smoothed,98.14571616400114,30.764960486095266,98.14820740828378,31.460787987872045,119.12206606686513,87.66127807899309,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426,yamaguchi_20260410_180602
yamaguchi_20260410_180602,112,SinBP_D_LocalA,refit_map_pp_smoothed,98.1344334876261,27.28919573414918,98.14407523208646,29.374991861010614,117.72740313942687,88.35241127841626,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301,yamaguchi_20260410_180602
yamaguchi_20260410_180602,0,SinBP_M,refit_map_pp_smoothed,98.12369495827491,24.40129840917036,98.12369495827491,24.40129840917036,114.39122723105515,89.98992882188479,118.402860338,88.099830035,98.200840136,30.303030303,0.024,yamaguchi_20260410_180602
yamaguchi_20260410_180602,2,SinBP_M,refit_map_pp_smoothed,98.11750880415498,23.007139136315285,98.12183911203893,23.70421877274282,113.9246516272008,90.22043285445798,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279,yamaguchi_20260410_180602
yamaguchi_20260410_180602,3,SinBP_M,refit_map_pp_smoothed,98.11559846848225,22.226972555443254,98.11996691897193,22.965595664093037,113.43036402836728,90.46476836427425,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021,yamaguchi_20260410_180602
yamaguchi_20260410_180602,5,SinBP_M,refit_map_pp_smoothed,98.12102983286384,23.234873565718146,98.1202857931395,23.10023461490559,113.52044220307656,90.42020758817097,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,6,SinBP_M,refit_map_pp_smoothed,98.10050193882753,20.95866038386281,98.11435063684591,22.0294474993842,112.80064896976872,90.77120147038451,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263,yamaguchi_20260410_180602
yamaguchi_20260410_180602,7,SinBP_M,refit_map_pp_smoothed,98.13118130182673,25.016794685020074,98.11939983634015,23.52312109220214,113.8014805644749,90.27835947227277,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041,yamaguchi_20260410_180602
yamaguchi_20260410_180602,8,SinBP_M,refit_map_pp_smoothed,98.12934846848711,24.86168602611672,98.12238442598424,24.19240355915943,114.25065346542385,90.05824990626442,122.22723513,86.059102188,98.115146502,36.168132942,5.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,10,SinBP_M,refit_map_pp_smoothed,98.10940123759147,21.549861954942134,98.11848946946641,22.87113275705078,113.36591130750026,90.49477855044948,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27,yamaguchi_20260410_180602
yamaguchi_20260410_180602,11,SinBP_M,refit_map_pp_smoothed,98.12239714047477,23.457710753215633,98.11966177076891,23.164421755133205,113.56260960752438,90.39818785239117,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074,yamaguchi_20260410_180602
yamaguchi_20260410_180602,12,SinBP_M,refit_map_pp_smoothed,98.13974810903254,27.22966378832361,98.125687672248,25.197042771728405,114.92371618673361,89.72667341500521,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939,yamaguchi_20260410_180602
yamaguchi_20260410_180602,13,SinBP_M,refit_map_pp_smoothed,98.1357379569169,28.081293355201684,98.12870275764867,26.639168063465043,115.88814813329202,89.24898006982698,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806,yamaguchi_20260410_180602
yamaguchi_20260410_180602,14,SinBP_M,refit_map_pp_smoothed,98.14852690207147,29.245840064953036,98.1346500009755,27.94250406420904,116.76298604378152,88.82048197957249,122.61805631,85.961164814,98.180128646,36.656891496,10.717,yamaguchi_20260410_180602
yamaguchi_20260410_180602,15,SinBP_M,refit_map_pp_smoothed,98.14511368139523,29.910483112551997,98.1377891051014,28.926493588380517,117.42211816402175,88.49562457564123,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484,yamaguchi_20260410_180602
yamaguchi_20260410_180602,16,SinBP_M,refit_map_pp_smoothed,98.14119868683335,28.314363105067667,98.13881197962098,28.62042834672409,117.2190975441037,88.59866919737962,122.578423532,85.921532036,98.140495868,36.656891496,12.282,yamaguchi_20260410_180602
yamaguchi_20260410_180602,17,SinBP_M,refit_map_pp_smoothed,98.13349189404981,27.781215541887192,98.13721595394964,28.20082194430564,116.93776391682006,88.73694197251442,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118,yamaguchi_20260410_180602
yamaguchi_20260410_180602,19,SinBP_M,refit_map_pp_smoothed,98.15550021613926,32.25856559183009,98.14270123260651,30.229693768067868,118.29583041131843,88.06613664325056,122.269246719,86.101113777,98.157158091,36.168132942,14.852,yamaguchi_20260410_180602
yamaguchi_20260410_180602,20,SinBP_M,refit_map_pp_smoothed,98.1381618661142,24.402098452835823,98.14133942265882,27.315896110451845,116.35193682962671,89.03604071917486,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593,yamaguchi_20260410_180602
yamaguchi_20260410_180602,23,SinBP_M,refit_map_pp_smoothed,98.14589582440314,28.811192125623556,98.14270634318211,28.0635441180377,116.85173575520724,88.78819163716955,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196,yamaguchi_20260410_180602
yamaguchi_20260410_180602,24,SinBP_M,refit_map_pp_smoothed,98.13864625499251,27.127541905668256,98.14148831672522,27.59554301185298,116.53851699129387,88.9429739794409,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053,yamaguchi_20260410_180602
yamaguchi_20260410_180602,26,SinBP_M,refit_map_pp_smoothed,98.15186464150172,30.17730564104471,98.14460121415817,28.886424326448847,117.40221743179073,88.51579310534188,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767,yamaguchi_20260410_180602
yamaguchi_20260410_180602,27,SinBP_M,refit_map_pp_smoothed,98.14307179740571,25.85009505337858,98.14414238913243,27.368259689913714,116.3896488490749,89.02138915916119,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57,yamaguchi_20260410_180602
yamaguchi_20260410_180602,29,SinBP_M,refit_map_pp_smoothed,98.13294724436345,26.783129681574948,98.14078384570172,27.07569468574433,116.19124696953128,89.11555228378694,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111,yamaguchi_20260410_180602
yamaguchi_20260410_180602,30,SinBP_M,refit_map_pp_smoothed,98.12845124429374,25.218064142940257,98.13708406527931,26.146879414342294,115.56833700817417,89.42145759383187,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911,yamaguchi_20260410_180602
yamaguchi_20260410_180602,31,SinBP_M,refit_map_pp_smoothed,98.12770897987643,26.197380965859203,98.13427153965844,26.17213019010075,115.58235833305893,89.41022814295819,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647,yamaguchi_20260410_180602
yamaguchi_20260410_180602,33,SinBP_M,refit_map_pp_smoothed,98.13934761152187,27.280420276042268,98.13579436121746,26.726275233071508,115.95331118326513,89.22703595019362,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287,yamaguchi_20260410_180602
yamaguchi_20260410_180602,36,SinBP_M,refit_map_pp_smoothed,98.13367440256752,25.417839478480467,98.13515837362247,26.07205735577599,115.51652994413979,89.44447258836381,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614,yamaguchi_20260410_180602
yamaguchi_20260410_180602,38,SinBP_M,refit_map_pp_smoothed,98.11272976775491,24.39106633124394,98.1284297918622,25.231561843509965,114.94947102086884,89.71790917735888,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192,yamaguchi_20260410_180602
yamaguchi_20260410_180602,40,SinBP_M,refit_map_pp_smoothed,98.13116965619386,22.577255984001916,98.12925175116169,23.90440891375594,114.06552436033232,90.16111544657637,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627,yamaguchi_20260410_180602
yamaguchi_20260410_180602,41,SinBP_M,refit_map_pp_smoothed,98.12670232128619,23.901573238460692,98.12848692219903,23.902991076108314,114.06381430627124,90.16082323016292,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,42,SinBP_M,refit_map_pp_smoothed,98.12320371290637,23.533101611719974,98.12690195941121,23.718046343914146,113.93893285535398,90.22088651143983,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035,yamaguchi_20260410_180602
yamaguchi_20260410_180602,43,SinBP_M,refit_map_pp_smoothed,98.11033369347216,22.472498707233136,98.12193147962948,23.09527252557364,113.51877983001191,90.42350730443826,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732,yamaguchi_20260410_180602
yamaguchi_20260410_180602,44,SinBP_M,refit_map_pp_smoothed,98.1002946305685,19.898006696493603,98.11544042491118,21.496639611033622,112.4465334989336,90.94989388789998,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503,yamaguchi_20260410_180602
yamaguchi_20260410_180602,45,SinBP_M,refit_map_pp_smoothed,98.12171394772666,23.12398227182704,98.11732248175582,22.31031094143033,112.99086310937604,90.6805521679457,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236,yamaguchi_20260410_180602
yamaguchi_20260410_180602,46,SinBP_M,refit_map_pp_smoothed,98.13719801372933,26.354670299873252,98.12328514134788,24.33249062065179,114.34494555511574,90.01245493446395,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04,yamaguchi_20260410_180602
yamaguchi_20260410_180602,48,SinBP_M,refit_map_pp_smoothed,98.14639143418505,28.12939287901589,98.13021702919902,26.23094174983384,115.61751152908823,89.3865697792544,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807,yamaguchi_20260410_180602
yamaguchi_20260410_180602,49,SinBP_M,refit_map_pp_smoothed,98.13831635192763,28.73525409706503,98.1326468260176,27.483097923449435,116.45471210831722,88.97161418486779,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542,yamaguchi_20260410_180602
yamaguchi_20260410_180602,50,SinBP_M,refit_map_pp_smoothed,98.1272737785706,24.735921393248542,98.13103491178349,26.10950965834899,115.53737468401616,89.42786502566716,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415,yamaguchi_20260410_180602
yamaguchi_20260410_180602,51,SinBP_M,refit_map_pp_smoothed,98.14941348951383,27.846538812855524,98.1365484851026,26.978024235602255,116.12189797550408,89.14387373990184,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251,yamaguchi_20260410_180602
yamaguchi_20260410_180602,52,SinBP_M,refit_map_pp_smoothed,98.15121318801128,29.204574048611615,98.14094789597519,28.091299142106934,116.8684806573798,88.77718151527287,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878,yamaguchi_20260410_180602
yamaguchi_20260410_180602,53,SinBP_M,refit_map_pp_smoothed,98.11897529597766,23.553552743908885,98.13435611597593,25.822425943007907,115.34930674464786,89.52688080163996,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617,yamaguchi_20260410_180602
yamaguchi_20260410_180602,55,SinBP_M,refit_map_pp_smoothed,98.13118387031639,24.446616696334292,98.13340444227808,25.1345213196711,114.8897519887255,89.75523066905438,122.588362402,85.931470906,98.150434738,36.656891496,43.219,yamaguchi_20260410_180602
yamaguchi_20260410_180602,57,SinBP_M,refit_map_pp_smoothed,98.12538737781253,22.616666206145858,98.13099932293841,23.87559376290848,114.04806183154406,90.17246806863558,121.942000652,86.262626263,98.15575105933334,35.679374389,44.622,yamaguchi_20260410_180602
yamaguchi_20260410_180602,58,SinBP_M,refit_map_pp_smoothed,98.15642580562773,29.453858907371334,98.13862726774519,26.664726335139907,115.9151114911718,89.2503851560319,121.256153514,86.554296232,98.12158199266666,34.701857282000006,45.356,yamaguchi_20260410_180602
yamaguchi_20260410_180602,59,SinBP_M,refit_map_pp_smoothed,98.11842753088152,24.39998476345182,98.13256734668609,25.532355549295865,115.15413771288334,89.62178216358747,120.574019768,86.849679592,98.09112631733335,33.724340176,46.064,yamaguchi_20260410_180602
yamaguchi_20260410_180602,62,SinBP_M,refit_map_pp_smoothed,98.13777641815918,26.281214665358743,98.13413006812802,25.906785107327302,115.40532013967956,89.49853503235225,120.647192495,86.922852319,98.16429904433333,33.724340176,48.266,yamaguchi_20260410_180602
yamaguchi_20260410_180602,64,SinBP_M,refit_map_pp_smoothed,98.14761900909016,28.34171425377185,98.13817675041665,27.124249680549575,116.22100987078304,89.09676019023345,121.630138396,86.43952256,98.16972783866667,35.190615836000006,49.776,yamaguchi_20260410_180602
yamaguchi_20260410_180602,65,SinBP_M,refit_map_pp_smoothed,98.11538370946336,23.67667356739196,98.13133883813066,25.400461623970767,115.06497992077784,89.66451829680707,120.634497467,86.910157291,98.15160401633334,33.724340176,50.512,yamaguchi_20260410_180602
yamaguchi_20260410_180602,66,SinBP_M,refit_map_pp_smoothed,98.09513771565877,17.567067549439884,98.12047850138909,21.483764586705327,112.4429882258593,90.95922363915398,122.611192571,85.954301075,98.17326490700002,36.656891496,51.281,yamaguchi_20260410_180602
yamaguchi_20260410_180602,67,SinBP_M,refit_map_pp_smoothed,98.11640581053963,23.782723653487018,98.11925669413424,22.633244120096172,113.2080861075317,90.57484198743552,122.279244053,86.111111111,98.16715542499999,36.168132942,52.008,yamaguchi_20260410_180602
yamaguchi_20260410_180602,72,SinBP_M,refit_map_pp_smoothed,98.10565441042905,20.360873041484435,98.11517600902268,21.497058580790302,112.4465483962162,90.9494898154259,121.921984825,86.242610436,98.13573523233333,35.67937438899999,55.851,yamaguchi_20260410_180602
yamaguchi_20260410_180602,73,SinBP_M,refit_map_pp_smoothed,98.12467626435802,24.521503584846545,98.11802608562327,23.009281082818426,113.45754680750221,90.4482657246838,120.344525708,87.108944085,98.18747129266667,33.235581623,56.723,yamaguchi_20260410_180602
yamaguchi_20260410_180602,74,SinBP_M,refit_map_pp_smoothed,98.14996059118133,29.730293269155137,98.1276064372907,26.36978717598678,115.7074645546152,89.33767737862843,121.585877753,86.395261917,98.12546719566667,35.190615836000006,57.451,yamaguchi_20260410_180602
yamaguchi_20260410_180602,75,SinBP_M,refit_map_pp_smoothed,98.13718312715858,27.931951061290864,98.13047944425105,27.150869118638823,116.23105885667694,89.08018973803811,123.605352749,85.482185593,98.18990797833334,38.12316715600001,58.292,yamaguchi_20260410_180602
yamaguchi_20260410_180602,76,SinBP_M,refit_map_pp_smoothed,98.12943268845943,27.235861850563275,98.13016541751355,27.19336548460105,116.25907574058091,89.06571025597987,124.927394563,84.849193194,98.20859365033333,40.078201369,59.125,yamaguchi_20260410_180602
yamaguchi_20260410_180602,77,SinBP_M,refit_map_pp_smoothed,98.12658861388482,23.921255451613977,98.12909237642492,25.557310468107513,115.16729935516327,89.60998888705575,123.948802999,85.33687729,98.207519193,38.61192570899999,59.989,yamaguchi_20260410_180602
yamaguchi_20260410_180602,79,SinBP_M,refit_map_pp_smoothed,98.16708774872188,32.72904517994416,98.140490988114,29.143177824025834,117.56927620413123,88.42609838010539,126.513655315,83.991661181,98.16565922566667,42.521994133999996,62.102,yamaguchi_20260410_180602
yamaguchi_20260410_180602,80,SinBP_M,refit_map_pp_smoothed,98.16708774872188,32.72904517994416,98.14847001629636,30.936111501984996,118.77254435095303,87.83643284896803,124.495303668,84.905860853,98.10234179133333,39.58944281500001,62.775,yamaguchi_20260410_180602
yamaguchi_20260410_180602,84,SinBP_M,refit_map_pp_smoothed,98.15086665063423,33.369786759267114,98.14918900659771,32.152949130626055,119.58448842701507,87.43153929638902,120.35475725,87.119175627,98.19770283466669,33.235581623,66.408,yamaguchi_20260410_180602
yamaguchi_20260410_180602,85,SinBP_M,refit_map_pp_smoothed,98.14268377989475,31.318249266311412,98.14723743858681,31.735599198468734,119.30430357089931,87.56870437243057,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31,yamaguchi_20260410_180602
yamaguchi_20260410_180602,86,SinBP_M,refit_map_pp_smoothed,98.15523242337737,31.679787573748204,98.14963593402398,31.707693386108467,119.28809819142961,87.58040480532115,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011,yamaguchi_20260410_180602
yamaguchi_20260410_180602,87,SinBP_M,refit_map_pp_smoothed,98.14429087301791,29.795795480330245,98.14803241572214,30.751744433219358,118.64919537120171,87.89745093798236,122.367992317,86.199859375,98.255903689,36.168132942,68.873,yamaguchi_20260410_180602
yamaguchi_20260410_180602,90,SinBP_M,refit_map_pp_smoothed,98.14843885641537,30.773324696920742,98.1481543479301,30.762534565070048,118.65651072464345,87.89397615957341,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62,yamaguchi_20260410_180602
yamaguchi_20260410_180602,91,SinBP_M,refit_map_pp_smoothed,98.14829048733249,30.737614824662757,98.14819518975081,30.750074694866402,118.64824498632841,87.89817029146201,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563,yamaguchi_20260410_180602
yamaguchi_20260410_180602,95,SinBP_M,refit_map_pp_smoothed,98.20218124441608,38.6372992028326,98.1643910061504,34.6936869488495,121.29351563871673,86.59982868986722,118.768328446,87.976539589,98.240469208,30.791788857,75.825,yamaguchi_20260410_180602
yamaguchi_20260410_180602,97,SinBP_M,refit_map_pp_smoothed,98.14381899048456,29.134581300201326,98.15821940145064,31.914134124525415,119.43430881780091,87.5201746932755,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463,yamaguchi_20260410_180602
yamaguchi_20260410_180602,103,SinBP_M,refit_map_pp_smoothed,98.17167754171044,34.47881746864664,98.16225684352857,33.19647579658603,120.29324070791925,87.09676491133322,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516,yamaguchi_20260410_180602
yamaguchi_20260410_180602,109,SinBP_M,refit_map_pp_smoothed,98.17679415609989,35.26550170127166,98.16661803729995,34.230988748928844,120.98727720325252,86.75628845432368,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874,yamaguchi_20260410_180602
yamaguchi_20260410_180602,110,SinBP_M,refit_map_pp_smoothed,98.13394294174762,28.405034949095885,98.15681550863425,31.318011849012365,119.0354900746425,87.71747822563013,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7,yamaguchi_20260410_180602
yamaguchi_20260410_180602,111,SinBP_M,refit_map_pp_smoothed,98.13171467021309,28.109665539694166,98.14928525710789,29.713838694353264,117.95851105334339,88.24467235899013,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426,yamaguchi_20260410_180602
yamaguchi_20260410_180602,112,SinBP_M,refit_map_pp_smoothed,98.13723614700548,25.567533835058708,98.14567052407716,27.640686264705984,116.5727947005478,88.93210843584183,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301,yamaguchi_20260410_180602
yamaguchi_20260410_180602,113,SinBP_M,refit_map_pp_smoothed,98.16133039524748,31.90325521975411,98.15036848542825,29.771970742230046,117.99834898024827,88.22637823801823,121.435381292,86.73352401,98.30080977066666,34.701857282000006,92.37,yamaguchi_20260410_180602
yamaguchi_20260410_180602,117,SinBP_M,refit_map_pp_smoothed,98.20436100273405,41.743776804597154,98.16656624061997,35.7578737734136,122.00514875622903,86.24727498281544,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118,yamaguchi_20260410_180602
yu_20260409_182115,5,RTBP,refit_map_pp_smoothed,98.13895740625196,27.557940289365423,98.13895740625196,27.557940289365423,116.51091759916224,88.95297730979682,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,RTBP,refit_map_pp_smoothed,98.14083759248139,28.03404754932871,98.13952146212078,27.79599391934707,116.67018407501882,88.87419015567176,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,RTBP,refit_map_pp_smoothed,98.13989669907706,27.889740665393457,98.13963403320767,27.842867292370265,116.70154556145451,88.85867826908425,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,8,RTBP,refit_map_pp_smoothed,98.14281476253352,28.518465241780042,98.14058825200541,28.180666267075154,116.92769909672218,88.74703282964703,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569,yu_20260409_182115
yu_20260409_182115,9,RTBP,refit_map_pp_smoothed,98.14174781282702,28.305917284007716,98.1409361202519,28.243291775541437,116.96979730394618,88.72650552840474,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,RTBP,refit_map_pp_smoothed,98.13998943025524,27.94587264699911,98.1406521132529,28.09458221127027,116.87037358743308,88.7757913761628,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,RTBP,refit_map_pp_smoothed,98.14221556371032,28.53695140140589,98.14112114839013,28.315766806338083,117.01829901928218,88.7025322129441,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,RTBP,refit_map_pp_smoothed,98.13777084643739,27.427122869224206,98.1401160578043,27.871444837781144,116.72107928299174,88.8496344452106,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,22,RTBP,refit_map_pp_smoothed,98.13773858079236,27.224949134374615,98.13940281470072,27.54819698607788,116.50486747208598,88.9566704860081,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094,yu_20260409_182115
yu_20260409_182115,23,RTBP,refit_map_pp_smoothed,98.13349773963913,26.338531904553715,98.13763129218223,26.943364445315797,116.09987425572609,89.1565098104103,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928,yu_20260409_182115
yu_20260409_182115,24,RTBP,refit_map_pp_smoothed,98.13770413879944,27.384466334163115,98.1376531461674,27.163915389739458,116.24693007266036,89.0830146829209,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76,yu_20260409_182115
