session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,88,SinBP_M,smartphone_rich_dynamic_blend,98.1476036537785,39.016648520275304,98.15019304160339,39.14430489333857,124.2463963038291,85.10209141049053,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14634230019165,38.08379902453622,98.15348422447397,31.2625335602331,0.015402965646984512,4.242023475209411,0.25,0.25,30,1.0,0,0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_M,smartphone_rich_dynamic_blend,98.15212283404402,38.976279667038334,98.15071487422324,39.06038696519259,124.1909728510183,85.13058588582571,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14646008559032,37.84060947710267,98.15510041335867,31.8996200373834,0.017019154531681124,4.879109952359713,0.25,0.25,30,1.0,0,0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_M,smartphone_rich_dynamic_blend,98.14956158633966,38.121750362642274,98.15031178274583,38.591163348921576,123.87775401536021,85.28659066643864,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14632524160788,37.422642663023424,98.15402742337875,31.694592828616305,0.015946164551763786,4.674082743592617,0.25,0.25,30,1.0,0,0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_M,smartphone_rich_dynamic_blend,98.1458616862787,38.59534256467786,98.14891964869335,38.59334764180386,123.87781807656259,85.28447043475873,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14580277020042,37.56206922523281,98.15054877279871,31.145623751307888,0.012467513971728295,4.1251136662842,0.25,0.25,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_M,smartphone_rich_dynamic_blend,98.1451496952246,38.13248002427493,98.1477315575404,38.363008518043536,123.72307056956942,85.36006205152589,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14509770171408,37.405012056385004,98.14861668213227,30.852495931657817,0.010535423305285008,3.8319858466341294,0.25,0.25,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_M,smartphone_rich_dynamic_blend,98.14766958541593,37.926319670840215,98.14765586079074,38.144758779446015,123.57749504708809,85.43273626764207,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14529129292187,37.338448926923874,98.14753953030242,30.245749495112253,0.009458271475438096,3.225239410088566,0.25,0.25,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_M,smartphone_rich_dynamic_blend,98.15024077433401,39.538606470437266,98.14837422974139,38.84177730994578,124.04289243637191,85.20111512642613,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14545407747755,37.821411627348986,98.14976186788232,31.101972815410875,0.011680609055332525,4.081462730387187,0.25,0.25,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_M,smartphone_rich_dynamic_blend,98.15702867609726,38.522101996405965,98.15091345853581,38.68203433818002,123.93893635065582,85.2569020124758,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14687358778673,37.44202686436811,98.15424074182332,31.98053998027132,0.01615948299632919,4.960029895247633,0.25,0.25,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_M,smartphone_rich_dynamic_blend,98.15312552041914,37.47103611374283,98.15151997198846,38.076629910965565,123.53593991263217,85.45931000166661,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14742047497745,36.883334132151866,98.15447924687105,31.793693200278483,0.016397988044062117,4.773183115254795,0.25,0.25,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,102,SinBP_M,smartphone_rich_dynamic_blend,98.14789640146199,38.88337297179366,98.15037579571819,38.480096126383756,123.80377321330737,85.32367708692361,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14676224160439,37.444708021287596,98.1525354752822,31.16206250540834,0.014454216455220603,4.141552420384652,0.25,0.25,30,1.0,0,0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,109,SinBP_M,smartphone_rich_dynamic_blend,98.14486803329773,38.87218637013313,98.14866636187972,38.67623593326259,123.93282365072145,85.25658771745886,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.1456934666245,37.679285432319034,98.14997283984789,31.008312088797894,0.011891581020904596,3.987802003774206,0.25,0.25,30,1.0,0,0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,111,SinBP_M,smartphone_rich_dynamic_blend,98.15022723128442,38.472839499411265,98.1490775175888,38.57463240134106,123.86549911848283,85.29086671714177,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14674569024993,37.943351194508466,98.14740856818244,29.545634912354075,0.009327309355455782,2.5251248273303872,0.25,0.25,30,1.0,0,0,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_M,smartphone_rich_dynamic_blend,98.14840431628996,37.79427646569083,98.1488184520868,38.18454911852009,123.6051845311002,85.42063541258011,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14711214674729,37.76740194024033,98.14490648018501,28.689098798142705,0.006825221358027989,1.6685887131190178,0.25,0.25,30,1.0,0,0,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,115,SinBP_M,smartphone_rich_dynamic_blend,98.16367396955809,37.52578078592833,98.15321800221585,37.85525963722836,123.3900577603681,85.53479812313974,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14958223346596,36.814765196665704,98.15262433382652,31.182487847274288,0.014543074999536998,4.161977762250601,0.25,0.25,30,1.0,0,0,128.116100257,83.150313356,98.13890898966667,44.965786901,91.201
jin_20260409_182834,118,SinBP_M,smartphone_rich_dynamic_blend,98.14863156563146,37.24477781450776,98.15178496612819,37.5501134108722,123.18519390670966,85.63508049583746,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14879329101475,36.6907209596223,98.15004795928073,30.458079890023313,0.011966700453740486,3.437569804999626,0.25,0.25,30,1.0,0,0,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_M,smartphone_rich_dynamic_blend,98.14682724990178,38.73124478768636,98.15024054614793,38.140773784283425,123.57742306900354,85.43664928472012,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14774680617434,37.378567517017764,98.14805621872132,30.069335154086318,0.009974959894336166,3.04882506906263,0.25,0.25,30,1.0,0,0,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,128,SinBP_M,smartphone_rich_dynamic_blend,98.14977992971524,38.91758276119953,98.15004525610577,38.52927295774562,123.83622722793618,85.30695427019056,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14764803916884,37.799424742325385,98.1476701265747,29.939902946704624,0.009588867747709173,2.9193928616809366,0.25,0.25,30,1.0,0,0,130.450849963,82.063753189,98.192785447,48.387096774,101.797
jin_20260409_182834,129,SinBP_M,smartphone_rich_dynamic_blend,98.15072235580826,39.062190963507646,98.15019128090417,38.795826645630775,124.0140757113247,85.21824906569391,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.1470882416451,37.75154773102169,98.1504934158633,31.197625743460037,0.012412157036308713,4.17711565843635,0.25,0.25,30,1.0,0,0,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_M,smartphone_rich_dynamic_blend,98.14939831068276,39.10958544250597,98.1498962847254,38.952800729072514,124.11843010410709,85.16562937503457,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14645283347691,37.775255421698695,98.15185506382093,31.730691314518964,0.01377380499394576,4.7101812294952765,0.25,0.25,30,1.0,0,0,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_M,smartphone_rich_dynamic_blend,98.145156614263,38.012464531786684,98.14841727847434,38.482727315433735,123.80356882209684,85.3208415066631,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.14580341850659,37.62755932662981,98.14853669869801,30.441182040239404,0.010455439871023486,3.4206719552157168,0.25,0.25,30,1.0,0,0,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_M,smartphone_rich_dynamic_blend,98.18437432693239,37.182093728788686,98.15914728789942,37.832505207115354,123.38081742597632,85.54831221886096,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.15712220432275,38.1964241907089,98.14618159313368,25.564834150649496,0.00810033430668966,-1.4556759343741916,0.25,0.25,30,1.0,0,0,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_M,smartphone_rich_dynamic_blend,98.15551908661175,38.18418064096141,98.15800172240077,38.00843760904253,123.49696012842912,85.48852251938659,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.15489847249592,37.48164763768747,98.15049425844643,29.127669970443904,0.012412999619442644,2.1071598854202165,0.25,0.25,30,1.0,0,0,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,146,SinBP_M,smartphone_rich_dynamic_blend,98.14889796030512,39.253579859883246,98.15521348865974,38.63110341946703,123.90928243497109,85.27817901550407,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.15173581338414,37.6485185582316,98.15199195992942,30.95084952996542,0.0139107011024322,3.9303394449417333,0.25,0.25,30,1.0,0,0,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_M,smartphone_rich_dynamic_blend,98.14963523920825,37.98930873242646,98.15348290871196,38.31030076095089,123.69368341601256,85.38338265506167,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,98.1498976169096,37.26181022421461,98.15242242603647,31.214472231968813,0.014341167209479977,4.193962146945125,0.25,0.25,30,1.0,0,0,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_M,smartphone_rich_dynamic_blend,98.14773602957354,32.205228492172466,98.14758955352367,32.0167766065214,119.4921072912046,87.4753306846832,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.14980769924952,32.43884343777592,98.12784292480085,25.670721263441582,-0.008872582903393322,-1.6882673250181135,0.25,0.25,30,1.0,0,0,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,SinBP_M,smartphone_rich_dynamic_blend,98.1540570524236,31.882680184707894,98.14948586037869,31.855502452789114,119.38648749557143,87.53098504278232,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15185260899668,32.38890022779562,98.12724851323227,25.225397488433682,-0.009466994471964085,-2.1335911000260133,0.25,0.25,30,1.0,0,0,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,SinBP_M,smartphone_rich_dynamic_blend,98.1489375344265,31.48441801762316,98.14927741977807,31.5757342923806,119.19976694803181,87.6240326556512,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.1521148713764,32.29371206784437,98.12536570131093,24.487077486604615,-0.011349806393312178,-2.87191110185508,0.25,0.25,30,1.0,0,0,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,5,SinBP_M,smartphone_rich_dynamic_blend,98.1567946287172,31.48000968777382,98.15148863964484,31.433646047251678,119.10725267114594,87.67360662389427,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15409709130421,32.11785428715153,98.12628170106674,24.62215562886028,-0.010433806637493603,-2.7368329595994147,0.25,0.25,30,1.0,0,0,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,SinBP_M,smartphone_rich_dynamic_blend,98.16653897542342,31.899769050692075,98.15595979756345,31.57248160614634,119.20428086832769,87.63179926218135,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15872598961712,32.29312070663584,98.12565073948954,24.476432186501704,-0.011064768214694709,-2.8825564019579915,0.25,0.25,30,1.0,0,0,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,SinBP_M,smartphone_rich_dynamic_blend,98.15256877901359,32.46574527033779,98.15489854918353,31.92488749541653,119.43815687946122,87.51326938404469,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15706949287272,32.45184161418448,98.12803173294745,25.251172113387895,-0.00868377475678983,-2.1078164750718003,0.25,0.25,30,1.0,0,0,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,SinBP_M,smartphone_rich_dynamic_blend,98.15305949871453,32.86525064527357,98.15430289122786,32.30084312751952,119.6881983095742,87.38735518205468,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15609628354957,32.718291122722235,98.12954193841738,25.689196607648835,-0.0071735692868628576,-1.66979198081086,0.25,0.25,30,1.0,0,0,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,10,SinBP_M,smartphone_rich_dynamic_blend,98.14616307165035,32.04662467230138,98.15181700253963,32.079507957084914,119.53815564059624,87.45864768351133,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15455658425607,32.76799429027744,98.12575718083849,24.60504325568957,-0.010958326865747381,-2.753945332770126,0.25,0.25,30,1.0,0,0,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,SinBP_M,smartphone_rich_dynamic_blend,98.15072620611465,32.74363948100312,98.15144582079716,32.31734777621848,119.69634433827615,87.37899656205767,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.1541004520227,32.95791832209733,98.12609698280207,24.796706404944324,-0.010618524902170634,-2.5622821835153715,0.25,0.25,30,1.0,0,0,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,SinBP_M,smartphone_rich_dynamic_blend,98.15485444305638,33.167903571939995,98.15242446465997,32.648399731253704,119.91802428549578,87.26962455424207,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15386260586288,32.87734490651113,98.1309629428926,26.44320788743001,-0.005752564811643879,-0.9157807010296857,0.25,0.25,30,1.0,0,0,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,SinBP_M,smartphone_rich_dynamic_blend,98.15101459437682,34.07786007282947,98.15195756076007,33.268903959216054,120.3312268669041,87.06232290768804,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15258160693074,33.12256391977321,98.13421932302157,27.944348746231086,-0.0024961846826698775,0.5853601577713903,0.25,0.25,30,1.0,0,0,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,SinBP_M,smartphone_rich_dynamic_blend,98.15580534312234,34.48383533309311,98.15306795265379,33.782143703329055,120.6744970882065,86.89235338487744,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.1524982389638,33.375162579931725,98.13899436246416,28.986913082049007,0.0022788547599219555,1.6279244935893118,0.25,0.25,30,1.0,0,0,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,SinBP_M,smartphone_rich_dynamic_blend,98.1535800619382,35.086021181590894,98.15317764262414,34.33985649963444,121.04641530904709,86.70655880941266,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15177916187854,33.66728470348686,98.14230943068668,30.049275773050034,0.005593922982441768,2.690287184590339,0.25,0.25,30,1.0,0,0,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,SinBP_M,smartphone_rich_dynamic_blend,98.15062101449587,34.1484570246375,98.1523667113707,34.149930819310434,120.91898725757767,86.76905643826723,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15087743874051,33.574163547892084,98.142672598225,29.662057674133088,0.005957090520766428,2.3030690856733926,0.25,0.25,30,1.0,0,0,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,SinBP_M,smartphone_rich_dynamic_blend,98.15008178005142,33.90034763138171,98.15163728915995,33.930913282520535,120.77224614417364,86.8413328616531,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15034385366623,33.41239058269612,98.14188924967911,29.433079387757353,0.005173741974871859,2.0740907992976574,0.25,0.25,30,1.0,0,0,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,SinBP_M,smartphone_rich_dynamic_blend,98.1574733494951,35.9310732418641,98.15334416444553,34.836767319366786,121.37785571069006,86.54108839132327,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15066972107309,33.83663270073255,98.14741328119399,31.359527062996623,0.010697773489752649,4.000538474536928,0.25,0.25,30,1.0,0,0,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,SinBP_M,smartphone_rich_dynamic_blend,98.16229521197445,33.378891009250495,98.15598553588923,34.01360322148311,120.83172101687796,86.81811779539485,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15396197409407,33.7551005859258,98.14480975488488,28.392999130688906,0.008094247180636671,1.0340105422292112,0.25,0.25,30,1.0,0,0,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,23,SinBP_M,smartphone_rich_dynamic_blend,98.1553993291284,34.806841655790954,98.15576573104602,34.3159964958115,121.0330967282537,86.71710023244219,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15347768388307,33.878451059956646,98.14586769635605,29.109170331879103,0.009152188651810889,1.7501817434194074,0.25,0.25,30,1.0,0,0,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,SinBP_M,smartphone_rich_dynamic_blend,98.15124216357322,34.37237008048331,98.15436471798921,34.24995734532187,120.98766961487044,86.73771226954858,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15248365397822,33.92091716392527,98.14423976374822,28.675149314046102,0.007524256043978994,1.316160725586407,0.25,0.25,30,1.0,0,0,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,26,SinBP_M,smartphone_rich_dynamic_blend,98.15651672918585,35.99245664532204,98.15496637853323,35.02698105249642,121.5062870801975,86.47930602770109,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15234990518368,34.37804142302975,98.14718140110244,29.954747106326366,0.01046589339820514,2.5957585178666704,0.25,0.25,30,1.0,0,0,119.64198436,87.383919844,98.13660801600001,32.25806451599999,20.767
yamaguchi_20260410_180602,27,SinBP_M,smartphone_rich_dynamic_blend,98.16079140678099,33.72231436599902,98.15666994419259,34.28042176642219,121.01028445514072,86.72986268871853,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15437857965902,34.040971416464224,98.1458809658385,28.31678998829154,0.009165458134262394,0.957801399831844,0.25,0.25,30,1.0,0,0,119.377240143,87.607934181,98.19770283500002,31.76930596199999,21.57
yamaguchi_20260410_180602,29,SinBP_M,smartphone_rich_dynamic_blend,98.15459189152338,33.68747382223918,98.15600258557686,33.88972185150514,120.74915048658029,86.85942863507515,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15418476659136,33.65702621795916,98.14398678364621,28.28977112264365,0.007271275941974409,0.9307825341839546,0.25,0.25,30,1.0,0,0,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,SinBP_M,smartphone_rich_dynamic_blend,98.15058548754855,32.98150370321176,98.15433351335341,33.34138683453291,120.38192473637535,87.04053790184244,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15337190727396,33.32916263786791,98.140561932022,27.40788537511971,0.003846424317757169,0.04889678666001629,0.25,0.25,30,1.0,0,0,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,SinBP_M,smartphone_rich_dynamic_blend,98.15371760669586,33.16072667321903,98.15410479854117,33.15683081105043,120.2586586725748,87.10182786152436,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.1534625315945,33.089376092897595,98.13928457549095,27.628807461071048,0.002569067786708956,0.26981887261135284,0.25,0.25,30,1.0,0,0,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,33,SinBP_M,smartphone_rich_dynamic_blend,98.15347760828024,34.40145274683102,98.15387269864794,33.68491583611519,120.61048325605807,86.92556741994288,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.1530238413522,33.51428166759176,98.14011093688721,28.041525262553414,0.0033954291829729755,0.6825366740937184,0.25,0.25,30,1.0,0,0,120.942677394,86.729578665,98.133944908,34.213098728999995,26.287
yamaguchi_20260410_180602,36,SinBP_M,smartphone_rich_dynamic_blend,98.1536966173424,33.42544689421279,98.15377593144132,33.46095542233846,120.46107954633362,87.00012412399516,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15323875965528,33.47317961900346,98.13886419484835,27.31009180179968,0.002148687144114092,-0.04889678666001629,0.25,0.25,30,1.0,0,0,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,38,SinBP_M,smartphone_rich_dynamic_blend,98.14404689714672,33.20456526982179,98.15081327833798,33.23853440325459,120.30983621384104,87.07130181058645,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.151350450124,33.33555710631144,98.13456682056012,26.970897776232288,-0.002148687144114092,-0.38809081222740716,0.25,0.25,30,1.0,0,0,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,40,SinBP_M,smartphone_rich_dynamic_blend,98.16175688505383,31.413666372251964,98.15405241753777,32.23187444492774,119.64196871415626,87.41009426922852,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15477579761537,32.77596448613524,98.1338219873938,25.182628423629716,-0.00289352031043677,-2.1763601648299797,0.25,0.25,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,SinBP_M,smartphone_rich_dynamic_blend,98.15626271146763,32.11872188630926,98.15467156290175,32.08107222279297,119.54205304476373,87.46098082197076,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15557668197596,32.62324602380039,98.13309503140742,25.190293384430007,-0.0036204762968168325,-2.1686952040296887,0.25,0.25,30,1.0,0,0,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,SinBP_M,smartphone_rich_dynamic_blend,98.15196896687107,31.569720389482665,98.15381684127759,31.73117036331228,119.30793041681912,87.57676005350683,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.1551431892143,32.32918804668954,98.13141011595738,24.966917854950673,-0.005305391746858845,-2.3920707335090228,0.25,0.25,30,1.0,0,0,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,SinBP_M,smartphone_rich_dynamic_blend,98.1516456660587,31.639344852593602,98.15312154589695,31.591031665127403,119.21380932264856,87.62277765752115,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15517433330675,32.23626874987292,98.12850435806506,24.778040249477627,-0.008211149639180348,-2.5809483389820684,0.25,0.25,30,1.0,0,0,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,SinBP_M,smartphone_rich_dynamic_blend,98.14781500011154,31.511549712217345,98.15148563934635,31.45706474584684,119.12286213657757,87.66579739073073,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15480583135725,32.40914481551934,98.12343473966064,23.55066830976969,-0.013280768043600233,-3.8083202786900046,0.25,0.25,30,1.0,0,0,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,SinBP_M,smartphone_rich_dynamic_blend,98.15258445814203,32.34532585054215,98.15177134217008,31.806969355368963,119.35641757908272,87.54944822371375,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15485138043496,32.62284129410631,98.12439535464469,24.095500833510314,-0.012320153059548034,-3.263487754949381,0.25,0.25,30,1.0,0,0,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,SinBP_M,smartphone_rich_dynamic_blend,98.15487790162713,32.31817380144689,98.15265936719221,31.968345635582395,119.46488979091382,87.49654415533142,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15460818249154,32.410149772458325,98.12892024650694,25.591772040955973,-0.007795261197301784,-1.7672165475037218,0.25,0.25,30,1.0,0,0,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,48,SinBP_M,smartphone_rich_dynamic_blend,98.15718129308777,33.64166305388864,98.15397200214592,32.71077840190999,119.96115760341925,87.25037920150926,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15453214336769,32.75361345183916,98.13447494281716,27.187648388743014,-0.00224056488707447,-0.17134019971668124,0.25,0.25,30,1.0,0,0,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,SinBP_M,smartphone_rich_dynamic_blend,98.15234392227251,34.70320676572914,98.15343963536893,33.61276664099403,120.56195072936495,86.94918408837091,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15321540756771,33.28047030357589,98.13761241890911,28.688173938132262,0.0008969112048760053,1.3291853496725672,0.25,0.25,30,1.0,0,0,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,SinBP_M,smartphone_rich_dynamic_blend,98.14987692579085,33.830163926552764,98.15232687968053,33.62723934094786,120.57048644031244,86.94324709936458,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15258226048894,33.59613097779561,98.13569398447058,27.4834220410687,-0.0010215232336605595,0.12443345260900429,0.25,0.25,30,1.0,0,0,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,SinBP_M,smartphone_rich_dynamic_blend,98.16316252094065,34.042553564088884,98.15553362924359,33.74067050969283,120.64931396903881,86.90864345934598,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15468298373379,33.57259588431044,98.14011808974342,28.03128708998929,0.003402582039186086,0.6722985015295961,0.25,0.25,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,SinBP_M,smartphone_rich_dynamic_blend,98.15912898388792,34.05432567506753,98.15656829282193,33.80327214955465,120.6920830591917,86.88881090963704,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15480666271489,33.41574379519114,98.14376202813241,28.90910200591373,0.007046520428175995,1.5501134174540354,0.25,0.25,30,1.0,0,0,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
