session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,11,SinBP_D_LocalA,current_app_smoothed,99.69107678400665,36.6349609375,99.69107678400665,36.6349609375,124.11438407567331,87.47942313817332,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_D_LocalA,current_app_smoothed,99.93675374880463,37.157480468749995,99.93675374880463,37.157480468749995,124.70840739463797,87.55092692588798,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_D_LocalA,current_app_smoothed,100.52572762416322,37.74874023437499,100.52572762416322,37.74874023437499,125.6915544470799,87.9428142127049,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_D_LocalA,current_app_smoothed,100.41500933691428,35.609370117187495,100.41500933691428,35.609370117187495,124.15458941503927,88.54521929785177,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_D_LocalA,current_app_smoothed,99.40650653583998,35.449685058593744,99.40650653583998,35.449685058593744,123.03962990823581,87.58994484964207,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_D_LocalA,current_app_smoothed,100.93055457508797,34.009842529296876,100.93055457508797,34.009842529296876,123.60378292795255,89.59394039865568,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_D_LocalA,current_app_smoothed,98.96938820256157,34.60492126464844,98.96938820256157,34.60492126464844,122.0393357123272,87.43441444767876,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_D_LocalA,current_app_smoothed,100.5035717417931,33.61246063232423,100.5035717417931,33.61246063232423,122.91187883000924,89.29941819768501,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_D_LocalA,current_app_smoothed,104.40350021925515,32.12623031616211,104.40350021925515,32.12623031616211,125.82098709669657,93.69475678053446,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_D_LocalA,current_app_smoothed,102.0554501534786,35.07811515808105,102.0554501534786,35.07811515808105,125.44086025886597,90.36274510078492,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_D_LocalA,current_app_smoothed,100.68281510743502,33.61905757904053,100.68281510743502,33.61905757904053,123.0955201601287,89.47646258108817,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_D_LocalA,current_app_smoothed,100.19797057520451,34.44452878952026,100.19797057520451,34.44452878952026,123.16098976821802,88.71646097869775,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_D_LocalA,current_app_smoothed,101.59357940264316,35.297264394760134,101.59357940264316,35.297264394760134,125.12508899914991,89.82782460438978,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_D_LocalA,current_app_smoothed,102.1755055818502,31.75363219738007,102.1755055818502,31.75363219738007,123.34459371343692,91.59096151605685,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,25,SinBP_D_LocalA,current_app_smoothed,100.43885390729514,32.64181609869004,100.43885390729514,32.64181609869004,122.20006463975517,89.55824854106513,123.8514174,85.239491691,98.11013359399999,38.611925709000005,18.267
jin_20260409_182834,29,SinBP_D_LocalA,current_app_smoothed,94.1741977351066,32.06590804934501,94.1741977351066,32.06590804934501,115.55146976800327,83.48556171865826,123.520862273,85.397695118,98.10541750300001,38.123167155000004,20.868
jin_20260409_182834,30,SinBP_D_LocalA,current_app_smoothed,95.7149384145746,32.877954024672505,95.7149384145746,32.877954024672505,117.63357443102295,84.75562040635045,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_D_LocalA,current_app_smoothed,98.95345689020223,33.71897701233625,98.95345689020223,33.71897701233625,121.4327748984264,87.71379788609015,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_D_LocalA,current_app_smoothed,99.50941982314157,34.65948850616813,99.50941982314157,34.65948850616813,122.61574549392031,87.95625698775218,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_D_LocalA,current_app_smoothed,100.24459387619908,35.539744253084066,100.24459387619908,35.539744253084066,123.93775671158845,88.39801245850438,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_D_LocalA,current_app_smoothed,101.79421571333937,34.70487212654203,101.79421571333937,34.70487212654203,124.93079713103404,90.22592500449201,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_D_LocalA,current_app_smoothed,101.21595099933752,36.27743606327101,101.21595099933752,36.27743606327101,125.40090837485154,89.12347231158053,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_D_LocalA,current_app_smoothed,100.71716569953628,36.1437180316355,100.71716569953628,36.1437180316355,124.8129777206266,88.6692596889911,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,41,SinBP_D_LocalA,current_app_smoothed,99.91601598967539,39.11185901581776,99.91601598967539,39.11185901581776,125.99058866688722,86.87872965106946,120.951449984,86.738351254,98.14271749733332,34.21309873000001,30.596
jin_20260409_182834,42,SinBP_D_LocalA,current_app_smoothed,97.61521119277278,41.04592950790888,97.61521119277278,41.04592950790888,124.97916419804535,83.93323469013647,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_D_LocalA,current_app_smoothed,101.61864783494093,40.14296475395443,101.61864783494093,40.14296475395443,128.38062433757722,88.23765958362279,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,44,SinBP_D_LocalA,current_app_smoothed,102.98005348445865,38.02148237697722,102.98005348445865,38.02148237697722,128.32770840244345,90.30622602546623,119.654610622,87.396546106,98.149234278,32.258064516000005,33.067
jin_20260409_182834,45,SinBP_D_LocalA,current_app_smoothed,104.82803743912103,35.5707411884886,104.82803743912103,35.5707411884886,128.54186489811343,92.97112370962483,120.294264774,87.058683151,98.13721035866666,33.235581623,33.967
jin_20260409_182834,46,SinBP_D_LocalA,current_app_smoothed,106.96462620738471,36.9253705942443,106.96462620738471,36.9253705942443,131.58153993688092,94.65616934263662,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,47,SinBP_D_LocalA,current_app_smoothed,106.62223834516931,35.29768529712216,106.62223834516931,35.29768529712216,130.15402854325075,94.85634324612859,121.913928366,86.234553976,98.12767877266667,35.67937438999999,35.338
jin_20260409_182834,48,SinBP_D_LocalA,current_app_smoothed,100.50156684161851,35.243842648561085,100.50156684161851,35.243842648561085,123.99746194065924,88.75361929209815,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_D_LocalA,current_app_smoothed,99.67609678913296,35.65192132428055,99.67609678913296,35.65192132428055,123.44404433865333,87.79212301437278,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,58,SinBP_D_LocalA,current_app_smoothed,101.78371119867258,37.68524016553506,101.78371119867258,37.68524016553506,126.90720464236263,89.22196447682757,116.075000722,89.193280292,98.15385376866668,26.88172043,43.723
jin_20260409_182834,59,SinBP_D_LocalA,current_app_smoothed,94.0625978390708,48.29762008276752,94.0625978390708,48.29762008276752,126.26101122758249,77.96339114481496,116.398590006,89.028111022,98.15160401666667,27.370478984000002,44.559
jin_20260409_182834,61,SinBP_D_LocalA,current_app_smoothed,95.91781848734956,42.78881004138377,95.91781848734956,42.78881004138377,124.44369184827208,81.65488180688831,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_D_LocalA,current_app_smoothed,96.30647294114466,40.71940502069188,96.30647294114466,40.71940502069188,123.45274295493925,82.73333793424737,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_D_LocalA,current_app_smoothed,98.07853105880127,38.604702510345945,98.07853105880127,38.604702510345945,123.8149993990319,85.21029688868596,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_D_LocalA,current_app_smoothed,98.62097174116089,39.082351255172966,98.62097174116089,39.082351255172966,124.67587257794287,85.5935213227699,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_D_LocalA,current_app_smoothed,101.6571761531688,38.263087813793234,101.6571761531688,38.263087813793234,127.16590136236431,88.90281354857107,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_D_LocalA,current_app_smoothed,96.52431631505272,40.26577195344831,96.52431631505272,40.26577195344831,123.36816428401825,83.10239233056994,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_D_LocalA,current_app_smoothed,96.94402142053688,40.07288597672415,96.94402142053688,40.07288597672415,123.65927873835298,83.58639276162883,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_D_LocalA,current_app_smoothed,98.82480934724414,39.719110747090525,98.82480934724414,39.719110747090525,125.30421651197116,85.58510576488064,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_D_LocalA,current_app_smoothed,98.10436654307087,40.50455537354526,98.10436654307087,40.50455537354526,125.10740345876772,84.60284808522246,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_D_LocalA,current_app_smoothed,99.3990565801496,40.50227768677263,99.3990565801496,40.50227768677263,126.40057503799802,85.8982973512254,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_D_LocalA,current_app_smoothed,97.27533960610474,41.97113884338631,97.27533960610474,41.97113884338631,125.25609883502894,83.28495999164262,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_D_LocalA,current_app_smoothed,97.51773772427332,42.27556942169316,97.51773772427332,42.27556942169316,125.70145067206875,83.42588125037558,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_D_LocalA,current_app_smoothed,96.4704164069913,43.512784710846574,96.4704164069913,43.512784710846574,125.47893954755568,81.96615483670911,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,83,SinBP_D_LocalA,current_app_smoothed,97.2972914848939,43.83139235542329,97.2972914848939,43.83139235542329,126.51821972184277,82.68682736641948,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_D_LocalA,current_app_smoothed,96.13549168552304,43.82196202221395,96.13549168552304,43.82196202221395,125.35013303366566,81.5281710114517,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_D_LocalA,current_app_smoothed,96.5698441798661,42.75098101110697,96.5698441798661,42.75098101110697,125.07049818727074,82.31951717616377,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_D_LocalA,current_app_smoothed,98.62789092590624,42.40549050555349,98.62789092590624,42.40549050555349,126.89821792960858,84.49272742405509,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_D_LocalA,current_app_smoothed,97.22146655369404,41.98887262638837,97.22146655369404,41.98887262638837,125.21404830461964,83.22517567823127,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_D_LocalA,current_app_smoothed,98.14702658758584,40.699436313194184,98.14702658758584,40.699436313194184,125.27998412971529,84.5805478165211,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_D_LocalA,current_app_smoothed,97.93684302791705,40.91485907829855,97.93684302791705,40.91485907829855,125.21341574678274,84.2985566684842,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_D_LocalA,current_app_smoothed,96.64354715857553,42.194357384787324,96.64354715857553,42.194357384787324,124.77311874843375,82.57876136364642,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_D_LocalA,current_app_smoothed,100.05948301100288,40.55217869239365,100.05948301100288,40.55217869239365,127.09426880593197,86.54209011353832,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_D_LocalA,current_app_smoothed,101.247638107702,41.141089346196836,101.247638107702,41.141089346196836,128.67503100516655,87.53394165896971,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_D_LocalA,current_app_smoothed,98.89434667539139,41.71054467309841,98.89434667539139,41.71054467309841,126.701376457457,84.99083178435859,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,SinBP_D_LocalA,current_app_smoothed,96.01904267277398,41.930272336549194,96.01904267277398,41.930272336549194,123.97255756380676,82.04228522725757,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,102,SinBP_D_LocalA,current_app_smoothed,100.93032987094176,41.69513616827459,100.93032987094176,41.69513616827459,128.72708731645815,87.03195114818357,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,108,SinBP_D_LocalA,current_app_smoothed,97.1482580189864,41.4522677526293,97.1482580189864,41.4522677526293,124.78310318740594,83.33083543477665,117.406786762,88.570032118,98.18228366599999,28.836754643999996,85.453
jin_20260409_182834,109,SinBP_D_LocalA,current_app_smoothed,95.8967806132905,42.17113387631464,95.8967806132905,42.17113387631464,124.01086986416692,81.83973598785228,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
jin_20260409_182834,110,SinBP_D_LocalA,current_app_smoothed,96.60074642930334,41.55056693815733,96.60074642930334,41.55056693815733,124.3011243880749,82.75055744991757,130.009775171,82.11143695,98.07754969033333,47.898338221,87.161
jin_20260409_182834,111,SinBP_D_LocalA,current_app_smoothed,96.78452250051235,41.54028346907866,96.78452250051235,41.54028346907866,124.47804481323145,82.93776134415279,128.505902699,83.051357245,98.20287239633335,45.454545453999984,87.928
jin_20260409_182834,112,SinBP_D_LocalA,current_app_smoothed,96.18416575035862,41.235141734539326,96.18416575035862,41.235141734539326,123.67426024005151,82.43911850551218,130.449657869,82.062561095,98.19159335299999,48.387096773999986,88.737
jin_20260409_182834,116,SinBP_D_LocalA,current_app_smoothed,97.5733412176757,38.85878543363482,97.5733412176757,38.85878543363482,123.47919817343225,84.62041273979743,125.861593604,84.317116575,98.16527558466667,41.54447702900001,91.934
jin_20260409_182834,117,SinBP_D_LocalA,current_app_smoothed,96.71733885237298,39.30439271681742,96.71733885237298,39.30439271681742,122.92026733025126,83.61587461343385,128.999674161,82.5676116,98.04496578700001,46.432062560999995,92.742
jin_20260409_182834,118,SinBP_D_LocalA,current_app_smoothed,95.96713719666108,39.732196358408714,95.96713719666108,39.732196358408714,122.4552681022669,82.72307174385818,129.718556533,82.308976865,98.11217008766668,47.40957966799999,93.579
jin_20260409_182834,120,SinBP_D_LocalA,current_app_smoothed,97.51229722636391,39.94804908960218,97.51229722636391,39.94804908960218,124.14432995276537,84.1962808631632,129.999841054,82.101502833,98.06761557333334,47.898338221,95.213
jin_20260409_182834,129,SinBP_D_LocalA,current_app_smoothed,96.67644563546912,42.42810975851252,96.67644563546912,42.42810975851252,124.96185214114413,82.53374238263162,128.180539573,83.214752672,98.20334830566667,44.965786901,102.664
jin_20260409_182834,130,SinBP_D_LocalA,current_app_smoothed,98.32651194482838,41.24905487925626,98.32651194482838,41.24905487925626,125.82588186433256,84.5768269850763,128.798597177,82.855293169,98.16972783833334,45.943304008,103.43
jin_20260409_182834,131,SinBP_D_LocalA,current_app_smoothed,98.56755836137988,41.234527439628124,98.56755836137988,41.234527439628124,126.05724332113195,84.82271588150383,130.118388183,82.220049962,98.18616270233333,47.898338221,104.272
jin_20260409_182834,137,SinBP_D_LocalA,current_app_smoothed,97.07469976256728,35.20340796497675,97.07469976256728,35.20340796497675,120.54363840588512,85.34023044090837,129.795104748,82.38552508,98.18871830266666,47.409579668000006,109.247
jin_20260409_182834,144,SinBP_D_LocalA,current_app_smoothed,99.52337291565637,41.11658912472639,99.52337291565637,41.11658912472639,126.93443233214063,85.81784320741424,127.104704252,83.605193011,98.10503009133333,43.49951124100001,114.955
jin_20260409_182834,145,SinBP_D_LocalA,current_app_smoothed,98.41336104095944,41.158294562363196,98.41336104095944,41.158294562363196,125.85222408253492,84.69392952017172,124.581982816,84.992540001,98.18902093933332,39.589442815,115.866
jin_20260409_182834,146,SinBP_D_LocalA,current_app_smoothed,99.74735272867161,40.664147281181585,99.74735272867161,40.664147281181585,126.85678424945934,86.19263696827775,123.142605909,85.508197307,98.05300017433335,37.63440860199999,116.595
jin_20260409_182834,147,SinBP_D_LocalA,current_app_smoothed,97.16514691007012,42.9670736405908,97.16514691007012,42.9670736405908,125.80986267046399,82.84278902987319,123.57771261,85.454545455,98.16226784000001,38.123167155000004,117.465
yamaguchi_20260410_180602,0,SinBP_D_LocalA,current_app_smoothed,116.29333333333334,39.10000000000001,116.29333333333334,39.10000000000001,142.36,103.26,118.402860338,88.099830035,98.200840136,30.303030303,0.024
yamaguchi_20260410_180602,2,SinBP_D_LocalA,current_app_smoothed,115.70783333333333,37.892499999999984,115.70783333333333,37.892499999999984,140.96949999999998,103.077,120.001861937,87.255038868,98.17064655766667,32.746823069,1.279
yamaguchi_20260410_180602,3,SinBP_D_LocalA,current_app_smoothed,115.68348333333331,38.24625,115.68348333333331,38.24625,141.18098333333333,102.93473333333333,119.029857145,87.749309736,98.17615887233335,31.280547408999993,2.021
yamaguchi_20260410_180602,4,SinBP_D_LocalA,current_app_smoothed,115.27443833333335,37.37812500000001,115.27443833333335,37.37812500000001,140.19318833333335,102.81506333333334,120.32035122,87.084769598,98.16329680533333,33.23558162200001,2.727
yamaguchi_20260410_180602,5,SinBP_D_LocalA,current_app_smoothed,115.1541068333333,38.31406249999998,115.1541068333333,38.31406249999998,140.69681516666662,102.38275266666665,121.615347019,86.424731183,98.15493646166668,35.19061583599999,3.503
yamaguchi_20260410_180602,6,SinBP_D_LocalA,current_app_smoothed,114.2098747833333,36.23703124999999,114.2098747833333,36.23703124999999,138.36789561666663,102.13086436666664,120.317179752,87.081598129,98.16012533666667,33.235581623,4.263
yamaguchi_20260410_180602,7,SinBP_D_LocalA,current_app_smoothed,114.7909123483333,37.01351562500001,114.7909123483333,37.01351562500001,139.46658943166665,102.45307380666664,120.62153796,86.897197784,98.13864450933333,33.724340176,5.041
yamaguchi_20260410_180602,8,SinBP_D_LocalA,current_app_smoothed,114.94263864383329,37.2367578125,114.94263864383329,37.2367578125,139.76714385216664,102.53038603966664,122.22723513,86.059102188,98.115146502,36.168132942,5.776
yamaguchi_20260410_180602,9,SinBP_D_LocalA,current_app_smoothed,114.8838470506833,37.13837890625,114.8838470506833,37.13837890625,139.64276632151663,102.50438741526663,124.183930247,85.083245985,98.11680740566668,39.100684262,6.468
yamaguchi_20260410_180602,10,SinBP_D_LocalA,current_app_smoothed,114.9566929354783,37.85418945312502,114.9566929354783,37.85418945312502,140.19281923756165,102.33862978443663,124.891071253,84.812869884,98.17227034033333,40.07820136900001,7.27
yamaguchi_20260410_180602,11,SinBP_D_LocalA,current_app_smoothed,115.2596850548348,37.73209472656251,115.2596850548348,37.73209472656251,140.41441487254315,102.68232014598064,125.483204479,84.427486004,98.11272549566667,41.05571847499999,8.074
yamaguchi_20260410_180602,12,SinBP_D_LocalA,current_app_smoothed,115.62377953838434,37.996047363281235,115.62377953838434,37.996047363281235,140.95447778057184,102.9584304172906,125.236770398,84.669810476,98.19213045,40.56695992200001,8.939
yamaguchi_20260410_180602,13,SinBP_D_LocalA,current_app_smoothed,115.68764567686905,37.51802368164063,115.68764567686905,37.51802368164063,140.69966146462946,103.18163778298883,120.911346718,86.698247989,98.102614232,34.21309872900001,9.806
yamaguchi_20260410_180602,14,SinBP_D_LocalA,current_app_smoothed,116.11335197380829,37.624011840820316,116.11335197380829,37.624011840820316,141.19602653435518,103.57201469353487,122.61805631,85.961164814,98.180128646,36.656891496,10.717
yamaguchi_20260410_180602,15,SinBP_D_LocalA,current_app_smoothed,116.24434638166578,36.947005920410135,116.24434638166578,36.947005920410135,140.8756836619392,103.92867774152907,122.195456873,86.027323931,98.08336824499999,36.168132942,11.484
yamaguchi_20260410_180602,16,SinBP_D_LocalA,current_app_smoothed,116.46304246716606,37.22850296020508,116.46304246716606,37.22850296020508,141.2820444406361,104.05354148043102,122.578423532,85.921532036,98.140495868,36.656891496,12.282
yamaguchi_20260410_180602,17,SinBP_D_LocalA,current_app_smoothed,116.33412972701622,36.81425148010253,116.33412972701622,36.81425148010253,140.87696404708458,104.06271256698206,121.270306754,86.568449472,98.13573523266666,34.701857282000006,13.118
yamaguchi_20260410_180602,19,SinBP_D_LocalA,current_app_smoothed,116.07232356623793,34.841062870025624,116.07232356623793,34.841062870025624,139.2996988129217,104.45863594289607,122.269246719,86.101113777,98.157158091,36.168132942,14.852
yamaguchi_20260410_180602,20,SinBP_D_LocalA,current_app_smoothed,115.72062649636655,33.350531435012826,115.72062649636655,33.350531435012826,137.95431411970844,104.60378268469562,122.912929365,85.767279316,98.14916266566667,37.145650049,15.593
yamaguchi_20260410_180602,22,SinBP_D_LocalA,current_app_smoothed,115.11843854745656,34.2002657175064,115.11843854745656,34.2002657175064,137.91861569246083,103.71834997495444,123.015344056,85.869694008,98.25157735733335,37.14565004800001,17.393
yamaguchi_20260410_180602,23,SinBP_D_LocalA,current_app_smoothed,115.54190698321959,35.32513285875322,115.54190698321959,35.32513285875322,139.09199555572175,103.76686269696853,123.949527175,85.337601467,98.20824336966666,38.611925708,18.196
yamaguchi_20260410_180602,24,SinBP_D_LocalA,current_app_smoothed,115.93433488825372,36.30756642937659,115.93433488825372,36.30756642937659,140.13937917450477,103.83181274512818,120.314077041,87.078495418,98.15702262566667,33.235581623,19.053
yamaguchi_20260410_180602,25,SinBP_D_LocalA,current_app_smoothed,115.77803442177759,36.173783214688314,115.77803442177759,36.173783214688314,139.89388989823647,103.72010668354815,122.279244053,86.111111111,98.16715542499999,36.168132942,20.067
yamaguchi_20260410_180602,29,SinBP_D_LocalA,current_app_smoothed,115.54062409524431,36.291891607344155,115.54062409524431,36.291891607344155,139.7352185001404,103.44332689279625,120.32420984,87.088628218,98.16715542533332,33.235581622,23.111
yamaguchi_20260410_180602,30,SinBP_D_LocalA,current_app_smoothed,115.72543686667102,36.69594580367206,115.72543686667102,36.69594580367206,140.1894007357857,103.49345493211365,122.541999136,85.885107641,98.10407147266666,36.656891494999996,23.911
yamaguchi_20260410_180602,31,SinBP_D_LocalA,current_app_smoothed,115.5508058066697,35.51297290183602,115.5508058066697,35.51297290183602,139.22612107456038,103.71314817272436,121.368774595,86.666917312,98.234203073,34.70185728300001,24.647
yamaguchi_20260410_180602,34,SinBP_D_LocalA,current_app_smoothed,115.87556406466878,37.021486450918005,115.87556406466878,37.021486450918005,140.55655503194745,103.53506858102945,122.666023238,86.009131742,98.228095574,36.656891496,27.05
yamaguchi_20260410_180602,35,SinBP_D_LocalA,current_app_smoothed,115.64389484526812,37.355743225458994,115.64389484526812,37.355743225458994,140.5477236622408,103.1919804367818,121.024137153,86.811038424,98.21540466699999,34.213098728999995,27.881
yamaguchi_20260410_180602,36,SinBP_D_LocalA,current_app_smoothed,115.6877263916877,36.047871612729494,115.6877263916877,36.047871612729494,139.71964080017403,103.67176918744454,120.681469069,86.957128893,98.19857561833334,33.724340176,28.614
yamaguchi_20260410_180602,37,SinBP_D_LocalA,current_app_smoothed,115.66640847418141,35.988935806364736,115.66640847418141,35.988935806364736,139.65903234509122,103.67009653872648,120.577369844,86.853029668,98.09447639333332,33.724340176,29.357
yamaguchi_20260410_180602,38,SinBP_D_LocalA,current_app_smoothed,115.75148593192698,37.01446790318238,115.75148593192698,37.01446790318238,140.42779786738188,103.4133299641995,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.192
yamaguchi_20260410_180602,39,SinBP_D_LocalA,current_app_smoothed,115.45004015234888,36.18723395159118,115.45004015234888,36.18723395159118,139.57486278674298,103.3876288351518,119.693711307,87.43564679,98.18833496233333,32.258064516999994,30.829
yamaguchi_20260410_180602,40,SinBP_D_LocalA,current_app_smoothed,115.49002810664417,37.41861697579557,115.49002810664417,37.41861697579557,140.43577275717456,103.01715578137899,119.358911698,87.589605735,98.17937438933335,31.769305962999994,31.627
yamaguchi_20260410_180602,41,SinBP_D_LocalA,current_app_smoothed,115.43501967465092,37.06430848789779,115.43501967465092,37.06430848789779,140.14455866658278,103.08025017868499,119.358911698,87.589605735,98.17937438933335,31.769305962999994,32.292
yamaguchi_20260410_180602,42,SinBP_D_LocalA,current_app_smoothed,115.51651377225566,37.83215424394891,115.51651377225566,37.83215424394891,140.73794993488826,102.90579569093936,120.964483545,86.751384816,98.155751059,34.213098728999995,33.035
yamaguchi_20260410_180602,43,SinBP_D_LocalA,current_app_smoothed,115.32755964057894,38.276077121974424,115.32755964057894,38.276077121974424,140.84494438856188,102.56886726658746,122.296162619,86.128029676,98.18407399033333,36.168132943,33.732
yamaguchi_20260410_180602,44,SinBP_D_LocalA,current_app_smoothed,115.20929174840525,38.178038560987204,115.20929174840525,38.178038560987204,140.66131745573006,102.48327889474285,121.94827607,86.268901681,98.16202647733333,35.679374389,34.503
yamaguchi_20260410_180602,45,SinBP_D_LocalA,current_app_smoothed,115.27350422388368,37.799019280493596,115.27350422388368,37.799019280493596,140.4728504108794,102.6738311303858,123.254433738,85.620025136,98.16482800333334,37.63440860200001,35.236
yamaguchi_20260410_180602,46,SinBP_D_LocalA,current_app_smoothed,115.77545295671855,38.9645096402468,115.77545295671855,38.9645096402468,141.7517927168831,102.7872830766363,124.60048107,85.011038255,98.20751919333334,39.589442815,36.04
yamaguchi_20260410_180602,47,SinBP_D_LocalA,current_app_smoothed,115.58381706970299,37.072254820123405,115.58381706970299,37.072254820123405,140.29865361645193,103.22639879632852,121.99691645,86.317542061,98.21066685733332,35.679374389,36.905
yamaguchi_20260410_180602,48,SinBP_D_LocalA,current_app_smoothed,115.76367194879208,37.02112741006172,115.76367194879208,37.02112741006172,140.4444235554999,103.42329614543817,123.604163073,85.480995917,98.18871830233333,38.123167155999994,37.807
yamaguchi_20260410_180602,49,SinBP_D_LocalA,current_app_smoothed,115.84457036415445,32.78056370503086,115.84457036415445,32.78056370503086,137.6982795008417,104.91771579581084,123.612051031,85.488883876,98.196606261,38.12316715499999,38.542
yamaguchi_20260410_180602,50,SinBP_D_LocalA,current_app_smoothed,115.9051992549081,33.72528185251542,115.9051992549081,33.72528185251542,138.38872048991837,104.66343863740295,120.585684193,86.861344017,98.10279074233334,33.72434017600001,39.415
yamaguchi_20260410_180602,51,SinBP_D_LocalA,current_app_smoothed,115.67563947843568,34.6076409262577,115.67563947843568,34.6076409262577,138.7474000959408,104.1397591696831,122.213856085,86.045723142,98.10176745633333,36.168132943,40.251
yamaguchi_20260410_180602,52,SinBP_D_LocalA,current_app_smoothed,116.06294763490496,35.82382046312887,116.06294763490496,35.82382046312887,139.9454946103242,104.12167414719534,122.213856085,86.045723142,98.10176745633333,36.168132943,40.878
yamaguchi_20260410_180602,53,SinBP_D_LocalA,current_app_smoothed,116.10806334443346,37.761910231564414,116.10806334443346,37.761910231564414,141.28267016547642,103.520759933912,121.904529163,86.225154774,98.11827957033334,35.679374389,41.617
