session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,80,SinBP_M,smartphone_rich_dynamic_blend_loso,98.19687224309553,52.50682246829946,98.20921466532695,53.040444482821364,133.56951098720785,80.52906650438649,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20828953158943,53.12194810179341,98.16391193655491,34.85836063960751,0.0037005349501129103,-0.32601447588817223,0.25,0.25,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981,yusuke_20260410_181941
yusuke_20260410_181941,81,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20422093058619,53.50005073081218,98.20775442504282,53.238136847426134,133.69984565666024,80.46170880923411,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20742557843107,53.58483694867045,98.16152678805183,33.79757471051842,0.0013153864470325516,-1.386800404977265,0.25,0.25,30,1.0,0,0,121.963653181,86.284278792,98.17740358833333,35.679374389,74.918,yusuke_20260410_181941
yusuke_20260410_181941,83,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2074915855412,54.343133392321704,98.20771345333044,53.75852436048328,134.04672969365262,80.28820533316934,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20664332161545,53.62914166056951,98.1644919284648,35.70190591515076,0.0042805268600005775,0.5175307996550771,0.25,0.25,30,1.0,0,0,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72,yusuke_20260410_181941
yusuke_20260410_181941,85,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20745290819825,53.235505106889605,98.2076731699289,53.4649039742958,133.8509424861261,80.3860385118303,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20723197113303,53.74225033517312,98.16197619678829,34.074989671986415,0.0017647951834902642,-1.109385443509268,0.25,0.25,30,1.0,0,0,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,86,SinBP_M,smartphone_rich_dynamic_blend_loso,98.19779230110788,53.390106704725056,98.2047467894207,53.395394580119785,133.80167650950057,80.40628192938077,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20503974282826,53.762214601226326,98.15903958797453,33.71709503106953,-0.0011718136302647508,-1.4672800844261502,0.25,0.25,30,1.0,0,0,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426,yusuke_20260410_181941
yusuke_20260410_181941,87,SinBP_M,smartphone_rich_dynamic_blend_loso,98.201125717841,53.492979536060275,98.2036983480849,53.41207629869939,133.8117492138845,80.3996729151851,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.2042369711279,53.706647961062565,98.15805690943279,34.006088466042996,-0.0021544921720106913,-1.1782866494526871,0.25,0.25,30,1.0,0,0,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367,yusuke_20260410_181941
yusuke_20260410_181941,88,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2009428739089,53.92073192394498,98.2029095859702,53.63429335193155,133.95910515392455,80.32481180199302,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20346405494863,53.866483557589774,98.1579935256911,34.25561429286276,-0.0022178759137005954,-0.928760822632924,0.25,0.25,30,1.0,0,0,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,89,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20419383519808,54.35405886190726,98.20333274087668,53.962065347528764,134.17804297256254,80.21597762503376,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20320361429732,53.87720519264623,98.1607279079222,35.52381573502583,0.0005165063173961926,0.33944061953014426,0.25,0.25,30,1.0,0,0,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,90,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21521169509285,55.04104023187476,98.20693430727964,54.46944203031113,134.5198956608204,80.05045363050927,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20504964045173,53.784337007272725,98.16775006891643,37.9247952076493,0.00753866731163555,2.740420092153613,0.25,0.25,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,91,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20969716203066,54.16869796023483,98.20780104384306,54.28695923588234,134.39910720109796,80.11214796521561,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20558029248244,53.632678647724624,98.1690944070473,37.80149746812655,0.00888300544249887,2.617122352630865,0.25,0.25,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,93,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20485070142962,54.58863215348485,98.20695382125713,54.40568493529296,134.47741044478576,80.07172550949281,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.2046810481923,53.78456740103889,98.16930249386412,37.66884525251196,0.00909109225932525,2.484470137016274,0.25,0.25,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,94,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2057348495375,53.68932179018143,98.20662600987936,54.015392603346555,134.21688774544373,80.20149514209717,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20468670165539,53.60032850760788,98.16796863450068,36.844631498450404,0.007757232895883703,1.6602563829547208,0.25,0.25,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,95,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20844906270572,54.06530814034909,98.20721080586539,54.00823961245718,134.21270388083684,80.20446426837967,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20512119029253,53.55620260746767,98.16856986389624,36.992523135453744,0.008358462291440105,1.808148019958061,0.25,0.25,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,96,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2099565876669,54.05635612635986,98.20807242054394,54.00018711001788,134.20819716055587,80.20801005053798,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20572322058209,53.45922069104434,98.16960820145225,37.34824079138987,0.00939679984745112,2.1638656758941863,0.25,0.25,30,1.0,0,0,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675,yusuke_20260410_181941
yusuke_20260410_181941,97,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20804133262034,54.25499284664819,98.20810097430497,54.095479218942394,134.27175378693323,80.17627456799084,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20576162175038,53.55544146636795,98.16956881182314,37.34452612579346,0.009357410218342466,2.160151010297774,0.25,0.25,30,1.0,0,0,120.344397694,87.108816071,98.18734327866667,33.23558162299999,89.575,yusuke_20260410_181941
yusuke_20260410_181941,98,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20281763599556,53.64601293890731,98.20655385295026,53.83863531953422,134.09897739930642,80.26034207977219,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20528271610866,53.82998671025233,98.16529594897125,35.21896955262325,0.00508454736645092,0.03459443712756638,0.25,0.25,30,1.0,0,0,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,99,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21576279329122,53.8972728955644,98.20935441519065,53.835843348158676,134.09991664729642,80.26407329913775,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20792233209346,53.7991486109617,98.16593973399355,35.33115406428357,0.00572833238875603,0.14677894878788322,0.25,0.25,30,1.0,0,0,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455,yusuke_20260410_181941
yusuke_20260410_181941,100,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20315230374507,54.22920958321879,98.20753166189509,54.00041570629809,134.20780879942714,80.20739309312906,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.2061181124454,53.77596248438894,98.16586559940359,36.082188003132295,0.005654197798790506,0.8978128876366114,0.25,0.25,30,1.0,0,0,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,101,SinBP_M,smartphone_rich_dynamic_blend_loso,98.19990093217041,53.73116458977429,98.20528032311579,53.83367938864555,134.09439991554615,80.2607205269006,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20428042648717,53.64687695274222,98.16421098811927,35.93158485910901,0.0039995865144675236,0.7472097436133254,0.25,0.25,30,1.0,0,0,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261,yusuke_20260410_181941
yusuke_20260410_181941,102,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1991491621113,53.58284147003527,98.20347885495255,53.67614966994977,133.98757863491906,80.3114289649693,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20317384163451,53.699422523940825,98.16143145487693,35.09128369953147,0.0012200532721351465,-0.09309141596421,0.25,0.25,30,1.0,0,0,120.648986357,86.924646181,98.16609290633333,33.724340176,94.192,yusuke_20260410_181941
yusuke_20260410_181941,103,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21101457852009,54.35933916249222,98.20577745216092,53.98563365683036,134.1961998900478,80.21056623321746,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20445556528315,53.60374309283928,98.16549894911583,36.71193737145998,0.005287547511031221,1.5275622559642983,0.25,0.25,30,1.0,0,0,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056,yusuke_20260410_181941
yusuke_20260410_181941,104,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20722861705666,53.84139479891899,98.20625068176774,53.88140346848403,134.12718632742377,80.24578285893973,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.2047651840747,53.51268192199508,98.16615339237697,36.65926130145148,0.005941990772171835,1.4748861859557962,0.25,0.25,30,1.0,0,0,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,SinBP_M,smartphone_rich_dynamic_blend_loso,98.19672431203819,53.2111335707593,98.20343065098699,53.51415776023103,133.87953582447435,80.36537806424332,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20315403709876,53.54269098917847,98.16131785715771,35.07024219970593,0.0011064555529145537,-0.11413291578975304,0.25,0.25,30,1.0,0,0,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,107,SinBP_M,smartphone_rich_dynamic_blend_loso,98.19927000177766,53.829609703257944,98.2022203363623,53.639772972353846,133.9620689845982,80.32229601224435,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20229708259667,53.72168428745958,98.15990441666729,34.856729855072736,-0.0003069849375094691,-0.3276452604229476,0.25,0.25,30,1.0,0,0,118.067225352,88.252953603,98.191044186,29.814271749,98.697,yusuke_20260410_181941
yusuke_20260410_181941,108,SinBP_M,smartphone_rich_dynamic_blend_loso,98.19884745067549,53.04693816937411,98.20124635079436,53.31124481147334,133.7420762251099,80.43083141363658,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20203026856488,53.65387974580393,98.1570757305227,33.81383537817332,-0.0031356710820915623,-1.3705397373223605,0.25,0.25,30,1.0,0,0,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,111,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20198230888901,53.6194399107229,98.20150501836086,53.43323160170748,133.8236594194992,80.3904278177917,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20245322667911,53.869409406692924,98.15641856833182,33.43966389555392,-0.003792833272981966,-1.7447112199417631,0.25,0.25,30,1.0,0,0,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455,yusuke_20260410_181941
yusuke_20260410_181941,113,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20196908185562,54.567717154081436,98.2016821175474,53.96836361850382,134.18059119654995,80.21222757804614,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20194741251213,54.01084118599352,98.15915022174593,35.014464845536885,-0.0010611798588655574,-0.1699102699587982,0.25,0.25,30,1.0,0,0,121.290256083,86.5883988,98.155684561,34.70185728300001,104.342,yusuke_20260410_181941
yusuke_20260410_181941,114,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20618391077876,53.875802051002424,98.20307053565493,53.88997207536248,134.12971858589657,80.2397465105341,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20356670064706,54.28466352660671,98.15822674163627,33.60560931051877,-0.0019846599685280353,-1.5787658049769107,0.25,0.25,30,1.0,0,0,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258,yusuke_20260410_181941
yusuke_20260410_181941,115,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21790893527259,54.61004294603768,98.20755993567835,54.217896751309446,134.35282443655132,80.13492768524186,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.2060745149169,53.79589702025456,98.16615308465056,36.87237403971523,0.005941683045762147,1.6879989242195492,0.25,0.25,30,1.0,0,0,120.943674279,86.73057555,98.134941793,34.21309872900001,106.228,yusuke_20260410_181941
zawa_20260409_181339,46,RTBP,smartphone_rich_dynamic_blend_loso,98.1737342071992,38.84663518323602,98.17381891573402,38.82988045624255,124.06040588656238,85.23052543031983,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17434616859062,39.041681845166224,98.14405154714248,30.217686465635794,-0.0021090114264268323,-0.8472055556947105,0.25,0.25,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029,zawa_20260409_181339
zawa_20260409_181339,53,RTBP,smartphone_rich_dynamic_blend_loso,98.17430831851699,39.19352760823541,98.17399114912934,39.00332666874224,124.17620892829083,85.17288225954859,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17439515392108,39.144548026399555,98.14454453940192,30.50000659070124,-0.0016160191669882806,-0.5648854306292641,0.25,0.25,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,55,RTBP,smartphone_rich_dynamic_blend_loso,98.17678265059502,39.458823385662015,98.17485401212947,39.22269766370538,124.3233191212664,85.100621457561,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17483734358122,39.18333264854249,98.14622723276193,31.222352081982088,6.667419302175404e-05,0.1574600606515837,0.25,0.25,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508,zawa_20260409_181339
zawa_20260409_181339,56,RTBP,smartphone_rich_dynamic_blend_loso,98.17728296342693,39.64430215690941,98.17560811007914,39.425122546810655,124.45902314128624,85.03390059447558,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17535183431895,39.290508697450534,98.1471856616097,31.603347418770998,0.001025103040788622,0.5384553974404938,0.25,0.25,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,RTBP,smartphone_rich_dynamic_blend_loso,98.17438947317362,39.01002160910601,98.17526793156793,39.209194714461596,124.31473107454232,85.10553636008073,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17532964027242,39.25771222001426,98.14591372375092,30.87082199911984,-0.00024683481798604134,-0.1940700222106635,0.25,0.25,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,RTBP,smartphone_rich_dynamic_blend_loso,98.17687009393546,39.627783066765815,98.17577399283861,39.41011152711697,124.44918167758325,85.03907015046629,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17546394819644,39.28864693535331,98.14740073713763,31.550750388385126,0.001240178568721717,0.4858583670546217,0.25,0.25,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,RTBP,smartphone_rich_dynamic_blend_loso,98.1746990005471,39.490012426537874,98.1754769077116,39.44168461333068,124.46993331659871,85.02824870326803,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17499450738262,39.298581729238194,98.14809015988482,31.63730355770045,0.001929601315907803,0.5724115363699447,0.25,0.25,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,RTBP,smartphone_rich_dynamic_blend_loso,98.19216790766947,40.8715284759341,98.18050962025939,40.14822918113565,124.94599574101649,84.79776655988084,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.1771438954917,38.821503309759095,98.1596234576397,36.371795506836726,0.013462899070788126,5.306903485506222,0.25,0.25,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,RTBP,smartphone_rich_dynamic_blend_loso,98.17675745279988,39.48562398267047,98.17940938258198,39.80854921840632,124.71844219485286,84.90989297644654,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17666220998112,38.99691575733599,98.15714924897236,34.311425865611824,0.010988690403451074,3.24653384428132,0.25,0.25,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,RTBP,smartphone_rich_dynamic_blend_loso,98.17446345195255,39.47117062232238,98.17795101595358,39.63148255686762,124.59893938719867,84.96745683033105,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17587543025819,39.181500996748326,98.1544629013505,32.86481826180767,0.008302342781590255,1.7999262404771663,0.25,0.25,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,RTBP,smartphone_rich_dynamic_blend_loso,98.1735759309469,39.417284392738566,98.17666390301201,39.51600611130635,124.52066797721625,85.0046618659099,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17532875009883,39.3461401397563,98.15150117022165,31.744355907530718,0.005340611652741245,0.6794638862002138,0.25,0.25,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,RTBP,smartphone_rich_dynamic_blend_loso,98.17427669252257,39.06396920864458,98.17597315242561,39.28161029647873,124.3637133500781,85.08210305359937,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17500066710282,39.218670931827866,98.15005049986009,31.316649479933957,0.003889941291177479,0.25175745860345344,0.25,0.25,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,RTBP,smartphone_rich_dynamic_blend_loso,98.17655614668553,39.491083636591966,98.17617346326402,39.377969603038615,124.42815319862311,85.05018359558449,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17526618436332,39.25594120782985,98.14978967417169,31.553005602165562,0.003629115602777233,0.4881135808350585,0.25,0.25,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,RTBP,smartphone_rich_dynamic_blend_loso,98.1795076723235,40.073118054955536,98.1771991385423,39.71716646550034,124.65531011554253,84.93814365004219,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17605961404324,39.40501819101074,98.15071865656516,32.31348511928891,0.004558097996252286,1.248593097958409,0.25,0.25,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,RTBP,smartphone_rich_dynamic_blend_loso,98.17656263514627,39.035105371645386,98.17703360008393,39.36775855507612,124.42220597013468,85.05444741505856,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17603796856002,39.15829962242512,98.15014308466455,31.90272775193452,0.003982526095640537,0.8378357306040165,0.25,0.25,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,RTBP,smartphone_rich_dynamic_blend_loso,98.17602198722862,38.94734041170755,98.17675552878778,39.149172119895105,124.27620360871785,85.12703148882275,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17609441096592,39.078032710258725,98.14880502985636,31.34944965987602,0.002644471287453598,0.28455763854551464,0.25,0.25,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,RTBP,smartphone_rich_dynamic_blend_loso,98.17638951590588,39.211878079663784,98.17667113748365,39.17214773628271,124.29143629500545,85.11928855872274,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17619540817103,39.133620564050105,98.1480634758194,31.21900071026093,0.001902917250490077,0.15410868893042462,0.25,0.25,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,RTBP,smartphone_rich_dynamic_blend_loso,98.17546083761808,38.820928529523556,98.17633346008441,38.98816076940639,124.16844063968867,85.18027987028228,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17594881508364,38.98860937769798,98.14769913857197,31.06309758816415,0.0015385800030571772,-0.00179443316635286,0.25,0.25,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,RTBP,smartphone_rich_dynamic_blend_loso,98.17276800539771,38.55382502593835,98.17528923623884,38.76261553417563,124.01703292568925,85.25441739151363,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17567635816863,39.05872312848055,98.14461207084973,29.880461644110824,-0.0015484877191767055,-1.1844303772196803,0.25,0.25,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,RTBP,smartphone_rich_dynamic_blend_loso,98.17277456963697,38.067785235730696,98.17456024881872,38.40682302145643,123.77910892978967,85.37228590833324,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17531939417213,38.827116102400694,98.14312397715523,29.383719697553452,-0.0030365814136814606,-1.6811723237770515,0.25,0.25,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,RTBP,smartphone_rich_dynamic_blend_loso,98.17302271069386,38.25102658999734,98.17412439994169,38.32054744223014,123.72115602809512,85.40060858586497,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17517935261463,38.80243208875848,98.14194074787716,29.137353435217157,-0.004219810691751036,-1.9275385861133465,0.25,0.25,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,RTBP,smartphone_rich_dynamic_blend_loso,98.17332004466009,38.49629804579641,98.17390850591765,38.40004538051654,123.77393875959535,85.37389337907881,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17509649606744,38.8658743425684,98.14140859796976,29.201576173123076,-0.004751960599151062,-1.863315848207428,0.25,0.25,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,RTBP,smartphone_rich_dynamic_blend_loso,98.1734434624226,38.72606215503051,98.17379440542956,38.55467640427679,123.87691200828075,85.32223560400396,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17487884798558,38.935087657176446,98.14182278834485,29.54324700973188,-0.004337770224054793,-1.5216450115986255,0.25,0.25,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,158,RTBP,smartphone_rich_dynamic_blend_loso,98.17582311574415,38.914346671134425,98.17442843108438,38.72613417420887,123.9918512138903,85.26571703968142,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17506934841445,38.908736378548895,98.1435968892486,30.33448320397042,-0.002563669320309714,-0.7304088173600825,0.25,0.25,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308,zawa_20260409_181339
zawa_20260409_181339,159,RTBP,smartphone_rich_dynamic_blend_loso,98.17256104968268,38.62701506166248,98.1738936292243,38.668197254438944,123.95269179885025,85.28449454441132,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17486793643624,39.01195371232321,98.14226332972115,29.689866189793424,-0.003897228847762335,-1.37502583153708,0.25,0.25,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,RTBP,smartphone_rich_dynamic_blend_loso,98.17645275907894,39.23963057094609,98.17468678074113,38.94553654919577,124.13837781353831,85.19284126434253,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17535671865873,39.11356532203611,98.1434808068985,30.392776929969163,-0.002679751670413566,-0.6721150913613414,0.25,0.25,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,RTBP,smartphone_rich_dynamic_blend_loso,98.17437875044044,38.678000702621816,98.17461978421136,38.803391262412056,124.04354729248607,85.240156030074,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17539316039223,39.04325075648489,98.14306705384541,30.105454045039185,-0.0030935047234947888,-0.9594379762913192,0.25,0.25,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,RTBP,smartphone_rich_dynamic_blend_loso,98.17527420495475,38.56054390659441,98.17484152299481,38.6735902210065,123.9572350036658,85.28364478265931,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17558037802948,38.910688462087684,98.14320513843023,30.116499057005758,-0.0029554201386758905,-0.9483929643247464,0.25,0.25,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,RTBP,smartphone_rich_dynamic_blend_loso,98.17595529914752,39.40175543724154,98.17520106840107,39.02929546562728,124.19473137881926,85.16543591319197,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17549205996451,39.07099652547758,98.1449965923151,30.89808778192929,-0.001163966253812987,-0.16680423940121258,0.25,0.25,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,RTBP,smartphone_rich_dynamic_blend_loso,98.17390912160111,39.04901433369799,98.17483889692151,39.0307775361659,124.19535725436545,85.16457971819955,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17485556546977,39.03032892787431,98.14609388437589,31.066686454496857,-6.667419302175404e-05,0.00179443316635286,0.25,0.25,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
