session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yusuke_20260410_181941,89,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.35874577843629,86.44691393301338,121.17900550137644,86.53633261128142,121.17900550137644,86.53633261128142,98.08419121482102,34.91183184542292,98.0838902413131,34.642672890095014,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338
yusuke_20260410_181941,90,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,122.07617061560188,86.22261241075482,121.91578760964502,86.29952640310194,121.91578760964502,86.29952640310194,98.17379847903717,35.85355820484706,98.17161347194963,35.616261206543086,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.71459545935721,85.41527770430866,123.55421245340035,85.49219169665578,123.55421245340035,85.49219169665578,98.18171695599152,38.299317755048556,98.17953194890397,38.06202075674457,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.68246397222728,85.4306317937888,123.332152935836,85.60056721235118,123.332152935836,85.60056721235118,98.18124251993497,38.25183217843848,98.17776245351278,37.73158572348482,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.33200040024883,86.42405962716309,121.20096466156426,86.4870132793847,121.20096466156426,86.4870132793847,98.06003988485834,34.90794077308575,98.05833040677788,34.71395138217956,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.06264812480296,86.7286345602793,120.9763925439927,86.77327057038691,120.9763925439927,86.77327057038691,98.17330574845386,34.33401356452366,98.1743112282555,34.20312197360579,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.45614129826782,86.04480700287775,122.36988571745754,86.08944301298533,122.36988571745754,86.08944301298533,98.18191843467443,36.41133429539007,98.18292391447606,36.28044270447221,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.71050968288588,86.41340173301555,121.77818508726514,86.3806153342318,121.77818508726514,86.3806153342318,98.17910438297233,35.29710794987034,98.17980525190958,35.397569753033345,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.45614129826782,86.04480700287775,122.36988571745754,86.08944301298533,122.36988571745754,86.08944301298533,98.18191843467443,36.41133429539007,98.18292391447606,36.28044270447221,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.56225108144264,85.50696426889351,123.26987908988247,85.64565239283155,123.26987908988247,85.64565239283155,98.19205987307656,38.05528681254913,98.18706129184852,37.624226697050915,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,124.11220299559115,85.24289691947325,123.81983100403096,85.38158504341128,123.81983100403096,85.38158504341128,98.19933227817921,38.869306076117894,98.19433369695118,38.43824596061968,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,125.37834084730662,84.62153328010062,124.59726614499922,84.99734664626051,124.59726614499922,84.99734664626051,98.20713580250262,40.756807567205996,98.19731981250675,39.59991949873872,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,90,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.76887361301752,86.25184917165917,121.47254614170387,86.3926974759772,121.47254614170387,86.3926974759772,98.09085731877862,35.517024441358345,98.08598036455275,35.07984866572668,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,91,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.69094947587476,86.409098460329,121.80374814404763,86.3546920330032,121.80374814404763,86.3546920330032,98.16971546551092,35.28185101554576,98.17104407001801,35.44905611104443,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.3293743196301,85.60176375388285,123.44217298780296,85.54735732655705,123.44217298780296,85.54735732655705,98.17763394246526,37.727610565747256,98.17896254697236,37.894815661245914,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.88445792816292,85.82019092037073,123.14144563594415,85.69500233620774,123.14144563594415,85.69500233620774,98.1749465896348,37.06426700779218,98.17715010278654,37.446443299736416,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.04607601716816,86.56087846200387,121.12399755797671,86.52442308930479,121.12399755797671,86.52442308930479,98.0559443137253,34.485197555164284,98.0576145788621,34.59957446867192,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.04250917796938,86.74069131544447,121.00938698604156,86.75691706797622,121.00938698604156,86.75691706797622,98.17463060295277,34.30181786252491,98.17440704066468,34.25246991806535,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.43600235143424,86.05686375804291,122.40288015950642,86.07308951057466,122.40288015950642,86.07308951057466,98.18324328917335,36.379138593391325,98.18301972688525,36.32979064893176,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.31525679823719,86.11649385657333,122.10253843297974,86.21963174523188,122.10253843297974,86.21963174523188,98.18274817046128,36.19876294166386,98.18060064114783,35.88290668774786,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.43600235143424,86.05686375804291,122.40288015950642,86.07308951057466,122.40288015950642,86.07308951057466,98.18324328917335,36.379138593391325,98.18301972688525,36.32979064893176,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.19697756533672,85.68582349437635,123.23293228237333,85.66524189836768,123.23293228237333,85.66524189836768,98.18954151802981,37.51115407096037,98.18780535970289,37.567690384005644,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.74692947948523,85.42175614495609,123.78288419652183,85.40117454894742,123.78288419652183,85.40117454894742,98.19681392313247,38.32517333452914,98.19507776480556,38.38170964757441,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.82874839685805,84.88946695095831,124.7057827442894,84.9452520576169,124.7057827442894,84.9452520576169,98.20256076625822,39.93928144589974,98.19876228650773,39.76053068667249,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,91,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.42263374862205,86.42045715320126,121.44721614773854,86.40620351716481,121.44721614773854,86.40620351716481,98.08784935167485,35.0021765954208,98.08654106068938,35.04101263057374,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,92,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.68901415805553,86.4116799104226,121.74643169979512,86.38323652045645,121.74643169979512,86.38323652045645,98.17079132630025,35.27733424763292,98.17096824690267,35.363195179338675,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,92,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.32743900181086,85.60434520397645,123.38485654355047,85.57590181401031,123.38485654355047,85.57590181401031,98.17870980325459,37.723093797834416,98.17888672385703,37.80895472954016,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,92,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.99894939735094,85.76486650375757,123.10295907471621,85.71417904395342,123.10295907471621,85.71417904395342,98.1762274682887,37.23408289359337,98.17710572087435,37.388780030762796,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,92,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.03257007059705,86.56979984643152,121.07832874582863,86.5471563994099,121.07832874582863,86.5471563994099,98.05738992115337,34.46277022416553,98.05754718154948,34.53117234641873,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,92,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.73575488059438,86.89483951615995,120.87242341392329,86.8257307726734,120.87242341392329,86.8257307726734,98.17514463763808,33.84091536443443,98.17462831975669,34.04669264124989,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,92,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.12924805405922,86.21101195875838,122.26591658738815,86.14190321527184,122.26591658738815,86.14190321527184,98.18375732385866,35.91823609530084,98.18324100597727,36.1240133721163,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,92,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.55283479740265,86.49534014319674,121.88397847843993,86.32903746706378,121.88397847843993,86.32903746706378,98.18117169459872,35.05749465420591,98.18068447085584,35.554941011376144,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,92,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.12924805405922,86.21101195875838,122.26591658738815,86.14190321527184,122.26591658738815,86.14190321527184,98.18375732385866,35.91823609530084,98.18324100597727,36.1240133721163,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076
yusuke_20260410_181941,93,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.93585074322723,86.29264529082417,121.84059211590001,86.33739180002914,121.84059211590001,86.33739180002914,98.17371377495851,35.64320545240306,98.17179190531942,35.50320031587087,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.57427558698257,85.48531058437801,123.47901695965534,85.53005709358298,123.47901695965534,85.53005709358298,98.18163225191286,38.08896500260455,98.17971038227377,37.94895986607236,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.11989616739332,85.7088426438732,123.14358703272273,85.69515332148337,123.14358703272273,85.69515332148337,98.1791938183799,37.411053523520124,98.17796455856316,37.44843371123937,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.18126168753557,86.50064291699232,121.12913481822397,86.523239259743,121.12913481822397,86.523239259743,98.06084917384007,34.68061877054324,98.05853777923666,34.60589555848098,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.04904277180601,86.73574802062834,120.96095616927848,86.78096247306469,120.96095616927848,86.78096247306469,98.17351293768756,34.31329475117768,98.17429370513595,34.179993696213785,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.44253594527086,86.05192046322676,122.3544493427433,86.0971349156631,122.3544493427433,86.0971349156631,98.18212562390814,36.39061548204409,98.18290639135651,36.257314427080196,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.89047845127386,86.32455105401644,121.94379939567985,86.2986248509638,121.94379939567985,86.2986248509638,98.17986018643558,35.565927397257425,98.18034969920248,35.64517454471604,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.44253594527086,86.05192046322676,122.3544493427433,86.0971349156631,122.3544493427433,86.0971349156631,98.18212562390814,36.39061548204409,98.18290639135651,36.257314427080196,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.213427253755,85.67173055941609,123.22361494849892,85.66892140932664,123.22361494849892,85.66892140932664,98.18562945752906,37.54169669433891,98.18715258905074,37.55469353917228,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.7633791679035,85.40766320999582,123.77356686264743,85.40485405990638,123.77356686264743,85.40485405990638,98.19290186263171,38.35571595790768,98.1944249941534,38.368712802741044,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.38527241146252,85.10215498358815,124.53979820737928,85.02704393575259,124.53979820737928,85.02704393575259,98.19652745954627,39.283117427874366,98.19796202629482,39.51275427162668,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,93,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.41512201986546,86.41923872770283,121.43157066425513,86.41312270288695,121.43157066425513,86.41312270288695,98.08453315842371,34.99588329216264,98.08593869000968,35.01844796136819,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,94,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.5995763170832,86.4536564158052,121.72064998764257,86.39608987906814,121.72064998764257,86.39608987906814,98.16896304956454,35.145919901278,98.17094324859295,35.32456010857443,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.23800116083855,85.64632170935906,123.35907483139792,85.58875517262199,123.35907483139792,85.58875517262199,98.17688152651888,37.59167945147949,98.17886172554729,37.770319658775925,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.84948807221932,85.83638026966676,123.0298909212492,85.75060323025534,123.0298909212492,85.75060323025534,98.17408287051762,37.01310780255256,98.17703246058663,37.279287690993876,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,120.9869733005072,86.58944166984932,121.05870450586585,86.55699091129642,121.05870450586585,86.55699091129642,98.05528554673528,34.39753163065788,98.05756210948624,34.50171359456943,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.84982146228303,86.83398192471549,120.905728536027,86.80781191913633,120.905728536027,86.80781191913633,98.17259510390467,34.015839537567544,98.17378412476656,34.097916616890664,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.24331463574788,86.15015436731392,122.29922170949183,86.12398436173476,122.29922170949183,86.12398436173476,98.18120779012524,36.093160268433955,98.18239681098711,36.175237347757076,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.7186127272281,86.40892142610646,121.8879183699373,86.3257451066192,121.8879183699373,86.3257451066192,98.17881852648034,35.309691301121646,98.17980286105856,35.56217326331811,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.24331463574788,86.15015436731392,122.29922170949183,86.12398436173476,122.29922170949183,86.12398436173476,98.18120779012524,36.093160268433955,98.18239681098711,36.175237347757076,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.0334194102425,85.76425671282637,123.12848550812117,85.71655738982696,123.12848550812117,85.71655738982696,98.1873109452984,37.269162697416135,98.18720009592502,37.411928118294206,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.583371324391,85.5001893634061,123.67843742226967,85.4524900404067,123.67843742226967,85.4524900404067,98.19458335040106,38.0831819609849,98.19447250102769,38.22594738186297,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.43186642488396,85.08182278389079,124.47954758599059,85.0572184153274,124.47954758599059,85.0572184153274,98.19850399755518,39.35004364099318,98.19799480554846,39.42232917066319,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,94,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.27109114935217,86.492751667987,121.35141234578386,86.45301862441717,121.35141234578386,86.45301862441717,98.08553149510873,34.77833948136518,98.0858165315394,34.89839372136669,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,95,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.91640838533732,86.3010348196532,121.8181526345656,86.34818579743633,121.8181526345656,86.34818579743633,98.17282600821457,35.61537356568413,98.17150807647943,35.46996683712928,98.17197428441177,35.56116528098219,98.17197428441177,35.56116528098219,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.55483322909267,85.49370011320704,123.45657747832095,85.54085109099017,123.45657747832095,85.54085109099017,98.18074448516892,38.061133115885625,98.17942655343377,37.91572638733078,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.68902920520269,85.42601517091374,123.39137295004369,85.57170515330436,123.39137295004369,85.57170515330436,98.1803531823434,38.26301403428894,98.1782610855508,37.819667796739324,98.17989276136612,38.00692483118368,98.17989276136612,38.00692483118368,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.22499276039386,86.47613638860317,121.14154335252042,86.51625836934036,121.14154335252042,86.51625836934036,98.05908851253339,34.74885637179069,98.05802003040039,34.62528498318006,98.05786784824427,-5.1023806345530875,98.05786784824427,34.518572825,30,1.0,0,1,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.21224178471427,86.66730587394001,121.057285083151,86.73585881931854,121.057285083151,86.73585881931854,98.18228451086476,34.54493591077426,98.17633424059602,34.321426263832464,98.1780833740138,33.98149344064406,98.1780833740138,33.98149344064406,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.60573495817911,85.98347831653845,122.45077825661582,86.05203126191695,122.45077825661582,86.05203126191695,98.19089719708533,36.62225664164067,98.18494692681658,36.39874699469887,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.77941807692602,85.40390510162173,122.88688631757098,85.83330285786053,122.88688631757098,85.83330285786053,98.19574276005649,38.37551297530429,98.18449734443068,37.05358345971045,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.60573495817911,85.98347831653845,122.45077825661582,86.05203126191695,122.45077825661582,86.05203126191695,98.19089719708533,36.62225664164067,98.18494692681658,36.39874699469887,98.18669606023437,36.05881417151047,98.18669606023437,36.05881417151047,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,123.15379276685951,85.70616932113163,123.1408370627338,85.71106128072276,123.1408370627338,85.71106128072276,98.18871046970759,37.44762344572788,98.18765320805977,37.42977578201104,98.18754231473464,37.10386403600772,98.18754231473464,37.10386403600772,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.703744681008,85.44210197171137,123.69078897688232,85.44699393130252,123.69078897688232,85.44699393130252,98.19598287481024,38.261642709296645,98.19492561316245,38.24379504557981,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.67940650239058,84.9618751970108,124.57268920965052,85.01182875727578,124.57268920965052,85.01182875727578,98.20105229880406,39.71753130537978,98.19878224140069,39.56086045237474,98.1948147198373,37.91788329957649,98.1948147198373,37.91788329957649,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
yusuke_20260410_181941,95,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.38217135238736,86.43952111099694,121.36654091710139,86.44601893572283,121.36654091710139,86.44601893572283,98.08707119146041,34.94265024139043,98.08619292951569,34.920521981378556,98.0839644055195,7.223136662727981,98.0839644055195,34.518572825,30,1.0,0,1,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
