session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,95,SinBP_M,smartphone_rich_dynamic_blend,98.23382921334928,32.60386058614922,98.17719195830513,33.76323693516542,120.68601658174875,86.92277964658332,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.16762371204533,31.777033603042398,98.17498849274347,35.30315852742223,0.03827298503922805,7.944813328492092,0.25,0.25,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,97,SinBP_M,smartphone_rich_dynamic_blend,98.16304523176814,33.762126134658985,98.17290399752908,33.669151571268834,120.61900504504163,86.9498534737728,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.16507286314533,32.298477509379424,98.16804004523922,32.841041446487765,0.0313245375349851,5.48269624755763,0.25,0.25,30,1.0,0,0,119.430989855,87.661683892,98.25145254633333,31.769305963000008,77.463
yamaguchi_20260410_180602,103,SinBP_M,smartphone_rich_dynamic_blend,98.16346148260664,35.729051729844294,98.17002730023738,34.60557168691319,121.24040842484618,86.63483673793299,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.16185329079242,33.008723254779184,98.16941154548408,33.74573892746616,0.03269603777984287,6.387393728536022,0.25,0.25,30,1.0,0,0,122.281032194,86.112899252,98.16894356600001,36.168132942,83.516
yamaguchi_20260410_180602,109,SinBP_M,smartphone_rich_dynamic_blend,98.16697952874704,34.92474164072341,98.16906902597532,34.671626700174926,121.28348682609193,86.611860125917,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.16026843269387,32.91326481695553,98.17191788083001,34.39179273180771,0.03520237312577024,7.033447532877577,0.25,0.25,30,1.0,0,0,120.122464697,87.375641628,98.29124931766667,32.746823069,88.874
yamaguchi_20260410_180602,110,SinBP_M,smartphone_rich_dynamic_blend,98.14769875318211,33.73116074347055,98.16261400132238,34.10786375817937,120.90118984010863,86.79332608192925,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15617334347405,32.93322120212834,98.16247813909754,32.05691542313427,0.025762631393305924,4.698570224204136,0.25,0.25,30,1.0,0,0,119.932039287,87.185216217,98.100823907,32.74682306999999,89.7
yamaguchi_20260410_180602,111,SinBP_M,smartphone_rich_dynamic_blend,98.14648279251499,33.83883860237606,98.15773069586518,33.87982121663434,120.74427817362141,86.86445695698707,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15307150168404,33.01863614248053,98.15535228442883,30.803085495545385,0.018636776724591186,3.444740296615251,0.25,0.25,30,1.0,0,0,119.087379168,87.806831758,98.23368089466668,31.280547409999997,90.426
yamaguchi_20260410_180602,112,SinBP_M,smartphone_rich_dynamic_blend,98.15469429807996,32.80916919075618,98.15677583371466,33.25096524005189,120.32408599374926,87.07312075369737,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15344733772584,32.94834706236633,98.15002949165952,28.568817909672383,0.01331398395528538,1.2104727107422484,0.25,0.25,30,1.0,0,0,120.692428573,86.968088397,98.20953512233332,33.724340176,91.301
yamaguchi_20260410_180602,113,SinBP_M,smartphone_rich_dynamic_blend,98.16188625081219,33.98567574313183,98.15826501602893,33.52479052794849,120.50812536799458,86.9833348400461,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15397488821421,32.784235414663556,98.15387601896317,30.320565652069877,0.01716051125893614,2.962220453139743,0.25,0.25,30,1.0,0,0,121.435381292,86.73352401,98.30080977066666,34.701857282000006,92.37
yamaguchi_20260410_180602,117,SinBP_M,smartphone_rich_dynamic_blend,98.1746329491248,37.81611742027094,98.16313145314273,35.57692401046634,121.88108079345362,86.30415678298728,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,98.15504014240511,33.48377886194139,98.16908075065469,35.73092579302995,0.03236524295044774,8.372580594099812,0.25,0.25,30,1.0,0,0,116.788856305,88.929618768,98.21603128033333,27.859237537,98.118
yu_20260409_182115,5,SinBP_M,smartphone_rich_dynamic_blend,98.16466137487438,37.567960631646706,98.16477808477313,37.54943153614213,123.19773244220121,85.64830090605909,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16496375520495,37.4851022565576,98.14036211277975,29.084257351370518,-0.000742681727288641,0.2573171183381078,0.25,0.25,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126
yu_20260409_182115,6,SinBP_M,smartphone_rich_dynamic_blend,98.16684890306303,37.738526131537554,98.16543434322972,37.63471428608756,123.25524386728809,85.62052958120053,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.1653816461047,37.53396897399789,98.1413155830071,29.22992148139108,0.0002107885000555143,0.402981248358671,0.25,0.25,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931
yu_20260409_182115,7,SinBP_M,smartphone_rich_dynamic_blend,98.1655786620718,37.52686465893139,98.16551265185196,37.571524924757185,123.2131959350234,85.64167101026622,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.1657943010326,37.678526904395184,98.13997819778446,28.39893231448041,-0.0011265967225853046,-0.42800791855199805,0.25,0.25,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767
yu_20260409_182115,9,SinBP_M,smartphone_rich_dynamic_blend,98.16709361417892,37.07187124152051,98.16602195351966,37.31243353538656,123.04097764377737,85.7285441083908,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.1662546092353,37.42144021537267,98.14017417164452,28.39091351308798,-0.0009306228625263202,-0.43602671994442943,0.25,0.25,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367
yu_20260409_182115,19,SinBP_M,smartphone_rich_dynamic_blend,98.16642073701529,37.51787567916245,98.16617660153796,37.40589005952222,123.10343664121943,85.69754658169721,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16631758759151,37.49631577359259,98.14054085029285,28.46523737675092,-0.000563944214192702,-0.36170285628148946,0.25,0.25,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622
yu_20260409_182115,20,SinBP_M,smartphone_rich_dynamic_blend,98.16681115293133,37.12750607486055,98.16640197992558,37.2574335194391,123.00469099288497,85.74725747344588,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16688518824283,37.54911674342031,98.13917196123803,27.660207337107536,-0.001932833269009393,-1.1667328959248735,0.25,0.25,30,1.0,0,0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455
yu_20260409_182115,21,SinBP_M,smartphone_rich_dynamic_blend,98.16857687692662,37.27154280973016,98.16708946199552,37.25522361683234,123.00390520655041,85.74868158971807,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16705926535656,37.36798919745125,98.14122558106286,28.375877910556774,0.00012078655581149178,-0.4510623224756358,0.25,0.25,30,1.0,0,0,118.453855888,88.150825585,98.251835686,30.303030303,17.259
yu_20260409_182115,25,SinBP_M,smartphone_rich_dynamic_blend,98.16773794312934,37.28310865009978,98.1673190193053,37.25990158571377,123.00725340978116,85.74735182406738,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.1671101888899,37.317324414953106,98.14194011616863,28.597248916075078,0.0008353216615830661,-0.22969131695733225,0.25,0.25,30,1.0,0,0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672
yu_20260409_182115,26,SinBP_M,smartphone_rich_dynamic_blend,98.17072824160444,37.67125334265399,98.16837679896464,37.4563129164316,123.1392520765857,85.6829391601541,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.1676731517486,37.376560565334294,98.14391938337123,29.145949637421616,0.002814588864183065,0.319009404389206,0.25,0.25,30,1.0,0,0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505
yu_20260409_182115,27,SinBP_M,smartphone_rich_dynamic_blend,98.16696371496816,37.872437238578385,98.16798788673532,37.655110529752704,123.27139490657045,85.61628437681775,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16710069507661,37.44829528487719,98.1446535611419,29.65420121253448,0.0035487666348501534,0.8272609795020713,0.25,0.25,30,1.0,0,0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371
yu_20260409_182115,28,SinBP_M,smartphone_rich_dynamic_blend,98.16404332363115,38.079181093077565,98.16683953077367,37.85788126366285,123.40542703988224,85.5475457762194,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16598152514175,37.5923122774564,98.14453681703478,29.889216177858195,0.00343202252773267,1.0622759448257852,0.25,0.25,30,1.0,0,0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271
yu_20260409_182115,29,SinBP_M,smartphone_rich_dynamic_blend,98.16950785849149,38.0583080400281,98.16767504205865,37.94883010409319,123.46689511145411,85.51806500736092,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16673725724608,37.79828041787453,98.1448559337573,29.429138977907037,0.0037511392502551644,0.6021987448746273,0.25,0.25,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076
yu_20260409_182115,34,SinBP_M,smartphone_rich_dynamic_blend,98.16342606052056,37.41969806803685,98.16643536056685,37.67499953831273,123.283101719442,85.60810218112927,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16613083100057,37.65627641089851,98.14232291277214,28.90183274268928,0.0012181182651005429,0.07489250965686978,0.25,0.25,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279
yu_20260409_182115,36,SinBP_M,smartphone_rich_dynamic_blend,98.16854999478734,37.133432104502255,98.16710476380261,37.39495127365521,123.09707227957276,85.70212100591755,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16668653856308,37.41221513759169,98.14277769546516,28.75788477728649,0.0016729009581126775,-0.06905545574592153,0.25,0.25,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,38,SinBP_M,smartphone_rich_dynamic_blend,98.16509762779253,37.79970627944781,98.1665376359692,37.58806422879922,123.22524712183537,85.63718289303614,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16596051986826,37.40137184179231,98.14341325891081,29.57370978106004,0.0023084644037680846,0.7467695480276291,0.25,0.25,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_M,smartphone_rich_dynamic_blend,98.16741226606264,38.118677615522365,98.16683503796685,37.844106374408504,123.39623928757251,85.55213291316402,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16590328492416,37.5700138049335,98.14483180667781,29.923310510932417,0.0037270121707706494,1.0963702779000073,0.25,0.25,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_M,smartphone_rich_dynamic_blend,98.16436561209585,37.13432405288358,98.16612922317516,37.47995066589375,123.15276300043766,85.6728123345439,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16566740589784,37.350139916298396,98.14295206361635,29.34618323141384,0.0018472691093052163,0.5192429983814293,0.25,0.25,30,1.0,0,0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,SinBP_M,smartphone_rich_dynamic_blend,98.16542139024358,37.11950974361638,98.16595188626529,37.290465657002784,123.02626232426715,85.73579666726437,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16655986129757,37.61273572573382,98.13867289437792,27.53785995810825,-0.0024319001291246423,-1.28908027492416,0.25,0.25,30,1.0,0,0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,SinBP_M,smartphone_rich_dynamic_blend,98.16164237521257,37.83436720620369,98.16469404591908,37.553151883850944,123.20012863515304,85.64697675130209,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16492406464806,37.447049718431316,98.14018471959113,29.251348894710915,-0.0009200749159106181,0.42440866167850544,0.25,0.25,30,1.0,0,0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,SinBP_M,smartphone_rich_dynamic_blend,98.16465479803094,37.8119323566436,98.16471728452225,37.67327757249498,123.28023566618558,85.6069580936906,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16492059332909,37.595106855756995,98.14029155927972,29.139623099984355,-0.0008132352273264587,0.31268286695194547,0.25,0.25,30,1.0,0,0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,SinBP_M,smartphone_rich_dynamic_blend,98.17270964542635,36.690758764053854,98.1671500057631,37.17275362052213,122.94898575277786,85.77623213225573,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16723231448898,37.34511539583692,98.14077555960351,28.137493131773255,-0.00032923490353198304,-0.6894471012591552,0.25,0.25,30,1.0,0,0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,59,SinBP_M,smartphone_rich_dynamic_blend,98.16288578797067,37.31751469351576,98.165905753395,37.23586960926666,122.98981882623943,85.75394921697277,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16596904448025,37.17875476066884,98.14085163016601,29.05539962742369,-0.0002531643410321749,0.2284593943912796,0.25,0.25,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,67,SinBP_M,smartphone_rich_dynamic_blend,98.16525570530615,37.39033443461065,98.16574575193795,37.303837474186366,123.03497073472886,85.73113326054249,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16588940160268,37.28657361024989,98.14053019584811,28.895995688778328,-0.0005745986589289487,0.06905545574591798,0.25,0.25,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,78,SinBP_M,smartphone_rich_dynamic_blend,98.17496283770993,36.5974947773252,98.16854589063917,36.94140157800349,122.7961469426415,85.854745364638,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.1684578076028,37.16502994181461,98.14145712665248,27.932426777787956,0.00035233214543950453,-0.8945134552444536,0.25,0.25,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_M,smartphone_rich_dynamic_blend,98.16708021801075,36.884029495461434,98.16814120182025,36.90345098898018,122.77044186114037,85.86699087216019,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16816952710957,37.07693024919968,98.14099149334976,28.133023192154432,-0.00011330115728469536,-0.6939170408779773,0.25,0.25,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,81,SinBP_M,smartphone_rich_dynamic_blend,98.16334539844581,37.674478932144524,98.16673747377753,37.279700412810065,123.01987108231756,85.7401706695075,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16670914848821,37.22293990359425,98.14121809566434,29.05398226989566,0.00011330115729890622,0.2270420368632493,0.25,0.25,30,1.0,0,0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_M,smartphone_rich_dynamic_blend,98.16829241495296,37.33959206590535,98.16723896909977,37.30038169160542,123.03416009683671,85.73377840523129,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16713772391773,37.34430764563935,98.14150977523518,28.65123641689671,0.0004049807281347739,-0.17570381613569808,0.25,0.25,30,1.0,0,0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_M,smartphone_rich_dynamic_blend,98.16572475726619,37.07674111512436,98.16681971851932,37.179296855612606,122.95301762226106,85.77372076664845,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16688164308297,37.28701199924765,98.14085709625242,28.396079658492212,-0.0002476982546255613,-0.43086057454019766,0.25,0.25,30,1.0,0,0,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_M,smartphone_rich_dynamic_blend,98.16287555751589,36.246611155053124,98.16567148318791,36.70368945758058,122.63479778824163,85.93110833066105,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.1664339324476,36.98501894211343,98.13805499746825,27.70162229490103,-0.003049797038798374,-1.1253179381313814,0.25,0.25,30,1.0,0,0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,88,SinBP_M,smartphone_rich_dynamic_blend,98.16946091362789,36.351436727715736,98.16684332528953,36.51829854489587,122.51237568855345,85.99407714365758,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16785146982016,36.981992785672674,98.1370722163845,26.97216326992521,-0.004032578122547648,-1.8547769631071986,0.25,0.25,30,1.0,0,0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,108,SinBP_M,smartphone_rich_dynamic_blend,98.17321849677344,37.02400063323104,98.16879088970431,36.76188504131117,122.67671425057841,85.91482920926725,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16944630030217,37.25224776621093,98.13848315211561,26.865489333433363,-0.002621642391432033,-1.961450899599047,0.25,0.25,30,1.0,0,0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_M,smartphone_rich_dynamic_blend,98.17268079632254,37.05271255141662,98.1699928746594,36.89803424861161,122.76868237373381,85.8706481251222,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16997041814129,37.11630705755039,98.1411946205795,27.953848997277294,8.982607245400231e-05,-0.8730912357551155,0.25,0.25,30,1.0,0,0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,120,SinBP_M,smartphone_rich_dynamic_blend,98.16108437301494,37.51831081823546,98.16735533713569,37.198907985671255,122.9666273275832,85.76771934191194,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16741990825055,37.16685337375833,98.14084651004758,28.955158680684107,-0.00025828445946274314,0.12821844765169743,0.25,0.25,30,1.0,0,0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,127,SinBP_M,smartphone_rich_dynamic_blend,98.16516910247374,37.36865522158195,98.16673447970672,37.27451705587432,123.01641251695628,85.74189546108195,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.1666914124759,37.13140205941174,98.14127706343035,29.399400218882715,0.0001722689233076835,0.5724599858503048,0.25,0.25,30,1.0,0,0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273
yu_20260409_182115,128,SinBP_M,smartphone_rich_dynamic_blend,98.16581119267255,37.380208209269675,98.16649250656607,37.31809808481971,123.04522456311254,85.72712647829283,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16639805299516,37.152534273995386,98.14148260879071,29.489195476329712,0.00037781428366656655,0.6622552432973023,0.25,0.25,30,1.0,0,0,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,SinBP_M,smartphone_rich_dynamic_blend,98.16420188454956,37.68146659045789,98.16584033293074,37.49051778988652,123.15951885952177,85.66900106963524,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16563678461318,37.236922631130994,98.1419189877773,29.841320868054495,0.0008141932702585564,1.0143806350220856,0.25,0.25,30,1.0,0,0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_M,smartphone_rich_dynamic_blend,98.16636517372419,37.00914739556179,98.16603279813839,37.240568044971866,122.99307816145297,85.7525101164811,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16669021396356,37.50725439457378,98.13847513120638,27.760194834624773,-0.002629663300666607,-1.0667453984076367,0.25,0.25,30,1.0,0,0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,135,SinBP_M,smartphone_rich_dynamic_blend,98.16462871119909,37.18450058360957,98.16564658502621,37.20326976653843,122.96782642938516,85.76455666284673,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16616895689782,37.26328006007315,98.1390153070206,28.586899058893533,-0.002089487486443886,-0.24004117413887727,0.25,0.25,30,1.0,0,0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,136,SinBP_M,smartphone_rich_dynamic_blend,98.16470986310202,37.431551002032684,98.16540058141857,37.30814583653327,123.03749780577408,85.72935196924081,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16573946112018,37.291814744168136,98.13974927570058,28.89226460249295,-0.0013555188064628965,0.06532436946054077,0.25,0.25,30,1.0,0,0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587
yu_20260409_182115,137,SinBP_M,smartphone_rich_dynamic_blend,98.16404568956568,37.700186472462384,98.16502912683232,37.494901606745536,123.161630197996,85.66672859125048,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16527096500192,37.438341161290765,98.14013744182866,29.053182014851494,-0.0009673526783871012,0.22624178181908405,0.25,0.25,30,1.0,0,0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,SinBP_M,smartphone_rich_dynamic_blend,98.16633541097633,37.722367695789245,98.16545602504513,37.5993701035151,123.23170276072186,85.63233265720676,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16537034128194,37.448910586042615,98.1414475295598,29.428778302922357,0.0003427350527545059,0.601838069889947,0.25,0.25,30,1.0,0,0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,SinBP_M,smartphone_rich_dynamic_blend,98.16705249939562,36.186312376622986,98.16596998031989,36.883576692316765,122.75502110853107,85.8714444162143,98.16928468508998,36.67794258529909,98.16928468508998,36.67794258529909,98.16633689404861,37.01048423166249,98.13963713959214,28.319310075649504,-0.001467654914904415,-0.5076301573829056,0.25,0.25,30,1.0,0,0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yusuke_20260410_181941,0,SinBP_M,smartphone_rich_dynamic_blend,98.18804838347499,37.796387415570024,98.18817701038301,37.7627840109251,123.36336635099975,85.60058234007465,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.18872679971459,37.81362090654867,98.16485002049255,34.75999932086343,-0.00219915732630227,-0.2033475824942741,0.25,0.25,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,1,SinBP_M,smartphone_rich_dynamic_blend,98.18804838347499,37.796387415570024,98.18817701038301,37.7627840109251,123.36336635099975,85.60058234007465,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.18872679971459,37.81362090654867,98.16485002049254,34.75999932086343,-0.002199157326316481,-0.2033475824942741,0.25,0.25,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,2,SinBP_M,smartphone_rich_dynamic_blend,98.1905786595446,38.807149618368335,98.18893609320389,38.26816511232426,123.70104616808672,85.43288105576246,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.18924656052292,38.232612807966035,98.16580730854275,35.10555612079061,-0.0012418692761002603,0.1422092174329066,0.25,0.25,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,4,SinBP_M,smartphone_rich_dynamic_blend,98.19246762208105,38.134309555721615,98.19003413993943,38.18443563170048,123.64632456107309,85.4618889293726,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.18976611701382,37.974220265467295,98.16812126952131,35.804208368290446,0.0010720917024542587,0.8408614649327433,0.25,0.25,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,5,SinBP_M,smartphone_rich_dynamic_blend,98.1898719118488,38.861480315840694,98.19002405958464,38.506156271448134,123.86079490721673,85.3546386357686,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.18928085477394,38.11046411944233,98.17002199706165,36.54611551138092,0.0029728192427995737,1.5827686080232155,0.25,0.25,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,6,SinBP_M,smartphone_rich_dynamic_blend,98.19050295867392,37.83532368410101,98.19020631738383,38.15393827545211,123.62616516768523,85.47222689223312,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.1894706137638,37.87335401515718,98.16999199229896,36.08568394453742,0.0029428144801073586,1.122337041179719,0.25,0.25,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,7,SinBP_M,smartphone_rich_dynamic_blend,98.20291822564134,38.07000262302178,98.19405847793348,38.09516874691449,123.59083764254314,85.49566889562865,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.1915820925326,37.3793285150341,98.17695471942237,37.82670783087925,0.009905541603515644,2.8633609275215477,0.25,0.25,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.224
yusuke_20260410_181941,8,SinBP_M,smartphone_rich_dynamic_blend,98.20291822564134,38.07000262302178,98.19675499031824,38.06578398264568,123.57394431208203,85.50816032943635,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19306012767076,37.13231576497256,98.18182862840875,38.69721977405017,0.014779450589898602,3.7338728706924655,0.25,0.25,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.724
yusuke_20260410_181941,9,SinBP_M,smartphone_rich_dynamic_blend,98.17208790385455,32.22836145785445,98.18939345245153,35.130271017927605,121.60957413106993,86.47930311314232,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.191405320406,36.32328702535226,98.15900170600095,30.191282873659084,-0.008047471817903329,-4.772064029698619,0.25,0.25,30,1.0,0,0,122.268470343,86.100337401,98.15638171500001,36.168132942,7.59
yusuke_20260410_181941,11,SinBP_M,smartphone_rich_dynamic_blend,98.19041955576459,35.045251690554295,98.18973987151784,35.07095965191849,121.57037963946351,86.49941998754501,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19178214991508,35.961345211321515,98.15888006422989,31.40180466574562,-0.008169113588962773,-3.561542237612084,0.25,0.25,30,1.0,0,0,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,12,SinBP_M,smartphone_rich_dynamic_blend,98.18980324757271,37.81635447975051,98.1897974724067,36.42685536351205,122.47436771474806,86.04751235123601,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.191523909359,36.94953832798515,98.16014343000963,32.872615045465274,-0.0069057478092275915,-2.090731857892429,0.25,0.25,30,1.0,0,0,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,16,SinBP_M,smartphone_rich_dynamic_blend,98.18940160505565,38.11992590962582,98.18971730027378,37.25658893424647,123.02744325643809,85.77085432219162,98.19424491005311,37.298586101116086,98.19424491005311,37.298586101116086,98.19143116321861,37.61649488563128,98.16019372603955,33.52372309781846,-0.006855451779301802,-1.4396238055392416,0.25,0.25,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
