session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,83,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2074915855412,54.34308656352208,98.20771345333044,53.75903445376146,134.0470697558381,80.28803530207662,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20664332161545,53.62914166056951,98.1644919284648,35.693506469033466,0.0042805268600005775,0.5195711727677974,0.25,0.25,30,1.0,0,0,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72,yusuke_20260410_181941
yusuke_20260410_181941,85,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20745290819825,53.235790692069585,98.2076731699289,53.46536976851207,133.85125301560362,80.38588324709154,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20723197113303,53.74225033517312,98.16197619678829,34.06641302962147,0.0017647951834902642,-1.107522266644196,0.25,0.25,30,1.0,0,0,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,86,SinBP_M,smartphone_rich_dynamic_blend_loso,98.19779230110788,53.390673326012006,98.2047467894207,53.39597874285859,133.80206595132643,80.40608720846784,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20503974282826,53.762214601226326,98.15903958797453,33.708991862794704,-0.0011718136302647508,-1.464943433470964,0.25,0.25,30,1.0,0,0,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426,yusuke_20260410_181941
yusuke_20260410_181941,87,SinBP_M,smartphone_rich_dynamic_blend_loso,98.201125717841,53.49333863244299,98.2036983480849,53.41261588324734,133.81210893691645,80.39949305366912,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.2042369711279,53.706647961062565,98.15805690943279,33.99780698500476,-0.0021544921720106913,-1.1761283112609107,0.25,0.25,30,1.0,0,0,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367,yusuke_20260410_181941
yusuke_20260410_181941,88,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2009428739089,53.92071882885064,98.2029095859702,53.63462455164553,133.9593259537339,80.32470140208837,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20346405494863,53.866483557589774,98.1579935256911,34.246499272488705,-0.0022178759137005954,-0.9274360237769628,0.25,0.25,30,1.0,0,0,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,89,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20419383519808,54.35374315470961,98.20333274087668,53.96214104877412,134.17809344005943,80.2159523912853,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20320361429732,53.87720519264623,98.1607279079222,35.51367872077723,0.0005165063173961926,0.3397434245115605,0.25,0.25,30,1.0,0,0,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,90,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21521169509285,55.041078924608165,98.20693430727964,54.46956718228769,134.51997909547143,80.05041191318374,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20504964045173,53.784337007272725,98.16775006891643,37.91485599632554,0.00753866731163555,2.740920700059874,0.25,0.25,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,91,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20969716203066,54.1688536106992,98.20780104384306,54.28716759209,134.3992461052364,80.1120785131464,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20558029248244,53.632678647724624,98.1690944070473,37.79189107372716,0.00888300544249887,2.617955777461489,0.25,0.25,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,93,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20485070142962,54.58817791692485,98.20695382125713,54.40562995010397,134.47737378799312,80.07174383788914,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.2046810481923,53.78456740103889,98.16930249386412,37.65818549252599,0.00909109225932525,2.4842501962603194,0.25,0.25,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,94,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2057348495375,53.689618652966594,98.20662600987936,54.01558149713183,134.2170136746339,80.20143217750208,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20468670165539,53.60032850760788,98.16796863450068,36.83494725436148,0.007757232895883703,1.6610119580958127,0.25,0.25,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,95,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20844906270572,54.06544362294853,98.20721080586539,54.008469755636725,134.2128573096232,80.20438755398648,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20512119029253,53.55620260746767,98.16856986389624,36.98300388894191,0.008358462291440105,1.8090685926762404,0.25,0.25,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,96,SinBP_M,smartphone_rich_dynamic_blend_loso,98.2099565876669,54.05660755567099,98.20807242054394,54.000495851250406,134.2084029880442,80.2079071367938,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20572322058209,53.45922069104434,98.16960820145225,37.33903593708996,0.00939679984745112,2.165100640824292,0.25,0.25,30,1.0,0,0,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675,yusuke_20260410_181941
yusuke_20260410_181941,97,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20804133262034,54.254709524725676,98.20810097430497,54.095559883584585,134.27180756336136,80.17624767977678,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20576162175038,53.55544146636795,98.16956881182314,37.33440896513221,0.009357410218342466,2.160473668866544,0.25,0.25,30,1.0,0,0,120.344397694,87.108816071,98.18734327866667,33.23558162299999,89.575,yusuke_20260410_181941
yusuke_20260410_181941,98,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20281763599556,53.64608807008054,98.20655385295026,53.838781172429115,134.0990746345697,80.26029346214057,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20528271610866,53.82998671025233,98.16529594897125,35.20911314497282,0.00508454736645092,0.035177848707149906,0.25,0.25,30,1.0,0,0,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,99,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21576279329122,53.89696234027745,98.20935441519065,53.83582895194983,134.09990704982386,80.26407809787403,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20792233209346,53.7991486109617,98.16593973399355,35.320656660218184,0.00572833238875603,0.14672136395251556,0.25,0.25,30,1.0,0,0,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455,yusuke_20260410_181941
yusuke_20260410_181941,100,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20315230374507,54.22894369568716,98.20753166189509,54.00034351941504,134.20776067483845,80.20741715542341,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.2061181124454,53.77596248438894,98.16586559940359,36.07145943637008,0.005654197798790506,0.8975241401044087,0.25,0.25,30,1.0,0,0,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,101,SinBP_M,smartphone_rich_dynamic_blend_loso,98.19990093217041,53.73131617811588,98.20528032311579,53.833787044362005,134.09447168602378,80.26068464166178,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20428042648717,53.64687695274222,98.16421098811927,35.92157566274482,0.0039995865144675236,0.7476403664791533,0.25,0.25,30,1.0,0,0,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261,yusuke_20260410_181941
yusuke_20260410_181941,102,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1991491621113,53.58325705592445,98.20347885495255,53.67647924573977,133.9877983521124,80.31131910637262,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20317384163451,53.699422523940825,98.16143145487693,35.08216218346146,0.0012200532721351465,-0.09177311280420497,0.25,0.25,30,1.0,0,0,120.648986357,86.924646181,98.16609290633333,33.724340176,94.192,yusuke_20260410_181941
yusuke_20260410_181941,103,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21101457852009,54.35944743881049,98.20577745216092,53.98592053787168,134.19639114407536,80.21047060620369,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20445556528315,53.60374309283928,98.16549894911583,36.70264507639526,0.005287547511031221,1.5287097801295886,0.25,0.25,30,1.0,0,0,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056,yusuke_20260410_181941
yusuke_20260410_181941,104,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20722861705666,53.841701881548445,98.20625068176774,53.8817684053066,134.1274296186388,80.24566121333221,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.2047651840747,53.51268192199508,98.16615339237697,36.65028122951176,0.005941990772171835,1.476345933246094,0.25,0.25,30,1.0,0,0,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,SinBP_M,smartphone_rich_dynamic_blend_loso,98.19672431203819,53.212673386906516,98.20343065098699,53.515178091703106,133.8802160454557,80.36503795375262,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20315403709876,53.54269098917847,98.16131785715771,35.06388370636424,0.0011064555529145537,-0.11005158990143116,0.25,0.25,30,1.0,0,0,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,107,SinBP_M,smartphone_rich_dynamic_blend_loso,98.19927000177766,53.82982622369505,98.2022203363623,53.640459353295626,133.96252657189274,80.3220672185971,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20229708259667,53.72168428745958,98.15990441666729,34.84903555960984,-0.0003069849375094691,-0.32489973665582994,0.25,0.25,30,1.0,0,0,118.067225352,88.252953603,98.191044186,29.814271749,98.697,yusuke_20260410_181941
yusuke_20260410_181941,108,SinBP_M,smartphone_rich_dynamic_blend_loso,98.19884745067549,53.047691110453506,98.20124635079436,53.31203242747111,133.74260130244176,80.43056887497066,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20203026856488,53.65387974580393,98.1570757305227,33.80654602293441,-0.0031356710820915623,-1.3673892733312556,0.25,0.25,30,1.0,0,0,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,111,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20198230888901,53.619556509488675,98.20150501836086,53.433751664076446,133.82400612774515,80.39025446366871,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20245322667911,53.869409406692924,98.15641856833182,33.43130432579975,-0.003792833272981966,-1.7426309704659175,0.25,0.25,30,1.0,0,0,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455,yusuke_20260410_181941
yusuke_20260410_181941,113,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20196908185562,54.567178926650236,98.2016821175474,53.96842249095989,134.180630444854,80.21220795389411,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20194741251213,54.01084118599352,98.15915022174593,35.00426051613114,-0.0010611798588655574,-0.1696747801345282,0.25,0.25,30,1.0,0,0,121.290256083,86.5883988,98.155684561,34.70185728300001,104.342,yusuke_20260410_181941
yusuke_20260410_181941,114,SinBP_M,smartphone_rich_dynamic_blend_loso,98.20618391077876,53.87555690814902,98.20307053565493,53.889946895151,134.12970179908893,80.23975490393794,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.20356670064706,54.28466352660671,98.15822674163627,33.595068770442836,-0.0019846599685280353,-1.578866525822832,0.25,0.25,30,1.0,0,0,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258,yusuke_20260410_181941
yusuke_20260410_181941,115,SinBP_M,smartphone_rich_dynamic_blend_loso,98.21790893527259,54.61085715758814,98.20755993567835,54.218359221966125,134.35313275032243,80.1347735283563,98.20180591968334,52.9537213857206,98.20180591968334,52.9537213857206,98.2060745149169,53.79589702025456,98.16615308465056,36.86378410311193,0.005941683045762147,1.689848806846264,0.25,0.25,30,1.0,0,0,120.943674279,86.73057555,98.134941793,34.21309872900001,106.228,yusuke_20260410_181941
zawa_20260409_181339,46,RTBP,smartphone_rich_dynamic_blend_loso,98.1737342071992,38.846885602320086,98.17381891573402,38.83029682364314,124.06068346482944,85.2303866411863,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17434616859062,39.041681845166224,98.14405154714248,30.2173287045233,-0.0021090114264268323,-0.8455400860923454,0.25,0.25,30,1.0,0,0,110.261602197,92.177535726,98.205557883,18.084066471,39.029,zawa_20260409_181339
zawa_20260409_181339,53,RTBP,smartphone_rich_dynamic_blend_loso,98.17430831851699,39.19382661312897,98.17399114912934,39.003767329047584,124.17650270182773,85.17273537278014,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17439515392108,39.144548026399555,98.14454453940192,30.499746001207754,-0.0016160191669882806,-0.5631227894078918,0.25,0.25,30,1.0,0,0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,55,RTBP,smartphone_rich_dynamic_blend_loso,98.17678265059502,39.45874953301203,98.17485401212947,39.22296404169133,124.32349670659036,85.10053266489903,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17483734358122,39.18333264854249,98.14622723276193,31.22139436321101,6.667419302175404e-05,0.15852557259536582,0.25,0.25,30,1.0,0,0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508,zawa_20260409_181339
zawa_20260409_181339,56,RTBP,smartphone_rich_dynamic_blend_loso,98.17728296342693,39.64455297047599,98.17560811007914,39.42546411674518,124.45925085457594,85.03378673783075,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17535183431895,39.290508697450534,98.1471856616097,31.602690467794247,0.001025103040788622,0.5398216771786011,0.25,0.25,30,1.0,0,0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,RTBP,smartphone_rich_dynamic_blend_loso,98.17438947317362,39.01081266052753,98.17526793156793,39.20984399929788,124.31516393109985,85.10531993180197,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17532964027242,39.25771222001426,98.14591372375092,30.871395907750127,-0.00024683481798604134,-0.19147288286551856,0.25,0.25,30,1.0,0,0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,RTBP,smartphone_rich_dynamic_blend_loso,98.17687009393546,39.62760834732499,98.17577399283861,39.41043178397296,124.44939518215392,85.03896339818095,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17546394819644,39.28864693535331,98.14740073713763,31.550008185094246,0.001240178568721717,0.4871393944786,0.25,0.25,30,1.0,0,0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,RTBP,smartphone_rich_dynamic_blend_loso,98.1746990005471,39.48983580119238,98.1754769077116,39.441839403244195,124.4700365098744,85.0281971066302,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17499450738262,39.298581729238194,98.14809015988482,31.635899486639644,0.001929601315907803,0.5730306960239986,0.25,0.25,30,1.0,0,0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,RTBP,smartphone_rich_dynamic_blend_loso,98.19216790766947,40.86565391404767,98.18050962025939,40.145452269307455,124.94414446646435,84.7986921971569,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.1771438954917,38.821503309759095,98.1596234576397,36.35866462880908,0.013462899070788126,5.295795838193435,0.25,0.25,30,1.0,0,0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,RTBP,smartphone_rich_dynamic_blend_loso,98.17675745279988,39.48512128398389,98.17940938258198,39.8069923873072,124.71740430745345,84.91041192014625,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17666220998112,38.99691575733599,98.15714924897236,34.30317531050048,0.010988690403451074,3.2403065198848324,0.25,0.25,30,1.0,0,0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,RTBP,smartphone_rich_dynamic_blend_loso,98.17446345195255,39.47126156378252,98.17795101595358,39.63083258620639,124.59850607342452,84.96767348721812,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17587543025819,39.181500996748326,98.1544629013505,32.8601951484479,0.008302342781590255,1.7973263578322545,0.25,0.25,30,1.0,0,0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,RTBP,smartphone_rich_dynamic_blend_loso,98.1735759309469,39.418068076399024,98.17666390301201,39.51615594196423,124.5207678643215,85.00461192235727,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17532875009883,39.3461401397563,98.15150117022165,31.74293199944737,0.005340611652741245,0.6800632088317258,0.25,0.25,30,1.0,0,0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,RTBP,smartphone_rich_dynamic_blend_loso,98.17427669252257,39.06390384782517,98.17597315242561,39.28173550555623,124.36379682279643,85.0820613172402,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17500066710282,39.218670931827866,98.15005049986009,31.315127085529102,0.003889941291177479,0.25225829491345664,0.25,0.25,30,1.0,0,0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,RTBP,smartphone_rich_dynamic_blend_loso,98.17655614668553,39.49115802642018,98.17617346326402,39.37815237664974,124.42827504769718,85.05012267104745,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17526618436332,39.25594120782985,98.14978967417169,31.55171346589519,0.003629115602777233,0.48884467527954456,0.25,0.25,30,1.0,0,0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,RTBP,smartphone_rich_dynamic_blend_loso,98.1795076723235,40.073254269381444,98.1771991385423,39.71740893367712,124.65547176099372,84.9380628273166,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17605961404324,39.40501819101074,98.15071865656516,32.31243176128117,0.004558097996252286,1.2495629706655222,0.25,0.25,30,1.0,0,0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,RTBP,smartphone_rich_dynamic_blend_loso,98.17656263514627,39.03464990679722,98.17703360008393,39.36773503089869,124.42219028734974,85.05445525645104,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17603796856002,39.15829962242512,98.15014308466455,31.90061042450995,0.003982526095640537,0.8377416338943036,0.25,0.25,30,1.0,0,0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,RTBP,smartphone_rich_dynamic_blend_loso,98.17602198722862,38.94746961071626,98.17675552878778,39.14930793146901,124.27629414976712,85.12698621829811,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17609441096592,39.078032710258725,98.14880502985636,31.34796967545678,0.002644471287453598,0.2851008848411354,0.25,0.25,30,1.0,0,0,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,RTBP,smartphone_rich_dynamic_blend_loso,98.17638951590588,39.21222743396848,98.17667113748365,39.17247329338028,124.2916533330705,85.11918003969022,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17619540817103,39.133620564050105,98.1480634758194,31.21827970793633,0.001902917250490077,0.15541091732068324,0.25,0.25,30,1.0,0,0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,RTBP,smartphone_rich_dynamic_blend_loso,98.17546083761808,38.82057917521886,98.17633346008441,38.98823184496109,124.1684880233918,85.18025617843071,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17594881508364,38.98860937769798,98.14769913857197,31.061358659668088,0.0015385800030571772,-0.0015101309475582525,0.25,0.25,30,1.0,0,0,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,RTBP,smartphone_rich_dynamic_blend_loso,98.17276800539771,38.5551950154692,98.17528923623884,38.76341904087667,124.01756859682328,85.25414955594661,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17567635816863,39.05872312848055,98.14461207084973,29.881652440200128,-0.0015484877191767055,-1.181216350415518,0.25,0.25,30,1.0,0,0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,RTBP,smartphone_rich_dynamic_blend_loso,98.17277456963697,38.06798308420399,98.17456024881872,38.40740667320186,123.77949803095329,85.37209135775143,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17531939417213,38.827116102400694,98.14312397715523,29.38403107382031,-0.0030365814136814606,-1.6788377167953357,0.25,0.25,30,1.0,0,0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,RTBP,smartphone_rich_dynamic_blend_loso,98.17302271069386,38.25165231960322,98.17412439994169,38.32123510706406,123.72161447131774,85.40037936425367,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17517935261463,38.80243208875848,98.14194074787716,29.13808086383797,-0.004219810691751036,-1.9247879267776753,0.25,0.25,30,1.0,0,0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
zawa_20260409_181339,155,RTBP,smartphone_rich_dynamic_blend_loso,98.17332004466009,38.4969354646632,98.17390850591765,38.40079089652516,123.77443577026776,85.37364487374259,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17509649606744,38.8658743425684,98.14140859796976,29.202535006442695,-0.004751960599151062,-1.8603337841729513,0.25,0.25,30,1.0,0,0,110.518491365,91.945666341,98.13660801566668,18.572825023999997,129.869,zawa_20260409_181339
zawa_20260409_181339,156,RTBP,smartphone_rich_dynamic_blend_loso,98.1734434624226,38.72643702848818,98.17379440542956,38.5553195731682,123.8773407875417,85.32202121437349,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17487884798558,38.935087657176446,98.14182278834485,29.54379645458265,-0.004337770224054793,-1.5190723360329947,0.25,0.25,30,1.0,0,0,110.801564027,91.73998045,98.09384164233335,19.061583576999993,130.734,zawa_20260409_181339
zawa_20260409_181339,158,RTBP,smartphone_rich_dynamic_blend_loso,98.17582311574415,38.91403239216201,98.17442843108438,38.72638159332663,123.99201615996881,85.26563456664218,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17506934841445,38.908736378548895,98.1435968892486,30.333449649726592,-0.002563669320309714,-0.7294191408890534,0.25,0.25,30,1.0,0,0,112.092553989,91.075936198,98.08147546166667,21.016617791,132.308,zawa_20260409_181339
zawa_20260409_181339,159,RTBP,smartphone_rich_dynamic_blend_loso,98.17256104968268,38.62808034346501,98.1738936292243,38.668936579057345,123.95318468192919,85.28424810287184,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17486793643624,39.01195371232321,98.14226332972115,29.690800257552183,-0.003897228847762335,-1.3720685330634623,0.25,0.25,30,1.0,0,0,111.508227436,91.469126751,98.14882697933335,20.039100684999994,133.172,zawa_20260409_181339
zawa_20260409_181339,160,RTBP,smartphone_rich_dynamic_blend_loso,98.17645275907894,39.240054094750334,98.17468678074113,38.946200947565366,124.1388207457847,85.19261979821934,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17535671865873,39.11356532203611,98.1434808068985,30.393411292732672,-0.002679751670413566,-0.6694574978829735,0.25,0.25,30,1.0,0,0,111.818420237,91.290560999,98.133180745,20.527859238000005,133.948,zawa_20260409_181339
zawa_20260409_181339,161,RTBP,smartphone_rich_dynamic_blend_loso,98.17437875044044,38.67851685028491,98.17461978421136,38.80406450958666,124.04399612393578,85.23993161434913,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17539316039223,39.04325075648489,98.14306705384541,30.106123803022744,-0.0030935047234947888,-0.9567449875929022,0.25,0.25,30,1.0,0,0,111.847951657,91.32009242,98.16271216566666,20.527859237,134.74,zawa_20260409_181339
zawa_20260409_181339,162,RTBP,smartphone_rich_dynamic_blend_loso,98.17527420495475,38.560589874811015,98.17484152299481,38.67403280286037,123.95753005823505,85.28349725537468,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17558037802948,38.910688462087684,98.14320513843023,30.116246153706378,-0.0029554201386758905,-0.9466226369092681,0.25,0.25,30,1.0,0,0,111.482096519,91.442995835,98.12269606299999,20.03910068399999,135.513,zawa_20260409_181339
zawa_20260409_181339,167,RTBP,smartphone_rich_dynamic_blend_loso,98.17595529914752,39.40170219760269,98.17520106840107,39.029573110893054,124.1949164756631,85.16534336477005,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17549205996451,39.07099652547758,98.1449965923151,30.897175132277518,-0.001163966253812987,-0.1656936583381281,0.25,0.25,30,1.0,0,0,110.526848013,91.954022989,98.14496466366666,18.57282502400001,139.623,zawa_20260409_181339
zawa_20260409_181339,174,RTBP,smartphone_rich_dynamic_blend_loso,98.17390912160111,39.04842858900629,98.17483889692151,39.0307064606112,124.19530987066231,85.16460341005111,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17485556546977,39.03032892787431,98.14609388437589,31.064378921563204,-6.667419302175404e-05,0.0015101309475582525,0.25,0.25,30,1.0,0,0,112.503010469,90.997634125,98.16609290633335,21.505376344,145.607,zawa_20260409_181339
zawa_20260409_181339,176,RTBP,smartphone_rich_dynamic_blend_loso,98.1814145047343,40.67060866416507,98.17683699182578,39.842363173049655,124.73841244052554,84.89604926747589,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17597129937585,39.409225328675205,98.14962332836865,32.79542016811345,0.0034627697997393625,1.7325513774978063,0.25,0.25,30,1.0,0,0,111.855886049,91.328026812,98.17064655766667,20.527859237,147.371,zawa_20260409_181339
zawa_20260409_181339,177,RTBP,smartphone_rich_dynamic_blend_loso,98.18072804461772,39.86051261505979,98.17802972022379,39.84314350471625,124.74012539003462,84.89698188531837,98.17370346174778,38.40568766395473,98.17370346174778,38.40568766395473,98.17640909592382,39.21512383544787,98.15264305576882,33.57494746768917,0.006482497199911563,2.512078677073525,0.25,0.25,30,1.0,0,0,111.529271207,91.490170522,98.16987075033335,20.039100684999994,148.178,zawa_20260409_181339
