session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,88,SinBP_D,smartphone_rich_baseline_loso,98.15090599746495,21.991147037397173,98.14927201456894,22.060176287270465,112.85605620608258,90.79587991881212,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,95,SinBP_D,smartphone_rich_baseline_loso,98.15194015598532,22.652013395393436,98.15007245699384,22.356094841331952,113.05413568454847,90.69804084321652,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,SinBP_D,smartphone_rich_baseline_loso,98.14479670432851,22.653628293120576,98.14848973119423,22.504861567226264,113.15173077601173,90.64686920878547,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_D,smartphone_rich_baseline_loso,98.15030396861286,22.468613448558365,98.14903400241981,22.486737507892315,113.14019234101468,90.65345483312237,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,SinBP_D,smartphone_rich_baseline_loso,98.15013711189518,22.013143173094715,98.14936493526241,22.249940340493517,112.98265849559141,90.7327181550979,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,SinBP_D,smartphone_rich_baseline_loso,98.14617556601914,22.274924528480675,98.14840812448942,22.262432434487096,112.99002974748082,90.72759731299372,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,SinBP_D,smartphone_rich_baseline_loso,98.14723098548284,22.585662572171003,98.14805498278744,22.42404750332905,113.09741998500681,90.67337248167776,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,127,SinBP_D,smartphone_rich_baseline_loso,98.14644636881941,22.642390916860283,98.14757239859703,22.533219210094664,113.16971853866013,90.63649932856548,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,129,SinBP_D,smartphone_rich_baseline_loso,98.14440899282037,22.731210505872042,98.14662337686403,22.632214857983353,113.2347666155196,90.60255175753625,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_D,smartphone_rich_baseline_loso,98.15161801621822,22.697389842414065,98.14812176867028,22.66480235019871,113.25799000213608,90.59318765193737,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,SinBP_D,smartphone_rich_baseline_loso,98.15572516034507,21.71513349316592,98.1504027861727,22.189967921682314,112.94371473396092,90.7537468122786,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,SinBP_D,smartphone_rich_baseline_loso,98.14588281665215,22.550459016148174,98.14904679531654,22.370213468915246,113.06252244126003,90.69230897234479,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_D,smartphone_rich_baseline_loso,98.14546950026543,22.68439336977443,98.1479736068012,22.52730341934484,113.16617588636441,90.63887246701958,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,138,SinBP_D,smartphone_rich_baseline_loso,98.1444136886719,22.849950633046546,98.1469056313624,22.688627026195693,113.27265698215953,90.58402995596384,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_D,smartphone_rich_baseline_loso,98.14816191770764,22.07098620103795,98.14728251726596,22.37980661361682,113.06715359301052,90.6873469793937,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,SinBP_D,smartphone_rich_baseline_loso,98.15112218929282,22.194632330474665,98.14843441887402,22.28721947204574,113.00658073357118,90.71936126152544,98.14636415837715,21.82266157748291,98.14636415837715,21.82266157748291,30,1.0,0,0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_M,smartphone_rich_baseline_loso,98.13609979232807,14.415164770564028,98.13609979232807,14.415164770564028,107.74620963937076,93.33104486880673,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_M,smartphone_rich_baseline_loso,98.13679319901686,14.528442837190491,98.1363078143347,14.47180380387726,107.78417701691954,93.31237321304228,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_M,smartphone_rich_baseline_loso,98.13760073828126,14.782415128507234,98.13669569151867,14.627109466192247,107.8881020023135,93.26099253612125,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,9,SinBP_M,smartphone_rich_baseline_loso,98.13747721607857,14.113585502136027,98.13693014888662,14.370347484164137,107.71716180499605,93.34681432083191,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_M,smartphone_rich_baseline_loso,98.13657007574653,14.531249450979734,98.13682212694458,14.450798467571936,107.77068777199253,93.3198893044206,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_M,smartphone_rich_baseline_loso,98.13843859169347,14.575109912422361,98.13730706636925,14.51295418999715,107.81260985970067,93.29965566970353,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_M,smartphone_rich_baseline_loso,98.13665155863224,14.150873557143564,98.13711041404814,14.331913873570358,107.69171966309504,93.35980578952469,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,25,SinBP_M,smartphone_rich_baseline_loso,98.13686600558599,14.225857965385943,98.13703709150948,14.27888591947815,107.65629437116158,93.37740845168344,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_M,smartphone_rich_baseline_loso,98.1382565291273,14.39969692706705,98.13740292279482,14.339291423272599,107.69693053830989,93.35763911503729,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_M,smartphone_rich_baseline_loso,98.1360212100494,14.46086956487023,98.13698840897118,14.400080494071414,107.73704207168545,93.33696157761403,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,SinBP_M,smartphone_rich_baseline_loso,98.13423081002439,14.670155256193569,98.13616112928713,14.535117875132492,107.8262397127088,93.2911218375763,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,SinBP_M,smartphone_rich_baseline_loso,98.13805452131562,14.98435314488248,98.13672914689568,14.759735510007486,107.976552820234,93.21681731022652,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,SinBP_M,smartphone_rich_baseline_loso,98.13665255749426,14.433441165410763,98.13670617007523,14.596588337709125,107.86776506188131,93.2711767241722,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,36,SinBP_M,smartphone_rich_baseline_loso,98.13738815455385,14.131297225809309,98.1369107654188,14.363942781759217,107.71287261992495,93.34892983816573,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,38,SinBP_M,smartphone_rich_baseline_loso,98.13521212075543,14.310581187627188,98.13640117201979,14.337261984693203,107.69457582848192,93.35731384378872,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_M,smartphone_rich_baseline_loso,98.13555485967623,14.694852263438106,98.13614727831671,14.516057124065654,107.81351869436048,93.29746157029483,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_M,smartphone_rich_baseline_loso,98.13635470903918,14.051222167649327,98.13620950753345,14.283639645857491,107.6586359381051,93.37499629224762,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,SinBP_M,smartphone_rich_baseline_loso,98.14108192049414,14.816233407878638,98.13767123142165,14.549936526868064,107.83762891600036,93.28769238913229,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,SinBP_M,smartphone_rich_baseline_loso,98.13298902146273,14.17241727250823,98.13626656843397,14.361176899688147,107.7103845015594,93.34920760187126,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,SinBP_M,smartphone_rich_baseline_loso,98.13605725062496,14.680549140125517,98.13620377309127,14.520863019906832,107.81677911969582,93.295916099789,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,SinBP_M,smartphone_rich_baseline_loso,98.14163217125741,14.077515353326207,98.1378322925411,14.29918918661652,107.67062508361879,93.37143589700227,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,59,SinBP_M,smartphone_rich_baseline_loso,98.13463335337158,13.911064404616315,98.13687261079023,14.105126795616417,107.54029047453452,93.4351636789181,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,67,SinBP_M,smartphone_rich_baseline_loso,98.13660056886722,14.330402538720085,98.13679099821333,14.21776466716825,107.6153007763255,93.39753610915724,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,78,SinBP_M,smartphone_rich_baseline_loso,98.14306342358724,14.03375262961602,98.1386727258255,14.125758648392136,107.55584515808692,93.43008650969479,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_M,smartphone_rich_baseline_loso,98.13781235672461,13.93001298836634,98.13841461509523,14.027885818379238,107.49033849401472,93.46245267563549,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,81,SinBP_M,smartphone_rich_baseline_loso,98.1349192869964,14.277110128562562,98.13736601666557,14.1524979734709,107.57236466564616,93.41986669217526,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_M,smartphone_rich_baseline_loso,98.13776887358128,14.43560747909096,98.13748687374027,14.294052726280931,107.66685535792757,93.37280263164664,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_M,smartphone_rich_baseline_loso,98.1364719580403,14.182118284602101,98.13718239903028,14.238085505441516,107.62923940265796,93.39115389721644,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_M,smartphone_rich_baseline_loso,98.13677053777147,13.604396077778032,98.13705884065263,13.921240791609774,107.41788603505914,93.49664524344936,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,88,SinBP_M,smartphone_rich_baseline_loso,98.14122616134217,13.943758080859256,98.13830903685948,13.932499436234515,107.42664199434915,93.49414255811465,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,108,SinBP_M,smartphone_rich_baseline_loso,98.14195318437582,14.524931805347979,98.13940228111437,14.228715620791247,107.6252126949752,93.39649707418396,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_M,smartphone_rich_baseline_loso,98.14026911976416,13.941216994144641,98.13966233270929,14.084966307467944,107.52963987102126,93.44467356355331,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,120,SinBP_M,smartphone_rich_baseline_loso,98.13343056370508,14.113986058329424,98.13779280200802,14.099476182898684,107.53744359060714,93.43796740770846,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,127,SinBP_M,smartphone_rich_baseline_loso,98.13621852694904,14.006548787294376,98.13732051949032,14.05301248509653,107.50599550955467,93.45298302445813,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,128,SinBP_M,smartphone_rich_baseline_loso,98.13684528482395,14.090839783485386,98.1371779490904,14.071926134290958,107.51846203861771,93.44653590432675,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,SinBP_M,smartphone_rich_baseline_loso,98.13533515804988,14.229395720187602,98.13662511177823,14.15066092723928,107.57039906327108,93.41973813603181,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_M,smartphone_rich_baseline_loso,98.14036537466268,14.744124825334811,98.13774719064355,14.447392876287045,107.76934244150158,93.32194956521454,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,135,SinBP_M,smartphone_rich_baseline_loso,98.13636164738858,13.927615822155616,98.13733152766706,14.187504349221332,107.59566776048128,93.40816341125995,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_M,smartphone_rich_baseline_loso,98.1353613541657,14.25631192003921,98.13674047561665,14.22190813463027,107.61801256537017,93.3961044307399,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,137,SinBP_M,smartphone_rich_baseline_loso,98.13509933863016,14.521341331753757,98.13624813452068,14.371624733192014,107.71733128998204,93.34570655679002,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,SinBP_M,smartphone_rich_baseline_loso,98.13606321109317,14.397363022912614,98.13619265749242,14.384493878052314,107.72585524286062,93.34136136480831,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_M,smartphone_rich_baseline_loso,98.13913181124494,13.50682243863989,98.13707440361816,13.945658158346102,107.43417984251556,93.48852168416946,98.1390676426793,13.510108408120573,98.1390676426793,13.510108408120573,30,1.0,0,0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yusuke_20260410_181941,0,RTBP,smartphone_rich_baseline_loso,98.15802263158264,35.47174641624321,98.15802263158264,35.47174641624321,121.80585357574478,86.33410715950157,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,RTBP,smartphone_rich_baseline_loso,98.17151951630422,34.6914892356564,98.1620716969991,35.081617825949806,121.54981691429897,86.46819908834917,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,4,RTBP,smartphone_rich_baseline_loso,98.15626696092626,35.65700280372992,98.16033027617725,35.369310314839865,121.73987048607049,86.37056017123062,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714,yusuke_20260410_181941
yusuke_20260410_181941,5,RTBP,smartphone_rich_baseline_loso,98.18325135527292,34.31768092806627,98.16720659990594,34.843495621453066,121.39620368087463,86.55270805942158,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,10,RTBP,smartphone_rich_baseline_loso,98.16525732580699,33.91465727593183,98.16662181767626,34.379076448692445,121.08600611680455,86.70692966811211,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.348763388,86.646906106,98.21419186666667,34.70185728199999,8.365,yusuke_20260410_181941
yusuke_20260410_181941,15,RTBP,smartphone_rich_baseline_loso,98.18288348496706,34.125345192064074,98.17150031786349,34.25221082037826,121.00630753144898,86.75409671107073,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,125.858793841,84.314316813,98.16247582233332,41.54447702799999,13.073,yusuke_20260410_181941
yusuke_20260410_181941,16,RTBP,smartphone_rich_baseline_loso,98.17754233345546,34.4014625323092,98.17331292254107,34.32683667634373,121.05787070677023,86.7310340304265,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977,yusuke_20260410_181941
yusuke_20260410_181941,18,RTBP,smartphone_rich_baseline_loso,98.1521005823441,35.71675788974925,98.16694922048197,35.021797283046496,121.5148140758463,86.4930167927998,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879,yusuke_20260410_181941
yusuke_20260410_181941,25,RTBP,smartphone_rich_baseline_loso,98.1598690811729,35.772401734210234,98.16482517868924,35.397099508628365,121.76289151777482,86.36579200914645,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689,yusuke_20260410_181941
yusuke_20260410_181941,26,RTBP,smartphone_rich_baseline_loso,98.15668524747524,35.72038206799478,98.16238319932503,35.55874078831157,121.86821039153274,86.30946960322117,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625,yusuke_20260410_181941
yusuke_20260410_181941,27,RTBP,smartphone_rich_baseline_loso,98.16559780761605,35.15529183748145,98.16334758181233,35.357016312896505,121.73469179041,86.37767547751349,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,123.245290296,85.610881694,98.15568456133333,37.63440860199999,24.636,yusuke_20260410_181941
yusuke_20260410_181941,29,RTBP,smartphone_rich_baseline_loso,98.18456696996704,34.58648439863836,98.16971339825872,34.97175035576743,121.48421363543702,86.51246327966957,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57,yusuke_20260410_181941
yusuke_20260410_181941,30,RTBP,smartphone_rich_baseline_loso,98.16851143210543,34.695261753787875,98.16935280841273,34.83350605477766,121.3916901782645,86.55818412348684,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.921042962,85.775392913,98.15727626266668,37.145650049,27.472,yusuke_20260410_181941
yusuke_20260410_181941,31,RTBP,smartphone_rich_baseline_loso,98.16928668939944,34.72462552874382,98.16933297270873,34.77906579176074,121.35537683388256,86.57631104212182,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407,yusuke_20260410_181941
yusuke_20260410_181941,34,RTBP,smartphone_rich_baseline_loso,98.15585592398209,35.94528897000254,98.16528985809073,35.36217738088164,121.74007477867849,86.37789739779686,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218,yusuke_20260410_181941
yusuke_20260410_181941,35,RTBP,smartphone_rich_baseline_loso,98.15628899169324,35.6074356471668,98.16258959817148,35.48480651402422,121.81912727418762,86.33432076016341,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152,yusuke_20260410_181941
yusuke_20260410_181941,36,RTBP,smartphone_rich_baseline_loso,98.1512436418163,35.78896379530226,98.15918581126492,35.63688515466324,121.91710924770709,86.28022409304384,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258,yusuke_20260410_181941
yusuke_20260410_181941,37,RTBP,smartphone_rich_baseline_loso,98.1765457215943,35.5355411717607,98.16439378436374,35.586213163211966,121.88853589317172,86.30232272995976,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192,yusuke_20260410_181941
yusuke_20260410_181941,38,RTBP,smartphone_rich_baseline_loso,98.17525263810211,35.354247162107406,98.16765144048524,35.47023016265969,121.81447154892504,86.34424138626535,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.642383084,85.985491588,98.20445542,36.656891496,35.049,yusuke_20260410_181941
yusuke_20260410_181941,41,RTBP,smartphone_rich_baseline_loso,98.17850655238185,34.434137630239974,98.17090797405422,34.95218389644983,121.47236390502079,86.52018000857095,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,123.319564006,85.685155404,98.22995827133333,37.63440860199999,38.036,yusuke_20260410_181941
yusuke_20260410_181941,42,RTBP,smartphone_rich_baseline_loso,98.16181215295067,35.71980733615454,98.16817922772316,35.335995616302185,121.72550963859128,86.38951402228909,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832,yusuke_20260410_181941
yusuke_20260410_181941,43,RTBP,smartphone_rich_baseline_loso,98.14954922690242,36.873520892732564,98.16259022747694,36.10475825451738,122.23242906382185,86.12767080930448,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771,yusuke_20260410_181941
yusuke_20260410_181941,44,RTBP,smartphone_rich_baseline_loso,98.1583036278307,35.45867691932604,98.16130424758306,35.78171758692171,122.01578263886421,86.2340650519425,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712,yusuke_20260410_181941
yusuke_20260410_181941,46,RTBP,smartphone_rich_baseline_loso,98.16763432293405,34.99006414678208,98.16320327018835,35.385890866851895,121.75379718142294,86.36790631457104,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638,yusuke_20260410_181941
yusuke_20260410_181941,48,RTBP,smartphone_rich_baseline_loso,98.15843441324293,35.681367020029796,98.16177261310472,35.533628943440846,121.85085857539862,86.31722963195777,98.15855370303137,34.4878826030414,98.15855370303137,34.4878826030414,30,1.0,0,0,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611,yusuke_20260410_181941
