session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,97,SinBP_M,smartphone_rich_baseline,98.1026300734076,18.47676491050365,98.10254368327868,18.636024848659737,110.52656024905184,91.89053540039211,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,SinBP_M,smartphone_rich_baseline,98.10503728050013,17.944126970366455,98.10329176244511,18.290075909513096,110.29667570212051,92.00659979260742,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,106,SinBP_M,smartphone_rich_baseline,98.10424192300626,18.330469271554826,98.10357681061345,18.310272590533963,110.31042520430276,92.00015261376879,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,SinBP_M,smartphone_rich_baseline,98.10345317446317,17.89286701221147,98.10353971976835,18.10156980137272,110.1712529206835,92.06968311931078,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,SinBP_M,smartphone_rich_baseline,98.10701110340017,18.158395599595465,98.10458113485788,18.129982700484092,110.19123626851395,92.06125356802985,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,SinBP_M,smartphone_rich_baseline,98.10259752102846,18.09592067744894,98.10398605070905,18.11295168896652,110.17928717668673,92.06633548772021,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,SinBP_M,smartphone_rich_baseline,98.1014135773348,18.124447116326103,98.10321430869678,18.11869940264631,110.18234724379433,92.06364784114801,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,SinBP_M,smartphone_rich_baseline,98.10172899227108,18.697475004163035,98.10276871376907,18.408087203404673,110.37482684937218,91.96673964596751,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,SinBP_M,smartphone_rich_baseline,98.10117162350345,18.483693405429204,98.10228958668938,18.445890304416938,110.39954978963401,91.95365948521707,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,SinBP_M,smartphone_rich_baseline,98.10053050833062,18.170828526144543,98.10176186318175,18.30835941528074,110.30733480670224,91.99897539142151,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,SinBP_M,smartphone_rich_baseline,98.10372025232363,18.007176966543838,98.1023493799243,18.15776819091229,110.20752817386584,92.04975998295355,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,SinBP_M,smartphone_rich_baseline,98.10104653285958,18.230193075248298,98.10195852580487,18.193980633080294,110.23127894785841,92.03729831477811,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,SinBP_M,smartphone_rich_baseline,98.10295316335346,18.37548688812546,98.10225691706945,18.284733760602876,110.29207942413804,92.00734566353516,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,SinBP_M,smartphone_rich_baseline,98.10348339368922,18.830338078430675,98.10262486005539,18.557535919516774,110.47431547306655,91.91677955354979,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,SinBP_M,smartphone_rich_baseline,98.10187238320262,17.865794998532472,98.10239911699955,18.211665459024623,110.24350942301598,92.03184396399135,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,SinBP_M,smartphone_rich_baseline,98.10425123593325,18.24908464758254,98.10295475267965,18.230375053303582,110.25653812154872,92.02616306824513,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,SinBP_M,smartphone_rich_baseline,98.10711539995863,17.641083685056742,98.10420294686332,17.935729369180162,110.0613558596501,92.12562649046994,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,123,SinBP_M,smartphone_rich_baseline,98.10283250761564,17.978755994528008,98.10379181508901,17.957242681854083,110.07528693632507,92.11804425447099,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,SinBP_M,smartphone_rich_baseline,98.10186679626126,17.400414665942066,98.10321430944069,17.678828673898074,109.8891000920394,92.21027141814133,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,SinBP_M,smartphone_rich_baseline,98.10600917732505,17.61058694830304,98.10405276980599,17.64470781110056,109.8671913105397,92.22248349943914,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,SinBP_M,smartphone_rich_baseline,98.10534339026758,17.963131558215334,98.10443995594446,17.80391968465795,109.97371974571644,92.16980006105848,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,SinBP_M,smartphone_rich_baseline,98.10303856902652,18.186878952564673,98.10401953986906,17.995399318611312,110.10095241894325,92.10555310033195,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,SinBP_M,smartphone_rich_baseline,98.10638434104581,18.246876492060366,98.10472898022208,18.12113790533584,110.1854875837793,92.06434967844346,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,SinBP_M,smartphone_rich_baseline,98.10522430093924,18.258996106983417,98.10487757643722,18.19006700615963,110.23158891387698,92.04152190771734,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,SinBP_M,smartphone_rich_baseline,98.10415013271215,17.49946557938055,98.1046593433197,17.84476629277009,110.00117020516642,92.15640391239633,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,SinBP_M,smartphone_rich_baseline,98.10892079662158,17.235710665526,98.10593777931025,17.540238479148044,109.79943009874228,92.25919161959423,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,SinBP_M,smartphone_rich_baseline,98.1021947281618,17.438843038806784,98.10481486396571,17.489540758977412,109.764508703284,92.27496794430658,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,SinBP_M,smartphone_rich_baseline,98.1030865795919,17.494280203568657,98.10429637865357,17.491910481273035,109.7655700328356,92.27365955156256,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,SinBP_M,smartphone_rich_baseline,98.10384041777381,17.354514345090973,98.10415959038963,17.423212413182004,109.71963453251097,92.29642211932897,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,SinBP_M,smartphone_rich_baseline,98.1061120055677,17.244258058156092,98.10474531494305,17.333735235669046,109.66056880538909,92.32683356972004,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,SinBP_M,smartphone_rich_baseline,98.10432877673418,17.185910994067513,98.10462035348037,17.25982311486828,109.61116909672589,92.3513459818576,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,SinBP_M,smartphone_rich_baseline,98.10411958975564,17.447328285810098,98.10447012436295,17.35357570033919,109.67352059125574,92.31994489091655,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,139,SinBP_M,smartphone_rich_baseline,98.10256272395571,17.638478242347876,98.10389790424078,17.496026971343532,109.76791588513646,92.27188891379294,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53
eitaro_20260410_155023,140,SinBP_M,smartphone_rich_baseline,98.1033699184806,18.006306275831268,98.10373950851272,17.7511666235874,109.93785059090433,92.18668396731692,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,SinBP_M,smartphone_rich_baseline,98.10715033002123,17.216653699611005,98.10476275496526,17.483910161599205,109.76070286269805,92.27679270109886,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,SinBP_M,smartphone_rich_baseline,98.10749033863019,16.90774764143068,98.10558103006474,17.195828901514943,109.56946696440804,92.3736380628931,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,144,SinBP_M,smartphone_rich_baseline,98.1052076300772,16.70582014190063,98.10546901006848,16.950824521707787,109.406018691207,92.45519416949921,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803
eitaro_20260410_155023,145,SinBP_M,smartphone_rich_baseline,98.10770566085003,17.412369437169747,98.10614000530293,17.181596979438766,109.56053799159544,92.37894101215667,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,SinBP_M,smartphone_rich_baseline,98.10677144946916,17.98367622690273,98.1063294385528,17.582636603170748,109.82808717399996,92.24545057082922,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,SinBP_M,smartphone_rich_baseline,98.10294293982055,17.618627181713148,98.10531348893312,17.600631892441946,109.83906808389443,92.23843619145248,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,SinBP_M,smartphone_rich_baseline,98.11384127799798,16.766403652174198,98.10787182565257,17.183517772308072,109.56355034052461,92.38003256821654,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,SinBP_M,smartphone_rich_baseline,98.10932215962619,17.041208417670063,98.10830692584464,17.112363094989067,109.51654898917069,92.40418589418162,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,SinBP_M,smartphone_rich_baseline,98.10578452770717,17.474378967834365,98.1075502064034,17.293371031411716,109.63646422734453,92.34309319593282,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,SinBP_M,smartphone_rich_baseline,98.1046382510284,18.189397510839793,98.10667661979089,17.741384271125753,109.93426613387473,92.19288186274898,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,SinBP_M,smartphone_rich_baseline,98.10049580166871,18.893052454176207,98.10482237435423,18.31721836265098,110.31630128278822,91.99908292013724,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,SinBP_M,smartphone_rich_baseline,98.10170817899885,19.232140901465037,98.10388811574761,18.77467963205801,110.62034120378628,91.84566157172827,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,SinBP_M,smartphone_rich_baseline,98.10205467064004,19.049125031400134,98.10333808221533,18.911902331729074,110.71127297003471,91.79937063830565,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,SinBP_M,smartphone_rich_baseline,98.10287204472583,18.89891073376771,98.10319827096848,18.905406532748394,110.70680262613408,91.80139609338568,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,SinBP_M,smartphone_rich_baseline,98.10245046042542,18.899891417119445,98.10297392780555,18.902648974933918,110.70473991109483,91.80209093616091,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,SinBP_M,smartphone_rich_baseline,98.10042806102402,18.716588448843158,98.10221016777109,18.80961871188854,110.64195597569679,91.83233726380824,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,SinBP_M,smartphone_rich_baseline,98.10190607513198,18.661001136270695,98.10211893997935,18.735309924079615,110.59232555603242,91.8570156319528,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,SinBP_M,smartphone_rich_baseline,98.10362329514739,17.814838619572825,98.10257024652975,18.27507427182622,110.28595309441388,92.01087882258767,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,SinBP_M,smartphone_rich_baseline,98.10405431015732,18.02165230811148,98.10301546561801,18.14836328996885,110.20192432559725,92.0535610356284,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,SinBP_M,smartphone_rich_baseline,98.10576980839417,17.333715630891636,98.10384176845085,17.741039460430244,109.93120140873768,92.19016194830743,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,SinBP_M,smartphone_rich_baseline,98.11094183977704,17.206061879557485,98.1059717898487,17.473550669993863,109.7550055698446,92.28145489985074,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,SinBP_M,smartphone_rich_baseline,98.10542482846972,17.406992225962696,98.105807701435,17.44027144797828,109.73265533342051,92.29238388544223,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,SinBP_M,smartphone_rich_baseline,98.1000063834721,17.933363111063883,98.10406730604612,17.68681727952108,109.89527882572683,92.20846154620575,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,SinBP_M,smartphone_rich_baseline,98.10215173158076,18.060824331884746,98.10349263370651,17.873820805702913,110.01937317084179,92.14555236513887,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,SinBP_M,smartphone_rich_baseline,98.1056316951857,17.96979745816998,98.10413435215025,17.92180913193645,110.05200710677454,92.1301979748381,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,SinBP_M,smartphone_rich_baseline,98.10341671013876,17.977591659745478,98.1039190595468,17.949700395840964,110.07038599010744,92.12068559426648,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,SinBP_M,smartphone_rich_baseline,98.1037698088325,18.140082582700582,98.10387428433249,18.044891489270775,110.13380194384635,92.08891045457557,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,196,SinBP_M,smartphone_rich_baseline,98.09602694226966,20.027972854473646,98.10152008171363,19.03643217187221,110.79247486296177,91.75604269108956,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,199,SinBP_M,smartphone_rich_baseline,98.1046734364477,17.303635440839233,98.10246608813384,18.170033806355722,110.21582195903765,92.04578815268194,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201
eitaro_20260410_155023,204,SinBP_M,smartphone_rich_baseline,98.09832146364776,19.002749817227507,98.10122270078801,18.586391811791614,110.49215057531576,91.90575876352415,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,SinBP_M,smartphone_rich_baseline,98.09845386229044,19.389859962699063,98.10039204923874,18.98812588724534,110.75914264073563,91.77101675349029,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,SinBP_M,smartphone_rich_baseline,98.10442300232609,17.62389991360935,98.10160133516493,18.306012900427344,110.30560993544982,91.99959703502248,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,SinBP_M,smartphone_rich_baseline,98.10022191573854,20.06813419687192,98.10118750933701,19.187073548649632,110.89256987510343,91.7054963264538,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,SinBP_M,smartphone_rich_baseline,98.09835089171575,19.92398551823219,98.10033652405063,19.55552953344091,111.13735621301123,91.58182667957033,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,SinBP_M,smartphone_rich_baseline,98.09810261198916,19.89568926518166,98.09966635043219,19.725609399311285,111.25007261663971,91.52446321732843,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,SinBP_M,smartphone_rich_baseline,98.0977568753294,19.881397529512437,98.09909350790134,19.80350346441186,111.30142915084258,91.49792568643072,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,SinBP_M,smartphone_rich_baseline,98.1017477456696,19.483362110255168,98.09988977923182,19.643432787333516,111.19551163745416,91.55207885012064,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,SinBP_M,smartphone_rich_baseline,98.10012257239056,19.39105753851706,98.09995961717944,19.51724516292529,111.11145639246297,91.59421122953768,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,SinBP_M,smartphone_rich_baseline,98.09935069619083,19.38388713243267,98.09977694088285,19.450566147678977,111.06682103933551,91.61625489165652,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_M,smartphone_rich_baseline,98.0994147601827,19.727789340573857,98.0996682866728,19.589177744126417,111.1591201160904,91.56994237196399,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_M,smartphone_rich_baseline,98.09776015343184,19.7064907437692,98.09909584670051,19.64783424394781,111.19765200933239,91.54981776538457,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_M,smartphone_rich_baseline,98.09884599256026,19.37539711945211,98.09902089045843,19.511615681699958,111.1067646782584,91.59514899655845,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_M,smartphone_rich_baseline,98.10289699160346,19.46213290594673,98.10018372080194,19.486874293823345,111.0914332500175,91.60455895619415,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_M,smartphone_rich_baseline,98.09875886007224,19.48620828135857,98.09975626258303,19.48654128759096,111.09078378764366,91.6042425000527,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_M,smartphone_rich_baseline,98.09808981849875,19.42998603528781,98.09925632935774,19.458263661439386,111.07143210365066,91.61316844221128,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_M,smartphone_rich_baseline,98.10010240947082,19.075554557635563,98.09951015339166,19.266909109537472,110.94411622641664,91.67720711687917,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_M,smartphone_rich_baseline,98.09910715957832,19.23023215089238,98.09938925524766,19.248570630214928,110.93176967539094,91.68319904517601,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_M,smartphone_rich_baseline,98.10310066858823,18.806110123459156,98.10050267924983,19.027340376837042,110.78539626380785,91.75805588697081,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_M,smartphone_rich_baseline,98.10031257510038,19.105588421365113,98.10044564800499,19.06646439910108,110.81142191407238,91.7449575149713,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,SinBP_M,smartphone_rich_baseline,98.10152633879494,18.605068876934983,98.10076985524196,18.83576663801803,110.65794761392065,91.82218097590263,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,230,SinBP_M,smartphone_rich_baseline,98.10131751963927,18.96304329803983,98.10093415456114,18.89940496802893,110.70053746658043,91.8011324985515,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,SinBP_M,smartphone_rich_baseline,98.101327212828,19.183941525446564,98.10105207204118,19.041673246737744,110.79550090319968,91.75382765646194,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,SinBP_M,smartphone_rich_baseline,98.1019711117113,19.58533252977468,98.10132778394221,19.31350288825621,110.97699637611302,91.66349348785681,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,SinBP_M,smartphone_rich_baseline,98.09952281823186,19.312744066956963,98.1007862942291,19.313123477606588,110.9762019459668,91.66307846836023,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,SinBP_M,smartphone_rich_baseline,98.10091582792215,19.26160681332146,98.100825154337,19.287365145464022,110.95906858464635,91.67170343918232,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
