session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yu_20260409_182115,36,SinBP_M,smartphone_shared_sinbpd_baseline,98.17116022241342,40.35844728092633,98.16973362800003,40.55654737182533,125.20743187588359,84.65088450405825,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958
yu_20260409_182115,38,SinBP_M,smartphone_shared_sinbpd_baseline,98.16671581658204,40.45591097911313,98.16882828457463,40.50622917546923,125.17298106822078,84.66675189275155,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724
yu_20260409_182115,40,SinBP_M,smartphone_shared_sinbpd_baseline,98.16899469452676,40.860131630212294,98.16887820756025,40.68318040284076,125.29099847612076,84.60781807328,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497
yu_20260409_182115,47,SinBP_M,smartphone_shared_sinbpd_baseline,98.16738949006889,40.22307881891108,98.16843159231283,40.45312961087592,125.13718466623011,84.6840550553542,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205
yu_20260409_182115,48,SinBP_M,smartphone_shared_sinbpd_baseline,98.17166221638291,40.963635367845804,98.16940077953385,40.70838248936086,125.30832243910776,84.5999399497469,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044
yu_20260409_182115,52,SinBP_M,smartphone_shared_sinbpd_baseline,98.16319615238348,40.30997691073981,98.16753939138873,40.50917970005034,125.17365919142229,84.66447949137195,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445
yu_20260409_182115,53,SinBP_M,smartphone_shared_sinbpd_baseline,98.16779372938058,40.8311551542684,98.16761569278628,40.67016742715937,125.28106064422586,84.61089321706649,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281
yu_20260409_182115,56,SinBP_M,smartphone_shared_sinbpd_baseline,98.17610751030732,40.31981766808837,98.17016323804259,40.494992547623866,125.1668249364585,84.67183238883463,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726
yu_20260409_182115,59,SinBP_M,smartphone_shared_sinbpd_baseline,98.16497065325191,40.068287612323864,98.16860546260537,40.28164007997387,125.02303218258795,84.74139210261409,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167
yu_20260409_182115,67,SinBP_M,smartphone_shared_sinbpd_baseline,98.16833820138214,40.499989500563636,98.1685252842384,40.39081479026875,125.09573514441756,84.70492035414881,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779
yu_20260409_182115,78,SinBP_M,smartphone_shared_sinbpd_baseline,98.17824385053471,40.29271223363375,98.17144085412728,40.34176351195125,125.06594986209478,84.72418635014353,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77
yu_20260409_182115,79,SinBP_M,smartphone_shared_sinbpd_baseline,98.17001813248714,40.130048039369704,98.17101403763523,40.23590577566048,124.99495122140888,84.7590454457484,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571
yu_20260409_182115,81,SinBP_M,smartphone_shared_sinbpd_baseline,98.16560283314686,40.420017342678406,98.16939067628871,40.32796155916944,125.05469838240167,84.72673682323223,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271
yu_20260409_182115,82,SinBP_M,smartphone_shared_sinbpd_baseline,98.17142694116832,40.643001233548645,98.17000155575258,40.48548139635904,125.1603224866586,84.67484109029957,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078
yu_20260409_182115,83,SinBP_M,smartphone_shared_sinbpd_baseline,98.16915081343284,40.3947520937613,98.16974633305665,40.440116745060166,125.12982416309676,84.68970741803659,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,126.519464091,83.997469956,98.171468001,42.521994135,68.813
yu_20260409_182115,84,SinBP_M,smartphone_shared_sinbpd_baseline,98.16740022334311,39.82376848738347,98.16904250014258,40.13194261622182,124.92367091095713,84.79172829473531,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544
yu_20260409_182115,88,SinBP_M,smartphone_shared_sinbpd_baseline,98.17397280271912,40.16719301506434,98.17052159091554,40.14956781564308,124.9369001346776,84.78733231903452,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725
yu_20260409_182115,108,SinBP_M,smartphone_shared_sinbpd_baseline,98.1771329998282,40.7609172307021,98.17250501358933,40.455242523172586,125.14266669570439,84.6874241725318,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454
yu_20260409_182115,109,SinBP_M,smartphone_shared_sinbpd_baseline,98.1742830700535,40.1531790664811,98.17303843052858,40.304210794826844,125.04251229374647,84.73830149891963,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254
yu_20260409_182115,120,SinBP_M,smartphone_shared_sinbpd_baseline,98.16357850847812,40.269554201107525,98.17020045391344,40.286882497967184,125.02812211922489,84.7412396212577,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524
yu_20260409_182115,127,SinBP_M,smartphone_shared_sinbpd_baseline,98.16710407465355,40.1573676806606,98.16927154013547,40.22212508931389,124.98402159967806,84.76189651036417,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273
yu_20260409_182115,128,SinBP_M,smartphone_shared_sinbpd_baseline,98.16794487564194,40.24103369670537,98.16887354078739,40.23157939300963,124.98992646946047,84.75834707645085,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.236186752,86.06805381,98.124098124,36.168132942,106.136
yu_20260409_182115,129,SinBP_M,smartphone_shared_sinbpd_baseline,98.16611096097331,40.36800922207172,98.16804476684317,40.29979430754068,125.03457430520362,84.73477999766294,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932
yu_20260409_182115,130,SinBP_M,smartphone_shared_sinbpd_baseline,98.17232435774231,40.92369305807006,98.1693286441129,40.61174368280537,125.2438244326498,84.63208074984443,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7
yu_20260409_182115,135,SinBP_M,smartphone_shared_sinbpd_baseline,98.1669840019554,40.08478401197325,98.16862525146564,40.348263847389305,125.06746781639184,84.71920396900254,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743
yu_20260409_182115,136,SinBP_M,smartphone_shared_sinbpd_baseline,98.16738361028257,40.43814287320096,98.16825275911071,40.39320336029513,125.09705499930747,84.70385163901234,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587
yu_20260409_182115,137,SinBP_M,smartphone_shared_sinbpd_baseline,98.16697324796355,40.68768871218065,98.16786890576657,40.540446036237896,125.19483292992517,84.65438689368727,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454
yu_20260409_182115,138,SinBP_M,smartphone_shared_sinbpd_baseline,98.16833417212484,40.55789232619464,98.16800848567404,40.54916918121627,125.20078793981821,84.65161875860194,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22
yu_20260409_182115,141,SinBP_M,smartphone_shared_sinbpd_baseline,98.17076484908867,39.729286671394426,98.16883539469842,40.13922792630535,124.92832067890198,84.78909275259663,98.17004967961701,39.848718530448714,98.17004967961701,39.848718530448714,30,1.0,0,0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555
yusuke_20260410_181941,0,SinBP_M,smartphone_shared_sinbpd_baseline,98.12722442440446,44.72178111917788,98.12722442440446,44.72178111917788,127.94174517052305,83.21996405134517,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008
yusuke_20260410_181941,1,SinBP_M,smartphone_shared_sinbpd_baseline,98.12722442440446,44.72178111917788,98.12722442440446,44.72178111917788,127.94174517052305,83.21996405134517,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806
yusuke_20260410_181941,2,SinBP_M,smartphone_shared_sinbpd_baseline,98.12927156714562,45.487857848214155,98.1278385672268,45.10481948369602,128.19771822302414,83.09289873932813,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.309005094,86.140872152,98.196916466,36.168132942,1.712
yusuke_20260410_181941,4,SinBP_M,smartphone_shared_sinbpd_baseline,98.12947872071312,44.5899766967649,98.12833061327268,44.847398090230456,128.02659600675963,83.17919791652919,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,123.567048787,85.443881632,98.151604017,38.123167155000004,3.714
yusuke_20260410_181941,5,SinBP_M,smartphone_shared_sinbpd_baseline,98.12676895216305,45.08953248413149,98.12786211493979,44.968465287180976,128.10683897306043,83.13837368587946,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553
yusuke_20260410_181941,6,SinBP_M,smartphone_shared_sinbpd_baseline,98.128528192603,44.54874163558228,98.12806193823874,44.758603461381625,127.96713091249316,83.20852745111154,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521
yusuke_20260410_181941,7,SinBP_M,smartphone_shared_sinbpd_baseline,98.13579781468893,43.77584221890882,98.1303827011738,44.26722284014522,127.64186459460394,83.37464175445872,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.224
yusuke_20260410_181941,8,SinBP_M,smartphone_shared_sinbpd_baseline,98.13579781468893,43.77584221890882,98.13200723522833,44.02153252952702,127.47969558824634,83.45816305871932,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.057587762,86.378213373,98.27133816933333,35.679374389,6.724
yusuke_20260410_181941,9,SinBP_M,smartphone_shared_sinbpd_baseline,98.12377286918415,42.61253157687322,98.12953692541507,43.31703205320012,127.00755829421514,83.69052624101502,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.268470343,86.100337401,98.15638171500001,36.168132942,7.59
yusuke_20260410_181941,11,SinBP_M,smartphone_shared_sinbpd_baseline,98.13021287770762,42.59755574231458,98.12973971110283,42.95729389775735,126.76793564294107,83.81064174518372,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469
yusuke_20260410_181941,12,SinBP_M,smartphone_shared_sinbpd_baseline,98.12917956980938,44.80203906204117,98.12957166871479,43.87966647989926,127.3826826553143,83.50301617541504,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134
yusuke_20260410_181941,16,SinBP_M,smartphone_shared_sinbpd_baseline,98.12923858812417,45.07069605192681,98.1294717445376,44.47518126591304,127.77959258847962,83.30441132256658,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,126.794608361,83.783855673,98.12077323566666,43.010752688,13.977
yusuke_20260410_181941,18,SinBP_M,smartphone_shared_sinbpd_baseline,98.12921431370069,45.18830534752898,98.1293945152865,44.83174330672101,128.01722338643384,83.18548007971283,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,126.553553973,84.031559838,98.205557883,42.521994135,15.879
yusuke_20260410_181941,21,SinBP_M,smartphone_shared_sinbpd_baseline,98.12930694095908,45.514822496561216,98.12936824298826,45.173282901641116,128.24489017741567,83.07160727577455,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,124.944607364,84.866405995,98.22580645133333,40.07820136900001,18.853
yusuke_20260410_181941,22,SinBP_M,smartphone_shared_sinbpd_baseline,98.12872574336163,45.53227412029753,98.12917549310028,45.35277851096932,128.36436116707984,83.0115826561105,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,123.196309444,85.561900842,98.10670370933333,37.63440860199999,19.827
yusuke_20260410_181941,23,SinBP_M,smartphone_shared_sinbpd_baseline,98.1312401820537,45.77310057835371,98.1297948997863,45.56293954466152,128.50508792956066,82.94214838489913,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.948232323,85.802582274,98.18446562366667,37.145650049,20.79
yusuke_20260410_181941,29,SinBP_M,smartphone_shared_sinbpd_baseline,98.13306662865635,45.38430625537377,98.13077641844731,45.473622900017645,128.44652501845906,82.97290211844143,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.6740249,86.483409064,98.21361434266667,35.190615836000006,26.57
yusuke_20260410_181941,32,SinBP_M,smartphone_shared_sinbpd_baseline,98.12716031905288,44.637395528361026,98.12969158862897,45.055509214189335,128.16669773142186,83.11118851723253,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.383768561,86.681911279,98.24919703966667,34.70185728199999,29.312
yusuke_20260410_181941,34,SinBP_M,smartphone_shared_sinbpd_baseline,98.13380729775332,45.4219901758907,98.13092630136627,45.23874969504001,128.2900927647263,83.05134306968627,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,124.55363377,84.964190955,98.16067189333334,39.589442815,31.218
yusuke_20260410_181941,35,SinBP_M,smartphone_shared_sinbpd_baseline,98.12681888096107,45.09674563424553,98.12969407524471,45.167747664642775,128.24152585167323,83.07377818703046,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152
yusuke_20260410_181941,37,SinBP_M,smartphone_shared_sinbpd_baseline,98.13077653643663,45.57644070604177,98.13001881360228,45.37209418534228,128.37808160383048,83.00598741848819,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,124.885956338,84.807754969,98.16715542533332,40.078201369,34.192
yusuke_20260410_181941,38,SinBP_M,smartphone_shared_sinbpd_baseline,98.16598944717892,45.62278094994055,98.14081000367526,45.49743756764141,128.4724350487695,82.97499748112811,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.642383084,85.985491588,98.20445542,36.656891496,35.049
yusuke_20260410_181941,40,SinBP_M,smartphone_shared_sinbpd_baseline,98.16826602876223,43.47524451764434,98.14904681120134,44.48634104264288,127.8066075062966,83.32026646365372,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,123.655913978,85.532746823,98.240469208,38.123167155000004,36.966
yusuke_20260410_181941,43,SinBP_M,smartphone_shared_sinbpd_baseline,98.12763185669233,44.70863178119539,98.14262232484865,44.597486411919135,127.87427993279474,83.2767935208756,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771
yusuke_20260410_181941,46,SinBP_M,smartphone_shared_sinbpd_baseline,98.12673993747268,45.06425666156986,98.13785760863585,44.830871536744496,128.02510529979884,83.19423376305436,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638
yusuke_20260410_181941,47,SinBP_M,smartphone_shared_sinbpd_baseline,98.13572726273098,43.78968952756463,98.13721850486439,44.310280532154565,127.67740552630077,83.36712499414621,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605
yusuke_20260410_181941,50,SinBP_M,smartphone_shared_sinbpd_baseline,98.13083870733134,45.67971705416635,98.13530456560447,44.99499879316046,128.13197042771145,83.13697163455099,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378
yusuke_20260410_181941,51,SinBP_M,smartphone_shared_sinbpd_baseline,98.1306424566777,43.714796789638044,98.13390593292644,44.35489779139925,127.70383779385928,83.34894000246003,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382
yusuke_20260410_181941,52,SinBP_M,smartphone_shared_sinbpd_baseline,98.13208366635257,44.580182355440435,98.13335925295426,44.46754007341984,127.77838596856749,83.31084589514765,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292
yusuke_20260410_181941,54,SinBP_M,smartphone_shared_sinbpd_baseline,98.1303061965708,44.48470543412525,98.13244333603922,44.47612275377254,127.78319183855425,83.3070690847817,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198
yusuke_20260410_181941,55,SinBP_M,smartphone_shared_sinbpd_baseline,98.13283724477968,44.29041183093118,98.13256150866135,44.38326729235186,127.72140637022926,83.3381390778774,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961
yusuke_20260410_181941,58,SinBP_M,smartphone_shared_sinbpd_baseline,98.13755354934395,43.56467910219732,98.13405912086613,43.97397319727459,127.45004125238252,83.47606805510793,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765
yusuke_20260410_181941,59,SinBP_M,smartphone_shared_sinbpd_baseline,98.13104876182766,44.66903656538806,98.13315601315458,44.32150488133132,127.68082593404212,83.3593210527108,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64
yusuke_20260410_181941,61,SinBP_M,smartphone_shared_sinbpd_baseline,98.13724896867352,44.017641947815065,98.13438389981025,44.16957341457319,127.58076617619237,83.41119276161918,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543
yusuke_20260410_181941,62,SinBP_M,smartphone_shared_sinbpd_baseline,98.14267097014114,43.13421241681094,98.13687002090951,43.651892915692066,127.23813196470422,83.58623904901216,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425
yusuke_20260410_181941,64,SinBP_M,smartphone_shared_sinbpd_baseline,98.13118924867717,45.08768468823323,98.1351657892398,44.36978880196265,127.71502499054824,83.34523618858559,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.888591384,86.209216995,98.10234179133333,35.67937438899999,59.445
yusuke_20260410_181941,65,SinBP_M,smartphone_shared_sinbpd_baseline,98.1293555303022,45.78524694906811,98.13342271155852,45.07751787551538,128.18510129523543,83.10758341972006,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312
yusuke_20260410_181941,66,SinBP_M,smartphone_shared_sinbpd_baseline,98.13670413315337,45.72554403343012,98.13440713803696,45.40153095447275,128.4020944410188,83.00056348654604,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324
yusuke_20260410_181941,68,SinBP_M,smartphone_shared_sinbpd_baseline,98.13526010145951,44.72739203133123,98.13466302706372,45.064461492901984,128.17763735566504,83.11317586276306,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.763145332,87.038805156,98.28025188133331,33.724340176,63.131
yusuke_20260410_181941,69,SinBP_M,smartphone_shared_sinbpd_baseline,98.12958259429354,44.5516217478213,98.13313889723267,44.80804162036164,128.00516664414044,83.1971250237788,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991
yusuke_20260410_181941,70,SinBP_M,smartphone_shared_sinbpd_baseline,98.12958259429354,44.5516217478213,98.13207200635091,44.67983168409147,127.9186264624119,83.23879477832043,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.947040758,85.801390709,98.18327405866667,37.145650049,64.829
yusuke_20260410_181941,72,SinBP_M,smartphone_shared_sinbpd_baseline,98.13913585548423,43.55842682960282,98.13419116109091,44.119129256847145,127.54694399898901,83.42781474214186,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.2686296,86.100496658,98.156540972,36.168132942,66.658
yusuke_20260410_181941,73,SinBP_M,smartphone_shared_sinbpd_baseline,98.13913585548423,43.55842682960282,98.1356745694089,43.838778043224984,127.36152659822557,83.52274855500058,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657
yusuke_20260410_181941,77,SinBP_M,smartphone_shared_sinbpd_baseline,98.12726951409084,44.87208700251934,98.13315305281348,44.355432522872164,127.70344140139493,83.34800887852276,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316
yusuke_20260410_181941,79,SinBP_M,smartphone_shared_sinbpd_baseline,98.15674153289628,42.60615266142849,98.14022959683831,43.48079259215032,127.12742465827186,83.64663206612154,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.701640056,86.977299881,98.21874660600001,33.72434017500001,73.042
yusuke_20260410_181941,80,SinBP_M,smartphone_shared_sinbpd_baseline,98.12758002808157,44.24658255585831,98.13643472621128,43.86368757400432,127.37889310888082,83.5152055348765,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981
yusuke_20260410_181941,81,SinBP_M,smartphone_shared_sinbpd_baseline,98.13229515444797,44.84587735445132,98.13519285468229,44.35478246422782,127.70504783083416,83.35026536660635,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.963653181,86.284278792,98.17740358833333,35.679374389,74.918
yusuke_20260410_181941,83,SinBP_M,smartphone_shared_sinbpd_baseline,98.13282326242016,44.2319240485617,98.13448197700365,44.29335325639476,127.6633841479335,83.37003089153873,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72
yusuke_20260410_181941,85,SinBP_M,smartphone_shared_sinbpd_baseline,98.13532121073001,44.54278936406661,98.13473374712154,44.41807131023069,127.74678128727534,83.32870997704465,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494
yusuke_20260410_181941,86,SinBP_M,smartphone_shared_sinbpd_baseline,98.12733574783596,44.70305796474554,98.13251434733587,44.56056463748811,127.83955743899462,83.2789928015065,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426
yusuke_20260410_181941,87,SinBP_M,smartphone_shared_sinbpd_baseline,98.12985224928853,44.379548991588145,98.13171571792167,44.470056814538125,127.77842026094709,83.30836344640896,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367
yusuke_20260410_181941,88,SinBP_M,smartphone_shared_sinbpd_baseline,98.12931151026912,44.82831403761304,98.1309944556259,44.64918542607558,127.89711807300961,83.24793264693403,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322
yusuke_20260410_181941,89,SinBP_M,smartphone_shared_sinbpd_baseline,98.13038109516661,44.50069211396164,98.1308104474881,44.57493877001861,127.84743629416718,83.27249752414856,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338
yusuke_20260410_181941,90,SinBP_M,smartphone_shared_sinbpd_baseline,98.13869416691479,44.19748993878736,98.1331755633161,44.38621435440299,127.7239851329181,83.33777077851511,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199
yusuke_20260410_181941,91,SinBP_M,smartphone_shared_sinbpd_baseline,98.13482424871827,43.97338555799939,98.13367016893675,44.179799956201194,127.58687013973754,83.40707018353635,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043
yusuke_20260410_181941,93,SinBP_M,smartphone_shared_sinbpd_baseline,98.13060008325554,44.524613486026524,98.13274914323239,44.35220672111386,127.7008869573083,83.34868023619444,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877
yusuke_20260410_181941,94,SinBP_M,smartphone_shared_sinbpd_baseline,98.13203724198549,43.96899147728139,98.13253557285832,44.160599099197626,127.5729349723234,83.41233587312577,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808
yusuke_20260410_181941,95,SinBP_M,smartphone_shared_sinbpd_baseline,98.13393828905241,44.026614443832976,98.13295638771655,44.0936067715153,127.52869423539342,83.43508746387812,98.13072476074437,44.20332893930527,98.13072476074437,44.20332893930527,30,1.0,0,0,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718
