session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yusuke_20260410_181941,42,RTBP,refit_map_pp_smoothed,98.17094839480447,36.68398289335994,98.18455799875053,39.56491315644861,124.56116676971628,84.99625361326767,123.268980124,85.634571522,98.17937438933332,37.63440860199999,38.832,yusuke_20260410_181941
yusuke_20260410_181941,43,RTBP,refit_map_pp_smoothed,98.14090127187465,31.928534435083414,98.17146098068777,35.746723795766016,122.00261017786511,86.25588638209909,123.545061523,85.421894368,98.129616753,38.123167155000004,39.771,yusuke_20260410_181941
yusuke_20260410_181941,44,RTBP,refit_map_pp_smoothed,98.1631208702244,34.371151547821356,98.16895894754875,35.058937671793686,121.54158406207787,86.48264639028419,122.944992446,85.799342398,98.18122574733333,37.14565004800001,40.712,yusuke_20260410_181941
yusuke_20260410_181941,46,RTBP,refit_map_pp_smoothed,98.17860105294557,37.73587412249127,98.1718515791678,36.39740589714248,122.43678884392945,86.03938294678697,122.969677222,85.824027173,98.20591052266667,37.145650049,42.638,yusuke_20260410_181941
yusuke_20260410_181941,48,RTBP,refit_map_pp_smoothed,98.16537502158259,35.122156695941314,98.16990861189223,35.759781296541895,122.00976280958682,86.24998151304493,121.65200391,86.461388074,98.19159335266666,35.190615836000006,44.611,yusuke_20260410_181941
yusuke_20260410_181941,49,RTBP,refit_map_pp_smoothed,98.16653061935516,35.47157973736367,98.1688952141311,35.61568051695278,121.91268222543295,86.29700170848017,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649,yusuke_20260410_181941
yusuke_20260410_181941,50,RTBP,refit_map_pp_smoothed,98.17222181027518,37.00972165285397,98.16989319297431,36.312701084903374,122.37836058290989,86.06565949800653,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,51,RTBP,refit_map_pp_smoothed,98.18762845352069,38.73880174850521,98.17521377113822,37.525751416704296,123.19238138227442,85.66662996557012,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,52,RTBP,refit_map_pp_smoothed,98.15856753451767,33.60032822722993,98.17021990015203,35.56303982196711,121.87891311479677,86.31587329282966,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
yusuke_20260410_181941,53,RTBP,refit_map_pp_smoothed,98.16366309446461,34.288306589225755,98.1682528584458,34.92567320559643,121.45203499551008,86.52636178991365,121.670010804,86.479394968,98.20960024666665,35.190615836000006,49.221,yusuke_20260410_181941
yusuke_20260410_181941,54,RTBP,refit_map_pp_smoothed,98.16745947525673,35.039088589733616,98.16801484348906,34.982380897665024,121.48960210859907,86.50722121093405,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,55,RTBP,refit_map_pp_smoothed,98.2049746198918,45.69955885746383,98.17910277640988,40.340969877564426,125.07308269478617,84.73211281722173,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,56,RTBP,refit_map_pp_smoothed,98.17061277859746,35.171518643252085,98.17655577706614,37.75624426040825,123.34738528400497,85.59114102359672,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927,yusuke_20260410_181941
yusuke_20260410_181941,57,RTBP,refit_map_pp_smoothed,98.16945358939438,35.74157789912165,98.1744251207646,36.74891107976495,122.67369917394123,85.92478809417628,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795,yusuke_20260410_181941
yusuke_20260410_181941,58,RTBP,refit_map_pp_smoothed,98.17494195500078,36.59413810181019,98.17458017103544,36.67152459078757,122.6222632315605,85.95073864077293,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,59,RTBP,refit_map_pp_smoothed,98.16356525386777,34.6928541153401,98.17127569588513,35.68218935306383,121.95940193126101,86.27721257819718,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,60,RTBP,refit_map_pp_smoothed,98.16821669963188,35.61082975196017,98.17035799700915,35.646509552512,121.93469769868382,86.28818814617182,121.891530265,86.212155876,98.10528067233334,35.679374389,55.69,yusuke_20260410_181941
yusuke_20260410_181941,61,RTBP,refit_map_pp_smoothed,98.16763951640175,35.848094078179045,98.16954245282692,35.74730181534552,122.0010769963906,86.25377518104507,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,62,RTBP,refit_map_pp_smoothed,98.16756668402076,35.10683914920305,98.16894972218506,35.42707048227429,121.78699671036792,86.35992622809363,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,63,RTBP,refit_map_pp_smoothed,98.14999596199087,31.235133210375587,98.1632635941268,33.33110184632494,120.38399815834343,87.05289631201849,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348,yusuke_20260410_181941
yusuke_20260410_181941,65,RTBP,refit_map_pp_smoothed,98.20473997427922,44.52714433570175,98.17570650817252,38.929123091013345,124.12845523551476,85.19933214450141,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,66,RTBP,refit_map_pp_smoothed,98.18402941764356,42.50709174993482,98.17820338101383,40.718107420474084,125.32360832799655,84.60550090752247,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,69,RTBP,refit_map_pp_smoothed,98.1564573361942,32.67590558614742,98.17167956756794,36.69700650331075,122.63635056977509,85.93934406646434,122.254806126,86.086673183,98.14271749733332,36.168132943,63.991,yusuke_20260410_181941
yusuke_20260410_181941,71,RTBP,refit_map_pp_smoothed,98.1887027849083,39.15010730868626,98.17678653277004,37.92355690599851,123.45915780343572,85.5356008974372,122.63304814,85.976156645,98.19512047666667,36.656891494999996,65.788,yusuke_20260410_181941
yusuke_20260410_181941,74,RTBP,refit_map_pp_smoothed,98.15847998713359,33.561678273090656,98.1712945690791,35.74261758954458,121.99970629544215,86.25708870589757,121.003735782,86.790637053,98.195003296,34.21309872900001,68.806,yusuke_20260410_181941
yusuke_20260410_181941,75,RTBP,refit_map_pp_smoothed,98.17840402272984,38.16815744055988,98.17342740517431,36.95538751505223,122.81035241520914,85.8549649001569,120.328522416,87.092940793,98.17146800066666,33.235581623,69.573,yusuke_20260410_181941
yusuke_20260410_181941,76,RTBP,refit_map_pp_smoothed,98.16247598799684,33.84563985061282,98.17014198002107,35.400513682832525,121.77048443524275,86.36997075241023,121.711863104,86.521247268,98.25145254666666,35.190615836000006,70.605,yusuke_20260410_181941
yusuke_20260410_181941,80,RTBP,refit_map_pp_smoothed,98.15107073428477,31.243785153344273,98.16442060630018,33.3221494180884,120.37918688502579,87.05703746693739,121.947029906,86.267655517,98.16078031333332,35.679374389,73.981,yusuke_20260410_181941
yusuke_20260410_181941,82,RTBP,refit_map_pp_smoothed,98.14582343214843,30.97748595183699,98.15884145405465,32.1498176849627,119.59205324402978,87.44223555906709,120.66226784,86.937927664,98.17937438933332,33.724340176,75.853,yusuke_20260410_181941
yusuke_20260410_181941,83,RTBP,refit_map_pp_smoothed,98.15728877765761,33.30808835199983,98.15837565113553,32.72895301848126,119.97767766345638,87.24872464497511,121.706250739,86.515634903,98.24584018166667,35.19061583599999,76.72,yusuke_20260410_181941
yusuke_20260410_181941,84,RTBP,refit_map_pp_smoothed,98.15305148692912,31.99207170830132,98.1567784018736,32.360512363391294,119.73045331080112,87.36994094740983,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604,yusuke_20260410_181941
yusuke_20260410_181941,85,RTBP,refit_map_pp_smoothed,98.15509501931307,32.41950071140144,98.15627338710543,32.39000653739637,119.749611078703,87.35960454130664,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,87,RTBP,refit_map_pp_smoothed,98.1588064933252,33.15758722582473,98.15703331897134,32.77379688161055,120.00623124004504,87.23243435843449,121.918677437,86.239303047,98.13242784366668,35.67937438999999,80.367,yusuke_20260410_181941
yusuke_20260410_181941,88,RTBP,refit_map_pp_smoothed,98.16465705065384,34.83697212589377,98.15932043847609,33.805384503752165,120.69624344097753,86.89085893722536,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,89,RTBP,refit_map_pp_smoothed,98.16337760094616,34.55638766824609,98.1605375872171,34.18088608599913,120.9477949778832,86.76690889188407,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,90,RTBP,refit_map_pp_smoothed,98.17085234716797,36.33621181067344,98.16363201520235,35.25854894833628,121.66933131409321,86.41078236575693,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,91,RTBP,refit_map_pp_smoothed,98.16716985277141,34.88366711701025,98.16469336647306,35.071108032673266,121.5454320549219,86.47432402224864,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,92,RTBP,refit_map_pp_smoothed,98.16181965824144,33.764608604894505,98.16383125400357,34.417858318783885,121.10907013319283,86.69121181440894,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076,yusuke_20260410_181941
yusuke_20260410_181941,93,RTBP,refit_map_pp_smoothed,98.15916886514225,33.89133108706516,98.16243253734517,34.15459470292453,120.93216233929485,86.77756763637032,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,94,RTBP,refit_map_pp_smoothed,98.16570599823086,34.48761647075797,98.16341457561087,34.32110558684125,121.04415163350504,86.7230460466638,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,95,RTBP,refit_map_pp_smoothed,98.16780018291384,35.309592824394194,98.16473025780175,34.81534920561772,121.3749630615469,86.55961385592917,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,98,RTBP,refit_map_pp_smoothed,98.17862759349994,37.29946854618501,98.16889945851119,36.057408875901366,122.20717204244542,86.14976316654406,119.698032216,87.439967699,98.19265587133333,32.25806451700001,90.553,yusuke_20260410_181941
yusuke_20260410_181941,100,RTBP,refit_map_pp_smoothed,98.16309664973858,34.63239768090045,98.1671586158794,35.344903278400906,121.73042746814667,86.38552418974577,121.323045139,86.621187857,98.18847361766666,34.701857282000006,92.356,yusuke_20260410_181941
yusuke_20260410_181941,103,RTBP,refit_map_pp_smoothed,98.16877515278556,35.68712876999314,98.16764357695124,35.51601602419702,121.84498759308258,86.32897156888556,120.044829722,87.298006653,98.21361434266667,32.746823069,95.056,yusuke_20260410_181941
yusuke_20260410_181941,104,RTBP,refit_map_pp_smoothed,98.14835944651456,31.296539226564153,98.16185833782023,33.40627762538059,120.43271008807397,87.02643246269338,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,RTBP,refit_map_pp_smoothed,98.16643597859532,34.90813970549053,98.16323163005276,34.15720866543556,120.93470407367647,86.77749540824091,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,107,RTBP,refit_map_pp_smoothed,98.15832120789791,33.54859141309145,98.1617585034063,33.8529000392635,120.73035852958198,86.87745849031847,118.067225352,88.252953603,98.191044186,29.814271749,98.697,yusuke_20260410_181941
yusuke_20260410_181941,108,RTBP,refit_map_pp_smoothed,98.17172835164541,35.48573875667262,98.16474945787803,34.66931939796806,121.27762905652341,86.60830965855534,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,111,RTBP,refit_map_pp_smoothed,98.15610193946424,32.67913619277109,98.16215520235389,33.674227795369575,120.61164039926693,86.93741260389736,120.339085101,87.103503478,98.18203068566667,33.235581623,102.455,yusuke_20260410_181941
yusuke_20260410_181941,112,RTBP,refit_map_pp_smoothed,98.16002371505695,33.88512545523018,98.1615157561648,33.77967662529988,120.68130017303139,86.9016235477315,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413,yusuke_20260410_181941
yusuke_20260410_181941,114,RTBP,refit_map_pp_smoothed,98.1654820934037,34.93644241073808,98.16270565733646,34.358059518018976,121.0680786693491,86.71001915133013,120.288332883,87.05275126,98.13127846766666,33.235581623,105.258,yusuke_20260410_181941
yusuke_20260410_181941,0,SinBP_D,refit_map_pp_smoothed,98.15833141385625,33.86952195766933,98.15833141385625,33.86952195766933,120.73801271896912,86.8684907612998,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,SinBP_D,refit_map_pp_smoothed,98.15833141385625,33.86952195766933,98.15833141385625,33.86952195766933,120.73801271896912,86.8684907612998,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,2,SinBP_D,refit_map_pp_smoothed,98.19037407511246,41.1694899157587,98.16794421223311,37.51950593671401,123.18094817004246,85.66144223332844,122.309005094,86.140872152,98.196916466,36.168132942,1.712,yusuke_20260410_181941
yusuke_20260410_181941,5,SinBP_D,refit_map_pp_smoothed,98.1643306586452,35.71480359428955,98.16686014615674,36.61715476550178,122.57829665649126,85.96114189098948,123.527553146,85.404385991,98.112108376,38.123167155000004,4.553,yusuke_20260410_181941
yusuke_20260410_181941,6,SinBP_D,refit_map_pp_smoothed,98.20893440848033,44.43216872929703,98.17948242485382,40.524661747399406,125.19592358978676,84.67126184238735,121.31784558,86.615988298,98.18327405866667,34.70185728199999,5.521,yusuke_20260410_181941
yusuke_20260410_181941,11,SinBP_D,refit_map_pp_smoothed,98.14341329151355,29.556743681589296,98.16866168485174,35.04070271449435,121.52913016118131,86.48842744668696,123.567521474,85.444354319,98.15207670400001,38.123167155000004,9.469,yusuke_20260410_181941
yusuke_20260410_181941,12,SinBP_D,refit_map_pp_smoothed,98.19319183099198,40.79206058445556,98.1760207286938,37.91638164947496,123.45360849501044,85.53722684553549,124.651874804,85.062431989,98.25891292733333,39.589442815,10.134,yusuke_20260410_181941
yusuke_20260410_181941,18,SinBP_D,refit_map_pp_smoothed,98.14422674282736,31.057446726550452,98.16648253293386,34.486914188012705,121.15775865827565,86.67084447026295,126.553553973,84.031559838,98.205557883,42.521994135,15.879,yusuke_20260410_181941
yusuke_20260410_181941,25,SinBP_D,refit_map_pp_smoothed,98.16943458262755,36.42593835116254,98.16736814784196,35.456426269587624,121.80498566090037,86.34855939131275,123.274071359,85.639662757,98.18446562433333,37.63440860200001,22.689,yusuke_20260410_181941
yusuke_20260410_181941,26,SinBP_D,refit_map_pp_smoothed,98.16943458262755,36.42593835116254,98.16798807827763,35.94118231037508,122.12877628519435,86.18759397481926,123.245290296,85.610881694,98.15568456133333,37.63440860199999,23.625,yusuke_20260410_181941
yusuke_20260410_181941,31,SinBP_D,refit_map_pp_smoothed,98.18064488820353,37.98572205532784,98.1717851212554,36.96345218285146,122.8140865764897,85.85063439363825,122.954362586,85.808712537,98.19059588666669,37.145650049,28.407,yusuke_20260410_181941
yusuke_20260410_181941,32,SinBP_D,refit_map_pp_smoothed,98.18538046892505,39.101170166980474,98.17586372555628,38.03231117491597,123.53073784216693,85.49842666725095,121.383768561,86.681911279,98.24919703966667,34.70185728199999,29.312,yusuke_20260410_181941
yusuke_20260410_181941,35,SinBP_D,refit_map_pp_smoothed,98.15321934059858,32.60808093484061,98.16907041006897,35.32019605487829,121.71586777998783,86.39567172510954,123.246881998,85.612473396,98.15727626333334,37.63440860200001,32.152,yusuke_20260410_181941
yusuke_20260410_181941,36,SinBP_D,refit_map_pp_smoothed,98.15145236267007,32.503515146973854,98.16378499584928,33.911855600926074,120.7716887298,86.85983312887393,124.261770935,85.161086673,98.19464809366667,39.100684262,33.258,yusuke_20260410_181941
yusuke_20260410_181941,38,SinBP_D,refit_map_pp_smoothed,98.20285542038133,43.1753159785683,98.17550612320889,38.54358578974718,123.87122998304035,85.32764419329317,122.642383084,85.985491588,98.20445542,36.656891496,35.049,yusuke_20260410_181941
yusuke_20260410_181941,47,SinBP_D,refit_map_pp_smoothed,98.17682915894834,38.19375955103324,98.17590303393072,38.36867267039021,123.7550181475242,85.38634547713399,122.305761805,86.137628862,98.19367317633333,36.168132943,43.605,yusuke_20260410_181941
yusuke_20260410_181941,49,SinBP_D,refit_map_pp_smoothed,98.16429841476074,35.47684456365167,98.17242164817972,36.92275861702094,122.78759405952701,85.86483544250608,121.631816057,86.441200221,98.17140549966666,35.19061583599999,45.649,yusuke_20260410_181941
yusuke_20260410_181941,50,SinBP_D,refit_map_pp_smoothed,98.16550357565605,35.953112795744424,98.17034622642261,36.43793570638268,122.46230336401106,86.02436765762837,121.296208705,86.594351423,98.16163718366666,34.70185728199999,46.378,yusuke_20260410_181941
yusuke_20260410_181941,51,SinBP_D,refit_map_pp_smoothed,98.14918592752701,31.821210953064845,98.16399813675392,34.12957332972376,120.91704702323642,86.78747369351267,120.695904313,86.971564137,98.21301086233332,33.724340176,47.382,yusuke_20260410_181941
yusuke_20260410_181941,52,SinBP_D,refit_map_pp_smoothed,98.19529983549977,41.36028943123952,98.17338864637767,37.744931380481646,123.33667623336544,85.59174485288379,121.700879765,86.51026393,98.24046920833332,35.190615835,48.292,yusuke_20260410_181941
yusuke_20260410_181941,54,SinBP_D,refit_map_pp_smoothed,98.16126831449166,34.415616943188866,98.16975254681185,36.080274161835256,122.22326865470203,86.14299449286676,120.681318912,86.956978736,98.19842546133333,33.724340176,50.198,yusuke_20260410_181941
yusuke_20260410_181941,55,SinBP_D,refit_map_pp_smoothed,98.16710804879429,36.00040169264778,98.16895919740658,36.04033792724152,122.19585114890091,86.1555132216594,121.219053958,86.517196675,98.08448243599999,34.70185728300001,50.961,yusuke_20260410_181941
yusuke_20260410_181941,56,SinBP_D,refit_map_pp_smoothed,98.1784258181163,36.49085252585082,98.17179918361948,36.26559522654617,122.3488626679836,86.08326744143743,121.950350277,86.270975888,98.16410068433333,35.679374389,51.927,yusuke_20260410_181941
yusuke_20260410_181941,57,SinBP_D,refit_map_pp_smoothed,98.18858260784447,40.24993027319349,98.17683421088698,38.257762749869826,123.68200937746687,85.42424662759704,120.932324649,86.71922592,98.123592163,34.213098728999995,52.795,yusuke_20260410_181941
yusuke_20260410_181941,58,SinBP_D,refit_map_pp_smoothed,98.16421596676614,35.038379310467135,98.17304873765073,36.64807103016848,122.60509609109639,85.9570250609279,120.929727381,86.716628652,98.12099489500001,34.21309872900001,53.765,yusuke_20260410_181941
yusuke_20260410_181941,59,SinBP_D,refit_map_pp_smoothed,98.17692375100945,37.72985144245904,98.17421124165833,37.18896123631376,122.9668520658675,85.77789082955374,121.654083734,86.463467898,98.19367317666666,35.19061583599999,54.64,yusuke_20260410_181941
yusuke_20260410_181941,61,SinBP_D,refit_map_pp_smoothed,98.17440575495321,37.76545852080442,98.17426959564679,37.477209878559094,123.15907618135286,85.68186630279376,122.294119314,86.125986371,98.18203068533334,36.168132943,56.543,yusuke_20260410_181941
yusuke_20260410_181941,62,SinBP_D,refit_map_pp_smoothed,98.1574248665439,33.723041703543906,98.16921617691592,35.6001257910515,121.90263337095026,86.30250757989876,122.648164384,85.991272889,98.21023672066667,36.656891494999996,57.425,yusuke_20260410_181941
yusuke_20260410_181941,63,SinBP_D,refit_map_pp_smoothed,98.16266274789216,34.23876104724694,98.16725014820878,34.91944341914922,121.44687909430826,86.52743567515904,122.629521017,85.972629521,98.19159335299999,36.656891496,58.348,yusuke_20260410_181941
yusuke_20260410_181941,64,SinBP_D,refit_map_pp_smoothed,98.1474583387404,31.289561056054755,98.16131260536827,33.104502237601984,120.2309807637696,87.1264785261676,121.888591384,86.209216995,98.10234179133333,35.67937438899999,59.445,yusuke_20260410_181941
yusuke_20260410_181941,65,SinBP_D,refit_map_pp_smoothed,98.20006805881356,43.00136110268159,98.17293924140185,38.05293167014179,123.54156035482971,85.48862868468792,121.889255458,86.209881069,98.10300586533333,35.67937438899999,60.312,yusuke_20260410_181941
yusuke_20260410_181941,66,SinBP_D,refit_map_pp_smoothed,98.19808064249168,41.912260191297136,98.18048166172879,39.98259593071946,124.83554561554178,84.8529496848223,121.955441512,86.276067123,98.16919191933334,35.67937438899999,61.324,yusuke_20260410_181941
yusuke_20260410_181941,67,SinBP_D,refit_map_pp_smoothed,98.1915808707523,37.80527678371699,98.18381142443585,38.89393635721822,124.113102329248,85.21916597202977,121.197798617,86.495941335,98.06322709566666,34.701857282000006,62.235,yusuke_20260410_181941
yusuke_20260410_181941,72,SinBP_D,refit_map_pp_smoothed,98.15318766921347,32.76590555222761,98.17462429786913,35.829920954722915,122.06123826768442,86.2313173129615,122.2686296,86.100496658,98.156540972,36.168132942,66.658,yusuke_20260410_181941
yusuke_20260410_181941,73,SinBP_D,refit_map_pp_smoothed,98.15318766921347,32.76590555222761,98.16819330927243,34.29791325347526,121.03346881158926,86.735555558114,122.969324582,85.823674533,98.20555788266667,37.145650049,67.657,yusuke_20260410_181941
yusuke_20260410_181941,77,SinBP_D,refit_map_pp_smoothed,98.16689702760118,35.82813342530757,98.16780442477105,35.063023339391414,121.54315331769865,86.48012997830725,122.248566655,86.080433713,98.13647802700001,36.168132942,71.316,yusuke_20260410_181941
yusuke_20260410_181941,81,SinBP_D,refit_map_pp_smoothed,98.15468217820708,32.78909762591096,98.16386775080186,33.92606048265119,120.78124140590265,86.85518092325145,121.963653181,86.284278792,98.17740358833333,35.679374389,74.918,yusuke_20260410_181941
yusuke_20260410_181941,84,SinBP_D,refit_map_pp_smoothed,98.15023778867229,31.576161486784457,98.15977876216299,32.751110984717826,119.99385275197487,87.24274176725704,121.607287702,86.416671866,98.14687714466668,35.19061583599999,77.604,yusuke_20260410_181941
yusuke_20260410_181941,85,SinBP_D,refit_map_pp_smoothed,98.15006449043733,31.796525176009496,98.15686448064528,32.27381808036366,119.67274320088774,87.39892512052407,122.006353861,86.326979472,98.22010426833333,35.67937438899999,78.494,yusuke_20260410_181941
yusuke_20260410_181941,86,SinBP_D,refit_map_pp_smoothed,98.15460574570986,32.87257906932279,98.15618686016465,32.573198574843225,119.8716525767268,87.29845400188358,121.075764659,86.86266593,98.267032173,34.213098728999995,79.426,yusuke_20260410_181941
yusuke_20260410_181941,88,SinBP_D,refit_map_pp_smoothed,98.15843563758946,33.902268370245565,98.15686149339209,33.23773347254439,120.31535047508835,87.07761700254396,122.271098078,86.102965135,98.15900944933333,36.16813294299999,81.322,yusuke_20260410_181941
yusuke_20260410_181941,89,SinBP_D,refit_map_pp_smoothed,98.16074869150218,34.74527834164597,98.15802765282511,33.99150590709518,120.81903159088856,86.82752568379338,120.307209543,87.07162792,98.15015512766666,33.235581623,82.338,yusuke_20260410_181941
yusuke_20260410_181941,90,SinBP_D,refit_map_pp_smoothed,98.16349324416277,35.475120975440696,98.1596673302264,34.73331344126794,121.31520962440503,86.58189618313709,120.676063444,86.951723268,98.19316999333334,33.724340176,83.199,yusuke_20260410_181941
yusuke_20260410_181941,91,SinBP_D,refit_map_pp_smoothed,98.15961845001846,34.2891795661661,98.159652666164,34.51124650371702,121.16715033530869,86.65590383159167,120.964200207,86.751101478,98.155467721,34.21309872900001,84.043,yusuke_20260410_181941
yusuke_20260410_181941,92,SinBP_D,refit_map_pp_smoothed,98.1596407982794,33.87076668171399,98.15964910579862,34.1910065927155,120.9536535009423,86.76264690822678,120.91638687,86.703288141,98.107654384,34.213098728999995,85.076,yusuke_20260410_181941
yusuke_20260410_181941,93,SinBP_D,refit_map_pp_smoothed,98.16521906646587,35.696098315640825,98.16132009399878,34.94355245417816,121.45702173011756,86.5134692759394,120.30491674,87.069335117,98.14786232466666,33.235581623,85.877,yusuke_20260410_181941
yusuke_20260410_181941,94,SinBP_D,refit_map_pp_smoothed,98.14692847277401,31.45778130980587,98.15700260763134,33.200666881992014,120.29078052895935,87.09011364696734,120.305202563,87.069620941,98.14814814833333,33.235581622,86.808,yusuke_20260410_181941
yusuke_20260410_181941,95,SinBP_D,refit_map_pp_smoothed,98.1939249880059,41.06505432494849,98.1680793217437,37.13286060347025,122.92331972405721,85.79045912058696,120.655768391,86.931428215,98.17287494033333,33.724340176,87.718,yusuke_20260410_181941
yusuke_20260410_181941,96,SinBP_D,refit_map_pp_smoothed,98.16382379592359,35.0181293761972,98.16680266399767,36.07549498983373,122.21713265722016,86.14163766738643,121.278307266,86.576449984,98.14373574466667,34.70185728199999,88.675,yusuke_20260410_181941
yusuke_20260410_181941,99,SinBP_D,refit_map_pp_smoothed,98.17922300765979,37.830289527138675,98.1705287670963,36.9528922584862,122.80579027275377,85.85289801426757,120.666167509,86.941827333,98.18327405833334,33.724340176,91.455,yusuke_20260410_181941
yusuke_20260410_181941,101,SinBP_D,refit_map_pp_smoothed,98.15467753925826,33.22721752774603,98.16577339874488,35.09005489311612,121.55914332748895,86.46908843437284,119.403714565,87.634408602,98.22417725633333,31.769305963000008,93.261,yusuke_20260410_181941
yusuke_20260410_181941,104,SinBP_D,refit_map_pp_smoothed,98.16082870269017,34.31419188720643,98.16428998992845,34.702123390161276,121.29903891670263,86.59691552654135,117.431647857,88.594893214,98.20714476166665,28.836754643000006,96.0,yusuke_20260410_181941
yusuke_20260410_181941,105,SinBP_D,refit_map_pp_smoothed,98.14978162108777,31.84052603564078,98.15993747927624,33.27132471290103,120.34082062121024,87.06949590830922,120.002620879,87.25579781,98.17140549966666,32.746823069,96.897,yusuke_20260410_181941
yusuke_20260410_181941,106,SinBP_D,refit_map_pp_smoothed,98.1628422535093,34.36682286725455,98.16080891154616,33.81907379007779,120.70685810493134,86.88778431485356,120.314330678,87.078749055,98.15727626266668,33.235581623,97.862,yusuke_20260410_181941
yusuke_20260410_181941,108,SinBP_D,refit_map_pp_smoothed,98.16176806389308,34.23476754076704,98.16109665725023,34.02692066542241,120.8457104341985,86.81878976877609,118.380094701,88.077064398,98.178074499,30.303030303,99.603,yusuke_20260410_181941
yusuke_20260410_181941,112,SinBP_D,refit_map_pp_smoothed,98.15855258929706,34.13506502760205,98.16033343686428,34.08099284651223,120.8809953345391,86.80000248802686,121.659283293,86.468667457,98.19887273566667,35.190615836000006,103.413,yusuke_20260410_181941
yusuke_20260410_181941,113,SinBP_D,refit_map_pp_smoothed,98.15556209943674,33.70444118274581,98.15890203563602,33.89271701462902,120.75404671205536,86.86132969742634,121.290256083,86.5883988,98.155684561,34.70185728300001,104.342,yusuke_20260410_181941
yusuke_20260410_181941,115,SinBP_D,refit_map_pp_smoothed,98.15996056345912,34.543733491272775,98.15921959398295,34.2182252529509,120.97136976261689,86.75314450966599,120.943674279,86.73057555,98.134941793,34.21309872900001,106.228,yusuke_20260410_181941
yusuke_20260410_181941,0,SinBP_M,refit_map_pp_smoothed,98.15842300940992,34.91759286103805,98.15842300940992,34.91759286103805,121.43681825010196,86.5192253890639,122.96433725,85.818687201,98.20057055066667,37.145650049,0.008,yusuke_20260410_181941
yusuke_20260410_181941,1,SinBP_M,refit_map_pp_smoothed,98.15842300940992,34.91759286103805,98.1584230094099,34.91759286103805,121.43681825010194,86.51922538906388,122.587699408,85.930807913,98.14977174466667,36.65689149500001,0.806,yusuke_20260410_181941
yusuke_20260410_181941,2,SinBP_M,refit_map_pp_smoothed,98.1609425952605,35.33700779797996,98.15917888516508,35.127300329509005,121.57737910483775,86.45007877532873,122.309005094,86.140872152,98.196916466,36.168132942,1.712,yusuke_20260410_181941
