session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
yusuke_20260410_181941,SinBP_D,sinBP(D),10,6,63.63719999999999,5,,,98.139504747,98.18322088598715,35.8748778102,36.719559238932625,35.8748778102,36.719559238932625,PP,0.4887585532000003,0.45784723301729,0.8446814287326276,-0.030911320182710256,0.5865102636999993,0.8469703104402413,0.26046004674024203,-0.25940985212739065,0.3071505949972675,0.5665604471246581,,
yusuke_20260410_181941,SinBP_D,sinBP(D),10,7,76.3516,5,,,98.18957904026666,98.18832221047204,35.386119257,36.58533103607599,35.386119257,36.58533103607599,PP,0.0,0.32361903016065696,1.1992117790759949,0.32361903016065696,-0.4887585532000003,-0.13422820285663306,0.3545303503433672,-0.4863094634628027,0.11239955489141096,0.5987090183542136,,
yusuke_20260410_181941,SinBP_D,sinBP(D),10,8,85.00622222222222,9,,,98.15311975925925,98.18793719912661,34.05017921144444,36.59336504392968,34.05017921144444,36.59336504392968,PP,-1.3359400455555601,0.33165303801434476,2.5431858324852428,1.6675930835699049,-1.3359400455555601,0.008034007853687797,1.343974053409248,-1.184462180861935,0.07828181578430815,1.2627439966462433,,
yusuke_20260410_181941,SinBP_D,sinBP(D),10,9,95.84633333333333,6,,,98.18689205627777,98.18815895461572,31.76930596283334,34.154046538348524,31.76930596283334,34.154046538348524,PP,-3.6168132941666578,-2.107665467566811,2.3847405755151847,1.5091478265998468,-2.2808732486110976,-2.4393185055811557,-0.15844525697005807,-2.2524680291574732,-1.5346738483679516,0.7177941807895216,,
yusuke_20260410_181941,SinBP_D,sinBP(D),10,10,104.661,3,,,98.16316636322222,98.18772096257149,34.70185728266667,35.65416872351302,34.70185728266667,35.65416872351302,PP,-0.6842619743333245,-0.6075432824023181,0.9523114408463442,0.07671869193100633,2.9325513198333333,1.5001221851644928,-1.4324291346688405,0.4420541389393051,-0.02245858108224752,-0.46451272002155264,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,0,3.6781666666666664,6,122.712326992,122.49992376769556,98.16578631666668,98.18787233529619,36.819811013,36.468077148599065,122.712326992,122.49992376769556,SBP,0.9320017804000003,0.00017807716305640042,-0.21240322430443825,-0.9318237032369439,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,1,13.006499999999999,2,125.6027143885,122.79525980405992,98.23223540516666,98.18805495746369,41.055718475,36.91080726989436,125.6027143885,122.79525980405992,SBP,3.8223891769000033,0.2955141135274175,-2.8074545844400802,-3.526875063372586,2.890387396500003,0.2953360363643611,-2.595051360135642,1.8787518077249956,0.19196842363683686,-1.6867833840881588,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,2,26.00825,4,122.7143732005,122.4997456905325,98.194985778,98.18769425813313,36.77908113375,36.468077148599065,122.7143732005,122.4997456905325,SBP,0.9340479889000051,0.0,-0.21462750996749946,-0.9340479889000051,-2.8883411879999983,-0.2955141135274175,2.5928270744725808,-0.656233097178756,-0.06730469842888454,0.5889283987498715,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,3,33.486333333333334,3,123.38367867233335,122.7947744840171,98.18545992566668,98.18756963742086,37.79732812,36.91080726989436,123.38367867233335,122.7947744840171,SBP,1.603353460733345,0.2950287934845903,-0.5889041883162491,-1.3083246672487547,0.66930547183334,0.2950287934845903,-0.37427667834874967,0.008497043525480308,0.1480206617862052,0.1395236182607249,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,4,46.261199999999995,5,121.526114129,122.38429822963016,98.19603918606666,98.18827391388696,34.9951124144,36.29403647361481,121.526114129,122.38429822963016,SBP,-0.25421108259999414,-0.11544746090234526,0.8581841006301545,0.1387636216976489,-1.8575645433333392,-0.4104762543869356,1.4470882889464036,-1.2018938748751111,-0.1705961351904648,1.0312977396846463,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,5,54.6047,10,121.68272550100001,122.379389891539,98.15714713666667,98.18373510443963,35.2883675465,36.29348218064905,121.68272550100001,122.379389891539,SBP,-0.09759971059999373,-0.12035579899350068,0.6966643905389986,-0.022756088393506957,0.15661137200000042,-0.004908338091155429,-0.16151971009115584,-0.6794336268688141,-0.11407790763306025,0.5653557192357539,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,6,63.63719999999999,5,122.05608995380001,122.5282158692778,98.139504747,98.18308312556253,35.8748778102,36.517699115572896,122.05608995380001,122.5282158692778,SBP,0.27576474220001046,0.02847017874529456,0.4721259154777897,-0.2472945634547159,0.3733644528000042,0.14882597773879525,-0.22453847506120894,-0.19894496314472576,0.02258624556873201,0.22153120871345777,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,7,76.3516,5,121.7803252116,122.53422559059415,98.18957904026666,98.18604430035899,35.386119257,36.52227193535274,121.7803252116,122.53422559059415,SBP,0.0,0.03447990006164048,0.7539003789941461,0.03447990006164048,-0.27576474220001046,0.006009721316345917,0.2817744635163564,-0.3085613084740828,0.018587378475302785,0.3271486869493856,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,8,85.00622222222222,9,120.85323923355554,122.4824542164998,98.15311975925925,98.18301765695094,34.05017921144444,36.44915483932331,120.85323923355554,122.4824542164998,SBP,-0.9270859780444596,-0.017291474032703036,1.6292149829442621,0.9097945040117565,-0.9270859780444596,-0.051771374094343514,0.8753146039501161,-0.8031707362370639,-0.021569597152378606,0.7816011390846853,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,9,95.84633333333333,6,119.36642936483334,122.31527577475532,98.18689205627777,98.18604430035899,31.76930596283334,36.1938472115945,119.36642936483334,122.31527577475532,SBP,-2.413895846766664,-0.18446991577718563,2.948846409921984,2.2294259309894784,-1.4868098687222044,-0.1671784417444826,1.3196314269777218,-1.4884873932235223,-0.12268622528296191,1.3658011679405604,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,10,104.661,3,121.297737885,122.29806749450161,98.16316636322222,98.18301765695094,34.70185728266667,36.172574756326014,121.297737885,122.29806749450161,SBP,-0.48258732659999737,-0.20167819603089754,1.0003296095016054,0.28090913056909983,1.9313085201666667,-0.017208280253711905,-1.9485168004203786,0.287833732513036,-0.09093142859883585,-0.37876516111187186,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,0,3.6781666666666664,6,,,98.16578631666668,98.18787233529619,36.819811013,36.468077148599065,85.892515979,86.0318466190965,DBP,-0.5016899756000015,0.0,0.1393306400965031,0.5016899756000015,,,,0.0,0.0,0.0,85.892515979,86.0318466190965
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,1,13.006499999999999,2,,,98.23223540516666,98.18805495746369,41.055718475,36.91080726989436,84.54699591350001,85.88445253416558,DBP,-1.8472100410999843,-0.147394084930923,1.337456620665563,1.6998159561690613,-1.3455200654999828,-0.147394084930923,1.1981259805690598,-0.8745880425749988,-0.09580615520509639,0.7787818873699024,84.54699591350001,85.88445253416558
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,2,26.00825,4,,,98.194985778,98.18769425813313,36.77908113375,36.468077148599065,85.93529206675001,86.03166854193344,DBP,-0.4589138878499881,-0.00017807716305640042,0.09637647518343329,0.4587358106869317,1.3882961532499962,0.14721600776786659,-1.2410801454821296,0.33391027193874834,0.0334164041658056,-0.30049386777294274,85.93529206675001,86.03166854193344
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,3,33.486333333333334,3,,,98.18545992566668,98.18756963742086,37.79732812,36.91080726989436,85.58635055233333,85.88396721412275,DBP,-0.807855402266668,-0.14787940497375018,0.29761666178941937,0.6599759972929178,-0.34894151441667987,-0.14770132781069378,0.20124018660598608,-0.00977030761066544,-0.07428520036917519,-0.06451489275850975,85.58635055233333,85.88396721412275
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,4,46.261199999999995,5,,,98.19603918606666,98.18827391388696,34.9951124144,36.29403647361481,86.53100171460001,86.09026175601535,DBP,0.13679576000001248,0.05841513691885325,-0.44073995858465764,-0.07838062308115923,0.9446511622666804,0.20629454189260343,-0.738356620374077,0.6076725555264062,0.08580607199023405,-0.5218664835361722,86.53100171460001,86.09026175601535
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,5,54.6047,10,,,98.15714713666667,98.18373510443963,35.2883675465,36.29348218064905,86.39435795450001,86.08590771088996,DBP,0.0001519999000123562,0.054061091793457194,-0.3084502436100536,0.05390909189344484,-0.13664376010000012,-0.0043540451253960555,0.13228971497460407,0.30616871702716253,0.05294381746215038,-0.25322489956501215,86.39435795450001,86.08590771088996
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,6,63.63719999999999,5,,,98.139504747,98.18308312556253,35.8748778102,36.517699115572896,86.18121214359999,86.0105167537049,DBP,-0.21299381100000403,-0.02132986539159276,-0.17069538989508715,0.19166394560841127,-0.21314581090001639,-0.07539095718504996,0.13775485371496643,0.06046488898265068,-0.0145906408198897,-0.07505552980254038,86.18121214359999,86.0105167537049
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,7,76.3516,5,,,98.18957904026666,98.18604430035899,35.386119257,36.52227193535274,86.3942059546,86.0119536552414,DBP,0.0,-0.01989296385509931,-0.3822522993585977,-0.01989296385509931,0.21299381100000403,0.0014369015364934512,-0.21155690946351058,0.17774815498871988,-0.008549930534201167,-0.18629808552292104,86.3942059546,86.0119536552414
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,8,85.00622222222222,9,,,98.15311975925925,98.18301765695094,34.05017921144444,36.44915483932331,86.80306002211111,86.0332993771765,DBP,0.40885406751111475,0.0014527580800063333,-0.7697606449346068,-0.4074013094311084,0.40885406751111475,0.021345721935105644,-0.3875083455760091,0.3812914446248925,0.008317264410592884,-0.3729741802142996,86.80306002211111,86.0332993771765
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,9,95.84633333333333,6,,,98.18689205627777,98.18604430035899,31.76930596283334,36.1938472115945,87.59712340200001,86.12142856316082,DBP,1.2029174474000115,0.08958194406432085,-1.475694838839189,-1.1133355033356906,0.7940633798888967,0.08812918598431452,-0.7059341939045822,0.7639806359339616,0.06269019275669052,-0.7012904431772711,87.59712340200001,86.12142856316082
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,10,104.661,3,,,98.16316636322222,98.18301765695094,34.70185728266667,36.172574756326014,86.59588060233334,86.1254927381756,DBP,0.20167464773334132,0.09364611907909648,-0.47038786415774325,-0.10802852865424484,-1.0012427996666702,0.004064175014775628,1.0053069746814458,-0.154220406426262,0.04339033905145584,0.19761074547771784,86.59588060233334,86.1254927381756
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,0,3.6781666666666664,6,,,98.16578631666668,98.18787233529619,36.819811013,36.468077148599065,98.16578631666668,98.18787233529619,MAP,-0.019673608999994485,0.0018280349372048477,0.02208601862950843,0.021501643937199333,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,1,13.006499999999999,2,,,98.23223540516666,98.18805495746369,41.055718475,36.91080726989436,98.23223540516666,98.18805495746369,MAP,0.04677547949998484,0.0020106571047051602,-0.04418044770297058,-0.04476482239527968,0.06644908849997933,0.00018262216750031257,-0.06626646633247901,0.04319190752498514,0.00011870440887662426,-0.043073203116108516,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,2,26.00825,4,,,98.194985778,98.18769425813313,36.77908113375,36.468077148599065,98.194985778,98.18769425813313,MAP,0.009525852333325702,0.0016499577741484472,-0.007291519866868157,-0.007875894559177254,-0.03724962716665914,-0.000360699330556713,0.036888927836102425,0.003862482232918296,-0.0001572966991005842,-0.00401977893201888,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,3,33.486333333333334,3,,,98.18545992566668,98.18756963742086,37.79732812,36.91080726989436,98.18545992566668,98.18756963742086,MAP,0.0,0.0015253370618779627,0.0021097117541870603,0.0015253370618779627,-0.009525852333325702,-0.00012462071227048455,0.009401231621055217,-0.0036811905652740506,-0.00018324631739119468,0.003497944247882856,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,4,46.261199999999995,5,,,98.19603918606666,98.18827391388696,34.9951124144,36.29403647361481,98.19603918606666,98.18827391388696,MAP,0.010579260399978807,0.002229613527973129,-0.007765272179696581,-0.008349646872005678,0.010579260399978807,0.0007042764660951661,-0.009874983933883641,0.004483745392562355,0.000338669596658292,-0.004145075795904063,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,5,54.6047,10,,,98.15714713666667,98.18373510443963,35.2883675465,36.29348218064905,98.15714713666667,98.18373510443963,MAP,-0.028312789000011662,-0.0023091959193521916,0.026587967772968568,0.02600359308065947,-0.03889204939999047,-0.0045388094473253204,0.03435323995266515,-0.022365397604815485,-0.0027300909029293052,0.01963530670188618,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,6,63.63719999999999,5,,,98.139504747,98.18308312556253,35.8748778102,36.517699115572896,98.139504747,98.18308312556253,MAP,-0.045955178666673646,-0.002961174796453747,0.043578378562529,0.0429940038702199,-0.017642389666661984,-0.0006519788771015556,0.01699041078956043,-0.026005061726451117,-0.002198345357030007,0.02380671636942111,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,7,76.3516,5,,,98.18957904026666,98.18604430035899,35.386119257,36.52227193535274,98.18957904026666,98.18604430035899,MAP,0.004119114599987483,0.0,-0.003534739907678386,-0.004119114599987483,0.05007429326666113,0.002961174796453747,-0.04711311847020738,0.01564500050113793,0.0004958391356240099,-0.015149161365513919,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,8,85.00622222222222,9,,,98.15311975925925,98.18301765695094,34.05017921144444,36.44915483932331,98.15311975925925,98.18301765695094,MAP,-0.032340166407422544,-0.0030266434080488125,0.02989789769168283,0.02931352299937373,-0.03645928100741003,-0.0030266434080488125,0.033432637599361215,-0.013529282329074022,-0.0016450227770690162,0.011884259552005005,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,9,95.84633333333333,6,,,98.18689205627777,98.18604430035899,31.76930596283334,36.1938472115945,98.18689205627777,98.18604430035899,MAP,0.00143213061109293,0.0,-0.0008477559187838324,-0.00143213061109293,0.033772297018515474,0.0030266434080488125,-0.03074565361046666,0.013157959548124154,0.0008980534101397097,-0.012259906137984444,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,10,104.661,3,,,98.16316636322222,98.18301765695094,34.70185728266667,36.172574756326014,98.16316636322222,98.18301765695094,MAP,-0.022293562444460235,-0.0030266434080488125,0.01985129372872052,0.019266919036411423,-0.023725693055553165,-0.0030266434080488125,0.020699049647504353,-0.006869026779838805,-0.0013835834986366535,0.005485443281202151,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,0,3.6781666666666664,6,,,98.16578631666668,98.18787233529619,36.819811013,36.468077148599065,36.819811013,36.468077148599065,PP,1.4336917560000018,0.0,-0.35173386440093424,-1.4336917560000018,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,1,13.006499999999999,2,,,98.23223540516666,98.18805495746369,41.055718475,36.91080726989436,41.055718475,36.91080726989436,PP,5.669599218000002,0.4427301212952983,-4.144911205105636,-5.226869096704704,4.235907462,0.4427301212952983,-3.793177340704702,2.7533398503000015,0.28777457884194746,-2.465565271458054,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,2,26.00825,4,,,98.194985778,98.18769425813313,36.77908113375,36.468077148599065,36.77908113375,36.468077148599065,PP,1.3929618767500003,0.0,-0.31100398515093275,-1.3929618767500003,-4.276637341250002,-0.4427301212952983,3.8339072199547033,-0.9901433691174972,-0.10072110259467593,0.8894222665228213,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,3,33.486333333333334,3,,,98.18545992566668,98.18756963742086,37.79732812,36.91080726989436,37.79732812,36.91080726989436,PP,2.411208863000006,0.4427301212952983,-0.8865208501056401,-1.9684787417047076,1.0182469862500056,0.4427301212952983,-0.5755168649547073,0.018267351136131538,0.2223058621554017,0.20403851101927017,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,4,46.261199999999995,5,,,98.19603918606666,98.18827391388696,34.9951124144,36.29403647361481,34.9951124144,36.29403647361481,PP,-0.3910068425999995,-0.1740406749842549,1.2989240592148121,0.2169661676157446,-2.8022157056000054,-0.6167707962795532,2.185444909320452,-1.8095664304015173,-0.25640220718069884,1.5531642232208185,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,5,54.6047,10,,,98.15714713666667,98.18373510443963,35.2883675465,36.29348218064905,35.2883675465,36.29348218064905,PP,-0.09775171049999898,-0.17459496795001428,1.0051146341490522,-0.0768432574500153,0.29325513210000054,-0.0005542929657593731,-0.2938094250657599,-0.9856023438959838,-0.16702172509519642,0.8185806188007874,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,6,63.63719999999999,5,,,98.139504747,98.18308312556253,35.8748778102,36.517699115572896,35.8748778102,36.517699115572896,PP,0.4887585532000003,0.04962196697383092,0.6428213053728982,-0.43913658622616936,0.5865102636999993,0.2242169349238452,-0.36229332877615406,-0.25940985212739065,0.03717688638862171,0.29658673851601236,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,7,76.3516,5,,,98.18957904026666,98.18604430035899,35.386119257,36.52227193535274,35.386119257,36.52227193535274,PP,0.0,0.05419478675367628,1.1361526783527438,0.05419478675367628,-0.4887585532000003,0.004572819779845361,0.49333137297984564,-0.4863094634628027,0.02713730900950395,0.5134467724723066,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,8,85.00622222222222,9,,,98.15311975925925,98.18301765695094,34.05017921144444,36.44915483932331,34.05017921144444,36.44915483932331,PP,-1.3359400455555601,-0.01892230927575156,2.398975627878876,1.3170177362798086,-1.3359400455555601,-0.07311709602942784,1.2628229495261323,-1.184462180861935,-0.029886861562950173,1.154575319298985,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,9,95.84633333333333,6,,,98.18689205627777,98.18604430035899,31.76930596283334,36.1938472115945,31.76930596283334,36.1938472115945,PP,-3.6168132941666578,-0.2742299370045629,4.424541248761162,3.342583357162095,-2.2808732486110976,-0.2553076277288113,2.0255656208822863,-2.2524680291574732,-0.18537641803964533,2.067091611117828,,
yusuke_20260410_181941,SinBP_D_PPShapeC,sinBP(D-PP-C),10,10,104.661,3,,,98.16316636322222,98.18301765695094,34.70185728266667,36.172574756326014,34.70185728266667,36.172574756326014,PP,-0.6842619743333245,-0.2955023922730504,1.4707174736593416,0.38875958206027406,2.9325513198333333,-0.021272455268487533,-2.953823775101821,0.4420541389393051,-0.13432176765028458,-0.5763759065895897,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,0,4.632099999999999,10,122.6224656606,123.22616081568023,98.18453799706667,98.18974574967118,36.6568914953,37.554622599013584,122.6224656606,123.22616081568023,SBP,0.8287792986000113,-0.010759083951157322,0.6036951550802314,-0.8395383825511686,,,,0.0,0.0,0.0,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,1,15.734,5,125.2281907892,123.28881432729204,98.18355084133333,98.19191803724405,40.566959921800006,37.645344435072005,125.2281907892,123.28881432729204,SBP,3.434504427200011,0.051894427660656106,-1.9393764619079548,-3.382609999539355,2.6057251285999996,0.06265351161181343,-2.543071616988186,1.6937213335899912,0.0407247825476702,-1.652996551042321,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,2,25.557333333333332,3,122.00200859466668,123.36661085177619,98.21575900200001,98.19188495763638,35.679374388999996,37.76208884120972,122.00200859466668,123.36661085177619,SBP,0.20832223266668848,0.12969095214479864,1.3646022571095102,-0.07863128052188983,-3.2261821945333224,0.07779652448414254,3.303978719017465,-0.9960995596131568,0.07703884957068396,1.0731384091838407,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,3,34.891333333333336,6,123.75497178183333,123.37877898171271,98.17660749383333,98.18748803958049,38.367546432000005,37.78693641319834,123.75497178183333,123.37877898171271,SBP,1.9612854198333451,0.14185908208132503,-0.37619280012062006,-1.8194263377520201,1.7529631871666567,0.012168129936526384,-1.7407950572301303,0.4919613579097728,0.057984536679697385,-0.4339768212300754,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,4,45.659,5,121.79368636199999,123.23691989963139,98.20294019066667,98.19666435752015,35.386119257,37.56038331316686,121.79368636199999,123.23691989963139,SBP,0.0,0.0,1.4432335376314,0.0,-1.9612854198333451,-0.14185908208132503,1.8194263377520201,-0.9550606402503092,-0.054518454511068626,0.9005421857392406,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,5,54.711,7,121.61643700957143,123.1850743274291,98.15602645233334,98.19532018602763,35.190615835857145,37.484631212102215,121.61643700957143,123.1850743274291,SBP,-0.17724935242856077,-0.05184557220228214,1.5686373178576787,0.12540378022627863,-0.17724935242856077,-0.05184557220228214,0.12540378022627863,-0.7360014952412683,-0.06913661736366805,0.6668648778776003,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,6,63.986,7,122.1496633382857,123.28904207470671,98.17722001095238,98.19332438804582,35.95866499099999,37.643576529991336,122.1496633382857,123.28904207470671,SBP,0.35597697628571723,0.05212217507532557,1.1393787364210084,-0.30385480121039166,0.533226328714278,0.10396774727760771,-0.4292585814366703,-0.1318038582425345,0.022640234444054386,0.15444409268658887,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,7,75.41385714285715,7,121.66417986528572,123.19236621391369,98.20376930823808,98.19760501298718,35.19061583557143,37.49214180138976,121.66417986528572,123.19236621391369,SBP,-0.12950649671427072,-0.044553685717701796,1.528186348627969,0.08495281099656893,-0.48548347299998795,-0.09667586079302737,0.3888076122069606,-0.40123676530762964,-0.04812315712683812,0.3531136081807915,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,8,84.9922,10,120.90258413629999,123.19739606019584,98.15901945716666,98.19574999655897,34.1153470187,37.5024690954553,120.90258413629999,123.19739606019584,SBP,-0.8911022256999956,-0.03952383943554594,2.2948119238958498,0.8515783862644497,-0.7615957289857249,0.005029846282155859,0.7666255752678808,-0.7558411212906861,-0.028010652049047735,0.7278304692416384,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,9,94.80699999999999,10,119.5666364297,123.20808026762793,98.19159569989999,98.1961731941294,32.0625610947,37.517860610247816,119.5666364297,123.20808026762793,SBP,-2.227049932299991,-0.02883963200345363,3.6414438379279375,2.1982103002965374,-1.3359477065999954,0.010684207432092307,1.3466319140320877,-1.3596627381289466,-0.011262189001030265,1.3484005491279163,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,10,104.57075,4,120.7153370865,123.3005137693733,98.15098387683334,98.19629814801203,33.8465298145,37.6563234320419,120.7153370865,123.3005137693733,SBP,-1.0783492754999884,0.06359386974190784,2.5851766828732963,1.1419431452418962,1.1487006568000027,0.09243350174536147,-1.0562671550546412,-0.13712535286381922,0.05276135328379894,0.18988670614761816,,
yusuke_20260410_181941,SinBP_M,sinBP(M),10,0,4.632099999999999,10,,,98.18453799706667,98.18974574967118,36.6568914953,37.554622599013584,85.9655741653,85.67153821666665,DBP,-0.4419929397000004,0.0,-0.2940359486333506,0.4419929397000004,,,,0.0,0.0,0.0,85.9655741653,85.67153821666665
yusuke_20260410_181941,SinBP_M,sinBP(M),10,1,15.734,5,,,98.18355084133333,98.19191803724405,40.566959921800006,37.645344435072005,84.66123086740001,85.64346989222005,DBP,-1.7463362375999907,-0.02806832444659335,0.9822390248200463,1.7182679131533973,-1.3043432978999903,-0.02806832444659335,1.276274973453397,-0.8478231436349972,-0.01824441089027573,0.8295787327447215,84.66123086740001,85.64346989222005
yusuke_20260410_181941,SinBP_M,sinBP(M),10,2,25.557333333333332,3,,,98.21575900200001,98.19188495763638,35.679374388999996,37.76208884120972,86.32263420566666,85.60452201056647,DBP,-0.0849328993333387,-0.06701620610017756,-0.7181121951001899,0.01791669323316114,1.661403338266652,-0.038947881653584204,-1.7003512199202362,0.5288271265105777,-0.03717499015350256,-0.5660021166640803,86.32263420566666,85.60452201056647
yusuke_20260410_181941,SinBP_M,sinBP(M),10,3,34.891333333333336,6,,,98.17660749383333,98.18748803958049,38.367546432000005,37.78693641319834,85.38742534983334,85.59184256851438,DBP,-1.0201417551666623,-0.07969564815226704,0.20441721868104423,0.9404461070143952,-0.9352088558333236,-0.012679442052089485,0.9225294137812341,-0.26414812405978694,-0.032405380933639094,0.23174274312614784,85.38742534983334,85.59184256851438
yusuke_20260410_181941,SinBP_M,sinBP(M),10,4,45.659,5,,,98.20294019066667,98.19666435752015,35.386119257,37.56038331316686,86.407567105,85.67653658646452,DBP,0.0,0.004998369797874602,-0.7310305185354764,0.004998369797874602,1.0201417551666623,0.08469401795014164,-0.9354477372165206,0.4913958602194697,0.03398761406072026,-0.4574082461587494,86.407567105,85.67653658646452
yusuke_20260410_181941,SinBP_M,sinBP(M),10,5,54.711,7,,,98.15602645233334,98.19532018602763,35.190615835857145,37.484631212102215,86.42582117371428,85.70044311532689,DBP,0.0182540687142847,0.028904898660243816,-0.7253780583873919,0.010650829945959117,0.0182540687142847,0.023906528862369214,0.005652460148084515,0.33127245380694603,0.03763119290000816,-0.2936412609069379,86.42582117371428,85.70044311532689
yusuke_20260410_181941,SinBP_M,sinBP(M),10,6,63.986,7,,,98.17722001095238,98.19332438804582,35.95866499099999,37.643576529991336,86.19099834728571,85.64546554471538,DBP,-0.21656875771428474,-0.026072671951268944,-0.5455328025703352,0.1904960857630158,-0.23482282642856944,-0.05497757061151276,0.17984525581705668,0.06269225779594478,-0.011275145512470885,-0.07396740330841567,86.19099834728571,85.64546554471538
yusuke_20260410_181941,SinBP_M,sinBP(M),10,7,75.41385714285715,7,,,98.20376930823808,98.19760501298718,35.19061583557143,37.49214180138976,86.4735640297143,85.70022441252394,DBP,0.06599692471429819,0.02868619585728993,-0.7733396171903593,-0.03731072885700826,0.28256568242858293,0.054758867808558875,-0.22780681462002406,0.2244176611459494,0.028264419492458615,-0.1961532416534908,86.4735640297143,85.70022441252394
yusuke_20260410_181941,SinBP_M,sinBP(M),10,8,84.9922,10,,,98.15901945716666,98.19574999655897,34.1153470187,37.5024690954553,86.7872371176,85.69492696474055,DBP,0.3796700126000019,0.02338874807389857,-1.0923101528594543,-0.3562812645261033,0.3136730878857037,-0.0052974477833913625,-0.31897053566909506,0.34975898687058304,0.014928531610891582,-0.33483045525969146,86.7872371176,85.69492696474055
