session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,253,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,111.9222904638784,91.19360844379813,111.86324564693831,91.22498068188611,111.86324564693831,91.22498068188611,98.10316911715822,20.728682020080278,98.1044023369035,20.638264965052198,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,253,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.94190488465611,90.19256431765284,113.9564968599779,90.18700865249244,113.9564968599779,90.18700865249244,98.1090111733206,23.749340567003266,98.11017138832092,23.769488207485466,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,114.52074479083083,89.9217982568143,114.41031348502928,89.97504857132463,114.41031348502928,89.97504857132463,98.12144710148648,24.59894653401654,98.12013687589285,24.435264913704643,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,254,RTBP_RICH_BASELINE,smartphone_rich_baseline,111.31805285036342,91.50359893974277,111.20762154456183,91.5568492542531,111.20762154456183,91.5568492542531,98.10841690994965,19.814453910620635,98.10710668435601,19.650772290308737,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,254,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,111.84318088837827,91.24549858902458,111.7658870355497,91.28560016294131,111.7658870355497,91.28560016294131,98.11139268880915,20.5976822993537,98.11236245381077,20.480286872608396,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,254,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,108.1254840719891,93.06344365904827,108.0599847802156,93.09331202506421,108.0599847802156,93.09331202506421,98.08412379669522,15.062040412940835,98.08220294344801,14.966672755151393,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,254,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,114.36929503774911,89.98410537317139,114.34218331868642,90.00037738506614,114.34218331868642,90.00037738506614,98.11250192803062,24.38518966457772,98.1143126962729,24.34180593362028,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,254,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,110.42558062418858,91.93364885904822,110.3984689051259,91.94992087094298,110.3984689051259,91.94992087094298,98.09762611409501,18.491931765140368,98.09943688233729,18.448548034182927,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,254,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,111.17886074032155,91.5629858513945,111.17349437285705,91.56936121149134,111.17349437285705,91.56936121149134,98.10161081437019,19.615874888927056,98.10407226527991,19.604133161365716,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,254,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,110.42558062418858,91.93364885904822,110.3984689051259,91.94992087094298,110.3984689051259,91.94992087094298,98.09762611409501,18.491931765140368,98.09943688233729,18.448548034182927,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,254,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,114.72380793060564,89.80969070699734,114.76426591034192,89.79002226129376,114.76426591034192,89.79002226129376,98.11439644820011,24.914117223608304,98.1147701443098,24.974243649048155,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,254,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,111.07318441379668,91.6131473433857,111.11364239353296,91.59347889768212,111.11364239353296,91.59347889768212,98.09982636685604,19.46003707041098,98.10020006296573,19.52016349585083,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,254,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,111.95168650179464,91.18130707146209,111.90464081292417,91.20443599655934,111.90464081292417,91.20443599655934,98.10476688157294,20.77037943033255,98.10450426868096,20.70020481636483,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,254,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.88185861912324,90.2234876459889,113.91928975647468,90.20536016616478,113.91928975647468,90.20536016616478,98.10961130370035,23.658370973134335,98.11000336293475,23.713929590309903,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.9385981165772,90.20992755811159,114.1745862937951,90.09261855770998,114.1745862937951,90.09261855770998,98.11948441093345,23.728670558465605,98.11994113640503,24.081967736085126,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,255,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.73590617610976,91.79172824104006,110.97189435332768,91.67441924063846,110.97189435332768,91.67441924063846,98.10645421939662,18.9441779350697,98.10691094486819,19.29747511268922,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,255,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.81617789350538,91.7522962610648,111.29598186460117,91.51897782440086,111.29598186460117,91.51897782440086,98.10692347187833,19.063881632440584,98.11131250446763,19.777004040200318,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,255,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.66241332619923,93.29061079758142,107.86139731380621,93.19215967192162,107.86139731380621,93.19215967192162,98.08121164045403,14.371802528617803,98.08190555254981,14.669237641884598,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,255,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.93814436316663,90.19808329129957,114.14073898379672,90.09980548105305,114.14073898379672,90.09980548105305,98.11143698192193,23.74006107186706,98.1134499819676,24.04093350274367,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,255,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.99442994960611,92.14762677717641,110.19702457023621,92.04934896692988,110.19702457023621,92.04934896692988,98.09656116798631,17.84680317242971,98.09857416803199,18.14767560330632,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,255,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.04336055577933,92.12244394330341,110.6226124327136,91.84145553101594,110.6226124327136,91.84145553101594,98.09608281412872,17.920916612475917,98.10184116491516,18.781156901697663,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,255,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.99442994960611,92.14762677717641,110.19702457023621,92.04934896692988,110.19702457023621,92.04934896692988,98.09656116798631,17.84680317242971,98.09857416803199,18.14767560330632,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,255,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,114.28086856236058,90.029251011658,114.52289655950142,89.90996595962605,114.52289655950142,89.90996595962605,98.11312352855886,24.25161755070257,98.1142761595845,24.612930599875362,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,255,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.63024504555162,91.83270764804637,110.87227304269246,91.71342259601442,110.87227304269246,91.71342259601442,98.09855344721478,18.797537397505245,98.09970607824044,19.158850446678038,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,255,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,111.01795199271956,91.64198316623423,111.45931701570379,91.42534757560625,111.45931701570379,91.42534757560625,98.10063944172934,19.375968826485337,98.1033373889721,20.03396944009754,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,255,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.5162761255448,90.40428368103672,113.7181273810888,90.3051663636798,113.7181273810888,90.3051663636798,98.10828116253941,23.111992444508086,98.10948670281614,23.412961017408996,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.64393235543834,90.35823348094175,113.90922093074295,90.22538762545209,113.90922093074295,90.22538762545209,98.12013310577395,23.285698874496585,98.1199987272157,23.683833305290854,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,257,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.4412404149709,91.94003416387022,110.7065289902755,91.80718830838055,110.7065289902755,91.80718830838055,98.10710291423712,18.50120625110068,98.10696853567886,18.899340681894948,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,257,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.00376680376326,92.15480151289748,110.65510711679235,91.83720266358347,110.65510711679235,91.83720266358347,98.10445660985273,17.848965290865785,98.10983748131976,18.817904453208875,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,257,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.36466243543009,93.44081714414806,107.61299120354637,93.31644973696305,107.61299120354637,93.31644973696305,98.08209890790873,13.923845291282035,98.08196355915749,14.296541466583317,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,257,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.32951994256744,90.5077876287376,113.73481311290607,90.30348020461932,113.73481311290607,90.30348020461932,98.11503173334755,22.82173231382984,98.11392450738157,23.431332908286755,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,257,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.38580552900692,92.45733111461443,109.79109869934555,92.25302369049615,109.79109869934555,92.25302369049615,98.10015591941193,16.92847441439249,98.09904869344595,17.538075008849404,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,257,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.17117433063856,92.56245585984543,109.91010962280228,92.19653992178003,109.91010962280228,92.19653992178003,98.09869535010981,16.608718470793132,98.10106315545411,17.713569701022244,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,257,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.38580552900692,92.45733111461443,109.79109869934555,92.25302369049615,109.79109869934555,92.25302369049615,98.10015591941193,16.92847441439249,98.09904869344595,17.538075008849404,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,257,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.86149962736403,90.24576295236417,114.19151828987678,90.07718465243917,114.19151828987678,90.07718465243917,98.11767517736412,23.615736674999855,98.11529586491838,24.11433363743761,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,257,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.21087611055506,92.04921958875254,110.54089477306785,91.88064128882756,110.54089477306785,91.88064128882756,98.10310509602004,18.16165652180253,98.10072578357432,18.660253484240286,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,257,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,110.02849328205436,92.1390243532925,110.74138414158911,91.78378233848696,110.74138414158911,91.78378233848696,98.10218066287979,17.889468928761854,98.10298293952101,18.957601803102154,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,257,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.12036105841943,90.60831148673026,113.41867595819203,90.45617066364294,113.41867595819203,90.45617066364294,98.11232801062665,22.51204957168918,98.1103390951593,22.96250529454909,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.60771852216669,90.3757129767843,113.75852650684892,90.3006070815123,113.75852650684892,90.3006070815123,98.1197148252451,23.232005545382396,98.11991355662451,23.457919425336627,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,258,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.40502658169926,91.95751365971277,110.55583456638149,91.88240776444077,110.55583456638149,91.88240776444077,98.10668463370827,18.44751292198649,98.10688336508768,18.67342680194072,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,258,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.81355762135853,92.2471426366266,110.23963860938576,92.04255910273953,110.23963860938576,92.04255910273953,98.10261429820392,17.56641498473192,98.10825227162161,18.197079506646226,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,258,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,107.33896836294119,93.45298271470313,107.47604357558542,93.38478001817474,107.47604357558542,93.38478001817474,98.08164459744914,13.885985648238059,98.08186787064497,14.091263557410688,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,258,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.36186759397897,90.49229945684861,113.54802748774041,90.39757696503186,113.54802748774041,90.39757696503186,98.11548883589207,22.869568137130358,98.11439380593471,23.150450522708557,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,258,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.41815318041844,92.44184294272544,109.6043130741799,92.34712045090869,109.6043130741799,92.34712045090869,98.10061302195645,16.976310237693006,98.0995179919991,17.257192623271205,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,258,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.92903643927261,92.68208740293736,109.43282532395027,92.43393394049467,109.43282532395027,92.43393394049467,98.09773708171578,16.246949036335252,98.1002310683132,16.998891383455597,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,258,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.41815318041844,92.44184294272544,109.6043130741799,92.34712045090869,109.6043130741799,92.34712045090869,98.10061302195645,16.976310237693006,98.0995179919991,17.257192623271205,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,258,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.8019818957895,90.2730965784687,113.99659759563502,90.17498811825581,113.99659759563502,90.17498811825581,98.11605835090896,23.528885317320796,98.11552461071555,23.821609477379205,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,258,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,110.15135837898053,92.07655321485706,110.34597407882606,91.97844475464419,110.34597407882606,91.97844475464419,98.10148826956488,18.07480516412347,98.10095452937148,18.36752932418188,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,258,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.7592085125595,92.26740948217699,110.24853873067588,92.02795569526108,110.24853873067588,92.02795569526108,98.09800915897115,17.491799030382516,98.10148337373268,18.22058303541479,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,258,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,113.00676821848151,90.66133937047961,113.21282677673925,90.55885970546375,113.21282677673925,90.55885970546375,98.10981565314691,22.34542884800191,98.11018206255558,22.6539670712755,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.22836275727592,90.5665882544197,113.4933247256463,90.43347776154988,113.4933247256463,90.43347776154988,98.12051308870511,22.661774502856215,98.1200934162487,23.059846964096423,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,259,RTBP_RICH_BASELINE,smartphone_rich_baseline,110.02567081680849,92.14838893734817,110.29063278517886,92.01527844447834,110.29063278517886,92.01527844447834,98.10748289716828,17.87728187946031,98.10706322471185,18.275354340700517,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,259,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.14741903568567,92.57984531789003,109.69856690244947,92.3113205025527,109.69856690244947,92.3113205025527,98.10236989048857,16.567573717795643,98.1070693025183,17.387246399896764,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,259,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,106.98099248883699,93.63299752294921,107.22842577069116,93.50879650904193,107.22842577069116,93.50879650904193,98.08232917824513,13.347994965887773,98.082006262925,13.719629261649231,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,259,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.11111541550588,90.61782606851328,113.32933237597459,90.507462441124,113.32933237597459,90.507462441124,98.11558918417748,22.49328934699259,98.11475241940752,22.821869934850575,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,259,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.16740100194535,92.56736955439011,109.38561796241406,92.45700592700084,109.38561796241406,92.45700592700084,98.10071337024186,16.60003144755524,98.0998766054719,16.928612035413224,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,259,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.38696616313749,92.95087346148486,108.92328149629786,92.68715743896689,108.92328149629786,92.68715743896689,98.09623769536907,15.436092701652633,98.09919879141054,16.236124057330965,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,259,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,109.16740100194535,92.56736955439011,109.38561796241406,92.45700592700084,109.38561796241406,92.45700592700084,98.10071337024186,16.60003144755524,98.0998766054719,16.928612035413224,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,259,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,113.52583025981767,90.41640172885273,113.76040993536793,90.29489093119585,113.76040993536793,90.29489093119585,98.1195445725077,23.109428530964937,98.1167305992532,23.465519004172073,98.1197228720592,23.284180048441684,98.1197228720592,23.284180048441684,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,259,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,109.8752067430087,92.2198583652411,110.10978641855897,92.09834756758421,110.10978641855897,92.09834756758421,98.10497449116363,17.655348377767613,98.10216051790913,18.01143885097475,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,259,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.11990426951078,92.59116525627981,109.6816168368601,92.31107319386476,109.6816168368601,92.31107319386476,98.1007449273568,16.528739013230982,98.10125440819654,17.370543642995344,98.10515279071512,17.83009989524436,98.10515279071512,17.83009989524436,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,259,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,112.82287600526712,90.75936496554266,113.01711407442413,90.65837501892415,113.01711407442413,90.65837501892415,98.11386864545082,22.063511039724467,98.11128803742415,22.35873905549998,98.11221156616978,22.157998862356088,98.11221156616978,22.157998862356088,30,1.0,0,0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,113.18240192347761,90.58826782672486,113.33795283601653,90.51096230559195,113.33795283601653,90.51096230559195,98.11964585897577,22.594134096752747,98.1199591490668,22.826990530424585,98.11792615401183,23.117741852607168,98.11792615401183,23.117741852607168,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,260,RTBP_RICH_BASELINE,smartphone_rich_baseline,109.97970998301017,92.17006850965333,110.1352608955491,92.09276298852042,110.1352608955491,92.09276298852042,98.10661566743894,17.80964147335684,98.10692895752997,18.04249790702868,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,260,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,109.02293049150497,92.6398696326106,109.36584617738627,92.47577276031488,109.36584617738627,92.47577276031488,98.10088991890872,16.383060858894368,98.10579723267202,16.89007341707139,98.104895962475,18.333249229211262,98.104895962475,18.333249229211262,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,260,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,106.95906476852814,93.64239506833422,107.09388952851486,93.57574004759329,107.09388952851486,93.57574004759329,98.08128496839886,13.316669700193916,98.08178987456715,13.518149480921574,98.0810107799447,13.654690735136242,98.0810107799447,13.654690735136242,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,260,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,113.04375073681173,90.66175392994724,113.18500813382757,90.58307476297003,113.18500813382757,90.58307476297003,98.1224195322354,22.381996806864496,98.11705255325587,22.601933370857537,98.11629537048044,22.662532888434093,98.11629537048044,22.662532888434093,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,260,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,109.10003632325122,92.61129741582407,109.24129372026704,92.53261824884686,109.24129372026704,92.53261824884686,98.10754371829978,16.488738907427145,98.10217673932026,16.708675471420186,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,260,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,108.30953334196681,93.00058355898088,108.62812089158437,92.83695195664907,108.62812089158437,92.83695195664907,98.1035668199762,15.30894978298593,98.10067493496084,15.791168934935296,98.10141955654483,16.76927498899674,98.10141955654483,16.76927498899674,30,1.0,0,0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
