session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
tatuya_20260416_165751,SinBP_M,sinBP(M),10,DBP,12,12,1.528374072028594,1.6460686814239907,0.595998534019433,1.528374072028594,0.47944962717678524,0.611838072537642,0.595998534019433,0.15574862073142037,0.6363636363636364,0.5,0.2495949012668613,0.5951225037040317,0.7405824965162567,0.3503142635020858,0.09818987943292826,0.3196139137557867,0.42291823701877157,0.3670247693797436,0.11677949798853442,0.028082588542800362,-0.028082588542800362,4.66936998171417,-4.66936998171417,0,0.698945683475247,0.17445327885790315
tatuya_20260416_165751,SinBP_M,sinBP(M),10,MAP,12,12,0.028082588542800362,0.03287955604790548,-0.3820490058890629,-0.028082588542800362,0.01491115633319969,0.01720957784077534,-0.3820490058890629,-0.05077682128664251,0.45454545454545453,0.3333333333333333,0.131913405991064,0.01450694816627292,0.017882213277320664,-0.42286809904296274,-0.07234508609231059,0.008545594650981295,0.010148516916395131,-0.15125754135945185,-0.059027291904557855,0.028082588542800362,-0.028082588542800362,4.66936998171417,-4.66936998171417,0,0.016171658264693238,0.0021332585222192243
tatuya_20260416_165751,SinBP_M,sinBP(M),10,PP,12,12,4.66936998171417,5.006161402363429,0.5978508165892533,-4.66936998171417,1.4215852514376932,1.8081721178292378,0.5978508165892533,0.160174564407512,0.6363636363636364,0.5,0.25533412291724755,1.7586702383912716,2.210390849899704,0.3487123717709928,0.0992726076155534,0.9471095391842317,1.2568282449754007,0.37056753889548544,0.11926395260314786,0.028082588542800362,-0.028082588542800362,4.66936998171417,-4.66936998171417,0,2.0708181463274893,0.5287505351136499
yuto_20260416_164137,RTBP,RTBP,10,SBP,14,14,3.1206847193998257,3.558100193004772,0.4745578548472025,-3.1206847193998257,1.4307088562454322,1.7215219130627015,0.47455785484720264,0.16857391154552034,0.6153846153846154,0.7142857142857143,0.3344070533467916,1.2574743061872307,1.5726607141102507,0.3572371625025935,0.22373794449104345,0.7253483243085849,0.9461479868363792,0.41130957152876196,0.18143015396455656,0.045978873403593114,-0.045978873403593114,4.612058768994347,-4.612058768994347,0,1.9176354250259047,0.6412708118763351
yuto_20260416_164137,RTBP,RTBP,10,DBP,14,14,1.4946776157458228,1.7147052994487233,0.47265651048525037,1.4913740495945222,0.7124495875561853,0.8532250707103177,0.4726565104852504,0.1676551032574805,0.5384615384615384,0.7142857142857143,0.3334032448179847,0.6191233487539088,0.7674675273627652,0.36352262310238365,0.2294443783782243,0.36108772921844484,0.4661443944845674,0.4121061545525349,0.1815175392436003,0.045978873403593114,-0.045978873403593114,4.612058768994347,-4.612058768994347,0,0.948437710799911,0.3162122102884317
yuto_20260416_164137,RTBP,RTBP,10,MAP,14,14,0.045978873403593114,0.04912569108750494,0.17420537295136426,-0.045978873403593114,0.014271018280994545,0.017474322313408383,0.1742053729513643,0.040789591701522035,0.5384615384615384,0.5714285714285714,0.17695160176632982,0.018468144913078695,0.022881409928906672,0.04688819333826329,0.009463300649884616,0.011001309142746964,0.012696678234797388,0.08847715567907469,0.015046609663965104,0.045978873403593114,-0.045978873403593114,4.612058768994347,-4.612058768994347,0,0.017568178063621077,0.0031087172484738483
yuto_20260416_164137,RTBP,RTBP,10,PP,14,14,4.612058768994347,5.272560883119492,0.47396973579271584,-4.612058768994347,2.1431584438016182,2.5744901803160687,0.4739697357927158,0.16829634223589066,0.6153846153846154,0.7142857142857143,0.334097943113918,1.8762574207905727,2.339776866302874,0.35935349274292844,0.22567110426100181,1.0864360535270343,1.4120695392395077,0.41164183902617774,0.18150973331348547,0.045978873403593114,-0.045978873403593114,4.612058768994347,-4.612058768994347,0,2.865868424197353,0.9574807457594611
yuto_20260416_164137,SinBP_D,sinBP(D),10,SBP,11,11,2.8612943416893377,3.1578648932953493,0.5822868327382522,-2.8612943416893377,1.0207409727251102,1.5044487219352598,0.5822868327382523,0.2848278912022534,0.5,0.7777777777777778,0.5123730667621265,1.3157568229175696,1.75857775773514,-0.04888654371139054,-0.03361935050995358,0.64678514451759,0.8857694670923624,0.32777943525250236,0.22678644521706834,0.05143197578573093,-0.05143197578573093,4.214793548855417,-4.214793548855417,0,1.637382920857711,0.8389509086237936
yuto_20260416_164137,SinBP_D,sinBP(D),10,DBP,11,11,1.3534992071660719,1.5049298379865348,0.5851771576617183,1.3534992071660719,0.501922070678594,0.7333052722622209,0.5851771576617183,0.28855744963207336,0.4,0.7777777777777778,0.5120644131330361,0.6520256655072728,0.8586980066253618,-0.031051265269413826,-0.01972382460277106,0.3218422797562642,0.43612153693717015,0.33486629122234496,0.22980494096427392,0.05143197578573093,-0.05143197578573093,4.214793548855417,-4.214793548855417,0,0.8080574730726513,0.41377747572671125
yuto_20260416_164137,SinBP_D,sinBP(D),10,MAP,11,11,0.05143197578573093,0.05515641387221813,0.07577942399382331,-0.05143197578573093,0.016107661456813235,0.019927568898228464,0.07577942399382336,0.018494055037416326,0.6,0.5555555555555556,0.1966217396922919,0.022527232464366876,0.02786610438567778,-0.2845515619978921,-0.051555419435876444,0.011865034884489877,0.014358319263314805,-0.09164884067908889,-0.015608474467171209,0.05143197578573093,-0.05143197578573093,4.214793548855417,-4.214793548855417,0,0.01983671731307235,0.0039003298678804916
yuto_20260416_164137,SinBP_D,sinBP(D),10,PP,11,11,4.214793548855417,4.662501200352325,0.5833236190459784,-4.214793548855417,1.5226630434037034,2.2372999168619883,0.5833236190459785,0.2861250930022372,0.5,0.7777777777777778,0.5123366697105926,1.9662174591530248,2.6167701572294955,-0.04303318432548412,-0.029075488953932464,0.9686274242738496,1.3215746600917537,0.33022039828123967,0.22788902839869768,0.05143197578573093,-0.05143197578573093,4.214793548855417,-4.214793548855417,0,2.44512456830906,1.2527269783550141
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,11,11,8.503502438622833,8.807380431186981,-0.4333998054335468,8.503502438622833,2.045431324493656,2.4576456829239812,-0.4333998054335467,-0.19819569390229846,0.7,0.4444444444444444,0.6246175274453386,1.454743530652334,2.213863175566832,-0.16095677436725347,-0.16934092154283018,1.0203001781403032,1.3904001871411211,-0.2957713796154914,-0.2680496076478063,14.908870783857497,14.908870783857497,9.608918547302345,-9.608918547302345,0,1.6502682245622928,1.0307864580477082
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,11,11,18.111840726336276,18.122452828103118,0.6489306713702601,18.111840726336276,0.4615663252029611,0.6674911737739372,0.6489306713702601,0.43037584392392014,0.3,0.8888888888888888,0.6619451710563403,0.7031102552028742,0.867913526370721,-0.08248650714118543,-0.03978570774932742,0.31495885849726074,0.45528990097350813,0.20882094606449764,0.24297171602702605,14.908870783857497,14.908870783857497,9.608918547302345,-9.608918547302345,0,0.814890836037177,0.5394130538528733
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,11,11,14.908870783857497,14.921233674502577,-0.3088311608496479,14.908870783857497,0.4877980915487037,0.611897379128977,-0.30883116084964785,-10.261929240805218,0.3,0.4444444444444444,32.23648744627229,0.6304002346301502,0.7179104058308521,-0.3018111932997954,-8.5644342472505,0.3362763901018349,0.3864876309916429,-0.18243041864880485,-5.344188078491822,14.908870783857497,14.908870783857497,9.608918547302345,-9.608918547302345,0,0.018651488415458425,0.6012584721592187
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,11,11,9.608918547302345,9.985885057038239,-0.10396264760654632,-9.608918547302345,2.4869737599669026,3.045947426230504,-0.10396264760654632,-0.033602562308854514,0.6,0.4444444444444444,0.37203751095595267,1.8429984359542562,2.700626190144737,-0.20127319769233923,-0.12160232070970584,1.1825256139916502,1.6882719951948175,-0.23070526326558405,-0.09778919402451525,14.908870783857497,14.908870783857497,9.608918547302345,-9.608918547302345,1,2.464884093092735,0.9170293427891418
yuto_20260416_164137,SinBP_M,sinBP(M),10,SBP,11,11,2.9771522053527275,3.461017094549665,0.25199097500806483,-2.9771522053527275,1.2437205710903176,1.7796780177393534,0.25199097500806483,0.27489296103076094,0.2,0.5555555555555556,0.7197982288050236,2.0023100951367083,2.5445406799287515,-0.5163914674308157,-0.5890860257580519,0.9598582481668582,1.2855708495768696,-0.14676348971562753,-0.04371706118826534,0.052546363764531895,-0.052546363764531895,4.386908762382296,-4.386908762382296,0,1.6420544782489037,1.1819479050449182
yuto_20260416_164137,SinBP_M,sinBP(M),10,DBP,11,11,1.4228960619434305,1.6588271142994477,0.2500747121708085,1.4097565570295736,0.6257786726319963,0.8773976237679368,0.2500747121708085,0.26878973500205944,0.2,0.5555555555555556,0.7175818136123608,1.0006348500760383,1.2594406245594871,-0.500380915895278,-0.5638163551713816,0.47598167032783645,0.6372689277205187,-0.1406831425855663,-0.04089074675979198,0.052546363764531895,-0.052546363764531895,4.386908762382296,-4.386908762382296,0,0.8131046950403842,0.5834691417238045
yuto_20260416_164137,SinBP_M,sinBP(M),10,MAP,11,11,0.052546363764531895,0.0573463370156527,0.0845890515527424,-0.052546363764531895,0.0181966196412188,0.024302965206956153,0.08458905155274238,0.044981063156766025,0.5,0.6666666666666666,0.24366821930327767,0.02503221158717537,0.030988613565239485,-0.09457190613565983,-0.021232644052193807,0.013617470913622108,0.016237502770888753,-0.10974084100371528,-0.015334392827376597,0.052546363764531895,-0.052546363764531895,4.386908762382296,-4.386908762382296,0,0.02276133668370605,0.005546214378681025
yuto_20260416_164137,SinBP_M,sinBP(M),10,PP,11,11,4.386908762382296,5.119402549896965,0.251404608970808,-4.386908762382296,1.8694992437223148,2.6560941873013135,0.2514046089708081,0.2731072133872433,0.2,0.5555555555555556,0.7191928211740028,3.0024386935458045,3.803456539034275,-0.511327761184218,-0.5811737017314438,1.4358399184946962,1.9225470653286523,-0.14479123552183223,-0.04279493731365822,0.052546363764531895,-0.052546363764531895,4.386908762382296,-4.386908762382296,0,2.454709910881885,1.765409745970928
zawa_20260416_171401,RTBP,RTBP,10,SBP,13,13,4.545320971353951,4.8069173923910755,0.23119898027542413,-4.545320971353951,1.3610577756828683,1.677309642399501,0.23119898027542413,0.08584499371618637,0.3333333333333333,0.45454545454545453,0.3897310199025712,2.0885378393818796,2.521511112585355,-0.040817567662683685,-0.015308531449800687,0.9891503096072202,1.210239332390552,0.23109596051327014,0.09376283641312513,0.03056205307665585,-0.0303816570033243,6.772408971525942,-6.772408971525942,0,1.58676340568373,0.6184109204411975
zawa_20260416_171401,RTBP,RTBP,10,DBP,13,13,2.2270880001719844,2.3591507187594436,0.22536528658871324,2.2270880001719844,0.6824315216487531,0.8266312348866193,0.22536528658871324,0.08424378165164131,0.4166666666666667,0.45454545454545453,0.3867415752265737,1.04236776612953,1.26573434010391,-0.042001144698376666,-0.015123879780542818,0.49971161399146086,0.6067095542881513,0.22484906413942107,0.0911909703782006,0.03056205307665585,-0.0303816570033243,6.772408971525942,-6.772408971525942,0,0.7880610141694174,0.3047759579945317
zawa_20260416_171401,RTBP,RTBP,10,MAP,13,13,0.03056205307665585,0.038942403994620546,0.33698981597425165,-0.0303816570033243,0.018029008595237227,0.02568139125907563,0.3369898159742516,0.039176595457838484,0.5,0.7272727272727273,0.13587267060131367,0.016685603857606424,0.019247707667920215,-0.1788176762398324,-0.04040160211271131,0.010591627769647753,0.014098423052783589,0.1880017026844458,0.0198589575911879,0.03056205307665585,-0.0303816570033243,6.772408971525942,-6.772408971525942,0,0.02530373755779455,0.003438086398172308
zawa_20260416_171401,RTBP,RTBP,10,PP,13,13,6.772408971525942,7.165865911991897,0.22928580353634387,-6.772408971525942,2.0434892973316283,2.5032315587884577,0.2292858035363438,0.0853534868198376,0.4166666666666667,0.45454545454545453,0.38883320574927815,3.1309056055114177,3.7870318933651657,-0.04119992718937962,-0.015243447676763522,1.4888619235986944,1.8167041221384197,0.2290369201649512,0.09292201798255767,0.03056205307665585,-0.0303816570033243,6.772408971525942,-6.772408971525942,0,2.374229641058753,0.9231793225178329
zawa_20260416_171401,SinBP_D,sinBP(D),10,SBP,13,13,4.941056552280202,5.162499627768109,0.34618555777172005,-4.941056552280202,1.306431979192754,1.6641498976616655,0.34618555777172005,0.11527745061584388,0.4166666666666667,0.5454545454545454,0.44457661203188753,2.0543617424452734,2.432107512635786,0.07346139517041395,0.03108345611452393,0.9608374334683364,1.151034016065389,0.34101817075284735,0.15413258563099624,0.033614323880132045,-0.033614323880132045,7.361163342600112,-7.361163342600112,0,1.5856710927177127,0.7049522821973417
zawa_20260416_171401,SinBP_D,sinBP(D),10,DBP,13,13,2.420106790319903,2.532109784309285,0.33839049104333,2.420106790319903,0.6471969286370766,0.8345136738642565,0.33839049104333013,0.10913127362947286,0.5,0.5454545454545454,0.44063050295807155,1.0229106135969275,1.2173388418444249,0.07767628086298971,0.03258314959334791,0.4815769612641674,0.5769659249289327,0.336192539826226,0.15056124796755102,0.033614323880132045,-0.033614323880132045,7.361163342600112,-7.361163342600112,0,0.7868174460986662,0.34669576701064064
zawa_20260416_171401,SinBP_D,sinBP(D),10,MAP,13,13,0.033614323880132045,0.04070310095855058,0.4062737236120893,-0.033614323880132045,0.016456690350890514,0.024261986144529096,0.4062737236120893,0.06752715277459513,0.5,0.7272727272727273,0.17006609184829188,0.016315341963931473,0.0191295758430908,-0.23533554978734827,-0.06201882341207079,0.010822770308660797,0.013743824728305024,0.23477028743572473,0.031534841678936,0.033614323880132045,-0.033614323880132045,7.361163342600112,-7.361163342600112,0,0.02431960712808214,0.004135940539558791
zawa_20260416_171401,SinBP_D,sinBP(D),10,PP,13,13,7.361163342600112,7.694438780607651,0.34364537297148806,-7.361163342600112,1.949951693661884,2.498135833087886,0.343645372971488,0.11325137447395286,0.5,0.5454545454545454,0.4433678618566662,3.0772723560421995,3.6492211859648647,0.07487706132904147,0.03159782399304177,1.4424143947325034,1.7277551844995276,0.33943411843053956,0.15296967043369064,0.033614323880132045,-0.033614323880132045,7.361163342600112,-7.361163342600112,0,2.3719428338532276,1.0516432226917471
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,SBP,13,13,5.824527060024076,6.424070500048004,-0.4824779968989552,5.824527060024076,2.3406908038373997,2.8768091708773187,-0.48247799689895515,-0.45744470673127163,0.25,0.36363636363636365,0.9689453357977296,2.7843395616853983,3.4931327753894634,-0.5372018830355234,-0.3694313747416491,1.5419655670782548,1.900558992470387,-0.4837933511441208,-0.36401831093803494,15.532472290018964,15.532472290018964,14.561955233629345,-14.561955233629345,0,1.5985339517865347,1.5488920166978755
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,DBP,13,13,20.387037075196652,20.40987602715014,-0.3063303479850034,20.387037075196652,0.827461262018333,1.009107121981186,-0.3063303479850034,-0.08748569389313247,0.5,0.2727272727272727,0.4553992796844214,1.0338581379804737,1.3290966826161117,-0.20362528943464572,-0.07093552462500945,0.5884497204335588,0.6857678484863563,-0.21467045666726034,-0.04456319444698512,15.532472290018964,15.532472290018964,14.561955233629345,-14.561955233629345,0,0.791744040032081,0.36055966552504337
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,MAP,13,13,15.532472290018964,15.540077345263022,-0.44987499332490877,15.532472290018964,0.4121674201752731,0.48730698632319225,-0.44987499332490877,-7.255245742688083,0.5833333333333334,0.45454545454545453,18.619009064167088,0.5686296668168443,0.6771949259709189,0.11330786202677842,4.245977634456539,0.2963357541822474,0.36137974279491003,-0.3406263741189338,-6.641761855090385,15.532472290018964,15.532472290018964,14.561955233629345,-14.561955233629345,0,0.025464699682297316,0.4741274742009865
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,PP,13,13,14.561955233629345,14.993215407336335,-0.49238369312285674,-14.561955233629345,2.967233040840085,3.680760877641182,-0.49238369312285674,-0.27590722338154533,0.16666666666666666,0.36363636363636365,0.7218717742366366,3.592251757111658,4.640820363382787,-0.622731451310062,-0.26990332870921446,2.0692361883343193,2.4980931723511355,-0.5189597538072428,-0.25577666552741246,15.532472290018964,15.532472290018964,14.561955233629345,-14.561955233629345,1,2.389691201414064,1.7250506274424502
zawa_20260416_171401,SinBP_M,sinBP(M),10,SBP,13,13,4.517559110126461,4.712313808435691,0.5175783307979426,-4.517559110126461,1.206834255526598,1.3906283995524096,0.5175783307979426,0.19882444153817333,0.6666666666666666,0.45454545454545453,0.40328242724914687,1.4657968948333213,1.8697696680496192,0.5344597151426249,0.24032670550928167,0.8550775005947764,0.9737787819502259,0.6060486753875628,0.25212222142727503,0.02770807914800654,-0.027218073684968893,6.735511554662249,-6.735511554662249,0,1.5531461961744617,0.6263565678660166
zawa_20260416_171401,SinBP_M,sinBP(M),10,DBP,13,13,2.217952444535785,2.315331890481845,0.5163422859070023,2.217952444535785,0.6031558655100577,0.6929260375254074,0.5163422859070023,0.19610503412161245,0.75,0.45454545454545453,0.4007643608151966,0.7343706752414079,0.9395450505398494,0.5386591088752087,0.23702012935164313,0.42866948782786424,0.4889313245970466,0.6003878985748949,0.24714524474176705,0.02770807914800654,-0.027218073684968893,6.735511554662249,-6.735511554662249,0,0.7688698542506838,0.30813563568884866
zawa_20260416_171401,SinBP_M,sinBP(M),10,MAP,13,13,0.02770807914800654,0.036314049567818384,0.3129245385393082,-0.027218073684968893,0.01884956718925296,0.025512162731380315,0.3129245385393082,0.0564651311150794,0.16666666666666666,0.2727272727272727,0.14751968740943214,0.020284293012021948,0.02149277616258682,-0.3370864457010437,-0.09613761860420945,0.011556283930179215,0.0143576787401327,0.23036595514022087,0.026023770580362728,0.02770807914800654,-0.027218073684968893,6.735511554662249,-6.735511554662249,0,0.024935113924783498,0.00367842021170264
zawa_20260416_171401,SinBP_M,sinBP(M),10,PP,13,13,6.735511554662249,7.027460653545148,0.5172639788151749,-6.735511554662249,1.8099901210366522,2.0828623586507256,0.5172639788151748,0.19799981971044053,0.75,0.45454545454545453,0.40254635712496506,2.2001675700747225,2.8089524552574834,0.5359029295965214,0.23926437423445177,1.2837469884226398,1.4623958258818779,0.6042268916186692,0.25052684751995974,0.02770807914800654,-0.027218073684968893,6.735511554662249,-6.735511554662249,0,2.3214390577364314,0.934486835979412
eitaro_20260416_165247,RTBP,RTBP,20,SBP,7,7,20.659360479661448,20.76236824177246,-0.24640923780904317,-20.659360479661448,1.6334895802184621,2.222745018098814,-0.24640923780904317,-0.032500252474642985,0.0,0.2,0.1377672152526893,2.3602543005991,3.0058574421745234,-0.8497280953984091,-0.05161617842683057,1.2809184602639678,1.621059791469152,-0.5199581333844249,-0.05120328487763003,0.03316821571251337,-0.03316821571251337,30.93928839592342,-30.93928839592342,0,1.9813421530648017,0.27296399089050544
eitaro_20260416_165247,RTBP,RTBP,20,DBP,7,7,10.27992791626196,10.331689221066993,-0.21722640423862802,10.27992791626196,0.8056837229306605,1.1097493619534569,-0.217226404238628,-0.027846101981091276,0.16666666666666666,0.2,0.13398563929540533,1.1610715649213905,1.4989042727595279,-0.8395189157421266,-0.0491557841971158,0.6326531966933787,0.8076573190493977,-0.5057584347594216,-0.04702767986414843,0.03316821571251337,-0.03316821571251337,30.93928839592342,-30.93928839592342,0,0.9956797990392853,0.13340679440779935
eitaro_20260416_165247,RTBP,RTBP,20,MAP,7,7,0.03316821571251337,0.04068224996374028,-0.6958047207633888,-0.03316821571251337,0.017100781301889714,0.024012186114986688,-0.6958047207633888,-0.07097337082147372,0.8333333333333334,0.4,0.09940574891229091,0.015465814204835246,0.02038236638412918,0.03104039560296879,-0.024907834550001694,0.012315823855587382,0.01648921110666454,-0.2004039390723384,-0.05740819683442321,0.03316821571251337,-0.03316821571251337,30.93928839592342,-30.93928839592342,0,0.021983736259308228,0.002185309766746819
eitaro_20260416_165247,RTBP,RTBP,20,PP,7,7,30.93928839592342,31.094016486906277,-0.23669622098742873,-30.93928839592342,2.439173303149128,3.3321139846847365,-0.23669622098742876,-0.030933174532768764,0.0,0.2,0.13651774792196472,3.521325865520492,4.504557804805813,-0.8464588483771103,-0.050798910640541844,1.9135716569573442,2.4284686085980294,-0.5152890504801364,-0.04980895202885241,0.03316821571251337,-0.03316821571251337,30.93928839592342,-30.93928839592342,1,2.976665096537113,0.40636761529716436
eitaro_20260416_165247,SinBP_D,sinBP(D),20,SBP,7,7,20.54526232074667,20.69234208806339,-0.5716013200988231,-20.54526232074667,1.9326219591560883,2.5353985604521694,-0.5716013200988233,-0.07971456846778058,0.0,0.4,0.1400005002370423,2.744828424261364,3.2455028692042145,-0.8586111929004323,-0.08240316230530169,1.6287318125347707,2.0361185929016647,-0.7285353811230526,-0.08902048080365592,0.0401647750498861,-0.0401647750498861,30.757646318545163,-30.757646318545163,0,2.2674972247090563,0.317450745745373
eitaro_20260416_165247,SinBP_D,sinBP(D),20,DBP,7,7,10.212383997798492,10.286503051168962,-0.5599693674298096,10.212383997798492,0.9598875116812816,1.2678212726676785,-0.5599693674298099,-0.07589981610819366,0.16666666666666666,0.4,0.13573796271750338,1.3585649708666097,1.6189304000951437,-0.8592755856712984,-0.0801304355229157,0.811819057400003,1.0181069997946421,-0.7273502684952411,-0.08576593151862064,0.0401647750498861,-0.0401647750498861,30.757646318545163,-30.757646318545163,0,1.1393441833937312,0.15465225828790263
eitaro_20260416_165247,SinBP_D,sinBP(D),20,MAP,7,7,0.0401647750498861,0.04481883368376911,-0.4241616124359498,-0.0401647750498861,0.013990901189883078,0.021427335161124432,-0.4241616124359498,-0.060026694605912104,0.6666666666666666,0.4,0.1490441913194716,0.012371833557608625,0.017323980535422855,0.028093515961168884,-0.028474586359896893,0.008515173378191727,0.013342567043600845,0.0251602739545765,-0.04526698648465512,0.0401647750498861,-0.0401647750498861,30.757646318545163,-30.757646318545163,0,0.018556211213662348,0.0027656954942936155
eitaro_20260416_165247,SinBP_D,sinBP(D),20,PP,7,7,30.757646318545163,30.978814170719108,-0.5677392318114364,-30.757646318545163,2.892509470837382,3.80298029958484,-0.5677392318114364,-0.07843833407355369,0.0,0.4,0.13858347849379687,4.103393395127988,4.864297450888344,-0.8588570125115006,-0.08164909117117239,2.440550869934786,3.054094443072036,-0.7281527910850195,-0.08793501813280259,0.0401647750498861,-0.0401647750498861,30.757646318545163,-30.757646318545163,1,3.40662318174591,0.4721016904439542
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,SBP,7,7,10.780393487308713,10.964849529679318,0.251331271707905,-10.780393487308713,1.67694445139635,2.0060272229427816,0.25133127170790487,0.0975491868644525,0.5,0.6,0.2884007758964863,2.2814401545970284,2.5840625884886483,0.43305490132224644,0.15424218981618484,1.385047872325367,1.5865585908727182,0.22116511521321572,0.07681716602140498,14.72605875262929,14.72605875262929,38.25975065751681,-38.25975065751681,0,2.0676608354671635,0.5963149892395071
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,DBP,7,7,27.47936432694025,27.505007303153523,-0.20020901971577545,27.47936432694025,1.0389071398917074,1.213206702101231,-0.20020901971577543,-0.08385001971658664,0.5,0.4,0.39297634321276803,1.3229904928767457,1.559013129923826,0.050039025517848126,0.016679884559270913,0.8441002889317782,0.9962036353616772,-0.2323418712381371,-0.13174846805525622,14.72605875262929,14.72605875262929,38.25975065751681,-38.25975065751681,0,1.03674626790078,0.40741675719913323
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,MAP,7,7,14.72605875262929,14.728082891376102,0.17782072352525385,14.72605875262929,0.18581111702940437,0.2441710125678917,0.17782072352525385,2.04307467205116,0.5,0.6,11.933567635563488,0.3351091998786231,0.4216137422642739,0.2937794081170845,7.545880853871232,0.13467755315442226,0.22484227741143648,-0.06370285328853642,5.033012497610386,14.72605875262929,14.72605875262929,38.25975065751681,-38.25975065751681,0,0.02069792488867676,0.247000086574837
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,PP,7,7,38.25975065751681,38.389924918403636,0.07676957239556594,-38.25975065751681,2.743662645049117,3.2076910895279127,0.07676957239556591,0.02441233333097735,0.6666666666666666,0.4,0.28030637539198416,3.6047691964248236,4.063187704435192,0.32363703035148633,0.10788330734679831,2.2291552556029055,2.554453632110252,0.022199968783668228,0.006703813354042984,14.72605875262929,14.72605875262929,38.25975065751681,-38.25975065751681,0,3.1040993298184945,0.8700988319981093
eitaro_20260416_165247,SinBP_M,sinBP(M),20,SBP,7,7,20.82250024295499,20.97007775561883,-0.47141136836077996,-20.82250024295499,1.85617204332614,2.5903001467288194,-0.47141136836078007,-0.06746770959375324,0.16666666666666666,0.3333333333333333,0.17631540522231054,2.8362042308703934,3.2020476831087987,-0.5703650221973512,-0.06625674432368305,1.5897325253573809,2.023953394517833,-0.6377319144007938,-0.10668777578881301,0.03826274525280228,-0.03826274525280228,31.17635624655329,-31.17635624655329,0,2.269626118499986,0.40017004878646484
eitaro_20260416_165247,SinBP_M,sinBP(M),20,DBP,7,7,10.353856003598292,10.428095091607476,-0.45292554124722234,10.353856003598292,0.9195213699724495,1.2930674159940305,-0.45292554124722234,-0.06376233664177115,0.16666666666666666,0.3333333333333333,0.17243249893618398,1.4189435697373203,1.6034933515129346,-0.5665569512820775,-0.06420750503100715,0.7902664274863055,1.0102666181646058,-0.6332841829560291,-0.10245798163434426,0.03826274525280228,-0.03826274525280228,31.17635624655329,-31.17635624655329,0,1.1405904691381314,0.19667486485628244
eitaro_20260416_165247,SinBP_M,sinBP(M),20,MAP,7,7,0.03826274525280228,0.04453454780655545,-0.7518361679356536,-0.03826274525280228,0.01643709077910671,0.023510525477589108,-0.7518361679356537,-0.07219004170001443,0.3333333333333333,0.3333333333333333,0.11220638643599337,0.01621613444084365,0.01776769326584659,0.10421520048990673,-0.041295509305958884,0.01144265559850055,0.015201440411964086,-0.23555444331430497,-0.08273637559532986,0.03826274525280228,-0.03826274525280228,31.17635624655329,-31.17635624655329,0,0.020966308236201457,0.0023525536840873712
eitaro_20260416_165247,SinBP_M,sinBP(M),20,PP,7,7,31.17635624655329,31.39813399498617,-0.4652473952932052,-31.17635624655329,2.7756934132985873,3.8830484094966446,-0.4652473952932052,-0.06622822022873873,0.16666666666666666,0.3333333333333333,0.17503069726151863,4.255147800607705,4.805394491946962,-0.5691071558160942,-0.06557200507661282,2.3799989528436916,3.0340496134780004,-0.6362473340020913,-0.105276466601155,0.03826274525280228,-0.03826274525280228,31.17635624655329,-31.17635624655329,1,3.4099363328612773,0.5968435339580952
jin_20260416_160710,RTBP,RTBP,20,SBP,7,7,3.393916552252435,3.5613738026141415,-0.21904327946180607,-3.393916552252435,0.9073884469294801,1.1094715640550095,-0.2190432794618061,-0.0927231817620562,0.5,0.4,0.3478401857175547,1.2505828871084905,1.3743391114902392,0.24697984156074265,0.01931910478419331,0.7825590735210872,0.8972455391316533,0.13847273990242565,-0.1008449747381281,0.011774115080277576,-0.005591280118321963,5.082487908201166,-5.082487908201166,0,0.9563814102151608,0.3326678873460584
jin_20260416_160710,RTBP,RTBP,20,DBP,7,7,1.6885713559487365,1.771849046695662,-0.22305426619991425,1.6885713559487365,0.45683865809818613,0.5484824659520726,-0.2230542661999143,-0.0897112485439867,0.6666666666666666,0.4,0.3448918174290512,0.6141878258485391,0.6713481871935677,0.27184623713184725,0.02316147245848748,0.3855657889310099,0.4436870341223544,0.15060725936094166,-0.09950555806733505,0.011774115080277576,-0.005591280118321963,5.082487908201166,-5.082487908201166,0,0.47582478124990263,0.16410807358305962
