session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yuto_20260416_164137,SinBP_D,sinBP(D),10,4,45.08461538461539,13,120.26464436584615,87.14185317853845,98.18278357430769,33.1227911873077,117.61490223757293,88.40750297658595,98.14330273024827,29.207399260987
yuto_20260416_164137,SinBP_D,sinBP(D),10,5,54.5905,10,119.398580442,87.6292744791,98.21904313339999,31.7693059629,118.57058212272088,87.93589513303729,98.14745746293184,30.634686989683594
yuto_20260416_164137,SinBP_D,sinBP(D),10,6,65.18091666666668,12,120.56319344991668,87.04250267108334,98.21606626402779,33.520690778833334,117.78098912308974,88.32749348796148,98.14532536633754,29.453495635128252
yuto_20260416_164137,SinBP_D,sinBP(D),10,7,75.12054545454545,11,124.30974597245454,85.20906171027274,98.24262313099999,39.100684262181815,118.54243057788973,87.9499217919339,98.14742472058585,30.592508785955832
yuto_20260416_164137,SinBP_D,sinBP(D),10,8,83.75687500000001,8,123.075539803,85.7466052965,98.18958346533333,37.328934506500005,120.67656219935802,86.89890350801403,98.15812307179536,33.77765869134397
yuto_20260416_164137,SinBP_D,sinBP(D),10,12,127.28228571428572,7,122.783037166,85.91667771857144,98.20546420104763,36.86635944742857,118.63235007324535,87.90998043886961,98.15077031699487,30.722369634375745
yuto_20260416_164137,SinBP_D,sinBP(D),10,13,134.55536363636364,11,122.83027073027273,85.86235106445454,98.1849909530606,36.96791966581819,118.35187715163919,88.04507885137853,98.14734495146541,30.30679830026063
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,0,4.902642857142857,14,119.79590244064286,87.39819262364286,98.19742922930952,32.397709817,130.0792857142857,105.19000000000001,113.48624285714286,24.889085714285716
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,1,15.0555,12,119.73625802383333,87.396733749,98.17657517394444,32.33952427483333,131.2075,105.2425,113.89710000000001,25.964816666666668
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,2,25.133153846153846,13,120.23054261061537,87.145348235,98.17374636020512,33.08519437561539,128.85384615384615,105.3376923076923,113.1770846153846,23.515453846153846
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,3,34.271454545454546,11,120.05400373500001,87.26274806972728,98.19316662481819,32.79125566527273,128.71818181818182,105.58545454545455,113.29650000000001,23.130327272727275
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,4,45.08461538461539,13,120.26464436584615,87.14185317853845,98.18278357430769,33.1227911873077,130.85846153846154,105.14384615384614,113.71526923076922,25.713976923076924
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,5,54.51144444444444,9,119.32379109244445,87.66309814144444,98.21666245844443,31.660692951,129.6511111111111,104.44,112.84252222222221,25.212044444444444
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,6,65.18091666666668,12,120.56319344991668,87.04250267108334,98.21606626402779,33.520690778833334,131.21333333333334,105.00666666666666,113.74120833333335,26.207641666666664
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,7,75.51989999999999,10,124.43215100309999,85.1359633196,98.23469254743334,39.2961876835,129.34300000000002,104.527,112.79883,24.81687
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,8,83.455,6,123.00498669516666,85.77787688716667,98.18691348983333,37.227109808,128.32833333333335,103.945,112.07163333333334,24.383333333333336
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,12,127.63600000000001,6,122.75908506116667,85.93927404733334,98.21254438527778,36.81981101383334,128.32666666666668,103.88166666666666,112.03065,24.44173333333333
yuto_20260416_164137,SinBP_D_EOnly,sinBP(D-EOnly),10,13,134.55536363636364,11,122.83027073027273,85.86235106445454,98.1849909530606,36.96791966581819,129.95363636363638,104.69636363636364,113.11610909090909,25.255499999999998
yuto_20260416_164137,SinBP_M,sinBP(M),10,0,3.561375,8,119.53280507175,87.51911983225,98.19034824541667,32.0136852395,117.8918582119374,88.27043997816372,98.14424605608828,29.621418233773685
yuto_20260416_164137,SinBP_M,sinBP(M),10,1,14.872090909090907,11,119.76625978327273,87.37489748009091,98.17201824781819,32.39136230318182,117.62824405469556,88.40554152795157,98.14644237019957,29.22270252674399
yuto_20260416_164137,SinBP_M,sinBP(M),10,2,26.255555555555556,9,120.40071354,87.05651890533333,98.17125045022222,33.344194634666664,117.24362576920879,88.59332972278202,98.14342840492426,28.65029604642678
yuto_20260416_164137,SinBP_M,sinBP(M),10,3,34.987833333333334,12,119.95906840691667,87.33443497566667,98.20931278608333,32.62463343125,117.31651634508763,88.55618533980203,98.14296234156389,28.76033100528562
yuto_20260416_164137,SinBP_M,sinBP(M),10,4,45.01381818181818,11,120.22546265463637,87.16761141490909,98.18689516148487,33.05785123972727,117.65170552566751,88.39189303737913,98.1451638668086,29.259812488288393
yuto_20260416_164137,SinBP_M,sinBP(M),10,5,55.85142857142857,7,119.04350514785713,87.83278038885715,98.23635530852381,31.210724758999998,118.93327050874696,87.76051311183093,98.15143224413626,31.17275739691602
yuto_20260416_164137,SinBP_M,sinBP(M),10,6,65.5135,10,121.35279929549999,86.6509420129,98.21822777376667,34.7018572826,117.75183878999806,88.3448320760488,98.14716764736522,29.407006713949244
yuto_20260416_164137,SinBP_M,sinBP(M),10,7,75.1541,10,124.309435294,85.2087510318,98.24231245253334,39.1006842622,117.37988858796697,88.5259981596318,98.14396163574352,28.853890428335195
yuto_20260416_164137,SinBP_M,sinBP(M),10,8,84.04328571428572,7,122.95480860414285,85.80915855514286,98.19104190480951,37.145650049,121.10858603871272,86.68139799076751,98.15712734008257,34.427188047945215
yuto_20260416_164137,SinBP_M,sinBP(M),10,12,126.71875,4,122.47938818624999,86.066875967,98.20438004008334,36.41251221925,119.773731160036,87.35384719027715,98.16047518019677,32.41988396975885
yuto_20260416_164137,SinBP_M,sinBP(M),10,13,135.2235,8,122.827441343,85.865075751625,98.18586428208333,36.962365591375004,117.42374807638815,88.50951030826566,98.14758956430649,28.914237768122494
zawa_20260416_171401,RTBP,RTBP,10,0,5.481416666666667,12,126.79302286866665,83.8637299395,98.17349424922223,42.92929292916667,121.31330635391487,86.59159605547222,98.16549948828644,34.72171029844265
zawa_20260416_171401,RTBP,RTBP,10,1,15.424600000000002,10,122.973268646,85.7787427418,98.1769180432,37.1945259042,120.60015698287839,86.94174570654276,98.16121613198797,33.65841127633564
zawa_20260416_171401,RTBP,RTBP,10,2,24.772583333333333,12,124.45775553891667,85.0312322415,98.17340667397222,39.42652329741667,120.22295330152126,87.12857335372435,98.16003333632331,33.09437994779692
zawa_20260416_171401,RTBP,RTBP,10,3,35.22445454545454,11,124.40217477327273,85.07932753254546,98.18694327945454,39.32284724072727,121.37492193487806,86.55755021163961,98.16334078605244,34.81737172323846
zawa_20260416_171401,RTBP,RTBP,10,4,45.07423076923077,13,127.30244098353845,83.614945683,98.17744411651282,43.68749530053846,120.01025433486254,87.23590497074254,98.16068809211586,32.774349364119985
zawa_20260416_171401,RTBP,RTBP,10,5,55.08558333333334,12,122.36271233216667,86.11311963091667,98.19631719799999,36.24959270125,119.0768183267791,87.69148564346317,98.15326320456847,31.385332683315934
zawa_20260416_171401,RTBP,RTBP,10,6,65.017,13,122.61331429615385,85.9564228006154,98.17538663246154,36.65689149553846,120.50232959596694,86.98714708913676,98.15887459141348,33.51518250683018
zawa_20260416_171401,RTBP,RTBP,10,7,75.05623076923077,13,125.75528171892307,84.39878874946154,98.18428640594871,41.35649296946154,120.17558505046236,87.15307486351853,98.16057825916647,33.02251018694385
zawa_20260416_171401,RTBP,RTBP,10,8,85.35866666666668,12,125.99434926766666,84.246222842,98.1622649838889,41.74812642566667,120.74781526867439,86.87124870321112,98.16343755836556,33.876566565463264
zawa_20260416_171401,RTBP,RTBP,10,9,94.88933333333334,12,126.02578651808334,84.27766009258333,98.19370223441666,41.7481264255,120.57839989056669,86.9538495219773,98.16203297817377,33.62455036858936
zawa_20260416_171401,RTBP,RTBP,10,10,104.86423076923076,13,125.72940687946154,84.44810753353846,98.20854064884614,41.281299345923074,120.87827721152335,86.80472242535315,98.16257402074322,34.07355478617022
zawa_20260416_171401,RTBP,RTBP,10,11,115.1745,14,124.7717780865,84.97286731985714,98.23917090873809,39.798910766642855,121.38173893261488,86.56173347553379,98.16840196122747,34.82000545708109
zawa_20260416_171401,RTBP,RTBP,10,12,121.06666666666666,3,126.92441079033331,83.913658102,98.25057566477778,43.01075268833333,120.15397288743874,87.16833719123854,98.16354908997194,32.98563569620021
zawa_20260416_171401,SinBP_D,sinBP(D),10,0,5.481416666666667,12,126.79302286866665,83.8637299395,98.17349424922223,42.92929292916667,121.15036135740804,86.67089031363571,98.16404732822649,34.47947104377234
zawa_20260416_171401,SinBP_D,sinBP(D),10,1,15.3402,10,122.9788849904,85.7843590862,98.18253438759999,37.1945259042,119.9827722638936,87.24568779437934,98.15804928421743,32.73708446951425
zawa_20260416_171401,SinBP_D,sinBP(D),10,2,24.708416666666665,12,124.46081656533333,85.03429326791667,98.1764677003889,39.42652329741667,119.86410785428859,87.30290345110802,98.15663825216821,32.56120440318056
zawa_20260416_171401,SinBP_D,sinBP(D),10,3,35.154545454545456,11,124.28107852963636,85.13596167190909,98.18433395781818,39.145116857727274,120.64050361051456,86.91869284239473,98.159296431768,33.72181076811983
zawa_20260416_171401,SinBP_D,sinBP(D),10,4,45.341833333333334,12,127.127257271,83.70920578833334,98.18188961588889,43.41805148266667,119.77454956244321,87.34856381249813,98.15722572914649,32.425985749945085
zawa_20260416_171401,SinBP_D,sinBP(D),10,5,55.08558333333334,12,122.36271233216667,86.11311963091667,98.19631719799999,36.24959270125,118.52656860122205,87.96139986427892,98.14978944325996,30.56516873694314
zawa_20260416_171401,SinBP_D,sinBP(D),10,6,65.017,13,122.61331429615385,85.9564228006154,98.17538663246154,36.65689149553846,120.14503518487724,87.16203192570354,98.1563663454281,32.98300325917371
zawa_20260416_171401,SinBP_D,sinBP(D),10,7,75.05623076923077,13,125.75528171892307,84.39878874946154,98.18428640594871,41.35649296946154,119.52147282738056,87.47417855169442,98.15660997692315,32.04729427568615
zawa_20260416_171401,SinBP_D,sinBP(D),10,8,85.35866666666668,12,125.99434926766666,84.246222842,98.1622649838889,41.74812642566667,120.41585831147574,87.03259254182626,98.1603477983761,33.383265769649476
zawa_20260416_171401,SinBP_D,sinBP(D),10,9,94.88933333333334,12,126.02578651808334,84.27766009258333,98.19370223441666,41.7481264255,120.08481970463112,87.19539253661424,98.15853492595319,32.88942716801689
zawa_20260416_171401,SinBP_D,sinBP(D),10,10,104.67174999999999,12,126.09227072524999,84.26268454075,98.20587993558333,41.829586184499995,120.38854444107415,87.04594302279406,98.1601434955541,33.34260141828008
zawa_20260416_171401,SinBP_D,sinBP(D),10,11,115.12928571428571,14,124.86236002885714,84.92380396121429,98.2366559837619,39.93855606764286,121.49057894869449,86.50643614070464,98.16781707670125,34.984142807989834
zawa_20260416_171401,SinBP_D,sinBP(D),10,12,121.06666666666666,3,126.92441079033331,83.913658102,98.25057566477778,43.01075268833333,120.0526380549244,87.21658594992705,98.16193665159284,32.83605210499734
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,0,5.481416666666667,12,126.79302286866665,83.8637299395,98.17349424922223,42.92929292916667,130.52333333333334,104.62583333333333,113.25738333333334,25.898974999999997
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,1,15.605666666666666,9,123.04435235166667,85.735782785,98.17197264055555,37.30856956666667,132.37111111111113,104.89555555555555,114.05399999999999,27.4769
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,2,24.622454545454545,11,124.47529461736363,85.01914958945454,98.1711979320909,39.456145027909095,132.28636363636363,104.97909090909091,114.08073636363635,27.307554545454547
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,3,34.9051,10,123.8927042113,85.32965435790001,98.18400430903333,38.563049853399995,132.841,104.902,114.21428,27.93895
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,4,45.341833333333334,12,127.127257271,83.70920578833334,98.18188961588889,43.41805148266667,130.44,105.02749999999999,113.49839166666668,25.413283333333336
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,5,55.08558333333334,12,122.36271233216667,86.11311963091667,98.19631719799999,36.24959270125,132.83583333333334,105.34083333333332,114.50517500000001,27.4969
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,6,65.017,13,122.61331429615385,85.9564228006154,98.17538663246154,36.65689149553846,130.28923076923076,104.72615384615385,113.24696923076922,25.56267692307692
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,7,75.05623076923077,13,125.75528171892307,84.39878874946154,98.18428640594871,41.35649296946154,130.13153846153847,105.45846153846153,113.68242307692307,24.674646153846155
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,8,85.35866666666668,12,125.99434926766666,84.246222842,98.1622649838889,41.74812642566667,131.445,105.25,113.98174999999999,26.192899999999998
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,9,94.88933333333334,12,126.02578651808334,84.27766009258333,98.19370223441666,41.7481264255,131.84333333333333,105.28083333333332,114.13446666666668,26.562458333333336
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,10,104.67174999999999,12,126.09227072524999,84.26268454075,98.20587993558333,41.829586184499995,130.61416666666665,105.16416666666667,113.64738333333334,25.44898333333333
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,11,115.1745,14,124.7717780865,84.97286731985714,98.23917090873809,39.798910766642855,128.05714285714285,105.08,112.73775714285715,22.977742857142857
zawa_20260416_171401,SinBP_D_EOnly,sinBP(D-EOnly),10,12,121.06666666666666,3,126.92441079033331,83.913658102,98.25057566477778,43.01075268833333,127.91333333333334,106.10000000000001,113.37156666666665,21.8162
zawa_20260416_171401,SinBP_M,sinBP(M),10,0,5.725181818181818,11,126.786934236,83.86504673945454,98.17234257163636,42.92188749654545,121.71698100980976,86.39645470319022,98.1699634720634,35.32052630661955
zawa_20260416_171401,SinBP_M,sinBP(M),10,1,15.0886,10,123.04393211639999,85.7516545015,98.18241370646666,37.2922776149,120.28063988704317,87.10206877942954,98.1615924819674,33.178571107613614
zawa_20260416_171401,SinBP_M,sinBP(M),10,2,24.842181818181817,11,124.56940172099999,84.97995890581818,98.17643984421211,39.58944281518182,120.79010882578591,86.85643919763294,98.16766240701726,33.933669628152956
zawa_20260416_171401,SinBP_M,sinBP(M),10,3,35.232099999999996,10,124.5191022841,85.02741117949999,98.19130821436667,39.4916911046,120.63941699358665,86.92582710648091,98.16369040218282,33.71358988710574
zawa_20260416_171401,SinBP_M,sinBP(M),10,4,45.341833333333334,12,127.127257271,83.70920578833334,98.18188961588889,43.41805148266667,121.39155977348162,86.55712823254352,98.16860541285622,34.8344315409381
zawa_20260416_171401,SinBP_M,sinBP(M),10,5,55.08558333333334,12,122.36271233216667,86.11311963091667,98.19631719799999,36.24959270125,119.35667954321116,87.55946807860333,98.15853856680593,31.79721146460783
zawa_20260416_171401,SinBP_M,sinBP(M),10,6,64.83027272727273,11,122.66644318809091,85.92068650109091,98.16927206342424,36.745756687,120.65574805060447,86.91834348029347,98.16414500373047,33.73740457031099
zawa_20260416_171401,SinBP_M,sinBP(M),10,7,75.30816666666666,12,125.526145753,84.51115715733333,98.18282002255556,41.014988595666665,120.00994124827247,87.23955824850638,98.1630192484284,32.770382999766106
zawa_20260416_171401,SinBP_M,sinBP(M),10,8,85.35866666666668,12,125.99434926766666,84.246222842,98.1622649838889,41.74812642566667,120.47436777698505,87.01099114060544,98.16545001939865,33.46337663637959
zawa_20260416_171401,SinBP_M,sinBP(M),10,9,94.88933333333334,12,126.02578651808334,84.27766009258333,98.19370223441666,41.7481264255,120.2221134795398,87.13329142578742,98.16289877703821,33.08882205375239
zawa_20260416_171401,SinBP_M,sinBP(M),10,10,104.67174999999999,12,126.09227072524999,84.26268454075,98.20587993558333,41.829586184499995,120.3494000671645,87.06996357013844,98.16310906914713,33.27943649702605
zawa_20260416_171401,SinBP_M,sinBP(M),10,11,116.18927272727272,11,125.223588303,84.74549357272727,98.23819181615153,40.47809473027273,121.58623946933376,86.46502043820627,98.1720934485821,35.121219031127495
zawa_20260416_171401,SinBP_M,sinBP(M),10,12,121.06666666666666,3,126.92441079033331,83.913658102,98.25057566477778,43.01075268833333,120.66086994962855,86.92278693155488,98.16881460424611,33.738083018073674
eitaro_20260416_165247,RTBP,RTBP,20,0,15.556166666666668,12,137.28056021249998,78.58880393983334,98.15272269738888,58.69175627266666,118.33199659627763,88.06078390057752,98.15118813247756,30.271212695700104
eitaro_20260416_165247,RTBP,RTBP,20,1,30.72564,25,137.74946887203998,78.39463016236,98.17957639892,59.354838709679996,118.14272444821,88.15551577230082,98.15125199760388,29.987208675909187
eitaro_20260416_165247,RTBP,RTBP,20,2,49.534615384615385,26,140.17313590980768,77.17967775503847,98.17749713996153,62.993458154769236,117.91098343592589,88.26877556398368,98.14951152129774,29.6422078719422
eitaro_20260416_165247,RTBP,RTBP,20,3,70.08118518518519,27,142.6019912522222,75.9498063205185,98.1672012977531,66.6521849317037,117.77083781493735,88.33478343578055,98.14680156216616,29.436054379156783
eitaro_20260416_165247,RTBP,RTBP,20,4,89.97625925925925,27,136.75150081485185,78.87886767333333,98.16974538717284,57.87263314151852,117.96917879729747,88.23888666953665,98.14898404545693,29.730292127760823
eitaro_20260416_165247,RTBP,RTBP,20,5,110.03473076923078,26,136.83747339819232,78.88198802326923,98.20048314824359,57.95548537492308,117.66531258969151,88.3860308338523,98.14579141913204,29.279281755839218
eitaro_20260416_165247,RTBP,RTBP,20,6,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,117.452999733394,88.49223809640507,98.14582530873471,28.960761636988927
eitaro_20260416_165247,SinBP_D,sinBP(D),20,0,15.40225,12,135.16097156241668,79.6868757655,98.1782410311389,55.474095796916664,118.24712318969945,88.10146340026249,98.15001666340815,30.145659789436976
eitaro_20260416_165247,SinBP_D,sinBP(D),20,1,30.698919999999998,25,137.6618143078,78.44382799303999,98.18315676462667,59.21798631476,117.93419945794854,88.25617409089156,98.1488492132439,29.678025367056975
eitaro_20260416_165247,SinBP_D,sinBP(D),20,2,49.534615384615385,26,140.17313590980768,77.17967775503847,98.17749713996153,62.993458154769236,117.76252574590772,88.33864068143974,98.14660236959573,29.423885064468
eitaro_20260416_165247,SinBP_D,sinBP(D),20,3,70.27807692307692,26,142.50704780511538,75.99828774803846,98.16787443373076,66.50876005707693,117.34998125353243,88.53948522397279,98.14298390049268,28.810496029559634
eitaro_20260416_165247,SinBP_D,sinBP(D),20,4,89.97625925925925,27,136.75150081485185,78.87886767333333,98.16974538717284,57.87263314151852,117.7190705338186,88.35954268637471,98.14605196885601,29.359527847443882
eitaro_20260416_165247,SinBP_D,sinBP(D),20,5,110.03473076923078,26,136.83747339819232,78.88198802326923,98.20048314824359,57.95548537492308,117.39575374923653,88.51597432569139,98.14256746687312,28.879779423545152
eitaro_20260416_165247,SinBP_D,sinBP(D),20,6,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,117.33187993656395,88.54867751842625,98.14307832447216,28.78320241813769
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,0,15.677818181818184,11,136.2531020321818,79.11278389454546,98.1595566070909,57.14031813763636,127.30909090909091,104.99272727272728,112.43103636363638,22.315954545454545
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.022583333333333,24,138.015181126125,78.26444798829166,98.18135903423611,59.75073313783333,127.14791666666667,106.33999999999999,113.27578333333334,20.808316666666666
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,2,49.534615384615385,26,140.17313590980768,77.17967775503847,98.17749713996153,62.993458154769236,127.06615384615385,105.68538461538462,112.81175384615383,21.38139230769231
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,3,70.27807692307692,26,142.50704780511538,75.99828774803846,98.16787443373076,66.50876005707693,128.46807692307692,105.455,113.12609615384615,23.013073076923078
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,4,89.97625925925925,27,136.75150081485185,78.87886767333333,98.16974538717284,57.87263314151852,127.34925925925926,105.68185185185185,112.90401851851851,21.667018518518518
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,5,110.03473076923078,26,136.83747339819232,78.88198802326923,98.20048314824359,57.95548537492308,128.6546153846154,105.12538461538462,112.96836923076923,23.529984615384613
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,6,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,127.545,105.495,112.846175,22.049075000000002
eitaro_20260416_165247,SinBP_M,sinBP(M),20,0,15.457923076923077,13,135.8320883896154,79.32408026846154,98.16008297551282,56.50800812115384,118.503209637036,87.97053394289941,98.14809250761161,30.53267569413658
eitaro_20260416_165247,SinBP_M,sinBP(M),20,1,31.108826086956523,23,137.51444604273914,78.5021633278261,98.1729242327971,59.01228271491304,117.73040434795837,88.35281631161311,98.14534565706153,29.37758803634525
eitaro_20260416_165247,SinBP_M,sinBP(M),20,2,49.26216,25,139.95008161592,77.29123508608,98.17751726269333,62.658846529840005,117.65184320490165,88.39030358601181,98.14415012564176,29.261539618889824
eitaro_20260416_165247,SinBP_M,sinBP(M),20,3,70.1754,20,143.1288856186,75.6802052667,98.16309871733333,67.4486803519,117.36458300041939,88.53148439242999,98.14251726175979,28.83309860798939
eitaro_20260416_165247,SinBP_M,sinBP(M),20,4,89.82717391304348,23,137.65886836513044,78.43408193126086,98.1756774092174,59.22478643386957,117.57258150245615,88.42850748825518,98.14319882632218,29.14407401420096
eitaro_20260416_165247,SinBP_M,sinBP(M),20,5,110.05605263157895,19,136.5627920508421,79.01790343631579,98.19953297449123,57.54488861452632,117.33670723083843,88.5437552172842,98.14140588846894,28.79295201355422
eitaro_20260416_165247,SinBP_M,sinBP(M),20,6,121.3945,4,138.46542631375,78.10374498425,98.22430542741667,60.361681329499994,117.19575777230214,88.61300538758863,98.14058951582646,28.582752384713515
jin_20260416_160710,RTBP,RTBP,20,0,9.96984,25,121.32918598072,86.56867767183999,98.1555137748,34.76050830888,119.86851618441082,87.30147714595336,98.15715682543917,32.567039038457466
jin_20260416_160710,RTBP,RTBP,20,1,30.891499999999997,24,122.48440258429167,86.03116048595832,98.18224118540279,36.453242098333334,119.43567752660967,87.51534324731408,98.15545467374595,31.920334279295602
jin_20260416_160710,RTBP,RTBP,20,2,50.40988461538461,26,123.541586923,85.45601657942308,98.15120669394872,38.085570343576926,119.42316354869712,87.5214775780309,98.1553729015863,31.901685970666225
jin_20260416_160710,RTBP,RTBP,20,3,69.84952,25,123.57588766880001,85.4722708556,98.17347646,38.1036168132,118.95278654450328,87.75430990118635,98.15380211562533,31.198476643316937
jin_20260416_160710,RTBP,RTBP,20,4,90.10525,24,121.18556004383333,86.626257339375,98.14602490752777,34.55930270445833,118.817724582595,87.81980176775635,98.1524427060359,30.99792281483866
jin_20260416_160710,RTBP,RTBP,20,5,109.62525,24,122.75576258195834,85.87485674954166,98.16849202701388,36.880905832416666,119.07073732286374,87.6958923383436,98.1541739998503,31.37484498452012
jin_20260416_160710,RTBP,RTBP,20,6,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,119.10452647515667,87.67593230679459,98.15213036291529,31.42859416836209
jin_20260416_160710,SinBP_D,sinBP(D),20,0,9.93812,25,121.35252310084,86.55291410772001,98.15278377209333,34.79960899312,119.41834456399289,87.52151771142223,98.1537933289458,31.89682685257065
jin_20260416_160710,SinBP_D,sinBP(D),20,1,31.15281818181818,22,122.41185547859091,86.06599215331818,98.1812799284091,36.345863325272724,118.76164060725077,87.84614366665373,98.15130931351942,30.915496940597038
jin_20260416_160710,SinBP_D,sinBP(D),20,2,50.40988461538461,26,123.541586923,85.45601657942308,98.15120669394872,38.085570343576926,119.03810005891339,87.70911296185565,98.1521086608749,31.32898709705774
jin_20260416_160710,SinBP_D,sinBP(D),20,3,69.84952,25,123.57588766880001,85.4722708556,98.17347646,38.1036168132,118.49796269195042,87.97664069327224,98.15041469283163,30.521321998678165
jin_20260416_160710,SinBP_D,sinBP(D),20,4,90.10525,24,121.18556004383333,86.626257339375,98.14602490752777,34.55930270445833,118.36022073045275,88.04364800475982,98.14917224665747,30.316572725692946
jin_20260416_160710,SinBP_D,sinBP(D),20,5,109.99516,25,122.72186102008,85.88901644536,98.16663130359998,36.83284457472,118.68297436881386,87.88474683006463,98.15082267631436,30.798227538749238
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),20,0,10.026333333333334,24,121.51789854066668,86.46983728295834,98.15252436886111,35.04806125770833,131.84666666666666,105.09416666666668,114.01160833333334,26.751949999999997
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.627428571428574,21,122.38623291080951,86.07845466761904,98.1810474153492,36.30777824319048,131.90714285714287,105.43523809523809,114.25885714285715,26.472814285714282
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.40988461538461,26,123.541586923,85.45601657942308,98.15120669394872,38.085570343576926,130.70576923076922,105.06961538461539,113.6158423076923,25.636307692307692
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),20,3,69.84952,25,123.57588766880001,85.4722708556,98.17347646,38.1036168132,130.4548,105.7732,114.000636,24.681576
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),20,4,90.10525,24,121.18556004383333,86.626257339375,98.14602490752777,34.55930270445833,131.00625,105.53875,114.0279875,25.467958333333332
jin_20260416_160710,SinBP_D_EOnly,sinBP(D-EOnly),20,5,109.69160869565218,23,122.82089405608694,85.84524698234783,98.1704626735942,36.97564707373913,129.32478260869567,105.42782608695653,113.39338260869565,23.89551739130435
jin_20260416_160710,SinBP_M,sinBP(M),20,0,10.481347826086957,23,121.34779451073913,86.56093574073913,98.15655533073914,34.78685877,119.82157904496762,87.33025769643608,98.1606981459466,32.49132134853155
jin_20260416_160710,SinBP_M,sinBP(M),20,1,30.621000000000002,22,122.51978936381819,86.01841195340909,98.18553775687879,36.50137741040909,119.08834897108554,87.69203994256532,98.1574762854054,31.396309028520214
jin_20260416_160710,SinBP_M,sinBP(M),20,2,50.745916666666666,24,123.44368681108334,85.50380411316667,98.15043167913889,37.939882697916666,119.03592958163728,87.71530705924401,98.15551456670842,31.320622522393275
jin_20260416_160710,SinBP_M,sinBP(M),20,3,69.69133333333333,24,123.62763309729166,85.44337112279167,98.171458447625,38.1842619745,118.46383354222478,87.99717689430797,98.15272911028023,30.466656647916803
jin_20260416_160710,SinBP_M,sinBP(M),20,4,89.81304347826087,23,121.32150739043477,86.55589899226086,98.1444351249855,34.76560839817391,119.04736494232733,87.70946081444951,98.15542885707545,31.337904127877806
jin_20260416_160710,SinBP_M,sinBP(M),20,5,109.84836,25,122.65432855256,85.91923568848,98.16426664317332,36.735092864079995,119.31314224009029,87.57876685273484,98.15689198185333,31.734375387355445
jin_20260416_160710,SinBP_M,sinBP(M),20,6,120.66,1,123.558162268,85.434995112,98.14271749733332,38.12316715600001,120.07484335633936,87.19911320389016,98.15768992137323,32.875730152449194
mahiro_20260416_171117,RTBP,RTBP,20,0,10.468461538461538,13,117.8306279496923,88.35472750592308,98.18002765384615,29.47590044376923,119.51932514754995,87.46705596381284,98.1511456917252,32.052269183737096
