session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
zawa_20260416_171401,SinBP_M,sinBP(M),10,7,75.30816666666666,12,,,98.18282002255556,98.1630192484284,41.014988595666665,32.770382999766106,41.014988595666665,32.770382999766106,PP,0.0,-0.9432068873396346,-8.244605595900559,-0.9432068873396346,4.269231908666669,-0.9670215705448868,-5.236253479211555,1.6028032049030472,-0.51644223515504,-2.119245440058087,,
zawa_20260416_171401,SinBP_M,sinBP(M),10,8,85.35866666666668,12,,,98.1622649838889,98.16545001939865,41.74812642566667,33.46337663637959,41.74812642566667,33.46337663637959,PP,0.733137830000004,-0.25021325072614786,-8.284749789287076,-0.9833510807261518,0.733137830000004,0.6929936366134868,-0.0401441933865172,1.5183616726869857,0.11475841094799222,-1.4036032617389935,,
zawa_20260416_171401,SinBP_M,sinBP(M),10,9,94.88933333333334,12,,,98.19370223441666,98.16289877703821,41.7481264255,33.08882205375239,41.7481264255,33.08882205375239,PP,0.733137829833332,-0.6247678333533528,-8.65930437174761,-1.3579056631866848,-1.666720095272467e-10,-0.374554582627205,-0.37455458246053297,0.9869350871382068,-0.16886751159148616,-1.155802598729693,,
zawa_20260416_171401,SinBP_M,sinBP(M),10,10,104.67174999999999,12,,,98.20587993558333,98.16310906914713,41.829586184499995,33.27943649702605,41.829586184499995,33.27943649702605,PP,0.8145975888333297,-0.4341533900796932,-8.550149687473947,-1.248750978913023,0.08145975899999769,0.19061444327365962,0.10915468427366193,0.6944566499898315,0.014135505593415587,-0.6803211443964159,,
zawa_20260416_171401,SinBP_M,sinBP(M),10,11,116.18927272727272,11,,,98.23819181615153,98.1720934485821,40.47809473027273,35.121219031127495,40.47809473027273,35.121219031127495,PP,-0.5368938653939352,1.4076291440217545,-5.356875699145235,1.9445230094156898,-1.351491454227265,1.8417825341014478,3.1932739883287127,-0.42707262275433067,1.2063467258016587,1.6334193485559894,,
zawa_20260416_171401,SinBP_M,sinBP(M),10,12,121.06666666666666,3,,,98.25057566477778,98.16881460424611,43.01075268833333,33.738083018073674,43.01075268833333,33.738083018073674,PP,1.9957640926666684,0.02449313096793304,-9.27266967025966,-1.9712709616987354,2.5326579580606037,-1.3831360130538215,-3.915793971114425,1.3686304679490817,-0.11491303671390796,-1.4835435046629897,,
eitaro_20260416_165247,RTBP,RTBP,20,0,15.556166666666668,12,137.28056021249998,118.33199659627763,98.15272269738888,98.15118813247756,58.69175627266666,30.271212695700104,137.28056021249998,118.33199659627763,SBP,-0.4689086595400056,0.4210131603517482,-18.948563616222344,0.8899218198917538,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,RTBP,RTBP,20,1,30.72564,25,137.74946887203998,118.14272444821,98.17957639892,98.15125199760388,59.354838709679996,29.987208675909187,137.74946887203998,118.14272444821,SBP,0.0,0.23174101228411814,-19.60674442382998,0.23174101228411814,0.4689086595400056,-0.18927214806763004,-0.6581808076076356,0.3047906287009994,-0.12302689624395668,-0.42781752494495606,,
eitaro_20260416_165247,RTBP,RTBP,20,2,49.534615384615385,26,140.17313590980768,117.91098343592589,98.17749713996153,98.14951152129774,62.993458154769236,29.6422078719422,140.17313590980768,117.91098343592589,SBP,2.4236670377677,0.0,-22.262152473881798,-2.4236670377677,2.4236670377677,-0.23174101228411814,-2.6554080500518182,1.7734974832046646,-0.23059914054324793,-2.0040966237479125,,
eitaro_20260416_165247,RTBP,RTBP,20,3,70.08118518518519,27,142.6019912522222,117.77083781493735,98.1672012977531,98.14680156216616,66.6521849317037,29.436054379156783,142.6019912522222,117.77083781493735,SBP,4.852522380182222,-0.1401456209885339,-24.831153437284854,-4.992668001170756,2.428855342414522,-0.1401456209885339,-2.569000963403056,2.7315293366524713,-0.2409840949956532,-2.9725134316481245,,
eitaro_20260416_165247,RTBP,RTBP,20,4,89.97625925925925,27,136.75150081485185,117.96917879729747,98.16974538717284,98.14898404545693,57.87263314151852,29.730292127760823,136.75150081485185,117.96917879729747,SBP,-0.9979680571881318,0.058195361371588206,-18.782322017554378,1.05616341855972,-5.850490437370354,0.1983409823601221,6.048831419730476,-2.027324715466648,-0.027718023213111564,1.9996066922535363,,
eitaro_20260416_165247,RTBP,RTBP,20,5,110.03473076923078,26,136.83747339819232,117.66531258969151,98.20048314824359,98.14579141913204,57.95548537492308,29.279281755839218,136.83747339819232,117.66531258969151,SBP,-0.9119954738476679,-0.24567084623437552,-19.172160808500806,0.6663246276132924,0.08597258334046387,-0.3038662076059637,-0.3898387909464276,-1.2618788858819983,-0.2155297500324025,1.0463491358495958,,
eitaro_20260416_165247,RTBP,RTBP,20,6,121.3945,4,138.46542631375,117.452999733394,98.22430542741667,98.14582530873471,60.361681329499994,28.960761636988927,138.46542631375,117.452999733394,SBP,0.7159574417100032,-0.4579837025318909,-21.012426580355992,-1.173941144241894,1.627952915557671,-0.2123128562975154,-1.8402657718551865,0.23794811928920012,-0.2780976941144502,-0.5160458134036503,,
eitaro_20260416_165247,RTBP,RTBP,20,0,15.556166666666668,12,,,98.15272269738888,98.15118813247756,58.69175627266666,30.271212695700104,78.58880393983334,88.06078390057752,DBP,0.1941737774733383,-0.20799166340616182,9.471979960744179,-0.4021654408795001,,,,0.0,0.0,0.0,78.58880393983334,88.06078390057752
eitaro_20260416_165247,RTBP,RTBP,20,1,30.72564,25,,,98.17957639892,98.15125199760388,59.354838709679996,29.987208675909187,78.39463016236,88.15551577230082,DBP,0.0,-0.11325979168286437,9.760885609940814,-0.11325979168286437,-0.1941737774733383,0.09473187172329744,0.28890564919663575,-0.12621295535767274,0.0615757166201405,0.18778867197781324,78.39463016236,88.15551577230082
eitaro_20260416_165247,RTBP,RTBP,20,2,49.534615384615385,26,,,98.17749713996153,98.14951152129774,62.993458154769236,29.6422078719422,77.17967775503847,88.26877556398368,DBP,-1.2149524073215332,0.0,11.089097808945212,1.2149524073215332,-1.2149524073215332,0.11325979168286437,1.3282121990043976,-0.8717574857414832,0.11364308039695459,0.9854005661384377,77.17967775503847,88.26877556398368
eitaro_20260416_165247,RTBP,RTBP,20,3,70.08118518518519,27,,,98.1672012977531,98.14680156216616,66.6521849317037,29.436054379156783,75.9498063205185,88.33478343578055,DBP,-2.4448238418414974,0.06600787179687018,12.384977115262046,2.5108317136383675,-1.2298714345199642,0.06600787179687018,1.2958793063168343,-1.366058798169945,0.11677311892599107,1.482831917095936,75.9498063205185,88.33478343578055
eitaro_20260416_165247,RTBP,RTBP,20,4,89.97625925925925,27,,,98.16974538717284,98.14898404545693,57.87263314151852,29.730292127760823,78.87886767333333,88.23888666953665,DBP,0.4842375109733297,-0.02988889444702636,9.360018996203323,-0.514126405420356,2.929061352814827,-0.09589676624389654,-3.0249581190587236,1.0159516605191783,0.013569629243363579,-1.0023820312758147,78.87886767333333,88.23888666953665
eitaro_20260416_165247,RTBP,RTBP,20,5,110.03473076923078,26,,,98.20048314824359,98.14579141913204,57.95548537492308,29.279281755839218,78.88198802326923,88.3860308338523,DBP,0.4873578609092277,0.11725526986862178,9.504042810583073,-0.37010259104060594,0.003120349935898048,0.14714416431564814,0.1440238143797501,0.6623968067957975,0.10446396581336614,-0.5579328409824313,78.88198802326923,88.3860308338523
eitaro_20260416_165247,RTBP,RTBP,20,6,121.3945,4,,,98.22430542741667,98.14582530873471,60.361681329499994,28.960761636988927,78.10374498425,88.49223809640507,DBP,-0.2908851781100026,0.2234625324213937,10.388493112155075,0.5143477105313963,-0.7782430390192303,0.10620726255277191,0.8844503015720022,-0.07530005094523062,0.1369362984379876,0.21223634938321823,78.10374498425,88.49223809640507
eitaro_20260416_165247,RTBP,RTBP,20,0,15.556166666666668,12,,,98.15272269738888,98.15118813247756,58.69175627266666,30.271212695700104,98.15272269738888,98.15118813247756,MAP,-0.02477444257264949,0.002204087020629686,-0.0015345649113243098,0.026978529593279177,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,RTBP,RTBP,20,1,30.72564,25,,,98.17957639892,98.15125199760388,59.354838709679996,29.987208675909187,98.17957639892,98.15125199760388,MAP,0.0020792589584743837,0.002267952146951302,-0.02832440131612657,0.0001886931884769183,0.026853701531123875,6.386512632161612e-05,-0.02678983640480226,0.017454905995236913,4.1512332103366134e-05,-0.017413393663133547,,
eitaro_20260416_165247,RTBP,RTBP,20,2,49.534615384615385,26,,,98.17749713996153,98.14951152129774,62.993458154769236,29.6422078719422,98.17749713996153,98.14951152129774,MAP,0.0,0.0005274758408120306,-0.027985618663791456,0.0005274758408120306,-0.0020792589584743837,-0.0017404763061392714,0.0003387826523351123,0.00999417057388996,-0.001104326583117654,-0.011098497157007614,,
eitaro_20260416_165247,RTBP,RTBP,20,3,70.08118518518519,27,,,98.1672012977531,98.14680156216616,66.6521849317037,29.436054379156783,98.1672012977531,98.14680156216616,MAP,-0.010295842208435602,-0.002182483290766868,-0.020399735586934753,0.008113358917668734,-0.010295842208435602,-0.0027099591315788985,0.007585883076856703,-0.0001960865624539565,-0.0024792857145428115,-0.002283199152088855,,
eitaro_20260416_165247,RTBP,RTBP,20,4,89.97625925925925,27,,,98.16974538717284,98.14898404545693,57.87263314151852,29.730292127760823,98.16974538717284,98.14898404545693,MAP,-0.007751752788692556,0.0,-0.02076134171591093,0.007751752788692556,0.0025440894197430453,0.002182483290766868,-0.0003616061289761774,0.0015262018572457237,-0.00019292157546146882,-0.0017191234327071925,,
eitaro_20260416_165247,RTBP,RTBP,20,5,110.03473076923078,26,,,98.20048314824359,98.14579141913204,57.95548537492308,29.279281755839218,98.20048314824359,98.14579141913204,MAP,0.022986008282060766,-0.0031926263248891473,-0.0546917291115534,-0.026178634606949913,0.030737761070753322,-0.0031926263248891473,-0.03393038739564247,0.020971575903203643,-0.0022006061352328743,-0.023172182038436517,,
eitaro_20260416_165247,RTBP,RTBP,20,6,121.3945,4,,,98.22430542741667,98.14582530873471,60.361681329499994,28.960761636988927,98.22430542741667,98.14582530873471,MAP,0.046808287455135655,-0.003158736722213007,-0.07848011868195215,-0.04996702417734866,0.02382227917307489,3.3889602676140385e-05,-0.02378838957039875,0.029116005799579625,-0.0014083657461583243,-0.03052437154573795,,
eitaro_20260416_165247,RTBP,RTBP,20,0,15.556166666666668,12,,,98.15272269738888,98.15118813247756,58.69175627266666,30.271212695700104,58.69175627266666,30.271212695700104,PP,-0.6630824370133368,0.6290048237579029,-28.420543576966555,1.2920872607712397,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,RTBP,RTBP,20,1,30.72564,25,,,98.17957639892,98.15125199760388,59.354838709679996,29.987208675909187,59.354838709679996,29.987208675909187,PP,0.0,0.34500080396698607,-29.36763003377081,0.34500080396698607,0.6630824370133368,-0.28400401979091683,-0.9470864568042536,0.431003584058665,-0.18460261286409718,-0.6156061969227622,,
eitaro_20260416_165247,RTBP,RTBP,20,2,49.534615384615385,26,,,98.17749713996153,98.14951152129774,62.993458154769236,29.6422078719422,62.993458154769236,29.6422078719422,PP,3.6386194450892404,0.0,-33.35125028282704,-3.6386194450892404,3.6386194450892404,-0.34500080396698607,-3.9836202490562265,2.6452549689461335,-0.3442422209402025,-2.989497189886336,,
eitaro_20260416_165247,RTBP,RTBP,20,3,70.08118518518519,27,,,98.1672012977531,98.14680156216616,66.6521849317037,29.436054379156783,66.6521849317037,29.436054379156783,PP,7.297346222023705,-0.20615349278541828,-37.216130552546915,-7.503499714809124,3.658726776934465,-0.20615349278541828,-3.864880269719883,4.097588134822388,-0.35775721392165494,-4.455345348744043,,
eitaro_20260416_165247,RTBP,RTBP,20,4,89.97625925925925,27,,,98.16974538717284,98.14898404545693,57.87263314151852,29.730292127760823,57.87263314151852,29.730292127760823,PP,-1.4822055681614756,0.08808425581862167,-28.142341013757697,1.5702898239800973,-8.779551790185181,0.29423774860403995,9.073789538789221,-3.043276375985812,-0.041287652456450274,3.0019887235293616,,
eitaro_20260416_165247,RTBP,RTBP,20,5,110.03473076923078,26,,,98.20048314824359,98.14579141913204,57.95548537492308,29.279281755839218,57.95548537492308,29.279281755839218,PP,-1.399353334756917,-0.3629261161029831,-28.67620361908386,1.0364272186539338,0.08285223340455872,-0.45101037192160476,-0.5338626053261635,-1.924275692677817,-0.31999371584573666,1.6042819768320804,,
eitaro_20260416_165247,RTBP,RTBP,20,6,121.3945,4,,,98.22430542741667,98.14582530873471,60.361681329499994,28.960761636988927,60.361681329499994,28.960761636988927,PP,1.0068426198199987,-0.6814462349532739,-31.400919692511067,-1.6882888547732726,2.4061959545769156,-0.31852011885029086,-2.7247160734272065,0.31324817023440943,-0.41503399255241646,-0.7282821627868259,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,0,15.40225,12,135.16097156241668,118.24712318969945,98.1782410311389,98.15001666340815,55.474095796916664,30.145659789436976,135.16097156241668,118.24712318969945,SBP,-2.5008427453833235,0.528052655880856,-16.913848372717226,3.0288954012641796,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,1,30.698919999999998,25,137.6618143078,117.93419945794854,98.18315676462667,98.1488492132439,59.21798631476,29.678025367056975,137.6618143078,117.93419945794854,SBP,0.0,0.21512892412994233,-19.727614849851463,0.21512892412994233,2.5008427453833235,-0.3129237317509137,-2.813766477134237,1.6255477844991617,-0.2034004256380939,-1.8289482101372556,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,2,49.534615384615385,26,140.17313590980768,117.76252574590772,98.17749713996153,98.14660236959573,62.993458154769236,29.423885064468,140.17313590980768,117.76252574590772,SBP,2.5113216020076834,0.04345521208912828,-22.41061016389996,-2.467866389918555,2.5113216020076834,-0.17167371204081405,-2.6829953140484974,2.6889651012294564,-0.24379818949130083,-2.9327632907207573,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,3,70.27807692307692,26,142.50704780511538,117.34998125353243,98.16787443373076,98.14298390049268,66.50876005707693,28.810496029559634,142.50704780511538,117.34998125353243,SBP,4.845233497315377,-0.36908928028616117,-25.157066551582943,-5.214322777601538,2.3339118953076934,-0.41254449237528945,-2.746456387682983,3.264870047749156,-0.4266227432132723,-3.691492790962428,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,4,89.97625925925925,27,136.75150081485185,117.7190705338186,98.16974538717284,98.14605196885601,57.87263314151852,29.359527847443882,136.75150081485185,117.7190705338186,SBP,-0.9103134929481485,0.0,-19.032430281033257,0.9103134929481485,-5.755546990263525,0.36908928028616117,6.124636270549686,-1.61894001263434,-0.03739675090263006,1.58154326173171,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,5,110.03473076923078,26,136.83747339819232,117.39575374923653,98.20048314824359,98.14256746687312,57.95548537492308,28.879779423545152,136.83747339819232,117.39575374923653,SBP,-0.8243409096076846,-0.3233167845820617,-19.441719648955782,0.5010241250256229,0.08597258334046387,-0.3233167845820617,-0.40928936792252557,-0.9964288290410366,-0.23446379806505036,0.7619650309759862,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,6,121.3945,4,138.46542631375,117.33187993656395,98.22430542741667,98.14307832447216,60.361681329499994,28.78320241813769,138.46542631375,117.33187993656395,SBP,0.8036120059499865,-0.38719059725464433,-21.133546377186036,-1.1908026032046308,1.627952915557671,-0.06387381267258263,-1.6918267282302537,0.41049065623579395,-0.19391944697946428,-0.6044101032152582,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,0,15.40225,12,,,98.1782410311389,98.15001666340815,55.474095796916664,30.145659789436976,79.6868757655,88.10146340026249,DBP,1.2430477724600166,-0.25807928611222053,8.414587634762484,-1.5011270585722372,,,,0.0,0.0,0.0,79.6868757655,88.10146340026249
eitaro_20260416_165247,SinBP_D,sinBP(D),20,1,30.698919999999998,25,,,98.18315676462667,98.1488492132439,59.21798631476,29.678025367056975,78.44382799303999,88.25617409089156,DBP,0.0,-0.10336859548314692,9.812346097851574,-0.10336859548314692,-1.2430477724600166,0.1547106906290736,1.3977584630890902,-0.8079810520990094,0.10056194890890424,0.9085430010079136,78.44382799303999,88.25617409089156
eitaro_20260416_165247,SinBP_D,sinBP(D),20,2,49.534615384615385,26,,,98.17749713996153,98.14660236959573,62.993458154769236,29.423885064468,77.17967775503847,88.33864068143974,DBP,-1.2641502380015197,-0.020902004934967522,11.158962926401273,1.2432482330665522,-1.2641502380015197,0.0824665905481794,1.346616828549699,-1.3468853385653432,0.11896855064709655,1.4658538892124398,77.17967775503847,88.33864068143974
eitaro_20260416_165247,SinBP_D,sinBP(D),20,3,70.27807692307692,26,,,98.16787443373076,98.14298390049268,66.50876005707693,28.810496029559634,75.99828774803846,88.53948522397279,DBP,-2.4455402450015242,0.17994253759808032,12.541197475934325,2.6254827825996045,-1.1813900070000045,0.20084454253304784,1.3822345495330524,-1.6433789746174767,0.20787851056708462,1.8512574851845613,75.99828774803846,88.53948522397279
eitaro_20260416_165247,SinBP_D,sinBP(D),20,4,89.97625925925925,27,,,98.16974538717284,98.14605196885601,57.87263314151852,29.359527847443882,78.87886767333333,88.35954268637471,DBP,0.43503968029334317,0.0,9.480675013041377,-0.43503968029334317,2.8805799252948674,-0.17994253759808032,-3.0605224628929477,0.8041806179403039,0.0181583824298599,-0.786022235510444,78.87886767333333,88.35954268637471
eitaro_20260416_165247,SinBP_D,sinBP(D),20,5,110.03473076923078,26,,,98.20048314824359,98.14256746687312,57.95548537492308,28.879779423545152,78.88198802326923,88.51597432569139,DBP,0.4381600302292412,0.15643163931667914,9.633986302422159,-0.2817283909125621,0.003120349935898048,0.15643163931667914,0.1533112893807811,0.5247456291195363,0.11348351413525393,-0.41126211498428233,78.88198802326923,88.51597432569139
eitaro_20260416_165247,SinBP_D,sinBP(D),20,6,121.3945,4,,,98.22430542741667,98.14307832447216,60.361681329499994,28.78320241813769,78.10374498425,88.54867751842625,DBP,-0.3400830087899891,0.18913483205153625,10.444932534176246,0.5292178408415253,-0.7782430390192303,0.03270319273485711,0.8109462317540874,-0.16477331643480397,0.09502135946557644,0.2597946759003804,78.10374498425,88.54867751842625
eitaro_20260416_165247,SinBP_D,sinBP(D),20,0,15.40225,12,,,98.1782410311389,98.15001666340815,55.474095796916664,30.145659789436976,98.1782410311389,98.15001666340815,MAP,0.0,0.003964694552138326,-0.028224367730743438,0.003964694552138326,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,1,30.698919999999998,25,,,98.18315676462667,98.1488492132439,59.21798631476,29.678025367056975,98.18315676462667,98.1488492132439,MAP,0.004915733487777629,0.002797244387892306,-0.03430755138276709,-0.0021184890998853234,0.004915733487777629,-0.00116745016424602,-0.006083183652023649,0.003195226767061854,-0.0007588426067570708,-0.003954069373818925,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,2,49.534615384615385,26,,,98.17749713996153,98.14660236959573,62.993458154769236,29.423885064468,98.17749713996153,98.14660236959573,MAP,-0.0007438911773647305,0.0005504007397121313,-0.030894770365804902,0.0012942919170768619,-0.00565962466514236,-0.0022468436481801746,0.0034127810169621853,-0.0016018586337622764,-0.0019536960657120517,-0.00035183743194977524,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,3,70.27807692307692,26,,,98.16787443373076,98.14298390049268,66.50876005707693,28.810496029559634,98.16787443373076,98.14298390049268,MAP,-0.010366597408136613,-0.0030680683633335093,-0.02489053323807866,0.007298529044803104,-0.009622706230771882,-0.0036184691030456406,0.006004237127726242,-0.0072959671619514666,-0.0036219073597010265,0.00367405980225044,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,4,89.97625925925925,27,,,98.16974538717284,98.14605196885601,57.87263314151852,29.359527847443882,98.16974538717284,98.14605196885601,MAP,-0.008495643966057287,0.0,-0.023693418316824477,0.008495643966057287,0.0018709534420793261,0.0030680683633335093,0.0011971149212541832,-0.00352625891791547,-0.00035999534763675456,0.0031662635702787156,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,5,110.03473076923078,26,,,98.20048314824359,98.14256746687312,57.95548537492308,28.879779423545152,98.20048314824359,98.14256746687312,MAP,0.022242117104696035,-0.003484501982896404,-0.057915681370474204,-0.02572661908759244,0.030737761070753322,-0.003484501982896404,-0.034222263053649726,0.017687476399345314,-0.0024989232648522375,-0.020186399664197552,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,6,121.3945,4,,,98.22430542741667,98.14307832447216,60.361681329499994,28.78320241813769,98.22430542741667,98.14307832447216,MAP,0.046064396277770925,-0.002973644383857277,-0.08122710294450997,-0.0490380406616282,0.02382227917307489,0.0005108575990391273,-0.023311421574035762,0.026981341122066738,-0.0012922426827799427,-0.02827358380484668,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,0,15.40225,12,,,98.1782410311389,98.15001666340815,55.474095796916664,30.145659789436976,55.474095796916664,30.145659789436976,PP,-3.743890517843333,0.7861319419930943,-25.328436007479688,4.530022459836427,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,1,30.698919999999998,25,,,98.18315676462667,98.1488492132439,59.21798631476,29.678025367056975,59.21798631476,29.678025367056975,PP,0.0,0.3184975196130928,-29.539960947703022,0.3184975196130928,3.743890517843333,-0.4676344223800015,-4.211524940223335,2.433528836598171,-0.3039623745470017,-2.737491211145173,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,2,49.534615384615385,26,,,98.17749713996153,98.14660236959573,62.993458154769236,29.423885064468,62.993458154769236,29.423885064468,PP,3.7754718400092386,0.06435721702411712,-33.56957309030123,-3.7111146229851215,3.7754718400092386,-0.2541403025889757,-4.029612142598214,4.035850439794814,-0.3627667401383867,-4.398617179933201,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,3,70.27807692307692,26,,,98.16787443373076,98.14298390049268,66.50876005707693,28.810496029559634,66.50876005707693,28.810496029559634,PP,7.290773742316929,-0.5490318178842486,-37.6982640275173,-7.839805560201178,3.515301902307691,-0.6133890349083657,-4.1286909372160565,4.908249022366633,-0.6345012537803889,-5.5427502761470215,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,4,89.97625925925925,27,,,98.16974538717284,98.14605196885601,57.87263314151852,29.359527847443882,57.87263314151852,29.359527847443882,PP,-1.3453531732414774,0.0,-28.513105294074638,1.3453531732414774,-8.636126915558407,0.5490318178842486,9.185158733442655,-2.423120630574651,-0.05555513333248996,2.367565497242161,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,5,110.03473076923078,26,,,98.20048314824359,98.14256746687312,57.95548537492308,28.879779423545152,57.95548537492308,28.879779423545152,PP,-1.2625009398369187,-0.4797484238987302,-29.075705951377927,0.7827525159381885,0.08285223340455872,-0.4797484238987302,-0.5626006573032889,-1.5211744581605657,-0.34794731220029007,1.1732271459602757,,
eitaro_20260416_165247,SinBP_D,sinBP(D),20,6,121.3945,4,,,98.22430542741667,98.14307832447216,60.361681329499994,28.78320241813769,60.361681329499994,28.78320241813769,PP,1.143695014739997,-0.5763254293061912,-31.578478911362303,-1.7200204440461881,2.4061959545769156,-0.09657700540746106,-2.5027729599843767,0.5752639726706334,-0.28894080644503717,-0.8642047791156706,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,0,15.677818181818184,11,136.2531020321818,127.30909090909091,98.1595566070909,112.43103636363638,57.14031813763636,22.315954545454545,136.2531020321818,127.30909090909091,SBP,-1.7620790939431856,-0.040168350168343636,-8.944011123090888,1.721910743774842,,,,0.0,0.0,0.0,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.022583333333333,24,138.015181126125,127.14791666666667,98.18135903423611,113.27578333333334,59.75073313783333,20.808316666666666,138.015181126125,127.14791666666667,SBP,0.0,-0.20134259259258158,-10.867264459458312,-0.20134259259258158,1.7620790939431856,-0.16117424242423795,-1.9232533363674236,1.145351411063075,-0.10476325757574045,-1.2501146686388154,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,2,49.534615384615385,26,140.17313590980768,127.06615384615385,98.17749713996153,112.81175384615383,62.993458154769236,21.38139230769231,140.17313590980768,127.06615384615385,SBP,2.1579547836826976,-0.28310541310540316,-13.106982063653831,-2.4410601967881007,2.1579547836826976,-0.08176282051282158,-2.239717604195519,2.1471490265847706,-0.12124195075756461,-2.268390977342335,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,3,70.27807692307692,26,142.50704780511538,128.46807692307692,98.16787443373076,113.12609615384615,66.50876005707693,23.013073076923078,142.50704780511538,128.46807692307692,SBP,4.491866678990391,1.1188176638176657,-14.038970882038456,-3.3730490151727253,2.3339118953076934,1.4019230769230688,-0.9319888183846246,2.912689599230106,0.8324427320075785,-2.0802468672225274,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,4,89.97625925925925,27,136.75150081485185,127.34925925925926,98.16974538717284,112.90401851851851,57.87263314151852,21.667018518518518,136.75150081485185,127.34925925925926,SBP,-1.2636803112731343,0.0,-9.402241555592596,1.2636803112731343,-5.755546990263525,-1.1188176638176657,4.6367293264458596,-1.8478573041717254,-0.1861437056765567,1.6617135984951688,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,5,110.03473076923078,26,136.83747339819232,128.6546153846154,98.20048314824359,112.96836923076923,57.95548537492308,23.529984615384613,136.83747339819232,128.6546153846154,SBP,-1.1777077279326704,1.3053561253561412,-8.182858013576919,2.4830638532888116,0.08597258334046387,1.3053561253561412,1.2193835420156773,-1.1452250685403271,0.727488072791715,1.8727131413320421,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,6,121.3945,4,138.46542631375,127.545,98.22430542741667,112.846175,60.361681329499994,22.049075000000002,138.46542631375,127.545,SBP,0.45024518762500065,0.19574074074074588,-10.920426313749985,-0.2545044468842548,1.627952915557671,-1.1096153846153953,-2.7375683001730664,0.31377310056129204,-0.24838275268538723,-0.5621558532466793,,
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,0,15.677818181818184,11,,,98.1595566070909,112.43103636363638,57.14031813763636,22.315954545454545,79.11278389454546,104.99272727272728,DBP,0.8483359062537943,-0.5022727272727252,25.87994337818182,-1.3506086335265195,,,,0.0,0.0,0.0,79.11278389454546,104.99272727272728
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.022583333333333,24,,,98.18135903423611,113.27578333333334,59.75073313783333,20.808316666666666,78.26444798829166,106.33999999999999,DBP,0.0,0.8449999999999847,28.075552011708325,0.8449999999999847,-0.8483359062537943,1.3472727272727099,2.195608633526504,-0.5514183390649663,0.8757272727272607,1.427145611792227,78.26444798829166,106.33999999999999
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,2,49.534615384615385,26,,,98.17749713996153,112.81175384615383,62.993458154769236,21.38139230769231,77.17967775503847,105.68538461538462,DBP,-1.0847702332531952,0.19038461538461604,28.50570686034615,1.2751548486378113,-1.0847702332531952,-0.6546153846153686,0.4301548486378266,-1.0635225720068036,0.14372272727273128,1.2072452992795348,77.17967775503847,105.68538461538462
eitaro_20260416_165247,SinBP_D_EOnly,sinBP(D-EOnly),20,3,70.27807692307692,26,,,98.16787443373076,113.12609615384615,66.50876005707693,23.013073076923078,75.99828774803846,105.455,DBP,-2.2661602402531997,-0.04000000000000625,29.456712251961534,2.2261602402531935,-1.1813900070000045,-0.2303846153846223,0.9510053916153822,-1.4591931763544324,-0.0563302272727384,1.402862949081694,75.99828774803846,105.455
