session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,93,SinBP_M,refit_map_pp_smoothed,98.11994566076197,22.743700104962087,98.11496722183176,21.28199651663809,112.30296489959049,91.0209683829524,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,SinBP_M,refit_map_pp_smoothed,98.11429934082646,21.65855956823706,98.11476685753016,21.470278042437574,112.42828555248853,90.95800751005096,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,SinBP_M,refit_map_pp_smoothed,98.12034855970185,22.588863403869908,98.11644136818165,22.02957072315374,112.80282185028415,90.77325112713041,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,SinBP_M,refit_map_pp_smoothed,98.12125432650842,22.122568560875855,98.11788525567967,22.076069642014797,112.83526501702286,90.75919537500806,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,SinBP_M,refit_map_pp_smoothed,98.12531832688953,22.7952161746743,98.12011517704262,22.435642908344548,113.07721044927231,90.64156754092777,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,SinBP_M,refit_map_pp_smoothed,98.1196874241595,22.530607636019596,98.11998685117769,22.483125272182072,113.1087370326324,90.62561176045033,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,106,SinBP_M,refit_map_pp_smoothed,98.1016048766709,17.509727516782007,98.11447225882564,19.99642639448204,111.44542318848033,91.44899679399829,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,SinBP_M,refit_map_pp_smoothed,98.1021698618498,16.033637367023054,98.11078153973288,18.015031880752545,110.12080279356792,92.10577091281537,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,SinBP_M,refit_map_pp_smoothed,98.10749558728025,16.659579455564213,98.10979575399709,17.33730566815838,109.66799953276934,92.33069386461096,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,SinBP_M,refit_map_pp_smoothed,98.115344945539,19.995228210559084,98.11146051145965,18.66626693935873,110.55563847103214,91.8893715316734,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,SinBP_M,refit_map_pp_smoothed,98.11329833292221,20.998627736215596,98.11201185789841,19.832447337787166,111.33364341642317,91.50119607863601,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,SinBP_M,refit_map_pp_smoothed,98.11083189013883,21.328207628821183,98.11165786757053,20.580327483304174,111.83187618977331,91.25154870646914,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,SinBP_M,refit_map_pp_smoothed,98.11674344868483,20.761930121127236,98.11318354190482,20.671128802215705,111.89393607671529,91.22280727449959,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,SinBP_M,refit_map_pp_smoothed,98.119220629855,22.344672516762515,98.11499466828985,21.50790065948911,112.45359510794925,90.94569444846015,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,SinBP_M,refit_map_pp_smoothed,98.11935954032032,22.227504592682926,98.11630412989899,21.867702626086018,112.69477254728967,90.82706992120366,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,SinBP_M,refit_map_pp_smoothed,98.1178982339251,21.886985174791818,98.11678236110683,21.877343900438916,112.70167829473277,90.82433439429386,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,SinBP_M,refit_map_pp_smoothed,98.11164347985112,21.753673085834386,98.11524069673011,21.81550849313665,112.65891302548788,90.84340453235123,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,SinBP_M,refit_map_pp_smoothed,98.11401940043697,19.00657257577233,98.11487430784217,20.411040534454493,111.72223466414516,91.31119412969068,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,SinBP_M,refit_map_pp_smoothed,98.1197460930879,21.199562439874214,98.11633584341587,20.805301487164353,111.98653683485877,91.18123534769441,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,SinBP_M,refit_map_pp_smoothed,98.11054255498742,20.051631986438835,98.11459785688733,20.428466736801596,111.73357568142173,91.30510894462013,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,SinBP_M,refit_map_pp_smoothed,98.12956047321521,24.70601845353429,98.11908664178569,22.567242595167944,113.16391503856431,90.59667244339637,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,123,SinBP_M,refit_map_pp_smoothed,98.10630143060386,17.663915512200376,98.11525107843113,20.115579053684158,111.52563711422057,91.41005806053641,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,SinBP_M,refit_map_pp_smoothed,98.11885915505803,21.46995498366268,98.11633350141919,20.79276701867342,111.9781781805348,91.18541116186138,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,SinBP_M,refit_map_pp_smoothed,98.11942826841265,20.64569196502422,98.11726193151722,20.71922949184882,111.93008159274977,91.21085210090095,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,SinBP_M,refit_map_pp_smoothed,98.11258211668516,21.27259039074523,98.1158579870676,20.995909941297025,112.11313128126562,91.1172213399686,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,SinBP_M,refit_map_pp_smoothed,98.11718764478992,19.685629530459053,98.11625688438428,20.34076973587804,111.67677004163632,91.33600030575828,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,SinBP_M,refit_map_pp_smoothed,98.11361465480472,18.300892929056204,98.1154642155104,19.320831332467122,110.99601843715514,91.67518710468802,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,SinBP_M,refit_map_pp_smoothed,98.1054909577987,16.790181148128298,98.11247223819689,18.05550624029771,110.14947639839536,92.09397015809765,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,SinBP_M,refit_map_pp_smoothed,98.10892216644783,17.368665348438874,98.11140721667216,17.712085794368292,109.91946441291769,92.2073786185494,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,SinBP_M,refit_map_pp_smoothed,98.10706870104113,16.78951473166771,98.11010566198284,17.250800263018,109.6106391706615,92.3598389076435,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,SinBP_M,refit_map_pp_smoothed,98.10368292507214,17.909128829107424,98.10817884090963,17.579964546062712,109.82815520495144,92.24819065888873,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,SinBP_M,refit_map_pp_smoothed,98.10928747248064,18.10558692315542,98.10851143038093,17.842775734609067,110.00369525345364,92.16091951884458,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,SinBP_M,refit_map_pp_smoothed,98.10982218764138,17.817695359944985,98.10890465755907,17.830235547277027,109.99572835574375,92.16549280846672,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,SinBP_M,refit_map_pp_smoothed,98.11385763764503,18.798464856711206,98.11039055158484,18.314350201994117,110.31995735291426,92.00560715092014,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,SinBP_M,refit_map_pp_smoothed,98.10364023470311,18.06351848327865,98.10836545652032,18.188934342636383,110.23432168494458,92.04538734230819,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,SinBP_M,refit_map_pp_smoothed,98.11068298069577,17.879629054018082,98.10906071377295,18.034281698327234,110.13191517932444,92.0976334809972,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,139,SinBP_M,refit_map_pp_smoothed,98.11130832696529,19.23771298329354,98.10973499773064,18.635997340810388,110.53373322493756,91.89773588412717,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53
eitaro_20260410_155023,140,SinBP_M,refit_map_pp_smoothed,98.0975429500136,15.849215017060523,98.10607738341552,17.242606178935453,109.6011481693725,92.35854199043703,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,SinBP_M,refit_map_pp_smoothed,98.10151308115583,16.664137798306108,98.10470809273761,16.95337198862078,109.40695608515145,92.45358409653068,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,SinBP_M,refit_map_pp_smoothed,98.11151512005648,19.21705561108501,98.10675020093326,18.085213799852895,110.1635594008352,92.0783456009823,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,144,SinBP_M,refit_map_pp_smoothed,98.10599475506947,17.835624652967965,98.10652356717412,17.96041922641043,110.08013638478107,92.11971715837065,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803
eitaro_20260410_155023,145,SinBP_M,refit_map_pp_smoothed,98.0913581601442,15.791323421982312,98.10197394506514,16.87587132419637,109.35255482786272,92.47668350366635,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,SinBP_M,refit_map_pp_smoothed,98.12323922436785,20.94897771634416,98.10835352885594,18.912424520270264,110.71663654236946,91.8042120220992,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,SinBP_M,refit_map_pp_smoothed,98.09771611494035,15.932034334151403,98.10516230468127,17.422229427210834,109.71998192282183,92.297752495611,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,SinBP_M,refit_map_pp_smoothed,98.11244110899112,18.50960108215918,98.10734594597422,17.965915254685008,110.0846227824309,92.11870752774588,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
eitaro_20260410_155023,168,SinBP_M,refit_map_pp_smoothed,98.10183311658915,16.091160564539592,98.10569209715868,17.0285379096123,109.45805070356688,92.42951279395459,109.831029186,92.235721268,98.10082390733334,17.59530791799999,121.97
eitaro_20260410_155023,169,SinBP_M,refit_map_pp_smoothed,98.10938030773671,19.07479967400422,98.10679856033208,18.05166879180826,110.14124442153758,92.08957562972932,109.833583673,92.238275755,98.10337839433333,17.595307918000003,122.735
eitaro_20260410_155023,170,SinBP_M,refit_map_pp_smoothed,98.11779656291425,20.511977606567775,98.11009796110673,19.28182319918802,110.96464676056542,91.68282356137739,109.397362766,92.290813401,97.99299652266666,17.106549365000006,123.549
eitaro_20260410_155023,171,SinBP_M,refit_map_pp_smoothed,98.11258462518035,23.355851055883328,98.11084396032881,21.318837127535673,112.3234020453526,91.00456491781692,109.203237811,92.585447,98.12471060366666,16.617790810999992,124.321
eitaro_20260410_155023,172,SinBP_M,refit_map_pp_smoothed,98.11692419796678,21.735261656992535,98.11266803162019,21.527049392264104,112.46403429312959,90.93698490086548,109.856419241,92.261111323,98.12621396233332,17.595307918000003,125.088
eitaro_20260410_155023,173,SinBP_M,refit_map_pp_smoothed,98.12348198796421,22.561942613867345,98.11591221852339,22.044496003065724,112.81224288723388,90.76774688416815,109.594055342,92.487505977,98.18968909866668,17.106549365000006,125.854
eitaro_20260410_155023,174,SinBP_M,refit_map_pp_smoothed,98.12405843971202,23.178688928701092,98.11835608487998,22.611592465883408,113.19275106213559,90.58115859625218,108.855478915,92.726446656,98.10279074233334,16.129032259000013,126.586
eitaro_20260410_155023,175,SinBP_M,refit_map_pp_smoothed,98.11793824553632,22.193902759432028,98.11823073307687,22.40274761265772,113.05339580818202,90.6506481955243,108.185643249,93.034128097,98.08463314766668,15.151515151999988,127.359
eitaro_20260410_155023,176,SinBP_M,refit_map_pp_smoothed,98.11042573234813,22.929494306125157,98.11588923285825,22.66612095939144,113.22663653911921,90.56051557972778,108.596483772,92.956210067,98.16963463533334,15.640273704999998,128.058
eitaro_20260410_155023,177,SinBP_M,refit_map_pp_smoothed,98.10927140482463,20.037445806602662,98.11390388444816,21.35178338299705,112.34842613977952,90.99664275678248,109.474510501,92.367961136,98.07014425766666,17.106549364999992,128.726
eitaro_20260410_155023,181,SinBP_M,refit_map_pp_smoothed,98.1135300641335,19.041707349960014,98.11379173835377,20.19674536647853,111.57828864933944,91.38154328286092,108.523565829,92.883292124,98.09671669233335,15.640273705000013,131.469
eitaro_20260410_155023,182,SinBP_M,refit_map_pp_smoothed,98.10545545543228,18.97040685005002,98.11129085347733,19.583576108264275,111.16700825898684,91.58343215072257,108.793523605,92.664491347,98.040835433,16.12903225800001,132.062
eitaro_20260410_155023,183,SinBP_M,refit_map_pp_smoothed,98.10624302534093,15.701532258777355,98.1097765050364,17.642554183520815,109.87147929405027,92.22892511052946,108.499935279,92.859661574,98.07308614233334,15.640273704999998,132.738
eitaro_20260410_155023,184,SinBP_M,refit_map_pp_smoothed,98.1107578990933,17.955223132781256,98.11007092325346,17.798888658151036,109.97599669535416,92.17710803720311,108.830237862,92.701205604,98.07754969,16.12903225800001,133.402
eitaro_20260410_155023,185,SinBP_M,refit_map_pp_smoothed,98.10964006652245,18.787276352909203,98.10994166623414,18.29308250553012,110.30533000325421,92.01224749772409,108.480440074,92.84016637,98.053590938,15.640273703999995,134.141
eitaro_20260410_155023,186,SinBP_M,refit_map_pp_smoothed,98.11154825569231,20.602578407499124,98.11042364307158,19.447830456514623,111.07564394741466,91.62781349090004,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,SinBP_M,refit_map_pp_smoothed,98.11708207249414,20.168383540940575,98.11242117189835,19.8081069987276,111.31782583771674,91.50971883898914,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,SinBP_M,refit_map_pp_smoothed,98.10813628391878,18.773670306410537,98.11113570550448,19.290888652569066,110.97172814055052,91.68083948798146,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,SinBP_M,refit_map_pp_smoothed,98.1126200091316,19.758825029823605,98.11158099659261,19.524856841196335,111.12815222405683,91.6032953828605,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,SinBP_M,refit_map_pp_smoothed,98.10907742651945,20.143394243140378,98.11082992557066,19.83412554216836,111.33358028701622,91.49945474484787,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,196,SinBP_M,refit_map_pp_smoothed,98.14287060958476,30.752418310088117,98.12044213077488,25.293271926128238,114.98262341486037,89.68935148873213,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,199,SinBP_M,refit_map_pp_smoothed,98.14666768450667,34.384868825753415,98.1283097968944,29.83907037594083,118.02102338085496,88.18195300491412,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201
eitaro_20260410_155023,204,SinBP_M,refit_map_pp_smoothed,98.13030615974223,28.124623700117052,98.12890870574874,28.98184703802894,117.45014006443469,88.46829302640576,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,SinBP_M,refit_map_pp_smoothed,98.13361469799094,27.949582949634898,98.13032050342139,28.465714993831917,117.10746383264265,88.64174883881074,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,SinBP_M,refit_map_pp_smoothed,98.1444663897268,32.249537837929346,98.134564269313,30.35762641588063,118.3729818799001,88.01535546401946,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,SinBP_M,refit_map_pp_smoothed,98.1327244058798,26.423245942431073,98.13401231028304,28.390436179155852,117.0609697630536,88.67053358389775,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,SinBP_M,refit_map_pp_smoothed,98.13168462899337,28.635177691425504,98.13331400589614,28.512806935290676,117.14185196275659,88.6290450274659,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,SinBP_M,refit_map_pp_smoothed,98.13176547750086,28.410376479679574,98.13284944737755,28.461591707485127,117.1072439190343,88.64565221154918,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,SinBP_M,refit_map_pp_smoothed,98.13282122535989,28.576852507365803,98.13284098077226,28.519222107425463,117.1456557190559,88.62643361163043,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,SinBP_M,refit_map_pp_smoothed,98.13702817224235,26.875114072673494,98.13409713821328,27.69716809004948,116.59887586491294,88.90170777486345,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,SinBP_M,refit_map_pp_smoothed,98.13116360479408,27.02962850341564,98.13321707818751,27.363398296732562,116.37548260934255,89.01208431261,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,SinBP_M,refit_map_pp_smoothed,98.12534306277955,27.532626873279227,98.13085487356511,27.448012585005895,116.42952993023572,88.98151734522982,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_M,refit_map_pp_smoothed,98.13509820711205,27.15350164187718,98.13212787362919,27.300757113441538,116.33263261592354,89.03187550248201,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_M,refit_map_pp_smoothed,98.12923019350899,26.136324670612993,98.13125856959313,26.718540892027264,115.94361916427798,89.22507827225071,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_M,refit_map_pp_smoothed,98.13218637950173,27.059623680746594,98.1315369125657,26.88908228638693,116.05759177015699,89.16850948377007,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_M,refit_map_pp_smoothed,98.13211967174274,25.620487202254537,98.1317117403188,26.254784744320734,115.63490156986596,89.38011682554523,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_M,refit_map_pp_smoothed,98.13007515964102,26.991779026704336,98.13122076611546,26.623281885512533,115.88007535645716,89.25679347094461,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_M,refit_map_pp_smoothed,98.1291401574708,27.50111871007848,98.13059658352205,27.062200297795506,116.17206344871906,89.10986315092354,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_M,refit_map_pp_smoothed,98.13073377705446,25.424481892562127,98.13063774158176,26.243341095178817,115.62619847170097,89.38285737652215,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_M,refit_map_pp_smoothed,98.1255492218558,24.47128944911301,98.12911118566397,25.35731527214591,115.03398803376125,89.67667276161534,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_M,refit_map_pp_smoothed,98.13101366090196,24.916401058407345,98.12968192823536,25.136858165276628,114.88758737175311,89.75072920647648,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_M,refit_map_pp_smoothed,98.114304782487,25.22898569874762,98.12506878451084,25.182921932012125,114.91368340585225,89.73076147384013,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,SinBP_M,refit_map_pp_smoothed,98.12765413014553,24.1823874867057,98.12584438820124,24.682654709358914,114.58094752777386,89.89829281841494,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,230,SinBP_M,refit_map_pp_smoothed,98.11640329473931,23.703194699635,98.12301206016267,24.192924704496956,114.2516285298273,90.05870382533034,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,SinBP_M,refit_map_pp_smoothed,98.13323344124815,26.03845135528151,98.12607847448831,25.115688029889235,114.86987049441447,89.75418246452523,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,SinBP_M,refit_map_pp_smoothed,98.13268303188478,25.324843059802298,98.12805984170726,25.220265544845766,114.94157020493776,89.721304660092,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,SinBP_M,refit_map_pp_smoothed,98.12375643500566,24.16867229848495,98.12676881969676,24.694468921665358,114.589748100807,89.89527917914164,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,SinBP_M,refit_map_pp_smoothed,98.12368220558301,25.31446108381219,98.12584283546263,25.004465002738776,114.79548617062181,89.79102116788304,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,SinBP_M,refit_map_pp_smoothed,98.13647254490958,26.823373093515553,98.12903174829671,25.913919048127163,115.40497778038147,89.49105873225432,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,SinBP_M,refit_map_pp_smoothed,98.13047076188347,26.699297087108594,98.12946345237273,26.30660806761788,115.66720216411798,89.36059409650011,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_M,refit_map_pp_smoothed,98.13081032687414,26.458582168708674,98.12986751472314,26.382595118163277,115.71826426016533,89.33566914200205,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_M,refit_map_pp_smoothed,98.13054896011903,28.114825841713927,98.1300719483419,27.2487104799386,116.29587893496762,89.04716845502902,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_M,refit_map_pp_smoothed,98.14757693890115,29.897614878439935,98.13532344550967,28.573162679189267,117.18409856496918,88.61093588577991,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_M,refit_map_pp_smoothed,98.14277842898242,29.04755880890391,98.13755994055148,28.81036074404659,117.34446710324922,88.53410635920262,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_M,refit_map_pp_smoothed,98.13378582826505,27.203784022241123,98.13642770686553,28.007072383143857,116.80780929562809,88.80073691248424,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_M,refit_map_pp_smoothed,98.11807614854447,26.861907159280655,98.1309222393692,27.434489771212256,116.42058208684404,88.98609231563178,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_M,refit_map_pp_smoothed,98.13815038000564,28.42008947343822,98.13309068156013,27.92728962232524,116.75128376311031,88.82399414078506,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_M,refit_map_pp_smoothed,98.12033834778808,26.90531289028315,98.1292649814285,27.416301256304195,116.40679915229796,88.99049789599377,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,248,SinBP_M,refit_map_pp_smoothed,98.12958782847376,26.68660437095531,98.12936183554207,27.05145281362975,116.16366371129524,89.11221089766549,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_M,refit_map_pp_smoothed,98.13732013869621,27.17832112688254,98.1317493264883,27.114886970256144,116.2083406399924,89.09345366973625,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_M,refit_map_pp_smoothed,98.13181092606936,26.455221161033556,98.13176780636262,26.78505406564485,115.98847051679252,89.20341645114766,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_M,refit_map_pp_smoothed,98.13619718320139,26.44924630587559,98.13309661941423,26.61715018576022,115.87786340992105,89.26071322416082,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_M,refit_map_pp_smoothed,98.13264582627248,25.768312543218684,98.13296138147169,26.192731364489454,115.59478229113131,89.40205092664186,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_M,refit_map_pp_smoothed,98.12465808625534,26.407467959847217,98.13047039290677,26.300099662168336,115.66387016768566,89.36377050551732,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_M,refit_map_pp_smoothed,98.1348493450479,27.49425462669491,98.1317840785491,26.897177144431623,116.06323550817018,89.16605836373856,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_M,refit_map_pp_smoothed,98.12984155344581,24.788909955126194,98.13120132101811,25.84304354977891,115.35989702087072,89.5168534710918,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_M,refit_map_pp_smoothed,98.11955403889979,21.20127781316795,98.12770713638261,23.52216068147343,113.80914759069822,90.2869869092248,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_M,refit_map_pp_smoothed,98.1018505762554,19.200817090785016,98.11995016834445,21.361488886129223,112.36094275909726,90.99945387296803,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_M,refit_map_pp_smoothed,98.10936654790041,17.575383271827448,98.11677508221123,19.468436078978336,111.09573246819679,91.62729638921846,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_M,refit_map_pp_smoothed,98.10366312157618,17.15616548727823,98.11284149402071,18.312300783128283,110.32104201610623,92.00874123297795,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_M,refit_map_pp_smoothed,98.11061657737761,19.096344799046257,98.11217401902778,18.70432279108727,110.58172254641929,91.87739975533202,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,264,SinBP_M,refit_map_pp_smoothed,98.1012658927034,17.238960443032042,98.10890158113045,17.971641617059657,110.08999599250356,92.1183543754439,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_M,refit_map_pp_smoothed,98.10384939638143,16.462778546717104,98.10738592570573,17.217210081888382,109.58552598029799,92.3683158984096,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_M,refit_map_pp_smoothed,98.11433210634975,19.42276117750614,98.10946977989893,18.31998562969726,110.32279353303043,92.00280790333318,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_M,refit_map_pp_smoothed,98.11440087041164,20.217803492949535,98.11094910705273,19.2688945613234,110.95687881460168,91.68798425327827,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_M,refit_map_pp_smoothed,98.11995884093176,21.043108288247304,98.11365202721643,20.15600142478535,111.55098631040667,91.39498488562131,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_M,refit_map_pp_smoothed,98.12503305672877,23.20093360026482,98.11706633607012,21.678467512525085,112.56937801108685,90.89091049856177,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
