session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,9,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14675613662335,38.399401616542725,98.14486560309341,38.4808588003207,123.79877146997387,85.31791266965317,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14429277193776,38.78012449383932,98.14469375374671,38.63049164708001,123.89835485180005,85.26786320472004,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14634577501712,38.34843219408023,98.14518936012783,38.48946192058012,123.80483064051458,85.31536871993445,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14381845398738,38.67872774894346,98.14477808828569,38.584094834761785,123.86750797812688,85.2834131433651,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,22,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14386106158769,38.30307967304483,98.14450298027629,38.4435872539033,123.77356114954516,85.32997389564186,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094,yu_20260409_182115
yu_20260409_182115,23,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14100710623748,38.751795608042116,98.14345421806463,38.59769143097271,123.87524850537977,85.27755707440707,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928,yu_20260409_182115
yu_20260409_182115,24,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14374371564242,38.52074393944396,98.14354106733796,38.55921768520834,123.84968619081019,85.29046850560185,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76,yu_20260409_182115
yu_20260409_182115,25,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14294849594208,38.55202970348065,98.14336329591919,38.55562369434449,123.84711242548218,85.29148873113769,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14410261159416,38.74481242347548,98.14358509062168,38.650218058909985,123.910397129895,85.26017907098502,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13960603260773,38.913727419385076,98.14239137321749,38.781972739147534,123.99703986598252,85.21506712683498,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14004679427893,38.98069376156808,98.14168799953592,38.881333250357805,124.06257683310778,85.18124358274999,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14420551219145,38.929728014980164,98.14244325333257,38.905530632668984,124.0794636751119,85.17393304244291,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14428432975701,38.58141302185768,98.14299557625989,38.743471827263335,123.97197679443545,85.22850496717211,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,35,RTBP,smartphone_shared_sinbpd_baseline_loso,98.143975039426,38.63976089019735,98.14328941520972,38.69161635873034,123.93770032102995,85.24608396229961,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121,yu_20260409_182115
yu_20260409_182115,36,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14612252118066,38.38462306427398,98.14413934700099,38.53811971150216,123.8362191546691,85.29809944316693,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,37,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14278698930627,38.602803602476506,98.14373363969257,38.57046165698934,123.85737474435213,85.28691308736279,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825,yu_20260409_182115
yu_20260409_182115,38,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14171834814111,38.73740314256193,98.14312905222712,38.653932399775634,123.91241731874422,85.25848491896858,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,RTBP,smartphone_shared_sinbpd_baseline_loso,98.13960787528515,39.005853584139416,98.14207269914452,38.82989299195752,124.0286680271162,85.19877503515868,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14904455690436,38.75938404725847,98.14416425647246,38.794638519608,124.0072566028778,85.2126180832698,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14403580919912,38.42176953268403,98.14412572229045,38.60820402614601,123.88292840638779,85.27472438024178,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1397608159366,38.776802264223804,98.1428162503843,38.69250314518491,123.93781834717424,85.24531520198933,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14073092306738,38.923296222417804,98.14219065218921,38.80789968380135,124.01412377472344,85.20622409092209,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14763078100121,38.350593302562395,98.14382269083282,38.57924649318187,123.86332035295406,85.28407385977219,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14474499046695,38.20881080445907,98.14409938072305,38.394028648820466,123.7401184799367,85.34608983111623,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
yu_20260409_182115,59,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14346462468464,38.564383411311994,98.14390895391152,38.47920603006623,123.79671297395566,85.31750694388944,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,60,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1438845098863,38.454730623037314,98.14390162070396,38.46696832655177,123.78854717173849,85.3215788451867,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998,yu_20260409_182115
yu_20260409_182115,67,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14286675142625,38.57146659301959,98.14359115992065,38.51921745978568,123.82306946644444,85.30385200665876,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,74,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14336434876552,38.59966244041601,98.1435231165741,38.559439950100845,123.84981641664135,85.2903764665405,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527,yu_20260409_182115
yu_20260409_182115,78,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14474774308914,38.412393508150416,98.14389050452861,38.485916729125634,123.8011683239457,85.31525159482007,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14690276556195,38.33818141407979,98.14479418283861,38.41204907160271,123.75282689724041,85.3407778256377,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,80,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14368926816486,38.325983974981206,98.14446270843648,38.36901652329196,123.72380705729779,85.35479053400583,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442,yu_20260409_182115
yu_20260409_182115,81,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14280031908713,38.76439402468985,98.14396399163167,38.566705273990905,123.85510084095894,85.28839556696803,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14393684162748,38.676564618547374,98.1439558466304,38.62163494626914,123.8917124774765,85.27007753120736,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14510834499407,38.53861993548248,98.1443015961395,38.58012744087581,123.86438655672337,85.28425911584756,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14556367163524,38.57731868196798,98.14468021878821,38.5787230614219,123.8638289264028,85.2851058649809,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,87,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14830869529749,37.87999594656039,98.14576876174098,38.22935950399115,123.63200843106841,85.40264892707727,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886,yu_20260409_182115
yu_20260409_182115,88,RTBP,smartphone_shared_sinbpd_baseline_loso,98.1440306512686,38.171553992478,98.14524732859925,38.20045674823457,123.61221849408896,85.41176174585439,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,95,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14683576121496,38.38470497084934,98.14572385838396,38.29258085954196,123.6741110980786,85.38153023853664,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14661908958865,38.57675408497751,98.14599242774536,38.43466747225973,123.7691040759185,85.33443660365877,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14867517655773,38.38158878070054,98.14679725238906,38.408128126480136,123.75221600337582,85.34408787689568,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14359165318838,38.37089881016051,98.14583557262885,38.389513468320324,123.73884455150906,85.34933108318874,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14347497619744,38.58075696356958,98.14512739369943,38.48513521594495,123.8018842043294,85.31674898838445,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14368436010811,38.52911886715542,98.14469448362202,38.507127041550184,123.81611251132213,85.30898546977195,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,128,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14291757660554,38.56734110473211,98.14416141151708,38.53723407314115,123.83565079361118,85.29841672047003,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14179249629942,39.20711637132537,98.14345073695176,38.87217522223326,124.05823421844062,85.18605899620735,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14575884741515,38.568910424862025,98.14414317009077,38.720542823547646,123.9578383857892,85.23729556224156,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14525251969997,38.012965476410166,98.14447597497353,38.3667541499789,123.72231207495946,85.35555792498056,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14317713490605,38.46162006560042,98.14408632295329,38.41418710778966,123.75354439481306,85.3393572870234,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,137,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14251586279367,38.68784767828722,98.1436151849054,38.551017393038435,123.84429344693102,85.29327605389258,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14279178922297,39.146004861379346,98.14336816620066,38.848511127208894,124.04237558433992,85.19386445713103,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14620661639074,38.182048469899456,98.14421970125768,38.515279798554175,123.8210729002938,85.30579310173962,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,RTBP,smartphone_shared_sinbpd_baseline_loso,98.14820043219271,38.15263571427444,98.14541392053819,38.33395775641431,123.70138575814772,85.36742800173342,98.1426515026603,37.18446441436153,98.1426515026603,37.18446441436153,30,1.0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14789726237832,25.54494047719258,98.14789726237832,25.54494047719258,115.17785758050671,89.63291710331413,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14614603684049,25.592929546216748,98.14737189471697,25.568935011704664,115.19332856918675,89.62439355748208,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1464554184797,25.520145698800256,98.14709695184578,25.544540355252458,115.17679052201407,89.63225016676162,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,8,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14732069084401,25.226778297874024,98.14716407354524,25.385659326563243,115.07093695792074,89.6852776313575,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569,yu_20260409_182115
yu_20260409_182115,9,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15019524100012,25.06285489840466,98.14807342378171,25.22425711248395,114.96424483210434,89.73998771962039,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14640514386552,25.553003912416337,98.14757293980685,25.388630512450142,115.0733266147736,89.68469610232347,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14841393718869,25.527036786468503,98.1478252390214,25.457833649459324,115.11971433866094,89.66188068920162,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14901009174123,24.80192675570935,98.14818069483734,25.12988020258434,114.9014341632269,89.77155396064256,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,22,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14866924192674,25.56651928883418,98.14832725896414,25.34819974570926,115.04712708943697,89.69892734372772,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094,yu_20260409_182115
yu_20260409_182115,23,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1482058318526,25.34802623412419,98.14829083083066,25.348112989916725,115.04703282410848,89.69891983419176,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928,yu_20260409_182115
yu_20260409_182115,24,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1457145030717,25.699662721893127,98.14751793250296,25.523887855904924,115.1634431697729,89.63955531386799,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76,yu_20260409_182115
yu_20260409_182115,25,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14718079475334,25.24401589733545,98.14741679117807,25.383951876620188,115.07005137559153,89.68609949897134,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1465521227052,25.625891606556593,98.1471573906362,25.50492174158839,115.15043855169512,89.64551681010673,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1473481740383,25.48124997898171,98.14721462565683,25.49308586028505,115.1426051991802,89.64951933889515,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,34,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1458520903122,25.719262188676286,98.14680586505344,25.606174024480666,115.21758854804055,89.61141452355989,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,35,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14809403359695,25.342755129395574,98.14719231561648,25.474464576938118,115.1301687002419,89.65570412330378,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121,yu_20260409_182115
yu_20260409_182115,36,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1474492463998,25.29580702359544,98.14726939485146,25.38513580026678,115.07069326169598,89.6855574614292,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,37,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14960113145409,25.234278308440842,98.14796891583224,25.30970705435381,115.02110695206811,89.7113998977143,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825,yu_20260409_182115
yu_20260409_182115,38,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14624650481483,25.523389507471375,98.14745219252701,25.416548280912593,115.09181771313541,89.67526943222282,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14504885461612,25.789209113654923,98.14673119115373,25.602878697283757,115.21531698934291,89.61243829205915,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14746640409294,25.191579178304842,98.14695175503549,25.3972289377943,115.07843771356502,89.68120877577073,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,52,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14823027746799,24.961605702246782,98.14733531176523,25.17941732002054,114.93361352511226,89.75419620509172,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,56,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.15080978096542,24.893524440263718,98.14837765252528,25.03647088014213,114.83935823928671,89.80288735914458,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1528292770635,24.74673769492208,98.14971313988674,24.891604287532104,114.74411599824148,89.85251171070938,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
yu_20260409_182115,59,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14798919680361,25.07323693521066,98.1491959569618,24.98242061137138,114.80414303120939,89.82172241983801,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,60,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14693795458439,25.153258670184293,98.14851855624858,25.067839640777837,114.86041165010046,89.79257200932263,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998,yu_20260409_182115
yu_20260409_182115,67,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1457046247059,25.679174815886263,98.14767437678576,25.373507228332052,115.06334586234047,89.68983863400841,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,74,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14830366223292,25.30147715067662,98.1478631624199,25.33749218950434,115.03952462208946,89.70203243258511,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527,yu_20260409_182115
yu_20260409_182115,78,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14861287291514,25.026979814924765,98.14808807556847,25.18223600221455,114.93624541037816,89.75400940816361,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.14872565899414,25.27643537205206,98.14827935059617,25.229335687133307,114.9678364753517,89.7385007882184,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,80,SinBP_D,smartphone_shared_sinbpd_baseline_loso,98.1507272101257,25.09907327966979,98.14901370845502,25.164204483401548,114.92515003072272,89.76094554732117,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442,yu_20260409_182115
