session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,186,SinBP_M,smartphone_rich_baseline,98.09870009921747,17.032289030234875,98.10509901912796,16.875306351472545,109.355303253443,92.47999690197045,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,109.431433829,92.324884465,98.02706758633333,17.106549364000003,134.831
eitaro_20260410_155023,187,SinBP_M,smartphone_rich_baseline,98.1038245855511,17.431530063074188,98.1047166890549,17.15341820727337,109.54032882723715,92.38691061996377,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,108.508988109,92.868714404,98.08213897233334,15.640273704999998,135.547
eitaro_20260410_155023,188,SinBP_M,smartphone_rich_baseline,98.10709517873477,16.976095591639137,98.10543023595885,17.064756899456253,109.48193483559635,92.41717793614009,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,108.605450173,92.965176469,98.178601037,15.640273703999995,136.944
eitaro_20260410_155023,189,SinBP_M,smartphone_rich_baseline,98.104453457849,17.163658243814552,98.10513720252588,17.114207571635404,109.51460891694948,92.40040134531408,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.201300817,92.117234346,98.145256503,18.084066471,137.64
eitaro_20260410_155023,190,SinBP_M,smartphone_rich_baseline,98.10267906207466,17.062950628443332,98.1043997603905,17.088579100039368,109.49678582708341,92.40820672704405,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,114.082920146,90.133751035,98.11680740533335,23.949169111000003,138.443
eitaro_20260410_155023,196,SinBP_M,smartphone_rich_baseline,98.08653057891435,19.509570019319646,98.09903900594765,18.299074559679507,110.29842204573399,91.99934748605448,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,113.379170465,90.407518461,98.06473579566666,22.971652004000006,143.629
eitaro_20260410_155023,199,SinBP_M,smartphone_rich_baseline,98.08572872963194,17.682082088662366,98.09504592305292,17.990578324170936,110.08876480583355,92.09818648166261,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,114.066936648,90.117767537,98.10082390733334,23.94916911099999,146.201
eitaro_20260410_155023,204,SinBP_M,smartphone_rich_baseline,98.08912955078164,18.311438363944355,98.09327101137154,18.151008344057644,110.19394324074331,92.04293489668567,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,114.076658789,90.127489678,98.11054604833333,23.949169111000003,150.407
eitaro_20260410_155023,205,SinBP_M,smartphone_rich_baseline,98.09104910236994,18.75309352195425,98.09260443867105,18.452050933005946,110.39397172734168,91.94192079433573,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,114.099293486,90.150124375,98.13318074533333,23.94916911099999,151.012
eitaro_20260410_155023,208,SinBP_M,smartphone_rich_baseline,98.0903033521985,17.90197699705514,98.09191411272927,18.177013965030543,110.20992342274963,92.03290945771909,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,113.712392745,90.251982187,98.07211903966667,23.460410558000007,153.479
eitaro_20260410_155023,211,SinBP_M,smartphone_rich_baseline,98.09582800751924,19.241511588649278,98.09308828116625,18.70926277683991,110.56593013239285,91.85666735555294,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,113.081911729,90.599018279,98.09331609566668,22.48289344999999,156.162
eitaro_20260410_155023,212,SinBP_M,smartphone_rich_baseline,98.0886666344646,18.967217975449703,98.09176178715575,18.838240376144807,110.65058870458562,91.8123483284408,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.408520691,91.835695666,98.02663734100001,18.572825025,157.02
eitaro_20260410_155023,213,SinBP_M,smartphone_rich_baseline,98.08892951055543,18.96553341100537,98.09091210417566,18.90188689357509,110.69217003322572,91.79028313965063,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.096575511,91.07995772,98.08549698366666,21.016617791,157.895
eitaro_20260410_155023,214,SinBP_M,smartphone_rich_baseline,98.08867764910667,19.002695316601894,98.09024176765496,18.95229110508849,110.72510250438062,91.77281139929212,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.998930955,90.982313164,97.98785242766667,21.016617791,158.69
eitaro_20260410_155023,215,SinBP_M,smartphone_rich_baseline,98.09804153812027,19.053662261729077,98.09258169879453,19.002976683408782,110.76123282106704,91.75825613765826,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.086797661,91.07017987,98.07571913366667,21.016617791,159.531
eitaro_20260410_155023,216,SinBP_M,smartphone_rich_baseline,98.09373144420663,18.67526547107882,98.09292662241815,18.839121077243803,110.65234067391401,91.81321959667021,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.467380334,91.894555309,98.08549698399999,18.572825025,160.395
eitaro_20260410_155023,217,SinBP_M,smartphone_rich_baseline,98.08929548575968,18.3348413325166,98.0918372814206,18.586981204880203,110.48315808467406,91.89617687979386,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.43893697,91.399836286,98.079536514,20.039100684000005,161.265
eitaro_20260410_155023,218,SinBP_M,smartphone_rich_baseline,98.09437489013261,19.100136076596666,98.0925985640342,18.843558640738436,110.65497099119317,91.81141235045473,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.740306289,90.746171391,98.07754969033334,21.994134898,162.07
eitaro_20260410_155023,219,SinBP_M,smartphone_rich_baseline,98.09231785148782,18.834184476338354,98.09251435027028,18.838871558538393,110.65176205596254,91.81289049742415,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.77963169,90.785496792,98.11687509133333,21.994134898,162.908
eitaro_20260410_155023,220,SinBP_M,smartphone_rich_baseline,98.09272496418755,18.717859622084177,98.09257753444544,18.778365590311285,110.61148792798629,91.83312233767501,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.401206362,90.895830018,98.06428879933333,21.505376344,163.742
eitaro_20260410_155023,221,SinBP_M,smartphone_rich_baseline,98.09997117829334,18.850557698899838,98.09479562759981,18.81446164460556,110.63777005733685,91.8233084127313,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.164924681,92.08085821,98.108880367,18.084066471,164.576
eitaro_20260410_155023,222,SinBP_M,smartphone_rich_baseline,98.09191719082732,18.68384262269889,98.09393209656804,18.749152133652224,110.59336685233617,91.84421471868396,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.482707257,91.909882232,98.100823907,18.572825025,165.412
eitaro_20260410_155023,223,SinBP_M,smartphone_rich_baseline,98.08972543212118,18.56877906875153,98.09267009723398,18.658965601201878,110.53198049803524,91.87301489683335,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.697546181,91.635962604,97.98982379633333,19.061583577000007,166.181
eitaro_20260410_155023,224,SinBP_M,smartphone_rich_baseline,98.09671141907045,18.53288764396382,98.09388249378492,18.59592662258285,110.49116690884016,91.8952402862573,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.432958618,91.860133594,98.05107526866668,18.572825023999997,166.948
eitaro_20260410_155023,225,SinBP_M,smartphone_rich_baseline,98.09564829373728,18.416293347777138,98.09441223377061,18.506109985179997,110.43181889055728,91.92570890537728,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,109.168609169,92.550818357,98.09008196100001,16.61779081200001,167.75
eitaro_20260410_155023,226,SinBP_M,smartphone_rich_baseline,98.10082149222674,18.395056860833954,98.09633501130745,18.450583423006975,110.39672395997876,91.94614053697178,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.852978888,91.79139531,98.14525650266667,19.061583577999997,168.551
eitaro_20260410_155023,227,SinBP_M,smartphone_rich_baseline,98.09025989120164,17.695317564435964,98.09451247527569,18.07295049372147,110.14314613775667,92.07019564403521,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.133512545,91.583170414,98.09995112433334,19.550342131000008,169.283
eitaro_20260410_155023,228,SinBP_M,smartphone_rich_baseline,98.09931571137388,18.1263227670592,98.09595344610514,18.099636630390336,110.16237786636536,92.06274123597503,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.45380389,91.414703206,98.094403434,20.039100684000005,170.048
eitaro_20260410_155023,230,SinBP_M,smartphone_rich_baseline,98.09567034827671,17.797474492927996,98.09586851675661,17.948555561659166,110.06157222452939,92.11301666287022,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.148029911,92.06396344,98.091985597,18.084066471,171.695
eitaro_20260410_155023,231,SinBP_M,smartphone_rich_baseline,98.09775051364564,18.7016513131852,98.09643311582332,18.325103437422182,110.31316874077145,91.98806530334926,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.391253209,91.352152524,98.03185275233334,20.039100684999994,172.529
eitaro_20260410_155023,232,SinBP_M,smartphone_rich_baseline,98.09983311555862,18.979224846874686,98.0974531157439,18.652164142148436,110.53222921050953,91.88006506836109,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.897292505,91.369433267,98.212053013,20.52785923799999,173.292
eitaro_20260410_155023,233,SinBP_M,smartphone_rich_baseline,98.09598968018864,18.393212508470082,98.09701408507732,18.52268832530926,110.44547296861683,91.92278464330757,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.470646397,90.965270053,98.13372883433333,21.505376344,174.128
eitaro_20260410_155023,234,SinBP_M,smartphone_rich_baseline,98.09500097354385,18.290048018520956,98.09641015161726,18.40636817191511,110.36732226622733,91.96095409431223,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.412322778,91.373222093,98.05292232133333,20.039100685000008,174.968
eitaro_20260410_155023,235,SinBP_M,smartphone_rich_baseline,98.09764085268773,18.939093883831887,98.0967793619384,18.672731027873496,110.54526671385406,91.87253568598057,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.498820176,91.925995152,98.11693682666667,18.572825023999997,175.833
eitaro_20260410_155023,236,SinBP_M,smartphone_rich_baseline,98.09377235370965,18.86067903384144,98.09587725946977,18.766705030857466,110.60701394670808,91.84030891585061,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_M,smartphone_rich_baseline,98.0925727205151,19.017542613996664,98.09488589778337,18.892123822427067,110.68963511273475,91.79751129030768,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_M,smartphone_rich_baseline,98.08916457274672,18.855704698188383,98.09316950027237,18.873914260307725,110.67577900714419,91.80186474683646,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_M,smartphone_rich_baseline,98.09635389017446,19.68086925984487,98.09412481724299,19.2773917600763,110.94571932396052,91.66832756388422,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_M,smartphone_rich_baseline,98.09163699707786,19.676795830088217,98.09337847119345,19.477093795082258,111.07810766791495,91.6010138728327,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_M,smartphone_rich_baseline,98.09067198439966,19.101200068976297,98.0925665251553,19.289146932029276,110.95199781317481,91.66285088114554,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_M,smartphone_rich_baseline,98.08352413067263,17.92029406859039,98.0898538068105,18.60472050030983,110.49300080701704,91.88828030670722,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_M,smartphone_rich_baseline,98.09559448671531,18.073649148823353,98.09157601078194,18.339184824566594,110.31769922715966,91.97851440259308,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_M,smartphone_rich_baseline,98.08833141390623,17.643759485350497,98.09060263171922,17.991472154958544,110.08491740169158,92.09344524673304,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,248,SinBP_M,smartphone_rich_baseline,98.09343720694262,18.557347594725115,98.09145300428624,18.27440987484183,110.27439292084745,91.99998304600562,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_M,smartphone_rich_baseline,98.09617056094139,19.08176470718121,98.09286827128278,18.678087291011522,110.54492646529046,91.86683917427894,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_M,smartphone_rich_baseline,98.09360727912235,18.89006409260054,98.09308997363465,18.78407569180603,110.61580710150534,91.8317314096993,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_M,smartphone_rich_baseline,98.09718575445046,19.186227529965144,98.09431870787938,18.985151610885588,110.75108644846978,91.76593483758418,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_M,smartphone_rich_baseline,98.10020066932289,18.926993957041983,98.09608329631243,18.956072783963783,110.73346515228829,91.7773923683245,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_M,smartphone_rich_baseline,98.0915337718885,18.50350484550841,98.09471843898524,18.729788814736096,110.58124431547597,91.85145550073987,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_M,smartphone_rich_baseline,98.0939487215748,18.88970084916379,98.0944875237621,18.809744831949942,110.63431741172873,91.82457257977879,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_M,smartphone_rich_baseline,98.09579784464546,18.337158804777417,98.0948806200271,18.57345181836368,110.47718183226955,91.90373001390587,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_M,smartphone_rich_baseline,98.10376171716067,17.570594460219628,98.09754494916717,18.07202313929165,110.14556037536161,92.07353723606995,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_M,smartphone_rich_baseline,98.09911578779423,16.691866038806374,98.0980162007553,17.381944589049013,109.6859792601213,92.30403467107229,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_M,smartphone_rich_baseline,98.1090395999267,16.89905992069875,98.10132322050671,17.14050225487388,109.52832472375597,92.38782246888209,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_M,smartphone_rich_baseline,98.11368688449127,16.251968961636052,98.10503231970208,16.696235608254966,109.23585605853872,92.53962045028375,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_M,smartphone_rich_baseline,98.10537498471679,16.523039424644324,98.10513511920648,16.609637516449645,109.17822679683957,92.56858928038993,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,264,SinBP_M,smartphone_rich_baseline,98.10218041790557,16.285703007474712,98.1042487088162,16.44767026196218,109.06936221679098,92.6216919548288,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_M,smartphone_rich_baseline,98.1110791291961,16.471765685394463,98.10629783493016,16.459717973678323,109.0794431507157,92.61972517703738,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_M,smartphone_rich_baseline,98.10515687768844,17.032175058003723,98.10595554775765,16.745946515841023,109.26991989165167,92.52397337581064,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_M,smartphone_rich_baseline,98.10266261776097,17.12706878816531,98.10496766875863,16.936507652003165,109.39597277009409,92.45946511809092,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_M,smartphone_rich_baseline,98.10363838322709,17.500148772562664,98.10456888309916,17.218328212282913,109.58345435795444,92.36512614567152,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_M,smartphone_rich_baseline,98.09979590439859,18.115176397710837,98.10313698948897,17.666752304996876,109.88097185948689,92.21421955449001,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_M,smartphone_rich_baseline,98.09396840519356,17.831710548266397,98.10038641420034,17.74923142663164,109.9332073652881,92.18397593865646,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_M,smartphone_rich_baseline,98.10497087311266,18.236801723416946,98.10176175187404,17.993016575024292,110.09710613522356,92.10408956019927,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_M,smartphone_rich_baseline,98.10472944090483,17.80990868931468,98.10265205858327,17.901462632169483,110.03696048002959,92.13549784786011,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_M,smartphone_rich_baseline,98.10225436644578,18.05443386615519,98.10253275094202,17.97794824916234,110.0878315837169,92.10988333455457,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_M,smartphone_rich_baseline,98.10182550050628,17.57650646927131,98.10232057581129,17.777227359216823,109.95380548195584,92.17657812273902,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,279,SinBP_M,smartphone_rich_baseline,98.10757397522788,16.58387350426177,98.10389659563626,17.1805504317393,109.55759688346245,92.37704645172316,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_M,smartphone_rich_baseline,98.11389881804602,15.13758677678167,98.10689726235918,16.159068604260483,108.87960966519951,92.72054106093903,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_M,smartphone_rich_baseline,98.11878165573259,15.163818490836393,98.11046258037119,15.661443547548437,108.55142494540348,92.88998139785505,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_M,smartphone_rich_baseline,98.11185525674469,15.921447124201837,98.11088038328325,15.791445335875137,108.6385106072,92.84706527132487,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_M,smartphone_rich_baseline,98.13507023179054,16.37959711287471,98.11813733783542,16.085521224374922,108.84181815408536,92.75629692971044,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_M,smartphone_rich_baseline,98.11020417047193,16.75443675231502,98.11575738762637,16.419978988344972,109.06241004652301,92.64243105817805,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_M,smartphone_rich_baseline,98.09647725775173,17.56744202776803,98.10997334866398,16.993710508056502,109.43911368736832,92.44540317931182,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_M,smartphone_rich_baseline,98.09815489096809,17.81503027016519,98.10642781135522,17.404370389110845,109.7093414040958,92.30497101498494,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_M,smartphone_rich_baseline,98.10182334550554,17.672138097616955,98.1050464716003,17.5382542433639,109.79721596717624,92.25896172381233,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,295,SinBP_M,smartphone_rich_baseline,98.10633286112069,17.281175120375273,98.10543238845642,17.409714681869588,109.71190884303614,92.30219416116655,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_M,smartphone_rich_baseline,98.10028014598285,16.61008895508704,98.10388671571434,17.009901818478312,109.44382126136655,92.43391944288824,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_M,smartphone_rich_baseline,98.10727789954554,16.534316727878043,98.10490407086368,16.772109273178177,109.28631025298246,92.51420097980429,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_M,smartphone_rich_baseline,98.15530815863897,36.05608850100729,98.15530815863897,36.05608850100729,122.19270049264384,86.13661199163654,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_M,smartphone_rich_baseline,98.14953123491291,36.619463485849316,98.15357508152115,36.3377759934283,122.37875907714002,86.04098308371172,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_M,smartphone_rich_baseline,98.1514342828762,36.92164802344576,98.15293284192765,36.62971200843703,122.57274084755232,85.9430288391153,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_M,smartphone_rich_baseline,98.14879441613816,35.916282831051205,98.1516913141908,36.272997419744115,122.33368959402021,86.0606921742761,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,7,SinBP_M,smartphone_rich_baseline,98.15573034293708,36.599222068359374,98.15290302281467,36.43610974405175,122.4436428521825,86.00753310813076,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,11,SinBP_M,smartphone_rich_baseline,98.14785337762245,37.444166176683645,98.151388129257,36.94013796036769,122.77814676950213,85.83800880913444,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_M,smartphone_rich_baseline,98.1523335824769,37.24693343762306,98.15167176522297,37.09353569899538,122.88069556455322,85.78715986555784,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_M,smartphone_rich_baseline,98.14624372553942,36.97089444480666,98.1500433533179,37.03221507190102,122.83818673458525,85.80597166268423,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_M,smartphone_rich_baseline,98.15113312332419,36.01038968344628,98.15037028431978,36.52130237767365,122.49790520276888,85.97660282509523,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_M,smartphone_rich_baseline,98.15163695850211,35.621265773479834,98.15075028657448,36.07128407557674,122.19827300362564,86.1269889280489,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_M,smartphone_rich_baseline,98.14920744388418,36.455236919990355,98.15028743376737,36.26326049778355,122.32579443228974,86.06253393450619,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_M,smartphone_rich_baseline,98.16044250908084,36.239979653168184,98.15333395636141,36.25162007547587,122.32108067334532,86.06946059786945,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_M,smartphone_rich_baseline,98.16131068156582,36.576764052412884,98.15572697392273,36.41419206394438,122.4318550165523,86.01766295260794,98.15249249959462,35.582034385872106,98.15249249959462,35.582034385872106,30,1.0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
