session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,236,SinBP_M,smartphone_initial_baseline,98.1072146482683,23.95337257553876,98.10931955402842,23.859398572554788,114.01558526906496,90.15618669651016,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,111.796805345,91.268946108,98.11156585366666,20.527859237,176.673
eitaro_20260410_155023,237,SinBP_M,smartphone_initial_baseline,98.10601501507374,24.110236155693986,98.108328192342,23.98481736412439,114.09820643509158,90.1133890709672,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.070322654,91.053704863,98.05924412666666,21.016617791,177.568
eitaro_20260410_155023,238,SinBP_M,smartphone_initial_baseline,98.10260686730537,23.948398239885705,98.106611794831,23.966607802005047,114.08435032950102,90.11774252749598,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,111.148860755,91.598518624,98.11529933433333,19.550342131000008,178.508
eitaro_20260410_155023,239,SinBP_M,smartphone_initial_baseline,98.1097961847331,24.77356280154219,98.10756711180161,24.37008530177362,114.35429064631737,89.98420534454374,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.427500815,90.922124471,98.09058325233333,21.505376344,179.412
eitaro_20260410_155023,240,SinBP_M,smartphone_initial_baseline,98.1050792916365,24.76948937178554,98.10682076575208,24.56978733677958,114.4866789902718,89.91689165349221,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,113.778163957,90.3177534,98.13789025233332,23.460410557000003,180.217
eitaro_20260410_155023,241,SinBP_M,smartphone_initial_baseline,98.1041142789583,24.19389361067362,98.10600881971394,24.381840473726598,114.36056913553166,89.97872866180506,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.966804155,90.483910704,97.978208521,22.48289345100001,180.981
eitaro_20260410_155023,242,SinBP_M,smartphone_initial_baseline,98.09696642523127,23.012987610287713,98.10329610136912,23.697414042007154,113.90157212937389,90.20415808736674,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,111.058067547,91.507725416,98.02450612633334,19.550342130999994,181.712
eitaro_20260410_155023,243,SinBP_M,smartphone_initial_baseline,98.10903678127396,23.166342690520676,98.10501830534056,23.431878366263916,113.72627054951651,90.2943921832526,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,111.401891516,91.362790832,98.04249106000002,20.039100684000005,182.551
eitaro_20260410_155023,244,SinBP_M,smartphone_initial_baseline,98.10177370846488,22.73645302704782,98.10404492627785,23.084165696655866,113.49348872404843,90.40932302739256,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,113.398018416,90.426366412,98.08358374666666,22.971652004000006,183.389
eitaro_20260410_155023,248,SinBP_M,smartphone_initial_baseline,98.10687950150127,23.650041136422438,98.10489529884487,23.367103416539152,113.6829642432043,90.31586082666514,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,111.107137464,91.556795333,98.07357604333333,19.550342131000008,186.665
eitaro_20260410_155023,249,SinBP_M,smartphone_initial_baseline,98.10961285550003,24.174458248878533,98.10631056584141,23.770780832708844,113.95349778764731,90.18271695493846,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,113.048689662,90.565796211,98.060094028,22.482893450999995,187.462
eitaro_20260410_155023,250,SinBP_M,smartphone_initial_baseline,98.107049573681,23.98275763429786,98.10653226819328,23.876769233503353,114.02437842386217,90.14760919035882,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.195368591,91.178750801,98.18429006433333,21.016617789999998,188.337
eitaro_20260410_155023,251,SinBP_M,smartphone_initial_baseline,98.11062804900911,24.278921071662467,98.10776100243801,24.07784515258291,114.15965777082661,90.0818126182437,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,111.45854189,91.419441206,98.099141434,20.039100684000005,189.165
eitaro_20260410_155023,252,SinBP_M,smartphone_initial_baseline,98.11364296388153,24.019687498739305,98.10952559087106,24.048766325661106,114.14203647464512,90.09327014898402,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,109.47512762,92.368578256,98.07076137733334,17.10654936399999,189.999
eitaro_20260410_155023,253,SinBP_M,smartphone_initial_baseline,98.10497606644715,23.59619838720573,98.10816073354388,23.82248235643342,113.98981563783283,90.16733328139941,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,109.271478223,92.653687412,98.19295101566667,16.617790811000006,190.84
eitaro_20260410_155023,254,SinBP_M,smartphone_initial_baseline,98.10739101613345,23.982394390861113,98.10792981832076,23.902438373647264,114.04288873408561,90.14045036043834,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,108.841711068,92.71267881,98.089022896,16.129032257999995,191.544
eitaro_20260410_155023,255,SinBP_M,smartphone_initial_baseline,98.1092401392041,23.42985234647474,98.10832291458576,23.666145360061,113.88575315462643,90.21960779456542,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,108.208816273,93.057301122,98.10780617233333,15.151515150999998,192.275
eitaro_20260410_155023,257,SinBP_M,smartphone_initial_baseline,98.11720401171931,22.66328800191695,98.11098724372582,23.164716680988974,113.55413169771846,90.38941501672949,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,110.575804124,92.0029791,98.19392077466667,18.572825023999997,193.614
eitaro_20260410_155023,258,SinBP_M,smartphone_initial_baseline,98.11255808235288,21.784559580503696,98.11145849531393,22.474638130746335,113.09455058247815,90.6199124517318,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_M,smartphone_initial_baseline,98.12248189448535,21.991753462396073,98.11476551506534,22.233195796571202,112.93689604611282,90.70370024954161,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_M,smartphone_initial_baseline,98.12712917904992,21.344662503333375,98.11847461426072,21.78892914995229,112.64442738089556,90.85549823094328,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_M,smartphone_initial_baseline,98.11881727927543,21.615732966341646,98.11857741376512,21.702331058146967,112.58679811919643,90.88446706104946,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,264,SinBP_M,smartphone_initial_baseline,98.11562271246422,21.378396549172034,98.11769100337484,21.540363803659503,112.47793353914784,90.93756973548834,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_M,smartphone_initial_baseline,98.12452142375474,21.564459227091785,98.1197401294888,21.552411515375645,112.48801447307255,90.93560295769691,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_M,smartphone_initial_baseline,98.11859917224709,22.124868599701045,98.11939784231629,21.838640057538345,112.67849121400852,90.83985115647017,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_M,smartphone_initial_baseline,98.11610491231961,22.219762329862633,98.11840996331728,22.029201193700487,112.80454409245094,90.77534289875045,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_M,smartphone_initial_baseline,98.11708067778574,22.592842314259986,98.1180111776578,22.311021753980235,112.99202568031129,90.68100392633106,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_M,smartphone_initial_baseline,98.11323819895723,23.20786993940816,98.11657928404763,22.7594458466942,113.28954318184375,90.53009733514956,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_M,smartphone_initial_baseline,98.10741069975221,22.92440408996372,98.113828708759,22.84192496832896,113.34177868764496,90.49985371931601,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_M,smartphone_initial_baseline,98.1184131676713,23.329495265114268,98.11520404643268,23.085710116721614,113.50567745758042,90.4199673408588,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_M,smartphone_initial_baseline,98.11817173546348,22.902602231012,98.1160943531419,22.994156173866806,113.44553180238643,90.45137562851963,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_M,smartphone_initial_baseline,98.11569666100442,23.147127407852512,98.11597504550065,23.07064179085966,113.49640290607377,90.4257611152141,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_M,smartphone_initial_baseline,98.11526779506492,22.669200010968634,98.11576287036993,22.869920900914146,113.3623768043127,90.49245590339855,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,279,SinBP_M,smartphone_initial_baseline,98.12101626978652,21.676567045959093,98.1173388901949,22.27324397343662,112.96616820581932,90.6929242323827,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_M,smartphone_initial_baseline,98.12734111260467,20.230280318478993,98.12033955691783,21.251762145957805,112.28818098755636,91.03641884159856,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_M,smartphone_initial_baseline,98.13222395029123,20.256512032533717,98.12390487492985,20.75413708924576,111.95999626776036,91.2058591785146,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_M,smartphone_initial_baseline,98.12529755130333,21.01414066589916,98.12432267784189,20.88413887757246,112.04708192955687,91.1629430519844,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_M,smartphone_initial_baseline,98.14851252634918,21.47229065457203,98.13157963239408,21.178214766072244,112.25038947644224,91.07217471036999,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_M,smartphone_initial_baseline,98.12364646503057,21.84713029401234,98.12919968218502,21.512672530042295,112.47098136887988,90.95830883883758,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_M,smartphone_initial_baseline,98.10991955231037,22.660135569465353,98.12341564322261,22.086404049753824,112.84768500972517,90.76128095997134,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_M,smartphone_initial_baseline,98.11159718552673,22.907723811862514,98.11987010591385,22.497063930808167,113.11791272645263,90.62084879564446,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_M,smartphone_initial_baseline,98.11526564006418,22.764831639314277,98.11848876615895,22.630947785061224,113.20578728953309,90.57483950447187,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,295,SinBP_M,smartphone_initial_baseline,98.11977515567933,22.373868662072596,98.11887468301505,22.50240822356691,113.12048016539299,90.61807194182609,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_M,smartphone_initial_baseline,98.1137224405415,21.702782496784362,98.11732901027298,22.102595360175634,112.8523925837234,90.74979722354777,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_M,smartphone_initial_baseline,98.12072019410418,21.627010269575365,98.11834636542234,21.8648028148755,112.69488157533934,90.83007876046383,98.11572072583843,21.73926423641621,98.11572072583843,21.73926423641621,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_M,smartphone_initial_baseline,98.14837748269298,31.84329752541077,98.14837748269298,31.84329752541077,119.3772424996335,87.53394497422272,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_M,smartphone_initial_baseline,98.14260055896692,32.4066725102528,98.14664440557516,32.12498501783178,119.56330108412968,87.4383160662979,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_M,smartphone_initial_baseline,98.1445036069302,32.70885704784924,98.14600216598167,32.41692103284051,119.75728285454201,87.34036182170149,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_M,smartphone_initial_baseline,98.14186374019216,31.703491855454686,98.1447606382448,32.060206444147596,119.51823160100987,87.45802515686228,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,7,SinBP_M,smartphone_initial_baseline,98.14879966699108,32.386431092762855,98.14597234686869,32.22331876845523,119.62818485917218,87.40486609071695,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,11,SinBP_M,smartphone_initial_baseline,98.14092270167646,33.231375201087126,98.144457453311,32.727346984771174,119.96268877649179,87.23534179172061,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_M,smartphone_initial_baseline,98.1454029065309,33.034142462026544,98.14474108927696,32.88074472339886,120.06523757154287,87.184492848144,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_M,smartphone_initial_baseline,98.13931304959343,32.75810346921014,98.1431126773719,32.8194240963045,120.02272874157491,87.2033046452704,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_M,smartphone_initial_baseline,98.14420244737819,31.797598707849758,98.14343960837378,32.30851140207713,119.68244720975854,87.3739358076814,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_M,smartphone_initial_baseline,98.14470628255611,31.408474797883315,98.14381961062847,31.858493099980222,119.38281501061529,87.52432191063507,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_M,smartphone_initial_baseline,98.14227676793818,32.242445944393836,98.14335675782138,32.05046952218703,119.5103364392794,87.45986691709237,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_M,smartphone_initial_baseline,98.15351183313484,32.027188677571665,98.1464032804154,32.03882909987935,119.50562268033497,87.46679358045562,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_M,smartphone_initial_baseline,98.15438000561983,32.363973076816364,98.14879629797672,32.20140108834786,119.61639702354196,87.4149959351941,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_M,smartphone_initial_baseline,98.14829126933274,32.96850095376889,98.14864478938352,32.58495102105837,119.8719454700891,87.28699444903073,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_M,smartphone_initial_baseline,98.13229112573885,30.377990476005802,98.1437386902901,31.48147074853209,119.13138585597817,87.64991510744608,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_M,smartphone_initial_baseline,98.15511099784507,31.59480456243054,98.14715038255659,31.538137655481314,119.1725754862108,87.63443783072948,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_M,smartphone_initial_baseline,98.1449609229669,32.2850460218005,98.14649354467967,31.911591838640906,119.4208881037736,87.5092962651327,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_M,smartphone_initial_baseline,98.13959973879834,32.78993243055705,98.14442540291526,32.35076213459898,119.71160015931459,87.3608380247156,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_M,smartphone_initial_baseline,98.15455687145224,32.136257509510315,98.14746484347634,32.24350982205465,119.64313805817945,87.3996282361248,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,30,SinBP_M,smartphone_initial_baseline,98.1479275947588,32.25352433681224,98.14760366886107,32.24851707943344,119.64661505515002,87.39809797571658,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_M,smartphone_initial_baseline,98.14927242156277,33.243063034831735,98.14810429467157,32.74579005713259,119.97863099942663,87.23284094229405,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_M,smartphone_initial_baseline,98.14736346533492,32.39505653077722,98.14788204587057,32.5704232939549,119.86149757517384,87.29107428121894,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_M,smartphone_initial_baseline,98.14048738210167,32.38273634280154,98.14566364673989,32.47657981837823,119.79671685899204,87.32013704061382,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_M,smartphone_initial_baseline,98.14599690228768,32.89766139315557,98.14576362340424,32.6871206057669,119.93717736058215,87.25005675481526,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_M,smartphone_initial_baseline,98.14000078169165,32.297149080925436,98.14403477089044,32.492134843346165,119.80545799978789,87.31332315644173,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_M,smartphone_initial_baseline,98.1408765508032,32.095611454826184,98.14308730486427,32.293873149086174,119.67233607092172,87.37846292183553,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_M,smartphone_initial_baseline,98.14204374182911,32.164228175856316,98.14277423595372,32.229050662471245,119.62880801093456,87.39975734846331,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,38,SinBP_M,smartphone_initial_baseline,98.1471436921738,34.04104240217674,98.14408507281973,33.135046532324,120.23411609436907,87.09906956204507,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,42,SinBP_M,smartphone_initial_baseline,98.13160685430093,32.48801617544898,98.14034160726408,32.811531353886494,120.0146958431884,87.20316448930191,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_M,smartphone_initial_baseline,98.13257213475158,33.36609711943198,98.13801076551033,33.08881423665923,120.19722025661649,87.10840601995726,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,46,SinBP_M,smartphone_initial_baseline,98.11790396307396,31.719025721066494,98.13197872477942,32.40391997886286,119.73459204402133,87.33067206515847,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,48,SinBP_M,smartphone_initial_baseline,98.17450250068293,31.472614932932355,98.14473585755047,31.93826745589761,119.4369141614822,87.4986467055846,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_M,smartphone_initial_baseline,98.14035579787598,32.22724345977364,98.14342183964811,32.082755457835624,119.53192547820518,87.44917002036956,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,SinBP_M,smartphone_initial_baseline,98.13118554547519,31.142476162613786,98.13975095139624,31.612615810224703,119.2148281582127,87.602212347988,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,SinBP_M,smartphone_initial_baseline,98.13320404562337,33.22382521012728,98.13778687966438,32.41822051017599,119.74993388644836,87.33171337627238,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,61,SinBP_M,smartphone_initial_baseline,98.14268224516921,32.88323158502442,98.13925548931581,32.6507260476002,119.90640618771594,87.25568014011574,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_M,smartphone_initial_baseline,98.14161039291194,32.57752800895499,98.13996196039464,32.61412702827759,119.88271331257971,87.26858628430212,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_M,smartphone_initial_baseline,98.14058222627831,32.92897269913748,98.14014804015974,32.771549863707534,119.9878479492981,87.21629808559057,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_M,smartphone_initial_baseline,98.14421922432241,33.39253969441321,98.14136939540853,33.08204477906037,120.19606591478211,87.11402113572174,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_M,smartphone_initial_baseline,98.19035321905328,36.14592785020404,98.15606454250195,34.6139863146322,121.23205541892342,86.61806910429122,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_M,smartphone_initial_baseline,98.13216461878619,32.95190556933558,98.14889456538722,33.78294594198389,120.67085852670982,86.88791258472592,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_M,smartphone_initial_baseline,98.14968380100808,34.28219949279467,98.14913133607348,34.03257271738928,120.83751314766633,86.80494043027706,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_M,smartphone_initial_baseline,98.13972576376247,33.07020148169336,98.14630966438017,33.551387099541316,120.51390106407437,86.96251396453306,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_M,smartphone_initial_baseline,98.13645425727637,33.460787521743,98.14335304224903,33.50608731064216,120.48074458267713,86.97465727203497,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_M,smartphone_initial_baseline,98.13671647258734,33.59814715803637,98.14136207135051,33.55211723433926,120.50944022757669,86.95732299323743,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_M,smartphone_initial_baseline,98.13989231239643,33.22396093846725,98.14092114366427,33.38803908640325,120.39961386793311,87.01157478152986,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_M,smartphone_initial_baseline,98.1347184997875,33.61866039194937,98.13906035050124,33.503349739176315,120.47462684328545,86.97127710410913,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_M,smartphone_initial_baseline,98.13725056059762,34.01607688105893,98.13851741353015,33.75971331011762,120.64499295360856,86.88527964349095,98.14556182364862,31.369243410275587,98.14556182364862,31.369243410275587,30,1.0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
