session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,59,SinBP_M,smartphone_rich_dynamic_blend,98.09712477776532,17.62636155599142,98.09856945462849,17.531087914997848,109.78596139796039,92.25487348296254,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09897099541635,17.62082163017233,98.1170712666945,21.939953214715338,-0.000803081575725173,-0.17946743034896073,0.5,0.5,30,1.0,108.889655569,92.760623311,98.13696739699999,16.129032257999995,45.673
eitaro_20260410_155023,60,SinBP_M,smartphone_rich_dynamic_blend,98.09210882023692,17.25330020282205,98.0968444491646,17.42107829812509,109.71089664791467,92.28981834978958,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09816853340435,17.530124447489513,98.11522617979074,21.901328346335454,-0.002648168479481683,-0.21809229872884472,0.5,0.5,30,1.0,108.832300135,92.703267877,98.079611963,16.129032257999995,46.389
eitaro_20260410_155023,61,SinBP_M,smartphone_rich_dynamic_blend,98.10229129280808,17.896854465335146,98.09869168711124,17.687850620945255,109.89059210107474,92.20274148012949,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09903827696613,17.688857687573385,98.11718116856045,22.117406511808042,-0.0006931797097706749,-0.002014133256256656,0.5,0.5,30,1.0,108.841245938,92.71221368,98.08855776600001,16.129032257999995,47.201
eitaro_20260410_155023,71,SinBP_M,smartphone_rich_dynamic_blend,98.11133284765108,17.65263701837502,98.10269722012679,17.69912805887528,109.90211592604365,92.20298786716836,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1017533194495,17.59202208766726,98.11976214962479,22.333632587480338,0.0018878013545702288,0.21421194241603914,0.5,0.5,30,1.0,108.565758126,92.925484421,98.13890898933333,15.640273705000013,54.392
eitaro_20260410_155023,73,SinBP_M,smartphone_rich_dynamic_blend,98.10406373661422,17.30336727869038,98.10332035992661,17.53013190799797,109.7900749652586,92.25994305726063,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10234468760405,17.574289700868402,98.11982569291534,22.031105059323433,0.0019513446451213667,-0.08831558574086529,0.5,0.5,30,1.0,108.555955636,92.915681932,98.12910649999999,15.640273703999995,55.924
eitaro_20260410_155023,75,SinBP_M,smartphone_rich_dynamic_blend,98.09533236053963,16.639708344044465,98.10113714496411,17.113804365236355,109.51034005512167,92.39653568988533,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1015474583227,17.550614983952954,98.11705372155305,21.245799407631104,-0.0008206267171715353,-0.8736212374331949,0.5,0.5,30,1.0,108.155874795,93.004359644,98.05486469433333,15.151515150999998,57.422
eitaro_20260410_155023,76,SinBP_M,smartphone_rich_dynamic_blend,98.10126038351152,18.366247161172616,98.10138730138193,17.768910002419627,109.94732730299502,92.17841730057539,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10101505109188,17.774125070116142,98.11861884885033,22.10899050967127,0.0007445005801116622,-0.010430135393029616,0.5,0.5,30,1.0,109.196806777,92.579015966,98.11827956966665,16.617790811000006,58.151
eitaro_20260410_155023,78,SinBP_M,smartphone_rich_dynamic_blend,98.09068126325323,18.234409892174707,98.09838867479692,18.03054418651231,110.11875146580513,92.08820727929282,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09868890854966,17.62245216718984,98.11727388076474,22.93560468370923,-0.0006004675054782638,0.8161840386449306,0.5,0.5,30,1.0,108.809872923,92.680840665,98.05718475100001,16.129032257999995,59.7
eitaro_20260410_155023,79,SinBP_M,smartphone_rich_dynamic_blend,98.09882387488383,18.568749989885653,98.0987324196766,18.32853132741412,110.31775330461934,91.98922197720522,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.09846280737256,17.757745668257087,98.11841357287828,23.260991963378366,0.0005392246080617724,1.1415713183140674,0.5,0.5,30,1.0,108.192136418,93.040621266,98.09112631666666,15.151515152000002,60.396
eitaro_20260410_155023,81,SinBP_M,smartphone_rich_dynamic_blend,98.10880700498386,17.33490023852024,98.10196798012237,17.86060002218232,110.00903466157725,92.14843463939492,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10106165504892,17.73957778368493,98.11968699841711,22.361465122059084,0.0018126501468884726,0.24204447699478493,0.5,0.5,30,1.0,108.226832241,93.07531709,98.12582214033334,15.151515150999998,61.829
eitaro_20260410_155023,83,SinBP_M,smartphone_rich_dynamic_blend,98.09887588367147,16.311522204013034,98.10125353604069,17.114945352312816,109.51121710424923,92.39627175193641,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10156951907513,17.464632720981744,98.11724238220134,21.420045907726447,-0.0006319660688802742,-0.6993747373378518,0.5,0.5,30,1.0,108.222780803,93.071265652,98.12177070233334,15.151515151000012,63.278
eitaro_20260410_155023,84,SinBP_M,smartphone_rich_dynamic_blend,98.08863713842614,15.977499837443972,98.09768180160992,16.575106834093532,109.14775302433894,92.57264619024541,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10028800939048,17.192547437609107,98.1126619327091,20.88453943803315,-0.005212415561118178,-1.2348812070311475,0.5,0.5,30,1.0,108.327711463,93.176196311,98.22670136166666,15.151515152000002,63.978
eitaro_20260410_155023,85,SinBP_M,smartphone_rich_dynamic_blend,98.09812069765896,16.495075340633004,98.09802665527823,16.563975326578408,109.14067687299718,92.57670154641876,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10063835422504,17.342200906669262,98.1126509503766,20.562969484882593,-0.005223397893615811,-1.5564511601817053,0.5,0.5,30,1.0,108.173904948,93.022389797,98.07289484733333,15.151515150999998,64.643
eitaro_20260410_155023,87,SinBP_M,smartphone_rich_dynamic_blend,98.10891483836194,17.009542140103473,98.10150629505695,16.81564297255608,109.31193494342767,92.4962919708716,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10272109666576,17.118319208071064,98.1154447450526,21.514068174034332,-0.002429603217620979,-0.6053524710299669,0.5,0.5,30,1.0,108.16897629,93.017461139,98.06796618933333,15.151515150999998,66.049
eitaro_20260410_155023,88,SinBP_M,smartphone_rich_dynamic_blend,98.10216060218698,15.753195772078616,98.10191577204954,16.31330361153249,108.9774515130712,92.66414790153871,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10406849482285,16.96175152943449,98.11356890272359,20.822524809260294,-0.004305445546634701,-1.2968958358040048,0.5,0.5,30,1.0,108.185076572,93.033561421,98.08406647133334,15.151515150999998,66.747
eitaro_20260410_155023,89,SinBP_M,smartphone_rich_dynamic_blend,98.10323607047721,16.800574569523885,98.10252504643144,16.585823329743327,109.15974059959365,92.57391726985033,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10391528077744,17.24499180900959,98.11509387957821,20.80108368653177,-0.002780468692009208,-1.3183369585325302,0.5,0.5,30,1.0,108.946923463,92.817891205,98.194235291,16.12903225800001,67.478
eitaro_20260410_155023,90,SinBP_M,smartphone_rich_dynamic_blend,98.10521069976949,16.33860481178272,98.10354392728647,16.491098309978163,109.0976094672719,92.60651115729374,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10473242416688,17.420219815458335,98.11549735450939,20.26117763410395,-0.0023769937608335567,-1.8582430109603472,0.5,0.5,30,1.0,108.861060474,92.732028216,98.108372302,16.129032257999995,68.144
eitaro_20260410_155023,91,SinBP_M,smartphone_rich_dynamic_blend,98.10305061163541,15.414571821023515,98.10360911744475,15.981719304715975,108.75808865392207,92.77636934920609,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10544850335319,17.420580355990033,98.11419557645334,19.241698542516183,-0.003678771816879589,-2.877722102548116,0.5,0.5,30,1.0,108.779325513,92.650293255,98.02663734100001,16.12903225800001,68.884
eitaro_20260410_155023,92,SinBP_M,smartphone_rich_dynamic_blend,98.09801367395607,16.13956777600588,98.10214366925175,16.089527779576066,108.82849552230246,92.73896774272639,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10466404081315,17.23909163795117,98.11283360514742,19.82029292831409,-0.005040743122805225,-2.2991277167502098,0.5,0.5,30,1.0,110.141843094,92.057776623,98.08579878,18.084066471,69.655
eitaro_20260410_155023,93,SinBP_M,smartphone_rich_dynamic_blend,98.1012128459868,17.76780592283069,98.10207760712586,16.95755109041852,109.40711166740488,92.44956057698636,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1035311703451,17.376263154631623,98.11496722183176,21.28199651663809,-0.002907126438458363,-0.8374241284262105,0.5,0.5,30,1.0,109.532553081,92.426003716,98.12818683766666,17.106549365000006,70.416
eitaro_20260410_155023,94,SinBP_M,smartphone_rich_dynamic_blend,98.09934202486485,17.23597357999811,98.10147011730116,17.125646574423453,109.51856783358346,92.39292125916,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1030238626712,17.450217875736815,98.11476685753016,21.470278042437574,-0.0031074907400636675,-0.6491426026267249,0.5,0.5,30,1.0,109.238652544,92.620861733,98.16012533666667,16.617790811000006,71.19
eitaro_20260410_155023,95,SinBP_M,smartphone_rich_dynamic_blend,98.09937090050998,18.4056340716159,98.10105353711741,17.794524562234812,109.96406991194061,92.1695453497058,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10177002716169,17.839449523190094,98.11644136818165,22.02957072315374,-0.0014329800885661825,-0.08984992191055952,0.5,0.5,30,1.0,109.221244705,92.603453894,98.14271749766665,16.617790811000006,71.929
eitaro_20260410_155023,96,SinBP_M,smartphone_rich_dynamic_blend,98.10243973680618,17.983587967785738,98.10168258187764,17.917940504225417,110.04697625136124,92.12903574713583,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10167712817292,17.939616005750167,98.11788525567967,22.076069642014797,1.090740944675872e-05,-0.04335100304950146,0.5,0.5,30,1.0,108.119908765,92.968393614,98.01889866433334,15.151515151000012,72.664
eitaro_20260410_155023,97,SinBP_M,smartphone_rich_dynamic_blend,98.1052757796782,18.274897328959852,98.10297372607141,18.12530315580777,110.1865091632766,92.06120600746883,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1018533116852,17.967192024167648,98.12011517704262,22.435642908344548,0.002240828772400505,0.31622226328024894,0.5,0.5,30,1.0,109.494949495,92.38840013,98.09058325166666,17.106549365000006,73.366
eitaro_20260410_155023,98,SinBP_M,smartphone_rich_dynamic_blend,98.1034138679882,17.505558778957845,98.10331895350005,17.844315206597948,109.999529091232,92.15521388463407,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10226270204632,17.662462893039063,98.11998685117769,22.483125272182072,0.002112502907465341,0.36370462711777307,0.5,0.5,30,1.0,108.194182211,93.042667059,98.09317210966667,15.151515152000002,74.132
eitaro_20260410_155023,106,SinBP_M,smartphone_rich_dynamic_blend,98.0966985959587,14.579808191369995,98.10154603109123,16.24094593819911,108.92884332322396,92.68789738502485,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10324707581353,17.30244306349024,98.11447225882564,19.99642639448204,-0.0034020894445774275,-2.122994250582259,0.5,0.5,30,1.0,108.211143695,93.059628543,98.11013359366666,15.151515152000002,79.675
eitaro_20260410_155023,107,SinBP_M,smartphone_rich_dynamic_blend,98.09945458783506,13.664440806242006,98.101131782968,14.981577611435695,108.0888501905918,93.1072725791561,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10467818723666,17.03377199359157,98.11078153973288,18.015031880752545,-0.007092808537336737,-4.104388764311754,0.5,0.5,30,1.0,108.434576177,92.794302472,98.00772704033334,15.640273704999998,80.383
eitaro_20260410_155023,108,SinBP_M,smartphone_rich_dynamic_blend,98.1067592994198,14.39778052798864,98.10303322275715,14.718563308927306,107.91540876204202,93.19684545311472,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1070725198937,17.109620797380266,98.10979575399709,17.33730566815838,-0.008078594273129625,-4.78211497690592,0.5,0.5,30,1.0,108.250709864,93.099194712,98.14969976266667,15.151515152000002,81.083
eitaro_20260410_155023,109,SinBP_M,smartphone_rich_dynamic_blend,98.1021450899607,16.253179783498712,98.10297996777182,15.514755785428147,108.44615049139058,92.93139470596243,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1061868861771,17.24133263828093,98.11146051145965,18.66626693935873,-0.006413836810565954,-3.4531537057055672,0.5,0.5,30,1.0,108.201834008,93.050318857,98.10082390733334,15.151515151000012,81.827
eitaro_20260410_155023,110,SinBP_M,smartphone_rich_dynamic_blend,98.09712421718095,16.61047882056013,98.10143642744815,16.09150154220928,108.82910412225434,92.73760258004506,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10436767263405,17.234988195847844,98.11201185789841,19.832447337787166,-0.005862490371811191,-2.286973307277133,0.5,0.5,30,1.0,108.862821766,92.733789508,98.11013359399999,16.129032257999995,82.587
eitaro_20260410_155023,111,SinBP_M,smartphone_rich_dynamic_blend,98.09452489152125,17.00681532506047,98.09957615152368,16.57804267285001,109.15160460009037,92.57356192724035,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10268439187352,17.347589253730074,98.11165786757053,20.580327483304174,-0.006216480699691829,-1.5390931617601247,0.5,0.5,30,1.0,109.452085599,92.345536235,98.04771935633333,17.106549364000003,83.284
eitaro_20260410_155023,112,SinBP_M,smartphone_rich_dynamic_blend,98.10049861090334,16.926024493898574,98.10006607419118,16.78091782258943,109.28734462258413,92.5064267999947,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10241147737388,17.50506374401373,98.11318354190482,20.671128802215705,-0.0046908063654029775,-1.4482918428485938,0.5,0.5,30,1.0,109.208211144,92.590420332,98.12968393599999,16.61779081200001,84.01
eitaro_20260410_155023,113,SinBP_M,smartphone_rich_dynamic_blend,98.09867600065033,17.551586993584227,98.09986223698252,17.195136647301972,109.56328666851718,92.3681500212152,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1013020769727,17.500896640089564,98.11499466828985,21.50790065948911,-0.0028796799803672,-0.6115199855751889,0.5,0.5,30,1.0,109.876682457,92.281374539,98.14647717833333,17.595307918000003,84.757
eitaro_20260410_155023,114,SinBP_M,smartphone_rich_dynamic_blend,98.10234882889907,17.396312100622758,98.10082139941109,17.324608613177503,109.65056047486276,92.32595186168525,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1016065085967,17.450467622666643,98.11630412989899,21.867702626086018,-0.0015702183712278384,-0.2517180189782806,0.5,0.5,30,1.0,109.188201873,92.570411062,98.10967466566667,16.617790810999992,85.461
eitaro_20260410_155023,115,SinBP_M,smartphone_rich_dynamic_blend,98.09902304140866,17.317906416915342,98.10049507686396,17.350141754261564,109.66725624637166,92.31711449211011,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10104107044566,17.471180126574254,98.11678236110683,21.877343900438916,-0.00109198716339165,-0.24207674462538264,0.5,0.5,30,1.0,108.326889502,93.17537435,98.22587940066667,15.151515152000002,86.227
eitaro_20260410_155023,116,SinBP_M,smartphone_rich_dynamic_blend,98.09568354411246,17.024041073663057,98.0992648018921,17.21597565317745,109.57658190401041,92.36060625083296,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10058162766217,17.367931729141272,98.11524069673011,21.81550849313665,-0.002633651540108417,-0.30391215192764776,0.5,0.5,30,1.0,108.17626515,93.024749999,98.07525504933334,15.151515151000012,86.931
eitaro_20260410_155023,117,SinBP_M,smartphone_rich_dynamic_blend,98.10422191121623,16.23232347079935,98.10096511954293,16.753033801203536,109.2696543203453,92.51662051914175,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10246513975696,17.60722385650844,98.11487430784217,20.411040534454493,-0.003000040428048578,-1.7083801106098058,0.5,0.5,30,1.0,108.87255462,92.743522362,98.119866448,16.12903225800001,87.598
eitaro_20260410_155023,118,SinBP_M,smartphone_rich_dynamic_blend,98.1023871627576,16.866397996850683,98.10160491736092,16.83860013824225,109.32733834285574,92.4887382046135,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10237416978809,17.495659717192222,98.11633584341587,20.805301487164353,-0.0015385048543521407,-1.3141191578999454,0.5,0.5,30,1.0,108.506830462,92.866556757,98.07998132533334,15.640273704999998,88.33
eitaro_20260410_155023,119,SinBP_M,smartphone_rich_dynamic_blend,98.09962841118303,16.125982869383748,98.10122515036116,16.51117574302814,109.10867564571325,92.59749990268512,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1028633960526,17.35665269715949,98.11459785688733,20.428466736801596,-0.0032764913828913222,-1.6909539082627028,0.5,0.5,30,1.0,108.491365266,92.851091561,98.06451612933334,15.640273704999998,89.061
eitaro_20260410_155023,120,SinBP_M,smartphone_rich_dynamic_blend,98.10737056273985,18.783048399272076,98.10328195892836,17.675996310365246,109.88727949917187,92.21128318880662,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10267581217063,17.452085335313424,98.11908664178569,22.567242595167944,0.001212293515465035,0.4478219501036449,0.5,0.5,30,1.0,108.178559791,93.02704464,98.07754969033333,15.151515150999998,89.767
eitaro_20260410_155023,123,SinBP_M,smartphone_rich_dynamic_blend,98.09916895161905,14.663493674785315,98.10226124158916,16.19862923179042,108.90134739611611,92.70271816432569,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10357287650871,17.20055002748049,98.11525107843113,20.115579053684158,-0.0026232698390913356,-2.003841591380141,0.5,0.5,30,1.0,108.555602104,92.915328399,98.12875296733334,15.640273704999998,91.801
eitaro_20260410_155023,124,SinBP_M,smartphone_rich_dynamic_blend,98.1005947897179,16.629490765799417,98.10197449088139,16.442944238010057,109.06393731622143,92.62099307821137,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1027449143069,17.106271051205496,98.11633350141919,20.79276701867342,-0.001540846851028732,-1.326653626390879,0.5,0.5,30,1.0,108.886032218,92.75699996,98.133344046,16.129032257999995,92.473
eitaro_20260410_155023,125,SinBP_M,smartphone_rich_dynamic_blend,98.10710576694274,16.430732989292515,98.10372705855339,16.465722852866428,109.08087562713101,92.61515277426457,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10403326692989,17.165818429474164,98.11726193151722,20.71922949184882,-0.0006124167530003888,-1.4001911532154772,0.5,0.5,30,1.0,108.918485935,92.789453677,98.165797763,16.12903225800001,93.247
eitaro_20260410_155023,126,SinBP_M,smartphone_rich_dynamic_blend,98.10006204053005,16.584964453689416,98.102840738,16.55422789249306,109.1389926663287,92.58476477383564,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1038489186013,17.115983244376697,98.1158579870676,20.995909941297025,-0.002016361202620942,-1.1235107037672734,0.5,0.5,30,1.0,108.297709887,93.146194735,98.19669978566667,15.151515152000002,93.907
eitaro_20260410_155023,127,SinBP_M,smartphone_rich_dynamic_blend,98.10474913621991,16.272763304612656,98.10362644231957,16.442379837768,109.06521300083156,92.62283316306356,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10443517426253,17.33170529236113,98.11625688438428,20.34076973587804,-0.0016174638859354218,-1.7786509091862577,0.5,0.5,30,1.0,108.558705333,92.918431628,98.13185619633333,15.640273705000013,94.617
eitaro_20260410_155023,128,SinBP_M,smartphone_rich_dynamic_blend,98.1081119534245,15.508040624685414,98.10518528050464,16.00409447044185,108.77458159413254,92.77048712369069,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10639034688455,17.403389126740436,98.1154642155104,19.320831332467122,-0.0024101327598202715,-2.7985893125971764,0.5,0.5,30,1.0,108.528715173,92.888441468,98.10186603633333,15.640273704999998,95.282
eitaro_20260410_155023,129,SinBP_M,smartphone_rich_dynamic_blend,98.10284746300636,14.417866934614821,98.10469712010875,15.239864941743472,108.26460708127107,93.02474213952759,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10739817514542,17.271822144126766,98.11247223819689,18.05550624029771,-0.005402110073333688,-4.063914404766589,0.5,0.5,30,1.0,108.912913439,92.783881181,98.16022526699999,16.129032257999995,95.919
eitaro_20260410_155023,130,SinBP_M,smartphone_rich_dynamic_blend,98.10307028980777,14.350612340554857,98.10442225587207,14.824122880364305,107.9871708427816,93.1630479624173,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10765582167109,17.02779030571231,98.11140721667216,17.712085794368292,-0.006467131598057563,-4.407334850696007,0.5,0.5,30,1.0,108.180991426,93.029476275,98.07998132533334,15.151515151000012,96.552
eitaro_20260410_155023,131,SinBP_M,smartphone_rich_dynamic_blend,98.10758331285996,13.817815447865467,98.10558375782202,14.349853403330025,107.67215269337537,93.32229929004534,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10946810096571,16.784163594353174,98.11010566198284,17.250800263018,-0.007768686287377591,-4.8686203820462985,0.5,0.5,30,1.0,109.55597026,92.449420895,98.15160401666667,17.106549364999992,97.251
eitaro_20260410_155023,132,SinBP_M,smartphone_rich_dynamic_blend,98.09551533187093,14.275686974385696,98.1027764148903,14.341654428072998,107.66387936693897,93.32222493886597,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1076241685706,16.61138247757379,98.10817884090963,17.579964546062712,-0.009695507360589772,-4.539456099001587,0.5,0.5,30,1.0,108.240852548,93.089337397,98.13984244733332,15.151515151000012,97.917
eitaro_20260410_155023,133,SinBP_M,smartphone_rich_dynamic_blend,98.10086458167764,14.694397704579533,98.1024160497801,14.546910305541402,107.80035625347438,93.25344594793297,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10709750872475,16.68523276076902,98.10851143038093,17.842775734609067,-0.009362917889291111,-4.276644910455232,0.5,0.5,30,1.0,108.467371664,92.827097959,98.04052252733334,15.640273704999998,98.556
eitaro_20260410_155023,134,SinBP_M,smartphone_rich_dynamic_blend,98.10245351304862,14.500893670457828,98.10264047361426,14.552786227214755,107.8044979584241,93.25171173120934,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10712531896984,16.69737877610839,98.10890465755907,17.830235547277027,-0.008969690711154499,-4.289185097787271,0.5,0.5,30,1.0,108.4876277,92.847353995,98.06077856333333,15.640273704999998,99.199
eitaro_20260410_155023,135,SinBP_M,smartphone_rich_dynamic_blend,98.1057448779812,15.072872117181095,98.10378497977794,14.841713411413066,107.99826058738665,93.15654717597359,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10752687812062,16.744248632948157,98.11039055158484,18.314350201994117,-0.007483796685377797,-3.805070443070182,0.5,0.5,30,1.0,108.480440074,92.84016637,98.053590938,15.640273703999995,99.855
eitaro_20260410_155023,136,SinBP_M,smartphone_rich_dynamic_blend,98.09735925833365,14.172687822393609,98.10207044819825,14.536084856118475,107.79279368561056,93.25670882949208,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1068248940732,16.501328007332432,98.10836545652032,18.188934342636383,-0.00950889174990266,-3.9304863024279157,0.5,0.5,30,1.0,109.484243355,92.377693991,98.07987711233334,17.106549364000003,100.522
eitaro_20260410_155023,137,SinBP_M,smartphone_rich_dynamic_blend,98.10339249140257,14.635278074521182,98.10268024601315,14.614565704534966,107.84572404903646,93.2311583445015,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10708706326179,16.6571351779035,98.10906071377295,18.034281698327234,-0.00881363449727246,-4.0851389467370645,0.5,0.5,30,1.0,108.492240654,92.851966949,98.06539151733334,15.640273704999998,101.188
eitaro_20260410_155023,139,SinBP_M,smartphone_rich_dynamic_blend,98.09992374077832,15.399907629544586,98.1020664792963,15.036120906254915,108.12614708346624,93.09002617721133,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10613615456609,16.77783255838187,98.10973499773064,18.635997340810388,-0.008139350539579482,-3.483423304253911,0.5,0.5,30,1.0,108.509411735,92.86913803,98.08256259833333,15.640273704999998,102.53
eitaro_20260410_155023,140,SinBP_M,smartphone_rich_dynamic_blend,98.09552537242539,13.413611908624574,98.10031733208862,14.253750646654881,107.60281776319188,93.349067116537,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10621581451596,16.692157879719304,98.10607738341552,17.242606178935453,-0.011796964854696057,-4.876814466128845,0.5,0.5,30,1.0,108.245330086,93.093814934,98.14431998466667,15.151515152000002,103.203
eitaro_20260410_155023,142,SinBP_M,smartphone_rich_dynamic_blend,98.10132940960136,13.458203953590136,98.10083414019603,13.884861539337647,107.35740849975446,93.4725469604168,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10741726796233,16.467885867559406,98.10470809273761,16.95337198862078,-0.013166255532610194,-5.166048656443518,0.5,0.5,30,1.0,108.556236855,92.915963151,98.12938771900001,15.640273703999995,104.502
eitaro_20260410_155023,143,SinBP_M,smartphone_rich_dynamic_blend,98.10467732521776,14.911966577792313,98.10220028055616,14.427298297780117,107.7203991457429,93.29310084796279,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10776235422463,16.44440172038582,98.10675020093326,18.085213799852895,-0.011124147336957435,-4.034206845211404,0.5,0.5,30,1.0,108.856304985,92.727272727,98.10361681299999,16.129032257999995,105.106
eitaro_20260410_155023,144,SinBP_M,smartphone_rich_dynamic_blend,98.10032829235398,13.875133721568972,98.1018518689491,14.180100248889682,107.55525203487555,93.37515178598586,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10752725949715,16.259600958216616,98.10652356717412,17.96041922641043,-0.011350781096098217,-4.159001418653869,0.5,0.5,30,1.0,108.771586836,92.642554578,98.018898664,16.129032257999995,105.803
eitaro_20260410_155023,145,SinBP_M,smartphone_rich_dynamic_blend,98.09442046721733,12.664105009053577,98.09983563328316,13.450986868186767,107.06716021207433,93.61617334388757,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.1077858348857,16.07276152862073,98.10197394506514,16.87587132419637,-0.015900403205080238,-5.243549320867928,0.5,0.5,30,1.0,110.217255379,92.133188907,98.16121106433333,18.08406647199999,106.543
eitaro_20260410_155023,146,SinBP_M,smartphone_rich_dynamic_blend,98.11035813680203,17.01286760014346,98.10320556919243,15.26081147338025,108.27707988477925,93.01626841139901,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10796597889957,16.864309535777267,98.10835352885594,18.912424520270264,-0.00952081941427707,-3.206996124794035,0.5,0.5,30,1.0,109.170512805,92.552721993,98.091985597,16.617790811999996,107.275
eitaro_20260410_155023,166,SinBP_M,smartphone_rich_dynamic_blend,98.0950398604432,13.202280943143023,98.10096904142127,14.260430447476775,107.60792267307245,93.34749222559567,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10732506321574,16.609026056403508,98.10516230468127,17.422229427210834,-0.012712043588948063,-4.697191217853465,0.5,0.5,30,1.0,108.187486888,93.035971737,98.08647678733332,15.151515150999998,120.603
eitaro_20260410_155023,167,SinBP_M,smartphone_rich_dynamic_blend,98.11111702040594,14.542895219471095,98.10422661997026,14.430547072689075,107.72459133509632,93.29404426240724,98.10227843127979,16.64657069471889,98.10227843127979,16.64657069471889,98.10949082111827,16.50729976787872,98.10734594597422,17.965915254685008,-0.010528402296003492,-4.153505390379291,0.5,0.5,30,1.0,108.840817052,92.711784794,98.08812888,16.12903225800001,121.241
