session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,137,RTBP,refit_map_pp_smoothed,98.11184360919077,22.46915957958558,98.11242874102206,22.336977314006475,113.00374695035971,90.66676963635324,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,RTBP,refit_map_pp_smoothed,98.11102379690227,23.515866882222777,98.11200725778612,22.926422098114628,113.39628865652921,90.46986655841458,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,RTBP,refit_map_pp_smoothed,98.11561041999813,22.75519938130506,98.11308820644972,22.840810739709845,113.34029536625627,90.49948462654643,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,RTBP,refit_map_pp_smoothed,98.1230057116526,24.6698593670614,98.11606345801059,23.755335053385622,113.952953493601,90.19761844021538,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_D,refit_map_pp_smoothed,98.11200463888011,22.70890708328025,98.11200463888011,22.70890708328025,113.25127602773361,90.54236894445336,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_D,refit_map_pp_smoothed,98.10986364700155,22.13160774384824,98.11136234131652,22.420257413564244,113.05820061702602,90.63794320346177,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_D,refit_map_pp_smoothed,98.10830746242814,21.611901183378123,98.11044587765001,22.016079298471183,112.78783207663079,90.77175277815961,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,8,SinBP_D,refit_map_pp_smoothed,98.1158154284685,23.23454943155374,98.11205674289555,22.625314365012464,113.19559965290387,90.5702852878914,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569,yu_20260409_182115
yu_20260409_182115,9,SinBP_D,refit_map_pp_smoothed,98.12324487551783,25.279219676947775,98.11541318268222,23.95226702098012,114.08359119666896,90.13132417568885,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_D,refit_map_pp_smoothed,98.1130879345728,22.798104218644912,98.1147156082494,23.375185619812516,113.6981726881244,90.32298706831189,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_D,refit_map_pp_smoothed,98.11454330369375,23.219534936395178,98.1146639168827,23.297360278103845,113.64623743561859,90.34887715751475,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_D,refit_map_pp_smoothed,98.1226068120833,24.915009370031317,98.11704678544288,24.106184824067583,114.1878366681546,90.08165184408702,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,22,SinBP_D,refit_map_pp_smoothed,98.11040432807121,22.201262641403257,98.11505404823137,23.153723732735422,113.55086987005498,90.39714613731957,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094,yu_20260409_182115
yu_20260409_182115,23,SinBP_D,refit_map_pp_smoothed,98.10985625638918,22.03010335214456,98.11349471067871,22.59191354243999,113.1747704056387,90.58285686319871,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928,yu_20260409_182115
yu_20260409_182115,24,SinBP_D,refit_map_pp_smoothed,98.10449743419625,20.549360285058768,98.11079552773397,21.57063691374938,112.49122013690022,90.92058322315084,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76,yu_20260409_182115
yu_20260409_182115,25,SinBP_D,refit_map_pp_smoothed,98.11421812916372,22.90760099022395,98.11182230816289,22.239118951986665,112.93790160948733,90.69878265750066,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_D,refit_map_pp_smoothed,98.11230882713444,22.838596716190672,98.11196826385435,22.538857834088667,113.13787348658013,90.59901565249146,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_D,refit_map_pp_smoothed,98.11863085418295,24.41236511768162,98.11396704095293,23.475611475885145,113.76437469154303,90.28876321565788,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,34,SinBP_D,refit_map_pp_smoothed,98.10449973690805,20.601033500774427,98.11112684973945,22.038322488329786,112.80334184195931,90.76501935362953,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,35,SinBP_D,refit_map_pp_smoothed,98.11465152248678,23.143415817883444,98.11218425156365,22.590869153106617,113.17276368696807,90.58189453386144,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121,yu_20260409_182115
yu_20260409_182115,36,SinBP_D,refit_map_pp_smoothed,98.11510283320902,23.119391913940554,98.11305982605725,22.855130533523585,113.34981351507298,90.49468298154939,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,37,SinBP_D,refit_map_pp_smoothed,98.11898256019134,24.42400228162778,98.11483664629748,23.639566407575682,113.87454758468127,90.23498117710558,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825,yu_20260409_182115
yu_20260409_182115,38,SinBP_D,refit_map_pp_smoothed,98.1126202865259,22.756850020079025,98.114171738366,23.198208213827353,113.57964388091757,90.38143566709022,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_D,refit_map_pp_smoothed,98.11158127942163,22.702811939674728,98.11339460068268,22.95051007675104,113.41373465185005,90.463224575099,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_D,refit_map_pp_smoothed,98.11006366295352,21.77651811496682,98.11239531936394,22.363514095858932,113.02140471660323,90.6578906207443,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,52,SinBP_D,refit_map_pp_smoothed,98.12070618238384,24.567049548869104,98.11488857826991,23.46528182236402,113.75840979317925,90.29312797081523,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,56,SinBP_D,refit_map_pp_smoothed,98.12324138337138,25.166277868967875,98.11739441980035,24.315779845665947,114.32791431691098,90.01213447124503,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,SinBP_D,refit_map_pp_smoothed,98.12675160500464,26.07899011981052,98.12020157536162,25.197384982738235,114.91845823052046,89.72107324778221,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
yu_20260409_182115,59,SinBP_D,refit_map_pp_smoothed,98.11389002367964,22.75078966679558,98.11830810985703,23.974087324766906,114.10103299303498,90.12694566826806,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,60,SinBP_D,refit_map_pp_smoothed,98.11311041444628,22.41295925466843,98.1167488012338,23.193523289717668,113.57909766104558,90.3855743713279,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998,yu_20260409_182115
yu_20260409_182115,67,SinBP_D,refit_map_pp_smoothed,98.10323493900461,20.312427587390353,98.11269464256503,21.75297543855401,112.61467826826771,90.86170282971369,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,74,SinBP_D,refit_map_pp_smoothed,98.11236066611295,22.595081192231472,98.1125944496294,22.17402831539274,112.89527999322456,90.72125167783182,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527,yu_20260409_182115
yu_20260409_182115,78,SinBP_D,refit_map_pp_smoothed,98.11467935977662,22.855710246314167,98.11321992267355,22.514869280853453,113.12313277657586,90.6082634957224,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_D,refit_map_pp_smoothed,98.11279688480093,22.596338525243667,98.11309301131176,22.55560390304856,113.1501622800108,90.59455837696224,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,80,SinBP_D,refit_map_pp_smoothed,98.1184111932972,24.100136630146324,98.11468846590739,23.327870266597444,113.66660197697236,90.33873171037492,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442,yu_20260409_182115
yu_20260409_182115,81,SinBP_D,refit_map_pp_smoothed,98.11276458059055,22.643588736224142,98.11411130031233,22.985729501410795,113.43793096791953,90.45220146650874,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_D,refit_map_pp_smoothed,98.11175758308711,22.50365691558945,98.11340518514476,22.744693208500124,113.2765339908115,90.53184078231138,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_D,refit_map_pp_smoothed,98.11309831746496,22.675252825011018,98.1133131248408,22.70997301675557,113.25329513601118,90.5433221192556,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_D,refit_map_pp_smoothed,98.11258782441031,22.047274991029393,98.11309553471165,22.378624003892483,113.0321782039733,90.65355420008082,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,87,SinBP_D,refit_map_pp_smoothed,98.1124756190966,22.095861542489335,98.11290956002713,22.237242773190907,112.93773807548774,90.70049530229683,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886,yu_20260409_182115
yu_20260409_182115,88,SinBP_D,refit_map_pp_smoothed,98.11862504273786,23.86694278093343,98.11462420484034,23.05209277706217,113.48268605621512,90.43059327915294,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,95,SinBP_D,refit_map_pp_smoothed,98.11302094858662,22.991319009913916,98.11414322796422,23.021705893488043,113.46194715695626,90.44024126346821,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,SinBP_D,refit_map_pp_smoothed,98.10714186294442,21.200794337426924,98.11204281845828,22.111250115457484,112.85287622876326,90.74162611330578,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_D,refit_map_pp_smoothed,98.12191962340448,25.093819987683702,98.11500585994213,23.60253505157059,113.85002922765585,90.24749417608527,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,SinBP_D,refit_map_pp_smoothed,98.12787738227172,26.33518398935816,98.118867316641,24.968859520464378,114.76477366361725,89.79591414315287,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,SinBP_D,refit_map_pp_smoothed,98.12086479546016,24.50990506055897,98.11946656028674,24.739382290511674,114.61238808729452,89.87300579678285,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,SinBP_D,refit_map_pp_smoothed,98.11160416995872,22.368114263212863,98.11710784318832,23.55374827686227,113.81960669442984,90.26585841756757,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,127,SinBP_D,refit_map_pp_smoothed,98.11259506515287,22.643468383483285,98.11575400977767,23.098608330172777,113.51482622989286,90.41621789972008,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,129,SinBP_D,refit_map_pp_smoothed,98.11219684906996,22.554807936096687,98.11468686156536,22.82670813313473,113.33249228365518,90.50578415052046,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_D,refit_map_pp_smoothed,98.10910123126745,21.96364265339462,98.11301117247598,22.395175393264672,113.0431281013191,90.64795270805442,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,SinBP_D,refit_map_pp_smoothed,98.12482879785449,25.430081806607763,98.11655646008953,23.91262859993622,114.05830886004702,90.1456802601108,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,SinBP_D,refit_map_pp_smoothed,98.11215967537869,22.379607906217316,98.11523742467628,23.146118253076768,113.54598292672746,90.3998646736507,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_D,refit_map_pp_smoothed,98.1105334565688,22.10802480918586,98.11382623424404,22.627071531131314,113.19854058833158,90.57146905720028,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,138,SinBP_D,refit_map_pp_smoothed,98.11234270137942,22.69422443429081,98.11338117438464,22.660647982711062,113.22047982952535,90.55983184681429,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_D,refit_map_pp_smoothed,98.11430461579131,22.524126602355473,98.11365820680663,22.592387292533267,113.17524973516214,90.58286244262888,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,SinBP_D,refit_map_pp_smoothed,98.11263180060973,22.397264544097993,98.11335028494756,22.49482591831563,113.10990089715797,90.61507497884234,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_M,refit_map_pp_smoothed,98.11366801606324,22.535210633530003,98.11366801606324,22.535210633530003,113.13714177174991,90.60193113821991,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_M,refit_map_pp_smoothed,98.11979253714215,23.567276308080423,98.1155053723869,23.05124347080521,113.48300101959038,90.43175754878517,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_M,refit_map_pp_smoothed,98.11155973762999,20.470539010294473,98.11432168195982,21.760891240549842,112.62158250899304,90.8606912684432,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,9,SinBP_M,refit_map_pp_smoothed,98.12331061881834,24.020321287154093,98.11701836301737,22.890606263851968,113.37742253891868,90.48681627506672,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_M,refit_map_pp_smoothed,98.12129449537896,23.125190126137113,98.11830120272585,23.00789819499454,113.45689999938887,90.44900180439433,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_M,refit_map_pp_smoothed,98.1173220247233,21.16435796057162,98.11800744932508,22.08612807778308,112.8420928345138,90.75596475673072,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_M,refit_map_pp_smoothed,98.13138916133751,25.812176957204613,98.12202196292881,23.949152517493847,114.08812364125804,90.1389711237642,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,25,SinBP_M,refit_map_pp_smoothed,98.1273532208979,24.815765706016762,98.12362134031953,24.382459111755303,114.37859408148972,89.99613496973443,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_M,refit_map_pp_smoothed,98.13077085640428,25.83568136137398,98.12576619514496,25.10907023656464,114.86514635285471,89.75607611629007,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_M,refit_map_pp_smoothed,98.12304943474925,24.781325980079973,98.12495116702624,24.94519810832231,114.75508323924112,89.8098851309188,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,SinBP_M,refit_map_pp_smoothed,98.11606129377321,23.258058231957204,98.12228420505032,24.101628170139755,114.19003631847681,90.08840814833707,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,SinBP_M,refit_map_pp_smoothed,98.12387829755552,23.216129238716807,98.12276243280188,23.658878704428282,113.89534823575406,90.23646953132578,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,SinBP_M,refit_map_pp_smoothed,98.10467877930134,20.58245007982042,98.1173373367517,22.12066439212435,112.86444693150128,90.74378253937692,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,36,SinBP_M,refit_map_pp_smoothed,98.12924454380841,25.139539596433227,98.12090949886871,23.63010199427879,113.8743108283879,90.24420883410912,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,38,SinBP_M,refit_map_pp_smoothed,98.11816664798076,24.407611411324204,98.12008664360232,24.018856702801497,114.13265777880332,90.11380107600182,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_M,refit_map_pp_smoothed,98.12574225033433,24.90544696537993,98.12178332562192,24.46215183409071,114.42988454834907,89.96773271425835,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_M,refit_map_pp_smoothed,98.1147510626711,23.037368746053232,98.11967364673667,23.749760290071972,113.95284717345132,90.20308688337934,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,SinBP_M,refit_map_pp_smoothed,98.09271262639184,16.20948398240044,98.11158534063321,19.979622136236205,111.43133343145735,91.45171129522114,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,SinBP_M,refit_map_pp_smoothed,98.11100626636077,23.90021421423657,98.11141161835147,21.939918175236386,112.73802373517573,90.79810555993934,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,SinBP_M,refit_map_pp_smoothed,98.11163679227131,21.754504468223747,98.11147917052742,21.847211321730065,112.67628671834746,90.8290753966174,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,SinBP_M,refit_map_pp_smoothed,98.12996830966019,24.36981554758558,98.11702591226724,23.108513434657823,113.52270153537245,90.41418810071463,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,59,SinBP_M,refit_map_pp_smoothed,98.11402616397561,24.045069978198796,98.11612598777975,23.57679170642831,113.83398712539862,90.25719541897031,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,67,SinBP_M,refit_map_pp_smoothed,98.11594154836227,22.762934156614804,98.1160706559545,23.169862931521557,113.56264594363554,90.39278301211398,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,78,SinBP_M,refit_map_pp_smoothed,98.13215874197125,24.763807516837304,98.12089708175952,23.96683522417943,114.09878723121248,90.13195200703305,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_M,refit_map_pp_smoothed,98.12300712896644,24.236678593460006,98.12153009592159,24.101756908819716,114.18936803513472,90.08761112631501,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,81,SinBP_M,refit_map_pp_smoothed,98.1113647011862,23.06963483438784,98.11848047750097,23.58569587160378,113.84227772523681,90.25658185363304,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_M,refit_map_pp_smoothed,98.12530779967004,23.737942593859906,98.12052867415167,23.661819232731844,113.89507482930624,90.2332555965744,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_M,refit_map_pp_smoothed,98.12210697927956,23.48898648752608,98.12100216569003,23.57540286012896,113.837937405776,90.26253454564704,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_M,refit_map_pp_smoothed,98.11371691436511,22.191733655600927,98.11881659029255,22.883568257864944,113.37452876220252,90.49096050433758,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,88,SinBP_M,refit_map_pp_smoothed,98.12165524249667,22.483563825190917,98.11966818595377,22.683566041527932,113.2420455469724,90.55847950544447,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,108,SinBP_M,refit_map_pp_smoothed,98.12858170189243,23.147751351002576,98.12234224073535,22.915658696265254,113.39944803824552,90.48378934198027,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_M,refit_map_pp_smoothed,98.13353606436895,26.59804062772303,98.12570038782543,24.756849661994142,114.63026682915486,89.87341716716072,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,120,SinBP_M,refit_map_pp_smoothed,98.1091409755394,22.912250443891278,98.12073256413962,23.83455005294271,114.01043259943475,90.17588254649205,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,127,SinBP_M,refit_map_pp_smoothed,98.11681284850579,24.284068129457758,98.11955664944946,24.059309091200234,114.15909604358295,90.09978695238271,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,128,SinBP_M,refit_map_pp_smoothed,98.11672233183074,23.949579742854123,98.11870635416385,24.00444441702718,114.12166929884864,90.11722488182146,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,SinBP_M,refit_map_pp_smoothed,98.11342166612424,23.653725919613372,98.11712094775196,23.829085168320276,114.00317772663215,90.17409255831187,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_M,refit_map_pp_smoothed,98.105439127277,18.184049776844127,98.11361640160946,21.0065674725822,112.11799471666427,91.11142724408207,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,135,SinBP_M,refit_map_pp_smoothed,98.11499498792506,23.78921257053058,98.11402997750413,22.397890021556393,113.04595665854173,90.64806663698533,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_M,refit_map_pp_smoothed,98.11958088867931,23.76626434572656,98.11569525085667,23.082077183641477,113.50374670661766,90.42166952297619,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,137,SinBP_M,refit_map_pp_smoothed,98.11513030324463,22.65535440648294,98.11552576657306,22.868715795062208,113.36133629661452,90.49262050155232,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,SinBP_M,refit_map_pp_smoothed,98.12109335767735,24.29146120882839,98.11719604390434,23.580088501945298,113.8372550452012,90.2571665432559,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_M,refit_map_pp_smoothed,98.12196387046522,23.90533212503733,98.1186263918726,23.742710313491315,113.94709993420014,90.20438962070882,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
zawa_20260409_181339,46,RTBP,refit_map_pp_smoothed,98.13136667300495,29.75337214070572,98.13136667300495,29.75337214070572,117.96694810014209,88.21357595943637,110.261602197,92.177535726,98.205557883,18.084066471,39.029,zawa_20260409_181339
zawa_20260409_181339,53,RTBP,refit_map_pp_smoothed,98.13166699825193,30.23903995374738,98.13145677057904,29.99620604722655,118.12892746873007,88.13272142150352,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,55,RTBP,refit_map_pp_smoothed,98.13763232250712,32.692675169475805,98.13330943615746,31.344440608351178,119.02960317505824,87.68516256670706,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508,zawa_20260409_181339
zawa_20260409_181339,56,RTBP,refit_map_pp_smoothed,98.13638036096562,32.70164227195777,98.13423071359989,32.02304144015447,119.4829250070362,87.45988356688173,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,RTBP,refit_map_pp_smoothed,98.12925093075039,29.58240337041957,98.13273677874503,30.80272240528702,118.66788504893637,87.86516264364936,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,RTBP,refit_map_pp_smoothed,98.13809663099698,32.95160100407373,98.13434473442061,31.877161704680375,119.38578587087419,87.50862416619381,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,RTBP,refit_map_pp_smoothed,98.13472122943072,31.266446815253204,98.13445768292364,31.57180425996679,119.18232718956816,87.61052292960137,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,RTBP,refit_map_pp_smoothed,98.1939409629154,52.52559717935001,98.15230266692117,42.0487007196584,126.1847698133601,84.1360690937017,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,RTBP,refit_map_pp_smoothed,98.13988573306123,33.25632503728626,98.14857758676318,37.65251287847233,123.25025283907806,85.59773996060574,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,RTBP,refit_map_pp_smoothed,98.1328263963035,30.726119581514414,98.14385222962527,34.18931622999337,120.93672971628752,86.74741348629414,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,RTBP,refit_map_pp_smoothed,98.12752103191187,29.114392529145466,98.13895287031124,31.65185437956942,119.24018912335751,87.5883347437881,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,RTBP,refit_map_pp_smoothed,98.13380749714456,30.65704126221596,98.13740925836123,31.154447820892692,118.90704113895637,87.75259331806367,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,RTBP,refit_map_pp_smoothed,98.13634184725129,32.33604503470205,98.13708903502824,31.745246427797372,119.30058665355982,87.55534022576245,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,RTBP,refit_map_pp_smoothed,98.1402384553673,34.6791800411395,98.13803386112995,33.212213234468436,120.27950935077558,87.06729611630715,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,RTBP,refit_map_pp_smoothed,98.13975840259225,32.89527167279353,98.13855122356864,33.05374245363098,120.17437952598928,87.1206370723583,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,RTBP,refit_map_pp_smoothed,98.13567396816535,31.678122286652908,98.13768804694764,32.36593237014195,119.71497629370894,87.349043923567,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,RTBP,refit_map_pp_smoothed,98.13478265117614,31.750751825618323,98.13681642821619,32.058342097880136,119.50904449346962,87.45070239558947,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
