session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,52,RTBP,smartphone_initial_baseline_loso,98.18663398247918,32.075927305444445,98.18968571508648,31.9833747142072,119.51193552455796,87.52856081035075,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,RTBP,smartphone_initial_baseline_loso,98.18761046916786,32.20286735834404,98.1890631413109,32.09312103627562,119.58447716549465,87.49135612921903,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,RTBP,smartphone_initial_baseline_loso,98.19452800934833,31.593032785873728,98.19070260172211,31.843076911074675,119.41942054243856,87.57634363136388,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,RTBP,smartphone_initial_baseline_loso,98.1916351510296,31.470411650196674,98.19098236651436,31.656744280635674,119.29547855360481,87.63873427296913,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
yu_20260409_182115,59,RTBP,smartphone_initial_baseline_loso,98.1903487040222,31.82921172533711,98.19079226776671,31.74297800298639,119.35277760309097,87.60979960010458,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,60,RTBP,smartphone_initial_baseline_loso,98.19076842126626,31.723631239683353,98.19078511381656,31.733304621334874,119.3463215280398,87.61301690670493,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998,yu_20260409_182115
yu_20260409_182115,67,RTBP,smartphone_initial_baseline_loso,98.18975399145883,31.85177034903867,98.19047577710924,31.79253748518677,119.38550076723375,87.59296328204698,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,74,RTBP,smartphone_initial_baseline_loso,98.1902502854768,31.86586745638836,98.1904081296195,31.829202470787564,119.40987644347787,87.5806739726903,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527,yu_20260409_182115
yu_20260409_182115,78,RTBP,smartphone_initial_baseline_loso,98.19163355196096,31.665850192316906,98.19077575632193,31.747526331552237,119.35579331069009,87.60826697913785,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,RTBP,smartphone_initial_baseline_loso,98.19379745441779,31.590528064095796,98.19168226575069,31.669027197824015,119.30436706430004,87.63533986647602,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,80,RTBP,smartphone_initial_baseline_loso,98.19057505100471,31.600999706743426,98.19135010132689,31.635013452283722,119.28135906951604,87.64634561723231,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442,yu_20260409_182115
yu_20260409_182115,81,RTBP,smartphone_initial_baseline_loso,98.18968341301603,32.03588989323376,98.19085009483362,31.83545167275874,119.41448454333944,87.5790328705807,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,RTBP,smartphone_initial_baseline_loso,98.19082731411257,31.940111816142494,98.1908432606173,31.887781744450617,119.44936442358438,87.56158267913376,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,RTBP,smartphone_initial_baseline_loso,98.19199491590618,31.788377946293615,98.19118875720396,31.838079845372114,119.41657532078537,87.57849547541326,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,RTBP,smartphone_initial_baseline_loso,98.1923630432658,31.83459348048818,98.19154104302251,31.836336662930147,119.41576548497595,87.5794288220458,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,87,RTBP,smartphone_initial_baseline_loso,98.19520231257081,31.106466249973195,98.192639423887,31.471401456451673,119.17357372818812,87.70217227173644,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886,yu_20260409_182115
yu_20260409_182115,88,RTBP,smartphone_initial_baseline_loso,98.19091738141984,31.431760621867255,98.19212281114685,31.451581039159464,119.15984350391982,87.70826246476035,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,95,RTBP,smartphone_initial_baseline_loso,98.19373585751286,31.641430266772684,98.19260672505663,31.546505652966076,119.22361049370069,87.67710484073461,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,RTBP,smartphone_initial_baseline_loso,98.19351811386042,31.82047934790634,98.19288014169777,31.68349250043621,119.31520847532192,87.63171597488571,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,RTBP,smartphone_initial_baseline_loso,98.19558010899975,31.640748135936356,98.19369013188836,31.662120318186282,119.30177034401255,87.63965002582627,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,RTBP,smartphone_initial_baseline_loso,98.19048047031035,31.650914018687576,98.19272723341496,31.656517168436928,119.2970720123729,87.64055484393597,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,RTBP,smartphone_initial_baseline_loso,98.1903575008663,31.851304254547436,98.19201631365036,31.753910711492182,119.36129012131181,87.60737940981963,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,RTBP,smartphone_initial_baseline_loso,98.19056994563479,31.79899726316622,98.19158240324568,31.7764539873292,119.37588506146514,87.59943107413594,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,128,RTBP,smartphone_initial_baseline_loso,98.189804477726,31.85087259867872,98.19104902558976,31.813663293003962,119.4001578875924,87.58649459458844,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,RTBP,smartphone_initial_baseline_loso,98.18860975407898,32.499451091769224,98.19031724413652,32.15655719238659,119.62802203906091,87.47146484667432,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,RTBP,smartphone_initial_baseline_loso,98.19264311666947,31.809709387963427,98.1910150058964,31.98313329017501,119.51310386601307,87.52997057583806,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,RTBP,smartphone_initial_baseline_loso,98.19213936706856,31.257285364233496,98.19135231424804,31.620209327204254,119.27149186571754,87.65128253851329,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,RTBP,smartphone_initial_baseline_loso,98.19006492579355,31.73541948033968,98.19096609771168,31.67781440377197,119.30950903355966,87.63169462978769,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,137,RTBP,smartphone_initial_baseline_loso,98.18940337529177,31.973306195659195,98.19049728098571,31.825560299715583,119.4075374807961,87.58197718108052,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,RTBP,smartphone_initial_baseline_loso,98.18964319854396,32.419147611296275,98.19024105625319,32.12235395550593,119.60514369325713,87.4827897377512,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,RTBP,smartphone_initial_baseline_loso,98.1930874944652,31.41433556567993,98.19109498771678,31.76834476059293,119.36999149477873,87.6016467341858,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,RTBP,smartphone_initial_baseline_loso,98.19508926889807,31.383802931973143,98.19229327207115,31.576073846283037,119.24300916959318,87.66693532331014,98.18940128643924,30.577203418028137,98.18940128643924,30.577203418028137,30,1.0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_D,smartphone_initial_baseline_loso,98.14011472079464,21.337153072666265,98.14011472079464,21.337153072666265,112.36488343590548,91.02773036323921,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_D,smartphone_initial_baseline_loso,98.13836349525681,21.385142141690434,98.13958935313329,21.36114760717835,112.38035442458552,91.01920681740717,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_D,smartphone_initial_baseline_loso,98.13867287689602,21.312358294273942,98.1393144102621,21.336752950726144,112.36381637741286,91.02706342668672,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,8,SinBP_D,smartphone_initial_baseline_loso,98.13953814926033,21.01899089334771,98.13938153196156,21.17787192203693,112.25796281331951,91.08009089128258,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569,yu_20260409_182115
yu_20260409_182115,9,SinBP_D,smartphone_initial_baseline_loso,98.14241269941644,20.855067493878344,98.14029088219802,21.016469707957636,112.15127068750311,91.13480097954547,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_D,smartphone_initial_baseline_loso,98.13862260228184,21.345216507890022,98.13979039822317,21.180843107923828,112.26035247017239,91.07950936224856,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_D,smartphone_initial_baseline_loso,98.14063139560501,21.31924938194219,98.1400426974377,21.25004624493301,112.3067401940597,91.0566939491267,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_D,smartphone_initial_baseline_loso,98.14122755015755,20.594139351183035,98.14039815325366,20.922092798058024,112.08846001862568,91.16636722056765,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,22,SinBP_D,smartphone_initial_baseline_loso,98.14088670034306,21.358731884307865,98.14054471738046,21.140412341182945,112.23415294483576,91.09374060365282,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094,yu_20260409_182115
yu_20260409_182115,23,SinBP_D,smartphone_initial_baseline_loso,98.14042329026891,21.140238829597877,98.140508289247,21.14032558539041,112.23405867950727,91.09373309411686,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928,yu_20260409_182115
yu_20260409_182115,24,SinBP_D,smartphone_initial_baseline_loso,98.13793196148802,21.491875317366812,98.1397353909193,21.31610045137861,112.35046902517172,91.0343685737931,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76,yu_20260409_182115
yu_20260409_182115,25,SinBP_D,smartphone_initial_baseline_loso,98.13939825316966,21.036228492809137,98.1396342495944,21.176164472093873,112.2570772309903,91.08091275889643,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_D,smartphone_initial_baseline_loso,98.13876958112152,21.41810420203028,98.13937484905253,21.297134337062076,112.33746440709392,91.04033007003184,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_D,smartphone_initial_baseline_loso,98.13956563245462,21.273462574455397,98.13943208407315,21.285298455758735,112.32963105457897,91.04433259882023,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,34,SinBP_D,smartphone_initial_baseline_loso,98.13806954872852,21.51147478414997,98.13902332346976,21.39838661995435,112.40461440343933,91.00622778348497,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,35,SinBP_D,smartphone_initial_baseline_loso,98.14031149201327,21.13496772486926,98.1394097740328,21.266677172411804,112.31719455564067,91.05051738322886,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121,yu_20260409_182115
yu_20260409_182115,36,SinBP_D,smartphone_initial_baseline_loso,98.13966670481612,21.088019619069126,98.13948685326778,21.177348395740466,112.25771911709477,91.0803707213543,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,37,SinBP_D,smartphone_initial_baseline_loso,98.14181858987041,21.026490903914528,98.14018637424857,21.101919649827497,112.2081328074669,91.1062131576394,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825,yu_20260409_182115
yu_20260409_182115,38,SinBP_D,smartphone_initial_baseline_loso,98.13846396323115,21.31560210294506,98.13966965094333,21.20876087638628,112.27884356853419,91.0700826921479,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_D,smartphone_initial_baseline_loso,98.13726631303244,21.58142170912861,98.13894864957007,21.395091292757442,112.4023428447417,91.00725155198425,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_D,smartphone_initial_baseline_loso,98.13968386250926,20.983791773778528,98.13916921345182,21.189441533267985,112.26546356896381,91.07602203569583,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,52,SinBP_D,smartphone_initial_baseline_loso,98.14044773588431,20.753818297720468,98.13955277018157,20.971629915494226,112.12063938051105,91.14900946501683,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,56,SinBP_D,smartphone_initial_baseline_loso,98.14302723938174,20.685737035737404,98.14059511094162,20.828683475615815,112.0263840946855,91.19770061906968,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,SinBP_D,smartphone_initial_baseline_loso,98.14504673547982,20.538950290395764,98.14193059830308,20.68381688300579,111.93114185364027,91.24732497063448,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
yu_20260409_182115,59,SinBP_D,smartphone_initial_baseline_loso,98.14020665521993,20.865449530684344,98.14141341537811,20.774633206845067,111.99116888660815,91.21653567976308,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,60,SinBP_D,smartphone_initial_baseline_loso,98.13915541300071,20.94547126565798,98.14073601466488,20.860052236251523,112.04743750549923,91.18738526924771,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998,yu_20260409_182115
yu_20260409_182115,67,SinBP_D,smartphone_initial_baseline_loso,98.13792208312222,21.47138741135995,98.13989183520208,21.165719823805738,112.25037171773923,91.0846518939335,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,74,SinBP_D,smartphone_initial_baseline_loso,98.14052112064924,21.093689746150307,98.14008062083622,21.129704784978024,112.22655047748825,91.09684569251021,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527,yu_20260409_182115
yu_20260409_182115,78,SinBP_D,smartphone_initial_baseline_loso,98.14083033133146,20.81919241039845,98.14030553398477,20.974448597688237,112.12327126577694,91.1488226680887,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_D,smartphone_initial_baseline_loso,98.14094311741046,21.068647967525745,98.14049680901248,21.021548282606993,112.15486233075046,91.13331404814348,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,80,SinBP_D,smartphone_initial_baseline_loso,98.14294466854201,20.891285875143474,98.14123116687134,20.956417078875234,112.11217588612149,91.15575880724626,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442,yu_20260409_182115
yu_20260409_182115,81,SinBP_D,smartphone_initial_baseline_loso,98.13930580519248,21.062434289175602,98.14065355836766,21.009425684025416,112.14693734771794,91.13751166369252,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_D,smartphone_initial_baseline_loso,98.13903643961488,21.384066592544123,98.14016842274182,21.19674613828477,112.27133251493167,91.0745863766469,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_D,smartphone_initial_baseline_loso,98.14020923018421,21.160527122277085,98.14018066497454,21.178636630280927,112.25927175182849,91.08063512154756,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_D,smartphone_initial_baseline_loso,98.14193931547933,20.673925999106956,98.14070826012598,20.92628131469394,112.09156246992194,91.165281155228,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,87,SinBP_D,smartphone_initial_baseline_loso,98.14370368412413,20.515673258023064,98.14160688732541,20.720977286358504,111.95559174489775,91.23461445853924,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886,yu_20260409_182115
yu_20260409_182115,88,SinBP_D,smartphone_initial_baseline_loso,98.14362132035562,20.560546631861214,98.14221121723446,20.64076195910986,111.90271918997436,91.26195723086451,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,95,SinBP_D,smartphone_initial_baseline_loso,98.14130241755929,21.42860430742299,98.1419385773319,21.034683133266427,112.16506066617619,91.13037753290976,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,SinBP_D,smartphone_initial_baseline_loso,98.13927482488006,21.116458419030902,98.14113945159635,21.075570776148666,112.19151996902879,91.11594919288012,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_D,smartphone_initial_baseline_loso,98.14161495998076,21.123018824680177,98.14128210411165,21.09929480041442,112.20747863772127,91.10818383730685,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,SinBP_D,smartphone_initial_baseline_loso,98.14354009503603,20.5191364503777,98.14195950138897,20.80921562539606,112.01476991831967,91.20555429292361,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,SinBP_D,smartphone_initial_baseline_loso,98.1412195566273,20.699576976801662,98.14173751796045,20.75439630109886,111.97800171869302,91.22360541759416,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,SinBP_D,smartphone_initial_baseline_loso,98.14018303796225,21.14814447329845,98.14127117396097,20.951270387198655,112.10878476542675,91.15751437822809,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,127,SinBP_D,smartphone_initial_baseline_loso,98.1397505673773,21.182964123446915,98.14081499198588,21.067117255322785,112.18555982886774,91.11844257354495,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,129,SinBP_D,smartphone_initial_baseline_loso,98.13887488311411,21.19615448823072,98.14023295932435,21.13163587177675,112.22799020717552,91.09635433539877,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_D,smartphone_initial_baseline_loso,98.14093630066797,21.486145715235995,98.14044396172743,21.30889079350637,112.34637115739835,91.03748036389197,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,SinBP_D,smartphone_initial_baseline_loso,98.14607149752592,20.42938344785755,98.14213222246698,20.869137120681962,112.05489030292162,91.18575318223967,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,SinBP_D,smartphone_initial_baseline_loso,98.13982991833453,21.065957154317296,98.14144153122723,20.96754713749963,112.1198062895603,91.15225915206068,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_D,smartphone_initial_baseline_loso,98.13930865835576,21.192242445690766,98.14080166936577,21.079894791595198,112.19406486376256,91.11417007216737,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,138,SinBP_D,smartphone_initial_baseline_loso,98.13842240646301,21.34173429698784,98.14008789049494,21.21081454429152,112.28063092002262,91.0698163757311,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_D,smartphone_initial_baseline_loso,98.14211510440386,20.612872527284125,98.14069605466761,20.911843535787824,112.08192507852617,91.17008154273834,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,SinBP_D,smartphone_initial_baseline_loso,98.14266052886234,20.86006246810285,98.14128539692602,20.88595300194534,112.06525406488959,91.17930106294425,98.13968603799901,19.807262093699322,98.13968603799901,19.807262093699322,30,1.0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_M,smartphone_initial_baseline_loso,98.11830229075201,16.34263332503969,98.11830229075201,16.34263332503969,109.0133911741118,92.67075784907212,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_M,smartphone_initial_baseline_loso,98.11938605472326,16.777432666306293,98.11862741994338,16.56003299567299,109.15864941705871,92.59861642138571,98.12006870605235,15.41740260611624,98.12006870605235,15.41740260611624,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
