session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,rich_MAP,rich_PP,dynamic_MAP,dynamic_PP,dynamic_delta_MAP,dynamic_delta_PP,dynamic_gain_MAP,dynamic_gain_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,7,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14170242881781,15.21817068797057,98.1403925538807,15.765639378947958,108.65081880651267,92.88517942756472,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14285290696236,16.673242400312354,98.11432168195982,21.760891240549842,-0.004920706163332511,-1.8152060427287928,0.5,0.5,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,9,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14512161161461,16.918854362754168,98.14200644042147,16.33025539948222,109.02884337340961,92.6985879739274,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14311845297436,16.67300090919555,98.11701836301737,22.890606263851968,-0.002224025105789451,-0.6854910194266672,0.5,0.5,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14383393649204,16.78060641160852,98.14274985846325,16.543439434176523,109.17170948124759,92.62827004707107,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.1432204511619,16.82753897831857,98.11830120272585,23.00789819499454,-0.0009411853973091411,-0.5681990882840964,0.5,0.5,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1466511389938,15.735204180297519,98.14411541184302,16.127330335868173,108.89566896908846,92.7683386332203,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14473288124205,16.87231493861595,98.11800744932508,22.08612807778308,-0.0012349387980776783,-1.4899692054955551,0.5,0.5,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1470803137003,18.283862006706222,98.1452000516208,17.193604699918353,109.6076031848997,92.41399848498135,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14381026421798,17.007077082810746,98.12202196292881,23.949152517493847,0.002779574805657603,0.3730552342152116,0.5,0.5,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,25,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14609414993711,17.64073693528893,98.14566345033629,17.405179346234796,109.74911634782615,92.34393700159136,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.1434739742381,17.001998431996462,98.12362134031953,24.382459111755303,0.0043789521963759626,0.8063618284766676,0.5,0.5,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14844979158994,18.43507922976927,98.146694521933,17.908137816633186,110.08545306635513,92.17731524972194,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.1434326184221,17.141651339990183,98.12576619514496,25.10907023656464,0.006523807021807215,1.5329729532860057,0.5,0.5,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14128136047003,17.50525516745718,98.1452657427147,17.694705020676338,109.94173575649893,92.24703073582259,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14241135326316,17.0101546081545,98.12495116702624,24.94519810832231,0.0057087789030845215,1.3691008250436738,0.5,0.5,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13584834091631,16.582202646048984,98.14263569139578,17.126462361993816,109.56027726605832,92.4338149040645,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14111478293219,16.863696918563257,98.12228420505032,24.101628170139755,0.0030418169271655415,0.5255308868611195,0.5,0.5,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14734047445127,17.3853045286998,98.14424229553302,17.243891973977963,109.640170278185,92.39627830420703,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14248227319365,17.20250126340314,98.12276243280188,23.658878704428282,0.003520044678722911,0.08278142114964737,0.5,0.5,30,1.0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1340721127107,14.468376480743297,98.14138640990691,15.844142755991784,108.70414824723477,92.86000549124299,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14233893559265,16.571859201568927,98.1173373367517,22.12066439212435,-0.0019050513714518047,-1.4554328911542846,0.5,0.5,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,36,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14763140491371,17.83059913136328,98.14345507762955,16.825379472308686,109.36037472583534,92.53499525352666,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14262152225677,16.79837711680861,98.12090949886871,23.63010199427879,0.0016671107455579204,0.054004711000153804,0.5,0.5,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,38,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13677058350103,16.87359145067387,98.1416448986116,16.837493990122432,109.36664089202657,92.52914690190413,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14122277087202,16.616114280361003,98.12008664360232,24.018856702801497,0.0008442554791656676,0.44275941952286146,0.5,0.5,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14267015303133,17.961079750417497,98.14214764415813,17.387295398901117,109.73367791009221,92.3463825111911,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14087717540875,16.94426812349508,98.12178332562192,24.46215183409071,0.002540937498764606,0.8860545508120765,0.5,0.5,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1382087873076,15.848506295647315,98.14116115632356,16.60590937590537,109.21176740692714,92.60585803102177,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14094552701681,16.519077872508703,98.11967364673667,23.749760290071972,0.0004312586135171159,0.1736630067933369,0.5,0.5,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13719693475915,12.161286542326426,98.14016705907483,14.371606487747053,107.7212380509062,93.34963156315914,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.1439955828198,16.169844061268268,98.11158534063321,19.979622136236205,-0.00765704748994267,-3.5964751470424297,0.5,0.5,30,1.0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,SinBP_M,smartphone_rich_dynamic_blend_loso,98.12857936752295,16.049624030516473,98.13688592082985,15.198623787762916,108.26930177933846,93.07067799157555,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.1408013057157,16.01671334178404,98.11141161835147,21.939918175236386,-0.007830769771686619,-1.6361791080422492,0.5,0.5,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13717024767843,15.65690669347802,98.13716638810503,15.415773769251622,108.41434890093944,92.99857513168783,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.1410479969029,16.280216750025907,98.11147917052742,21.847211321730065,-0.007763217595737615,-1.7288859615485705,0.5,0.5,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15467032695686,17.513671636988633,98.14261273898117,16.452731231751283,109.11110022681537,92.65836899506408,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14372097690912,16.68652315606169,98.11702591226724,23.108513434657823,-0.0022164758559171105,-0.46758384862081215,0.5,0.5,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,59,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13336825000619,16.08756579813873,98.14003456150927,16.25815704357616,108.97880592389338,92.72064888031721,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14159276168097,16.25780983200132,98.11612598777975,23.57679170642831,-0.0031164003434014376,0.0006944231496746056,0.5,0.5,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,67,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1399585614739,16.065935857661653,98.14020693071926,16.150054979250058,108.9069102502193,92.75685527096924,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14179279680359,16.353172155128597,98.1160706559545,23.169862931521557,-0.003171732168652852,-0.4062343517570781,0.5,0.5,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,78,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15701600263914,17.80207018366227,98.14544482151582,16.964071110087318,109.45482556157404,92.49075445148672,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14461747469764,16.768702139636922,98.12089708175952,23.96683522417943,0.0016546936363681652,0.39073794090079517,0.5,0.5,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14494756995052,16.820443910420785,98.14549081526684,16.880266038885203,109.39900150785698,92.51873546897177,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14434696136762,16.617436226114663,98.12153009592159,24.101756908819716,0.0022877077984304606,0.5256596255410813,0.5,0.5,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,81,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13299216963597,15.82010568310789,98.14193639079818,16.338194389627702,109.03406598388331,92.6958715942556,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14231734610928,16.33339509546513,98.11848047750097,23.58569587160378,-0.0007619106221881111,0.009598588325143709,0.5,0.5,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14751677235162,17.23437782565341,98.14380567448481,16.77429463627171,109.32666876533261,92.55237412906091,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14316253147055,16.731433661545104,98.12052867415167,23.661819232731844,0.0012862860285167699,0.08572194945320888,0.5,0.5,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14392692011785,16.68763674724221,98.14403721739532,16.718974220388112,109.29002003098739,92.57104581059929,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14315732861189,16.71932143196295,98.12100216569003,23.57540286012896,0.0017597775668747317,-0.0006944231496746056,0.5,0.5,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14001341931811,15.051755079855965,98.14302524719278,15.87337317875319,108.72527403302823,92.85190085427504,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14323814610808,16.219637691460036,98.11881659029255,22.883568257864944,-0.000425797830601482,-0.6925290254136911,0.5,0.5,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,88,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15145667362964,16.017169914220958,98.14574984434442,15.93328007511823,108.76793656108991,92.83465648597168,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14553694542911,16.37954569599358,98.11966818595377,22.683566041527932,0.0004257978306156929,-0.892531241750703,0.5,0.5,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,108,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15612204369059,17.30802250588371,98.14905667336886,16.608659819132125,109.22149655279028,92.61283673365816,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14750674706276,16.938879112638816,98.12234224073535,22.915658696265254,0.003099852612194809,-0.6604385870133811,0.5,0.5,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,SinBP_M,smartphone_rich_dynamic_blend_loso,98.15171531251396,18.54537337042743,98.150049434333,17.565025123410933,109.86006618327362,92.29504105986268,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14682043448185,16.974648934053178,98.12570038782543,24.756849661994142,0.0064579997022775615,1.180752378715507,0.5,0.5,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,120,SinBP_M,smartphone_rich_dynamic_blend_loso,98.12961287994321,15.467929832429562,98.14411363723666,16.5044860065514,109.14710430827093,92.64261830171952,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14336854922843,16.375259621719362,98.12073256413962,23.83455005294271,0.0014901760164605093,0.2584527696640748,0.5,0.5,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,127,SinBP_M,smartphone_rich_dynamic_blend_loso,98.137252743901,16.45522281985866,98.14225053845657,16.467862941836184,109.12082583301402,92.65296289117784,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14209340779341,16.226257037875385,98.11955664944946,24.059309091200234,0.0003142613263094063,0.4832118079215988,0.5,0.5,30,1.0,120.919278535,86.706179805,98.11054604833333,34.21309873,105.273,yu_20260409_182115
yu_20260409_182115,128,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13857402927889,16.38362462369738,98.14134275492387,16.413752311397936,109.08384429585581,92.67009198445788,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14161077190352,16.199578744523663,98.11870635416385,24.00444441702718,-0.000536033959306792,0.42834713374854516,0.5,0.5,30,1.0,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13418269967231,16.156838624952382,98.13938990756898,16.273303996806312,108.9882592387732,92.71495524196688,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14045062775459,16.146810054285492,98.11712094775196,23.829085168320276,-0.0021214403711979912,0.25298788504164094,0.5,0.5,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,SinBP_M,smartphone_rich_dynamic_blend_loso,98.1443327777535,13.80894782030515,98.14106793784495,15.029134437186885,108.16049089596955,93.13135645878266,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14388093110179,16.3138993425351,98.11361640160946,21.0065674725822,-0.005625986513692283,-2.5695298106964337,0.5,0.5,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,135,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13688804405456,16.057023597995837,98.1400091389284,15.531087546222516,108.49406750307676,92.96297995685424,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14261534423792,16.120191177083637,98.11402997750413,22.397890021556393,-0.005212410619023444,-1.1782072617222425,0.5,0.5,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,136,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13971196817323,16.67827849577035,98.14011515692246,16.092691549627588,108.86857619000752,92.77588464037993,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.1418887255557,16.339701599446165,98.11569525085667,23.082077183641477,-0.0035471372664801493,-0.494020099637158,0.5,0.5,30,1.0,121.971733464,86.292359075,98.18548387133332,35.679374389,112.587,yu_20260409_182115
yu_20260409_182115,137,SinBP_M,smartphone_rich_dynamic_blend_loso,98.13748454432752,16.14039507593209,98.13952114236459,16.10455184141099,108.87588903663858,92.77133719522759,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14137945313963,16.458242585519205,98.11552576657306,22.868715795062208,-0.003716621550097443,-0.7073814882164271,0.5,0.5,30,1.0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14066738568172,17.111994472107895,98.14006018458034,16.596281685390597,109.20424797484073,92.60796628945013,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14108335668973,16.594286076057266,98.11719604390434,23.580088501945298,-0.0020463442188116687,0.003991218666662633,0.5,0.5,30,1.0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,SinBP_M,smartphone_rich_dynamic_blend_loso,98.14661025096828,16.23997569444603,98.14222037371731,16.40613721854947,109.07964518608362,92.67350796753415,98.14286215971245,15.456887529343,98.14286215971245,15.456887529343,98.14252837184259,16.32283070344313,98.1186263918726,23.742710313491315,-0.000615996250559192,0.16661303021268026,0.5,0.5,30,1.0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
zawa_20260409_181339,46,RTBP,smartphone_rich_dynamic_blend_loso,98.15011214286501,34.389655693123146,98.15051001330644,34.35260410758403,121.05224608502913,86.6996419774451,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15180477651425,35.1033837663235,98.13136667300495,29.75337214070572,-0.0025895264156332587,-1.5015593174789537,0.5,0.5,30,1.0,110.261602197,92.177535726,98.205557883,18.084066471,39.029,zawa_20260409_181339
zawa_20260409_181339,53,RTBP,smartphone_rich_dynamic_blend_loso,98.14955048743653,34.85522209409319,98.15034151667788,34.58538730806905,121.20726638872392,86.62187908065486,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15159123109865,35.21475001354811,98.13145677057904,29.99620604722655,-0.0024994288415456367,-1.2587254109581245,0.5,0.5,30,1.0,108.887161549,92.758129291,98.134473377,16.129032257999995,44.837,zawa_20260409_181339
zawa_20260409_181339,55,RTBP,smartphone_rich_dynamic_blend_loso,98.15484171014154,36.02783231445815,98.15181093584941,35.28808401849404,121.67720028151211,86.38911626301807,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15213431748097,35.243329443410786,98.13330943615746,31.344440608351178,-0.0006467632631199649,0.08950915016650285,0.5,0.5,30,1.0,108.257002522,93.105487371,98.15599242133332,15.151515150999998,46.508,zawa_20260409_181339
zawa_20260409_181339,56,RTBP,smartphone_rich_dynamic_blend_loso,98.15396648575393,36.21549888265476,98.15257696195317,35.733265657804836,121.9747540671564,86.24148840935156,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15243970486353,35.349210666819936,98.13423071359989,32.02304144015447,0.00027451417930990374,0.768109981969797,0.5,0.5,30,1.0,108.31792468,93.166409529,98.21691457933333,15.151515150999998,47.278,zawa_20260409_181339
zawa_20260409_181339,69,RTBP,smartphone_rich_dynamic_blend_loso,98.14854372262903,34.506027727099834,98.15148635128836,35.10112089968277,121.55223361774354,86.45111271806077,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15209606162612,35.3272254261316,98.13273677874503,30.80272240528702,-0.0012194206755538062,-0.4522090528976541,0.5,0.5,30,1.0,108.353116418,93.201601266,98.25210631666666,15.151515152000002,57.661,zawa_20260409_181339
zawa_20260409_181339,104,RTBP,smartphone_rich_dynamic_blend_loso,98.15489733429315,36.25457260941747,98.15262900732219,35.65932096178056,121.92550964850923,86.26618868672867,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15243473982218,35.34820583853271,98.13434473442061,31.877161704680375,0.0003885350000274457,0.6222302464957004,0.5,0.5,30,1.0,108.225108225,93.073593074,98.12409812433333,15.151515150999998,87.502,zawa_20260409_181339
zawa_20260409_181339,126,RTBP,smartphone_rich_dynamic_blend_loso,98.15070376903347,35.438031795599954,98.152170796968,35.53015058592069,121.83893785424846,86.30878726832776,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15192005521646,35.37171418502963,98.13445768292364,31.57180425996679,0.0005014835030578979,0.3168728017821145,0.5,0.5,30,1.0,113.158400955,90.675507504,98.169805321,22.48289345100001,105.95,zawa_20260409_181339
zawa_20260409_181339,127,RTBP,smartphone_rich_dynamic_blend_loso,98.20501588733457,44.684337551091396,98.1681436852104,40.08871827573648,124.89395586903471,84.80523759329823,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15897045146009,34.69183364499962,98.15230266692117,42.0487007196584,0.018346467500592212,10.793769261473724,0.5,0.5,30,1.0,112.501745566,90.996369222,98.16482800333334,21.505376344,106.749,zawa_20260409_181339
zawa_20260409_181339,128,RTBP,smartphone_rich_dynamic_blend_loso,98.15669933568074,36.238240999703706,98.16482974148391,38.144953844950535,123.59479897145094,85.4498451265004,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15751904781261,34.94616313480671,98.14857758676318,37.65251287847233,0.014621387342600656,6.397581420287654,0.5,0.5,30,1.0,111.190719512,91.640377381,98.15715809133333,19.550342131000008,107.583,zawa_20260409_181339
zawa_20260409_181339,143,RTBP,smartphone_rich_dynamic_blend_loso,98.14930572785963,35.233680971630356,98.16029189852905,36.67079161552088,122.6074863088763,85.93669469335542,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15534388342671,35.203599229616536,98.14385222962527,34.18931622999337,0.009896030204686213,2.9343847718086984,0.5,0.5,30,1.0,115.088731532,89.673286762,98.14510168533333,25.415444769999993,120.152,zawa_20260409_181339
zawa_20260409_181339,144,RTBP,smartphone_rich_dynamic_blend_loso,98.1449130832122,34.60563513753547,98.1557976150664,35.61968758375862,121.90225600423882,86.2825684204802,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15329927962108,35.42122612306625,98.13895287031124,31.65185437956942,0.004996670890662358,0.3969229213847463,0.5,0.5,30,1.0,114.841009718,89.914323501,98.22321890666666,24.926686216999997,120.978,zawa_20260409_181339
zawa_20260409_181339,145,RTBP,smartphone_rich_dynamic_blend_loso,98.15151153861626,34.88834398153446,98.15463115326378,35.235489989876974,121.64495781318178,86.4094678233048,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15290462379346,35.28573180852297,98.13740925836123,31.154447820892692,0.0034530589406500667,-0.10048363729198329,0.5,0.5,30,1.0,113.845410969,90.385000412,98.20513726433335,23.460410557000003,121.842,zawa_20260409_181339
zawa_20260409_181339,146,RTBP,smartphone_rich_dynamic_blend_loso,98.15380168850852,35.92559449840603,98.15450167496962,35.56201645137194,121.86251264255091,86.30049619117898,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.1529352571658,35.31685896656559,98.13708903502824,31.745246427797372,0.003132835607658535,0.4903149696126974,0.5,0.5,30,1.0,113.536801709,90.565149705,98.22236703966666,22.971652004000006,122.715,zawa_20260409_181339
zawa_20260409_181339,147,RTBP,smartphone_rich_dynamic_blend_loso,98.15719602717843,37.34812674775422,98.15542934176469,36.43654580679352,122.44645987962703,86.00991407283351,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15339051091,35.457904918651636,98.13803386112995,33.212213234468436,0.00407766170937407,1.9572817762837609,0.5,0.5,30,1.0,112.845346504,90.851211607,98.18258990599999,21.99413489700001,123.486,zawa_20260409_181339
zawa_20260409_181339,148,RTBP,smartphone_rich_dynamic_blend_loso,98.15826890062274,35.76433874706676,98.15640057055452,36.08191648416057,122.2110115599949,86.12909507583433,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.1541030584805,35.18251098643742,98.13855122356864,33.05374245363098,0.004595024148059679,1.7988109954463063,0.5,0.5,30,1.0,113.455914803,90.484262799,98.14148013366668,22.971652003999992,124.288,zawa_20260409_181339
zawa_20260409_181339,149,RTBP,smartphone_rich_dynamic_blend_loso,98.15518916468235,35.26317480959666,98.1561565099253,35.65401985410906,121.92550307933135,86.27148322522228,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15429058616176,35.09851939813042,98.13768804694764,32.36593237014195,0.003731847527063792,1.111000911957273,0.5,0.5,30,1.0,114.37148829,89.933560626,98.079536514,24.437927664,125.13,zawa_20260409_181339
zawa_20260409_181339,150,RTBP,smartphone_rich_dynamic_blend_loso,98.1537871819358,35.513984812836384,98.15556507266086,35.56547654070316,121.86588276646297,86.30040622575982,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15413495826306,35.16377122085543,98.13681642821619,32.058342097880136,0.0028602287956118744,0.8034106396954606,0.5,0.5,30,1.0,113.466574018,90.494922015,98.15213934933332,22.971652003000003,125.926,zawa_20260409_181339
zawa_20260409_181339,151,RTBP,smartphone_rich_dynamic_blend_loso,98.15648973558652,35.18078161933522,98.15596183267098,35.35460328724963,121.72569735750407,86.37109407025444,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15441868801267,35.00509400163215,98.1370424887372,31.95395002941963,0.0030862893166130334,0.699018571234955,0.5,0.5,30,1.0,114.149080942,90.199911832,98.182968202,23.94916911,126.695,zawa_20260409_181339
zawa_20260409_181339,152,RTBP,smartphone_rich_dynamic_blend_loso,98.14499708285427,33.344532476942184,98.15279176885838,34.331042089326345,121.04015316174261,86.70911107241626,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15323825835792,35.111704882541225,98.13306322042152,29.69360587175492,-0.000892978999061711,-1.5613255864297564,0.5,0.5,30,1.0,113.791335861,90.330925303,98.15106215566668,23.460410557999992,127.466,zawa_20260409_181339
zawa_20260409_181339,153,RTBP,smartphone_rich_dynamic_blend_loso,98.15213927820301,33.43346927744557,98.15271538279418,33.8637298906164,120.72853530987179,86.86480541925539,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.1534949076435,34.85822021300591,98.13239714972194,29.265950813405656,-0.0015590496986419566,-1.9889806447790193,0.5,0.5,30,1.0,113.844538576,90.384128019,98.20426487133334,23.460410557000003,128.26,zawa_20260409_181339
zawa_20260409_181339,154,RTBP,smartphone_rich_dynamic_blend_loso,98.14994370137546,33.4828716617956,98.152003239501,33.65477498343644,120.58851989512529,86.93374491168885,98.15383025396275,33.857166226044555,98.15383025396275,33.857166226044555,98.15333774703952,34.83675697035048,98.13128718434353,28.8909674843566,-0.0026690150770463106,-2.363963973828074,0.5,0.5,30,1.0,112.813818754,90.819683857,98.15106215600001,21.994134896999995,129.07,zawa_20260409_181339
