session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
eitaro_20260410_155023,258,SinBP_M,smartphone_shared_sinbpd_baseline,98.10136417407493,18.627475882353103,98.10149269618346,19.294573777047006,110.96454188088146,91.66996810383445,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,109.511537664,92.404988299,98.10717142066666,17.106549365000006,194.279
eitaro_20260410_155023,259,SinBP_M,smartphone_shared_sinbpd_baseline,98.11136183166114,18.807807821072807,98.10445343682676,19.051190799059906,110.8052473028667,91.7540565038068,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,111.157153584,91.606811453,98.12359216333334,19.550342130999994,194.915
eitaro_20260410_155023,260,SinBP_M,smartphone_shared_sinbpd_baseline,98.11472900873791,18.158746224752246,98.1075361084001,18.604968511906076,110.51084844967082,91.90587993776474,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,110.186792214,92.102725743,98.1307479,18.084066471,195.586
eitaro_20260410_155023,261,SinBP_M,smartphone_shared_sinbpd_baseline,98.10682455402409,18.425204565111017,98.1073226420873,18.515086538508548,110.45071366775966,91.93562712925112,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,111.188691834,91.638349703,98.15513041333334,19.550342130999994,196.247
eitaro_20260410_155023,264,SinBP_M,smartphone_shared_sinbpd_baseline,98.10351748239229,18.2132528551327,98.10618109417878,18.364169696820625,110.3489608920592,91.98479119523857,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,112.122170471,91.105552681,98.11109194433334,21.016617789999998,198.249
eitaro_20260410_155023,265,SinBP_M,smartphone_shared_sinbpd_baseline,98.11272102827787,18.386255216603463,98.1081430744085,18.375212456712042,110.35828471221652,91.98307225550448,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,112.2065305,91.189912709,98.19545197266666,21.016617791,198.919
eitaro_20260410_155023,266,SinBP_M,smartphone_shared_sinbpd_baseline,98.10754686257852,18.93323777074003,98.1079642108595,18.654225113726035,110.54411428667686,91.88988917295083,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,113.504774795,90.533122791,98.19034012566665,22.971652004000006,199.632
eitaro_20260410_155023,267,SinBP_M,smartphone_shared_sinbpd_baseline,98.10500734228711,19.029834152918223,98.10707715028778,18.842029633322127,110.6684302391692,91.82640060584707,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,112.748555378,90.754420481,98.08579878,21.99413489700001,200.352
eitaro_20260410_155023,268,SinBP_M,smartphone_shared_sinbpd_baseline,98.10665158854194,19.39381162628611,98.10694948176402,19.117920629804118,110.85222990163344,91.73430927182932,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,112.789976873,90.795841976,98.12722027500001,21.994134896999995,201.132
eitaro_20260410_155023,270,SinBP_M,smartphone_shared_sinbpd_baseline,98.10351885516965,20.005576457286864,98.1059202937857,19.56174854354549,111.14708598948269,91.5853374459372,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,111.134385328,91.584043197,98.10082390733334,19.550342130999994,202.699
eitaro_20260410_155023,271,SinBP_M,smartphone_shared_sinbpd_baseline,98.09719025477749,19.733461295441025,98.10330128208322,19.647604919493258,111.2017045617454,91.55409964225214,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,110.204045688,92.119979217,98.14800137399999,18.084066471,203.435
eitaro_20260410_155023,272,SinBP_M,smartphone_shared_sinbpd_baseline,98.1091833128552,20.132072445522063,98.10506589131481,19.88983868250766,111.36495834631991,91.47511966381225,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,110.17921147,92.095144998,98.12316715533332,18.084066472000004,204.168
eitaro_20260410_155023,273,SinBP_M,smartphone_shared_sinbpd_baseline,98.10802910399921,19.701595446147476,98.10595485512013,19.79571706432757,111.30309956467184,91.50738250034428,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,109.853647791,92.258339873,98.12344251233333,17.595307918000003,205.638
eitaro_20260410_155023,274,SinBP_M,smartphone_shared_sinbpd_baseline,98.10595270936835,19.94593917816597,98.10595421139459,19.870828121246767,111.35317295889243,91.48234483764567,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,109.892756457,92.297448539,98.16255117833333,17.595307918000003,206.338
eitaro_20260410_155023,275,SinBP_M,smartphone_shared_sinbpd_baseline,98.10474461948485,19.465697779403303,98.10559133382165,19.668262950325037,111.21776663403836,91.54950368371331,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,109.146051082,92.52826027,98.067523874,16.617790811999996,207.039
eitaro_20260410_155023,279,SinBP_M,smartphone_shared_sinbpd_baseline,98.10996470777913,18.48254263436218,98.10690334600889,19.07540279234361,110.82383854090463,91.74843574856102,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,109.801105193,92.205797275,98.07089991433332,17.595307918000003,209.581
eitaro_20260410_155023,280,SinBP_M,smartphone_shared_sinbpd_baseline,98.11527143851389,17.029895540914147,98.10941377376038,18.05264916662888,110.14451321817964,92.09186405155076,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,112.06615656,91.049538769,98.05507803266666,21.016617791,210.154
eitaro_20260410_155023,281,SinBP_M,smartphone_shared_sinbpd_baseline,98.11833465450175,17.08351969025358,98.11209003798278,17.56808442844123,109.82414632361028,92.25606189516904,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,112.80890398,90.814769083,98.146147382,21.994134896999995,210.785
eitaro_20260410_155023,282,SinBP_M,smartphone_shared_sinbpd_baseline,98.11305555293998,17.855269038776513,98.11237969246994,17.711676733608872,109.92016418154252,92.20848744793365,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,113.376468215,90.404816211,98.06203354566667,22.971652004000006,211.387
eitaro_20260410_155023,283,SinBP_M,smartphone_shared_sinbpd_baseline,98.13818857084036,18.333277400862833,98.12012235598105,18.022477067235855,110.13510706747162,92.11263000023577,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,113.135967975,90.653074524,98.14737234100001,22.482893450999995,211.922
eitaro_20260410_155023,290,SinBP_M,smartphone_shared_sinbpd_baseline,98.11157272980749,18.63840567402059,98.11755746812898,18.330441370628222,110.33785171521446,92.00741034458623,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,112.377752996,90.872376652,98.04083543333333,21.505376344,216.671
eitaro_20260410_155023,291,SinBP_M,smartphone_shared_sinbpd_baseline,98.09917336538767,19.4652693762708,98.11204223730658,18.89785537344951,110.71061248627294,91.81275711282342,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,112.434832193,90.929455849,98.09791463033332,21.505376344000013,217.425
eitaro_20260410_155023,292,SinBP_M,smartphone_shared_sinbpd_baseline,98.10156156079724,19.72017802211864,98.10889803435377,19.309016697784074,110.98157583287649,91.67255913509241,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,111.394449403,91.355348719,98.035048947,20.03910068399999,218.13
eitaro_20260410_155023,293,SinBP_M,smartphone_shared_sinbpd_baseline,98.10494533958075,19.568323081494796,98.10771222592186,19.438669889639435,111.06682548568148,91.62815559604205,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,110.84606294,91.784479363,98.13834055533334,19.061583576999993,218.835
eitaro_20260410_155023,295,SinBP_M,smartphone_shared_sinbpd_baseline,98.1087357048071,19.168968739046456,98.10801926958742,19.303819314342945,110.97723214581605,91.6734128314731,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,111.757447559,91.229588321,98.072208067,20.527859238000005,220.171
eitaro_20260410_155023,296,SinBP_M,smartphone_shared_sinbpd_baseline,98.10185413651885,18.52551587867465,98.10616972966685,18.9146675965088,110.71594812733937,91.80128053083058,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,112.121212121,91.10459433,98.11013359366666,21.016617791,220.805
eitaro_20260410_155023,297,SinBP_M,smartphone_shared_sinbpd_baseline,98.10896247324635,18.448497330145777,98.1070075527407,18.68158246332729,110.56139586162556,91.87981339829827,98.10426246335496,18.516455628149785,98.10426246335496,18.516455628149785,30,1.0,109.925208575,92.329900657,98.19500329633333,17.595307918000003,221.407
jin_20260409_182834,2,SinBP_M,smartphone_shared_sinbpd_baseline,98.13552328926528,27.89739736983203,98.13552328926528,27.89739736983203,116.73378820248664,88.8363908326546,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,116.421406744,89.050927761,98.17442075533332,27.370478982999998,1.295
jin_20260409_182834,3,SinBP_M,smartphone_shared_sinbpd_baseline,98.13012185485462,28.485768671656345,98.13390285894208,28.19158302074419,116.9282915394382,88.73670851869402,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,117.043920563,88.695924473,98.145256503,28.347996089999995,2.029
jin_20260409_182834,4,SinBP_M,smartphone_shared_sinbpd_baseline,98.13275679279721,28.777660497712663,98.13355903909861,28.484621759228425,117.12330687858423,88.63868511935581,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,118.053989022,88.239717272,98.17780785533334,29.814271750000003,2.725
jin_20260409_182834,5,SinBP_M,smartphone_shared_sinbpd_baseline,98.12872290464531,27.810669249400085,98.13210819876262,28.147645504314255,116.8972052016388,88.74955969732454,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,117.778592375,88.453079179,98.22825024433332,29.325513196000003,3.493
jin_20260409_182834,7,SinBP_M,smartphone_shared_sinbpd_baseline,98.13869200260834,28.53709483183582,98.13408333991633,28.342370168075036,117.02899678529968,88.68662661722465,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.197978037,85.563569435,98.10837230233334,37.63440860199999,4.967
jin_20260409_182834,11,SinBP_M,smartphone_shared_sinbpd_baseline,98.12990982376307,29.31286890746947,98.13283128507034,28.82761953777225,117.35124431025184,88.5236247724796,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,121.911317476,86.231943087,98.12506788333333,35.67937438899999,8.076
jin_20260409_182834,12,SinBP_M,smartphone_shared_sinbpd_baseline,98.13415682683562,29.115181587851747,98.13322894759992,28.971400562812,117.44749598947459,88.47609542666258,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,8.852
jin_20260409_182834,13,SinBP_M,smartphone_shared_sinbpd_baseline,98.12930125408619,28.812407277561654,98.1320506395458,28.891903920186827,117.39331991967035,88.50141599948353,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.604748323,85.947856827,98.166820659,36.656891496,9.482
jin_20260409_182834,14,SinBP_M,smartphone_shared_sinbpd_baseline,98.1311893010028,27.90016348594388,98.13179223798289,28.396033703065356,117.0624813733598,88.66644767029445,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.237156511,86.069023569,98.125067883,36.168132942,10.146
jin_20260409_182834,15,SinBP_M,smartphone_shared_sinbpd_baseline,98.13154189836325,27.481812036871844,98.131717136097,27.9389228699686,116.75766571607605,88.81874284610745,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.520862273,85.397695118,98.10541750300001,38.123167155000004,10.915
jin_20260409_182834,16,SinBP_M,smartphone_shared_sinbpd_baseline,98.12962083857701,28.32886658249092,98.13108824684099,28.133894726229762,116.88701806432749,88.75312333809774,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.867497768,85.255572059,98.12621396200001,38.611925709000005,11.55
jin_20260409_182834,17,SinBP_M,smartphone_shared_sinbpd_baseline,98.14117523265185,28.112968574319353,98.13411434258424,28.123431650274558,116.88306877610061,88.75963712582606,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.240040473,85.60563187,98.15043473766666,37.634408603,12.317
jin_20260409_182834,18,SinBP_M,smartphone_shared_sinbpd_baseline,98.14398478713551,28.433113410590305,98.13707547594962,28.27827253043243,116.98925716290456,88.71098463247213,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,121.562178014,86.371562178,98.10176745666666,35.19061583599999,13.117
jin_20260409_182834,19,SinBP_M,smartphone_shared_sinbpd_baseline,98.13697842607436,29.03839564144726,98.13704636098703,28.658334085939845,117.24260241828026,88.58426833234041,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,121.971647415,86.292273026,98.18539782233334,35.679374389,13.684
jin_20260409_182834,20,SinBP_M,smartphone_shared_sinbpd_baseline,98.12222395025952,26.485885686771674,98.13259963776876,27.57210988635576,116.5140062286726,88.94189634231684,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,121.302091692,86.60023441,98.16752017066666,34.701857282000006,14.455
jin_20260409_182834,21,SinBP_M,smartphone_shared_sinbpd_baseline,98.1415562923838,27.648438470393526,98.13528663415327,27.610274178374645,116.54213608640305,88.9318619080284,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.268770656,86.100637714,98.15668202799999,36.168132942,15.194
jin_20260409_182834,22,SinBP_M,smartphone_shared_sinbpd_baseline,98.13225294836678,28.351524876204405,98.13437652841732,27.980899527289523,116.78830954661034,88.80741001932081,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.006
jin_20260409_182834,23,SinBP_M,smartphone_shared_sinbpd_baseline,98.12757766747701,28.85563659994125,98.13233687013522,28.418268063615386,117.07784891254548,88.65958084893009,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.257521451,86.089388509,98.14543282300001,36.168132942,16.628
jin_20260409_182834,24,SinBP_M,smartphone_shared_sinbpd_baseline,98.14254894315758,28.23834662914929,98.13540049204192,28.32830734638234,117.02093872296348,88.69263137658115,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,121.942000652,86.262626263,98.15575105933334,35.679374389,17.367
jin_20260409_182834,30,SinBP_M,smartphone_shared_sinbpd_baseline,98.13551527305671,28.319608637452568,98.13543492634636,28.323957991917453,117.01807358762467,88.69411559570722,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.320402668,86.152269726,98.20831404,36.168132942,21.681
jin_20260409_182834,31,SinBP_M,smartphone_shared_sinbpd_baseline,98.13864317040878,29.30237827222902,98.13639739956508,28.813168132073237,117.34517615428058,88.53200802220734,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.888834582,85.743184534,98.12506788333333,37.14565004800001,22.384
jin_20260409_182834,32,SinBP_M,smartphone_shared_sinbpd_baseline,98.13573043505606,28.459393334497282,98.13619731021237,28.63628073328526,117.22705113240254,88.59077039911728,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.365591398,86.197458456,98.25350277000001,36.168132942,23.138
jin_20260409_182834,33,SinBP_M,smartphone_shared_sinbpd_baseline,98.12884429374219,28.43976254348384,98.1339914052713,28.53802163838455,117.15933916419434,88.62131752580979,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,119.664385793,87.406321277,98.159009449,32.25806451599999,23.95
jin_20260409_182834,34,SinBP_M,smartphone_shared_sinbpd_baseline,98.13405400256761,28.95423812136549,98.13401018446018,28.74612987987502,117.29809677104353,88.5519668911685,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.645372645,85.98848115,98.20744498166665,36.656891494999996,24.657
jin_20260409_182834,35,SinBP_M,smartphone_shared_sinbpd_baseline,98.12738151568033,28.35260271098025,98.13202158382622,28.549366295427635,117.16493244744464,88.61556615201701,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,121.552396154,86.361780318,98.09198559666667,35.19061583599999,25.395
jin_20260409_182834,36,SinBP_M,smartphone_shared_sinbpd_baseline,98.128394932852,28.147759178096987,98.13093358853395,28.34856273676231,117.02997541304217,88.68141267627985,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.274356468,86.106223526,98.16226783999998,36.168132942,26.086
jin_20260409_182834,37,SinBP_M,smartphone_shared_sinbpd_baseline,98.12959379059028,28.263355592730665,98.13053164915084,28.30595916474649,117.00117109231516,88.69521192756868,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,124.200303587,85.099619325,98.13318074566666,39.10068426199999,27.052
jin_20260409_182834,38,SinBP_M,smartphone_shared_sinbpd_baseline,98.1376377934954,30.11747949431371,98.1326634924542,29.211719329530098,117.60714304547426,88.39542371594416,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.537069098,85.880177602,98.099141434,36.656891496,28.29
jin_20260409_182834,42,SinBP_M,smartphone_shared_sinbpd_baseline,98.12116054883637,28.534764262252114,98.12921260936885,28.873241795891104,117.37804047329625,88.50479867740515,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,121.263678022,86.561820739,98.12910649999999,34.701857282999995,31.534
jin_20260409_182834,43,SinBP_M,smartphone_shared_sinbpd_baseline,98.12149695005893,29.44600571190523,98.12689791157587,29.159623753898167,117.5666470808413,88.40702332694315,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,120.648169035,86.923828859,98.16527558433332,33.724340176,32.371
jin_20260409_182834,46,SinBP_M,smartphone_shared_sinbpd_baseline,98.11086748331418,27.807050553649972,98.12208878309735,28.48333715377407,117.11098021894674,88.62764306517266,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,120.629628142,86.905287966,98.14673469133334,33.724340176,34.711
jin_20260409_182834,48,SinBP_M,smartphone_shared_sinbpd_baseline,98.16080785172876,27.530715166019725,98.13370450368677,28.007026159896895,116.80505527695136,88.79802911705447,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,120.65070936,86.926369184,98.16781590933333,33.724340176,36.112
jin_20260409_182834,49,SinBP_M,smartphone_shared_sinbpd_baseline,98.12748855686603,28.310514596218905,98.13183971964054,28.158770378057902,116.90435330501248,88.74558292695457,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,121.255984159,86.554126877,98.12141263766667,34.70185728199999,36.981
jin_20260409_182834,52,SinBP_M,smartphone_shared_sinbpd_baseline,98.1235836470509,27.247733598425192,98.12936289786364,27.703251988241547,116.59819755669135,88.8949455684498,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.211018372,85.57660977,98.12141263733334,37.63440860199999,39.051
jin_20260409_182834,57,SinBP_M,smartphone_shared_sinbpd_baseline,98.12210834394139,29.253794420911774,98.12718653168696,28.47852320457666,117.1128686680714,88.63434546349474,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,116.054327699,89.172607269,98.13318074566666,26.88172043,43.123
jin_20260409_182834,61,SinBP_M,smartphone_shared_sinbpd_baseline,98.13114192062149,28.967496689467232,98.12837314836732,28.723009947021946,117.27704644638195,88.55403649936,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,126.448819997,83.926825862,98.100823907,42.521994135,46.063
jin_20260409_182834,62,SinBP_M,smartphone_shared_sinbpd_baseline,98.1293674919001,28.65241736727552,98.12867145142715,28.687713657148734,117.25381388952631,88.56610023237758,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,127.785081067,83.308052719,98.133728835,44.47702834799999,46.904
jin_20260409_182834,63,SinBP_M,smartphone_shared_sinbpd_baseline,98.12928947026016,29.022194306409503,98.12885685707704,28.85495398177912,117.36549284492979,88.51053886315067,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.888656147,85.276730438,98.14737234100001,38.611925709000005,47.672
jin_20260409_182834,64,SinBP_M,smartphone_shared_sinbpd_baseline,98.13397201965941,29.446212107243404,98.13039140585174,29.15058304451126,117.56411343552591,88.41353039101465,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,124.837080482,84.758879114,98.11827956999998,40.07820136800001,48.535
jin_20260409_182834,68,SinBP_M,smartphone_shared_sinbpd_baseline,98.18505132698213,32.18435354531512,98.14678938219086,30.667468294913192,118.59176824546633,87.92429995055313,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.963871604,85.351945895,98.222587798,38.611925709000005,51.842
jin_20260409_182834,71,SinBP_M,smartphone_shared_sinbpd_baseline,98.12179408354716,28.99432556213665,98.13929079259773,29.830896928524922,118.02655541161435,88.19565848308943,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,125.896057348,84.351580319,98.19973932866667,41.54447702899999,54.328
jin_20260409_182834,72,SinBP_M,smartphone_shared_sinbpd_baseline,98.1404737956428,30.33323946336272,98.13964569351126,30.08206819594382,118.19435782414047,88.11228962819665,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,125.060855232,84.49389531,98.016215284,40.566959921999995,55.19
jin_20260409_182834,75,SinBP_M,smartphone_shared_sinbpd_baseline,98.12803001345378,29.114580622741116,98.136160989494,29.598324409342467,117.86837726238898,88.27005285304651,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,125.52160523,84.465886755,98.15112624666666,41.055718475000006,57.621
jin_20260409_182834,76,SinBP_M,smartphone_shared_sinbpd_baseline,98.12512322262855,29.51216564854859,98.13284965943436,29.555245028945528,117.83634634539806,88.28110131645252,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,125.77929836,84.234821332,98.08298034133333,41.544477028,58.524
jin_20260409_182834,77,SinBP_M,smartphone_shared_sinbpd_baseline,98.12573274924101,29.66064246536822,98.13071458637634,29.607943747156874,117.8693437511476,88.26140000399072,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,124.90928345,84.831082082,98.19048253800001,40.07820136800001,59.289
jin_20260409_182834,78,SinBP_M,smartphone_shared_sinbpd_baseline,98.12827321505782,29.278874488067363,98.12998217498077,29.44340911761212,117.75892158672218,88.31551246911006,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.550386564,85.427219408,98.13494179333333,38.123167155999994,60.231
jin_20260409_182834,79,SinBP_M,smartphone_shared_sinbpd_baseline,98.12382207010722,29.68658231214657,98.12813414351871,29.564995714879345,117.8381312867716,88.27313557189225,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.214749891,85.580341289,98.12514415633332,37.63440860199999,61.108
jin_20260409_182834,80,SinBP_M,smartphone_shared_sinbpd_baseline,98.1267897684928,30.066741279182978,98.12773083101092,29.81586849703116,118.00497649569836,88.1891079986672,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.556207234,85.899315738,98.11827956999998,36.656891496,62.006
jin_20260409_182834,82,SinBP_M,smartphone_shared_sinbpd_baseline,98.11915321075963,29.602500773023536,98.12515754493553,29.70918463502735,117.93128063495377,88.22209599992641,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.860877243,85.248951534,98.119593437,38.611925709000005,63.773
jin_20260409_182834,83,SinBP_M,smartphone_shared_sinbpd_baseline,98.12864049530062,30.15655400913588,98.12620243004505,29.932869322081615,118.08144864476613,88.14857932268451,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.590067013,85.933175517,98.152139349,36.656891496,64.612
jin_20260409_182834,87,SinBP_M,smartphone_shared_sinbpd_baseline,98.12548764476415,30.13423811516219,98.12598799446077,30.033553718621903,118.1483571402087,88.1148034215868,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,120.605813133,86.881472957,98.12291968233335,33.724340176,68.082
jin_20260409_182834,88,SinBP_M,smartphone_shared_sinbpd_baseline,98.13206261183319,30.144751339220132,98.1278103796725,30.08915252892102,118.18724539895318,88.09809287003216,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.546144558,85.889253062,98.108216894,36.656891496,68.957
jin_20260409_182834,89,SinBP_M,smartphone_shared_sinbpd_baseline,98.12829811770675,30.13150005950208,98.12795670108277,30.11032629421155,118.20150756389046,88.09118126967891,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.242724454,86.074591511,98.13063582533333,36.168132943,69.785
jin_20260409_182834,91,SinBP_M,smartphone_shared_sinbpd_baseline,98.12599966570453,29.39430823895939,98.1273695904693,29.75231726658547,117.96224776819295,88.20993050160747,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.237555824,86.069422882,98.125467196,36.168132942,71.426
jin_20260409_182834,92,SinBP_M,smartphone_shared_sinbpd_baseline,98.12000879417377,28.8654564918355,98.12516135158064,29.308886879210483,117.6644192710543,88.35553239184381,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,SinBP_M,smartphone_shared_sinbpd_baseline,98.1232764512711,29.18274370262642,98.12459588148776,29.24581529091845,117.6218060754334,88.37599078451495,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,SinBP_M,smartphone_shared_sinbpd_baseline,98.12941925348858,29.53711951285584,98.126042893088,29.391467401887144,117.7203544943461,88.32888709245896,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,SinBP_M,smartphone_shared_sinbpd_baseline,98.13002643494421,30.478792023990593,98.12723795564486,29.935129712938867,118.0839910976041,88.14886138466524,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,SinBP_M,smartphone_shared_sinbpd_baseline,98.12810539116401,29.8086268881137,98.12749818630058,29.871878300526284,118.04208371998476,88.17020541945848,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,SinBP_M,smartphone_shared_sinbpd_baseline,98.12577338504592,28.971726441751674,98.12698074592417,29.42180237113898,117.74151566001683,88.31971328887785,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,102,SinBP_M,smartphone_shared_sinbpd_baseline,98.12961790594709,30.05424259803865,98.12777189393104,29.738022484588814,117.95312021699024,88.21509773240143,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,124.336008244,85.235323983,98.26888540333334,39.100684261,80.575
jin_20260409_182834,109,SinBP_M,smartphone_shared_sinbpd_baseline,98.12079586654806,29.264554095506675,98.12567908571614,29.501288290047746,117.79320461241463,88.29191632236689,98.1322122677346,27.40866543803223,98.1322122677346,27.40866543803223,30,1.0,119.022641839,87.74209443,98.16894356633333,31.280547409000008,86.361
