session,row_index,method,series,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,pred_SBP,pred_DBP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s,held_out_session
yu_20260409_182115,21,RTBP,smartphone_rich_baseline_loso,98.17526623429255,22.851933666615853,98.17623245536454,22.759844962828197,113.34946243058334,90.58961746775515,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,22,RTBP,smartphone_rich_baseline_loso,98.17531805130609,22.49244039240551,98.175958134147,22.626142677616855,113.26005325255824,90.63391057494138,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094,yu_20260409_182115
yu_20260409_182115,23,RTBP,smartphone_rich_baseline_loso,98.17244694188899,22.934292359361674,98.17490477646959,22.780217518489266,113.36171645546243,90.58149893697316,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928,yu_20260409_182115
yu_20260409_182115,24,RTBP,smartphone_rich_baseline_loso,98.1751930921418,22.704041327982317,98.17499127117125,22.74212942323579,113.33641088666178,90.59428146342599,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76,yu_20260409_182115
yu_20260409_182115,25,RTBP,smartphone_rich_baseline_loso,98.17440014207588,22.744934000175473,98.17481393244263,22.743531711705632,113.33716840691305,90.59363669520742,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,RTBP,smartphone_rich_baseline_loso,98.17556227032402,22.94352166426667,98.17503843380705,22.84352668798615,113.4040562257978,90.56052953781166,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,RTBP,smartphone_rich_baseline_loso,98.17104804328666,23.13168617072517,98.17384131665092,22.987606429355658,113.4989122695547,90.51130584019904,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,28,RTBP,smartphone_rich_baseline_loso,98.17148962645732,23.18919979418136,98.17313580959284,23.088403111768507,113.56540455077183,90.47700143900333,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.9761351,85.364209391,98.23485129400001,38.61192570899999,23.271,yu_20260409_182115
yu_20260409_182115,29,RTBP,smartphone_rich_baseline_loso,98.1756690697225,23.12728053259533,98.17389578763174,23.107841822181918,113.57912366908636,90.47128184690443,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,120.645876547,86.921536371,98.16298309633333,33.724340176,24.076,yu_20260409_182115
yu_20260409_182115,34,RTBP,smartphone_rich_baseline_loso,98.1757327087981,22.758812879665697,98.17444686398164,22.933327350923808,113.46333176459751,90.53000441367371,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,35,RTBP,smartphone_rich_baseline_loso,98.17542148210683,22.81353034655687,98.17473924941919,22.87342884874034,113.42369181524609,90.55026296650574,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121,yu_20260409_182115
yu_20260409_182115,36,RTBP,smartphone_rich_baseline_loso,98.17758377696701,22.5652015670871,98.17559260768353,22.71931520791372,113.32180274629268,90.60248753837895,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,37,RTBP,smartphone_rich_baseline_loso,98.17424112301262,22.79589900424481,98.17518716228226,22.757607106079263,113.34692523300177,90.5893181269225,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825,yu_20260409_182115
yu_20260409_182115,38,RTBP,smartphone_rich_baseline_loso,98.17316815941057,22.947720581433504,98.17458146142074,22.852663843756382,113.40969069059167,90.55702684683529,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,RTBP,smartphone_rich_baseline_loso,98.17105537289432,23.226669218083682,98.1735236348628,23.03966653092003,113.53330132214282,90.49363479122279,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,RTBP,smartphone_rich_baseline_loso,98.18041049596314,22.96880429858432,98.17558969319289,23.004235414752173,113.51174663636101,90.50751122160884,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,48,RTBP,smartphone_rich_baseline_loso,98.17548331939126,22.600878247021278,98.1755577810524,22.802556830886726,113.37726233497689,90.57470550409016,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.853742706,84.775541337,98.13494179333334,40.078201369,40.044,yu_20260409_182115
yu_20260409_182115,52,RTBP,smartphone_rich_baseline_loso,98.17119816304194,22.987662013361216,98.17424989564927,22.895109422123973,113.43765617706524,90.54254675494127,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,53,RTBP,smartphone_rich_baseline_loso,98.17217464973062,23.114602066260808,98.17362732187368,23.00485574419239,113.51019781800193,90.50534207380954,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.170944251,85.536535649,98.08133851633333,37.63440860199999,44.281,yu_20260409_182115
yu_20260409_182115,56,RTBP,smartphone_rich_baseline_loso,98.17909218991109,22.5047674937905,98.1752667822849,22.754811618991447,113.34514119494585,90.59032957595441,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,RTBP,smartphone_rich_baseline_loso,98.17619933159236,22.382146358113445,98.17554654707713,22.568478988552446,113.22119920611209,90.65272021755965,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
yu_20260409_182115,59,RTBP,smartphone_rich_baseline_loso,98.17491288458496,22.74094643325388,98.17535644832947,22.654712710903162,113.27849825559824,90.62378554469508,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,60,RTBP,smartphone_rich_baseline_loso,98.17533260182901,22.635365947600125,98.17534929437932,22.645039329251645,113.27204218054707,90.62700285129543,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998,yu_20260409_182115
yu_20260409_182115,67,RTBP,smartphone_rich_baseline_loso,98.17431817202159,22.76350505695544,98.17503995767198,22.70427219310354,113.311221419741,90.60694922663747,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,74,RTBP,smartphone_rich_baseline_loso,98.17481446603955,22.777602164305133,98.17497231018224,22.740937178704336,113.33559709598512,90.5946599172808,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527,yu_20260409_182115
yu_20260409_182115,78,RTBP,smartphone_rich_baseline_loso,98.17619773252372,22.577584900233678,98.17533993688467,22.65926103946901,113.28151396319734,90.62225292372833,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,RTBP,smartphone_rich_baseline_loso,98.17836163498055,22.502262772012568,98.17624644631343,22.580761905740786,113.23008771680729,90.6493258110665,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,80,RTBP,smartphone_rich_baseline_loso,98.17513923156747,22.512734414660198,98.17591428188963,22.546748160200494,113.2070797220233,90.6603315618228,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442,yu_20260409_182115
yu_20260409_182115,81,RTBP,smartphone_rich_baseline_loso,98.17424759357878,22.947624601150533,98.17541427539636,22.747186380675515,113.3402051958467,90.59301881517119,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,RTBP,smartphone_rich_baseline_loso,98.17539149467532,22.851846524059265,98.17540744118004,22.799516452367392,113.37508507609164,90.57556862372425,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,RTBP,smartphone_rich_baseline_loso,98.17655909646894,22.700112654210386,98.1757529377667,22.74981455328889,113.34229597329262,90.59248142000374,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,RTBP,smartphone_rich_baseline_loso,98.17692722382856,22.746328188404952,98.17610522358525,22.748071370846922,113.3414861374832,90.59341476663627,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,87,RTBP,smartphone_rich_baseline_loso,98.17976649313357,22.018200957889967,98.17720360444974,22.383136164368445,113.09929438069537,90.71615821632693,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886,yu_20260409_182115
yu_20260409_182115,88,RTBP,smartphone_rich_baseline_loso,98.1754815619826,22.343495329784027,98.1766869917096,22.363315747076236,113.0855641564271,90.72224840935085,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
yu_20260409_182115,95,RTBP,smartphone_rich_baseline_loso,98.17830003807562,22.553164974689455,98.1771709056194,22.458240360882847,113.14933114620797,90.69109078532512,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,121.677879363,86.487263527,98.21746880566667,35.190615836000006,78.567,yu_20260409_182115
yu_20260409_182115,108,RTBP,smartphone_rich_baseline_loso,98.17808229442318,22.73221405582311,98.17744432226053,22.59522720835298,113.24092912782918,90.6457019194762,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.205043685,85.570635083,98.11543795033333,37.63440860200001,89.454,yu_20260409_182115
yu_20260409_182115,109,RTBP,smartphone_rich_baseline_loso,98.1801442895625,22.552482843853127,98.17825431245112,22.573855026103054,113.2274909965198,90.65363597041676,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,122.932032939,85.78638289,98.16826623966666,37.145650049,90.254,yu_20260409_182115
yu_20260409_182115,110,RTBP,smartphone_rich_baseline_loso,98.1750446508731,22.562648726604348,98.17729141397771,22.5682518763537,113.22279266488017,90.65454078852648,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,120.654361451,86.930021275,98.17146800033333,33.724340176,91.129,yu_20260409_182115
yu_20260409_182115,120,RTBP,smartphone_rich_baseline_loso,98.17492168142905,22.763038962464208,98.17658049421311,22.665645419408953,113.28701077381908,90.62136535441013,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,122.534644356,85.877752861,98.09671669266667,36.656891494999996,99.524,yu_20260409_182115
yu_20260409_182115,126,RTBP,smartphone_rich_baseline_loso,98.17513412619755,22.710731971082993,98.17614658380845,22.688188695245973,113.30160571397242,90.61341701872645,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,121.885236062,86.205861673,98.09898646933334,35.679374389,104.425,yu_20260409_182115
yu_20260409_182115,128,RTBP,smartphone_rich_baseline_loso,98.17436865828876,22.76260730659549,98.17561320615253,22.725398000920734,113.3258785400997,90.60048053917896,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,122.236186752,86.06805381,98.124098124,36.168132942,106.136,yu_20260409_182115
yu_20260409_182115,129,RTBP,smartphone_rich_baseline_loso,98.17317393464174,23.411185799685995,98.1748814246993,23.068291900303365,113.5537426915682,90.48545079126484,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,122.609395664,85.952504169,98.17146800066666,36.65689149500001,106.932,yu_20260409_182115
yu_20260409_182115,130,RTBP,smartphone_rich_baseline_loso,98.17720729723223,22.721444095880198,98.17557918645917,22.894867998091783,113.43882451852036,90.54395652042858,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.273895799,85.639487197,98.18429006433333,37.63440860200001,107.7,yu_20260409_182115
yu_20260409_182115,133,RTBP,smartphone_rich_baseline_loso,98.17670354763132,22.169020072150268,98.17591649481082,22.531944035121025,113.19721251822484,90.66526848310382,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.610448067,85.487280911,98.19500329633333,38.123167155999994,110.041,yu_20260409_182115
yu_20260409_182115,135,RTBP,smartphone_rich_baseline_loso,98.1746291063563,22.64715418825645,98.17553027827446,22.58954911168874,113.23522968606696,90.64568057437822,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,121.554886951,86.364271115,98.09447639366665,35.190615836000006,111.743,yu_20260409_182115
yu_20260409_182115,137,RTBP,smartphone_rich_baseline_loso,98.17396755585453,22.885040903575966,98.17506146154848,22.737295007632355,113.33325813330339,90.59596312567103,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.580272774,85.457105618,98.16482800333334,38.123167155999994,113.454,yu_20260409_182115
yu_20260409_182115,138,RTBP,smartphone_rich_baseline_loso,98.17420737910672,23.33088231921305,98.17480523681594,23.0340886634227,113.5308643457644,90.4967756823417,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.529929274,84.940486459,98.13696739733332,39.589442815,114.22,yu_20260409_182115
yu_20260409_182115,141,RTBP,smartphone_rich_baseline_loso,98.17765167502796,22.326070273596702,98.17565916827954,22.680079468509703,113.29571214728601,90.61563267877631,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,124.523597702,84.934154887,98.13063582533334,39.589442815,116.555,yu_20260409_182115
yu_20260409_182115,142,RTBP,smartphone_rich_baseline_loso,98.17965344946083,22.295537639889915,98.17685745263393,22.48780855419981,113.16872982210046,90.68092126790066,98.17396546700199,21.48893812594491,98.17396546700199,21.48893812594491,30,1.0,123.937320418,85.32539471,98.19603661266666,38.611925708,117.386,yu_20260409_182115
yu_20260409_182115,5,SinBP_D,smartphone_rich_baseline_loso,98.14789726237832,25.54494047719258,98.14789726237832,25.54494047719258,115.17785758050671,89.63291710331413,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.938992907,86.259618518,98.15274331433334,35.679374389,4.126,yu_20260409_182115
yu_20260409_182115,6,SinBP_D,smartphone_rich_baseline_loso,98.14614603684049,25.592929546216748,98.14737189471697,25.568935011704664,115.19332856918675,89.62439355748208,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.351766513,86.649909231,98.21719499166666,34.701857282000006,4.931,yu_20260409_182115
yu_20260409_182115,7,SinBP_D,smartphone_rich_baseline_loso,98.1464554184797,25.520145698800256,98.14709695184578,25.544540355252458,115.17679052201407,89.63225016676162,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,120.246241214,87.010659591,98.08918679866667,33.23558162299999,5.767,yu_20260409_182115
yu_20260409_182115,8,SinBP_D,smartphone_rich_baseline_loso,98.14732069084401,25.226778297874024,98.14716407354524,25.385659326563243,115.07093695792074,89.6852776313575,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,120.88024812,86.667149391,98.071515634,34.21309872900001,6.569,yu_20260409_182115
yu_20260409_182115,9,SinBP_D,smartphone_rich_baseline_loso,98.15019524100012,25.06285489840466,98.14807342378171,25.22425711248395,114.96424483210434,89.73998771962039,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,118.317458152,88.014427849,98.11543795,30.303030303,7.367,yu_20260409_182115
yu_20260409_182115,19,SinBP_D,smartphone_rich_baseline_loso,98.14640514386552,25.553003912416337,98.14757293980685,25.388630512450142,115.0733266147736,89.68469610232347,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.690480647,86.499864811,98.23007008966665,35.190615836000006,15.622,yu_20260409_182115
yu_20260409_182115,20,SinBP_D,smartphone_rich_baseline_loso,98.14841393718869,25.527036786468503,98.1478252390214,25.457833649459324,115.11971433866094,89.66188068920162,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.891981035,85.280055326,98.150697229,38.611925709000005,16.455,yu_20260409_182115
yu_20260409_182115,21,SinBP_D,smartphone_rich_baseline_loso,98.14901009174123,24.80192675570935,98.14818069483734,25.12988020258434,114.9014341632269,89.77155396064256,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,118.453855888,88.150825585,98.251835686,30.303030303,17.259,yu_20260409_182115
yu_20260409_182115,22,SinBP_D,smartphone_rich_baseline_loso,98.14866924192674,25.56651928883418,98.14832725896414,25.34819974570926,115.04712708943697,89.69892734372772,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,118.021282852,88.207011102,98.14510168533333,29.814271750000003,18.094,yu_20260409_182115
yu_20260409_182115,23,SinBP_D,smartphone_rich_baseline_loso,98.1482058318526,25.34802623412419,98.14829083083066,25.348112989916725,115.04703282410848,89.69891983419176,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.034783317,85.889133268,98.27101661766666,37.14565004900001,18.928,yu_20260409_182115
yu_20260409_182115,24,SinBP_D,smartphone_rich_baseline_loso,98.1457145030717,25.699662721893127,98.14751793250296,25.523887855904924,115.1634431697729,89.63955531386799,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.93603704,85.790386991,98.17227034066667,37.145650049,19.76,yu_20260409_182115
yu_20260409_182115,25,SinBP_D,smartphone_rich_baseline_loso,98.14718079475334,25.24401589733545,98.14741679117807,25.383951876620188,115.07005137559153,89.68609949897134,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.267559314,85.633150712,98.17795357933333,37.63440860199999,20.672,yu_20260409_182115
yu_20260409_182115,26,SinBP_D,smartphone_rich_baseline_loso,98.1465521227052,25.625891606556593,98.1471573906362,25.50492174158839,115.15043855169512,89.64551681010673,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.285120392,85.18443613,98.21799755066667,39.100684262,21.505,yu_20260409_182115
yu_20260409_182115,27,SinBP_D,smartphone_rich_baseline_loso,98.1473481740383,25.48124997898171,98.14721462565683,25.49308586028505,115.1426051991802,89.64951933889515,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.245794991,85.145110729,98.17867214966667,39.100684262,22.371,yu_20260409_182115
yu_20260409_182115,34,SinBP_D,smartphone_rich_baseline_loso,98.1458520903122,25.719262188676286,98.14680586505344,25.606174024480666,115.21758854804055,89.61141452355989,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.470511567,84.881068752,98.07754969033334,39.589442815,28.279,yu_20260409_182115
yu_20260409_182115,35,SinBP_D,smartphone_rich_baseline_loso,98.14809403359695,25.342755129395574,98.14719231561648,25.474464576938118,115.1301687002419,89.65570412330378,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.236993592,85.13630933,98.16987075066668,39.100684262,29.121,yu_20260409_182115
yu_20260409_182115,36,SinBP_D,smartphone_rich_baseline_loso,98.1474492463998,25.29580702359544,98.14726939485146,25.38513580026678,115.07069326169598,89.6855574614292,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.290760778,86.122627836,98.17867215000001,36.168132942,29.958,yu_20260409_182115
yu_20260409_182115,37,SinBP_D,smartphone_rich_baseline_loso,98.14960113145409,25.234278308440842,98.14796891583224,25.30970705435381,115.02110695206811,89.7113998977143,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.625238561,86.434622725,98.16482800366667,35.190615836000006,30.825,yu_20260409_182115
yu_20260409_182115,38,SinBP_D,smartphone_rich_baseline_loso,98.14624650481483,25.523389507471375,98.14745219252701,25.416548280912593,115.09181771313541,89.67526943222282,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.014941486,86.335567097,98.22869189333333,35.679374389,31.724,yu_20260409_182115
yu_20260409_182115,40,SinBP_D,smartphone_rich_baseline_loso,98.14504885461612,25.789209113654923,98.14673119115373,25.602878697283757,115.21531698934291,89.61243829205915,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.736211709,86.545595873,98.27580115166666,35.190615836000006,33.497,yu_20260409_182115
yu_20260409_182115,47,SinBP_D,smartphone_rich_baseline_loso,98.14746640409294,25.191579178304842,98.14695175503549,25.3972289377943,115.07843771356502,89.68120877577073,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.228941248,85.128256986,98.16181840666667,39.100684262,39.205,yu_20260409_182115
yu_20260409_182115,52,SinBP_D,smartphone_rich_baseline_loso,98.14823027746799,24.961605702246782,98.14733531176523,25.17941732002054,114.93361352511226,89.75419620509172,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.258549301,85.624140699,98.16894356633333,37.63440860200001,43.445,yu_20260409_182115
yu_20260409_182115,56,SinBP_D,smartphone_rich_baseline_loso,98.15080978096542,24.893524440263718,98.14837765252528,25.03647088014213,114.83935823928671,89.80288735914458,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.664675428,86.474059592,98.20426487066668,35.19061583599999,46.726,yu_20260409_182115
yu_20260409_182115,58,SinBP_D,smartphone_rich_baseline_loso,98.1528292770635,24.74673769492208,98.14971313988674,24.891604287532104,114.74411599824148,89.85251171070938,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.318154003,85.683745401,98.22854826833333,37.63440860200001,48.343,yu_20260409_182115
yu_20260409_182115,59,SinBP_D,smartphone_rich_baseline_loso,98.14798919680361,25.07323693521066,98.1491959569618,24.98242061137138,114.80414303120939,89.82172241983801,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.604338314,85.014895499,98.21137643733334,39.589442815,49.167,yu_20260409_182115
yu_20260409_182115,60,SinBP_D,smartphone_rich_baseline_loso,98.14693795458439,25.153258670184293,98.14851855624858,25.067839640777837,114.86041165010046,89.79257200932263,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,125.232742168,84.665782246,98.18810222,40.566959921999995,49.998,yu_20260409_182115
yu_20260409_182115,67,SinBP_D,smartphone_rich_baseline_loso,98.1457046247059,25.679174815886263,98.14767437678576,25.373507228332052,115.06334586234047,89.68983863400841,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.227090641,85.126406379,98.15996779966667,39.100684262,55.779,yu_20260409_182115
yu_20260409_182115,74,SinBP_D,smartphone_rich_baseline_loso,98.14830366223292,25.30147715067662,98.1478631624199,25.33749218950434,115.03952462208946,89.70203243258511,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.517060001,84.927617186,98.12409812433334,39.589442815,61.527,yu_20260409_182115
yu_20260409_182115,78,SinBP_D,smartphone_rich_baseline_loso,98.14861287291514,25.026979814924765,98.14808807556847,25.18223600221455,114.93624541037816,89.75400940816361,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.619745846,85.96285435,98.18181818199999,36.656891496,64.77,yu_20260409_182115
yu_20260409_182115,79,SinBP_D,smartphone_rich_baseline_loso,98.14872565899414,25.27643537205206,98.14827935059617,25.229335687133307,114.9678364753517,89.7385007882184,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,122.938187454,85.792537405,98.17442075466666,37.145650049,65.571,yu_20260409_182115
yu_20260409_182115,80,SinBP_D,smartphone_rich_baseline_loso,98.1507272101257,25.09907327966979,98.14901370845502,25.164204483401548,114.92515003072272,89.76094554732117,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,123.310781842,85.67637324,98.22117610733333,37.63440860199999,66.442,yu_20260409_182115
yu_20260409_182115,81,SinBP_D,smartphone_rich_baseline_loso,98.14708834677616,25.270221693701917,98.14843609995134,25.21721308855173,114.95991149231916,89.74269840376743,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.231421885,85.130737623,98.16429904366667,39.100684262,67.271,yu_20260409_182115
yu_20260409_182115,82,SinBP_D,smartphone_rich_baseline_loso,98.14681898119856,25.591853997070437,98.1479509643255,25.404533542811084,115.08430665953288,89.6797731167218,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,125.849508914,84.305031886,98.15319089533334,41.544477028,68.078,yu_20260409_182115
yu_20260409_182115,83,SinBP_D,smartphone_rich_baseline_loso,98.14799177176789,25.3683145268034,98.14796320655822,25.38642403480724,115.0722458964297,89.68582186162247,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,126.519464091,83.997469956,98.171468001,42.521994135,68.813,yu_20260409_182115
yu_20260409_182115,84,SinBP_D,smartphone_rich_baseline_loso,98.14972185706301,24.88171340363327,98.14849080170964,25.134068719220256,114.90453661452314,89.77046789530289,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,126.129328475,84.096092894,98.10717142099999,42.033235581,69.544,yu_20260409_182115
yu_20260409_182115,87,SinBP_D,smartphone_rich_baseline_loso,98.15148622570781,24.72346066254938,98.14938942890907,24.92876469088482,114.76856588949896,89.83980119861414,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,124.498601139,84.909158324,98.10563926233334,39.589442815,71.886,yu_20260409_182115
yu_20260409_182115,88,SinBP_D,smartphone_rich_baseline_loso,98.1514038619393,24.76833403638753,98.14999375881814,24.848549363636174,114.7156933345756,89.86714397093942,98.14746857958269,24.015049498225636,98.14746857958269,24.015049498225636,30,1.0,121.304376843,86.60251956,98.16980532100001,34.701857282999995,72.725,yu_20260409_182115
