session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
jin_20260409_182834,92,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.29753958690868,85.06573853484967,124.28057388531678,85.07646251422062,124.28057388531678,85.07646251422062,98.14300555220268,39.23180105205901,98.14449963791934,39.20411137109616,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,92,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.67380574353564,85.37283834010833,123.54352810548696,85.43865344868371,123.54352810548696,85.43865344868371,98.1398274745841,38.300967403427315,98.1402783342848,38.104874656803254,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,92,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.34303480043641,86.54280955996407,121.25130285891422,86.59050418065127,121.25130285891422,86.59050418065127,98.14288464012152,34.800225240472344,98.14410374007225,34.66079867826296,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,92,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.27891419521116,85.57741840776896,123.18718225368897,85.62511302845616,123.18718225368897,85.62511302845616,98.14458367024969,37.7014957874422,98.14580277020042,37.56206922523281,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,92,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.87609006273061,85.28074749805276,123.87781807656259,85.28447043475873,123.87781807656259,85.28447043475873,98.1458616862787,38.59534256467786,98.14891964869335,38.59334764180386,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,92,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.81500403972503,88.76838799179806,116.76952012911495,88.79399705363525,116.76952012911495,88.79399705363525,98.11726000777372,28.046616047926957,98.11917141212848,27.9755230754797,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,123.906111809,85.294186101,98.16482800366667,38.611925708,72.226
jin_20260409_182834,94,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.13116442934839,87.14814146312044,120.19002657922387,87.11929813670008,120.19002657922387,87.11929813670008,98.14248245186309,32.983022966227956,98.142874284208,33.07072844252379,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,94,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.8685474221237,85.78505384824152,122.92740957199915,85.75621052182115,122.92740957199915,85.75621052182115,98.14621837286892,37.08349357388217,98.14661020521382,37.171199050178004,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,94,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.44535532599643,85.50188701209314,123.58782737658632,85.43282443899857,123.58782737658632,85.43282443899857,98.14970978339423,37.943468313903296,98.15115875152782,38.15500293758775,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,94,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.30676683165163,88.99615943541549,116.35388148006649,88.97328740143186,116.35388148006649,88.97328740143186,98.09969523416088,27.31060739623614,98.10015209431006,27.380594078634623,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,94,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.41960326043979,86.99704755925603,120.61293174739642,86.89909156892108,120.61293174739642,86.89909156892108,98.13789945965061,33.422555701183754,98.13703829507952,33.71384017847534,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,94,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.15637903753307,85.63407333531298,123.3497075244897,85.53611734497802,123.3497075244897,85.53611734497802,98.14150856938635,37.522305702220095,98.14064740481525,37.81359017951168,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,94,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.84785898654908,85.29367278672534,124.07162360683397,85.18132768061368,124.07162360683397,85.18132768061368,98.14506818666659,38.554186199823754,98.14475965602044,38.89029592622029,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,94,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.15637903753307,85.63407333531298,123.3497075244897,85.53611734497802,123.3497075244897,85.53611734497802,98.14150856938635,37.522305702220095,98.14064740481525,37.81359017951168,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,94,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.03954307216267,86.69285873159532,121.145893011196,86.64215150178084,121.145893011196,86.64215150178084,98.14175351178444,34.34668434056735,98.1433986715859,34.50374150941515,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,94,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.97542246693742,85.72746757940021,123.08177240597075,85.67676034958575,123.08177240597075,85.67676034958575,98.14345254191261,37.247954887537205,98.14509770171408,37.405012056385004,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,94,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.56680304474122,85.4343230204663,123.72307056956942,85.36006205152589,123.72307056956942,85.36006205152589,98.1451496952246,38.13248002427493,98.1477315575404,38.363008518043536,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,94,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.58122288970226,88.88377791686408,116.67595387693893,88.83946985277998,116.67595387693893,88.83946985277998,98.1162595744768,27.697444972838184,98.11829786083297,27.836484024158942,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,122.925793177,85.780143128,98.16202647766666,37.145650049,73.968
jin_20260409_182834,97,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.96566660354142,87.22869129530116,120.07821816861465,87.17436629323262,120.07821816861465,87.17436629323262,98.14101639804792,32.73697530824027,98.14231691835997,32.90385187538203,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,97,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.70304959631673,85.86560368042225,122.81560116138995,85.8112786783537,122.81560116138995,85.8112786783537,98.14475231905375,36.837445915894484,98.14605283936578,37.00432248303625,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,97,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.28895117118711,85.57819736203035,123.43172083073779,85.50963413432484,123.43172083073779,85.50963413432484,98.14844863174928,37.71075380915676,98.15032969979582,37.92208669641295,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,97,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.2067115882409,89.04306407145695,116.28080430427204,89.00868350656276,116.28080430427204,89.00868350656276,98.09761324371827,27.16364751678395,98.09939043913252,27.272120797709285,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,97,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.41574535750324,86.99667423575364,120.51447328953168,86.94801763941922,120.51447328953168,86.94801763941922,98.13636460967018,33.419071121749596,98.13683618945672,33.56645565011247,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,97,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.15252113459654,85.6337000118106,123.25124906662498,85.58504341547618,123.25124906662498,85.58504341547618,98.13997371940592,37.51882112278594,98.14044529919245,37.66620565114881,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,97,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.80562158577138,85.31243522172122,123.946395939543,85.24350765364744,123.946395939543,85.24350765364744,98.14349734307126,38.49318636405015,98.14447041561263,38.702888285895554,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,97,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.15252113459654,85.6337000118106,123.25124906662498,85.58504341547618,123.25124906662498,85.58504341547618,98.13997371940592,37.51882112278594,98.14044529919245,37.66620565114881,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,97,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.05778747594047,86.68717222544757,121.10171118276304,86.66453280280902,121.10171118276304,86.66453280280902,98.14404397561186,34.3706152504929,98.14359226279369,34.43717837995402,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,97,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.9936668707152,85.72178107325244,123.03759057753778,85.69914165061391,123.03759057753778,85.69914165061391,98.14574300574003,37.27188579746275,98.14529129292187,37.338448926923874,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,97,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.4318826993094,85.50556302846918,123.57749504708809,85.43273626764207,123.57749504708809,85.43273626764207,98.14766958541593,37.926319670840215,98.14765586079074,38.144758779446015,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,97,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.6575130797809,88.85022774191519,116.66652847961907,88.84464379860675,116.66652847961907,88.84464379860675,98.11932285453709,27.80728533786571,98.1186053589442,27.821884681012328,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,123.879174058,85.26724835,98.13789025266668,38.611925708,76.5
jin_20260409_182834,98,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.6298125904804,86.90517860799228,120.35313410945518,87.03889118052011,120.35313410945518,87.03889118052011,98.14672326882166,33.724633982488115,98.14363882349846,33.31424292893507,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,98,RTBP_RICH_BASELINE,smartphone_rich_baseline,123.36719558325571,85.54209099311338,123.09051710223046,85.67580356564117,123.09051710223046,85.67580356564117,98.15045918982749,37.82510459014233,98.14737474450428,37.41471353658929,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,98,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.50008677944999,84.98595783250457,123.95729244831782,85.24997630359793,123.95729244831782,85.24997630359793,98.15733414815304,39.514128946945426,98.15241501850456,38.707316144719876,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,98,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.65865462375157,88.82818598034413,116.46860577954232,88.91731105898396,116.46860577954232,88.91731105898396,98.10500886147994,27.830468643407443,98.10107596583674,27.551294720558364,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,98,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.01004190233682,86.69618127514008,120.7627978703178,86.82263973166319,120.7627978703178,86.82263973166319,98.13413481753899,34.313860627196746,98.13602577788139,33.94015813865461,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,98,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.74681767943012,85.33320705119704,123.49957364741108,85.45966550772013,123.49957364741108,85.45966550772013,98.13774392727473,38.41361062823309,98.13963488761712,38.03990813969095,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,98,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.9342255872863,84.74885812296309,124.4479296049735,84.99265458910378,124.4479296049735,84.99265458910378,98.14398061107083,40.18536746432323,98.14441292772702,39.455275015869724,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,98,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.74681767943012,85.33320705119704,123.49957364741108,85.45966550772013,123.49957364741108,85.45966550772013,98.13774392727473,38.41361062823309,98.13963488761712,38.03990813969095,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,98,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,121.74620406518213,86.34310028437788,121.42384910093546,86.50370802055633,121.42384910093546,86.50370802055633,98.1441348779793,35.403103780804244,98.14375504734937,34.92014108037913,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,98,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,123.68208345995686,85.37770913218276,123.35972849571021,85.53831686836122,123.35972849571021,85.53831686836122,98.14583390810746,38.3043743277741,98.14545407747755,37.821411627348986,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,98,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.50931175462551,84.97070528418826,124.04289243637191,85.20111512642613,124.04289243637191,85.20111512642613,98.15024077433401,39.538606470437266,98.14837422974139,38.84177730994578,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,98,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.29997728537602,88.53008227244824,116.98296449893489,88.68707465196483,116.98296449893489,88.68707465196483,98.1200472767575,28.769895012927776,98.11903793428819,28.295889846970052,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,123.53372434,85.410557185,98.11827957000001,38.123167155000004,77.263
jin_20260409_182834,99,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.11035372697228,87.16206157823474,120.23150655735061,87.10023901851432,120.23150655735061,87.10023901851432,98.14482562781392,32.94829214873753,98.14399486479309,33.1312675388363,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,99,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.84773671974756,85.79897396335582,122.96888955012592,85.73715140363541,122.96888955012592,85.73715140363541,98.14856154881974,37.048762756391746,98.14773078579891,37.231738146490514,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,99,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.89796677158816,85.28354950759345,123.91989776076426,85.26982273336628,123.91989776076426,85.26982273336628,98.15502192892501,38.6144172639947,98.15318107583228,38.650075027397975,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,99,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.27906090965425,89.01311488163306,116.3736958262376,88.96507545194781,116.3736958262376,88.96507545194781,98.10176355764013,27.26594602802119,98.10128224337774,27.408620374289775,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,99,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.62931916642782,86.89401776151375,120.69544002798538,86.85771025620105,120.69544002798538,86.85771025620105,98.13911822981844,33.73530140491406,98.13695351346249,33.83772977178434,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,99,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,123.36609494352109,85.5310435375707,123.43221580507867,85.49473603225799,123.43221580507867,85.49473603225799,98.14272733955417,37.8350514059504,98.14056262319822,37.93747977282068,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,99,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,124.05428778326518,85.19127090520502,124.25839018740353,85.08809709967827,124.25839018740353,85.08809709967827,98.14560986455841,38.863016878060165,98.14486146225336,39.17029308772527,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,99,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,123.36609494352109,85.5310435375707,123.43221580507867,85.49473603225799,123.43221580507867,85.49473603225799,98.14272733955417,37.8350514059504,98.14056262319822,37.93747977282068,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,99,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.92273445132489,86.76136289690751,121.17234543592406,86.6315891185258,121.17234543592406,86.6315891185258,98.14848674837998,34.16137155441738,98.14517455765855,34.540756317398255,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,99,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.85861384609964,85.7959717447124,123.10822483069879,85.66619796633069,123.10822483069879,85.66619796633069,98.15018577850815,37.06264210138723,98.14687358778673,37.44202686436811,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,99,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.83843000703456,85.3163280106286,123.93893635065582,85.2569020124758,123.93893635065582,85.2569020124758,98.15702867609726,38.522101996405965,98.15091345853581,38.68203433818002,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,99,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.52978062494313,88.9221918776392,116.75523585678188,88.80349655964488,116.75523585678188,88.80349655964488,98.12472146007384,27.607588747303932,98.12074299202388,27.951739297136992,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,123.213703859,85.579295257,98.12409812433333,37.63440860200001,78.008
jin_20260409_182834,100,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.78848325595213,87.31755132647744,120.01055481901619,87.20945508486069,120.01055481901619,87.20945508486069,98.14119530296901,32.47093192947469,98.14315499624585,32.80109973415549,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,100,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.52586624872744,85.95446371159854,122.74793781179147,85.84636746998177,122.74793781179147,85.84636746998177,98.14493122397484,36.571402537128904,98.14689091725168,36.90157034180971,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,100,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.08042172230667,85.68265248155944,123.49387037723557,85.48073992012229,123.49387037723557,85.48073992012229,98.14857556180851,37.39776924074722,98.15178340582672,38.013130457113284,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,100,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.05642626197269,89.11805799638756,116.21581467579749,89.04232035586004,116.21581467579749,89.04232035586004,98.09751408491594,26.938368265585126,98.1001517958392,27.17349431993745,98.10035475858446,25.810348848834522,98.10035475858446,25.810348848834522,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,100,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.04786548642667,87.1876086999879,120.37083793413835,87.0218446550268,120.37083793413835,87.0218446550268,98.14102762880083,32.86025678643877,98.13817574806399,33.34899327911155,98.14193952830972,31.89653523883345,98.14193952830972,31.89653523883345,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,100,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.78464126351997,85.82463447604486,123.10761371123165,85.65887043108376,123.10761371123165,85.65887043108376,98.14463673853656,36.96000678747511,98.14178485779972,37.448743280147895,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,100,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.40161681757051,85.52093410053739,123.8369310076785,85.30029596453898,123.8369310076785,85.30029596453898,98.14782833954843,37.880682717033125,98.14584097891881,38.536635043139526,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,100,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.78464126351997,85.82463447604486,123.10761371123165,85.65887043108376,123.10761371123165,85.65887043108376,98.14463673853656,36.96000678747511,98.14178485779972,37.448743280147895,98.14554863804545,35.99628523986979,98.14554863804545,35.99628523986979,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,100,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,120.42924475027152,87.00587389730576,120.8004305016373,86.81836691645529,120.8004305016373,86.81836691645529,98.14699751496101,33.42337085296577,98.14572144484929,33.98206358518201,98.15114103755303,32.697813843914844,98.15114103755303,32.697813843914844,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,100,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,122.36512414504625,86.04048274511064,122.73630989641202,85.85297576426017,122.73630989641202,85.85297576426017,98.14869654508918,36.32464139993562,98.14742047497745,36.883334132151866,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,100,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.13381626291435,85.66278014917152,123.53593991263217,85.45931000166661,123.53593991263217,85.45931000166661,98.15312552041914,37.47103611374283,98.15151997198846,38.076629910965565,98.1528400676812,35.5990843908847,98.1528400676812,35.5990843908847,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,100,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.018725944093,89.17348069782571,116.38675034285924,88.9882580711571,116.38675034285924,88.9882580711571,98.12189577991481,26.8452452462673,98.12108882839115,27.398492271702146,98.1236230486156,26.19327121736373,98.1236230486156,26.19327121736373,30,1.0,0,0,123.54126691,85.418099755,98.12582214000001,38.123167155000004,78.809
jin_20260409_182834,101,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,119.95668790894669,87.23139489548879,119.98428718323564,87.22109080942894,119.98428718323564,87.22109080942894,98.13982589997477,32.72529301345791,98.14215626736451,32.7631963738067,98.14203815690604,31.528347551701913,98.14203815690604,31.528347551701913,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,101,RTBP_RICH_BASELINE,smartphone_rich_baseline,122.694070901722,85.86830728060988,122.72167017601095,85.85800319455004,122.72167017601095,85.85800319455004,98.1435618209806,36.825763621112124,98.14589218837034,36.863666981460916,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
jin_20260409_182834,101,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.09231909164157,85.6730412716619,123.28701417283492,85.58160171124776,123.28701417283492,85.58160171124776,98.14613387832179,37.41927781997967,98.15007253177681,37.705412461587166,98.14577407791187,35.62881815935613,98.14577407791187,35.62881815935613,30,1.0,0,0,122.883554783,85.737904734,98.11978808366666,37.145650049,79.743
