session,row_index,method,source_series,raw_SBP,raw_DBP,smoothed_SBP,smoothed_DBP,calibrated_SBP,calibrated_DBP,pred_MAP_raw,pred_PP_raw,pred_MAP,pred_PP,baseline_MAP_raw,baseline_PP_raw,baseline_MAP,baseline_PP,initial_baseline_beats,baseline_shrinkage,baseline_map_fallback_applied,baseline_pp_fallback_applied,ref_SBP,ref_DBP,ref_MAP,ref_PP,elapsed_s
yamaguchi_20260410_180602,85,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.12560319547102,88.63009626191642,117.08072486991234,88.65540197939129,117.08072486991234,88.65540197939129,98.12859857310129,28.495506933554598,98.13050960956497,28.42532289052106,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,123.302304571,85.667895968,98.21269883566667,37.634408603,67.31
yamaguchi_20260410_180602,86,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.4378882255784,86.52227962795197,121.45826724723794,86.5080195964101,121.45826724723794,86.5080195964101,98.16081582716079,34.915608597626424,98.15810214668605,34.95024765082785,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,86,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.96730572208662,86.75513117476484,120.98768474374617,86.74087114322298,120.98768474374617,86.74087114322298,98.15918935720543,34.21217454732177,98.15647567673071,34.2468136005232,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,86,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.724082699158,86.38398912758713,121.78807369968747,86.34677160662768,121.78807369968747,86.34677160662768,98.16402031811076,35.340093571570875,98.16053897098095,35.44130209305979,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,86,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.77841537642277,88.29793005463776,117.85035936163437,88.256679513161,117.85035936163437,88.256679513161,98.12475849523275,29.480485321785004,98.12123946265213,29.593679848473368,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,86,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,121.21317154429872,86.62707475346788,121.01055000265076,86.72322452191041,121.01055000265076,86.72322452191041,98.15577368374483,34.58609679083083,98.15233301549053,34.28732548074035,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,86,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.70330127665775,85.89180033639744,122.5006797350098,85.98795010483997,122.5006797350098,85.98795010483997,98.16230064981754,36.81150094026031,98.15885998156324,36.51272963016983,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,86,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.52331849474668,85.48946191412074,123.27685414935283,85.60495587566014,123.27685414935283,85.60495587566014,98.16741410766272,38.03385658062594,98.16225530022437,37.67189827369269,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,86,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.70330127665775,85.89180033639744,122.5006797350098,85.98795010483997,122.5006797350098,85.98795010483997,98.16230064981754,36.81150094026031,98.15885998156324,36.51272963016983,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,86,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.19502554560793,87.61516575614957,119.16999676150661,87.62895815421855,119.16999676150661,87.62895815421855,98.14178568596903,31.57985978945836,98.14263768998124,31.54103860728806,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,86,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.90744762615029,86.77002738211564,120.88241884204895,86.78381978018461,120.88241884204895,86.78381978018461,98.14916746346053,34.13742024403464,98.15001946747273,34.098599061864334,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,86,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.8855199942781,86.28893488504389,121.78433003946117,86.33955773148367,121.78433003946117,86.33955773148367,98.15446325478862,35.59658510923422,98.15448183414284,35.44477230797751,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,86,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.20942669753518,88.59002912538824,117.14521204241596,88.62285181108197,117.14521204241596,88.62285181108197,98.12982831610388,28.61939757214693,98.13030522152664,28.522360231333995,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,121.939828391,86.260454002,98.15357879833334,35.679374389,68.011
yamaguchi_20260410_180602,87,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.74019923107994,86.86554541234128,121.09943433144532,86.68698359666206,121.09943433144532,86.68698359666206,98.15709668525417,33.87465381873867,98.15780050825649,34.41245073478326,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,87,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.26961672758816,87.09839695915414,120.62885182795354,86.91983514347493,120.62885182795354,86.91983514347493,98.15547021529882,33.17121976843402,98.15617403830113,33.70901668447861,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,87,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.5235437925644,86.97420460015147,121.13499325877501,86.67167873437836,121.13499325877501,86.67167873437836,98.15731766428911,33.54933919241294,98.15945024251057,34.463314524396644,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,87,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.25999646406393,88.5493519983466,117.5555124413291,88.40335028423375,117.5555124413291,88.40335028423375,98.11956682025237,28.710644465717333,98.1207376699322,29.15216215709535,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,87,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.46182085592125,86.99794703088503,120.73613770453802,86.86053805164974,120.73613770453802,86.86053805164974,98.15257163923044,33.463873825036224,98.1524046026125,33.87559965288828,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,87,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,121.95195058828028,86.26267261381459,122.22626743689705,86.12526363457928,122.22626743689705,86.12526363457928,98.15909860530316,35.6892779744657,98.1589315686852,36.10100380231776,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,87,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.05918848612353,86.20955931998444,122.66318179963476,85.91042000655717,122.66318179963476,85.91042000655717,98.15943570869747,35.8496291661391,98.1613406042497,36.75276179307758,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,87,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,121.95195058828028,86.26267261381459,122.22626743689705,86.12526363457928,122.22626743689705,86.12526363457928,98.15909860530316,35.6892779744657,98.1589315686852,36.10100380231776,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,87,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,118.3053237685888,88.05939226384831,118.73791391662493,87.84442886061065,118.73791391662493,87.84442886061065,98.14136943209515,30.245931504740504,98.1422572126154,30.89348505601428,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,87,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.01774584913116,87.21425388981439,120.45033599716729,86.99929048657673,120.45033599716729,86.99929048657673,98.14875120958665,32.80349195931678,98.14963899010691,33.45104551059056,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,87,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.69129763706647,86.8820341971888,121.17595521775226,86.64246730746802,121.17595521775226,86.64246730746802,98.15178867714803,33.809263439877675,98.15362994422944,34.53348791028423,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,87,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,116.352326611734,89.0164243434199,116.74915201814204,88.820020768318,116.74915201814204,88.820020768318,98.12839176619127,27.3359022683141,98.12973118492602,27.929131249824046,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,122.367992317,86.199859375,98.255903689,36.168132942,68.873
yamaguchi_20260410_180602,88,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.80507104881018,86.83223902113458,120.9525095190404,86.75986813781098,120.9525095190404,86.75986813781098,98.15651636369311,33.972832027675594,98.15741526488746,34.19264138122943,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,88,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.3344885453184,87.06509056794745,120.48192701554865,86.99271968462386,120.48192701554865,86.99271968462386,98.15488989373776,33.26939797737094,98.15578879493212,33.48920733092478,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,88,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.9922148929324,86.7427434207807,121.04218759336695,86.71780071343248,121.04218759336695,86.71780071343248,98.15923391149794,34.249471472151704,98.15926300674397,34.32438687993446,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,88,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.36153721543621,88.49689191063203,117.45898429325572,88.45058056230596,117.45898429325572,88.45058056230596,98.11844034556677,28.864645304804192,98.12004847262256,29.008403730949773,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,88,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.62891620586564,86.92051188416947,120.68167854411068,86.88967655681846,120.68167854411068,86.88967655681846,98.1566466580682,33.708404321696165,98.1536772192492,33.792001987292224,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,88,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.11904593822467,86.18523746709903,122.17180827646972,86.15440213974802,122.17180827646972,86.15440213974802,98.16317362414091,35.933808471125644,98.16020418532192,36.0174061367217,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,88,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,122.72965231342091,85.88628984953804,122.68979960680251,85.8997394051606,122.68979960680251,85.8997394051606,98.16741067083234,36.84336246388287,98.1630928057079,36.79006020164191,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,88,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.11904593822467,86.18523746709903,122.17180827646972,86.15440213974802,122.17180827646972,86.15440213974802,98.16317362414091,35.933808471125644,98.16020418532192,36.0174061367217,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,120.929727381,86.716628652,98.12099489500001,34.21309872900001,69.784
yamaguchi_20260410_180602,89,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.56561908713064,86.94329493659879,120.62423699544861,86.91707392653657,120.62423699544861,86.91707392653657,98.15073632010942,33.62232415053186,98.15279494950725,33.70716306891204,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,122.667771686,86.01088019,98.229844022,36.656891496,70.713
yamaguchi_20260410_180602,89,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.05574881948968,86.20802051952835,122.11436672780765,86.18179950946613,122.11436672780765,86.18179950946613,98.15726328618213,35.84772829996134,98.15932191557997,35.93256721834152,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.667771686,86.01088019,98.229844022,36.656891496,70.713
yamaguchi_20260410_180602,89,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.02295257004948,85.73328690461298,122.85095612120705,85.81909511450617,122.85095612120705,85.81909511450617,98.16317545975848,37.289665665436495,98.16304878340647,37.031861006700886,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.667771686,86.01088019,98.229844022,36.656891496,70.713
yamaguchi_20260410_180602,89,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.05574881948968,86.20802051952835,122.11436672780765,86.18179950946613,122.11436672780765,86.18179950946613,98.15726328618213,35.84772829996134,98.15932191557997,35.93256721834152,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,122.667771686,86.01088019,98.229844022,36.656891496,70.713
yamaguchi_20260410_180602,90,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.58320792927267,86.44490287515202,121.26780753182891,86.60233431415388,121.26780753182891,86.60233431415388,98.15767122652558,35.13830505412064,98.15749205337889,34.665473217675036,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,90,RTBP_RICH_BASELINE,smartphone_rich_baseline,121.11262542578089,86.67775442196489,120.79722502833715,86.83518586096676,120.79722502833715,86.83518586096676,98.15604475657022,34.43487100381599,98.15586558342355,33.962039167370385,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,90,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.51790414813469,86.47890396614848,121.25872458471486,86.60903717209425,121.25872458471486,86.60903717209425,98.15857069347722,35.03900018198621,98.15893297630112,34.649687412620615,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,90,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.93587309158006,88.21479144041372,117.69707465544857,88.33233196439052,117.69707465544857,88.33233196439052,98.12181865746916,29.721081651166344,98.12057952807653,29.36474269105806,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,90,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.23338729658062,87.59612651210672,118.98572602773957,87.72035310749548,118.98572602773957,87.72035310749548,98.14188010693135,31.6372607844739,98.14214408091019,31.26537292024409,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,90,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.94580937712297,86.7509881380728,120.69814810828193,86.87521473346156,120.69814810828193,86.87521473346156,98.14926188442286,34.19482123905017,98.14952585840169,33.822933374820366,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,90,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.83474588440116,86.31286326075384,121.44298112761813,86.50882582429573,121.44298112761813,86.50882582429573,98.15349080196961,35.521882623647315,98.15354425873653,34.9341553033224,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,90,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.21307032790264,88.58771956284072,116.98115677976861,88.70391577232562,116.98115677976861,88.70391577232562,98.1295031511947,28.625350765061928,98.12966277480662,28.27724100744299,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,121.662001244,86.471385408,98.20159068666668,35.19061583599999,71.62
yamaguchi_20260410_180602,91,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.01471629648893,86.72669429526223,121.14155333236714,86.66480572291627,121.14155333236714,86.66480572291627,98.1560349623378,34.28802200122669,98.15705492606656,34.47674760945087,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.54413379299714,86.9595458420751,120.67097082887535,86.89765726972914,120.67097082887535,86.89765726972914,98.15440849238244,33.58458795092204,98.15542845611121,33.77331355914622,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.56866977876261,86.45711722099888,121.3918304135923,86.54321654673984,121.3918304135923,86.54321654673984,98.16096807358679,35.11155255776373,98.159421169024,34.84861386685246,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.5735518146142,88.38990834922784,117.63587123977537,88.36167816155316,117.63587123977537,88.36167816155316,98.11778950435662,29.18364346538637,98.11974252096056,29.274193078222215,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,SinBP_D_INITIAL_BASELINE,smartphone_initial_baseline,120.75270462622024,86.85943835216848,120.68759104536538,86.88737637388348,120.68759104536538,86.88737637388348,98.1571937768524,33.89326627405175,98.15411459771079,33.800214671481896,98.15092413084436,32.92257675428703,98.15092413084436,32.92257675428703,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,SinBP_D_RICH_BASELINE,smartphone_rich_baseline,122.24283435857927,86.12416393509804,122.17772077772442,86.15210195681304,122.17772077772442,86.15210195681304,98.16372074292511,36.11867042348123,98.1606415637835,36.025618820911376,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,SinBP_D_RICH_DYNAMIC,smartphone_rich_dynamic_blend,123.19170354803487,85.65835611565325,123.01464176960403,85.74003947690109,123.01464176960403,85.74003947690109,98.16947192644712,37.53334743238161,98.16490690780206,37.27460229270294,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,SinBP_D_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,122.24283435857927,86.12416393509804,122.17772077772442,86.15210195681304,122.17772077772442,86.15210195681304,98.16372074292511,36.11867042348123,98.1606415637835,36.025618820911376,98.15745109691707,35.14798090371651,98.15745109691707,35.14798090371651,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,119.21703211000626,87.60214298893236,119.10172001253022,87.66158899187123,119.10172001253022,87.66158899187123,98.14043936262365,31.6148891210739,98.14163266542423,31.440131020658995,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,120.92945419054861,86.75700461489843,120.81414209307258,86.8164506178373,120.81414209307258,86.8164506178373,98.14782114011516,34.17244957565018,98.14901444291573,33.99769147523527,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,121.79998265176685,86.32773160486578,121.55943043209604,86.44975722062766,121.55943043209604,86.44975722062766,98.15181528716613,35.47225104690108,98.15298162445045,35.10967321146837,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,91,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.21039984054902,88.58698521922608,117.09608617985339,88.64575836547043,117.09608617985339,88.64575836547043,98.12812342633373,28.623414621322937,98.12920097026475,28.450327814382963,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,118.086102965,88.271831215,98.20992179833333,29.81427174999999,72.563
yamaguchi_20260410_180602,95,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,120.63620592178785,86.92406813837322,120.88800113238851,86.79355843595576,120.88800113238851,86.79355843595576,98.16144739951143,33.71213778341463,98.15837266810001,34.09444269643275,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,95,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.16562341829606,87.15691968518608,120.41741862889673,87.02640998276863,120.41741862889673,87.02640998276863,98.15982092955608,33.00870373310998,98.15674619814466,33.3910086461281,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,95,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.8529289294063,86.81928220998108,121.10003793332356,86.69091375852445,121.10003793332356,86.69091375852445,98.16383111645615,34.03364671942522,98.16062181679082,34.40912417479912,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,95,RTBP_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,117.12586335252985,88.62273049177166,117.3800608446065,88.49139787511629,117.3800608446065,88.49139787511629,98.12377477869106,28.503132860758193,98.1209521982797,28.888662969490206,98.1187864547858,28.1804303726639,98.1187864547858,28.1804303726639,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,95,SinBP_M_INITIAL_BASELINE,smartphone_initial_baseline,116.20287374670505,89.2040584704318,117.63989070019791,88.42041755173179,117.63989070019791,88.42041755173179,98.20366356252289,26.998815276273252,98.16024193455382,29.219473148466122,98.14805198797374,29.8603658049299,98.14805198797374,29.8603658049299,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,95,SinBP_M_RICH_BASELINE,smartphone_rich_baseline,117.9152958272474,88.35892009639788,119.35231278074026,87.57527917769787,119.35231278074026,87.57527917769787,98.2110453400144,29.556375730849528,98.16762371204533,31.777033603042398,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,95,SinBP_M_RICH_DYNAMIC,smartphone_rich_dynamic_blend,119.96973627078208,87.36587568463287,120.68601658174875,86.92277964658332,120.68601658174875,86.92277964658332,98.23382921334928,32.60386058614922,98.17719195830513,33.76323693516542,98.15543376546525,32.417926259506174,98.15543376546525,32.417926259506174,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,95,SinBP_M_SHARED_D_BASELINE,smartphone_shared_sinbpd_baseline,114.00779665596855,90.28656555497169,115.53905309423644,89.45327363654653,115.53905309423644,89.45327363654653,98.1936425886373,23.721231100996853,98.1485334557765,26.08577945768991,98.13312339503742,27.004501270844415,98.13312339503742,27.004501270844415,30,1.0,0,0,118.768328446,87.976539589,98.240469208,30.791788857,75.825
yamaguchi_20260410_180602,96,RTBP_INITIAL_BASELINE,smartphone_initial_baseline,121.01967710221365,86.72165717471754,120.9546475541445,86.75841624218006,120.9546475541445,86.75841624218006,98.15433048388292,34.29801992749612,98.15716001283488,34.19623131196444,98.15455894308705,33.48739978852326,98.15455894308705,33.48739978852326,30,1.0,0,0,122.651833907,85.994942411,98.213906243,36.656891496,76.669
yamaguchi_20260410_180602,96,RTBP_RICH_BASELINE,smartphone_rich_baseline,120.54909459872187,86.9545087215304,120.48406505065272,86.99126778899293,120.48406505065272,86.99126778899293,98.15270401392756,33.59458587719147,98.15553354287952,33.49279726165979,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.651833907,85.994942411,98.213906243,36.656891496,76.669
yamaguchi_20260410_180602,96,RTBP_RICH_DYNAMIC,smartphone_rich_dynamic_blend,120.43952618778164,87.00858434851384,120.75000034956751,86.86197346087377,120.75000034956751,86.86197346087377,98.15223162826977,33.430941839267796,98.15798242377168,33.888026888693744,98.1529324731317,32.78396573821861,98.1529324731317,32.78396573821861,30,1.0,0,0,122.651833907,85.994942411,98.213906243,36.656891496,76.669
