session_id,method,method_label,window_seconds,target,n,n_windows,mae,rmse,corr,signed_bias,centered_mae,centered_rmse,centered_corr,tracking_gain,direction_agreement,centered_sign_agreement,amplitude_ratio,delta_mae,delta_rmse,delta_corr,delta_gain,detrended_mae,detrended_rmse,detrended_corr,detrended_gain,map_mae,map_signed_bias,pp_mae,pp_signed_bias,inversion_like,ref_centered_std,pred_centered_std
yusuke_20260410_181941,RTBP,RTBP,10,MAP,11,11,0.018359479151703276,0.024509130956321776,-0.3504318836768354,-0.014436825071474469,0.016541711255871148,0.019990152028332323,-0.3504318836768355,-0.1624161965380024,0.2,0.3333333333333333,0.5102629032296547,0.027995079296384517,0.032700752880399815,-0.3437515686731986,-0.11385331524586466,0.011918068623081333,0.014596234350730146,-0.30357295352518876,-0.13766111490226976,0.018359479151703276,-0.014436825071474469,2.0657500406250087,-1.4091666917133236,0,0.01557067059463701,0.007945135582852095
yusuke_20260410_181941,RTBP,RTBP,10,PP,11,11,2.0657500406250087,2.4038582363434435,0.7248085362141645,-1.4091666917133236,1.9950021111457972,2.3160524976193924,0.7248085362141645,0.6195394872310438,0.4,0.7777777777777778,0.9857619639257299,2.7894518652032887,3.2480313898986473,0.37931194388791384,0.4204628175939824,1.2027055585647106,1.5013311194448988,0.5108658620400707,0.5876411867167795,0.018359479151703276,-0.014436825071474469,2.0657500406250087,-1.4091666917133236,0,2.6435005705665966,2.605862314080516
yusuke_20260410_181941,SinBP_D,sinBP(D),10,SBP,11,11,1.8692461840463273,2.232020892216336,0.42366085643523144,-1.6424767016860655,1.4251031719215412,1.598010960765386,0.42366085643523144,0.3204626517904479,0.5,0.6666666666666666,0.8557628951439016,1.8811477351922619,2.2993650204909715,0.08983006760209576,0.10512230788080146,0.9062726540259198,1.113903463715594,0.1870112293748539,0.22130221920242826,0.02704934213186825,-0.021599581314437056,2.777441464091132,-2.431315680557441,0,1.5059235411077745,1.2887134894037453
yusuke_20260410_181941,SinBP_D,sinBP(D),10,DBP,11,11,0.909452406016164,1.0813913966395952,0.4243755169353376,0.7888389788713733,0.7032913656261699,0.7896564467527624,0.4243755169353376,0.31722037704764056,0.5,0.6666666666666666,0.8669005895654696,0.9242596633114217,1.1336652929456354,0.0868168248688597,0.10265059782700259,0.43939366101286287,0.547325553802523,0.1823467335256688,0.22098967735565453,0.02704934213186825,-0.021599581314437056,2.777441464091132,-2.431315680557441,0,0.7339381009429138,0.636251372411973
yusuke_20260410_181941,SinBP_D,sinBP(D),10,MAP,11,11,0.02704934213186825,0.03239488124190884,0.21640543630374237,-0.021599581314437056,0.01948756068341595,0.02517741245939608,0.2164054363037424,0.04323865534767409,0.6,0.6666666666666666,0.22699074669114908,0.030608270772076195,0.03582949518874207,0.2004699297953308,0.04407268681619752,0.013376509950551901,0.018042301858009084,0.20771050634221505,0.04619442363405842,0.02704934213186825,-0.021599581314437056,2.777441464091132,-2.431315680557441,0,0.024727576800654558,0.005612931121843313
yusuke_20260410_181941,SinBP_D,sinBP(D),10,PP,11,11,2.777441464091132,3.3130613525296617,0.4239782952153875,-2.431315680557441,2.1283945375477176,2.387035139752694,0.42397829521538744,0.31958750194716606,0.5,0.6666666666666666,0.8595849220510736,2.8054073985036787,3.4322635895586466,0.08885121996267062,0.10437735501145932,1.3456663150387789,1.660843856085993,0.18554483482829193,0.22135029869526499,0.02704934213186825,-0.021599581314437056,2.777441464091132,-2.431315680557441,0,2.2394089480923274,1.92496216608642
yusuke_20260410_181941,SinBP_M,sinBP(M),10,SBP,11,11,2.1322941243599627,2.798479610255631,-0.5928900012682762,-1.5400827024880215,1.8863184839053637,2.3428090582419325,-0.5928900012682762,-0.4660240133355269,0.3,0.2222222222222222,0.808485500318974,2.2309051297852363,2.4525910521568943,-0.3895203524656327,-0.2842246432717953,1.1087420180561325,1.4164776288424843,-0.48377167052433084,-0.42812874686861524,0.02601072024422861,-0.018573888526726087,3.1681949950686317,-2.282263220941949,0,1.4456638715018664,1.1687982784442514
yusuke_20260410_181941,SinBP_M,sinBP(M),10,DBP,11,11,1.0359008707086679,1.3703996183059535,-0.5806644246968309,0.742180518453921,0.9247316105398821,1.158134088521703,-0.5806644246968309,-0.4427059128698921,0.3,0.2222222222222222,0.7967560618647853,1.1205817010409589,1.231622920810836,-0.3689100122498994,-0.2567256984449947,0.556138590473518,0.7011386857168147,-0.46419026690955656,-0.4016169467865586,0.02601072024422861,-0.018573888526726087,3.1681949950686317,-2.282263220941949,0,0.7199997411459857,0.5736641582991404
yusuke_20260410_181941,SinBP_M,sinBP(M),10,MAP,11,11,0.02601072024422861,0.029987877102409494,-0.3426899268994337,-0.018573888526726087,0.01796228685120773,0.02372386573525491,-0.3426899268994338,-0.13250941391945484,0.5,0.5555555555555556,0.37339020551565055,0.03231794249615376,0.03561767246527627,-0.13268318171880514,-0.03048345710628052,0.012546175557339077,0.016692247721423973,-0.24703587945813732,-0.08582459396666783,0.02601072024422861,-0.018573888526726087,3.1681949950686317,-2.282263220941949,0,0.019930895178610616,0.007442001046852307
yusuke_20260410_181941,SinBP_M,sinBP(M),10,PP,11,11,3.1681949950686317,4.168593384776827,-0.5889375436157037,-2.282263220941949,2.8110500944452435,3.5003172366889133,-0.5889375436157036,-0.4585021414324039,0.3,0.2222222222222222,0.8047354263268548,3.351486830826201,3.6834468337708777,-0.3826197165048086,-0.2748783647297969,1.6648806085296606,2.1173440531099343,-0.4773354909473467,-0.4193840649999041,0.02601072024422861,-0.018573888526726087,3.1681949950686317,-2.282263220941949,1,2.165254567753576,1.742457057687344
zawa_20260409_181339,RTBP,RTBP,10,SBP,11,11,8.08993114071423,8.420435618674842,0.04628358659910389,7.624052290884862,2.2806161215164695,3.574581407275288,0.0462835865991039,0.01271130502134746,0.6,0.7777777777777778,0.19188940402160448,2.9515360813301426,4.6235180557797095,-0.32074401835576083,-0.07754175645995831,1.446608765033358,2.571433020596254,-0.07020318165879606,-0.010566926530177961,0.03137449091849734,-0.011031680031800823,12.164383568660288,11.452625956374987,0,3.5409873092636146,0.6794779444226599
zawa_20260409_181339,RTBP,RTBP,10,DBP,11,11,4.0744524279460625,4.236974158763238,0.053414955453988056,-3.828573665490127,1.169903646930392,1.8154759953883715,0.05341495545398805,0.012090936663188964,0.6,0.7777777777777778,0.18681680522227992,1.4534923920703136,2.336899946130377,-0.32473222041896027,-0.07679206627779844,0.7207627406866728,1.3011962097355079,-0.06409624497323996,-0.008877955100098233,0.03137449091849734,-0.011031680031800823,12.164383568660288,11.452625956374987,0,1.8015207148912702,0.3365543444977449
zawa_20260409_181339,RTBP,RTBP,10,MAP,11,11,0.03137449091849734,0.04144077561412628,-0.013496787676650756,-0.011031680031800823,0.030959676676515488,0.039945467337673915,-0.013496787676650773,-0.0007634698587627878,0.8,0.3333333333333333,0.056564053943895014,0.052435663409507074,0.061221646062082975,0.43016155826479546,0.023753339593084278,0.022662494367430307,0.028860179550198796,0.09978374356704325,0.003426987614604576,0.03137449091849734,-0.011031680031800823,12.164383568660288,11.452625956374987,0,0.03985139683557441,0.002254156560346998
zawa_20260409_181339,RTBP,RTBP,10,PP,11,11,12.164383568660288,12.65716105838819,0.048677078958564296,11.452625956374987,3.4537224241481654,5.3891511968337795,0.048677078958564324,0.012427353498997762,0.6,0.7777777777777778,0.1901960572770107,4.394751056897411,6.959297126010239,-0.32217722738811344,-0.07733234756235668,2.1673715057200345,3.8722071616808944,-0.06817449953657459,-0.009996580043074953,0.03137449091849734,-0.011031680031800823,12.164383568660288,11.452625956374987,0,5.342019350663396,1.0160310183936747
zawa_20260409_181339,SinBP_D,sinBP(D),10,SBP,11,11,7.597895404090871,7.842883977541159,-0.14798743788429064,6.9454351861733095,2.261208608290966,3.643149157223456,-0.14798743788429064,-0.01847826575096527,0.6,0.8,0.14349955665013772,2.89303160333679,4.593298557589881,-0.42359879986368837,-0.08237213728296083,1.558467866760531,2.6135203030253336,-0.3079788096977949,-0.040612484483375344,0.02670721536083094,-0.01255120333252726,11.427367602125338,10.436979584258763,0,3.5333321205678208,0.5070315927991732
zawa_20260409_181339,SinBP_D,sinBP(D),10,DBP,11,11,3.8294721980344586,3.9509538674629345,-0.14532122724334373,-3.491544398085448,1.15394037655321,1.8492795544002336,-0.14532122724334373,-0.018064137761597276,0.6,0.7777777777777778,0.14003475405321894,1.4466156442309965,2.327814490685329,-0.4279727833657272,-0.08141656754615785,0.7935977849991748,1.3253106905505592,-0.30526325030667323,-0.039404965105767284,0.02670721536083094,-0.01255120333252726,11.427367602125338,10.436979584258763,0,1.795737943919842,0.25146572132084816
zawa_20260409_181339,SinBP_D,sinBP(D),10,MAP,11,11,0.02670721536083094,0.03850813315984743,0.2338381157096819,-0.01255120333252726,0.025351331627091286,0.036672504782008515,0.23383811570968197,0.009437678878610455,0.8,0.6666666666666666,0.041375639684843424,0.04743834343160529,0.05846203250773179,0.42431799419163035,0.017591459532438906,0.019859239054047798,0.027521069166358225,0.2755044554506301,0.011605799891745969,0.02670721536083094,-0.01255120333252726,11.427367602125338,10.436979584258763,0,0.036730646229343515,0.00151975398377677
zawa_20260409_181339,SinBP_D,sinBP(D),10,PP,11,11,11.427367602125338,11.793628791545938,-0.14711563024373434,10.436979584258763,3.4201738480779382,5.492118341901517,-0.1471156302437343,-0.018462541789466175,0.6,0.8,0.1423427546528418,4.339647247567788,6.92014221141933,-0.4251623040955822,-0.08208703194654354,2.352065651759705,3.9384856860645123,-0.3071090025393662,-0.04021435268934324,0.02670721536083094,-0.01255120333252726,11.427367602125338,10.436979584258763,1,5.328659021684435,0.7584960037522795
zawa_20260409_181339,SinBP_M,sinBP(M),10,SBP,11,11,8.054865261859481,8.438573877659733,-0.3130096508920651,7.558856354935787,2.564621955281551,3.752775964493396,-0.313009650892065,-0.04882258524392514,0.6,0.3333333333333333,0.15640202216865837,2.9497687988842087,4.3307252428186285,-0.08969095707779765,-0.016271194676825904,1.6171066873453555,2.638414490580319,-0.30118694563730164,-0.048575054072116666,0.028658112525085565,-0.005733502955188576,12.104851930282054,11.346884786836458,0,3.541019090815216,0.5538225463413239
zawa_20260409_181339,SinBP_M,sinBP(M),10,DBP,11,11,4.0499866684225765,4.238985857113552,-0.3109481781460703,-3.788028431900673,1.3099534660736187,1.9026414648450694,-0.3109481781460703,-0.046974864728757934,0.7,0.3333333333333333,0.15117484894168715,1.4658125219343332,2.190508385657454,-0.08519985094004122,-0.01497636249722042,0.8175579077229739,1.335816374449203,-0.29936491457423026,-0.046668961005942776,0.028658112525085565,-0.005733502955188576,12.104851930282054,11.346884786836458,0,1.8002950433857492,0.27215933123430874
zawa_20260409_181339,SinBP_M,sinBP(M),10,MAP,11,11,0.028658112525085565,0.03793244644335429,-0.007034104064169873,-0.005733502955188576,0.027963322901191582,0.037545204972348076,-0.007034104064169876,-0.0007618355136994498,0.7,0.4444444444444444,0.08934246041483165,0.047887511854948175,0.061068060719863315,-0.12042927354213832,-0.00948943521686193,0.01927196803356165,0.027577232808193207,-0.03746690329526115,-0.0029200968714997977,0.028658112525085565,-0.005733502955188576,12.104851930282054,11.346884786836458,0,0.037324608411338125,0.003334672349489069
zawa_20260409_181339,SinBP_M,sinBP(M),10,PP,11,11,12.104851930282054,12.677334972551945,-0.3123275679076665,11.346884786836458,3.8745754213551677,5.65475039515568,-0.3123275679076665,-0.0482085242376856,0.6,0.3333333333333333,0.15465182839598662,4.4155813208185375,6.520043770551401,-0.08818814470076436,-0.015834242333699747,2.4346645950683294,3.9738697044485516,-0.3005881903591001,-0.04793772991596808,0.028658112525085565,-0.005733502955188576,12.104851930282054,11.346884786836458,1,5.340893367520631,0.8259789245550637
zawa_20260414_150640,RTBP,RTBP,10,SBP,8,8,3.617956539439721,4.0640389057432795,0.2629545921087247,-3.4833453538618535,1.7788363181679223,2.142401686231262,0.26295459210872446,0.04272343880089442,0.5714285714285714,0.5,0.16515051542181708,1.3109492094987445,1.620211746546085,0.2393846269259175,0.040039837675804726,1.1550596815173222,1.4568313865320754,0.5662314525915767,0.05172210606880593,0.008860528514251342,0.007458488799237273,5.4402256019309645,-5.236205763991642,0,2.1587914246890136,0.3565255164755894
zawa_20260414_150640,RTBP,RTBP,10,DBP,8,8,1.8222690624912463,2.0417201833875085,0.25704788098028686,1.7528604101297862,0.8834436241750883,1.072160031047598,0.2570478809802868,0.04130015141226911,0.5714285714285714,0.5,0.16362216675322208,0.6586637482918373,0.8169054484479633,0.24036478673144443,0.039480504091788916,0.5809706840087117,0.7325541477214776,0.5659627851184036,0.049847715800069047,0.008860528514251342,0.007458488799237273,5.4402256019309645,-5.236205763991642,0,1.0783235580158619,0.1764376370235991
zawa_20260414_150640,RTBP,RTBP,10,MAP,8,8,0.008860528514251342,0.011664262276903188,0.202779431982127,0.007458488799237273,0.006870365093671893,0.009416707371383273,0.20277943198212697,0.04596103066232207,0.7142857142857143,0.5,0.25301487330104744,0.010938384910072532,0.01427062019295324,0.470739685034665,0.07742460323345214,0.005323057911006401,0.007716329731273439,0.1623947177756982,0.015100275280646414,0.008860528514251342,0.007458488799237273,5.4402256019309645,-5.236205763991642,0,0.009146293626719459,0.0023141483231386016
zawa_20260414_150640,RTBP,RTBP,10,PP,8,8,5.4402256019309645,6.1057243645028105,0.26100254076828283,-5.236205763991642,2.662279942343015,3.2145017645994884,0.2610025407682827,0.04224923109219221,0.5714285714285714,0.5,0.16463928915654436,1.9696129577905848,2.436948145299294,0.23968306519203245,0.03984455922022568,1.7360303655260347,2.1893321660631893,0.5661663319508254,0.051095728710080904,0.008860528514251342,0.007458488799237273,5.4402256019309645,-5.236205763991642,0,3.2370571919862994,0.5329467950477038
zawa_20260414_150640,SinBP_D,sinBP(D),10,SBP,8,8,3.3670914012127966,3.766808374705429,0.7424033360240521,-3.3002912838378933,1.4982502397017328,1.8651437691753037,0.7424033360240521,0.18527754006784222,0.5714285714285714,0.75,0.26494113311161777,1.3340907696824817,1.6049846858497305,0.4615371584753047,0.19683282972762922,1.0876598812363092,1.324740688357571,0.6150517469102285,0.16977893959520984,0.014653229274255608,0.010372594119917977,5.068886138523509,-4.965995816936718,0,2.2070990536014414,0.584751324150745
zawa_20260414_150640,SinBP_D,sinBP(D),10,DBP,8,8,1.7017947373107187,1.8985093936343302,0.7380731820161457,1.6657045330988272,0.7460306108237678,0.9386761402660928,0.7380731820161457,0.18053853723940944,0.5714285714285714,0.75,0.26195874806413977,0.6609395405331701,0.8074495632732406,0.4628928703370687,0.19487667657760485,0.5472554239059733,0.6687545740536155,0.6118541759837381,0.1656511622071072,0.014653229274255608,0.010372594119917977,5.068886138523509,-4.965995816936718,0,1.1030801538933512,0.2889614961283009
zawa_20260414_150640,SinBP_D,sinBP(D),10,MAP,8,8,0.014653229274255608,0.016751853608723735,0.33426754777109996,0.010372594119917977,0.011539125395046312,0.013625709231375018,0.33426754777109974,0.06445387070508662,0.5714285714285714,0.5,0.2449990256607641,0.018994027199531565,0.021581957720639273,0.46583772690920255,0.05766852224888143,0.008141452051903642,0.011145609521983872,0.3198383954851533,0.03106351916007055,0.014653229274255608,0.010372594119917977,5.068886138523509,-4.965995816936718,0,0.013894881914961509,0.0034042325308369418
zawa_20260414_150640,SinBP_D,sinBP(D),10,PP,8,8,5.068886138523509,5.665246591286454,0.7409912166813243,-4.965995816936718,2.2442808505254996,2.803630437426017,0.7409912166813242,0.18371376556573962,0.5714285714285714,0.75,0.26395276065207074,1.9950303102156508,2.412009979324903,0.4620297441291417,0.1962195436797546,1.6349153051422745,1.9933754958074859,0.6140225144785424,0.16840759409303258,0.014653229274255608,0.010372594119917977,5.068886138523509,-4.965995816936718,0,3.3100480391540037,0.8736963178256728
zawa_20260414_150640,SinBP_M,sinBP(M),10,SBP,8,8,3.83938929014397,4.266991599703857,0.15206387268672633,-3.707230106994512,1.6295988607000957,2.133213360456963,0.15206387268672633,0.052122260993443796,0.5714285714285714,0.75,0.2966921679977952,1.4424837348549804,1.5020058496109174,0.45034955180678227,0.26666168651456695,1.3136525901088731,1.5151919148927988,0.29097022203236195,0.0237115607154081,0.011809126462551944,0.009556718156858324,5.774742389538814,-5.575180237727058,0,2.115072387080397,0.6275254119951549
zawa_20260414_150640,SinBP_M,sinBP(M),10,DBP,8,8,1.935353099394849,2.146257820645208,0.14585908417051102,1.8679501307325488,0.8125391365241725,1.067293165446423,0.14585908417051102,0.04912415693870391,0.5714285714285714,0.75,0.2894024091284309,0.729302486737408,0.7639818508339153,0.43891863891181504,0.2499665983748113,0.6604472066550731,0.763003159351866,0.27905930234970855,0.019941914098438197,0.011809126462551944,0.009556718156858324,5.774742389538814,-5.575180237727058,0,1.05732405909153,0.3059921299305402
zawa_20260414_150640,SinBP_M,sinBP(M),10,MAP,8,8,0.011809126462551944,0.01612370411892039,0.263304070656854,0.009556718156858324,0.009365895639486865,0.013133148710760711,0.263304070656854,0.11288977580368928,0.5714285714285714,0.75,0.404895574298416,0.01846130135675748,0.02291357233880574,0.17899198393956592,0.06982839486010485,0.006599175337903773,0.0107737020327786,0.28396038900433673,0.11333312550400447,0.011809126462551944,0.009556718156858324,5.774742389538814,-5.575180237727058,0,0.013318582652988529,0.005392635172122711
zawa_20260414_150640,SinBP_M,sinBP(M),10,PP,8,8,5.774742389538814,6.4131836075152036,0.15000856545645533,-5.575180237727058,2.4421379972242656,3.2003879758670015,0.15000856545645533,0.05111890807332673,0.5714285714285714,0.75,0.29427253733531333,2.1717862215923853,2.2655406684765054,0.44655369300669817,0.26105265734354904,1.9740997967639293,2.2780932696067926,0.2870196813712681,0.022432748302672,0.011809126462551944,0.009556718156858324,5.774742389538814,-5.575180237727058,0,3.1722706490444406,0.9335121330086489
zawa_20260414_154020,RTBP,RTBP,10,SBP,9,9,12.073026596609393,12.804066592932896,0.584144846650247,-12.073026596609393,3.0960675940546896,4.283591642371873,0.584144846650247,0.08582402747448097,0.875,1.0,0.13746293260843642,3.344053762831372,4.3749227528121875,0.4533912397705002,0.07654397737694277,2.606267967897065,3.0665742990364246,0.2972315312221909,0.05205026388924832,0.030107819474349325,-0.030107819474349325,18.06437816570256,-18.06437816570256,0,4.603105707434991,0.6327564096506452
zawa_20260414_154020,RTBP,RTBP,10,DBP,9,9,5.991351569093165,6.356891687083219,0.5830739224915698,5.991351569093165,1.5352174792687678,2.132329269145187,0.5830739224915698,0.08497379086842445,0.875,1.0,0.1364413670976474,1.6697555557003394,2.177923741816758,0.4482472118572765,0.07519594476769074,1.297097629036786,1.5269128228815896,0.29308303167222,0.05127468364131587,0.030107819474349325,-0.030107819474349325,18.06437816570256,-18.06437816570256,0,2.2916368491232006,0.3126740645857146
zawa_20260414_154020,RTBP,RTBP,10,MAP,9,9,0.030107819474349325,0.03187254647651508,0.3126251643427474,-0.030107819474349325,0.009721048579420553,0.011494666407091004,0.3126251643427474,0.049125282931144966,0.5,0.7142857142857143,0.2445174841437693,0.01118375161490448,0.0130082782803067,0.5199660376858496,0.12643339355294847,0.007170849809911475,0.007854807016616706,0.26697766189607297,0.07467817917122814,0.030107819474349325,-0.030107819474349325,18.06437816570256,-18.06437816570256,0,0.010982093473021794,0.002685313866654999
zawa_20260414_154020,RTBP,RTBP,10,PP,9,9,18.06437816570256,19.16094534128806,0.5837956667781855,-18.06437816570256,4.631285073323458,6.41583370920887,0.5837956667781855,0.08554489010452132,0.875,1.0,0.13712350525814915,5.013809318531735,6.55280227431372,0.4516947457966733,0.07609706913758982,3.9033655969338574,4.593465746289743,0.29586600637212734,0.05179311012003481,0.030107819474349325,-0.030107819474349325,18.06437816570256,-18.06437816570256,0,6.894717459534663,0.945427825815954
zawa_20260414_154020,SinBP_D,sinBP(D),10,SBP,9,9,11.361578186654363,12.328312513355618,0.4349681201075792,-11.361578186654363,3.7981188973577296,4.78568221280344,0.4349681201075792,0.07363244523441326,0.75,0.5714285714285714,0.1660494725775642,4.57417782605326,5.484105800751457,0.5162985501708061,0.09926862459837439,2.9989568603871186,3.548547761244026,0.26377429067140595,0.04274353617660007,0.029349692207847826,-0.029349692207847826,16.998342741669795,-16.998342741669795,0,5.092432072813775,0.8455956598277993
zawa_20260414_154020,SinBP_D,sinBP(D),10,DBP,9,9,5.636764555015424,6.118924054153292,0.43550535445828076,5.636764555015424,1.8870906569695558,2.380991774679571,0.43550535445828076,0.07330497752912224,0.75,0.5714285714285714,0.16478760669389564,2.2766263930333768,2.725072461115896,0.5127333066815862,0.09819337370755302,1.491425224228414,1.7638762026698598,0.2630715882168898,0.042392665090952804,0.029349692207847826,-0.029349692207847826,16.998342741669795,-16.998342741669795,0,2.5327122397631197,0.41735958843490045
zawa_20260414_154020,SinBP_D,sinBP(D),10,MAP,9,9,0.029349692207847826,0.03232515326484432,0.14060485041691853,-0.029349692207847826,0.012411475426071029,0.01577896702976768,0.14060485041691848,-0.015071987268063611,0.625,0.5714285714285714,0.28693590416186965,0.015155112603588705,0.01684725201643459,0.6610807402859117,0.15330944578473235,0.008272045534605846,0.01029619234488517,0.13625138724304797,0.03814456613401659,0.029349692207847826,-0.029349692207847826,16.998342741669795,-16.998342741669795,0,0.013535511699722752,0.0038838242878535133
zawa_20260414_154020,SinBP_D,sinBP(D),10,PP,9,9,16.998342741669795,18.447220028015806,0.4351511182840483,-16.998342741669795,5.685209554327289,7.166597958609588,0.4351511182840483,0.07352619744277902,0.75,0.5714285714285714,0.16563054201729535,6.850804219086648,8.209135592204474,0.5151206619064949,0.09891253957983596,4.490382084615536,5.312399414923971,0.26354718794645654,0.042627593594597266,0.029349692207847826,-0.029349692207847826,16.998342741669795,-16.998342741669795,0,7.625114166183024,1.2629517922886513
zawa_20260414_154020,SinBP_M,sinBP(M),10,SBP,9,9,11.236372096677213,12.41543865831704,-0.1296318267996258,-11.236372096677213,4.483273493460953,5.312935669632702,-0.12963182679962584,-0.027917969872732543,0.125,0.5714285714285714,0.19721655741542765,5.895616607771711,6.76890744953703,-0.42105078855473943,-0.10712703712416188,3.089660909105714,3.8935146906361244,-0.4199172220586877,-0.0348484181756139,0.028437548973277178,-0.02745738454214101,16.813372068202597,-16.813372068202597,0,5.0580490788145145,0.9975310265620736
zawa_20260414_154020,SinBP_M,sinBP(M),10,DBP,9,9,5.57699997152538,6.162450008896854,-0.12439041259422523,5.57699997152538,2.225956084530184,2.6384381489230035,-0.12439041259422527,-0.02711253119386685,0.125,0.5714285714285714,0.19576371668790563,2.924530011239133,3.354910866290008,-0.41725979858172907,-0.10541730654095377,1.5366651529230306,1.9329890384607904,-0.4175877753530114,-0.034283128523386094,0.028437548973277178,-0.02745738454214101,16.813372068202597,-16.813372068202597,0,2.514484075488745,0.492244748170229
zawa_20260414_154020,SinBP_M,sinBP(M),10,MAP,9,9,0.028437548973277178,0.032108329204499735,-0.390723268702949,-0.02745738454214101,0.014745089867760599,0.01714862299690225,-0.3907232687029491,-0.16294988082605583,0.375,0.2857142857142857,0.4814778521954839,0.01971838568904971,0.023761370108722386,-0.518722594667199,-0.2727797829166893,0.009213811687484648,0.012338995389198856,-0.3992763877722777,-0.1447483898414043,0.028437548973277178,-0.02745738454214101,16.813372068202597,-16.813372068202597,0,0.013125512493056688,0.006319643564121925
zawa_20260414_154020,SinBP_M,sinBP(M),10,PP,9,9,16.813372068202597,18.577874116875947,-0.12789900620116962,-16.813372068202597,6.709229577991141,7.951332024774129,-0.1278990062011696,-0.027653494659746827,0.125,0.5714285714285714,0.19673054514080038,8.820146619010838,10.123779044440699,-0.4198020535225726,-0.10655959066089765,4.626326062028764,5.826477470058164,-0.41915523688332873,-0.03465996098281514,0.028437548973277178,-0.02745738454214101,16.813372068202597,-16.813372068202597,1,7.572509885589594,1.4897439978761406
zawa_20260416_145236,RTBP,RTBP,10,SBP,8,8,5.503504784783377,5.578884186433144,-0.021433246492871174,5.503504784783377,0.7688344774858642,0.9142278552303469,-0.021433246492871195,-0.004079822578131026,0.42857142857142855,0.5,0.18432458565555754,0.7474497762497135,0.9190168957739726,-0.06514173708379407,-0.02223634673549448,0.41881408464447745,0.5883524546838771,-0.13595375263697096,0.005897733286351442,0.04433942254757106,-0.03858573522468056,8.31313578001209,8.31313578001209,0,0.8954365809961377,0.16505097677294217
zawa_20260416_145236,RTBP,RTBP,10,DBP,8,8,2.8096309952287157,2.845522606903991,-0.054905629019183305,-2.8096309952287157,0.3870346136771303,0.45262401374119665,-0.05490562901918329,-0.011312945562465983,0.42857142857142855,0.5,0.1844584371587444,0.38270868492584903,0.4745195479749014,-0.03066375262634971,-0.01274910079184837,0.2163159813063853,0.29671362638914434,-0.14495058185493456,0.0003686414975306306,0.04433942254757106,-0.03858573522468056,8.31313578001209,8.31313578001209,0,0.4387737020346857,0.08093551134367472
zawa_20260416_145236,RTBP,RTBP,10,MAP,8,8,0.04433942254757106,0.048845418743200954,0.3822041214953583,-0.03858573522468056,0.019644907313773885,0.03012701497257166,0.3822041214953583,0.021438181071575777,0.2857142857142857,0.75,0.05576367520615523,0.033298458542373864,0.04001070417357922,-0.1979382541320826,-0.008568463094805837,0.01620199095618524,0.02148505326887036,0.09801060382617295,0.010203618222941286,0.04433942254757106,-0.03858573522468056,8.31313578001209,8.31313578001209,0,0.03056012747433231,0.0017041450227373678
zawa_20260416_145236,RTBP,RTBP,10,PP,8,8,8.31313578001209,8.424142889959834,-0.032612791213108276,8.31313578001209,1.1509570238058524,1.3637983901571775,-0.03261279121310829,-0.006289830612246416,0.42857142857142855,0.5,0.1845660908073373,1.130158461175567,1.3911112939983887,-0.05337110867016627,-0.01892407204792069,0.6277110093961658,0.8838990953954923,-0.13939553185270773,0.004026398453176359,0.04433942254757106,-0.03858573522468056,8.31313578001209,8.31313578001209,1,1.3326944302465344,0.24597020123131452
zawa_20260416_145236,SinBP_D,sinBP(D),10,SBP,8,8,4.972547915290152,5.027256579942899,0.5872977854789729,4.972547915290152,0.5906143135658244,0.7475467238674731,0.5872977854789729,0.25405116539426614,0.5714285714285714,0.5,0.433952545120367,0.6937039137663358,0.814105192287405,0.3699652243333347,0.2322807643953499,0.36216618940653866,0.4760957544606692,0.21777264987643236,0.32709081619026714,0.04743140558918846,-0.04346495404421624,7.524019304001556,7.524019304001556,0,0.8978796746990745,0.3896371700475106
zawa_20260416_145236,SinBP_D,sinBP(D),10,DBP,8,8,2.5514713887114038,2.5773104502684254,0.5763695687173318,-2.5514713887114038,0.29652009217363506,0.36567442792385074,0.5763695687173316,0.252012498540458,0.5714285714285714,0.5,0.4307058868422126,0.3543304170146452,0.41978005700314724,0.37221262129350957,0.21807784831187738,0.19054395781219746,0.23938414589364507,0.22703843090105472,0.31372871402855457,0.04743140558918846,-0.04346495404421624,7.524019304001556,7.524019304001556,0,0.43856181832250735,0.18889115689572886
zawa_20260416_145236,SinBP_D,sinBP(D),10,MAP,8,8,0.04743140558918846,0.05212144274548708,0.16753976373260884,-0.04346495404421624,0.02037633984459397,0.02913910673346163,0.16753976373260884,0.019056776420302728,0.2857142857142857,0.75,0.1427001490594661,0.033039172637584456,0.0371700058812995,-0.22738649714462544,-0.027158462748277656,0.016092425198399596,0.020957195986686907,-0.26830692443024134,-0.009556472829800797,0.04743140558918846,-0.04346495404421624,7.524019304001556,7.524019304001556,0,0.029168462156070975,0.004162343897506724
zawa_20260416_145236,SinBP_D,sinBP(D),10,PP,8,8,7.524019304001556,7.604296525681048,0.5843582530194379,7.524019304001556,0.8773791479326438,1.1169503683273847,0.5843582530194379,0.2505570750132607,0.5714285714285714,0.5,0.4333206783890179,1.0480343307809836,1.2314948408008854,0.3714152286751134,0.228149651234744,0.5527023728304452,0.7140998814959975,0.22158386353283924,0.3234648588679167,0.04743140558918846,-0.04346495404421624,7.524019304001556,7.524019304001556,0,1.335089013698018,0.57852167712535
