session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
zawa_20260414_150640,SinBP_D,sinBP(D),10,5,55.427769230769236,13,127.34804383276924,83.54775809700001,98.14785334225641,43.80028573576923,121.96042944216285,86.27078215009061,98.167331247448,35.68964729207225
zawa_20260414_150640,SinBP_D,sinBP(D),10,6,64.43775000000001,8,124.2159812055,85.1152969435,98.14885836416667,39.100684262,120.83097503707523,86.83370898419238,98.16613100182,33.99726605288286
zawa_20260414_150640,SinBP_D,sinBP(D),10,7,72.1264,5,124.8310726174,84.8506229596,98.1774395122,39.9804496578,120.51284956189946,86.99481125852198,98.16749069298115,33.518038303377494
zawa_20260414_150640,SinBP_M,sinBP(M),10,0,4.602125,16,120.1828257690625,87.16107601356251,98.1683259320625,33.0217497555,120.71146250166034,86.8914641389133,98.16479692649565,33.81999836274702
zawa_20260414_150640,SinBP_M,sinBP(M),10,1,14.888571428571428,14,122.09605935135714,86.13739436042856,98.12361602407144,35.958664990928575,120.30358296274822,87.09061126065056,98.16160182801643,33.21297170209767
zawa_20260414_150640,SinBP_M,sinBP(M),10,2,26.6815,10,122.72068482750001,85.86828991050001,98.1524215495,36.852394917,119.47099925527561,87.50118111418256,98.15778716121358,31.969818141093064
zawa_20260414_150640,SinBP_M,sinBP(M),10,3,34.9734375,16,124.27583962,85.0835131291875,98.14762195945833,39.1923264908125,120.13585843277293,87.16977436918035,98.15846905704454,32.96608406359259
zawa_20260414_150640,SinBP_M,sinBP(M),10,4,44.760125,16,126.2871502669375,84.1011776375,98.16316851397917,42.1859726294375,121.07620127696617,86.71801221326481,98.17074190116526,34.35818906370135
zawa_20260414_150640,SinBP_M,sinBP(M),10,5,56.20653846153846,13,127.14469023376924,83.64517899238461,98.14501607284615,43.49951124138462,120.46181564960463,87.01550563243002,98.16427563815488,33.4463100171746
zawa_20260414_150640,SinBP_M,sinBP(M),10,6,65.20723529411765,17,124.49372081052942,84.99052950470589,98.1582599399804,39.50319130582353,119.180209701114,87.6390641179297,98.15277931232447,31.541145583184303
zawa_20260414_150640,SinBP_M,sinBP(M),10,7,71.829,6,124.71876131483333,84.884939223,98.16287992027777,39.83382209183333,120.92176155789114,86.79008697057816,98.16731183301583,34.13167458731298
zawa_20260414_154020,RTBP,RTBP,10,0,4.6491999999999996,15,141.73924269073333,76.44109997326667,98.20714754575556,65.29814271746666,121.02593447094522,86.7353822408397,98.16556631754153,34.29055223010552
zawa_20260414_154020,RTBP,RTBP,10,1,15.196333333333333,15,133.31323266433336,80.62506062133333,98.18778463566667,52.688172043,120.76606178856392,86.86050601127978,98.16235793704116,33.905555777284135
zawa_20260414_154020,RTBP,RTBP,10,2,24.483636363636364,11,135.68106876363638,79.4738351370909,98.20957967927274,56.20723362654546,121.60409412440444,86.44743520658511,98.16632151252489,35.15665891781932
zawa_20260414_154020,RTBP,RTBP,10,3,34.997499999999995,14,137.13987881592857,78.7332316997143,98.20211407178572,58.40664711621429,122.22826964285123,86.14198165452329,98.17074431729928,36.08628798832793
zawa_20260414_154020,RTBP,RTBP,10,4,44.93564285714285,14,131.46760367792857,81.5444085935,98.18547362164284,49.92319508442857,120.44003118064484,87.0260338892576,98.16403298638669,33.41399729138725
zawa_20260414_154020,RTBP,RTBP,10,5,54.44669230769231,13,132.2949408706923,81.12568002407693,98.18210030628205,51.16926084661539,120.62565583099246,86.93523551174738,98.16537561816241,33.69042031924507
zawa_20260414_154020,RTBP,RTBP,10,6,64.76861538461539,13,126.55061666646154,83.99102571976923,98.17755603533334,42.5595909466923,120.59564284507718,86.94718653913456,98.16333864111544,33.64845630594262
zawa_20260414_154020,RTBP,RTBP,10,7,74.81761538461538,13,126.34639015015385,84.12517050953846,98.19891038974359,42.22121964061538,120.43654851687553,87.02565456711963,98.16261921703827,33.4108939497559
zawa_20260414_154020,RTBP,RTBP,10,8,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,120.04708044942852,87.21821029044125,98.16116701010367,32.828870158987264
zawa_20260414_154020,SinBP_D,sinBP(D),10,0,4.6491999999999996,15,141.73924269073333,76.44109997326667,98.20714754575556,65.29814271746666,120.56239827200622,86.96101391953424,98.16147537035822,33.60138435247199
zawa_20260414_154020,SinBP_D,sinBP(D),10,1,15.094857142857142,14,132.93399036171428,80.8113817875,98.18558464557144,52.12260857421428,120.51863667070863,86.98181798302312,98.16075754558496,33.53681868768551
zawa_20260414_154020,SinBP_D,sinBP(D),10,2,25.1765,12,134.9732000965,79.8249433355,98.20769558916668,55.148256761000006,121.5911196171081,86.45448950316673,98.16669954114718,35.13663011394137
zawa_20260414_154020,SinBP_D,sinBP(D),10,3,34.034666666666666,9,137.1947689961111,78.706662121,98.20269774603703,58.48810687511112,122.64431150138779,85.93433960023079,98.17099690061644,36.709971901157
zawa_20260414_154020,SinBP_D,sinBP(D),10,4,49.129999999999995,2,126.842412528,83.83165984,98.16857740266667,43.010752688,120.20012240101812,87.14457296456044,98.16308944337965,33.05554943645768
zawa_20260414_154020,SinBP_D,sinBP(D),10,5,54.05983333333333,12,131.63739788341667,81.458186414,98.18459023713888,50.179211469416664,120.79476752254283,86.85133922639767,98.16581532511272,33.94342829614514
zawa_20260414_154020,SinBP_D,sinBP(D),10,6,64.71369230769231,13,126.3229917623077,84.10177212169232,98.17551200189745,42.22121964061538,120.24484002373725,87.11962071422266,98.16136048406086,33.12521930951459
zawa_20260414_154020,SinBP_D,sinBP(D),10,7,74.722,13,125.44407236576923,84.57633794976923,98.1989160884359,40.867734416,120.63717061405742,86.92342375712006,98.16133937609916,33.713746856937355
zawa_20260414_154020,SinBP_D,sinBP(D),10,8,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,119.53409030149665,87.46825638041132,98.15686768743976,32.06583392108532
zawa_20260414_154020,SinBP_M,sinBP(M),10,0,4.343428571428571,14,142.03552650078572,76.29750108542858,98.21017622388095,65.73802541535714,121.24050098446722,86.63546933856196,98.17047988719706,34.60503164590526
zawa_20260414_154020,SinBP_M,sinBP(M),10,1,15.491071428571429,14,133.03281893914286,80.77056506400001,98.19131635571429,52.26225387514286,121.40645605865218,86.54808689223115,98.16754328103818,34.85836916642101
zawa_20260414_154020,SinBP_M,sinBP(M),10,2,24.83,11,134.0443381158182,80.28089725572727,98.2020442090909,53.76344086009092,119.43075844439245,87.51627025060523,98.15443298186764,31.91448819378722
zawa_20260414_154020,SinBP_M,sinBP(M),10,3,33.6155,8,136.895546357375,78.855468156125,98.20216088987499,58.04007820125,121.35743392233036,86.55611409365386,98.15655403654603,34.80131982867648
zawa_20260414_154020,SinBP_M,sinBP(M),10,4,49.129999999999995,2,126.842412528,83.83165984,98.16857740266667,43.010752688,121.7759225483147,86.37152093975283,98.17298814260678,35.40440160856187
zawa_20260414_154020,SinBP_M,sinBP(M),10,5,54.05983333333333,12,131.63739788341667,81.458186414,98.18459023713888,50.179211469416664,120.22126672651825,87.13665666051145,98.16486001584705,33.0846100660068
zawa_20260414_154020,SinBP_M,sinBP(M),10,6,65.00178571428572,14,126.22029347885714,84.15214657199999,98.17486220761906,42.06814690685714,120.31831015422938,87.08880451761102,98.16530639648381,33.22950563661836
zawa_20260414_154020,SinBP_M,sinBP(M),10,7,74.77242857142858,14,125.66046739528572,84.46510361928571,98.19689154461904,41.195363776,122.21962138752477,86.1490023237573,98.17254201167978,36.07061906376746
zawa_20260414_154020,SinBP_M,sinBP(M),10,8,81.69739999999999,5,131.8935839194,81.3559495108,98.20182764699999,50.5376344086,119.16476602155706,87.65855224441017,98.16062350345915,31.506213777146876
zawa_20260416_145236,RTBP,RTBP,10,0,4.414133333333334,15,113.48847361953334,90.54940551933333,98.19576155273333,22.939068100200004,120.08524082459577,87.19722452960308,98.15989662793397,32.88801629499271
zawa_20260416_145236,RTBP,RTBP,10,1,15.0138125,16,113.40732198,90.5884070239375,98.19471200929166,22.8189149560625,120.1988050382073,87.14361310126927,98.16201041358195,33.05519193693804
zawa_20260416_145236,RTBP,RTBP,10,2,24.875428571428568,14,114.59480910714285,89.91250216685715,98.13993781361906,24.68230694028571,120.36227439717699,87.06329164577744,98.16295256291062,33.29898275139955
zawa_20260416_145236,RTBP,RTBP,10,3,35.07166666666667,15,115.07945653739999,89.76176347773334,98.20099449762223,25.317693059666666,120.05869750798999,87.21421179160092,98.16237369706394,32.84448571638907
zawa_20260416_145236,RTBP,RTBP,10,4,45.28957142857143,14,114.82466154592858,89.89797532892858,98.20687073459524,24.926686216999997,120.48844089908627,87.00419855371244,98.16561266883706,33.484242345373815
zawa_20260416_145236,RTBP,RTBP,10,5,55.14073333333333,15,114.63410564600001,90.06584236813333,98.25526346075554,24.56826327786667,120.38676697563365,87.05305331821593,98.16429120402184,33.333713657417704
zawa_20260416_145236,RTBP,RTBP,10,6,64.92526666666667,15,116.29971643866666,89.1899086838,98.22651126875556,27.109807754866665,120.22556052775775,87.13468674853974,98.16497800827908,33.09087377921801
zawa_20260416_145236,RTBP,RTBP,10,7,73.97807692307693,13,115.43830407938461,89.57169756753845,98.19389973815383,25.866606511846154,119.98910106187535,87.25017448571316,98.16315001110056,32.738926576162186
zawa_20260416_145236,SinBP_D,sinBP(D),10,0,4.671333333333333,6,113.51278669466666,90.54113469099998,98.19835202555555,22.971652003666673,118.85186035280465,87.798626120169,98.14970419771423,31.053234232635646
zawa_20260416_145236,SinBP_D,sinBP(D),10,1,15.248133333333334,15,113.46265099393334,90.55616679706667,98.19166152935556,22.906484196866668,119.75770148373472,87.36028039464246,98.15942075767322,32.397421089092255
zawa_20260416_145236,SinBP_D,sinBP(D),10,2,23.95390909090909,11,114.55606358354545,89.94040553681818,98.14562488572727,24.615658046727265,119.88333951120849,87.30056628225648,98.16149069190716,32.582773228952014
zawa_20260416_145236,SinBP_D,sinBP(D),10,3,35.07166666666667,15,115.07945653739999,89.76176347773334,98.20099449762223,25.317693059666666,119.6200842987719,87.42895044818279,98.15932839837916,32.19113385058912
zawa_20260416_145236,SinBP_D,sinBP(D),10,4,45.241461538461536,13,114.82755908853846,89.90087287153847,98.20976827720513,24.926686217,119.96800428262613,87.25802392037055,98.16135070778907,32.70998036225558
zawa_20260416_145236,SinBP_D,sinBP(D),10,5,55.14073333333333,15,114.63410564600001,90.06584236813333,98.25526346075554,24.56826327786667,119.86585533266393,87.30892123344178,98.16123259984916,32.55693409922215
zawa_20260416_145236,SinBP_D,sinBP(D),10,6,65.0685,14,116.35717130692856,89.16124894985715,98.2265564022143,27.195922357071428,120.25167276702182,87.12187518597007,98.16514104632064,33.12979758105176
zawa_20260416_145236,SinBP_D,sinBP(D),10,7,73.66366666666667,12,115.46712468383333,89.56292136016667,98.19765580138888,25.904203323666668,119.4787838283354,87.50134135758942,98.1604888478381,31.977442470745967
zawa_20260416_145236,SinBP_M,sinBP(M),10,0,4.671333333333333,6,113.51278669466666,90.54113469099998,98.19835202555555,22.971652003666673,117.44537967612503,88.48470262107658,98.13826163942609,28.96067705504845
zawa_20260416_145236,SinBP_M,sinBP(M),10,1,15.248133333333334,15,113.46265099393334,90.55616679706667,98.19166152935556,22.906484196866668,120.26818438782422,87.11110726049507,98.16346630293812,33.15707712732915
zawa_20260416_145236,SinBP_M,sinBP(M),10,2,23.95390909090909,11,114.55606358354545,89.94040553681818,98.14562488572727,24.615658046727265,120.66481530989485,86.91501989024349,98.16495169679393,33.749795419651356
zawa_20260416_145236,SinBP_M,sinBP(M),10,3,35.07166666666667,15,115.07945653739999,89.76176347773334,98.20099449762223,25.317693059666666,119.94053398478312,87.27548600273329,98.16383533008323,32.66504798204984
zawa_20260416_145236,SinBP_M,sinBP(M),10,4,45.18685714285714,14,114.87377063964286,89.87726177221428,98.20943139469047,24.99650886742857,120.21708423189428,87.13899991364121,98.16502801972557,33.07808431825306
zawa_20260416_145236,SinBP_M,sinBP(M),10,5,55.14073333333333,15,114.63410564600001,90.06584236813333,98.25526346075554,24.56826327786667,120.4161101825287,87.04233513398738,98.16692681683449,33.373775048541304
zawa_20260416_145236,SinBP_M,sinBP(M),10,6,65.0685,14,116.35717130692856,89.16124894985715,98.2265564022143,27.195922357071428,120.66091074413127,86.92392498978393,98.16958690789973,33.736985754347344
zawa_20260416_145236,SinBP_M,sinBP(M),10,7,73.66366666666667,12,115.46712468383333,89.56292136016667,98.19765580138888,25.904203323666668,120.63723685757729,86.93396283985028,98.16838751242595,33.703274017727004
eitaro_20260410_155023,RTBP,RTBP,20,0,9.605846153846153,13,108.63605330792308,92.80779554423076,98.08388146546153,15.82825776369231,118.18704553409074,88.13320666986127,98.15115295793777,30.053838864229473
eitaro_20260410_155023,RTBP,RTBP,20,1,31.04305882352941,17,109.65858450964706,92.3220311197647,98.10088224972549,17.336553389882354,118.0580603047966,88.18941540687909,98.14563037285158,29.86864489791749
eitaro_20260410_155023,RTBP,RTBP,20,2,49.814230769230775,13,108.60093196146153,92.84786782153847,98.09888920151282,15.75306413992308,118.2410009722356,88.10468192047671,98.15012160439633,30.136319051758907
eitaro_20260410_155023,RTBP,RTBP,20,3,69.24455,20,108.68276511115,92.8225500575,98.10928840871667,15.860215053650004,117.8598139965031,88.29227438429446,98.14812092169734,29.567539612208652
eitaro_20260410_155023,RTBP,RTBP,20,4,90.32596551724137,29,108.68166906717242,92.82229670058621,98.10875415611494,15.859372366586209,118.29426349111826,88.07978356620264,98.15127687450784,30.21447992491561
eitaro_20260410_155023,RTBP,RTBP,20,5,104.04842857142857,7,109.00316058842857,92.66466037885714,98.11082711538096,16.338500209571425,118.30650552001207,88.07696004314812,98.15347520210277,30.22954547686395
eitaro_20260410_155023,RTBP,RTBP,20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,118.16140165510087,88.14513297737727,98.15055586995182,30.016268677723584
eitaro_20260410_155023,RTBP,RTBP,20,7,151.14422222222223,18,113.33013587766668,90.46709688533333,98.08810988277777,22.863038992333333,119.14976971279513,87.6516969971194,98.15105456901131,31.498072715675715
eitaro_20260410_155023,RTBP,RTBP,20,8,169.77337500000002,24,111.27617493375,91.50181846574999,98.09327062175,19.774356468,117.73556504796043,88.3488155800015,98.1443987359878,29.386749467958932
eitaro_20260410_155023,RTBP,RTBP,20,9,190.2291153846154,26,111.60644190776922,91.3605587586923,98.10918647505127,20.24588314907692,118.03160974390711,88.2049829901992,98.14719190810183,29.82662675370792
eitaro_20260410_155023,RTBP,RTBP,20,10,210.05357142857142,21,111.54048920799998,91.38501743957143,98.10350802904762,20.155471768428573,118.98157569256634,87.73818425854668,98.15264806988655,31.24339143401967
eitaro_20260410_155023,RTBP,RTBP,20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,118.92947226975004,87.76522526137677,98.15330759750118,31.164247008373263
eitaro_20260410_155023,SinBP_D,sinBP(D),20,0,9.605846153846153,13,108.63605330792308,92.80779554423076,98.08388146546153,15.82825776369231,117.98981292296861,88.22878398349471,98.14912696331933,29.761028939473906
eitaro_20260410_155023,SinBP_D,sinBP(D),20,1,31.2105,16,109.669485411125,92.318556769625,98.102199650125,17.3509286415,118.50119842558892,87.9706710575617,98.14751351357077,30.530527368027226
eitaro_20260410_155023,SinBP_D,sinBP(D),20,2,49.58007142857143,14,108.62104749835714,92.84112849285714,98.10110149469048,15.7799190055,118.07681872866877,88.18285449151483,98.14750923723282,29.893964237153938
eitaro_20260410_155023,SinBP_D,sinBP(D),20,3,69.24455,20,108.68276511115,92.8225500575,98.10928840871667,15.860215053650004,117.624899705343,88.40517923306945,98.14508605716063,29.219720472273554
eitaro_20260410_155023,SinBP_D,sinBP(D),20,4,90.32596551724137,29,108.68166906717242,92.82229670058621,98.10875415611494,15.859372366586209,118.01951838486494,88.21283422205406,98.14839560965768,29.806684162810907
eitaro_20260410_155023,SinBP_D,sinBP(D),20,5,103.84657142857144,7,108.83436246071427,92.7053302027143,98.0816742887143,16.129032258,118.0584711926514,88.19723416547633,98.15097984120135,29.861237027175047
eitaro_20260410_155023,SinBP_D,sinBP(D),20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,117.98464008642219,88.23013861493186,98.14830577209531,29.754501471490343
eitaro_20260410_155023,SinBP_D,sinBP(D),20,7,151.60750000000002,14,113.260323621,90.49813956835715,98.08553425257142,22.76218405264286,118.38163113545066,88.03058721658854,98.14760185620925,30.35104391886212
eitaro_20260410_155023,SinBP_D,sinBP(D),20,8,169.77337500000002,24,111.27617493375,91.50181846574999,98.09327062175,19.774356468,117.32765078874718,88.54778892473597,98.14107621273969,28.77986186401122
eitaro_20260410_155023,SinBP_D,sinBP(D),20,9,190.2291153846154,26,111.60644190776922,91.3605587586923,98.10918647505127,20.24588314907692,117.68585538341311,88.37292119158816,98.14389925552982,29.312934191824947
eitaro_20260410_155023,SinBP_D,sinBP(D),20,10,209.5962,20,111.1488810862,91.5741010275,98.09902771373334,19.5747800587,118.02254251465119,88.21061346116646,98.14792314566138,29.81192905348474
eitaro_20260410_155023,SinBP_D,sinBP(D),20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,118.54273711861022,87.95229756545116,98.14911074983752,30.59043955315907
eitaro_20260410_155023,SinBP_M,sinBP(M),20,0,10.4717,10,108.7004427962,92.7669139594,98.07809023833333,15.933528836800003,118.20287340322184,88.11802936764333,98.14631071283615,30.0848440355785
eitaro_20260410_155023,SinBP_M,sinBP(M),20,1,31.877,12,109.48104246216667,92.41522297675,98.10382947188889,17.065819485416668,118.11663177568657,88.15692181449698,98.14349180156019,29.959709961189578
eitaro_20260410_155023,SinBP_M,sinBP(M),20,2,50.45709090909091,11,108.73872384527273,92.78742197045455,98.10452259539393,15.951301874818181,117.48372822255656,88.47234775855114,98.14280791321961,29.011380464005423
eitaro_20260410_155023,SinBP_M,sinBP(M),20,3,68.58072222222222,18,108.67995587638889,92.822456148,98.1082893907963,15.857499728388891,117.67526365109555,88.37754993845715,98.1434545093366,29.297713712638387
eitaro_20260410_155023,SinBP_M,sinBP(M),20,4,90.29192592592592,27,108.67033353481482,92.830935975,98.11073516160494,15.839397559814817,117.57032608251248,88.42969218819663,98.14323681963525,29.14063389431587
eitaro_20260410_155023,SinBP_M,sinBP(M),20,5,104.07466666666667,9,108.92256918777778,92.68492391777778,98.09747234111111,16.237645269999998,118.06403135494952,88.18803915845663,98.14670322395426,29.8759921964929
eitaro_20260410_155023,SinBP_M,sinBP(M),20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,117.52212906585072,88.45288404343678,98.14263238424142,29.06924502241394
eitaro_20260410_155023,SinBP_M,sinBP(M),20,7,152.10569230769232,13,113.24831704546153,90.50224591207692,98.08426962320513,22.746071133384614,118.70943779765375,87.87077212501626,98.15032734922876,30.838665672637486
eitaro_20260410_155023,SinBP_M,sinBP(M),20,8,169.72760869565218,23,111.28158075734783,91.49748453556522,98.09218327615942,19.78409622178261,117.4718646860698,88.47745029824118,98.14225509418405,28.994414387828616
eitaro_20260410_155023,SinBP_M,sinBP(M),20,9,190.068,22,111.41318932440909,91.46295383177272,98.11303232931819,19.950235492636367,117.6931635387864,88.36980537169624,98.14425809405962,29.323358167090145
eitaro_20260410_155023,SinBP_M,sinBP(M),20,10,209.41938888888888,18,111.60562735794444,91.34930064999999,98.10140955264814,20.256326707944442,118.30749533978656,88.06465619463434,98.14560257635175,30.242839145152214
eitaro_20260410_155023,SinBP_M,sinBP(M),20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,118.13819222516459,88.15032696641534,98.14628205266509,29.987865258749252
jin_20260409_182834,RTBP,RTBP,20,0,10.333625,24,121.95750770654166,86.23740343808333,98.14410486090277,35.720104268458336,120.45759029575426,87.01265402039809,98.16096611218349,33.44493627535617
jin_20260409_182834,RTBP,RTBP,20,1,28.992238095238093,21,121.84090115833334,86.30117207028572,98.14774843296826,35.539729088047615,122.05905497475135,86.22225765757405,98.16785676329982,35.83679731717731
jin_20260409_182834,RTBP,RTBP,20,2,50.260133333333336,15,123.56007936953333,85.43691221399999,98.14463459917778,38.12316715553334,120.46718582534548,87.0043741111105,98.15864468252215,33.46281171423501
jin_20260409_182834,RTBP,RTBP,20,3,70.4060625,16,122.955490928125,85.7181986505,98.13062940970833,37.237292277625,119.19812031424702,87.62955385529256,98.1524093416107,31.568566458954464
jin_20260409_182834,RTBP,RTBP,20,4,90.07457142857142,14,127.54309489842856,83.45009112800001,98.1477590514762,44.093003770428574,119.22198593778678,87.61959943472284,98.15372826907749,31.602386503063947
jin_20260409_182834,RTBP,RTBP,20,5,109.27600000000001,11,127.66368985163636,83.40882448245453,98.16044627218183,44.254865369181815,120.07711443169978,87.19422886379783,98.15519071976514,32.88288556790195
jin_20260409_182834,SinBP_D,sinBP(D),20,0,10.278625,24,121.96846991645833,86.22800070825001,98.14149044431944,35.74046920820833,119.91850638965131,87.27856882478297,98.1585480130724,32.639937564868326
jin_20260409_182834,SinBP_D,sinBP(D),20,1,28.88266666666667,18,121.59416266844444,86.43070008566667,98.15185427992591,35.163462582777775,121.39616537634122,86.54704291796975,98.16341707076023,34.849122458371454
jin_20260409_182834,SinBP_D,sinBP(D),20,2,51.790090909090914,11,124.56050996718182,84.92663455618182,98.13792635984849,39.633875411000005,120.47712533787413,87.00157237516532,98.16009002940159,33.475552962708804
jin_20260409_182834,SinBP_D,sinBP(D),20,3,70.84826666666666,15,122.89513184046668,85.74948179159999,98.13136514122222,37.14565004886666,118.70830188015829,87.87005782190025,98.14947250798626,30.83824405825804
jin_20260409_182834,SinBP_D,sinBP(D),20,4,90.01714285714286,14,127.77740812900001,83.33529110621429,98.14933011380954,44.442117022785716,118.63420472931179,87.90805119203499,98.15010237112725,30.72615353727681
jin_20260409_182834,SinBP_D,sinBP(D),20,5,109.12436363636363,11,128.04155173636363,83.20906262236363,98.15322566036365,44.832489114,119.52345764591722,87.46675737245333,98.15232413027462,32.05670027346388
jin_20260409_182834,SinBP_M,sinBP(M),20,0,10.120947368421053,19,121.37073627468422,86.5402583203158,98.1504176384386,34.83047795436842,120.00202005027604,87.24227948302165,98.16219300543978,32.759740567254404
jin_20260409_182834,SinBP_M,sinBP(M),20,1,28.89286666666667,15,121.87385996553333,86.29223728726667,98.15277818002222,35.58162267826666,121.32330016333302,86.5922729554038,98.16928202471354,34.73102720792922
jin_20260409_182834,SinBP_M,sinBP(M),20,2,51.73554545454545,11,124.55863060145454,84.92475519045455,98.13604699412122,39.633875411000005,120.80234445117321,86.8460638951837,98.16482408051355,33.9562805559895
jin_20260409_182834,SinBP_M,sinBP(M),20,3,69.78359999999999,15,122.96028667113333,85.71688491159999,98.13135216477778,37.24340175953333,119.52940330781863,87.47330468374828,98.15867089177172,32.05609862407034
jin_20260409_182834,SinBP_M,sinBP(M),20,4,90.37736363636363,11,128.61108948772727,82.93438105454545,98.15995053227275,45.676708433181815,119.09230248502196,87.68681687610757,98.15531207907905,31.4054856089144
jin_20260409_182834,SinBP_M,sinBP(M),20,5,107.92833333333334,9,127.98993651033334,83.24137563277777,98.15756259196297,44.748560877555555,119.56495699651752,87.45274092266949,98.1568129472855,32.112216073848025
yamaguchi_20260410_180602,RTBP,RTBP,20,0,9.320565217391303,23,121.96886925095653,86.24699411826087,98.15428582915942,35.72187513269565,118.30533073024597,88.06954906234876,98.14814295164783,30.23578166789722
yamaguchi_20260410_180602,RTBP,RTBP,20,1,30.209166666666665,24,121.34954083683334,86.58658873516667,98.17423943572221,34.76295210166666,119.35306270611504,87.55345774398269,98.15332606469347,31.79960496213233
yamaguchi_20260410_180602,RTBP,RTBP,20,2,50.606,22,121.79923226804546,86.34202085754545,98.16109132771211,35.4572114105,119.29275921452053,87.585451941948,98.15455436613884,31.70730727257255
yamaguchi_20260410_180602,RTBP,RTBP,20,3,70.1195,14,121.955220943,86.31075787907142,98.19224556704762,35.64446306392857,119.80436259377652,87.32545407800241,98.15175691659378,32.4789085157741
yamaguchi_20260410_180602,RTBP,RTBP,20,4,88.49391666666666,12,120.1195293935,87.25051668566668,98.20685425494445,32.86901270783333,120.3189085216956,87.07574629833984,98.15680037279175,33.243162223355775
yamaguchi_20260410_180602,RTBP,RTBP,20,5,100.594,1,126.565993641,84.043999506,98.217997551,42.521994135,116.02148213205628,89.19585671976489,98.13773185719536,26.82562541229139
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,0,8.9945,22,122.01663279186364,86.22617691354546,98.15632887298484,35.790455878318184,118.23358929540913,88.10405055708503,98.14723013652639,30.129538738324094
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,1,30.48426086956522,23,121.39318406330435,86.56382454947826,98.17361105408695,34.829359513826084,118.81721213027743,87.81577276885446,98.14958588932879,31.00143936142298
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,2,50.37521739130435,23,121.77406484413042,86.34969491743479,98.15781822633333,35.424369926695654,119.13884120277224,87.65835277352619,98.1518489166082,31.48048842924604
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,3,69.82169999999999,10,121.9279074002,86.3462847217,98.20682561453333,35.581622678500004,119.11023982791657,87.67086886333657,98.15065918486323,31.439370964580018
yamaguchi_20260410_180602,SinBP_D,sinBP(D),20,4,86.55222222222223,9,120.89338341755554,86.84320420611112,98.19326394325927,34.05017921144444,122.08702052732663,86.20272347479056,98.16415582563592,35.884297052536084
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,0,9.015315789473684,19,121.93927873147368,86.25990434247369,98.15302913880703,35.679374389,118.24847157413163,88.09889965645186,98.14875696234513,30.149571917679765
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,1,30.62933333333333,18,121.34197914327777,86.5858153548889,98.17120328435186,34.75616378838888,118.02730763110665,88.20576104993232,98.14627657699043,29.821546581174328
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,2,50.07116666666666,18,122.04605451377779,86.20376060677778,98.1511919091111,35.842293907,118.8175303467876,87.81849666970624,98.15150789540002,30.999033677081393
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,3,69.295,10,121.6921264022,86.452634711,98.1991319414,35.2394916912,119.7594661586784,87.35325969514766,98.15532851632457,32.406206463530744
yamaguchi_20260410_180602,SinBP_M,sinBP(M),20,4,90.61500000000001,7,120.04851164514285,87.30168857571428,98.21729626552381,32.74682306942857,120.59623679957937,86.9489876075245,98.16473733820945,33.64724919205486
yu_20260409_182115,RTBP,RTBP,20,0,12.261636363636365,11,120.97846615318181,86.7653674239091,98.16973366699999,34.21309872927273,117.40486937337108,88.51060721114192,98.14202793188497,28.894262162229158
yu_20260409_182115,RTBP,RTBP,20,1,27.875333333333334,12,123.08534044041666,85.73604099433334,98.1858074763611,37.349299446083336,117.2130985005641,88.60398269949457,98.14035463318442,28.609115801069535
yu_20260409_182115,RTBP,RTBP,20,2,47.222875,8,123.79127960150001,85.36263835025,98.172185434,38.42864125125,117.5247236368901,88.45269001457179,98.14336788867789,29.072033622318312
yu_20260409_182115,RTBP,RTBP,20,3,68.654,11,123.96330507754546,85.26251417736364,98.16277781075759,38.700790900181815,117.77303703458598,88.32980563806314,98.14421610357076,29.443231396522847
yu_20260409_182115,RTBP,RTBP,20,4,92.59025,4,122.33152060775001,86.04119802725,98.13797222074999,36.2903225805,117.95578562945319,88.23986242191123,98.14517015775854,29.715923207541962
yu_20260409_182115,RTBP,RTBP,20,5,110.85920000000002,10,123.1741169463,85.6374600549,98.1496790187,37.5366568914,117.65788287765831,88.38659737051499,98.14369253956276,29.27128550714331
