session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,pred_SBP,ref_MAP,pred_MAP,ref_PP,pred_PP,ref,pred,target,ref_centered,pred_centered,error,centered_error,ref_delta,pred_delta,delta_error,ref_detrended,pred_detrended,detrended_error,ref_DBP,pred_DBP
zawa_20260409_181339,SinBP_D,sinBP(D),20,7,150.7528,10,111.1179753347,118.78677448389408,98.14958172116667,98.1489545103886,19.452590420299998,30.95672996025822,111.1179753347,118.78677448389408,SBP,0.0,0.0,7.668799149194072,0.0,-1.7373697391000036,0.16909106880837044,1.906460807908374,-0.36484713086841225,0.08490485671893566,0.4497519875873479,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,8,162.706,1,111.876832845,119.20200443331645,98.191593353,98.15057919099758,20.52785923799999,31.577137863478296,111.876832845,119.20200443331645,SBP,0.7588575102999897,0.41522994942236835,7.325171588316451,-0.34362756087762136,0.7588575102999897,0.41522994942236835,-0.34362756087762136,0.256106746630536,0.3250876239918483,0.06898087736131231,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,1,38.19,1,,,98.153190895,98.14847085088888,18.084066471,30.189535546342817,92.125168738,88.08529233544127,DBP,0.4597838236000058,0.2552478118054182,-4.039876402558733,-0.20453601179458758,,,,0.0,0.0,0.0,92.125168738,88.08529233544127
zawa_20260409_181339,SinBP_D,sinBP(D),20,2,49.925333333333334,3,,,98.20116475766666,98.1474510047475,15.477354186999998,30.006530255609352,93.04204669533334,88.1452742528777,DBP,1.3766617809333468,0.31522972924184955,-4.896772442455642,-1.0614320516914972,0.916877957333341,0.05998191743643133,-0.8568960398969097,0.5959706722666738,0.03898824633368747,-0.5569824259329863,93.04204669533334,88.1452742528777
zawa_20260409_181339,SinBP_D,sinBP(D),20,4,87.502,1,,,98.12409812433332,98.15059308346504,15.151515150999998,31.168010807961355,93.073593074,87.76125614747791,DBP,1.408208159600008,-0.06878837615793998,-5.312336926522093,-1.476996535757948,0.03154637866666121,-0.38401810539978953,-0.41556448406645075,0.40788608310666064,-0.2242694083929706,-0.6321554914996312,93.073593074,87.76125614747791
zawa_20260409_181339,SinBP_D,sinBP(D),20,5,109.8985,4,,,98.14879245258334,98.14970484968751,24.682306940500002,31.350589935897187,89.92135680575,87.69950820438845,DBP,-1.7440281086499994,-0.13053631924739761,-2.2218486013615433,1.6134917894026017,-3.1522362682500074,-0.061747943089457635,3.0904883251605497,-1.7838276203431747,-0.18591127846357836,1.5979163418795963,89.92135680575,87.69950820438845
zawa_20260409_181339,SinBP_D,sinBP(D),20,6,128.25725,20,,,98.16000457210001,98.14922197024453,22.043010752549996,30.702692167261795,90.81233432125,87.91499124782392,DBP,-0.8530505931499874,0.0849467241880717,-2.897343073426086,0.9379973173380591,0.8909775155000119,0.2154830434354693,-0.6754944720645426,-0.5803525681480579,0.019221647231731254,0.5995742153797892,90.81233432125,87.91499124782392
zawa_20260409_181339,SinBP_D,sinBP(D),20,7,150.7528,10,,,98.14958172116667,98.1489545103886,19.452590420299998,30.95672996025822,91.6653849144,87.83004452363585,DBP,0.0,0.0,-3.835340390764145,0.0,0.8530505931499874,-0.0849467241880717,-0.9379973173380591,0.17725371625124353,-0.04272130002162555,-0.21997501627286908,91.6653849144,87.83004452363585
zawa_20260409_181339,SinBP_D,sinBP(D),20,8,162.706,1,,,98.191593353,98.15057919099758,20.52785923799999,31.577137863478296,91.348973607,87.62486656983815,DBP,-0.3164113073999886,-0.2051779537977012,-3.7241070371618576,0.11123335360228737,-0.3164113073999886,-0.2051779537977012,0.11123335360228737,-0.0904524342466857,-0.16113451498256381,-0.07068208073587812,91.348973607,87.62486656983815
zawa_20260409_181339,SinBP_D,sinBP(D),20,1,38.19,1,,,98.153190895,98.14847085088888,18.084066471,30.189535546342817,98.153190895,98.14847085088888,MAP,0.0,-0.0007511193556410944,-0.004720044111110155,-0.0007511193556410944,,,,0.0,0.0,0.0,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,2,49.925333333333334,3,,,98.20116475766666,98.1474510047475,15.477354186999998,30.006530255609352,98.20116475766666,98.1474510047475,MAP,0.04797386266666592,-0.0017709654970303745,-0.05371375291916536,-0.0497448281636963,0.04797386266666592,-0.00101984614138928,-0.0489937088080552,0.031183010733329297,-0.0006628999919087164,-0.031845910725238014,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,4,87.502,1,,,98.12409812433332,98.15059308346504,15.151515150999998,31.168010807961355,98.12409812433332,98.15059308346504,MAP,-0.029092770666679257,0.0013711132205145304,0.026494959131724727,0.030463883887193788,-0.07706663333334518,0.003142078717544905,0.08020871205089009,-0.02982435469000677,0.0016114661716670753,0.03143582086167385,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,5,109.8985,4,,,98.14879245258334,98.14970484968751,24.682306940500002,31.350589935897187,98.14879245258334,98.14970484968751,MAP,-0.004398442416658099,0.00048287944298408547,0.0009123971041731238,0.004881321859642185,0.024694328250021158,-0.000888233777530445,-0.025582562027551603,-0.0033345171859906486,0.0004701010561802832,0.003804618242170932,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,6,128.25725,20,,,98.16000457210001,98.14922197024453,22.043010752549996,30.702692167261795,98.16000457210001,98.14922197024453,MAP,0.006813677100012683,0.0,-0.010782601855481744,-0.006813677100012683,0.011212119516670782,-0.00048287944298408547,-0.011694998959654868,0.005120441514947061,-8.305951425313651e-06,-0.005128747466372374,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,7,150.7528,10,,,98.14958172116667,98.1489545103886,19.452590420299998,30.95672996025822,98.14958172116667,98.1489545103886,MAP,-0.0036091738333254852,-0.0002674598559195829,-0.0006272107780631586,0.0033417139774059024,-0.010422850933338168,-0.0002674598559195829,0.010155391077418585,-0.0034465661219513777,-0.00017924777476707732,0.0032673183471843004,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,8,162.706,1,,,98.191593353,98.15057919099758,20.52785923799999,31.577137863478296,98.191593353,98.15057919099758,MAP,0.0384024580000073,0.0013572207530501146,-0.04101416200242625,-0.037045237246957186,0.042011631833332785,0.0016246806089696975,-0.04038695122436309,0.02506729271239294,0.0009395313422260188,-0.024127761370166922,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,1,38.19,1,,,98.153190895,98.14847085088888,18.084066471,30.189535546342817,18.084066471,30.189535546342817,PP,-1.3685239492999983,-0.7671944139154014,12.105469075342818,0.6013295353845969,,,,0.0,0.0,0.0,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,2,49.925333333333334,3,,,98.20116475766666,98.1474510047475,15.477354186999998,30.006530255609352,15.477354186999998,30.006530255609352,PP,-3.9752362333000004,-0.9501997046488668,14.529176068609354,3.0250365286511336,-2.606712284000002,-0.1830052907334654,2.4237069932665367,-1.6943629846000032,-0.11895343897675303,1.5754095456232502,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,4,87.502,1,,,98.12409812433332,98.15059308346504,15.151515150999998,31.168010807961355,15.151515150999998,31.168010807961355,PP,-4.3010752693,0.2112808477031365,16.016495656961357,4.5123561170031365,-0.32583903599999964,1.1614805523520033,1.487319588352003,-1.3131313133900022,0.677642623693913,1.9907739370839153,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,5,109.8985,4,,,98.14879245258334,98.14970484968751,24.682306940500002,31.350589935897187,24.682306940500002,31.350589935897187,PP,5.229716520200004,0.3938599756389678,6.668282995397185,-4.835856544561036,9.530791789500004,0.1825791279358313,-9.348212661564173,5.341479309471502,0.5591441385593363,-4.782335170912166,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,6,128.25725,20,,,98.16000457210001,98.14922197024453,22.043010752549996,30.702692167261795,22.043010752549996,30.702692167261795,PP,2.590420332249998,-0.25403779299642437,8.659681414711798,-2.8444581252464225,-2.6392961879500056,-0.6478977686353922,1.9913984193146135,1.7564190289889723,-0.057689859549434175,-1.8141088885384065,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,7,150.7528,10,,,98.14958172116667,98.1489545103886,19.452590420299998,30.95672996025822,19.452590420299998,30.95672996025822,PP,0.0,0.0,11.50413953995822,0.0,-2.590420332249998,0.25403779299642437,2.8444581252464225,-0.5421008471196664,0.12762615674054345,0.6697270038602099,,
zawa_20260409_181339,SinBP_D,sinBP(D),20,8,162.706,1,,,98.191593353,98.15057919099758,20.52785923799999,31.577137863478296,20.52785923799999,31.577137863478296,PP,1.0752688176999925,0.6204079032200767,11.049278625478305,-0.45486091447991583,1.0752688176999925,0.6204079032200767,-0.45486091447991583,0.3465591808772146,0.4862221389744015,0.13966295809718687,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,1,38.6095,2,110.235418703,119.38394818391848,98.179374389,98.15846365508318,18.084066471,31.83822679325294,110.235418703,119.38394818391848,SBP,-0.9085049491111192,0.0,9.148529480918484,0.9085049491111192,,,,0.0,0.0,0.0,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,2,49.071,4,108.45380129225,118.85038335362577,98.18987167358333,98.15249663114855,15.395894427999998,31.046830083715843,108.45380129225,118.85038335362577,SBP,-2.690122359861107,-0.5335648302927041,10.396582061375767,2.1565575295684027,-1.7816174107499876,-0.5335648302927041,1.2480525804572835,-1.1580513169874962,-0.34681713969024486,0.8112341772972513,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,4,87.502,1,108.225108225,120.1790954809303,98.12409812433332,98.16242855877056,15.151515150999998,33.02500038323958,108.225108225,120.1790954809303,SBP,-2.918815427111113,0.7951472970118232,11.9539872559303,3.7139627241229363,-0.22869306725000627,1.3287121273045273,1.5574051945545335,-0.9013838497543674,0.6382317419492836,1.539615591703651,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,5,109.8985,4,114.60366374624999,119.01677704417872,98.14879245258334,98.15526272431032,24.682306940500002,31.2922714798026,114.60366374624999,119.01677704417872,SBP,3.45974009413888,-0.367171139739753,4.4131132979287315,-3.826911233878633,6.378555521249993,-1.1623184367515762,-7.540873958001569,3.5601615864721623,-0.3406563516214902,-3.9008179380936525,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,6,128.45014285714285,21,112.81902168880953,118.58506527534588,98.1562650906508,98.15285474650175,21.994134897238094,30.648315793266185,112.81902168880953,118.58506527534588,SBP,1.6750980366984152,-0.7988829085725939,5.766043586536355,-2.473980945271009,-1.7846420574404647,-0.4317117688328409,1.3529302886076238,1.1540876938706077,-0.5020392782953138,-1.6561269721659215,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,7,150.9388888888889,9,111.14392365211111,119.62356736819669,98.14656656877779,98.15868531167388,19.496035625,32.197323084784216,111.14392365211111,119.62356736819669,SBP,0.0,0.2396191842782116,8.479643716085576,0.2396191842782116,-1.6750980366984152,1.0385020928508055,2.7136001295492207,-0.33865672283808124,0.3487008294610803,0.6873575522991615,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,8,162.706,1,111.876832845,119.90872304496666,98.191593353,98.15926857419755,20.52785923799999,32.624181706153635,111.876832845,119.90872304496666,SBP,0.7329091928888829,0.5247748610481864,8.031890199966668,-0.20813433184069652,0.7329091928888829,0.2851556767699748,-0.4477535161189081,0.2562641055330346,0.41200672905019076,0.15574262351715618,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,1,38.6095,2,,,98.179374389,98.15846365508318,18.084066471,31.83822679325294,92.151352232,87.54572139066553,DBP,0.5034642048888855,0.0,-4.6056308413344595,-0.5034642048888855,,,,0.0,0.0,0.0,92.151352232,87.54572139066553
zawa_20260409_181339,SinBP_M,sinBP(M),20,2,49.071,4,,,98.18987167358333,98.15249663114855,15.395894427999998,31.046830083715843,93.05790686425,87.80355326990993,DBP,1.4100188371388924,0.2578318792443923,-5.254353594340074,-1.1521869578945,0.9065546322500069,0.2578318792443923,-0.6487227530056145,0.589260510962518,0.16759072150885856,-0.4216697894536594,93.05790686425,87.80355326990993
zawa_20260409_181339,SinBP_M,sinBP(M),20,4,87.502,1,,,98.12409812433332,98.16242855877056,15.151515150999998,33.02500038323958,93.073593074,87.15409509769071,DBP,1.4257050468888934,-0.39162629297482,-5.919497976309287,-1.8173313398637134,0.015686209750001012,-0.6494581722192123,-0.6651443819692133,0.39321536846313165,-0.31321384296172994,-0.7064292114248616,93.073593074,87.15409509769071
zawa_20260409_181339,SinBP_M,sinBP(M),20,5,109.8985,4,,,98.14879245258334,98.15526272431032,24.682306940500002,31.2922714798026,89.92135680575,87.72450556437613,DBP,-1.726531221361114,0.1787841737105964,-2.1968512413738637,1.9053153950717103,-3.1522362682500074,0.5704104666854164,3.7226467349354238,-1.793363584861467,0.16717780542039407,1.9605413902818611,89.92135680575,87.72450556437613
zawa_20260409_181339,SinBP_M,sinBP(M),20,6,128.45014285714285,21,,,98.1562650906508,98.15285474650175,21.994134897238094,30.648315793266185,90.82488679157143,87.9367494820797,DBP,-0.8230012355396781,0.39102809141417083,-2.888137309491725,1.214029326953849,0.9035299858214358,0.21224391770357443,-0.6912860681178614,-0.5783918393760246,0.24662412003057455,0.8250159594065991,90.82488679157143,87.9367494820797
zawa_20260409_181339,SinBP_M,sinBP(M),20,7,150.9388888888889,9,,,98.14656656877779,98.15868531167388,19.496035625,32.197323084784216,91.64788802711111,87.42624428341247,DBP,0.0,-0.11947710725306138,-4.221643743698635,-0.11947710725306138,0.8230012355396781,-0.5105051986672322,-1.3335064342069103,0.1589961075063826,-0.1715227011138296,-0.3305188086202122,91.64788802711111,87.42624428341247
zawa_20260409_181339,SinBP_M,sinBP(M),20,8,162.706,1,,,98.191593353,98.15926857419755,20.52785923799999,32.624181706153635,91.348973607,87.28454133881303,DBP,-0.29891442011110314,-0.2611800518525058,-4.064432268186977,0.03773436825859733,-0.29891442011110314,-0.14170294459944444,0.1572114755116587,-0.0909469031930712,-0.2035966697136189,-0.1126497665205477,91.348973607,87.28454133881303
zawa_20260409_181339,SinBP_M,sinBP(M),20,1,38.6095,2,,,98.179374389,98.15846365508318,18.084066471,31.83822679325294,98.179374389,98.15846365508318,MAP,0.023109298349197616,0.0,-0.0209107339168213,-0.023109298349197616,,,,0.0,0.0,0.0,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,2,49.071,4,,,98.18987167358333,98.15249663114855,15.395894427999998,31.046830083715843,98.18987167358333,98.15249663114855,MAP,0.03360658293252072,-0.005967023934630333,-0.03737504243477474,-0.03957360686715106,0.010497284583323108,-0.005967023934630333,-0.01646430851795344,0.0068232349791514935,-0.00387856555751398,-0.010701800536665473,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,4,87.502,1,,,98.12409812433332,98.16242855877056,15.151515150999998,33.02500038323958,98.12409812433332,98.16242855877056,MAP,-0.032166966317490164,0.003964903687375454,0.038330434437241934,0.03613187000486562,-0.06577354925001089,0.009931927622005787,0.07570547687201667,-0.03831770427605363,0.003934685341931754,0.042252389617985386,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,5,109.8985,4,,,98.14879245258334,98.15526272431032,24.682306940500002,31.2922714798026,98.14879245258334,98.15526272431032,MAP,-0.007472638067469006,-0.0032009307728628755,0.006470271726982446,0.004271707294606131,0.024694328250021158,-0.0071658344602383295,-0.03186016271025949,-0.00885519441692395,-0.002100246926900695,0.006754947490023255,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,6,128.45014285714285,21,,,98.1562650906508,98.15285474650175,21.994134897238094,30.648315793266185,98.1562650906508,98.15285474650175,MAP,0.0,-0.005608908581436367,-0.0034103441490600517,-0.005608908581436367,0.007472638067469006,-0.0024079778085734915,-0.009880615876042498,-0.0008986616271471348,-0.0029303460780596424,-0.0020316844509125076,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,7,150.9388888888889,9,,,98.14656656877779,98.15868531167388,19.496035625,32.197323084784216,98.14656656877779,98.15868531167388,MAP,-0.009698521873019672,0.00022165659069628418,0.012118742896092272,0.009920178463715956,-0.009698521873019672,0.005830565172132651,0.015529087045152323,-0.0068881692751006085,0.0018851424111403503,0.008773311686240959,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,8,162.706,1,,,98.191593353,98.15926857419755,20.52785923799999,32.624181706153635,98.191593353,98.15926857419755,MAP,0.03532826234919639,0.0008049191143726375,-0.03232477880244744,-0.034523343234823756,0.045026784222216065,0.0005832625236763533,-0.04444352169853971,0.02479009971563073,0.0016044632076415155,-0.023185636507989216,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,1,38.6095,2,,,98.179374389,98.15846365508318,18.084066471,31.83822679325294,18.084066471,31.83822679325294,PP,-1.4119691540000012,0.0,13.75416032225294,1.4119691540000012,,,,0.0,0.0,0.0,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,2,49.071,4,,,98.18987167358333,98.15249663114855,15.395894427999998,31.046830083715843,15.395894427999998,31.046830083715843,PP,-4.100141197000003,-0.7913967095370964,15.650935655715845,3.3087444874629064,-2.6881720430000016,-0.7913967095370964,1.8967753334629052,-1.74731182795,-0.5144078611991141,1.2329039667508859,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,4,87.502,1,,,98.12409812433332,98.16242855877056,15.151515150999998,33.02500038323958,15.151515150999998,33.02500038323958,PP,-4.344520474000003,1.1867735899866396,17.87348523223958,5.531294063986643,-0.24437927700000017,1.978170299523736,2.222549576523736,-1.294599218217499,0.9514455849110064,2.2460448031285054,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,5,109.8985,4,,,98.14879245258334,98.15526272431032,24.682306940500002,31.2922714798026,24.682306940500002,31.2922714798026,PP,5.186271315500001,-0.5459553134503388,6.609964539302599,-5.73222662895034,9.530791789500004,-1.7327289034369784,-11.263520692936982,5.353525171333629,-0.5078341570418843,-5.861359328375514,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,6,128.45014285714285,21,,,98.1562650906508,98.15285474650175,21.994134897238094,30.648315793266185,21.994134897238094,30.648315793266185,PP,2.4980992722380932,-1.189910999986754,8.654180896028091,-3.6880102722248473,-2.6881720432619076,-0.6439556865364153,2.0442163567254923,1.7324795332466216,-0.7486633983258955,-2.481142931572517,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,7,150.9388888888889,9,,,98.14656656877779,98.15868531167388,19.496035625,32.197323084784216,19.496035625,32.197323084784216,PP,0.0,0.35909629153127653,12.701287459784215,0.35909629153127653,-2.4980992722380932,1.5490072915180306,4.047106563756124,-0.49765283034445673,0.5202235305748886,1.0178763609193453,,
zawa_20260409_181339,SinBP_M,sinBP(M),20,8,162.706,1,,,98.191593353,98.15926857419755,20.52785923799999,32.624181706153635,20.52785923799999,32.624181706153635,PP,1.0318236129999896,0.7859549129006957,12.096322468153645,-0.24586870009929385,1.0318236129999896,0.4268586213694192,-0.6049649916305704,0.34721100872609867,0.6156033987638025,0.2683923900377039,,
zawa_20260414_150640,RTBP,RTBP,20,0,9.583387096774192,31,120.95227141564516,120.3291370235493,98.15404986616129,98.16127876816739,34.197332324225805,33.25178738307285,120.95227141564516,120.3291370235493,SBP,-3.2116067909441313,-0.19567043127582906,-0.6231343920958636,3.015936359668302,,,,0.0,0.0,0.0,,
zawa_20260414_150640,RTBP,RTBP,20,1,31.046892857142858,28,123.64843939017858,120.91828151301704,98.15153486094047,98.16665059426043,38.24535679385714,34.1274463781349,123.64843939017858,120.91828151301704,SBP,-0.5154388164107075,0.39347405819191295,-2.7301578771615453,0.9089128746026205,2.6961679745334237,0.589144489467742,-2.1070234850656817,1.752509183446719,0.38294391815404083,-1.3695652652926782,,
zawa_20260414_150640,RTBP,RTBP,20,2,49.81133333333333,30,126.68230113526667,120.72047788610097,98.16052422642223,98.165518350272,42.782665363266666,33.832439303743456,126.68230113526667,120.72047788610097,SBP,2.5184229286773814,0.19567043127584327,-5.961823249165704,-2.322752497401538,3.033861745088089,-0.19780362691606967,-3.2316653720041586,3.1111411035476237,0.12034118930468196,-2.990799914242942,,
zawa_20260414_150640,RTBP,RTBP,20,3,67.14790476190475,21,124.679317023,120.23093885152271,98.16222598979365,98.16422507441501,39.775636549809526,33.100070665661534,124.679317023,120.23093885152271,SBP,0.5154388164107075,-0.29386860330241404,-4.448378171477287,-0.8093074197131216,-2.002984112266674,-0.4895390345782573,1.5134450776884165,0.7203020443326125,-0.23997859942782895,-0.9602806437604414,,
zawa_20260414_150640,RTBP,RTBP,20,0,9.583387096774192,31,,,98.15404986616129,98.16127876816739,34.197332324225805,33.25178738307285,86.75493909141935,87.07734964047644,DBP,1.6015575566633942,0.09465552905946595,0.3224105490570963,-1.5069020276039282,,,,0.0,0.0,0.0,86.75493909141935,87.07734964047644
zawa_20260414_150640,RTBP,RTBP,20,1,31.046892857142858,28,,,98.15153486094047,98.16665059426043,38.24535679385714,34.1274463781349,85.40308259632143,86.79083513488214,DBP,0.24970106156547445,-0.19185897653483153,1.3877525385607186,-0.441560038100306,-1.3518564950979197,-0.2865145055942975,1.0653419895036222,-0.8787067218136428,-0.1862344286362969,0.6924722931773459,85.40308259632143,86.79083513488214
zawa_20260414_150640,RTBP,RTBP,20,2,49.81133333333333,30,,,98.16052422642223,98.165518350272,42.782665363266666,33.832439303743456,83.899635772,86.88803858235751,DBP,-1.2537457627559547,-0.09465552905946595,2.9884028103575133,1.1590902336964888,-1.5034468243214292,0.09720344747536558,1.6006502717967948,-1.5483998049877954,-0.057870137754605366,1.49052966723319,83.899635772,86.88803858235751
zawa_20260414_150640,RTBP,RTBP,20,3,67.14790476190475,21,,,98.16222598979365,98.16422507441501,39.775636549809526,33.100070665661534,84.90368047319048,87.13086818586117,DBP,-0.24970106156547445,0.14817407444419928,2.2271877126706983,0.3978751360096737,1.0040447011904803,0.24282960350366523,-0.7612150976868151,-0.35383081746824985,0.12022365273688251,0.47405447020513236,84.90368047319048,87.13086818586117
zawa_20260414_150640,RTBP,RTBP,20,0,9.583387096774192,31,,,98.15404986616129,98.16127876816739,34.197332324225805,33.25178738307285,98.15404986616129,98.16127876816739,MAP,-0.0032371801304691417,-0.0035929441761197722,0.007228902006104931,-0.0003557640456506306,,,,0.0,0.0,0.0,,
zawa_20260414_150640,RTBP,RTBP,20,1,31.046892857142858,28,,,98.15153486094047,98.16665059426043,38.24535679385714,34.1274463781349,98.15153486094047,98.16665059426043,MAP,-0.005752185351283856,0.0017788819169197723,0.01511573331995919,0.007531067268203628,-0.0025150052208147144,0.0053718260930395445,0.007886831313854259,-0.001634753393531696,0.0034916869604728618,0.005126440354004558,,
zawa_20260414_150640,RTBP,RTBP,20,2,49.81133333333333,30,,,98.16052422642223,98.165518350272,42.782665363266666,33.832439303743456,98.16052422642223,98.165518350272,MAP,0.0032371801304691417,0.0006466379284830737,0.004994123849769494,-0.002590542201986068,0.008989365481752998,-0.0011322439884366986,-0.010121609470189696,0.004780497857339583,0.0015336379318284799,-0.003246859925511103,,
zawa_20260414_150640,RTBP,RTBP,20,3,67.14790476190475,21,,,98.16222598979365,98.16422507441501,39.775636549809526,33.100070665661534,98.16222598979365,98.16422507441501,MAP,0.004938943501898052,-0.0006466379284972845,0.0019990846213602254,-0.005585581430395337,0.0017017633714289104,-0.0012932758569803582,-0.0029950392284092686,0.004213469798699521,0.00015623534864062094,-0.0040572344500589,,
zawa_20260414_150640,RTBP,RTBP,20,0,9.583387096774192,31,,,98.15404986616129,98.16127876816739,34.197332324225805,33.25178738307285,34.197332324225805,33.25178738307285,PP,-4.8131643476075325,-0.2903259603353021,-0.9455449411529528,4.52283838727223,,,,0.0,0.0,0.0,,
zawa_20260414_150640,RTBP,RTBP,20,1,31.046892857142858,28,,,98.15153486094047,98.16665059426043,38.24535679385714,34.1274463781349,38.24535679385714,34.1274463781349,PP,-0.7651398779761962,0.5853330347267445,-4.117910415722243,1.3504729127029407,4.048024469631336,0.8756589950620466,-3.1723654745692897,2.631215905260369,0.5691783467903306,-2.0620375584700383,,
zawa_20260414_150640,RTBP,RTBP,20,2,49.81133333333333,30,,,98.16052422642223,98.165518350272,42.782665363266666,33.832439303743456,42.782665363266666,33.832439303743456,PP,3.772168691433329,0.2903259603353021,-8.95022605952321,-3.481842731098027,4.537308569409525,-0.29500707439144236,-4.832315643800968,4.659540908535433,0.17821132705927312,-4.48132958147616,,
zawa_20260414_150640,RTBP,RTBP,20,3,67.14790476190475,21,,,98.16222598979365,98.16422507441501,39.775636549809526,33.100070665661534,39.775636549809526,33.100070665661534,PP,0.7651398779761891,-0.4420426777466204,-6.675565884147993,-1.2071825557228095,-3.00702881345714,-0.7323686380819225,2.2746601753752174,1.0741328618008907,-0.3602022521647186,-1.4343351139656093,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,0,9.2177,30,120.85098868073334,120.05662537891027,98.15086920646667,98.15970639118898,34.0501792114,32.84537848158194,120.85098868073334,120.05662537891027,SBP,-3.1995084270867267,-0.6785007876702593,-0.7943633018230685,2.5210076394164673,,,,0.0,0.0,0.0,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,1,31.046892857142858,28,123.64843939017858,120.76163324807649,98.15153486094047,98.16705155292527,38.24535679385714,33.89187254272684,123.64843939017858,120.76163324807649,SBP,-0.40205771764148324,0.026507081495964258,-2.8868061421020883,0.4285647991374475,2.7974507094452434,0.7050078691662236,-2.09244284027902,1.8183429611394075,0.4582551149580496,-1.360087846181358,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,2,49.542172413793104,29,126.76272324472413,121.16876529041734,98.15630309217241,98.16746944498871,42.90963022882759,34.50194376814296,126.76272324472413,121.16876529041734,SBP,2.7122261369040643,0.43363912383681225,-5.593957954306788,-2.278587013067252,3.1142838545455476,0.407132042340848,-2.7071518122046996,3.206207430195235,0.5625016522442792,-2.643705777950956,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,3,67.39492307692308,13,124.45255482546153,120.70861908508456,98.15985111341026,98.16665395995891,39.439055568076924,33.812947687688485,124.45255482546153,120.70861908508456,SBP,0.402057717641469,-0.026507081495964258,-3.743935740376969,-0.4285647991374333,-2.3101684192625953,-0.4601462053327765,1.8500222139298188,0.5824253571062172,0.06653104049247816,-0.5158943166137391,,
zawa_20260414_150640,SinBP_D,sinBP(D),20,0,9.2177,30,,,98.15086920646667,98.15970639118898,34.0501792114,32.84537848158194,86.80080946933334,87.21124689732832,DBP,1.5925185424803203,0.3285308459554557,0.41043742799497807,-1.2639876965248646,,,,0.0,0.0,0.0,86.80080946933334,87.21124689732832
zawa_20260414_150640,SinBP_D,sinBP(D),20,1,31.046892857142858,28,,,98.15153486094047,98.16705155292527,38.24535679385714,33.89187254272684,85.40308259632143,86.86976070534966,DBP,0.1947916694684011,-0.012955346023204584,1.466678109028237,-0.20774701549160568,-1.3977268730119192,-0.34148619197866026,1.056240681033259,-0.9085224674577432,-0.22196602478612704,0.6865564426716162,85.40308259632143,86.86976070534966
zawa_20260414_150640,SinBP_D,sinBP(D),20,2,49.542172413793104,29,,,98.15630309217241,98.16746944498871,42.90963022882759,34.50194376814296,83.85309301589656,86.66682152227439,DBP,-1.3551979109564627,-0.2158945290984775,2.813728506377828,1.1393033818579852,-1.5499895804248638,-0.20293918307527292,1.3470503973495909,-1.5980328311236889,-0.2761883851099043,1.3218444460137846,83.85309301589656,86.66682152227439
zawa_20260414_150640,SinBP_D,sinBP(D),20,3,67.39492307692308,13,,,98.15985111341026,98.16665395995891,39.439055568076924,33.812947687688485,85.01349925738462,86.89567139739607,DBP,-0.1947916694684011,0.012955346023204584,1.8821721400114484,0.20774701549160568,1.1604062414880616,0.2288498751216821,-0.9315563663663795,-0.28445728326315134,-0.030770031492338035,0.2536872517708133,85.01349925738462,86.89567139739607
