session_id,method,method_label,window_seconds,window_index,elapsed_s,beat_count,ref_SBP,ref_DBP,ref_MAP,ref_PP,pred_SBP,pred_DBP,pred_MAP,pred_PP
yusuke_20260410_181941,RTBP,RTBP,10,7,75.54283333333333,6,121.606842192,86.49768611500001,98.20073814066666,35.109156076999994,119.50038728582928,87.50367059414214,98.16924282470451,31.996716691687144
yusuke_20260410_181941,RTBP,RTBP,10,8,84.08311111111112,9,120.92439147477778,86.76559925133333,98.15186332581482,34.15879222344444,118.69395302663455,87.90455941381245,98.16769061808648,30.78939361282212
yusuke_20260410_181941,RTBP,RTBP,10,9,95.59457142857143,7,119.27821369514287,87.64855303342857,98.19177325399998,31.62966066171429,118.55038723579538,87.97569028544538,98.16725593556205,30.574696950350013
yusuke_20260410_181941,RTBP,RTBP,10,10,103.70866666666666,3,120.76223375900001,86.87497406499999,98.17072729633334,33.887259694,118.88419493361634,87.81205249576622,98.16943330838292,31.072142437850115
yusuke_20260410_181941,SinBP_D,sinBP(D),10,0,3.6781666666666664,6,122.712326992,85.892515979,98.16578631666668,36.819811013,116.68141716666666,88.91016716666667,98.16725050000001,27.77125
yusuke_20260410_181941,SinBP_D,sinBP(D),10,1,13.006499999999999,2,125.6027143885,84.54699591350001,98.23223540516666,41.055718475,117.44856506833332,88.52137756833332,98.16377340166666,28.927187500000002
yusuke_20260410_181941,SinBP_D,sinBP(D),10,2,26.00825,4,122.7143732005,85.93529206675001,98.194985778,36.77908113375,118.29186417819507,88.11167863132007,98.17174048027842,30.180185546875
yusuke_20260410_181941,SinBP_D,sinBP(D),10,3,33.486333333333334,3,123.38367867233335,85.58635055233333,98.18545992566668,37.79732812,118.56623986810997,87.97575321446413,98.17258209901274,30.59048665364583
yusuke_20260410_181941,SinBP_D,sinBP(D),10,4,46.261199999999995,5,121.526114129,86.53100171460001,98.19603918606666,34.9951124144,117.3852689208306,88.56130886834038,98.16929555250377,28.82396005249023
yusuke_20260410_181941,SinBP_D,sinBP(D),10,5,54.6047,10,121.68272550100001,86.39435795450001,98.15714713666667,35.2883675465,117.31179913630073,88.5937792721737,98.16645256021606,28.71801986412704
yusuke_20260410_181941,SinBP_D,sinBP(D),10,6,63.63719999999999,5,122.05608995380001,86.18121214359999,98.139504747,35.8748778102,117.04348891659765,88.72971615170347,98.1676404066682,28.31377276489418
yusuke_20260410_181941,SinBP_D,sinBP(D),10,7,76.3516,5,121.7803252116,86.3942059546,98.18957904026666,35.386119257,118.72062597575068,87.88938307684774,98.16646404314871,30.831242898902946
yusuke_20260410_181941,SinBP_D,sinBP(D),10,8,85.00622222222222,9,120.85323923355554,86.80306002211111,98.15311975925925,34.05017921144444,117.27470125272875,88.60847900525805,98.1638864210816,28.666222247470714
yusuke_20260410_181941,SinBP_D,sinBP(D),10,9,95.84633333333333,6,119.36642936483334,87.59712340200001,98.18689205627777,31.76930596283334,118.25381371070266,88.11989376199955,98.1645337449006,30.133919948703095
yusuke_20260410_181941,SinBP_D,sinBP(D),10,10,104.661,3,121.297737885,86.59588060233334,98.16316636322222,34.70185728266667,117.8948196284013,88.30276629649286,98.16678407379567,29.592053331908417
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,0,3.433,4,122.60708829800001,85.95019680275,98.1691606345,36.65689149525,138.52025166666667,105.63743916666667,116.59837666666667,32.88281249999999
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,1,15.879,1,126.553553973,84.031559838,98.205557883,42.521994135,138.64919799999998,104.944823,116.17961466666664,33.704375
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,2,24.907,3,123.15790808033334,85.686418996,98.17691535744444,37.471489084333335,136.082482678,103.64537330299999,114.45774309466664,32.437109375000006
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,3,33.6005,2,122.944632541,85.798982492,98.18086584166667,37.145650049000004,134.17322564466332,102.78208306653832,113.24579725924664,31.391142578125
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,4,46.92525,4,121.33120221,86.62934492775,98.1966306885,34.701857282249996,135.497389141376,103.20939811354397,113.97206178948797,32.287991027832035
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,5,54.06688888888888,9,121.65985151400001,86.41492917222223,98.16323661948148,35.24492234177778,137.57080717348194,104.11558026866582,115.26732257027119,33.4552269048161
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,6,62.1515,2,122.07203079199999,86.14827712600001,98.12286168133332,35.923753665999996,137.94335453233322,103.91019623330436,115.25458233298065,34.03315829902888
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,7,78.049,2,121.8068207815,86.371825669,98.1834907065,35.43499511249999,138.28485505966532,102.83031548490811,114.6484953431605,35.45453957475722
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,8,84.547625,8,120.80010572949999,86.831386276875,98.15429276108333,33.968719452624995,139.65916403429594,104.48898740943817,116.21237961772408,35.170176624857774
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,9,97.5,3,118.60478781233333,87.97591847400001,98.18554158677777,30.628869338333335,139.19706807324144,104.22229194726236,115.88055065592205,34.9747761259791
yusuke_20260410_181941,SinBP_D_EOnly,sinBP(D-EOnly),10,10,103.413,1,121.659283293,86.468667457,98.19887273566668,35.190615836000006,138.80152420681674,103.99621503696407,115.5979847602483,34.80530916985266
yusuke_20260410_181941,SinBP_M,sinBP(M),10,0,4.632099999999999,10,122.6224656606,85.9655741653,98.18453799706667,36.6568914953,117.24762028039666,88.61150699914666,98.15687809289666,28.636113281249997
yusuke_20260410_181941,SinBP_M,sinBP(M),10,1,15.734,5,125.2281907892,84.66123086740001,98.18355084133333,40.566959921800006,118.30915679158838,88.07832024373681,98.15526575968734,30.23083654785156
yusuke_20260410_181941,SinBP_M,sinBP(M),10,2,25.557333333333332,3,122.00200859466668,86.32263420566666,98.21575900200001,35.679374388999996,118.3726599849402,88.04963780374719,98.15731186414484,30.32302218119303
yusuke_20260410_181941,SinBP_M,sinBP(M),10,3,34.891333333333336,6,123.75497178183333,85.38742534983334,98.17660749383333,38.367546432000005,123.25510483286331,85.59840796074816,98.15064025145323,37.65669687211514
yusuke_20260410_181941,SinBP_M,sinBP(M),10,4,45.659,5,121.79368636199999,86.407567105,98.20294019066667,35.386119257,119.56474352035798,87.44185804236062,98.1494865350264,32.122885477997364
yusuke_20260410_181941,SinBP_M,sinBP(M),10,5,54.711,7,121.61643700957143,86.42582117371428,98.15602645233334,35.190615835857145,117.8514043616501,88.30917789712935,98.15658671863628,29.54222646452075
yusuke_20260410_181941,SinBP_M,sinBP(M),10,6,63.986,7,122.1496633382857,86.19099834728571,98.17722001095238,35.95866499099999,118.6990324969148,87.8883454598036,98.158574472174,30.810687037111215
yusuke_20260410_181941,SinBP_M,sinBP(M),10,7,75.41385714285715,7,121.66417986528572,86.4735640297143,98.20376930823808,35.19061583557143,118.80024065449582,87.83358350130412,98.15580255236803,30.966657153191722
yusuke_20260410_181941,SinBP_M,sinBP(M),10,8,84.9922,10,120.90258413629999,86.7872371176,98.15901945716666,34.1153470187,117.30678686941738,88.58340497052312,98.15786560348786,28.723381898894257
yusuke_20260410_181941,SinBP_M,sinBP(M),10,9,94.80699999999999,10,119.5666364297,87.504075335,98.19159569989999,32.0625610947,118.00784426354998,88.22854701560185,98.15497943158456,29.779297247948136
yusuke_20260410_181941,SinBP_M,sinBP(M),10,10,104.57075,4,120.7153370865,86.868807272,98.15098387683334,33.8465298145,117.69356721719468,88.38842311609508,98.15680448312828,29.305144101099586
zawa_20260409_181339,RTBP,RTBP,10,3,39.029,1,110.261602197,92.177535726,98.205557883,18.084066471,120.2110364802268,80.57224489667198,93.78517542452356,39.63879158355481
zawa_20260409_181339,RTBP,RTBP,10,4,46.20766666666666,3,108.487362917,93.01000873033333,98.16912679255556,15.477354186666664,120.28087160179113,80.55976382764733,93.80013308569526,39.7211077741438
zawa_20260409_181339,RTBP,RTBP,10,5,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,119.59760218772264,80.96108287753636,93.83992264759846,38.63651931018629
zawa_20260409_181339,RTBP,RTBP,10,8,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,121.91739746434116,81.60976501743471,95.04564249973686,40.307632446906446
zawa_20260409_181339,RTBP,RTBP,10,10,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,123.03056828432216,81.996679810942,95.67464263540205,41.03388847338014
zawa_20260409_181339,RTBP,RTBP,10,11,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,120.72503116097202,80.1347253603179,93.66482729386928,40.59030580065412
zawa_20260409_181339,RTBP,RTBP,10,12,125.06746153846153,13,113.58219561853845,90.46015636761538,98.16750278458974,23.122039250923077,120.75948222405125,81.58424846115727,94.64265971545527,39.17523376289399
zawa_20260409_181339,RTBP,RTBP,10,13,134.29114285714286,7,111.43966598257143,91.47038794885714,98.12681396009525,19.969278033714286,120.24149480294982,81.47321478738925,94.39597479257613,38.768280015560556
zawa_20260409_181339,RTBP,RTBP,10,14,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,122.52861422725576,82.6626514115766,95.95130568346966,39.86596281567916
zawa_20260409_181339,RTBP,RTBP,10,15,153.4698,5,110.7194161936,91.8533360374,98.1420294228,18.866080156200002,121.39598510608766,79.81809900515125,93.67739437213007,41.57788610093641
zawa_20260409_181339,RTBP,RTBP,10,16,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,120.46257621017216,80.8046762547057,94.02397623986118,39.65789995546647
zawa_20260409_181339,SinBP_D,sinBP(D),10,3,38.19,1,110.209235209,92.125168738,98.153190895,18.084066471,124.9527032151024,83.96226796020053,97.62574637850116,40.99043525490187
zawa_20260409_181339,SinBP_D,sinBP(D),10,4,46.057500000000005,2,108.60254311450001,92.96226941,98.17569397816666,15.640273704499997,124.79086291115972,82.59489398901664,96.66021696306434,42.19596892214308
zawa_20260409_181339,SinBP_D,sinBP(D),10,5,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,123.71396443857904,82.82676395181525,96.4558307807365,40.88720048676378
zawa_20260409_181339,SinBP_D,sinBP(D),10,8,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,126.3658225320754,84.16826250346367,98.23411584633423,42.197560028611754
zawa_20260409_181339,SinBP_D,sinBP(D),10,10,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,126.66662331093198,83.7494580408236,98.05517979752638,42.91716527010839
zawa_20260409_181339,SinBP_D,sinBP(D),10,11,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,125.12617471159012,83.35324492385462,97.2775548530998,41.772929787735514
zawa_20260409_181339,SinBP_D,sinBP(D),10,12,125.06746153846153,13,113.58219561853845,90.46015636761538,98.16750278458974,23.122039250923077,124.96017167407072,84.18068964759703,97.77385032308825,40.77948202647369
zawa_20260409_181339,SinBP_D,sinBP(D),10,13,134.18114285714287,7,111.50547977642857,91.4663790922857,98.14607932033334,20.039100684142856,124.31966151386611,83.66849374282147,97.21888299983634,40.65116777104465
zawa_20260409_181339,SinBP_D,sinBP(D),10,14,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,126.4519721577143,85.08066148485457,98.8710983758078,41.371310672859714
zawa_20260409_181339,SinBP_D,sinBP(D),10,15,153.4698,5,110.7194161936,91.8533360374,98.1420294228,18.866080156200002,126.43206511613623,82.91039466324771,97.41761814754389,43.52167045288851
zawa_20260409_181339,SinBP_D,sinBP(D),10,16,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,124.6380562441476,84.31882990594963,97.75857201868229,40.31922633819798
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,4,46.057500000000005,2,108.60254311450001,92.96226941,98.17569397816666,15.640273704499997,123.2978033601061,81.41849388555559,95.37826371040576,41.879309474550524
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,5,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,121.70883095425272,81.48121707815618,94.8904217035217,40.227613876096555
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,8,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,124.7160794653578,82.72823235432621,96.72418139133674,41.9878471110316
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,10,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,126.29086012355124,83.32305272183594,97.64565518907438,42.96780740171531
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,11,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,123.90906423914026,81.20781272701863,95.44156323105918,42.70125151212163
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,12,125.06746153846153,13,113.58219561853845,90.46015636761538,98.16750278458974,23.122039250923077,123.2662990454638,82.38617442917975,96.01288263460775,40.880124616284064
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,13,134.62166666666667,6,111.33085131483334,91.53612990733332,98.1343703765,19.7947214075,122.32459737360705,81.9605895480983,95.41525882326789,40.36400782550874
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,14,148.0358,5,111.5165344758,91.4774337914,98.15713401953334,20.039100684399997,125.21924858861948,83.62562549059507,97.49016652326989,41.593623098024395
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,15,153.4698,5,110.7194161936,91.8533360374,98.1420294228,18.866080156200002,124.36345975843476,80.71972339296765,95.26763551479003,43.64373636546711
zawa_20260409_181339,SinBP_D_EOnly,sinBP(D-EOnly),10,16,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,122.31455237917896,81.24618938874492,94.9356437188896,41.06836299043404
zawa_20260409_181339,SinBP_M,sinBP(M),10,3,38.6095,2,110.235418703,92.151352232,98.179374389,18.084066471,124.02966161287296,86.24959611992543,98.84295128424128,37.78006549294753
zawa_20260409_181339,SinBP_M,sinBP(M),10,4,46.20766666666666,3,108.487362917,93.01000873033333,98.16912679255556,15.477354186666664,123.59549591797656,85.33916872170435,98.09127778712843,38.25632719627222
zawa_20260409_181339,SinBP_M,sinBP(M),10,5,57.661,1,108.353116418,93.201601266,98.25210631666666,15.151515152000002,123.26274400093966,86.52248300371855,98.76923666945892,36.740260997221114
zawa_20260409_181339,SinBP_M,sinBP(M),10,8,87.502,1,108.225108225,93.073593074,98.12409812433332,15.151515150999998,123.45734394951891,84.59454375800642,97.5488104885106,38.86280019151251
zawa_20260409_181339,SinBP_M,sinBP(M),10,10,106.76066666666667,3,112.28362201099999,91.10408470233334,98.16393047188888,21.17953730866667,124.27923302147464,85.22967673892254,98.24619549977325,39.04955628255211
zawa_20260409_181339,SinBP_M,sinBP(M),10,11,119.312,1,121.563788952,86.373173116,98.10337839466666,35.19061583599999,122.93635183610208,84.14692665931472,97.07673505157716,38.789425176787375
zawa_20260409_181339,SinBP_M,sinBP(M),10,12,125.06746153846153,13,113.58219561853845,90.46015636761538,98.16750278458974,23.122039250923077,121.99934398311972,84.03216407379857,96.68789071023896,37.96717990932115
zawa_20260409_181339,SinBP_M,sinBP(M),10,13,133.947,8,111.578864053,91.4175737305,98.138003838,20.161290322499998,121.73385434933274,84.12003412730013,96.657974201311,37.61382022203261
zawa_20260409_181339,SinBP_M,sinBP(M),10,14,147.77525,4,111.67455797525,91.39107801425,98.15223800125003,20.283479960999998,123.7960058721125,84.49182473920027,97.59321845017101,39.30418113291222
zawa_20260409_181339,SinBP_M,sinBP(M),10,15,153.4698,5,110.7194161936,91.8533360374,98.1420294228,18.866080156200002,123.95457142394307,84.21587634688026,97.46210803923454,39.738695077062786
zawa_20260409_181339,SinBP_M,sinBP(M),10,16,162.706,1,111.876832845,91.348973607,98.191593353,20.52785923799999,123.70699805373312,85.8118050938755,98.44353608049472,37.8951929598576
eitaro_20260410_155023,RTBP,RTBP,20,0,9.605846153846153,13,108.63605330792308,92.80779554423076,98.08388146546153,15.82825776369231,123.7277433660892,85.33578823118333,98.13310660948528,38.39195513490587
eitaro_20260410_155023,RTBP,RTBP,20,1,31.04305882352941,17,109.65858450964706,92.3220311197647,98.10088224972549,17.336553389882354,121.8086512561437,86.32697138380709,98.15419800791929,35.48167987233662
eitaro_20260410_155023,RTBP,RTBP,20,2,49.814230769230775,13,108.60093196146153,92.84786782153847,98.09888920151282,15.75306413992308,122.46938248648105,85.97927234514,98.14264239225369,36.49011014134104
eitaro_20260410_155023,RTBP,RTBP,20,3,69.24455,20,108.68276511115,92.8225500575,98.10928840871667,15.860215053650004,122.80977849726644,85.80800719494138,98.14193096238307,37.00177130232506
eitaro_20260410_155023,RTBP,RTBP,20,4,90.32596551724137,29,108.68166906717242,92.82229670058621,98.10875415611494,15.859372366586209,123.25085469016878,85.57855190825185,98.13598616889084,37.67230278191692
eitaro_20260410_155023,RTBP,RTBP,20,5,104.04842857142857,7,109.00316058842857,92.66466037885714,98.11082711538096,16.338500209571425,124.03286629439128,85.17888043916885,98.13020905757632,38.85398585522243
eitaro_20260410_155023,RTBP,RTBP,20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,123.37508146896312,85.5174754312123,98.1366774437959,37.857606037750806
eitaro_20260410_155023,RTBP,RTBP,20,7,151.14422222222223,18,113.33013587766668,90.46709688533333,98.08810988277777,22.863038992333333,120.35897480080878,87.05709784154949,98.15772349463593,33.30187695925928
eitaro_20260410_155023,RTBP,RTBP,20,8,169.77337500000002,24,111.27617493375,91.50181846574999,98.09327062175,19.774356468,120.93147617594353,86.77003056857598,98.15717910436514,34.161445607367554
eitaro_20260410_155023,RTBP,RTBP,20,9,190.2291153846154,26,111.60644190776922,91.3605587586923,98.10918647505127,20.24588314907692,121.92236689503721,86.26270586499163,98.14925954167349,35.65966103004557
eitaro_20260410_155023,RTBP,RTBP,20,10,210.05357142857142,21,111.54048920799998,91.38501743957143,98.10350802904762,20.155471768428573,124.25974785972663,85.06972511193142,98.13306602786315,39.19002274779522
eitaro_20260410_155023,RTBP,RTBP,20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.66753311380997,85.36879810929798,98.13504311080199,38.298735004511975
eitaro_20260410_155023,SinBP_D,sinBP(D),20,0,9.605846153846153,13,108.63605330792308,92.80779554423076,98.08388146546153,15.82825776369231,123.94433537837936,85.23175813912732,98.13595055221133,38.712577239252056
eitaro_20260410_155023,SinBP_D,sinBP(D),20,1,31.2105,16,109.669485411125,92.318556769625,98.102199650125,17.3509286415,121.77136921922052,86.34855018124992,98.15615652724011,35.42281903797059
eitaro_20260410_155023,SinBP_D,sinBP(D),20,2,49.58007142857143,14,108.62104749835714,92.84112849285714,98.10110149469048,15.7799190055,122.73618618708959,85.8490662104133,98.14477286930538,36.887119976676274
eitaro_20260410_155023,SinBP_D,sinBP(D),20,3,69.24455,20,108.68276511115,92.8225500575,98.10928840871667,15.860215053650004,123.25785931301093,85.58679057809603,98.14381348973434,37.6710687349149
eitaro_20260410_155023,SinBP_D,sinBP(D),20,4,90.32596551724137,29,108.68166906717242,92.82229670058621,98.10875415611494,15.859372366586209,123.61222710595419,85.40110553552853,98.13814605900374,38.211121570425654
eitaro_20260410_155023,SinBP_D,sinBP(D),20,5,103.84657142857144,7,108.83436246071427,92.7053302027143,98.0816742887143,16.129032258,124.41361281890656,84.99210342886863,98.13260655888125,39.421509390037905
eitaro_20260410_155023,SinBP_D,sinBP(D),20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,123.74767873702075,85.33538903151663,98.139485600018,38.41228970550411
eitaro_20260410_155023,SinBP_D,sinBP(D),20,7,151.60750000000002,14,113.260323621,90.49813956835715,98.08553425257142,22.76218405264286,119.92312560273088,87.2774039982778,98.15931119976214,32.645721604453065
eitaro_20260410_155023,SinBP_D,sinBP(D),20,8,169.77337500000002,24,111.27617493375,91.50181846574999,98.09327062175,19.774356468,121.0336320044196,86.71738998367505,98.15613732392325,34.31624202074456
eitaro_20260410_155023,SinBP_D,sinBP(D),20,9,190.2291153846154,26,111.60644190776922,91.3605587586923,98.10918647505127,20.24588314907692,122.17667262999595,86.1366848660532,98.15001412070079,36.03998776394274
eitaro_20260410_155023,SinBP_D,sinBP(D),20,10,209.5962,20,111.1488810862,91.5741010275,98.09902771373334,19.5747800587,124.00677602541391,85.20539066323656,98.13918578396235,38.80138536217735
eitaro_20260410_155023,SinBP_D,sinBP(D),20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,123.86667435037087,85.2760151632353,98.13956822561381,38.59065918713555
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,0,9.605846153846153,13,108.63605330792308,92.80779554423076,98.08388146546153,15.82825776369231,139.1927941174441,99.42511079579245,112.68100523634301,39.76768332165164
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,1,31.2861875,16,109.6895839365625,92.30810788556249,98.10193323589583,17.381476051,136.10869078054822,100.42812936614769,112.32164983761453,35.68056141440052
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,2,50.53025,12,108.63632086241667,92.83312764008333,98.10085871419444,15.803193222333334,138.93494998213382,100.37181110942544,113.22619073366155,38.56313887270839
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,3,69.24455,20,108.68276511115,92.8225500575,98.10928840871667,15.860215053650004,138.60860393692084,99.88779523624143,112.79473146980123,38.72080870067941
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,4,90.32596551724137,29,108.68166906717242,92.82229670058621,98.10875415611494,15.859372366586209,139.10498622562284,99.73214807231301,112.85642745674961,39.37283815330982
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,5,103.7186,5,108.9119077308,92.68512376219999,98.09405175173333,16.226783968599996,139.6242705407978,99.24130642345287,112.70229446256785,40.38296411734494
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,138.71267824132104,99.45757440014526,112.54260901387052,39.25510384117577
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,7,151.36073333333334,15,113.29334024893333,90.4846077626,98.08751859137777,22.808732486333334,138.14180092315635,102.3189633494098,114.25990920732532,35.82283757374655
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,8,169.77337500000002,24,111.27617493375,91.50181846574999,98.09327062175,19.774356468,138.54801209058476,101.62212959839832,113.9307570957938,36.92588249218645
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,9,190.2291153846154,26,111.60644190776922,91.3605587586923,98.10918647505127,20.24588314907692,138.72135911143138,100.81890560017216,113.4530567705919,37.90245351125921
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,10,209.86335,20,111.38196552234999,91.46505447634999,98.10402482501667,19.916911046000003,137.90956177374076,99.1616422220631,112.07761540595565,38.747919551677654
eitaro_20260410_155023,SinBP_D_EOnly,sinBP(D-EOnly),20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,138.14905291347938,99.09729442487821,112.11454725441195,39.05175848860116
eitaro_20260410_155023,SinBP_M,sinBP(M),20,0,10.4717,10,108.7004427962,92.7669139594,98.07809023833333,15.933528836800003,122.83342028701104,85.82171749213136,98.15895175709124,37.01170279487967
eitaro_20260410_155023,SinBP_M,sinBP(M),20,1,31.877,12,109.48104246216667,92.41522297675,98.10382947188889,17.065819485416668,123.269703108491,85.60054996355696,98.15693434520165,37.66915314493404
eitaro_20260410_155023,SinBP_M,sinBP(M),20,2,50.45709090909091,11,108.73872384527273,92.78742197045455,98.10452259539393,15.951301874818181,122.56555900318236,85.95007378965576,98.15523552749796,36.61548521352659
eitaro_20260410_155023,SinBP_M,sinBP(M),20,3,68.58072222222222,18,108.67995587638889,92.822456148,98.1082893907963,15.857499728388891,122.70531611433216,85.8825218010623,98.15678657215226,36.822794313269846
eitaro_20260410_155023,SinBP_M,sinBP(M),20,4,90.29192592592592,27,108.67033353481482,92.830935975,98.11073516160494,15.839397559814817,122.68336021953692,85.89454547440279,98.15748372278082,36.78881474513413
eitaro_20260410_155023,SinBP_M,sinBP(M),20,5,104.07466666666667,9,108.92256918777778,92.68492391777778,98.09747234111111,16.237645269999998,123.59478512643432,85.43452157703548,98.1546094268351,38.16026354939882
eitaro_20260410_155023,SinBP_M,sinBP(M),20,6,129.24122727272726,22,109.26426836904547,92.5131797704091,98.09687596995454,16.751088598636365,123.30338841862034,85.58219241091642,98.15592441348439,37.72119600770392
eitaro_20260410_155023,SinBP_M,sinBP(M),20,7,152.10569230769232,13,113.24831704546153,90.50224591207692,98.08426962320513,22.746071133384614,120.4432807539646,87.01439616456001,98.15735769436154,33.42888458940457
eitaro_20260410_155023,SinBP_M,sinBP(M),20,8,169.72760869565218,23,111.28158075734783,91.49748453556522,98.09218327615942,19.78409622178261,121.12839193649462,86.67060139149338,98.15653157316046,34.45779054500125
eitaro_20260410_155023,SinBP_M,sinBP(M),20,9,190.068,22,111.41318932440909,91.46295383177272,98.11303232931819,19.950235492636367,121.57314743787765,86.44721454470881,98.15585884243177,35.12593289316882
eitaro_20260410_155023,SinBP_M,sinBP(M),20,10,209.41938888888888,18,111.60562735794444,91.34930064999999,98.10140955264814,20.256326707944442,123.70429556387658,85.3821612850352,98.156206044649,38.3221342788414
eitaro_20260410_155023,SinBP_M,sinBP(M),20,11,220.79433333333336,3,111.267956085,91.55469443599999,98.12578165233333,19.713261649000003,122.70310862235745,85.88026892331412,98.15454882299524,36.82283969904332
jin_20260409_182834,RTBP,RTBP,20,0,10.333625,24,121.95750770654166,86.23740343808333,98.14410486090277,35.720104268458336,118.30372407212201,82.99620649493578,94.76537902066451,35.307517577186225
jin_20260409_182834,RTBP,RTBP,20,1,28.992238095238093,21,121.84090115833334,86.30117207028572,98.14774843296826,35.539729088047615,120.23300985548786,83.83400900459075,95.96700928822312,36.3990008508971
jin_20260409_182834,RTBP,RTBP,20,2,50.260133333333336,15,123.56007936953333,85.43691221399999,98.14463459917778,38.12316715553334,119.65605008006712,80.92012191863384,93.83209797244493,38.73592816143329
jin_20260409_182834,RTBP,RTBP,20,3,70.4060625,16,122.955490928125,85.7181986505,98.13062940970833,37.237292277625,121.28811290109006,80.95123110161255,94.39685836810506,40.33688179947751
jin_20260409_182834,RTBP,RTBP,20,4,90.07457142857142,14,127.54309489842856,83.45009112800001,98.1477590514762,44.093003770428574,119.93696950842569,80.30948599941955,93.51864716908825,39.627483509006126
jin_20260409_182834,RTBP,RTBP,20,5,109.27600000000001,11,127.66368985163636,83.40882448245453,98.16044627218183,44.254865369181815,120.57311859750838,80.871050528265,94.10507321801279,39.70206806924338
jin_20260409_182834,SinBP_D,sinBP(D),20,0,10.278625,24,121.96846991645833,86.22800070825001,98.14149044431944,35.74046920820833,123.31870295873587,88.01492579829001,99.78285151843863,35.303777160445854
jin_20260409_182834,SinBP_D,sinBP(D),20,1,28.88266666666667,18,121.59416266844444,86.43070008566667,98.15185427992591,35.163462582777775,124.88667766908871,88.93894720798892,100.9215240283555,35.9477304610998
jin_20260409_182834,SinBP_D,sinBP(D),20,2,51.790090909090914,11,124.56050996718182,84.92663455618182,98.13792635984849,39.633875411000005,125.97862868867965,87.18434059102367,100.11576995690899,38.79428809765598
